time,cmd,qpos
0.0610,1.175214,1.492987
0.0612,1.178892,1.496892
0.0614,1.182577,1.500868
0.0616,1.186273,1.504906
0.0618,1.190107,1.509000
0.0620,1.193830,1.513139
0.0622,1.197508,1.517314
0.0624,1.201174,1.521515
0.0627,1.205557,1.525737
0.0629,1.209341,1.529977
0.0631,1.213080,1.534227
0.0634,1.217970,1.538488
0.0636,1.222394,1.542767
0.0638,1.226156,1.547062
0.0640,1.229933,1.551359
0.0643,1.234773,1.555663
0.0646,1.240284,1.559989
0.0648,1.244287,1.564344
0.0650,1.248010,1.568716
0.0652,1.251672,1.573090
0.0654,1.255327,1.577453
0.0656,1.258959,1.581791
0.0658,1.262605,1.586092
0.0660,1.266293,1.590346
0.0662,1.269936,1.594545
0.0664,1.273572,1.598681
0.0666,1.277211,1.602748
0.0668,1.280834,1.606743
0.0670,1.284503,1.610662
0.0672,1.288131,1.614505
0.0674,1.291753,1.618273
0.0677,1.295883,1.621972
0.0679,1.300139,1.625617
0.0682,1.305068,1.629228
0.0685,1.310220,1.632835
0.0687,1.314932,1.636462
0.0690,1.319653,1.640128
0.0692,1.324200,1.643846
0.0695,1.328602,1.647626
0.0698,1.333266,1.651476
0.0700,1.338101,1.655407
0.0703,1.342664,1.659426
0.0705,1.347002,1.663531
0.0708,1.351503,1.667721
0.0710,1.355975,1.671992
0.0713,1.360078,1.676336
0.0715,1.363704,1.680734
0.0717,1.367320,1.685165
0.0719,1.370903,1.689607
0.0721,1.375052,1.694044
0.0723,1.378668,1.698462
0.0725,1.382249,1.702844
0.0727,1.385836,1.707172
0.0729,1.389408,1.711432
0.0732,1.393762,1.715621
0.0734,1.397426,1.719735
0.0736,1.401244,1.723769
0.0738,1.405707,1.727727
0.0741,1.409872,1.731618
0.0743,1.413626,1.735444
0.0745,1.417189,1.739201
0.0747,1.420733,1.742887
0.0749,1.424283,1.746500
0.0751,1.428308,1.750045
0.0753,1.431883,1.753528
0.0755,1.435421,1.756951
0.0757,1.438953,1.760315
0.0759,1.442479,1.763625
0.0761,1.446044,1.766884
0.0763,1.449586,1.770099
0.0765,1.453100,1.773274
0.0767,1.456620,1.776414
0.0769,1.460147,1.779526
0.0772,1.464133,1.782621
0.0774,1.467680,1.785708
0.0776,1.471207,1.788791
0.0778,1.474724,1.791877
0.0780,1.478221,1.794968
0.0782,1.481779,1.798067
0.0784,1.485289,1.801179
0.0786,1.488787,1.804305
0.0788,1.492280,1.807447
0.0790,1.495770,1.810605
0.0792,1.499427,1.813783
0.0794,1.503350,1.816984
0.0796,1.506866,1.820214
0.0798,1.510345,1.823468
0.0801,1.515076,1.826759
0.0803,1.519280,1.830101
0.0805,1.522904,1.833494
0.0808,1.526471,1.836933
0.0810,1.531491,1.840427
0.0813,1.536132,1.843992
0.0815,1.539969,1.847628
0.0818,1.544200,1.851332
0.0820,1.548047,1.855098
0.0823,1.552492,1.858924
0.0825,1.556627,1.862806
0.0827,1.560591,1.866735
0.0830,1.564604,1.870704
0.0832,1.568443,1.874699
0.0834,1.571981,1.878704
0.0836,1.575427,1.882702
0.0838,1.578866,1.886674
0.0841,1.583441,1.890616
0.0843,1.587512,1.894528
0.0846,1.591896,1.898412
0.0848,1.596632,1.902274
0.0852,1.603121,1.906145
0.0856,1.608945,1.910059
0.0858,1.613184,1.914024
0.0861,1.617543,1.918034
0.0864,1.622091,1.922087
0.0866,1.626486,1.926178
0.0869,1.630801,1.930300
0.0871,1.634898,1.934443
0.0873,1.638465,1.938589
0.0875,1.641997,1.942716
0.0877,1.645534,1.946805
0.0880,1.649061,1.950838
0.0882,1.652624,1.954800
0.0884,1.656141,1.958677
0.0886,1.659643,1.962460
0.0888,1.663146,1.966141
0.0890,1.666646,1.969714
0.0892,1.670203,1.973177
0.0894,1.673697,1.976531
0.0896,1.677177,1.979778
0.0898,1.680657,1.982921
0.0901,1.684194,1.985968
0.0903,1.687693,1.988926
0.0905,1.691046,1.991802
0.0907,1.694400,1.994605
0.0909,1.697755,1.997344
0.0911,1.701400,2.000030
0.0913,1.704924,2.002677
0.0915,1.708259,2.005296
0.0917,1.711662,2.007897
0.0919,1.715019,2.010489
0.0921,1.718669,2.013083
0.0923,1.722134,2.015691
0.0925,1.725588,2.018320
0.0928,1.729028,2.020978
0.0930,1.732465,2.023671
0.0932,1.736028,2.026403
0.0934,1.739360,2.029177
0.0936,1.742678,2.031995
0.0938,1.746001,2.034853
0.0940,1.749310,2.037749
0.0942,1.752940,2.040684
0.0944,1.756274,2.043657
0.0946,1.759566,2.046662
0.0948,1.762851,2.049694
0.0950,1.766168,2.052746
0.0952,1.769463,2.055814
0.0954,1.772740,2.058890
0.0956,1.776030,2.061969
0.0958,1.779378,2.065046
0.0961,1.783317,2.068124
0.0963,1.787050,2.071206
0.0965,1.790439,2.074293
0.0968,1.794976,2.077392
0.0971,1.799292,2.080518
0.0973,1.803148,2.083678
0.0975,1.807080,2.086873
0.0978,1.811686,2.090112
0.0981,1.815901,2.093403
0.0983,1.819889,2.096749
0.0986,1.823792,2.100144
0.0988,1.827205,2.103580
0.0991,1.831842,2.107055
0.0993,1.835571,2.110566
0.0996,1.839709,2.114109
0.0998,1.843118,2.117672
0.1000,1.846508,2.121239
0.1002,1.850005,2.124795
0.1004,1.853241,2.128325
0.1006,1.856636,2.131815
0.1009,1.860533,2.135259
0.1011,1.864429,2.138656
0.1014,1.868597,2.142012
0.1017,1.872990,2.145336
0.1020,1.878449,2.148650
0.1023,1.883139,2.151977
0.1026,1.887152,2.155324
0.1028,1.891021,2.158687
0.1031,1.895903,2.162075
0.1034,1.900193,2.165496
0.1036,1.904107,2.168948
0.1039,1.907923,2.172424
0.1041,1.911511,2.175914
0.1043,1.914781,2.179402
0.1045,1.917966,2.182870
0.1047,1.921125,2.186300
0.1049,1.924288,2.189678
0.1051,1.927783,2.192994
0.1054,1.931052,2.196241
0.1056,1.934309,2.199411
0.1058,1.937552,2.202500
0.1060,1.940800,2.205505
0.1062,1.944158,2.208427
0.1064,1.947299,2.211265
0.1066,1.950418,2.214021
0.1068,1.953545,2.216698
0.1070,1.956702,2.219299
0.1072,1.959984,2.221832
0.1074,1.963201,2.224306
0.1076,1.966414,2.226729
0.1078,1.969624,2.229112
0.1081,1.973017,2.231466
0.1083,1.976117,2.233799
0.1085,1.979215,2.236121
0.1087,1.982301,2.238436
0.1089,1.985385,2.240751
0.1091,1.988877,2.243075
0.1093,1.991976,2.245419
0.1095,1.995042,2.247783
0.1097,1.998116,2.250172
0.1099,2.001190,2.252587
0.1101,2.004530,2.255032
0.1103,2.007713,2.257510
0.1106,2.010889,2.260022
0.1108,2.014051,2.262568
0.1110,2.017207,2.265147
0.1112,2.020459,2.267757
0.1114,2.023521,2.270397
0.1116,2.026561,2.273061
0.1118,2.029594,2.275743
0.1120,2.032779,2.278439
0.1122,2.036143,2.281148
0.1124,2.039180,2.283866
0.1127,2.043033,2.286597
0.1129,2.046131,2.289341
0.1131,2.049229,2.292093
0.1134,2.053204,2.294856
0.1136,2.056607,2.297635
0.1138,2.060297,2.300432
0.1141,2.063841,2.303250
0.1144,2.068035,2.306095
0.1146,2.072017,2.308977
0.1148,2.075344,2.311895
0.1151,2.079087,2.314846
0.1153,2.082436,2.317826
0.1156,2.085944,2.320828
0.1158,2.089281,2.323846
0.1160,2.092688,2.326871
0.1162,2.095842,2.329894
0.1165,2.098964,2.332905
0.1167,2.102180,2.335893
0.1169,2.105241,2.338850
0.1171,2.108425,2.341767
0.1173,2.111978,2.344644
0.1176,2.115630,2.347484
0.1178,2.119350,2.350294
0.1181,2.122905,2.353079
0.1183,2.126562,2.355845
0.1186,2.130937,2.358604
0.1189,2.135366,2.361377
0.1192,2.139384,2.364177
0.1195,2.142939,2.367008
0.1197,2.146656,2.369871
0.1200,2.150169,2.372764
0.1202,2.153364,2.375680
0.1204,2.156296,2.378606
0.1206,2.159217,2.381527
0.1208,2.162124,2.384431
0.1210,2.165052,2.387305
0.1212,2.168181,2.390140
0.1214,2.171067,2.392929
0.1216,2.173946,2.395664
0.1218,2.176808,2.398338
0.1221,2.179915,2.400950
0.1223,2.182919,2.403499
0.1225,2.185794,2.405985
0.1227,2.188655,2.408409
0.1229,2.191513,2.410771
0.1231,2.194711,2.413079
0.1233,2.197669,2.415338
0.1235,2.200606,2.417556
0.1237,2.203543,2.419739
0.1239,2.206476,2.421892
0.1241,2.209530,2.424025
0.1244,2.212358,2.426142
0.1246,2.215180,2.428250
0.1248,2.217991,2.430352
0.1250,2.220806,2.432451
0.1252,2.223670,2.434553
0.1254,2.226484,2.436660
0.1256,2.229281,2.438776
0.1258,2.232081,2.440902
0.1260,2.234871,2.443040
0.1262,2.238018,2.445196
0.1264,2.240814,2.447372
0.1266,2.243589,2.449568
0.1268,2.246364,2.451782
0.1270,2.249133,2.454014
0.1272,2.251940,2.456261
0.1274,2.255347,2.458528
0.1277,2.258212,2.460819
0.1279,2.261004,2.463130
0.1281,2.263809,2.465459
0.1283,2.266568,2.467800
0.1285,2.269313,2.470148
0.1287,2.272064,2.472499
0.1289,2.274796,2.474849
0.1291,2.277569,2.477193
0.1293,2.280850,2.479533
0.1295,2.283648,2.481870
0.1297,2.286390,2.484202
0.1300,2.289660,2.486530
0.1302,2.293224,2.488864
0.1304,2.296066,2.491207
0.1307,2.298926,2.493557
0.1309,2.302339,2.495917
0.1312,2.306848,2.498305
0.1315,2.309833,2.500733
0.1317,2.313100,2.503198
0.1319,2.316180,2.505698
0.1322,2.319563,2.508233
0.1325,2.323061,2.510804
0.1327,2.326537,2.513412
0.1330,2.330060,2.516059
0.1332,2.333141,2.518740
0.1334,2.335856,2.521442
0.1336,2.338523,2.524149
0.1338,2.341164,2.526845
0.1341,2.344560,2.529524
0.1343,2.347815,2.532185
0.1346,2.351092,2.534826
0.1348,2.354444,2.537449
0.1351,2.358338,2.540060
0.1354,2.362044,2.542670
0.1357,2.365723,2.545285
0.1360,2.369012,2.547907
0.1362,2.372424,2.550536
0.1365,2.375864,2.553173
0.1367,2.379186,2.555816
0.1370,2.382438,2.558465
0.1373,2.385763,2.561116
0.1375,2.388535,2.563761
0.1377,2.391141,2.566388
0.1379,2.393733,2.568983
0.1381,2.396772,2.571538
0.1383,2.399351,2.574048
0.1385,2.401931,2.576502
0.1387,2.404495,2.578894
0.1389,2.407044,2.581219
0.1392,2.409932,2.583475
0.1394,2.412497,2.585665
0.1396,2.415036,2.587788
0.1398,2.417580,2.589846
0.1400,2.420115,2.591841
0.1402,2.422957,2.593780
0.1404,2.425487,2.595672
0.1406,2.428009,2.597520
0.1408,2.430531,2.599332
0.1410,2.433051,2.601113
0.1412,2.435601,2.602870
0.1414,2.438105,2.604610
0.1416,2.440605,2.606340
0.1418,2.443098,2.608066
0.1420,2.445593,2.609792
0.1422,2.448315,2.611527
0.1424,2.450807,2.613276
0.1426,2.453285,2.615044
0.1428,2.455764,2.616833
0.1430,2.458260,2.618644
0.1432,2.460740,2.620479
0.1434,2.463210,2.622338
0.1436,2.465670,2.624221
0.1438,2.468127,2.626127
0.1440,2.470763,2.628055
0.1443,2.473315,2.630006
0.1445,2.475754,2.631977
0.1447,2.478203,2.633966
0.1449,2.480645,2.635967
0.1451,2.483098,2.637979
0.1453,2.485526,2.639996
0.1455,2.487950,2.642014
0.1457,2.490362,2.644030
0.1459,2.492913,2.646042
0.1461,2.495912,2.648054
0.1463,2.498345,2.650066
0.1465,2.500748,2.652076
0.1468,2.503739,2.654086
0.1470,2.506871,2.656104
0.1473,2.509518,2.658136
0.1475,2.512258,2.660181
0.1478,2.515961,2.662250
0.1481,2.518878,2.664354
0.1483,2.521881,2.666493
0.1485,2.524603,2.668667
0.1488,2.527130,2.670869
0.1490,2.530345,2.673098
0.1493,2.533203,2.675354
0.1495,2.535781,2.677631
0.1497,2.538257,2.679918
0.1499,2.540723,2.682206
0.1501,2.543322,2.684486
0.1504,2.545671,2.686747
0.1506,2.547997,2.688981
0.1508,2.551082,2.691186
0.1511,2.553919,2.693364
0.1513,2.556728,2.695519
0.1515,2.559460,2.697651
0.1518,2.562782,2.699766
0.1521,2.566256,2.701880
0.1524,2.569507,2.704003
0.1527,2.572685,2.706143
0.1530,2.575477,2.708303
0.1532,2.578473,2.710483
0.1535,2.581183,2.712681
0.1537,2.583485,2.714888
0.1539,2.585781,2.717092
0.1541,2.588435,2.719286
0.1543,2.590707,2.721463
0.1545,2.592952,2.723612
0.1547,2.595195,2.725724
0.1549,2.597437,2.727793
0.1551,2.599992,2.729815
0.1554,2.602248,2.731789
0.1556,2.604474,2.733711
0.1558,2.606696,2.735581
0.1560,2.608916,2.737397
0.1562,2.611161,2.739160
0.1564,2.613383,2.740874
0.1566,2.615585,2.742540
0.1568,2.617781,2.744163
0.1570,2.619974,2.745747
0.1572,2.622426,2.747300
0.1574,2.624619,2.748829
0.1576,2.626797,2.750341
0.1578,2.628976,2.751840
0.1580,2.631146,2.753330
0.1582,2.633494,2.754820
0.1584,2.635660,2.756314
0.1586,2.637820,2.757816
0.1588,2.639972,2.759329
0.1590,2.642146,2.760856
0.1592,2.644296,2.762399
0.1594,2.646436,2.763959
0.1596,2.648579,2.765537
0.1598,2.650716,2.767132
0.1600,2.652863,2.768745
0.1602,2.654991,2.770374
0.1604,2.657112,2.772018
0.1606,2.659232,2.773675
0.1608,2.661345,2.775343
0.1610,2.663481,2.777020
0.1612,2.665592,2.778704
0.1614,2.667697,2.780392
0.1616,2.669800,2.782081
0.1618,2.671897,2.783769
0.1621,2.674263,2.785458
0.1623,2.676434,2.787146
0.1625,2.678561,2.788834
0.1627,2.680868,2.790521
0.1629,2.682975,2.792206
0.1631,2.685074,2.793889
0.1634,2.687753,2.795572
0.1636,2.690186,2.797262
0.1638,2.692357,2.798961
0.1641,2.694769,2.800668
0.1644,2.697738,2.802392
0.1646,2.700096,2.804139
0.1648,2.702592,2.805910
0.1651,2.705027,2.807706
0.1653,2.707243,2.809523
0.1656,2.710078,2.811364
0.1659,2.713030,2.813236
0.1662,2.716393,2.815150
0.1666,2.719596,2.817119
0.1669,2.722806,2.819149
0.1672,2.725799,2.821245
0.1675,2.728691,2.823405
0.1677,2.731080,2.825619
0.1680,2.733668,2.827876
0.1682,2.736069,2.830163
0.1685,2.738584,2.832467
0.1688,2.741503,2.834780
0.1691,2.744275,2.837099
0.1694,2.746819,2.839413
0.1696,2.749332,2.841714
0.1699,2.751820,2.843992
0.1702,2.754669,2.846242
0.1704,2.756953,2.848458
0.1706,2.758891,2.850626
0.1708,2.760802,2.852731
0.1710,2.762736,2.854761
0.1712,2.764797,2.856709
0.1715,2.766708,2.858568
0.1717,2.768598,2.860334
0.1719,2.770489,2.862006
0.1721,2.772558,2.863586
0.1723,2.774504,2.865079
0.1725,2.776391,2.866490
0.1727,2.778267,2.867825
0.1729,2.780126,2.869092
0.1731,2.782214,2.870302
0.1733,2.784076,2.871466
0.1735,2.785918,2.872593
0.1737,2.787756,2.873693
0.1739,2.789592,2.874775
0.1742,2.791665,2.875852
0.1744,2.793508,2.876932
0.1746,2.795345,2.878025
0.1748,2.797172,2.879136
0.1750,2.798985,2.880271
0.1752,2.801027,2.881437
0.1754,2.802843,2.882639
0.1756,2.804641,2.883878
0.1758,2.806432,2.885155
0.1760,2.808245,2.886468
0.1762,2.810034,2.887817
0.1764,2.811824,2.889199
0.1766,2.813598,2.890610
0.1768,2.815367,2.892047
0.1770,2.817273,2.893506
0.1773,2.819103,2.894984
0.1775,2.820920,2.896477
0.1777,2.822734,2.897982
0.1779,2.824542,2.899493
0.1781,2.826432,2.901007
0.1783,2.828174,2.902520
0.1785,2.829903,2.904027
0.1787,2.831632,2.905524
0.1789,2.833354,2.907004
0.1791,2.835289,2.908469
0.1794,2.837246,2.909917
0.1796,2.838985,2.911351
0.1798,2.840692,2.912765
0.1801,2.843057,2.914167
0.1803,2.845168,2.915564
0.1805,2.846884,2.916957
0.1807,2.848585,2.918343
0.1810,2.850745,2.919726
0.1812,2.852989,2.921112
0.1815,2.855007,2.922507
0.1817,2.857040,2.923914
0.1820,2.858782,2.925331
0.1822,2.860625,2.926757
0.1824,2.862278,2.928188
0.1826,2.863917,2.929618
0.1828,2.865549,2.931042
0.1830,2.867183,2.932456
0.1832,2.869096,2.933859
0.1834,2.870885,2.935251
0.1837,2.872559,2.936630
0.1839,2.874231,2.937994
0.1841,2.876024,2.939344
0.1843,2.877748,2.940678
0.1845,2.879401,2.941998
0.1847,2.881046,2.943301
0.1850,2.883134,2.944591
0.1853,2.885618,2.945883
0.1856,2.887982,2.947188
0.1859,2.889932,2.948514
0.1862,2.892352,2.949867
0.1864,2.894296,2.951254
0.1867,2.896531,2.952675
0.1870,2.898513,2.954134
0.1873,2.900786,2.955630
0.1875,2.902568,2.957163
0.1878,2.904418,2.958723
0.1880,2.906214,2.960305
0.1882,2.907939,2.961901
0.1884,2.909459,2.963498
0.1886,2.910970,2.965086
0.1888,2.912470,2.966653
0.1890,2.913983,2.968189
0.1892,2.915477,2.969687
0.1894,2.916962,2.971138
0.1897,2.918440,2.972538
0.1899,2.919909,2.973883
0.1901,2.921507,2.975172
0.1903,2.923024,2.976406
0.1905,2.924483,2.977586
0.1907,2.925937,2.978714
0.1909,2.927379,2.979792
0.1911,2.929021,2.980826
0.1913,2.930460,2.981822
0.1915,2.931890,2.982786
0.1917,2.933315,2.983722
0.1919,2.934735,2.984636
0.1921,2.936178,2.985534
0.1923,2.937599,2.986421
0.1925,2.939004,2.987303
0.1927,2.940402,2.988184
0.1929,2.941798,2.989069
0.1932,2.943368,2.989964
0.1934,2.944759,2.990873
0.1936,2.946139,2.991798
0.1938,2.947517,2.992743
0.1940,2.948887,2.993706
0.1942,2.950429,2.994690
0.1944,2.951809,2.995697
0.1946,2.953166,2.996726
0.1948,2.954525,2.997774
0.1950,2.955873,2.998839
0.1952,2.957335,2.999920
0.1954,2.958673,3.001015
0.1956,2.960008,3.002120
0.1958,2.961359,3.003233
0.1961,2.962948,3.004352
0.1963,2.964343,3.005476
0.1965,2.965805,3.006605
0.1968,2.967434,3.007739
0.1970,2.969070,3.008880
0.1973,2.970754,3.010029
0.1975,2.972273,3.011189
0.1978,2.973907,3.012358
0.1980,2.975555,3.013537
0.1983,2.977290,3.014729
0.1985,2.978632,3.015930
0.1987,2.979946,3.017135
0.1989,2.981246,3.018338
0.1992,2.982611,3.019534
0.1994,2.983865,3.020717
0.1996,2.985104,3.021882
0.1998,2.986335,3.023024
0.2000,2.987563,3.024139
0.2002,2.988950,3.025225
0.2004,2.990178,3.026283
0.2006,2.991395,3.027310
0.2008,2.992609,3.028305
0.2010,2.993816,3.029269
0.2012,2.995162,3.030204
0.2014,2.996459,3.031113
0.2017,2.998007,3.032002
0.2020,2.999668,3.032882
0.2023,3.001436,3.033763
0.2025,3.002792,3.034653
0.2028,3.004219,3.035555
0.2030,3.005614,3.036471
0.2033,3.007152,3.037407
0.2035,3.008692,3.038366
0.2038,3.010027,3.039349
0.2040,3.011513,3.040356
0.2043,3.013075,3.041390
0.2045,3.014359,3.042449
0.2048,3.015489,3.043527
0.2050,3.016602,3.044616
0.2052,3.017855,3.045711
0.2054,3.018963,3.046805
0.2056,3.020059,3.047892
0.2058,3.021156,3.048965
0.2060,3.022243,3.050019
0.2062,3.023426,3.051049
0.2064,3.024503,3.052053
0.2066,3.025571,3.053027
0.2068,3.026637,3.053969
0.2070,3.027714,3.054878
0.2072,3.028888,3.055755
0.2074,3.029984,3.056600
0.2077,3.031069,3.057417
0.2079,3.032147,3.058205
0.2081,3.033249,3.058970
0.2083,3.034496,3.059714
0.2085,3.035559,3.060443
0.2087,3.036616,3.061160
0.2090,3.037801,3.061868
0.2093,3.039259,3.062577
0.2095,3.040318,3.063291
0.2097,3.041360,3.064012
0.2099,3.042389,3.064740
