time,cmd,qpos
0.0216,0.425344,0.179694
0.0218,0.429442,0.182213
0.0220,0.433530,0.184685
0.0222,0.437706,0.187107
0.0225,0.441812,0.189475
0.0227,0.445898,0.191785
0.0229,0.449955,0.194036
0.0231,0.454030,0.196226
0.0233,0.458230,0.198355
0.0235,0.462303,0.200424
0.0237,0.466376,0.202434
0.0239,0.470434,0.204388
0.0241,0.474593,0.206287
0.0243,0.478724,0.208135
0.0246,0.482784,0.209936
0.0248,0.486844,0.211692
0.0250,0.490930,0.213409
0.0252,0.495039,0.215091
0.0254,0.499114,0.216742
0.0256,0.503161,0.218366
0.0258,0.507304,0.219969
0.0260,0.511353,0.221554
0.0262,0.515462,0.223126
0.0264,0.519533,0.224690
0.0266,0.523571,0.226248
0.0269,0.527626,0.227806
0.0271,0.531662,0.229365
0.0273,0.535924,0.230930
0.0275,0.539879,0.232504
0.0277,0.543829,0.234089
0.0279,0.547750,0.235685
0.0281,0.551702,0.237295
0.0283,0.556103,0.238921
0.0285,0.560327,0.240565
0.0288,0.565633,0.242233
0.0292,0.572409,0.243936
0.0294,0.576952,0.245683
0.0296,0.581110,0.247472
0.0298,0.585208,0.249301
0.0300,0.589267,0.251167
0.0303,0.593695,0.253067
0.0305,0.597895,0.255000
0.0307,0.602085,0.256962
0.0309,0.606325,0.258949
0.0311,0.610540,0.260959
0.0314,0.614874,0.262988
0.0316,0.619360,0.265034
0.0318,0.623558,0.267094
0.0320,0.627750,0.269165
0.0323,0.632568,0.271245
0.0325,0.637168,0.273333
0.0328,0.642462,0.275431
0.0330,0.647132,0.277539
0.0333,0.652810,0.279659
0.0337,0.659630,0.281799
0.0340,0.665928,0.283968
0.0343,0.671515,0.286169
0.0345,0.675827,0.288400
0.0347,0.679898,0.290653
0.0349,0.683918,0.292921
0.0351,0.687937,0.295195
0.0354,0.692073,0.297470
0.0356,0.696099,0.299739
0.0358,0.700114,0.301997
0.0360,0.704114,0.304236
0.0362,0.708213,0.306454
0.0364,0.712229,0.308645
0.0366,0.716230,0.310806
0.0368,0.720216,0.312935
0.0370,0.724210,0.315028
0.0372,0.728294,0.317084
0.0374,0.732295,0.319102
0.0377,0.736289,0.321082
0.0379,0.740269,0.323023
0.0381,0.744261,0.324926
0.0383,0.748293,0.326791
0.0385,0.752292,0.328621
0.0387,0.756285,0.330417
0.0389,0.760272,0.332180
0.0391,0.764262,0.333913
0.0393,0.768292,0.335619
0.0395,0.772280,0.337300
0.0397,0.776266,0.338960
0.0399,0.780238,0.340600
0.0402,0.784267,0.342224
0.0404,0.788249,0.343835
0.0406,0.792226,0.345436
0.0408,0.796205,0.347029
0.0410,0.800179,0.348616
0.0412,0.804201,0.350201
0.0414,0.808181,0.351786
0.0416,0.812151,0.353373
0.0418,0.816114,0.354964
0.0420,0.820081,0.356561
0.0422,0.824078,0.358164
0.0425,0.828051,0.359776
0.0427,0.832009,0.361398
0.0429,0.835966,0.363030
0.0431,0.839926,0.364673
0.0433,0.843925,0.366327
0.0435,0.847886,0.367993
0.0437,0.851832,0.369670
0.0439,0.855786,0.371359
0.0441,0.859738,0.373060
0.0443,0.863721,0.374771
0.0445,0.867670,0.376492
0.0447,0.871623,0.378223
0.0450,0.875565,0.379963
0.0452,0.879542,0.381710
0.0454,0.884813,0.383469
0.0457,0.889517,0.385244
0.0459,0.893569,0.387036
0.0461,0.897805,0.388843
0.0464,0.902350,0.390665
0.0466,0.906420,0.392503
0.0468,0.910371,0.394354
0.0470,0.914307,0.396215
0.0472,0.918349,0.398083
0.0474,0.922300,0.399957
0.0476,0.926231,0.401833
0.0478,0.930156,0.403710
0.0480,0.934071,0.405585
0.0483,0.938532,0.407458
0.0485,0.942694,0.409328
0.0487,0.946612,0.411194
0.0489,0.950529,0.413054
0.0492,0.954902,0.414908
0.0494,0.959492,0.416758
0.0498,0.966319,0.418612
0.0501,0.973284,0.420487
0.0505,0.980526,0.422397
0.0508,0.985858,0.424349
0.0512,0.993755,0.426353
0.0515,0.999664,0.428419
0.0518,1.004695,0.430546
0.0520,1.008881,0.432727
0.0524,1.015021,0.434959
0.0526,1.019562,0.437239
0.0528,1.024017,0.439559
0.0531,1.028687,0.441912
0.0533,1.033280,0.444290
0.0536,1.038158,0.446686
0.0538,1.042781,0.449096
0.0541,1.047370,0.451511
0.0543,1.051513,0.453924
0.0545,1.055441,0.456326
0.0547,1.059328,0.458709
0.0549,1.063208,0.461062
0.0552,1.067135,0.463381
0.0554,1.071007,0.465658
0.0556,1.074878,0.467887
0.0558,1.078746,0.470066
0.0560,1.082613,0.472189
0.0562,1.086544,0.474256
0.0564,1.090402,0.476265
0.0566,1.094254,0.478215
0.0568,1.098096,0.480106
0.0570,1.101935,0.481940
0.0573,1.105857,0.483718
0.0575,1.109706,0.485442
0.0577,1.113535,0.487115
0.0579,1.117359,0.488741
0.0581,1.121189,0.490323
0.0583,1.125056,0.491865
0.0585,1.128883,0.493371
0.0587,1.132703,0.494846
0.0589,1.136529,0.496294
0.0591,1.140341,0.497719
0.0593,1.144234,0.499127
0.0595,1.148046,0.500521
0.0597,1.151857,0.501905
0.0600,1.155661,0.503284
0.0602,1.159546,0.504662
0.0604,1.163485,0.506043
0.0606,1.167205,0.507429
0.0608,1.170922,0.508822
0.0610,1.174616,0.510226
0.0612,1.178591,0.511642
0.0614,1.182429,0.513073
0.0616,1.186117,0.514520
0.0618,1.189824,0.515983
0.0621,1.194474,0.517466
0.0624,1.200261,0.518977
0.0627,1.205948,0.520528
0.0629,1.209727,0.522121
0.0631,1.213444,0.523752
0.0633,1.217628,0.525421
0.0635,1.221327,0.527123
0.0638,1.225003,0.528855
0.0640,1.228681,0.530611
0.0642,1.232431,0.532388
0.0644,1.236417,0.534183
0.0646,1.240102,0.535990
0.0648,1.243777,0.537806
0.0650,1.248464,0.539630
0.0653,1.252332,0.541461
0.0655,1.256004,0.543295
0.0657,1.259679,0.545127
0.0659,1.264424,0.546957
0.0663,1.270547,0.548793
0.0667,1.277512,0.550647
0.0669,1.282119,0.552524
0.0671,1.286234,0.554422
0.0674,1.290994,0.556340
0.0677,1.296153,0.558279
0.0679,1.300854,0.560238
0.0682,1.305256,0.562215
0.0684,1.309360,0.564207
0.0687,1.313662,0.566209
0.0689,1.318175,0.568218
0.0691,1.322424,0.570231
0.0694,1.326649,0.572245
0.0696,1.330965,0.574256
0.0699,1.334958,0.576260
0.0701,1.339646,0.578257
0.0704,1.345025,0.580247
0.0707,1.349540,0.582232
0.0709,1.353983,0.584212
0.0712,1.358220,0.586183
0.0714,1.362165,0.588143
0.0716,1.365832,0.590087
0.0718,1.369446,0.592010
0.0720,1.373071,0.593908
0.0722,1.377002,0.595779
0.0724,1.380757,0.597620
0.0726,1.384353,0.599429
0.0728,1.387968,0.601205
0.0730,1.391581,0.602945
0.0733,1.395613,0.604650
0.0735,1.399200,0.606321
0.0737,1.402777,0.607958
0.0739,1.406355,0.609562
0.0741,1.409943,0.611132
0.0743,1.413967,0.612671
0.0745,1.417567,0.614183
0.0747,1.421157,0.615669
0.0749,1.424941,0.617131
0.0751,1.428602,0.618572
0.0754,1.432431,0.619996
0.0756,1.436007,0.621405
0.0758,1.439568,0.622800
0.0760,1.443123,0.624185
0.0762,1.446716,0.625560
0.0764,1.450546,0.626930
0.0766,1.454097,0.628296
0.0768,1.457629,0.629660
0.0770,1.461189,0.631024
0.0772,1.464766,0.632388
0.0774,1.468312,0.633756
0.0776,1.471851,0.635127
0.0778,1.475397,0.636502
0.0780,1.478936,0.637883
0.0783,1.483584,0.639274
0.0785,1.487387,0.640678
0.0788,1.492214,0.642100
0.0791,1.497781,0.643549
0.0794,1.502263,0.645032
0.0796,1.505837,0.646549
0.0798,1.509367,0.648095
0.0800,1.512899,0.649668
0.0802,1.516466,0.651263
0.0804,1.519980,0.652877
0.0806,1.523484,0.654507
0.0808,1.526989,0.656147
0.0810,1.530484,0.657795
0.0812,1.534021,0.659447
0.0814,1.537523,0.661100
0.0816,1.541704,0.662752
0.0818,1.545307,0.664402
0.0821,1.548883,0.666049
0.0823,1.552713,0.667689
0.0826,1.557494,0.669327
0.0829,1.563351,0.670969
0.0833,1.569698,0.672629
0.0835,1.574274,0.674311
0.0838,1.577995,0.676014
0.0840,1.582201,0.677736
0.0843,1.587069,0.679478
0.0845,1.590780,0.681236
0.0847,1.594265,0.683007
0.0849,1.597727,0.684783
0.0851,1.601174,0.686559
0.0853,1.604942,0.688330
0.0856,1.609107,0.690095
0.0858,1.612865,0.691852
0.0861,1.617281,0.693600
0.0863,1.621596,0.695340
0.0866,1.625818,0.697072
0.0868,1.629992,0.698796
0.0871,1.634017,0.700512
0.0873,1.638758,0.702222
0.0876,1.642964,0.703927
0.0878,1.647290,0.705628
0.0881,1.651283,0.707324
0.0883,1.655065,0.709015
0.0885,1.658520,0.710696
0.0887,1.661952,0.712365
0.0889,1.665361,0.714018
0.0891,1.668752,0.715652
0.0894,1.672582,0.717266
0.0896,1.675979,0.718859
0.0898,1.679353,0.720429
0.0900,1.682720,0.721974
0.0902,1.686351,0.723495
0.0904,1.689876,0.724992
0.0906,1.693242,0.726465
0.0908,1.696634,0.727915
0.0910,1.700000,0.729340
0.0912,1.703631,0.730743
0.0914,1.707117,0.732126
0.0916,1.710466,0.733490
0.0918,1.713840,0.734836
0.0920,1.717195,0.736165
0.0923,1.720957,0.737481
0.0925,1.724322,0.738784
0.0927,1.727668,0.740078
0.0929,1.731000,0.741363
0.0931,1.734337,0.742641
0.0933,1.737737,0.743912
0.0935,1.741084,0.745179
0.0937,1.744424,0.746443
0.0939,1.747758,0.747705
0.0941,1.751084,0.748966
0.0943,1.754443,0.750227
0.0945,1.757776,0.751489
0.0947,1.761179,0.752754
0.0949,1.764483,0.754022
0.0951,1.767787,0.755293
0.0954,1.772457,0.756573
0.0957,1.777788,0.757871
0.0960,1.781647,0.759193
0.0962,1.785250,0.760540
0.0964,1.788598,0.761910
0.0966,1.791912,0.763301
0.0968,1.795204,0.764710
0.0970,1.798489,0.766135
0.0972,1.801803,0.767572
0.0974,1.805090,0.769018
0.0976,1.808374,0.770471
0.0978,1.811639,0.771928
0.0981,1.815901,0.773390
0.0984,1.820529,0.774859
0.0986,1.823930,0.776339
0.0988,1.827193,0.777824
0.0990,1.830442,0.779312
0.0993,1.835235,0.780804
0.0997,1.841196,0.782310
0.1000,1.846908,0.783841
0.1003,1.851165,0.785400
0.1005,1.854700,0.786985
0.1008,1.859073,0.788594
0.1010,1.862455,0.790224
0.1012,1.865887,0.791868
0.1014,1.869236,0.793521
0.1016,1.872461,0.795177
0.1018,1.875683,0.796830
0.1021,1.879479,0.798477
0.1023,1.883512,0.800115
0.1025,1.887058,0.801744
0.1028,1.890364,0.803359
0.1030,1.894387,0.804959
0.1033,1.898267,0.806545
0.1035,1.902142,0.808116
0.1037,1.905900,0.809673
0.1040,1.909650,0.811214
0.1043,1.914766,0.812745
0.1046,1.918808,0.814269
0.1048,1.922781,0.815788
0.1051,1.926534,0.817302
0.1053,1.929997,0.818809
0.1055,1.933193,0.820307
0.1057,1.936352,0.821793
0.1059,1.939515,0.823263
0.1061,1.942672,0.824715
0.1063,1.946231,0.826148
0.1065,1.949385,0.827562
0.1067,1.952520,0.828955
0.1069,1.955663,0.830327
0.1071,1.958800,0.831675
0.1074,1.962212,0.833002
0.1076,1.965350,0.834307
0.1078,1.968480,0.835590
0.1080,1.971603,0.836853
0.1082,1.974947,0.838097
0.1084,1.978209,0.839324
0.1086,1.981323,0.840534
0.1088,1.984426,0.841729
0.1090,1.987536,0.842911
0.1092,1.990996,0.844081
0.1094,1.994126,0.845242
0.1097,1.997222,0.846395
0.1099,2.000316,0.847542
0.1101,2.003402,0.848683
0.1103,2.006851,0.849821
0.1105,2.009935,0.850958
0.1107,2.013007,0.852094
0.1109,2.016073,0.853231
0.1111,2.019147,0.854369
0.1113,2.022260,0.855509
0.1115,2.025331,0.856652
0.1117,2.028391,0.857797
0.1119,2.031455,0.858945
0.1122,2.035465,0.860100
0.1125,2.040626,0.861270
0.1128,2.045392,0.862466
0.1131,2.048566,0.863690
0.1133,2.052238,0.864941
0.1135,2.055301,0.866218
0.1137,2.058335,0.867518
0.1139,2.061356,0.868837
0.1141,2.064380,0.870170
0.1143,2.067769,0.871516
0.1145,2.070790,0.872871
0.1147,2.073800,0.874232
0.1150,2.077198,0.875597
0.1152,2.080339,0.876962
0.1154,2.083465,0.878327
0.1156,2.086454,0.879687
0.1158,2.090058,0.881041
0.1162,2.095014,0.882396
0.1167,2.102169,0.883766
0.1169,2.105842,0.885159
0.1171,2.109078,0.886573
0.1175,2.114457,0.888010
0.1178,2.118064,0.889472
0.1180,2.121173,0.890954
0.1182,2.124299,0.892451
0.1184,2.127369,0.893956
0.1186,2.130830,0.895465
0.1189,2.134362,0.896975
0.1191,2.137888,0.898483
0.1194,2.141723,0.899987
0.1196,2.144982,0.901486
0.1199,2.148494,0.902977
0.1201,2.151743,0.904456
0.1203,2.155553,0.905922
0.1206,2.159395,0.907377
0.1209,2.162985,0.908821
0.1211,2.166477,0.910251
0.1213,2.169713,0.911668
0.1215,2.172665,0.913067
0.1217,2.175566,0.914447
0.1219,2.178454,0.915803
0.1222,2.181399,0.917133
0.1224,2.184549,0.918437
0.1226,2.187439,0.919714
0.1228,2.190322,0.920963
0.1230,2.193192,0.922184
0.1232,2.196276,0.923376
0.1234,2.199252,0.924542
0.1236,2.202131,0.925682
0.1238,2.205002,0.926797
0.1240,2.207863,0.927889
0.1243,2.211118,0.928959
0.1245,2.213981,0.930012
0.1247,2.216838,0.931048
0.1249,2.219930,0.932070
0.1251,2.222769,0.933080
0.1253,2.225939,0.934081
0.1255,2.228777,0.935076
0.1257,2.231608,0.936066
0.1259,2.234448,0.937053
0.1261,2.237268,0.938037
0.1263,2.240137,0.939021
0.1265,2.242950,0.940006
0.1268,2.245752,0.940993
0.1270,2.248551,0.941982
0.1272,2.251389,0.942974
0.1274,2.254200,0.943970
0.1276,2.256991,0.944972
0.1278,2.259785,0.945977
0.1280,2.262578,0.946989
0.1282,2.265388,0.948005
0.1284,2.268183,0.949027
0.1286,2.270949,0.950054
0.1289,2.274566,0.951088
0.1292,2.278956,0.952138
0.1295,2.283292,0.953210
0.1297,2.286461,0.954307
0.1299,2.289231,0.955428
0.1301,2.291982,0.956570
0.1303,2.294761,0.957729
0.1305,2.297517,0.958902
0.1308,2.300253,0.960085
0.1310,2.302985,0.961276
0.1312,2.305743,0.962470
0.1314,2.308471,0.963666
0.1316,2.311303,0.964860
0.1318,2.314303,0.966051
0.1320,2.317013,0.967236
0.1322,2.319763,0.968414
0.1324,2.322614,0.969583
0.1327,2.326875,0.970746
0.1331,2.332221,0.971914
0.1335,2.336938,0.973097
0.1337,2.339996,0.974298
0.1340,2.343325,0.975515
0.1343,2.347893,0.976751
0.1346,2.350926,0.978007
0.1348,2.353656,0.979279
0.1350,2.356332,0.980560
0.1352,2.359205,0.981847
0.1354,2.362010,0.983134
0.1357,2.365175,0.984420
0.1359,2.368393,0.985702
0.1362,2.371501,0.986979
0.1364,2.374669,0.988249
0.1366,2.377569,0.989511
0.1368,2.380449,0.990761
0.1371,2.383557,0.991999
0.1373,2.386874,0.993225
0.1376,2.390160,0.994438
0.1378,2.393258,0.995640
0.1381,2.396425,0.996830
0.1383,2.399715,0.998010
0.1386,2.402377,0.999177
0.1388,2.404974,1.000331
0.1390,2.407564,1.001469
0.1392,2.410361,1.002589
0.1394,2.413039,1.003691
0.1396,2.415617,1.004775
0.1398,2.418163,1.005838
0.1400,2.420727,1.006881
0.1402,2.423484,1.007904
0.1404,2.426145,1.008907
0.1406,2.428687,1.009893
0.1408,2.431228,1.010860
0.1410,2.433760,1.011809
0.1413,2.436754,1.012744
0.1415,2.439413,1.013666
0.1417,2.441938,1.014576
0.1419,2.444458,1.015477
0.1421,2.446972,1.016368
0.1423,2.449782,1.017252
0.1425,2.452291,1.018130
0.1427,2.454795,1.019004
0.1429,2.457292,1.019875
0.1431,2.459786,1.020743
0.1434,2.462327,1.021609
0.1436,2.464816,1.022474
0.1438,2.467300,1.023339
0.1440,2.469780,1.024205
0.1442,2.472285,1.025072
0.1444,2.474760,1.025940
0.1446,2.477219,1.026811
0.1448,2.479686,1.027684
0.1450,2.482131,1.028559
0.1452,2.484610,1.029436
0.1454,2.487447,1.030318
0.1457,2.491312,1.031209
0.1460,2.494840,1.032115
0.1464,2.498656,1.033043
0.1466,2.501195,1.033994
0.1468,2.503631,1.034966
0.1470,2.506057,1.035955
0.1472,2.508524,1.036959
0.1474,2.510950,1.037975
0.1476,2.513346,1.038999
0.1478,2.515758,1.040029
0.1480,2.518158,1.041061
0.1482,2.520649,1.042093
0.1484,2.523429,1.043124
0.1486,2.525835,1.044152
0.1489,2.528212,1.045175
0.1491,2.530624,1.046190
0.1494,2.534436,1.047200
0.1497,2.538651,1.048214
0.1501,2.542375,1.049236
0.1503,2.545340,1.050270
0.1506,2.548278,1.051315
0.1508,2.551217,1.052370
0.1511,2.553911,1.053434
0.1513,2.556465,1.054504
0.1515,2.558832,1.055577
0.1517,2.561154,1.056649
0.1519,2.563490,1.057716
0.1521,2.566050,1.058775
0.1524,2.569068,1.059827
0.1526,2.571836,1.060871
0.1529,2.574784,1.061907
0.1531,2.577494,1.062937
0.1534,2.580434,1.063960
0.1536,2.583215,1.064977
0.1539,2.585829,1.065987
0.1542,2.588960,1.066991
0.1544,2.591899,1.067992
0.1547,2.594771,1.068989
0.1549,2.597519,1.069984
0.1551,2.599944,1.070975
0.1554,2.602364,1.071960
0.1556,2.604611,1.072937
0.1558,2.606856,1.073905
0.1560,2.609097,1.074861
0.1562,2.611490,1.075804
0.1564,2.613819,1.076733
0.1566,2.616046,1.077647
0.1568,2.618259,1.078545
0.1570,2.620468,1.079428
0.1572,2.622970,1.080294
0.1574,2.625188,1.081146
0.1577,2.627393,1.081982
0.1579,2.629592,1.082804
0.1581,2.631776,1.083612
0.1583,2.634220,1.084406
0.1585,2.636405,1.085189
0.1587,2.638576,1.085961
0.1589,2.640735,1.086723
0.1591,2.642912,1.087476
0.1593,2.645334,1.088221
0.1595,2.647493,1.088961
0.1597,2.649634,1.089696
0.1599,2.651786,1.090426
0.1601,2.653924,1.091153
0.1603,2.656098,1.091878
0.1605,2.658237,1.092601
0.1607,2.660362,1.093323
0.1609,2.662482,1.094045
0.1611,2.664608,1.094767
0.1614,2.666760,1.095489
0.1616,2.668870,1.096213
0.1618,2.670990,1.096939
0.1620,2.673084,1.097666
0.1622,2.676037,1.098399
0.1625,2.678541,1.099139
0.1628,2.681562,1.099891
0.1631,2.684480,1.100658
0.1633,2.686692,1.101442
0.1635,2.688783,1.102241
0.1637,2.690864,1.103053
0.1639,2.692924,1.103876
0.1641,2.694985,1.104707
0.1643,2.697422,1.105545
0.1645,2.699482,1.106389
0.1647,2.701524,1.107236
0.1650,2.703947,1.108086
0.1652,2.706130,1.108937
0.1654,2.708169,1.109788
0.1656,2.710199,1.110636
0.1658,2.712503,1.111480
0.1662,2.715705,1.112323
0.1665,2.719058,1.113171
0.1668,2.722284,1.114028
0.1671,2.724483,1.114894
0.1673,2.727274,1.115770
0.1676,2.729782,1.116655
0.1678,2.732017,1.117549
0.1680,2.734059,1.118447
0.1683,2.736229,1.119347
0.1685,2.738208,1.120246
0.1687,2.740174,1.121141
0.1689,2.742395,1.122030
0.1691,2.744720,1.122910
0.1694,2.747173,1.123783
0.1696,2.749425,1.124648
0.1699,2.751636,1.125505
0.1701,2.753985,1.126352
0.1703,2.756307,1.127191
0.1706,2.758585,1.128020
0.1708,2.761029,1.128842
0.1711,2.763464,1.129657
0.1714,2.765797,1.130466
0.1716,2.768069,1.131268
0.1718,2.770342,1.132066
0.1721,2.772428,1.132858
0.1723,2.774596,1.133644
0.1725,2.776495,1.134423
0.1727,2.778375,1.135193
0.1729,2.780249,1.135954
0.1731,2.782113,1.136704
0.1733,2.784185,1.137444
0.1735,2.786040,1.138172
0.1737,2.787884,1.138888
0.1740,2.789761,1.139593
0.1742,2.791624,1.140285
0.1744,2.793605,1.140967
0.1746,2.795428,1.141637
0.1748,2.797247,1.142297
0.1750,2.799064,1.142946
0.1752,2.801014,1.143586
0.1754,2.802896,1.144218
0.1756,2.804707,1.144842
0.1758,2.806504,1.145459
0.1760,2.808298,1.146070
0.1763,2.810305,1.146677
0.1765,2.812093,1.147279
0.1767,2.813883,1.147879
0.1769,2.815661,1.148476
0.1771,2.817440,1.149071
0.1773,2.819396,1.149665
0.1775,2.821164,1.150260
0.1777,2.822926,1.150855
0.1779,2.824673,1.151450
0.1781,2.826424,1.152046
0.1783,2.828195,1.152644
0.1785,2.829938,1.153242
0.1787,2.831810,1.153842
0.1790,2.834214,1.154446
0.1793,2.837042,1.155059
0.1797,2.839767,1.155687
0.1799,2.842174,1.156331
0.1802,2.843934,1.156994
0.1804,2.845655,1.157671
0.1806,2.847359,1.158361
0.1808,2.849051,1.159060
0.1810,2.850743,1.159768
0.1812,2.852441,1.160479
0.1814,2.854117,1.161194
0.1816,2.856006,1.161908
0.1818,2.857786,1.162622
0.1820,2.859451,1.163333
0.1822,2.861119,1.164039
0.1825,2.863094,1.164740
0.1828,2.865881,1.165437
0.1832,2.868639,1.166137
0.1835,2.871346,1.166842
0.1837,2.873130,1.167553
0.1840,2.875199,1.168269
0.1843,2.877450,1.168990
0.1845,2.879108,1.169716
0.1847,2.880719,1.170442
0.1849,2.882324,1.171166
0.1851,2.883922,1.171886
0.1853,2.885562,1.172598
0.1855,2.887415,1.173302
0.1858,2.889162,1.173996
0.1860,2.890998,1.174681
0.1862,2.892918,1.175356
0.1865,2.894806,1.176022
0.1867,2.896566,1.176678
0.1870,2.898573,1.177326
0.1872,2.900394,1.177966
0.1875,2.902610,1.178599
0.1878,2.904473,1.179228
0.1881,2.906609,1.179853
0.1883,2.908713,1.180477
0.1886,2.910493,1.181101
0.1888,2.912023,1.181723
0.1890,2.913531,1.182342
0.1892,2.915148,1.182956
0.1894,2.916703,1.183566
0.1896,2.918192,1.184169
0.1898,2.919675,1.184765
0.1900,2.921156,1.185353
0.1903,2.922812,1.185932
0.1905,2.924287,1.186502
0.1907,2.925755,1.187064
0.1909,2.927220,1.187616
0.1911,2.928673,1.188158
0.1913,2.930144,1.188691
0.1915,2.931586,1.189214
0.1917,2.933020,1.189729
0.1919,2.934448,1.190234
0.1921,2.935884,1.190730
0.1923,2.937507,1.191219
0.1925,2.938933,1.191702
0.1927,2.940344,1.192179
0.1929,2.941755,1.192650
0.1931,2.943155,1.193117
0.1933,2.944570,1.193580
0.1935,2.945962,1.194039
0.1937,2.947352,1.194495
0.1939,2.948732,1.194948
0.1941,2.950111,1.195400
0.1944,2.951508,1.195850
0.1946,2.952874,1.196300
0.1948,2.954241,1.196748
0.1950,2.955601,1.197197
0.1952,2.956970,1.197646
0.1954,2.958423,1.198095
0.1957,2.960478,1.198548
0.1959,2.961924,1.199006
0.1962,2.963775,1.199471
0.1965,2.965820,1.199946
0.1967,2.967306,1.200433
0.1969,2.968625,1.200929
0.1971,2.969934,1.201434
0.1974,2.971267,1.201947
0.1976,2.972567,1.202465
0.1978,2.973880,1.202987
0.1980,2.975167,1.203511
0.1982,2.976474,1.204036
0.1984,2.978138,1.204561
0.1986,2.979419,1.205086
0.1988,2.980688,1.205610
0.1991,2.982406,1.206132
0.1994,2.983962,1.206653
0.1996,2.985236,1.207172
0.1998,2.986484,1.207689
0.2000,2.988072,1.208202
0.2003,2.989697,1.208712
0.2007,2.991832,1.209223
0.2010,2.994041,1.209738
0.2013,2.995610,1.210259
0.2015,2.996874,1.210784
0.2017,2.998086,1.211312
0.2019,2.999290,1.211840
0.2021,3.000485,1.212366
0.2023,3.001825,1.212889
0.2026,3.003200,1.213408
0.2028,3.004682,1.213922
0.2031,3.005939,1.214432
0.2033,3.007495,1.214937
0.2036,3.008759,1.215436
0.2038,3.010144,1.215930
0.2040,3.011454,1.216418
0.2043,3.012918,1.216901
0.2046,3.014405,1.217378
0.2048,3.015746,1.217851
0.2051,3.017144,1.218320
0.2053,3.018530,1.218785
0.2055,3.019656,1.219245
0.2057,3.020769,1.219700
0.2059,3.021868,1.220149
0.2061,3.022961,1.220590
0.2064,3.024234,1.221023
0.2066,3.025324,1.221450
0.2068,3.026401,1.221868
0.2070,3.027474,1.222278
0.2072,3.028623,1.222680
0.2074,3.029729,1.223074
0.2076,3.030781,1.223460
0.2078,3.031833,1.223838
0.2080,3.032882,1.224208
0.2082,3.034010,1.224571
0.2084,3.035086,1.224928
0.2086,3.036120,1.225279
0.2088,3.037147,1.225624
0.2090,3.038171,1.225965
0.2093,3.039310,1.226301
0.2095,3.040323,1.226633
0.2097,3.041334,1.226963
0.2099,3.042338,1.227289
0.2101,3.043332,1.227614
0.2103,3.044345,1.227936
0.2105,3.045332,1.228258
0.2107,3.046317,1.228578
0.2109,3.047293,1.228897
0.2111,3.048267,1.229215
0.2113,3.049248,1.229534
0.2115,3.050211,1.229852
0.2117,3.051165,1.230170
0.2119,3.052121,1.230488
