time,cmd,qpos
0.0412,0.804993,1.085406
0.0414,0.808841,1.090077
0.0416,0.812678,1.094757
0.0418,0.816523,1.099441
0.0421,0.820708,1.104132
0.0423,0.824542,1.108829
0.0425,0.828369,1.113528
0.0427,0.832195,1.118225
0.0429,0.836048,1.122919
0.0431,0.840193,1.127608
0.0433,0.844029,1.132294
0.0435,0.847841,1.136972
0.0437,0.852031,1.141643
0.0439,0.855868,1.146308
0.0441,0.859689,1.150962
0.0443,0.863508,1.155604
0.0445,0.867327,1.160230
0.0447,0.871171,1.164838
0.0449,0.875018,1.169427
0.0451,0.878850,1.173995
0.0453,0.882663,1.178541
0.0455,0.886479,1.183064
0.0457,0.890528,1.187565
0.0460,0.894697,1.192050
0.0462,0.899523,1.196531
0.0464,0.903833,1.201022
0.0467,0.908564,1.205532
0.0470,0.914888,1.210093
0.0473,0.920167,1.214734
0.0476,0.925089,1.219470
0.0478,0.929612,1.224302
0.0481,0.935203,1.229240
0.0485,0.941962,1.234314
0.0487,0.947007,1.239537
0.0491,0.953247,1.244921
0.0494,0.960101,1.250487
0.0498,0.966180,1.256251
0.0500,0.971583,1.262209
0.0503,0.976934,1.268347
0.0506,0.981737,1.274644
0.0509,0.987029,1.281075
0.0511,0.991812,1.287616
0.0513,0.995839,1.294228
0.0516,1.000659,1.300876
0.0518,1.005123,1.307530
0.0521,1.009599,1.314159
0.0523,1.014393,1.320737
0.0526,1.018659,1.327238
0.0528,1.023363,1.333639
0.0531,1.028140,1.339926
0.0533,1.032942,1.346088
0.0536,1.037501,1.352113
0.0538,1.041587,1.357986
0.0540,1.046119,1.363698
0.0542,1.050018,1.369237
0.0544,1.053894,1.374592
0.0547,1.057768,1.379754
0.0549,1.061702,1.384719
0.0551,1.065586,1.389488
0.0553,1.069454,1.394062
0.0555,1.073316,1.398448
0.0557,1.077177,1.402655
0.0559,1.081115,1.406693
0.0561,1.084980,1.410578
0.0563,1.088848,1.414324
0.0565,1.092701,1.417946
0.0567,1.096548,1.421464
0.0570,1.100450,1.424893
0.0572,1.104302,1.428254
0.0574,1.108143,1.431563
0.0576,1.111986,1.434838
0.0578,1.115819,1.438095
0.0580,1.120147,1.441355
0.0582,1.123993,1.444635
0.0584,1.127829,1.447949
0.0586,1.131662,1.451306
0.0589,1.135555,1.454717
0.0591,1.139390,1.458187
0.0593,1.143217,1.461723
0.0595,1.147043,1.465328
0.0597,1.150858,1.469004
0.0599,1.154750,1.472751
0.0601,1.158627,1.476570
0.0603,1.162331,1.480457
0.0605,1.166016,1.484405
0.0607,1.169712,1.488408
0.0609,1.173734,1.492460
0.0611,1.177553,1.496559
0.0614,1.181361,1.500696
0.0616,1.185162,1.504865
0.0618,1.188953,1.509058
0.0620,1.192829,1.513268
0.0622,1.196546,1.517487
0.0624,1.200239,1.521706
0.0626,1.204696,1.525924
0.0628,1.208502,1.530141
0.0631,1.212376,1.534351
0.0633,1.217289,1.538559
0.0636,1.222428,1.542783
0.0638,1.226528,1.547030
0.0641,1.231236,1.551302
0.0644,1.236452,1.555611
0.0646,1.240625,1.559962
0.0649,1.245043,1.564352
0.0651,1.249492,1.568779
0.0653,1.253290,1.573233
0.0656,1.258553,1.577715
0.0659,1.264514,1.582247
0.0662,1.270190,1.586849
0.0665,1.274187,1.591519
0.0667,1.277929,1.596234
0.0669,1.281642,1.600972
0.0671,1.285319,1.605709
0.0673,1.288955,1.610425
0.0675,1.292590,1.615097
0.0677,1.296230,1.619709
0.0679,1.300160,1.624247
0.0681,1.303938,1.628701
0.0683,1.307888,1.633066
0.0686,1.312273,1.637342
0.0688,1.316201,1.641531
0.0691,1.320994,1.645642
0.0693,1.324942,1.649683
0.0695,1.329315,1.653660
0.0698,1.333304,1.657578
0.0700,1.338084,1.661451
0.0703,1.342893,1.665297
0.0706,1.347499,1.669132
0.0708,1.351783,1.672966
0.0711,1.356934,1.676815
0.0713,1.361504,1.680694
0.0716,1.365849,1.684609
0.0718,1.369667,1.688557
0.0720,1.373553,1.692532
0.0722,1.377184,1.696524
0.0724,1.380803,1.700521
0.0726,1.384395,1.704511
0.0728,1.387989,1.708485
0.0731,1.392028,1.712436
0.0733,1.395618,1.716361
0.0735,1.399192,1.720251
0.0737,1.402789,1.724098
0.0739,1.406447,1.727898
0.0741,1.410301,1.731650
0.0743,1.414454,1.735359
0.0745,1.418159,1.739027
0.0747,1.421719,1.742653
0.0750,1.425793,1.746240
0.0752,1.429406,1.749791
0.0754,1.432959,1.753306
0.0756,1.436526,1.756784
0.0758,1.440087,1.760226
0.0760,1.443670,1.763631
0.0762,1.447222,1.767002
0.0764,1.450788,1.770341
0.0766,1.454339,1.773649
0.0768,1.457875,1.776931
0.0770,1.461851,1.780191
0.0772,1.465407,1.783439
0.0774,1.468957,1.786675
0.0776,1.472504,1.789902
0.0778,1.476041,1.793122
0.0780,1.479617,1.796338
0.0783,1.483136,1.799553
0.0785,1.486665,1.802766
0.0787,1.490184,1.805980
0.0789,1.493750,1.809196
0.0791,1.497255,1.812416
0.0793,1.501610,1.815648
0.0795,1.505127,1.818900
0.0797,1.508662,1.822170
0.0801,1.514392,1.825480
0.0803,1.519198,1.828860
0.0806,1.523155,1.832316
0.0808,1.527199,1.835849
0.0811,1.532481,1.839471
0.0814,1.537532,1.843197
0.0817,1.542528,1.847040
0.0820,1.547945,1.851010
0.0823,1.552595,1.855112
0.0826,1.558818,1.859356
0.0830,1.564767,1.863758
0.0833,1.569572,1.868318
0.0835,1.574213,1.873018
0.0838,1.578016,1.877828
0.0840,1.581917,1.882713
0.0842,1.586119,1.887641
0.0845,1.589928,1.892581
0.0847,1.593608,1.897498
0.0849,1.597350,1.902361
0.0851,1.601137,1.907142
0.0854,1.605168,1.911820
0.0856,1.609507,1.916382
0.0858,1.613450,1.920820
0.0861,1.618011,1.925129
0.0863,1.621882,1.929306
0.0866,1.626128,1.933350
0.0868,1.630149,1.937262
0.0871,1.634492,1.941049
0.0874,1.639593,1.944730
0.0876,1.643601,1.948319
0.0879,1.647831,1.951826
0.0881,1.651872,1.955259
0.0884,1.656097,1.958630
0.0886,1.660174,1.961950
0.0888,1.663884,1.965225
0.0891,1.667623,1.968459
0.0893,1.671299,1.971656
0.0895,1.674955,1.974820
0.0897,1.678605,1.977954
0.0899,1.682299,1.981064
0.0902,1.685950,1.984153
0.0904,1.689598,1.987226
0.0906,1.693242,1.990287
0.0908,1.696880,1.993341
0.0910,1.700558,1.996391
0.0913,1.704197,1.999442
0.0915,1.707824,2.002496
0.0917,1.711508,2.005556
0.0919,1.715185,2.008626
0.0921,1.718810,2.011708
0.0924,1.722421,2.014803
0.0926,1.726029,2.017910
0.0928,1.729625,2.021031
0.0930,1.733261,2.024165
0.0932,1.736871,2.027312
0.0935,1.740465,2.030469
0.0937,1.744053,2.033637
0.0939,1.747707,2.036814
0.0941,1.751260,2.039997
0.0943,1.754794,2.043185
0.0945,1.758326,2.046374
0.0948,1.761853,2.049561
0.0950,1.765460,2.052745
0.0952,1.769028,2.055923
0.0954,1.772577,2.059094
0.0956,1.776123,2.062255
0.0959,1.780484,2.065415
0.0961,1.784161,2.068580
0.0963,1.787665,2.071747
0.0966,1.791514,2.074916
0.0968,1.795807,2.078096
0.0971,1.800538,2.081302
0.0974,1.804624,2.084545
0.0977,1.809413,2.087835
0.0979,1.813515,2.091181
0.0982,1.817329,2.094578
0.0984,1.821239,2.098021
0.0986,1.824654,2.101500
0.0989,1.828724,2.105006
0.0992,1.833630,2.108545
0.0995,1.838469,2.112129
0.0997,1.842012,2.115754
0.1000,1.845876,2.119405
0.1002,1.849138,2.123067
0.1004,1.852370,2.126717
0.1006,1.855607,2.130336
0.1008,1.858838,2.133906
0.1010,1.862557,2.137417
0.1012,1.865891,2.140862
0.1014,1.869195,2.144229
0.1017,1.872854,2.147516
0.1019,1.876951,2.150729
0.1021,1.880591,2.153874
0.1024,1.884807,2.156960
0.1027,1.888800,2.160001
0.1029,1.892821,2.163006
0.1032,1.896838,2.165989
0.1034,1.900801,2.168958
0.1037,1.904448,2.171921
0.1039,1.908365,2.174882
0.1042,1.912997,2.177857
0.1044,1.916758,2.180857
0.1047,1.920615,2.183885
0.1050,1.924813,2.186947
0.1052,1.928133,2.190041
0.1054,1.931508,2.193159
0.1056,1.934758,2.196291
0.1058,1.938001,2.199426
0.1060,1.941662,2.202558
0.1062,1.944912,2.205681
0.1065,1.948148,2.208787
0.1067,1.951377,2.211866
0.1069,1.954647,2.214912
0.1071,1.957880,2.217920
0.1073,1.961102,2.220885
0.1075,1.964314,2.223803
0.1077,1.967522,2.226672
0.1079,1.970786,2.229490
0.1081,1.973991,2.232259
0.1083,1.977193,2.234980
0.1085,1.980388,2.237654
0.1088,1.983586,2.240284
0.1090,1.986843,2.242874
0.1092,1.990039,2.245430
0.1094,1.993224,2.247955
0.1096,1.996405,2.250454
0.1098,1.999572,2.252932
0.1100,2.002873,2.255395
0.1102,2.005961,2.257849
0.1104,2.009030,2.260295
0.1106,2.012100,2.262736
0.1108,2.015182,2.265175
0.1111,2.018523,2.267618
0.1113,2.021605,2.270067
0.1115,2.024665,2.272525
0.1117,2.027719,2.274992
0.1119,2.030815,2.277470
0.1121,2.033873,2.279957
0.1123,2.036917,2.282455
0.1125,2.040744,2.284970
0.1128,2.044763,2.287519
0.1131,2.049129,2.290119
0.1134,2.054176,2.292799
0.1137,2.058410,2.295577
0.1140,2.062265,2.298460
0.1142,2.066167,2.301445
0.1145,2.070542,2.304536
0.1148,2.073934,2.307725
0.1150,2.078152,2.311005
0.1153,2.081629,2.314365
0.1155,2.084902,2.317783
0.1158,2.089654,2.321254
0.1162,2.094751,2.324787
0.1165,2.099377,2.328388
0.1167,2.102963,2.332042
0.1169,2.106191,2.335726
0.1172,2.109280,2.339410
0.1174,2.112333,2.343065
0.1176,2.115376,2.346665
0.1178,2.118930,2.350192
0.1181,2.122582,2.353638
0.1183,2.126167,2.356994
0.1186,2.129636,2.360256
0.1188,2.133046,2.363419
0.1191,2.137019,2.366486
0.1193,2.140291,2.369460
0.1196,2.144139,2.372346
0.1198,2.147985,2.375155
0.1201,2.151849,2.377900
0.1203,2.155334,2.380591
0.1205,2.158372,2.383229
0.1208,2.161370,2.385814
0.1210,2.164459,2.388345
0.1212,2.167455,2.390825
0.1214,2.170431,2.393255
0.1216,2.173437,2.395638
0.1218,2.176401,2.397977
0.1220,2.179417,2.400279
0.1222,2.182381,2.402547
0.1224,2.185337,2.404786
0.1226,2.188287,2.407002
0.1229,2.191260,2.409200
0.1231,2.194206,2.411385
0.1233,2.197141,2.413563
0.1235,2.200069,2.415738
0.1237,2.202993,2.417914
0.1239,2.206071,2.420097
0.1241,2.208921,2.422290
0.1243,2.211750,2.424495
0.1245,2.214582,2.426712
0.1247,2.217418,2.428941
0.1249,2.220293,2.431182
0.1251,2.223125,2.433436
0.1253,2.225936,2.435701
0.1255,2.228757,2.437975
0.1257,2.231588,2.440259
0.1260,2.234742,2.442553
0.1262,2.237562,2.444859
0.1264,2.240365,2.447173
0.1266,2.243177,2.449495
0.1268,2.245976,2.451819
0.1270,2.248788,2.454145
0.1272,2.251586,2.456469
0.1274,2.254374,2.458789
0.1276,2.257151,2.461103
0.1278,2.259916,2.463407
0.1280,2.262732,2.465701
0.1282,2.265495,2.467984
0.1284,2.268255,2.470253
0.1286,2.271044,2.472508
0.1288,2.273806,2.474748
0.1290,2.276590,2.476974
0.1292,2.279675,2.479189
0.1294,2.282504,2.481397
0.1297,2.285893,2.483605
0.1300,2.290063,2.485833
0.1302,2.293350,2.488096
0.1305,2.296223,2.490395
0.1307,2.298954,2.492726
0.1309,2.302124,2.495086
0.1312,2.306283,2.497488
0.1314,2.309466,2.499939
0.1317,2.312788,2.502439
0.1319,2.316107,2.504987
0.1321,2.318951,2.507576
0.1325,2.323229,2.510210
0.1328,2.327814,2.512907
0.1332,2.332379,2.515685
0.1334,2.335419,2.518541
0.1336,2.338199,2.521455
0.1338,2.340944,2.524405
0.1340,2.343792,2.527369
0.1342,2.346538,2.530327
0.1344,2.349265,2.533259
0.1347,2.351981,2.536148
0.1349,2.354737,2.538979
0.1351,2.357458,2.541737
0.1353,2.360271,2.544415
0.1355,2.363594,2.547012
0.1358,2.366544,2.549529
0.1360,2.370127,2.551974
0.1363,2.373007,2.554354
0.1365,2.375950,2.556670
0.1367,2.378691,2.558926
0.1370,2.382155,2.561129
0.1372,2.385196,2.563293
0.1375,2.388260,2.565425
0.1377,2.391830,2.567540
0.1380,2.395372,2.569654
0.1383,2.398576,2.571782
0.1385,2.401609,2.573929
0.1387,2.404719,2.576099
0.1390,2.408078,2.578301
0.1392,2.410678,2.580534
0.1394,2.413253,2.582790
0.1396,2.415821,2.585062
0.1398,2.418368,2.587340
0.1400,2.421252,2.589622
0.1403,2.423796,2.591901
0.1405,2.426351,2.594171
0.1407,2.428893,2.596425
0.1409,2.431449,2.598657
0.1411,2.433986,2.600863
0.1413,2.436510,2.603039
0.1415,2.439034,2.605181
0.1417,2.441550,2.607286
0.1419,2.444243,2.609357
0.1421,2.446854,2.611394
0.1423,2.449358,2.613399
0.1425,2.451852,2.615373
0.1427,2.454351,2.617316
0.1429,2.457119,2.619235
0.1431,2.459607,2.621132
0.1433,2.462088,2.623011
0.1435,2.464678,2.624874
0.1438,2.467151,2.626726
0.1440,2.469652,2.628569
0.1442,2.472119,2.630406
0.1444,2.474571,2.632238
0.1446,2.477028,2.634068
0.1448,2.479489,2.635898
0.1450,2.482247,2.637732
0.1452,2.484694,2.639575
0.1454,2.487128,2.641427
0.1456,2.489562,2.643287
0.1458,2.492255,2.645160
0.1461,2.495166,2.647050
0.1463,2.497954,2.648965
0.1465,2.500842,2.650910
0.1468,2.503401,2.652886
0.1470,2.506037,2.654892
0.1472,2.508444,2.656923
0.1474,2.510845,2.658974
0.1476,2.513978,2.661046
0.1479,2.517105,2.663145
0.1481,2.519887,2.665275
0.1484,2.522742,2.667433
0.1486,2.525276,2.669615
0.1489,2.528313,2.671820
0.1492,2.532683,2.674062
0.1495,2.536254,2.676360
0.1498,2.539144,2.678713
0.1500,2.541943,2.681112
0.1502,2.544463,2.683546
0.1505,2.546871,2.685997
0.1507,2.549271,2.688449
0.1509,2.551717,2.690887
0.1511,2.554393,2.693301
0.1513,2.556714,2.695679
0.1515,2.559029,2.698009
0.1517,2.561426,2.700281
0.1520,2.564561,2.702497
0.1522,2.567366,2.704661
0.1525,2.570181,2.706777
0.1527,2.572906,2.708849
0.1530,2.575720,2.710881
0.1532,2.578457,2.712879
0.1534,2.580960,2.714845
0.1537,2.583552,2.716781
0.1539,2.586580,2.718695
0.1542,2.589586,2.720599
0.1545,2.592583,2.722503
0.1547,2.595389,2.724416
0.1550,2.598331,2.726344
0.1552,2.600736,2.728289
0.1554,2.602970,2.730244
0.1556,2.605192,2.732202
0.1558,2.607420,2.734157
0.1560,2.609940,2.736106
0.1563,2.612152,2.738045
0.1565,2.614372,2.739969
0.1567,2.616591,2.741873
0.1569,2.618826,2.743753
0.1571,2.621143,2.745607
0.1573,2.623397,2.747435
0.1575,2.625787,2.749237
0.1577,2.628033,2.751014
0.1579,2.630326,2.752767
0.1581,2.632567,2.754496
0.1583,2.634799,2.756204
0.1585,2.637019,2.757891
0.1588,2.639738,2.759564
0.1590,2.642116,2.761231
0.1592,2.644341,2.762894
0.1594,2.646550,2.764555
0.1596,2.648754,2.766213
0.1599,2.651269,2.767874
0.1601,2.653629,2.769541
0.1603,2.655826,2.771216
0.1605,2.658018,2.772898
0.1607,2.660204,2.774586
0.1609,2.662510,2.776281
0.1612,2.664646,2.777981
0.1614,2.666775,2.779685
0.1616,2.668895,2.781389
0.1618,2.671005,2.783091
0.1620,2.673406,2.784793
0.1622,2.675561,2.786494
0.1624,2.677710,2.788193
0.1627,2.680340,2.789894
0.1629,2.682508,2.791599
0.1631,2.684707,2.793307
0.1633,2.687309,2.795021
0.1636,2.689807,2.796746
0.1638,2.692008,2.798482
0.1641,2.694670,2.800233
0.1644,2.697755,2.802008
0.1646,2.700091,2.803812
0.1649,2.702693,2.805646
0.1651,2.705238,2.807509
0.1653,2.707439,2.809398
0.1656,2.710551,2.811315
0.1660,2.714511,2.813280
0.1663,2.717239,2.815300
0.1666,2.719645,2.817371
0.1668,2.721753,2.819479
0.1670,2.723866,2.821608
0.1672,2.725920,2.823743
0.1674,2.727960,2.825868
0.1676,2.729991,2.827970
0.1678,2.732026,2.830034
0.1680,2.734090,2.832052
0.1682,2.736113,2.834013
0.1684,2.738128,2.835912
0.1687,2.740556,2.837748
0.1690,2.743079,2.839526
0.1692,2.745548,2.841254
0.1695,2.747844,2.842936
0.1697,2.750215,2.844579
0.1700,2.752811,2.846192
0.1702,2.755098,2.847782
0.1705,2.757596,2.849357
0.1707,2.759944,2.850925
0.1710,2.762602,2.852495
0.1713,2.764924,2.854074
0.1715,2.767037,2.855664
0.1717,2.768992,2.857263
0.1720,2.771338,2.858871
0.1722,2.773280,2.860487
0.1724,2.775207,2.862108
0.1726,2.777133,2.863727
0.1728,2.779051,2.865342
0.1730,2.781066,2.866949
0.1732,2.782933,2.868545
0.1734,2.784789,2.870126
0.1736,2.786640,2.871688
0.1738,2.788496,2.873229
0.1740,2.790593,2.874749
0.1743,2.792437,2.876248
0.1745,2.794448,2.877728
0.1747,2.796349,2.879189
0.1749,2.798185,2.880631
0.1751,2.800006,2.882054
0.1753,2.801817,2.883459
0.1755,2.803622,2.884845
0.1757,2.805427,2.886213
0.1759,2.807390,2.887567
0.1761,2.809251,2.888908
0.1763,2.811037,2.890240
0.1765,2.812819,2.891563
0.1767,2.814587,2.892878
0.1770,2.816577,2.894188
0.1772,2.818351,2.895497
0.1774,2.820110,2.896805
0.1776,2.821868,2.898113
0.1778,2.823622,2.899421
0.1780,2.825581,2.900731
0.1782,2.827338,2.902047
0.1784,2.829079,2.903366
0.1786,2.830825,2.904690
0.1788,2.832547,2.906017
0.1790,2.834297,2.907346
0.1793,2.836542,2.908682
0.1795,2.838272,2.910029
0.1797,2.839982,2.911385
0.1799,2.841917,2.912748
0.1801,2.843804,2.914122
0.1804,2.845824,2.915507
0.1806,2.847602,2.916904
0.1808,2.849456,2.918311
0.1811,2.852068,2.919736
0.1814,2.854192,2.921185
0.1817,2.856488,2.922663
0.1819,2.858563,2.924172
0.1822,2.860570,2.925710
0.1824,2.862658,2.927275
0.1827,2.864710,2.928866
0.1829,2.866430,2.930474
0.1831,2.868115,2.932091
0.1833,2.869793,2.933707
0.1835,2.871462,2.935313
0.1837,2.873123,2.936900
0.1839,2.874807,2.938461
0.1841,2.876465,2.939990
0.1844,2.878116,2.941483
0.1846,2.879761,2.942935
0.1848,2.881410,2.944344
0.1850,2.883431,2.945712
0.1853,2.885226,2.947044
0.1855,2.887142,2.948345
0.1857,2.888872,2.949618
0.1860,2.890821,2.950869
0.1862,2.892604,2.952102
0.1865,2.894512,2.953324
0.1867,2.896431,2.954540
0.1870,2.898528,2.955759
0.1872,2.900338,2.956987
0.1875,2.902192,2.958227
0.1877,2.904039,2.959482
0.1880,2.905869,2.960755
0.1882,2.907449,2.962043
0.1884,2.909010,2.963343
0.1886,2.910674,2.964652
0.1889,2.912712,2.965972
0.1891,2.914702,2.967306
0.1894,2.916645,2.968659
0.1896,2.918189,2.970026
0.1898,2.919711,2.971400
0.1901,2.921424,2.972779
0.1903,2.922933,2.974156
0.1905,2.924435,2.975525
0.1907,2.925926,2.976881
0.1909,2.927428,2.978219
0.1911,2.928917,2.979533
0.1913,2.930399,2.980822
0.1915,2.931869,2.982082
0.1917,2.933337,2.983311
0.1919,2.934829,2.984508
0.1921,2.936291,2.985673
0.1924,2.937744,2.986807
0.1926,2.939192,2.987911
0.1928,2.940636,2.988987
0.1930,2.942148,2.990037
0.1932,2.943553,2.991065
0.1934,2.944949,2.992073
0.1936,2.946335,2.993063
0.1938,2.947716,2.994037
0.1940,2.949385,2.995002
0.1942,2.950804,2.995963
0.1945,2.952175,2.996923
0.1947,2.953536,2.997882
0.1949,2.954911,2.998844
0.1951,2.956267,2.999809
0.1953,2.957618,3.000779
0.1955,2.958961,3.001753
0.1957,2.960300,3.002734
0.1959,2.962129,3.003725
0.1962,2.963531,3.004733
0.1964,2.964849,3.005754
0.1966,2.966338,3.006791
0.1968,2.967777,3.007842
0.1971,2.969494,3.008912
0.1973,2.970883,3.009999
0.1975,2.972419,3.011105
0.1978,2.974255,3.012231
0.1981,2.975963,3.013381
0.1983,2.977508,3.014556
0.1986,2.979010,3.015752
0.1988,2.980501,3.016966
0.1991,2.982202,3.018197
0.1993,2.983790,3.019443
0.1996,2.985079,3.020698
0.1998,2.986353,3.021955
0.2000,2.987707,3.023205
0.2002,2.988949,3.024443
0.2004,2.990177,3.025661
0.2006,2.991403,3.026853
0.2008,2.992622,3.028013
0.2010,2.993978,3.029139
0.2012,2.995186,3.030229
0.2014,2.996391,3.031281
0.2017,2.997866,3.032296
0.2019,2.999321,3.033280
0.2022,3.000727,3.034237
0.2024,3.002196,3.035172
0.2027,3.003594,3.036090
0.2029,3.005179,3.036998
0.2032,3.006549,3.037902
0.2034,3.007882,3.038804
0.2037,3.009380,3.039710
0.2039,3.010835,3.040623
0.2042,3.012278,3.041548
0.2044,3.013634,3.042488
0.2046,3.014822,3.043440
0.2048,3.015953,3.044403
0.2051,3.017174,3.045373
0.2053,3.018284,3.046347
0.2055,3.019551,3.047323
0.2057,3.020648,3.048298
0.2059,3.021879,3.049270
0.2061,3.023014,3.050236
0.2063,3.024103,3.051194
0.2065,3.025183,3.052140
0.2067,3.026257,3.053072
0.2070,3.027400,3.053988
0.2072,3.028491,3.054887
0.2074,3.029580,3.055768
0.2076,3.030660,3.056631
0.2078,3.031734,3.057476
0.2080,3.032844,3.058303
0.2082,3.033881,3.059112
0.2084,3.034917,3.059905
0.2086,3.035944,3.060682
0.2088,3.037088,3.061446
0.2091,3.038232,3.062198
0.2093,3.039242,3.062943
0.2095,3.040254,3.063680
0.2097,3.041258,3.064411
0.2099,3.042554,3.065139
0.2102,3.043664,3.065870
0.2104,3.044678,3.066604
0.2106,3.045684,3.067342
0.2108,3.046686,3.068084
0.2110,3.047729,3.068831
0.2112,3.048698,3.069582
0.2114,3.049658,3.070335
0.2116,3.050615,3.071091
0.2118,3.051568,3.071847
