time,cmd,qpos
0.0304,0.595857,0.423318
0.0306,0.600390,0.426417
0.0308,0.604427,0.429540
0.0310,0.608435,0.432681
0.0312,0.612451,0.435836
0.0314,0.616467,0.439001
0.0316,0.620536,0.442171
0.0319,0.624554,0.445341
0.0321,0.629968,0.448517
0.0324,0.635596,0.451707
0.0327,0.640605,0.454920
0.0329,0.644659,0.458154
0.0331,0.648684,0.461402
0.0333,0.652690,0.464658
0.0335,0.656768,0.467916
0.0337,0.660781,0.471173
0.0339,0.664778,0.474421
0.0341,0.668793,0.477657
0.0344,0.672816,0.480876
0.0346,0.676875,0.484076
0.0348,0.680881,0.487252
0.0350,0.684878,0.490403
0.0352,0.688892,0.493525
0.0354,0.692886,0.496617
0.0356,0.696938,0.499679
0.0358,0.700930,0.502709
0.0360,0.704921,0.505707
0.0362,0.708910,0.508674
0.0364,0.712908,0.511608
0.0366,0.716936,0.514513
0.0369,0.720917,0.517388
0.0371,0.724897,0.520235
0.0373,0.728885,0.523055
0.0375,0.732917,0.525852
0.0377,0.736912,0.528626
0.0379,0.740896,0.531380
0.0381,0.744879,0.534117
0.0383,0.748856,0.536838
0.0385,0.752895,0.539545
0.0387,0.756888,0.542243
0.0389,0.760861,0.544932
0.0391,0.764824,0.547614
0.0393,0.768799,0.550292
0.0396,0.772827,0.552968
0.0398,0.776814,0.555643
0.0400,0.780766,0.558319
0.0402,0.784718,0.560998
0.0404,0.788673,0.563679
0.0406,0.792681,0.566366
0.0408,0.796656,0.569057
0.0410,0.800616,0.571755
0.0412,0.804579,0.574460
0.0414,0.808536,0.577171
0.0416,0.812560,0.579890
0.0418,0.816519,0.582617
0.0421,0.820467,0.585350
0.0423,0.824405,0.588091
0.0425,0.828351,0.590839
0.0427,0.832359,0.593592
0.0429,0.836311,0.596351
0.0431,0.840248,0.599115
0.0433,0.844178,0.601884
0.0435,0.848185,0.604655
0.0437,0.852131,0.607430
0.0439,0.856080,0.610206
0.0441,0.860006,0.612984
0.0443,0.863943,0.615762
0.0446,0.868041,0.618540
0.0448,0.872030,0.621317
0.0450,0.875958,0.624094
0.0452,0.879921,0.626870
0.0454,0.883846,0.629643
0.0456,0.887883,0.632414
0.0458,0.891837,0.635182
0.0460,0.895766,0.637946
0.0462,0.899685,0.640706
0.0465,0.904392,0.643464
0.0467,0.909497,0.646231
0.0470,0.915153,0.649018
0.0473,0.920041,0.651836
0.0476,0.924837,0.654688
0.0478,0.930093,0.657582
0.0482,0.936879,0.660531
0.0485,0.941881,0.663547
0.0489,0.949672,0.666644
0.0493,0.957022,0.669847
0.0497,0.964285,0.673172
0.0499,0.969851,0.676624
0.0502,0.975083,0.680198
0.0505,0.979426,0.683878
0.0507,0.984508,0.687651
0.0510,0.989267,0.691503
0.0512,0.993857,0.695418
0.0515,0.998615,0.699380
0.0518,1.003710,0.703378
0.0520,1.008810,0.707400
0.0523,1.014108,0.711436
0.0526,1.019277,0.715479
0.0528,1.023981,0.719517
0.0531,1.028363,0.723536
0.0533,1.032240,0.727518
0.0535,1.036212,0.731446
0.0537,1.040139,0.735306
0.0539,1.043997,0.739084
0.0541,1.047862,0.742768
0.0543,1.051739,0.746349
0.0545,1.055689,0.749820
0.0548,1.059554,0.753176
0.0550,1.063412,0.756414
0.0552,1.067264,0.759533
0.0554,1.071113,0.762533
0.0556,1.075032,0.765415
0.0558,1.078896,0.768185
0.0560,1.082741,0.770847
0.0562,1.086579,0.773407
0.0564,1.090411,0.775872
0.0566,1.094488,0.778251
0.0568,1.098219,0.780552
0.0570,1.101940,0.782785
0.0572,1.105667,0.784956
0.0574,1.109393,0.787075
0.0577,1.113452,0.789152
0.0579,1.117279,0.791197
0.0581,1.121105,0.793220
0.0583,1.124925,0.795229
0.0585,1.128795,0.797234
0.0587,1.132624,0.799241
0.0589,1.136433,0.801258
0.0591,1.140236,0.803291
0.0593,1.144046,0.805345
0.0595,1.147911,0.807427
0.0597,1.151725,0.809540
0.0599,1.155534,0.811687
0.0602,1.159340,0.813871
0.0604,1.163123,0.816094
0.0606,1.167388,0.818358
0.0608,1.171193,0.820665
0.0610,1.174991,0.823016
0.0612,1.178800,0.825408
0.0614,1.182586,0.827840
0.0616,1.186574,0.830310
0.0618,1.190264,0.832815
0.0620,1.193952,0.835351
0.0623,1.197951,0.837915
0.0625,1.201909,0.840505
0.0627,1.205787,0.843119
0.0629,1.209454,0.845750
0.0632,1.214095,0.848400
0.0634,1.218495,0.851071
0.0636,1.222255,0.853760
0.0638,1.226013,0.856462
0.0641,1.231492,0.859181
0.0644,1.237265,0.861928
0.0647,1.241918,0.864711
0.0649,1.246028,0.867527
0.0652,1.250437,0.870372
0.0654,1.255504,0.873247
0.0658,1.261657,0.876161
0.0660,1.266228,0.879118
0.0662,1.270138,0.882112
0.0665,1.274002,0.885130
0.0667,1.278234,0.888165
0.0669,1.282532,0.891211
0.0672,1.287608,0.894266
0.0674,1.291650,0.897326
0.0677,1.295716,0.900383
0.0679,1.299337,0.903428
0.0681,1.302974,0.906451
0.0683,1.306605,0.909440
0.0685,1.311182,0.912394
0.0687,1.315257,0.915310
0.0690,1.319691,0.918189
0.0692,1.323794,0.921030
0.0695,1.328197,0.923832
0.0697,1.332844,0.926600
0.0700,1.336926,0.929336
0.0702,1.341664,0.932041
0.0705,1.346028,0.934722
0.0707,1.350640,0.937380
0.0710,1.354858,0.940021
0.0712,1.359196,0.942644
0.0714,1.363310,0.945252
0.0717,1.367383,0.947845
0.0719,1.371001,0.950420
0.0721,1.374607,0.952974
0.0723,1.378186,0.955503
0.0725,1.381826,0.958005
0.0727,1.385705,0.960478
0.0729,1.389307,0.962923
0.0731,1.392889,0.965338
0.0733,1.396452,0.967722
0.0735,1.400317,0.970076
0.0737,1.403994,0.972402
0.0739,1.407659,0.974700
0.0742,1.411314,0.976973
0.0744,1.414971,0.979221
0.0746,1.418911,0.981448
0.0748,1.422470,0.983657
0.0750,1.426023,0.985849
0.0752,1.429574,0.988025
0.0754,1.433110,0.990185
0.0756,1.436710,0.992332
0.0758,1.440288,0.994467
0.0760,1.443829,0.996592
0.0762,1.447372,0.998708
0.0764,1.450896,1.000817
0.0766,1.454877,1.002923
0.0768,1.458401,1.005027
0.0770,1.461930,1.007132
0.0772,1.465449,1.009238
0.0774,1.468986,1.011345
0.0777,1.472949,1.013456
0.0779,1.476469,1.015574
0.0781,1.479974,1.017699
0.0783,1.483493,1.019829
0.0785,1.487042,1.021965
0.0787,1.490859,1.024108
0.0789,1.494727,1.026261
0.0792,1.498984,1.028428
0.0794,1.502474,1.030610
0.0796,1.506006,1.032806
0.0798,1.510420,1.035018
0.0801,1.514730,1.037252
0.0803,1.518262,1.039508
0.0805,1.521903,1.041782
0.0807,1.526401,1.044078
0.0810,1.531228,1.046401
0.0812,1.534986,1.048753
0.0815,1.539382,1.051135
0.0817,1.543540,1.053546
0.0820,1.547318,1.055985
0.0823,1.553241,1.058457
0.0826,1.558993,1.060977
0.0829,1.564086,1.063553
0.0832,1.567843,1.066181
0.0834,1.571463,1.068851
0.0836,1.575203,1.071551
0.0838,1.578663,1.074271
0.0840,1.582095,1.076997
0.0842,1.585538,1.079719
0.0844,1.588974,1.082425
0.0846,1.592468,1.085106
0.0848,1.596142,1.087756
0.0851,1.600360,1.090371
0.0853,1.604388,1.092951
0.0855,1.608501,1.095495
0.0858,1.612509,1.098005
0.0860,1.616542,1.100481
0.0863,1.620753,1.102923
0.0865,1.624859,1.105336
0.0868,1.629183,1.107721
0.0870,1.633503,1.110085
0.0873,1.638168,1.112433
0.0876,1.642595,1.114771
0.0878,1.646556,1.117103
0.0880,1.650687,1.119429
0.0883,1.654621,1.121750
0.0885,1.658112,1.124065
0.0887,1.661872,1.126370
0.0889,1.665261,1.128662
0.0891,1.668636,1.130937
0.0893,1.672016,1.133192
0.0895,1.675644,1.135424
0.0897,1.679146,1.137633
0.0899,1.682514,1.139816
0.0902,1.685867,1.141971
0.0904,1.689225,1.144098
0.0906,1.693068,1.146198
0.0908,1.696440,1.148273
0.0910,1.699798,1.150322
0.0912,1.703216,1.152346
0.0914,1.706560,1.154345
0.0916,1.710206,1.156323
0.0918,1.713662,1.158281
0.0920,1.717183,1.160223
0.0922,1.720610,1.162150
0.0925,1.724027,1.164064
0.0927,1.727621,1.165969
0.0929,1.730957,1.167866
0.0931,1.734278,1.169756
0.0933,1.737620,1.171640
0.0935,1.740967,1.173520
0.0937,1.744503,1.175397
0.0939,1.747820,1.177273
0.0941,1.751127,1.179149
0.0943,1.754435,1.181025
0.0945,1.758014,1.182903
0.0947,1.761409,1.184784
0.0949,1.764697,1.186669
0.0951,1.767985,1.188558
0.0953,1.771271,1.190450
0.0956,1.774939,1.192347
0.0958,1.779099,1.194254
0.0960,1.782391,1.196173
0.0962,1.785668,1.198105
0.0965,1.789786,1.200050
0.0967,1.794011,1.202015
0.0969,1.797297,1.204001
0.0971,1.800650,1.206006
0.0974,1.804847,1.208030
0.0977,1.809670,1.210081
0.0979,1.813277,1.212164
0.0982,1.817168,1.214276
0.0984,1.821101,1.216417
0.0986,1.824861,1.218586
0.0990,1.830029,1.220788
0.0993,1.834842,1.223029
0.0996,1.839911,1.225319
0.0998,1.843453,1.227653
0.1000,1.846771,1.230023
0.1002,1.850009,1.232416
0.1004,1.853248,1.234821
0.1006,1.856902,1.237229
0.1008,1.860123,1.239632
0.1011,1.863327,1.242019
0.1013,1.866542,1.244381
0.1015,1.869758,1.246712
0.1017,1.873697,1.249007
0.1019,1.877570,1.251267
0.1022,1.881372,1.253493
0.1024,1.884675,1.255683
0.1027,1.888909,1.257839
0.1029,1.892592,1.259963
0.1031,1.896421,1.262058
0.1034,1.900276,1.264127
0.1036,1.904358,1.266173
0.1039,1.908174,1.268202
0.1042,1.912295,1.270217
0.1044,1.916277,1.272224
0.1047,1.920291,1.274227
0.1049,1.923641,1.276227
0.1051,1.926813,1.278220
0.1053,1.929968,1.280203
0.1055,1.933185,1.282173
0.1057,1.936578,1.284128
0.1059,1.939726,1.286066
0.1061,1.942875,1.287986
0.1063,1.946021,1.289885
0.1065,1.949466,1.291764
0.1067,1.952649,1.293623
0.1069,1.955770,1.295461
0.1072,1.958899,1.297278
0.1074,1.962029,1.299074
0.1076,1.965394,1.300850
0.1078,1.968597,1.302608
0.1080,1.971786,1.304349
0.1082,1.974968,1.306075
0.1084,1.978147,1.307787
0.1086,1.981370,1.309486
0.1088,1.984546,1.311176
0.1090,1.987718,1.312857
0.1092,1.990891,1.314530
0.1094,1.994064,1.316199
0.1097,1.997404,1.317864
0.1099,2.000486,1.319528
0.1101,2.003558,1.321190
0.1103,2.006623,1.322853
0.1105,2.009714,1.324514
0.1107,2.012997,1.326177
0.1109,2.016052,1.327842
0.1111,2.019082,1.329509
0.1113,2.022127,1.331177
0.1115,2.025208,1.332846
0.1117,2.028261,1.334516
0.1119,2.031300,1.336187
0.1121,2.034354,1.337858
0.1123,2.037680,1.339530
0.1126,2.041292,1.341208
0.1128,2.044324,1.342893
0.1130,2.047338,1.344583
0.1132,2.051258,1.346282
0.1135,2.054724,1.347994
0.1137,2.058079,1.349720
0.1139,2.061540,1.351463
0.1142,2.065997,1.353227
0.1145,2.069554,1.355019
0.1147,2.072905,1.356837
0.1149,2.076337,1.358680
0.1152,2.080402,1.360549
0.1154,2.084018,1.362446
0.1157,2.088121,1.364372
0.1160,2.092393,1.366331
0.1162,2.095982,1.368323
0.1165,2.099303,1.370343
0.1167,2.102421,1.372383
0.1169,2.105482,1.374435
0.1171,2.108533,1.376491
0.1173,2.111574,1.378542
0.1175,2.114645,1.380582
0.1177,2.117679,1.382603
0.1179,2.120771,1.384600
0.1182,2.124129,1.386570
0.1184,2.127771,1.388513
0.1187,2.131380,1.390431
0.1189,2.134810,1.392324
0.1191,2.138109,1.394193
0.1194,2.141637,1.396039
0.1196,2.144851,1.397861
0.1199,2.148572,1.399663
0.1201,2.152412,1.401450
0.1204,2.156138,1.403226
0.1207,2.160229,1.404998
0.1209,2.163404,1.406769
0.1211,2.166320,1.408535
0.1213,2.169222,1.410294
0.1215,2.172332,1.412042
0.1217,2.175274,1.413777
0.1219,2.178169,1.415497
0.1221,2.181046,1.417199
0.1223,2.183907,1.418881
0.1226,2.187058,1.420542
0.1228,2.190036,1.422184
0.1230,2.192902,1.423806
0.1232,2.195748,1.425407
0.1234,2.198600,1.426986
0.1236,2.201694,1.428545
0.1238,2.204616,1.430086
0.1240,2.207531,1.431611
0.1242,2.210446,1.433119
0.1244,2.213360,1.434613
0.1246,2.216418,1.436096
0.1248,2.219244,1.437568
0.1250,2.222064,1.439031
0.1252,2.224870,1.440486
0.1254,2.227689,1.441934
0.1257,2.230859,1.443377
0.1259,2.233664,1.444818
0.1261,2.236472,1.446258
0.1263,2.239263,1.447696
0.1265,2.242077,1.449134
0.1267,2.245045,1.450573
0.1269,2.247835,1.452014
0.1271,2.250611,1.453457
0.1273,2.253393,1.454901
0.1275,2.256189,1.456348
0.1277,2.258967,1.457796
0.1279,2.261739,1.459246
0.1281,2.264504,1.460697
0.1283,2.267281,1.462149
0.1285,2.270065,1.463602
0.1287,2.272822,1.465055
0.1289,2.275802,1.466509
0.1292,2.278827,1.467966
0.1294,2.281559,1.469426
0.1296,2.284320,1.470889
0.1298,2.287729,1.472357
0.1301,2.290990,1.473833
0.1303,2.293764,1.475320
0.1305,2.296612,1.476816
0.1307,2.300016,1.478322
0.1310,2.303715,1.479845
0.1312,2.306724,1.481385
0.1315,2.310149,1.482946
0.1317,2.313250,1.484526
0.1319,2.316177,1.486125
0.1322,2.320103,1.487745
0.1325,2.323834,1.489390
0.1329,2.328307,1.491067
0.1331,2.331644,1.492781
0.1333,2.334354,1.494525
0.1335,2.337253,1.496291
0.1337,2.340006,1.498072
0.1340,2.342798,1.499859
0.1342,2.345537,1.501645
0.1344,2.348274,1.503424
0.1346,2.351036,1.505187
0.1348,2.353768,1.506931
0.1350,2.356895,1.508651
0.1353,2.360113,1.510347
0.1355,2.363594,1.512023
0.1358,2.366612,1.513678
0.1360,2.369781,1.515312
0.1362,2.372541,1.516925
0.1365,2.375750,1.518517
0.1367,2.378811,1.520090
0.1369,2.381781,1.521643
0.1372,2.385218,1.523180
0.1375,2.388764,1.524707
0.1378,2.392349,1.526230
0.1380,2.395263,1.527751
0.1382,2.398369,1.529271
0.1385,2.401345,1.530790
0.1387,2.403947,1.532307
0.1389,2.406532,1.533816
0.1391,2.409090,1.535316
0.1393,2.411667,1.536802
0.1395,2.414422,1.538273
0.1397,2.417078,1.539729
0.1399,2.419620,1.541167
0.1401,2.422154,1.542586
0.1403,2.424691,1.543984
0.1405,2.427430,1.545363
0.1408,2.430072,1.546722
0.1410,2.432587,1.548063
0.1412,2.435096,1.549384
0.1414,2.437606,1.550687
0.1416,2.440460,1.551974
0.1418,2.442971,1.553246
0.1420,2.445469,1.554506
0.1422,2.447972,1.555753
0.1424,2.450475,1.556989
0.1426,2.452982,1.558215
0.1428,2.455464,1.559432
0.1430,2.457955,1.560642
0.1432,2.460435,1.561846
0.1434,2.462912,1.563045
0.1436,2.465685,1.564242
0.1438,2.468162,1.565438
0.1440,2.470626,1.566636
0.1442,2.473077,1.567835
0.1444,2.475531,1.569037
0.1446,2.478012,1.570240
0.1448,2.480454,1.571447
0.1450,2.482899,1.572656
0.1452,2.485333,1.573869
0.1454,2.487769,1.575084
0.1457,2.490924,1.576305
0.1459,2.493403,1.577536
0.1461,2.495815,1.578775
0.1463,2.498493,1.580023
0.1466,2.501207,1.581280
0.1468,2.504199,1.582550
0.1470,2.506755,1.583833
0.1473,2.509373,1.585129
0.1476,2.512920,1.586441
0.1478,2.515905,1.587775
0.1480,2.518726,1.589131
0.1483,2.521592,1.590508
0.1485,2.524242,1.591905
0.1487,2.526946,1.593319
0.1490,2.530035,1.594749
0.1493,2.533754,1.596200
0.1496,2.537042,1.597676
0.1498,2.539726,1.599173
0.1500,2.542153,1.600687
0.1503,2.544571,1.602210
0.1505,2.546981,1.603734
0.1507,2.549502,1.605254
0.1509,2.551835,1.606764
0.1511,2.554163,1.608256
0.1513,2.556474,1.609727
0.1515,2.558955,1.611171
0.1518,2.561925,1.612589
0.1520,2.564806,1.613983
0.1523,2.567632,1.615356
0.1525,2.570335,1.616708
0.1528,2.573160,1.618042
0.1530,2.575992,1.619359
0.1532,2.578600,1.620662
0.1535,2.581904,1.621954
0.1538,2.584773,1.623241
0.1540,2.587669,1.624526
0.1543,2.590620,1.625812
0.1546,2.593393,1.627101
0.1548,2.596139,1.628394
0.1550,2.598622,1.629691
0.1552,2.600942,1.630988
0.1554,2.603250,1.632283
0.1557,2.605594,1.633572
0.1559,2.607890,1.634854
0.1561,2.610176,1.636125
0.1563,2.612458,1.637383
0.1565,2.614761,1.638626
0.1567,2.617099,1.639854
0.1569,2.619315,1.641064
0.1571,2.621516,1.642257
0.1573,2.623705,1.643430
0.1575,2.626097,1.644584
0.1577,2.628371,1.645720
0.1579,2.630547,1.646839
0.1581,2.632724,1.647940
0.1583,2.634899,1.649024
0.1586,2.637242,1.650092
0.1588,2.639472,1.651147
0.1590,2.641696,1.652191
0.1592,2.643917,1.653224
0.1594,2.646131,1.654248
0.1596,2.648447,1.655267
0.1598,2.650594,1.656280
0.1600,2.652740,1.657290
0.1602,2.654870,1.658297
0.1604,2.657002,1.659303
0.1606,2.659142,1.660306
0.1608,2.661280,1.661310
0.1611,2.663790,1.662315
0.1613,2.665906,1.663325
0.1615,2.668038,1.664340
0.1617,2.670237,1.665359
0.1619,2.672332,1.666382
0.1621,2.674426,1.667411
0.1623,2.676570,1.668443
0.1625,2.679011,1.669480
0.1627,2.681169,1.670524
0.1629,2.683247,1.671573
0.1632,2.685926,1.672630
0.1634,2.688121,1.673696
0.1637,2.690949,1.674773
0.1639,2.693300,1.675865
0.1642,2.695985,1.676973
0.1644,2.698372,1.678097
0.1647,2.700902,1.679238
0.1649,2.703353,1.680397
0.1651,2.705436,1.681569
0.1654,2.708047,1.682754
0.1656,2.710244,1.683950
0.1659,2.713098,1.685157
0.1662,2.716100,1.686378
0.1664,2.718450,1.687613
0.1667,2.720665,1.688859
0.1669,2.722665,1.690109
0.1671,2.724661,1.691358
0.1673,2.726652,1.692600
0.1675,2.728649,1.693830
0.1677,2.730787,1.695043
0.1679,2.732753,1.696237
0.1681,2.735211,1.697410
0.1684,2.737296,1.698562
0.1686,2.739824,1.699693
0.1689,2.742160,1.700807
0.1691,2.744445,1.701904
0.1693,2.746791,1.702985
0.1696,2.749293,1.704053
0.1699,2.751588,1.705112
0.1701,2.754162,1.706163
0.1704,2.756434,1.707209
0.1707,2.759173,1.708255
0.1709,2.761404,1.709303
0.1711,2.763327,1.710351
0.1713,2.765226,1.711396
0.1715,2.767276,1.712438
0.1717,2.769278,1.713473
0.1719,2.771218,1.714502
0.1721,2.773151,1.715522
0.1724,2.775080,1.716533
0.1726,2.777344,1.717533
0.1728,2.779211,1.718525
0.1730,2.781063,1.719506
0.1732,2.782920,1.720475
0.1734,2.784760,1.721431
0.1736,2.786934,1.722376
0.1738,2.788771,1.723309
0.1740,2.790596,1.724231
0.1742,2.792422,1.725142
0.1745,2.794257,1.726041
0.1747,2.796210,1.726929
0.1749,2.798082,1.727808
0.1751,2.799944,1.728679
0.1753,2.801802,1.729541
0.1755,2.803707,1.730397
0.1757,2.805546,1.731248
0.1759,2.807337,1.732094
0.1761,2.809139,1.732935
0.1763,2.810919,1.733773
0.1765,2.812827,1.734608
0.1767,2.814663,1.735441
0.1769,2.816433,1.736274
0.1772,2.818191,1.737105
0.1774,2.819948,1.737936
0.1776,2.821909,1.738767
0.1778,2.823659,1.739600
0.1780,2.825402,1.740433
0.1782,2.827137,1.741267
0.1784,2.828875,1.742102
0.1786,2.830761,1.742938
0.1788,2.832537,1.743775
0.1791,2.834652,1.744615
0.1793,2.836463,1.745460
0.1795,2.838268,1.746309
0.1797,2.840149,1.747163
0.1800,2.842186,1.748023
0.1802,2.844667,1.748893
0.1805,2.846625,1.749775
0.1808,2.848998,1.750672
0.1810,2.851051,1.751586
0.1813,2.853064,1.752515
0.1815,2.854915,1.753460
0.1817,2.856586,1.754415
0.1819,2.858257,1.755377
0.1821,2.859910,1.756342
0.1823,2.861560,1.757305
0.1825,2.863663,1.758266
0.1828,2.866081,1.759226
0.1831,2.868175,1.760188
0.1833,2.869816,1.761149
0.1835,2.871603,1.762107
0.1837,2.873277,1.763059
0.1840,2.874945,1.764001
0.1842,2.876612,1.764932
0.1844,2.878261,1.765848
0.1846,2.880351,1.766750
0.1849,2.882096,1.767640
0.1851,2.883999,1.768517
0.1853,2.885706,1.769381
0.1856,2.887587,1.770234
0.1858,2.889342,1.771075
0.1860,2.891337,1.771907
0.1863,2.893187,1.772732
0.1865,2.894930,1.773551
0.1868,2.896848,1.774364
0.1870,2.898648,1.775173
0.1872,2.900533,1.775980
0.1875,2.902368,1.776787
0.1877,2.903996,1.777593
0.1879,2.905522,1.778396
0.1881,2.907042,1.779196
0.1883,2.908562,1.779990
0.1885,2.910231,1.780779
0.1887,2.911773,1.781560
0.1889,2.913268,1.782335
0.1892,2.914762,1.783101
0.1894,2.916245,1.783857
0.1896,2.917908,1.784604
0.1898,2.919391,1.785343
0.1900,2.920860,1.786072
0.1902,2.922334,1.786792
0.1904,2.923800,1.787503
0.1906,2.925283,1.788205
0.1908,2.926745,1.788897
0.1910,2.928198,1.789581
0.1912,2.929643,1.790257
0.1914,2.931075,1.790926
0.1916,2.932683,1.791588
0.1918,2.934116,1.792246
0.1920,2.935539,1.792899
0.1922,2.936956,1.793549
0.1924,2.938364,1.794195
0.1926,2.939793,1.794838
0.1928,2.941207,1.795479
0.1931,2.942607,1.796118
0.1933,2.944007,1.796756
0.1935,2.945429,1.797393
0.1937,2.946839,1.798029
0.1939,2.948221,1.798666
0.1941,2.949599,1.799302
0.1943,2.950969,1.799938
0.1945,2.952355,1.800575
0.1947,2.953722,1.801211
0.1949,2.955075,1.801848
0.1951,2.956424,1.802484
0.1953,2.957772,1.803121
0.1955,2.959127,1.803756
0.1957,2.960726,1.804392
0.1959,2.962088,1.805030
0.1961,2.963414,1.805669
0.1963,2.964743,1.806309
0.1966,2.966519,1.806951
0.1969,2.968118,1.807598
0.1971,2.969491,1.808251
0.1973,2.970966,1.808909
0.1976,2.973118,1.809576
0.1979,2.974815,1.810256
0.1982,2.976689,1.810951
0.1984,2.978015,1.811661
0.1986,2.979400,1.812382
0.1988,2.980671,1.813113
0.1991,2.982034,1.813849
0.1993,2.983658,1.814590
0.1996,2.985616,1.815336
0.1999,2.987301,1.816091
0.2001,2.988546,1.816850
0.2003,2.989780,1.817610
0.2005,2.991124,1.818368
0.2008,2.992382,1.819119
0.2010,2.993634,1.819862
0.2012,2.994878,1.820593
0.2014,2.996244,1.821310
0.2017,2.997782,1.822014
0.2019,2.999091,1.822704
0.2021,3.000472,1.823380
0.2023,3.001813,1.824042
0.2026,3.003386,1.824692
0.2029,3.004771,1.825330
0.2031,3.006127,1.825957
0.2034,3.007684,1.826576
0.2036,3.009179,1.827189
0.2039,3.010584,1.827797
0.2041,3.011822,1.828400
0.2043,3.012996,1.828998
0.2045,3.014218,1.829591
0.2047,3.015382,1.830177
0.2049,3.016532,1.830756
0.2052,3.017678,1.831328
0.2054,3.018821,1.831891
0.2056,3.020036,1.832447
0.2058,3.021138,1.832996
0.2060,3.022235,1.833536
0.2062,3.023326,1.834068
0.2064,3.024410,1.834591
0.2066,3.025624,1.835107
0.2068,3.026700,1.835616
0.2070,3.027767,1.836119
0.2072,3.028834,1.836615
0.2074,3.029890,1.837105
0.2077,3.031131,1.837589
0.2079,3.032178,1.838071
0.2081,3.033221,1.838548
0.2083,3.034260,1.839023
0.2085,3.035303,1.839494
0.2087,3.036334,1.839963
0.2089,3.037355,1.840430
