time,cmd,qpos
0.0753,1.432323,0.810570
0.0756,1.435982,0.812510
0.0758,1.439648,0.814419
0.0760,1.443524,0.816301
0.0762,1.447063,0.818158
0.0764,1.450592,0.819991
0.0766,1.454126,0.821802
0.0768,1.457646,0.823593
0.0770,1.461259,0.825367
0.0772,1.464783,0.827126
0.0774,1.468291,0.828871
0.0776,1.471835,0.830606
0.0779,1.476809,0.832338
0.0782,1.482372,0.834083
0.0784,1.486159,0.835849
0.0786,1.489695,0.837637
0.0788,1.493207,0.839445
0.0790,1.496763,0.841273
0.0792,1.500271,0.843118
0.0794,1.503767,0.844979
0.0796,1.507254,0.846854
0.0798,1.510746,0.848740
0.0800,1.514326,0.850636
0.0803,1.517838,0.852539
0.0805,1.521327,0.854449
0.0807,1.524805,0.856361
0.0809,1.528289,0.858275
0.0811,1.531811,0.860189
0.0813,1.535290,0.862100
0.0815,1.538759,0.864007
0.0817,1.542229,0.865908
0.0819,1.546737,0.867806
0.0821,1.550221,0.869703
0.0823,1.553691,0.871598
0.0826,1.557992,0.873492
0.0828,1.562290,0.875390
0.0830,1.565849,0.877292
0.0833,1.569890,0.879200
0.0835,1.574278,0.881117
0.0838,1.578272,0.883045
0.0840,1.582055,0.884983
0.0842,1.585514,0.886931
0.0844,1.588954,0.888883
0.0846,1.592379,0.890837
0.0848,1.595810,0.892789
0.0850,1.599655,0.894738
0.0852,1.603080,0.896682
0.0854,1.606491,0.898618
0.0856,1.609911,0.900543
0.0859,1.613640,0.902458
0.0861,1.617583,0.904362
0.0863,1.621382,0.906258
0.0865,1.625274,0.908146
0.0868,1.628990,0.910028
0.0870,1.633527,0.911908
0.0873,1.637501,0.913790
0.0875,1.641391,0.915674
0.0877,1.645422,0.917564
0.0880,1.650258,0.919462
0.0883,1.654433,0.921376
0.0885,1.658348,0.923304
0.0887,1.661792,0.925245
0.0889,1.665429,0.927196
0.0891,1.668959,0.929152
0.0893,1.672422,0.931111
0.0896,1.677240,0.933074
0.0900,1.682800,0.935052
0.0902,1.686589,0.937048
0.0904,1.690133,0.939058
0.0906,1.693643,0.941077
0.0908,1.697185,0.943101
0.0911,1.700815,0.945126
0.0913,1.704181,0.947147
0.0915,1.707528,0.949158
0.0917,1.710881,0.951156
0.0919,1.714230,0.953136
0.0921,1.717987,0.955095
0.0923,1.721335,0.957033
0.0925,1.724664,0.958947
0.0927,1.728002,0.960834
0.0929,1.731377,0.962692
0.0931,1.735019,0.964522
0.0933,1.738353,0.966325
0.0935,1.741676,0.968100
0.0937,1.744992,0.969846
0.0939,1.748594,0.971565
0.0942,1.752038,0.973261
0.0944,1.756250,0.974936
0.0947,1.760583,0.976601
0.0949,1.764300,0.978261
0.0951,1.767620,0.979916
0.0953,1.770929,0.981568
0.0955,1.774325,0.983215
0.0957,1.777625,0.984859
0.0959,1.780953,0.986500
0.0961,1.784239,0.988137
0.0963,1.787522,0.989770
0.0965,1.790795,0.991400
0.0967,1.794072,0.993025
0.0970,1.797664,0.994648
0.0972,1.801062,0.996270
0.0974,1.804373,0.997892
0.0976,1.807646,0.999512
0.0978,1.810909,1.001132
0.0980,1.814218,1.002750
0.0982,1.817479,1.004367
0.0984,1.820855,1.005983
0.0986,1.824493,1.007599
0.0988,1.827748,1.009217
0.0990,1.831027,1.010835
0.0993,1.835170,1.012458
0.0995,1.839156,1.014091
0.0997,1.842439,1.015734
0.1000,1.846192,1.017388
0.1002,1.850481,1.019058
0.1005,1.854050,1.020745
0.1007,1.857285,1.022449
0.1009,1.860503,1.024165
0.1011,1.864122,1.025891
0.1013,1.867333,1.027627
0.1015,1.870537,1.029367
0.1017,1.873742,1.031109
0.1019,1.876974,1.032850
0.1021,1.880177,1.034586
0.1023,1.883365,1.036315
0.1025,1.886922,1.038037
0.1028,1.890687,1.039751
0.1030,1.894620,1.041462
0.1033,1.898165,1.043171
0.1035,1.901999,1.044879
0.1037,1.905455,1.046586
0.1040,1.909729,1.048297
0.1042,1.913426,1.050013
0.1045,1.917149,1.051735
0.1047,1.921337,1.053466
0.1050,1.925545,1.055210
0.1052,1.929336,1.056968
0.1055,1.932566,1.058739
0.1057,1.935729,1.060517
0.1059,1.938878,1.062297
0.1061,1.942054,1.064075
0.1063,1.945189,1.065846
0.1065,1.948322,1.067607
0.1067,1.951454,1.069355
0.1069,1.954573,1.071085
0.1071,1.957740,1.072796
0.1073,1.960852,1.074484
0.1075,1.963961,1.076150
0.1077,1.967078,1.077791
0.1079,1.970185,1.079406
0.1081,1.973325,1.080995
0.1083,1.976432,1.082559
0.1085,1.979529,1.084098
0.1087,1.982619,1.085612
0.1089,1.985739,1.087102
0.1091,1.988833,1.088571
0.1093,1.991917,1.090019
0.1095,1.995002,1.091449
0.1097,1.998083,1.092861
0.1099,2.001187,1.094259
0.1101,2.004265,1.095644
0.1103,2.007326,1.097019
0.1105,2.010383,1.098385
0.1107,2.013437,1.099744
0.1110,2.017333,1.101102
0.1113,2.022051,1.102470
0.1116,2.026205,1.103859
0.1118,2.029285,1.105273
0.1120,2.032373,1.106710
0.1122,2.035419,1.108169
0.1124,2.038460,1.109648
0.1126,2.041492,1.111144
0.1128,2.044524,1.112655
0.1130,2.047584,1.114179
0.1132,2.050616,1.115712
0.1134,2.053635,1.117254
0.1136,2.056650,1.118800
0.1138,2.059665,1.120349
0.1140,2.062808,1.121898
0.1142,2.065816,1.123445
0.1144,2.068814,1.124989
0.1146,2.071805,1.126528
0.1148,2.074796,1.128058
0.1150,2.077830,1.129580
0.1153,2.081502,1.131094
0.1155,2.084497,1.132601
0.1157,2.087477,1.134101
0.1159,2.091491,1.135596
0.1162,2.095389,1.137093
0.1164,2.098386,1.138592
0.1166,2.101515,1.140093
0.1169,2.105266,1.141597
0.1171,2.108820,1.143107
0.1173,2.111790,1.144623
0.1175,2.114750,1.146142
0.1177,2.117696,1.147661
0.1179,2.120882,1.149178
0.1182,2.123935,1.150694
0.1184,2.126867,1.152205
0.1186,2.129799,1.153709
0.1188,2.132724,1.155204
0.1190,2.135684,1.156689
0.1192,2.138892,1.158164
0.1194,2.142057,1.159630
0.1196,2.145247,1.161086
0.1199,2.148669,1.162535
0.1201,2.152230,1.163981
0.1203,2.155351,1.165425
0.1206,2.158882,1.166869
0.1208,2.162360,1.168316
0.1211,2.166491,1.169770
0.1214,2.170567,1.171240
0.1217,2.174279,1.172728
0.1219,2.177806,1.174237
0.1221,2.181121,1.175767
0.1223,2.184008,1.177312
0.1225,2.186885,1.178870
0.1227,2.189752,1.180434
0.1230,2.192865,1.182001
0.1232,2.195832,1.183569
0.1234,2.198674,1.185132
0.1236,2.201523,1.186686
0.1238,2.204375,1.188229
0.1240,2.207605,1.189759
0.1242,2.210439,1.191273
0.1244,2.213267,1.192770
0.1246,2.216097,1.194247
0.1248,2.218924,1.195702
0.1250,2.222110,1.197136
0.1253,2.224933,1.198548
0.1255,2.227745,1.199940
0.1257,2.230551,1.201309
0.1259,2.233356,1.202656
0.1261,2.236508,1.203984
0.1263,2.239299,1.205293
0.1265,2.242096,1.206584
0.1267,2.244887,1.207859
0.1269,2.247670,1.209118
0.1271,2.250483,1.210363
0.1273,2.253262,1.211595
0.1275,2.256159,1.212817
0.1278,2.259788,1.214033
0.1281,2.264288,1.215255
0.1283,2.267437,1.216491
0.1285,2.270214,1.217741
0.1287,2.272971,1.219006
0.1290,2.275964,1.220283
0.1292,2.278817,1.221574
0.1294,2.281562,1.222876
0.1296,2.284297,1.224187
0.1298,2.287029,1.225507
0.1300,2.289802,1.226832
0.1302,2.292529,1.228161
0.1304,2.295250,1.229492
0.1306,2.297973,1.230823
0.1308,2.300682,1.232152
0.1310,2.303424,1.233477
0.1312,2.306139,1.234798
0.1314,2.308841,1.236112
0.1316,2.311539,1.237418
0.1318,2.314752,1.238719
0.1320,2.317582,1.240014
0.1323,2.320331,1.241303
0.1325,2.323017,1.242586
0.1327,2.326417,1.243865
0.1330,2.330085,1.245146
0.1332,2.332943,1.246431
0.1334,2.335865,1.247720
0.1337,2.339217,1.249015
0.1339,2.342240,1.250318
0.1341,2.344907,1.251628
0.1343,2.347555,1.252941
0.1345,2.350202,1.254256
0.1347,2.352848,1.255570
0.1349,2.355525,1.256881
0.1351,2.358158,1.258187
0.1353,2.360790,1.259485
0.1355,2.363415,1.260775
0.1357,2.366033,1.262055
0.1359,2.368681,1.263324
0.1361,2.371298,1.264581
0.1363,2.373907,1.265825
0.1365,2.376516,1.267055
0.1367,2.379137,1.268272
0.1370,2.382450,1.269478
0.1372,2.385399,1.270678
0.1375,2.388902,1.271876
0.1377,2.391818,1.273076
0.1380,2.395290,1.274282
0.1382,2.398205,1.275496
0.1385,2.401254,1.276722
0.1387,2.404604,1.277960
0.1390,2.408047,1.279215
0.1392,2.411034,1.280489
0.1395,2.414190,1.281781
0.1397,2.417136,1.283091
0.1399,2.419911,1.284417
0.1402,2.422574,1.285756
0.1404,2.425119,1.287103
0.1406,2.427654,1.288454
0.1408,2.430191,1.289804
0.1410,2.433040,1.291151
0.1412,2.435654,1.292493
0.1414,2.438173,1.293825
0.1416,2.440679,1.295145
0.1418,2.443187,1.296450
0.1420,2.445747,1.297737
0.1422,2.448247,1.299006
0.1424,2.450743,1.300253
0.1426,2.453235,1.301478
0.1428,2.455717,1.302681
0.1431,2.458573,1.303862
0.1433,2.461058,1.305023
0.1435,2.463534,1.306163
0.1437,2.466003,1.307285
0.1439,2.468465,1.308387
0.1441,2.470960,1.309472
0.1443,2.473643,1.310541
0.1446,2.477202,1.311602
0.1449,2.480755,1.312663
0.1451,2.483536,1.313731
0.1453,2.486001,1.314806
0.1455,2.488445,1.315887
0.1457,2.490876,1.316974
0.1459,2.493337,1.318065
0.1461,2.495920,1.319162
0.1463,2.498342,1.320263
0.1465,2.500757,1.321367
0.1467,2.503176,1.322474
0.1469,2.505619,1.323581
0.1471,2.508033,1.324689
0.1473,2.510435,1.325796
0.1475,2.512826,1.326900
0.1477,2.515217,1.328002
0.1480,2.517637,1.329101
0.1482,2.520022,1.330195
0.1484,2.522406,1.331283
0.1486,2.525306,1.332369
0.1488,2.527678,1.333452
0.1490,2.530068,1.334532
0.1493,2.533036,1.335611
0.1495,2.535879,1.336693
0.1497,2.538302,1.337777
0.1499,2.540729,1.338864
0.1502,2.543786,1.339954
0.1504,2.546306,1.341051
0.1506,2.548652,1.342152
0.1508,2.550981,1.343255
0.1510,2.553354,1.344360
0.1512,2.555680,1.345463
0.1514,2.557999,1.346564
0.1516,2.560453,1.347662
0.1518,2.562769,1.348755
0.1520,2.565091,1.349842
0.1522,2.567399,1.350922
0.1524,2.569694,1.351995
0.1526,2.571982,1.353058
0.1529,2.574267,1.354111
0.1531,2.576576,1.355155
0.1533,2.578855,1.356188
0.1535,2.581416,1.357212
0.1537,2.583997,1.358229
0.1539,2.586630,1.359241
0.1542,2.589296,1.360251
0.1544,2.591742,1.361261
0.1547,2.594468,1.362272
0.1549,2.596929,1.363287
0.1551,2.599973,1.364309
0.1554,2.602730,1.365340
0.1556,2.605324,1.366382
0.1559,2.607785,1.367436
0.1561,2.610784,1.368502
0.1564,2.613351,1.369583
0.1566,2.615728,1.370675
0.1568,2.618025,1.371778
0.1570,2.620504,1.372888
0.1572,2.622716,1.374004
0.1574,2.624916,1.375121
0.1576,2.627127,1.376236
0.1578,2.629314,1.377347
0.1580,2.631524,1.378451
0.1582,2.633712,1.379545
0.1584,2.635888,1.380627
0.1586,2.638057,1.381694
0.1588,2.640222,1.382747
0.1590,2.642409,1.383782
0.1592,2.644568,1.384800
0.1595,2.646722,1.385801
0.1597,2.648870,1.386783
0.1599,2.651011,1.387747
0.1601,2.653178,1.388694
0.1603,2.655318,1.389623
0.1605,2.657451,1.390537
0.1607,2.659578,1.391436
0.1609,2.661860,1.392322
0.1612,2.664880,1.393200
0.1614,2.667531,1.394078
0.1616,2.669756,1.394957
0.1618,2.671867,1.395839
0.1621,2.674011,1.396723
0.1623,2.676114,1.397611
0.1625,2.678207,1.398501
0.1627,2.680291,1.399393
0.1629,2.682370,1.400287
0.1631,2.684478,1.401183
0.1633,2.686553,1.402081
0.1635,2.688622,1.402980
0.1637,2.690685,1.403879
0.1639,2.692747,1.404778
0.1641,2.694827,1.405677
0.1643,2.696884,1.406575
0.1645,2.698929,1.407472
0.1647,2.700969,1.408367
0.1649,2.703007,1.409260
0.1651,2.705307,1.410151
0.1653,2.707472,1.411042
0.1655,2.709497,1.411933
0.1657,2.711514,1.412822
0.1660,2.714094,1.413711
0.1662,2.716476,1.414604
0.1665,2.718577,1.415502
0.1667,2.720832,1.416403
0.1669,2.723301,1.417310
0.1671,2.725394,1.418223
0.1673,2.727384,1.419141
0.1675,2.729367,1.420062
0.1678,2.731343,1.420983
0.1680,2.733336,1.421905
0.1682,2.735308,1.422824
0.1684,2.737269,1.423739
0.1686,2.739250,1.424650
0.1688,2.741205,1.425554
0.1690,2.743423,1.426452
0.1692,2.745370,1.427344
0.1694,2.747310,1.428229
0.1696,2.749245,1.429106
0.1698,2.751175,1.429974
0.1701,2.753616,1.430835
0.1703,2.755727,1.431692
0.1705,2.758060,1.432546
0.1708,2.760241,1.433399
0.1710,2.762413,1.434253
0.1712,2.764692,1.435108
0.1715,2.767129,1.435967
0.1717,2.769441,1.436832
0.1720,2.771974,1.437706
0.1723,2.774274,1.438591
0.1725,2.776578,1.439487
0.1728,2.778753,1.440394
0.1730,2.780656,1.441310
0.1732,2.782529,1.442232
0.1734,2.784383,1.443158
0.1736,2.786240,1.444083
0.1738,2.788086,1.445006
0.1740,2.790239,1.445924
0.1742,2.792081,1.446837
0.1744,2.793915,1.447743
0.1746,2.795740,1.448638
0.1748,2.797562,1.449522
0.1750,2.799626,1.450393
0.1753,2.801438,1.451252
0.1755,2.803249,1.452098
0.1757,2.805052,1.452929
0.1759,2.806847,1.453746
0.1761,2.808854,1.454548
0.1763,2.810642,1.455337
0.1765,2.812427,1.456113
0.1767,2.814205,1.456876
0.1769,2.815997,1.457627
0.1771,2.817912,1.458366
0.1773,2.819674,1.459096
0.1775,2.821632,1.459818
0.1778,2.824175,1.460536
0.1781,2.826603,1.461257
0.1784,2.829243,1.461987
0.1786,2.830986,1.462728
0.1788,2.832722,1.463479
0.1790,2.834474,1.464239
0.1792,2.836200,1.465006
0.1794,2.837943,1.465779
0.1797,2.839652,1.466557
0.1799,2.841359,1.467337
0.1801,2.843081,1.468119
0.1803,2.844787,1.468901
0.1805,2.846480,1.469681
0.1807,2.848170,1.470458
0.1809,2.849858,1.471231
0.1811,2.851559,1.471998
0.1813,2.853237,1.472760
0.1815,2.854907,1.473514
0.1817,2.856578,1.474261
0.1819,2.858651,1.475001
0.1821,2.860314,1.475736
0.1824,2.862070,1.476465
0.1826,2.864190,1.477191
0.1829,2.866155,1.477915
0.1831,2.867835,1.478638
0.1833,2.869500,1.479360
0.1835,2.871586,1.480082
0.1838,2.873374,1.480806
0.1840,2.875148,1.481530
0.1842,2.876764,1.482256
0.1844,2.878373,1.482980
0.1846,2.879975,1.483704
0.1848,2.881577,1.484424
0.1850,2.883360,1.485142
0.1852,2.884948,1.485856
0.1854,2.886526,1.486567
0.1856,2.888100,1.487272
0.1858,2.889668,1.487972
0.1861,2.891444,1.488666
0.1863,2.893004,1.489355
0.1865,2.894561,1.490038
0.1867,2.896113,1.490715
0.1869,2.898099,1.491387
0.1872,2.899951,1.492057
0.1874,2.901795,1.492727
0.1876,2.903495,1.493398
0.1879,2.905344,1.494070
0.1881,2.907222,1.494746
0.1884,2.909003,1.495427
0.1886,2.910952,1.496114
0.1889,2.912800,1.496807
0.1891,2.914670,1.497509
0.1894,2.916491,1.498220
0.1896,2.918197,1.498938
0.1898,2.919689,1.499663
0.1900,2.921198,1.500391
0.1902,2.922671,1.501121
0.1904,2.924139,1.501849
0.1906,2.925626,1.502573
0.1908,2.927081,1.503292
0.1911,2.928552,1.504004
0.1913,2.930000,1.504706
0.1915,2.931444,1.505397
0.1917,2.932880,1.506077
0.1919,2.934308,1.506744
0.1921,2.935758,1.507398
0.1923,2.937180,1.508039
0.1925,2.938592,1.508665
0.1927,2.940001,1.509278
0.1929,2.941410,1.509878
0.1931,2.942828,1.510464
0.1933,2.944225,1.511039
0.1935,2.945617,1.511602
0.1937,2.947000,1.512155
0.1939,2.948382,1.512698
0.1941,2.949777,1.513233
0.1943,2.951413,1.513761
0.1946,2.953471,1.514289
0.1949,2.955430,1.514821
0.1951,2.956797,1.515360
0.1953,2.958146,1.515905
0.1955,2.959487,1.516457
0.1958,2.960860,1.517014
0.1960,2.962217,1.517576
0.1962,2.963547,1.518143
0.1964,2.964871,1.518713
0.1966,2.966189,1.519286
0.1968,2.967505,1.519861
0.1970,2.968828,1.520438
0.1972,2.970131,1.521014
0.1974,2.971432,1.521589
0.1976,2.972728,1.522163
0.1978,2.974017,1.522735
0.1980,2.975317,1.523303
0.1982,2.976598,1.523868
0.1984,2.977914,1.524429
0.1986,2.979304,1.524985
0.1988,2.980571,1.525538
0.1990,2.981849,1.526086
0.1993,2.983425,1.526630
0.1995,2.984918,1.527173
0.1997,2.986176,1.527715
0.2000,2.987648,1.528256
0.2002,2.989289,1.528797
0.2005,2.990566,1.529341
0.2007,2.991802,1.529885
0.2009,2.993022,1.530429
0.2011,2.994390,1.530973
0.2013,2.995599,1.531516
0.2015,2.996801,1.532057
0.2017,2.998000,1.532596
0.2019,2.999202,1.533131
0.2021,3.000475,1.533662
0.2023,3.001658,1.534189
0.2025,3.002832,1.534711
0.2027,3.004001,1.535227
0.2029,3.005182,1.535738
0.2031,3.006345,1.536242
0.2033,3.007500,1.536741
0.2036,3.008856,1.537233
0.2038,3.010129,1.537721
0.2040,3.011534,1.538206
0.2043,3.012832,1.538690
0.2045,3.014176,1.539173
0.2048,3.015530,1.539656
0.2050,3.017006,1.540142
0.2053,3.018325,1.540631
0.2055,3.019786,1.541126
