time,cmd,qpos
0.0754,1.433411,0.988931
0.0756,1.437263,0.991356
0.0758,1.441145,0.993771
0.0761,1.444999,0.996178
0.0763,1.448842,0.998574
0.0765,1.452683,1.000961
0.0767,1.456550,1.003338
0.0769,1.460393,1.005706
0.0772,1.464225,1.008066
0.0774,1.468050,1.010416
0.0776,1.471864,1.012758
0.0778,1.475713,1.015092
0.0780,1.479529,1.017419
0.0783,1.483343,1.019739
0.0785,1.487150,1.022052
0.0787,1.490959,1.024359
0.0789,1.494814,1.026660
0.0791,1.498608,1.028956
0.0794,1.502412,1.031248
0.0796,1.506205,1.033536
0.0798,1.510040,1.035821
0.0801,1.514631,1.038107
0.0803,1.518431,1.040398
0.0805,1.522224,1.042693
0.0808,1.526973,1.044997
0.0810,1.531294,1.047316
0.0813,1.535085,1.049651
0.0815,1.538910,1.052000
0.0818,1.543786,1.054366
0.0820,1.548277,1.056755
0.0823,1.552317,1.059169
0.0825,1.556468,1.061605
0.0827,1.560644,1.064064
0.0830,1.564800,1.066544
0.0832,1.568965,1.069043
0.0835,1.573521,1.071563
0.0838,1.578296,1.074105
0.0840,1.582380,1.076670
0.0843,1.586537,1.079254
0.0845,1.591137,1.081856
0.0848,1.596041,1.084480
0.0851,1.600186,1.087122
0.0853,1.604748,1.089783
0.0856,1.609257,1.092460
0.0859,1.613688,1.095152
0.0861,1.617825,1.097855
0.0863,1.621967,1.100565
0.0866,1.625737,1.103273
0.0868,1.629799,1.105974
0.0870,1.633644,1.108663
0.0873,1.637348,1.111331
0.0875,1.641038,1.113973
0.0877,1.644728,1.116583
0.0879,1.648824,1.119157
0.0882,1.652504,1.121694
0.0884,1.656617,1.124192
0.0886,1.660290,1.126649
0.0889,1.664483,1.129068
0.0891,1.668911,1.131451
0.0894,1.673912,1.133809
0.0897,1.677821,1.136146
0.0899,1.681711,1.138463
0.0901,1.685537,1.140761
0.0904,1.689332,1.143038
0.0906,1.693346,1.145298
0.0908,1.697304,1.147541
0.0911,1.700957,1.149769
0.0913,1.704600,1.151980
0.0915,1.708235,1.154175
0.0917,1.711867,1.156352
0.0919,1.715587,1.158512
0.0922,1.719204,1.160657
0.0924,1.722819,1.162785
0.0926,1.726430,1.164898
0.0928,1.730132,1.166996
0.0930,1.733768,1.169082
0.0933,1.737373,1.171155
0.0935,1.741100,1.173217
0.0937,1.744777,1.175271
0.0939,1.748450,1.177318
0.0942,1.752049,1.179359
0.0944,1.755638,1.181395
0.0946,1.759219,1.183426
0.0948,1.762835,1.185454
0.0950,1.766417,1.187479
0.0953,1.770000,1.189501
0.0955,1.773575,1.191523
0.0957,1.777148,1.193543
0.0959,1.780751,1.195563
0.0961,1.784320,1.197582
0.0964,1.787878,1.199602
0.0966,1.791533,1.201623
0.0968,1.795478,1.203647
0.0970,1.799041,1.205675
0.0973,1.802581,1.207708
0.0975,1.807069,1.209750
0.0978,1.811193,1.211806
0.0980,1.815140,1.213880
0.0983,1.819202,1.215974
0.0986,1.824505,1.218096
0.0989,1.828525,1.220253
0.0991,1.832323,1.222443
0.0994,1.836251,1.224664
0.0996,1.839808,1.226910
0.0999,1.845091,1.229186
0.1001,1.848929,1.231494
0.1004,1.853054,1.233830
0.1007,1.857035,1.236191
0.1009,1.861162,1.238574
0.1012,1.865149,1.240976
0.1014,1.869183,1.243393
0.1017,1.873330,1.245821
0.1020,1.878057,1.248261
0.1022,1.881941,1.250711
0.1025,1.885696,1.253166
0.1027,1.889672,1.255618
0.1030,1.893835,1.258067
0.1032,1.897351,1.260506
0.1034,1.900812,1.262927
0.1036,1.904257,1.265324
0.1039,1.908024,1.267690
0.1041,1.911600,1.270023
0.1043,1.915161,1.272319
0.1046,1.918715,1.274575
0.1048,1.922312,1.276789
0.1050,1.925850,1.278960
0.1052,1.929269,1.281087
0.1055,1.933449,1.283173
0.1058,1.937671,1.285225
0.1061,1.942035,1.287251
0.1063,1.945655,1.289257
0.1065,1.949075,1.291241
0.1067,1.952546,1.293205
0.1070,1.956208,1.295150
0.1072,1.959598,1.297077
0.1074,1.962984,1.298987
0.1076,1.966359,1.300879
0.1079,1.969774,1.302755
0.1081,1.973149,1.304615
0.1083,1.976513,1.306461
0.1085,1.979872,1.308293
0.1087,1.983265,1.310113
0.1090,1.986625,1.311923
0.1092,1.989977,1.313722
0.1094,1.993314,1.315514
0.1096,1.996659,1.317298
0.1098,2.000025,1.319076
0.1101,2.003504,1.320851
0.1103,2.006841,1.322624
0.1105,2.010181,1.324397
0.1107,2.013542,1.326169
0.1109,2.016871,1.327942
0.1112,2.020181,1.329717
0.1114,2.023495,1.331493
0.1116,2.026802,1.333272
0.1118,2.030140,1.335053
0.1120,2.033461,1.336837
0.1123,2.036752,1.338623
0.1125,2.040039,1.340412
0.1127,2.043319,1.342203
0.1129,2.046631,1.343996
0.1131,2.049907,1.345791
0.1134,2.053891,1.347590
0.1136,2.057180,1.349396
0.1138,2.060475,1.351208
0.1141,2.064355,1.353029
0.1144,2.068070,1.354861
0.1146,2.071352,1.356704
0.1148,2.075026,1.358559
0.1151,2.079101,1.360429
0.1154,2.083430,1.362320
0.1156,2.086820,1.364233
0.1159,2.090430,1.366166
0.1161,2.093681,1.368117
0.1163,2.096974,1.370079
0.1166,2.100542,1.372051
0.1168,2.103952,1.374029
0.1171,2.107769,1.376013
0.1173,2.111508,1.378003
0.1175,2.115014,1.379997
0.1178,2.118839,1.381994
0.1180,2.122232,1.383993
0.1183,2.125824,1.385991
0.1186,2.129747,1.387989
0.1189,2.134044,1.389990
0.1191,2.137754,1.391997
0.1194,2.141214,1.394006
0.1196,2.144418,1.396013
0.1198,2.147996,1.398015
0.1200,2.151177,1.400008
0.1203,2.154344,1.401987
0.1205,2.157500,1.403947
0.1207,2.160652,1.405885
0.1209,2.164063,1.407799
0.1212,2.167213,1.409686
0.1214,2.170352,1.411546
0.1216,2.173487,1.413375
0.1218,2.176958,1.415176
0.1221,2.180437,1.416950
0.1224,2.184394,1.418703
0.1227,2.189010,1.420447
0.1229,2.192474,1.422188
0.1232,2.195593,1.423927
0.1234,2.198698,1.425662
0.1236,2.201792,1.427391
0.1238,2.205126,1.429114
0.1241,2.208542,1.430832
0.1243,2.211777,1.432546
0.1245,2.214863,1.434256
0.1248,2.217985,1.435959
0.1250,2.221072,1.437656
0.1252,2.224198,1.439345
0.1254,2.227271,1.441025
0.1256,2.230325,1.442697
0.1259,2.233409,1.444358
0.1261,2.236462,1.446009
0.1263,2.239504,1.447650
0.1265,2.242538,1.449280
0.1267,2.245611,1.450899
0.1270,2.248712,1.452508
0.1272,2.251737,1.454107
0.1274,2.254757,1.455697
0.1276,2.257773,1.457277
0.1278,2.260818,1.458849
0.1281,2.263838,1.460414
0.1283,2.266845,1.461971
0.1285,2.269830,1.463521
0.1287,2.272857,1.465065
0.1289,2.275847,1.466604
0.1292,2.278833,1.468137
0.1294,2.281815,1.469667
0.1296,2.284798,1.471193
0.1298,2.287803,1.472717
0.1301,2.291390,1.474241
0.1303,2.294362,1.475769
0.1305,2.297318,1.477301
0.1308,2.301221,1.478841
0.1311,2.304521,1.480394
0.1313,2.307509,1.481961
0.1315,2.310471,1.483540
0.1318,2.314641,1.485136
0.1321,2.318039,1.486753
0.1323,2.321178,1.488392
0.1326,2.324518,1.490050
0.1328,2.327665,1.491728
0.1331,2.331306,1.493424
0.1333,2.334442,1.495139
0.1336,2.337778,1.496870
0.1338,2.341258,1.498616
0.1341,2.344600,1.500375
0.1343,2.347533,1.502145
0.1346,2.351326,1.503923
0.1349,2.354843,1.505712
0.1351,2.358061,1.507507
0.1354,2.361814,1.509310
0.1357,2.365246,1.511120
0.1359,2.368687,1.512935
0.1362,2.371998,1.514753
0.1364,2.375128,1.516571
0.1367,2.377987,1.518382
0.1369,2.381149,1.520183
0.1371,2.383989,1.521968
0.1373,2.386822,1.523732
0.1376,2.389641,1.525470
0.1378,2.392688,1.527180
0.1380,2.395604,1.528860
0.1383,2.398515,1.530508
0.1385,2.401421,1.532123
0.1387,2.404516,1.533706
0.1390,2.408368,1.535263
0.1393,2.411936,1.536802
0.1396,2.414994,1.538326
0.1398,2.418025,1.539837
0.1400,2.420904,1.541336
0.1402,2.423673,1.542822
0.1405,2.426429,1.544294
0.1407,2.429182,1.545751
0.1409,2.431958,1.547194
0.1411,2.434697,1.548622
0.1413,2.437443,1.550036
0.1416,2.440175,1.551436
0.1418,2.442935,1.552822
0.1420,2.445667,1.554197
0.1422,2.448424,1.555559
0.1424,2.451140,1.556912
0.1427,2.453846,1.558255
0.1429,2.456580,1.559590
0.1431,2.459285,1.560918
0.1433,2.461980,1.562239
0.1435,2.464664,1.563556
0.1438,2.467378,1.564869
0.1440,2.470062,1.566179
0.1442,2.472723,1.567486
0.1444,2.475403,1.568793
0.1446,2.478070,1.570098
0.1449,2.480758,1.571404
0.1451,2.483423,1.572710
0.1453,2.486076,1.574017
0.1455,2.488723,1.575326
0.1457,2.491389,1.576636
0.1460,2.494036,1.577948
0.1462,2.496672,1.579262
0.1464,2.499303,1.580577
0.1466,2.502126,1.581895
0.1469,2.504912,1.583216
0.1471,2.507529,1.584542
0.1473,2.510146,1.585870
0.1476,2.513346,1.587204
0.1479,2.516679,1.588549
0.1481,2.519370,1.589907
0.1484,2.522322,1.591278
0.1486,2.525592,1.592664
0.1489,2.529304,1.594072
0.1492,2.531897,1.595502
0.1494,2.534475,1.596950
0.1496,2.537045,1.598411
0.1499,2.539887,1.599881
0.1501,2.542806,1.601361
0.1503,2.545591,1.602846
0.1506,2.548457,1.604336
0.1508,2.551417,1.605829
0.1511,2.554243,1.607323
0.1513,2.556969,1.608817
0.1516,2.559684,1.610306
0.1519,2.562965,1.611792
0.1521,2.566104,1.613276
0.1524,2.569494,1.614762
0.1527,2.572320,1.616250
0.1529,2.575275,1.617738
0.1532,2.577785,1.619223
0.1534,2.580262,1.620701
0.1536,2.582741,1.622167
0.1538,2.585508,1.623618
0.1541,2.587981,1.625052
0.1543,2.590436,1.626467
0.1545,2.592894,1.627858
0.1547,2.595360,1.629225
0.1550,2.597808,1.630566
0.1552,2.600237,1.631879
0.1554,2.602933,1.633167
0.1557,2.606015,1.634433
0.1560,2.609390,1.635685
0.1562,2.611985,1.636929
0.1565,2.614409,1.638164
0.1567,2.616815,1.639391
0.1569,2.619502,1.640609
0.1571,2.621902,1.641821
0.1574,2.624290,1.643025
0.1576,2.626671,1.644222
0.1578,2.629309,1.645412
0.1580,2.631686,1.646597
0.1583,2.634051,1.647777
0.1585,2.636410,1.648951
0.1587,2.638765,1.650119
0.1589,2.641140,1.651282
0.1591,2.643480,1.652439
0.1594,2.645817,1.653591
0.1596,2.648151,1.654737
0.1598,2.650511,1.655878
0.1600,2.652845,1.657015
0.1602,2.655162,1.658146
0.1605,2.657469,1.659274
0.1607,2.659778,1.660397
0.1609,2.662140,1.661517
0.1611,2.664439,1.662634
0.1614,2.666725,1.663747
0.1616,2.669016,1.664858
0.1618,2.671325,1.665966
0.1620,2.673603,1.667072
0.1622,2.675877,1.668175
0.1625,2.678145,1.669277
0.1627,2.680406,1.670376
0.1629,2.682686,1.671474
0.1631,2.684944,1.672569
0.1634,2.687504,1.673665
0.1636,2.689822,1.674762
0.1638,2.692080,1.675860
0.1641,2.694513,1.676961
0.1643,2.696884,1.678065
0.1645,2.699401,1.679173
0.1648,2.701867,1.680288
0.1651,2.704646,1.681411
0.1653,2.707456,1.682547
0.1656,2.709811,1.683697
0.1658,2.712593,1.684862
0.1661,2.714942,1.686041
0.1663,2.717518,1.687235
0.1666,2.719864,1.688441
0.1668,2.722493,1.689659
0.1671,2.724872,1.690888
0.1673,2.727391,1.692125
0.1676,2.729779,1.693369
0.1679,2.732498,1.694619
0.1681,2.735167,1.695876
0.1684,2.738063,1.697141
0.1687,2.740528,1.698413
0.1690,2.742982,1.699691
0.1692,2.745221,1.700969
0.1694,2.747330,1.702245
0.1696,2.749434,1.703511
0.1698,2.751556,1.704765
0.1701,2.753654,1.706001
0.1703,2.755734,1.707216
0.1705,2.757988,1.708409
0.1708,2.760234,1.709578
0.1710,2.762308,1.710722
0.1712,2.764372,1.711841
0.1714,2.766429,1.712932
0.1716,2.768478,1.713997
0.1719,2.770764,1.715035
0.1721,2.772864,1.716050
0.1724,2.775340,1.717045
0.1727,2.778135,1.718026
0.1729,2.780461,1.719000
0.1732,2.782481,1.719968
0.1734,2.784499,1.720930
0.1736,2.786510,1.721887
0.1738,2.788541,1.722838
0.1740,2.790542,1.723786
0.1743,2.792558,1.724730
0.1745,2.794539,1.725670
0.1747,2.796529,1.726607
0.1749,2.798529,1.727541
0.1751,2.800496,1.728473
0.1754,2.802458,1.729403
0.1756,2.804416,1.730331
0.1758,2.806392,1.731258
0.1760,2.808346,1.732183
0.1762,2.810288,1.733106
0.1765,2.812223,1.734029
0.1767,2.814157,1.734949
0.1769,2.816104,1.735869
0.1771,2.818022,1.736788
0.1774,2.819933,1.737705
0.1776,2.821841,1.738620
0.1778,2.823766,1.739534
0.1780,2.825670,1.740446
0.1782,2.827561,1.741356
0.1785,2.829448,1.742265
0.1787,2.831330,1.743171
0.1789,2.833224,1.744075
0.1791,2.835096,1.744976
0.1793,2.836961,1.745875
0.1796,2.838818,1.746770
0.1798,2.840688,1.747663
0.1800,2.842745,1.748554
0.1802,2.844657,1.749444
0.1805,2.846496,1.750333
0.1807,2.848343,1.751220
0.1810,2.850571,1.752108
0.1812,2.852636,1.752999
0.1814,2.854528,1.753894
0.1817,2.856478,1.754792
0.1820,2.858887,1.755696
0.1822,2.861041,1.756609
0.1825,2.862908,1.757531
0.1827,2.864760,1.758461
0.1829,2.866655,1.759396
0.1831,2.868432,1.760335
0.1834,2.870493,1.761277
0.1836,2.872506,1.762222
0.1839,2.874598,1.763170
0.1842,2.876561,1.764122
0.1844,2.878482,1.765075
0.1846,2.880387,1.766030
0.1849,2.882622,1.766985
0.1852,2.884827,1.767943
0.1855,2.886754,1.768904
0.1857,2.888681,1.769867
0.1860,2.890783,1.770830
0.1862,2.892501,1.771793
0.1864,2.894200,1.772752
0.1866,2.895893,1.773703
0.1869,2.897590,1.774645
0.1871,2.899273,1.775574
0.1873,2.900942,1.776489
0.1875,2.902603,1.777388
0.1877,2.904278,1.778270
0.1880,2.905931,1.779133
0.1882,2.907576,1.779977
0.1884,2.909312,1.780803
0.1887,2.911106,1.781611
0.1889,2.913189,1.782405
0.1892,2.915293,1.783191
0.1895,2.917007,1.783970
0.1897,2.918621,1.784744
0.1899,2.920425,1.785512
0.1901,2.922026,1.786277
0.1904,2.923615,1.787037
0.1906,2.925204,1.787793
0.1908,2.926914,1.788545
0.1910,2.928483,1.789294
0.1913,2.930051,1.790039
0.1915,2.931611,1.790782
0.1917,2.933167,1.791520
0.1919,2.934733,1.792255
0.1921,2.936276,1.792987
0.1924,2.937804,1.793715
0.1926,2.939337,1.794439
0.1928,2.940877,1.795160
0.1930,2.942392,1.795877
0.1932,2.943910,1.796591
0.1935,2.945471,1.797301
0.1937,2.947007,1.798009
0.1939,2.948667,1.798715
0.1942,2.950161,1.799419
0.1944,2.951651,1.800123
0.1946,2.953133,1.800825
0.1948,2.954628,1.801525
0.1950,2.956106,1.802224
0.1953,2.957577,1.802920
0.1955,2.959036,1.803615
0.1957,2.960490,1.804307
0.1959,2.961957,1.804997
0.1961,2.963399,1.805684
0.1964,2.964832,1.806369
0.1966,2.966275,1.807050
0.1969,2.968042,1.807730
0.1971,2.969469,1.808410
0.1973,2.970883,1.809089
0.1976,2.972787,1.809770
0.1979,2.974491,1.810456
0.1981,2.976076,1.811147
0.1983,2.977604,1.811845
0.1987,2.979579,1.812550
0.1990,2.981458,1.813267
0.1993,2.983408,1.813999
0.1995,2.984985,1.814745
0.1998,2.986452,1.815503
0.2000,2.987848,1.816272
0.2002,2.989194,1.817046
0.2005,2.990697,1.817824
0.2007,2.992167,1.818603
0.2010,2.993703,1.819381
0.2012,2.995112,1.820157
0.2015,2.996596,1.820928
0.2017,2.997996,1.821692
0.2020,2.999511,1.822448
0.2022,3.001059,1.823196
0.2025,3.002529,1.823934
0.2027,3.004055,1.824664
0.2030,3.005468,1.825383
0.2032,3.006743,1.826091
0.2034,3.007997,1.826786
0.2036,3.009246,1.827467
0.2039,3.010499,1.828132
0.2041,3.011742,1.828780
0.2043,3.012974,1.829412
0.2045,3.014202,1.830026
0.2047,3.015433,1.830623
0.2050,3.016652,1.831204
0.2052,3.017877,1.831770
0.2055,3.019417,1.832323
0.2058,3.021043,1.832867
0.2060,3.022371,1.833407
0.2062,3.023565,1.833944
0.2065,3.024745,1.834477
0.2067,3.025917,1.835007
0.2069,3.027217,1.835536
0.2071,3.028377,1.836063
0.2074,3.029527,1.836590
0.2076,3.030678,1.837116
0.2078,3.031950,1.837643
0.2080,3.033088,1.838170
0.2083,3.034216,1.838697
0.2085,3.035340,1.839224
0.2087,3.036457,1.839752
0.2089,3.037580,1.840279
0.2092,3.038687,1.840805
0.2094,3.039784,1.841330
0.2096,3.040874,1.841854
0.2098,3.041974,1.842375
0.2100,3.043058,1.842895
0.2103,3.044133,1.843412
0.2105,3.045201,1.843926
0.2107,3.046264,1.844437
0.2109,3.047332,1.844944
0.2111,3.048384,1.845448
0.2114,3.049428,1.845948
0.2116,3.050710,1.846445
0.2119,3.051974,1.846942
0.2121,3.053009,1.847438
0.2123,3.054030,1.847933
0.2126,3.055046,1.848427
0.2128,3.056068,1.848919
0.2130,3.057074,1.849410
0.2132,3.058071,1.849897
0.2135,3.059266,1.850382
0.2137,3.060252,1.850865
0.2139,3.061247,1.851346
0.2142,3.062456,1.851826
0.2145,3.063569,1.852305
0.2147,3.064587,1.852784
0.2149,3.065694,1.853263
0.2153,3.067050,1.853744
0.2155,3.068249,1.854228
0.2159,3.069717,1.854719
0.2161,3.070711,1.855218
0.2163,3.071634,1.855721
0.2166,3.072548,1.856228
0.2168,3.073559,1.856736
0.2171,3.074546,1.857245
0.2173,3.075560,1.857753
0.2176,3.076576,1.858259
0.2178,3.077697,1.858763
0.2181,3.078575,1.859265
0.2183,3.079439,1.859761
0.2185,3.080297,1.860251
0.2187,3.081157,1.860733
0.2190,3.082065,1.861205
0.2192,3.082907,1.861666
0.2194,3.083739,1.862117
0.2196,3.084568,1.862556
0.2199,3.085466,1.862982
0.2201,3.086314,1.863397
0.2203,3.087153,1.863800
0.2206,3.087984,1.864192
0.2208,3.088842,1.864574
0.2210,3.089636,1.864945
0.2212,3.090419,1.865308
0.2215,3.091196,1.865661
