time,cmd,qpos
0.0231,0.454533,0.391195
0.0233,0.458793,0.394730
0.0236,0.464063,0.398211
0.0238,0.468377,0.401651
0.0240,0.472486,0.405054
0.0242,0.476585,0.408426
0.0244,0.480659,0.411771
0.0247,0.484807,0.415095
0.0249,0.488880,0.418402
0.0251,0.492975,0.421696
0.0253,0.497023,0.424982
0.0255,0.501084,0.428263
0.0257,0.505242,0.431543
0.0259,0.509338,0.434826
0.0261,0.513434,0.438116
0.0263,0.517500,0.441415
0.0266,0.521654,0.444725
0.0268,0.525794,0.448050
0.0270,0.529746,0.451390
0.0272,0.533698,0.454745
0.0274,0.537663,0.458115
0.0276,0.541961,0.461501
0.0278,0.546086,0.464906
0.0280,0.550775,0.468332
0.0283,0.555065,0.471785
0.0286,0.560586,0.475273
0.0288,0.565299,0.478806
0.0291,0.570470,0.482389
0.0293,0.575907,0.486033
0.0296,0.581092,0.489745
0.0299,0.585864,0.493527
0.0301,0.590335,0.497376
0.0303,0.594799,0.501286
0.0306,0.599591,0.505254
0.0308,0.604200,0.509276
0.0310,0.608656,0.513345
0.0313,0.613097,0.517454
0.0315,0.617546,0.521595
0.0317,0.622386,0.525764
0.0320,0.626832,0.529954
0.0322,0.631273,0.534159
0.0325,0.636241,0.538374
0.0327,0.641762,0.542602
0.0330,0.646746,0.546844
0.0332,0.651405,0.551097
0.0335,0.655884,0.555354
0.0337,0.660744,0.559611
0.0340,0.665188,0.563861
0.0342,0.669658,0.568099
0.0344,0.674089,0.572319
0.0347,0.678910,0.576517
0.0349,0.683509,0.580690
0.0351,0.688180,0.584837
0.0354,0.692766,0.588956
0.0356,0.697540,0.593045
0.0359,0.702334,0.597105
0.0361,0.706897,0.601136
0.0364,0.711317,0.605136
0.0366,0.716239,0.609105
0.0368,0.720679,0.613045
0.0371,0.725103,0.616953
0.0373,0.729503,0.620828
0.0375,0.733942,0.624669
0.0378,0.738357,0.628477
0.0380,0.742757,0.632251
0.0382,0.747178,0.635992
0.0384,0.751575,0.639700
0.0387,0.756449,0.643380
0.0389,0.760875,0.647036
0.0392,0.765289,0.650668
0.0394,0.769666,0.654278
0.0397,0.775341,0.657876
0.0399,0.779805,0.661470
0.0401,0.783843,0.665058
0.0403,0.787880,0.668636
0.0406,0.792289,0.672203
0.0408,0.796510,0.675760
0.0410,0.800493,0.679303
0.0412,0.804492,0.682829
0.0414,0.808463,0.686336
0.0416,0.812515,0.689822
0.0418,0.816533,0.693284
0.0421,0.820508,0.696721
0.0423,0.824473,0.700132
0.0425,0.828451,0.703516
0.0427,0.832477,0.706872
0.0429,0.836479,0.710201
0.0431,0.840438,0.713503
0.0433,0.844401,0.716779
0.0435,0.848430,0.720029
0.0437,0.852417,0.723255
0.0439,0.856402,0.726458
0.0442,0.860377,0.729639
0.0444,0.864332,0.732801
0.0446,0.868340,0.735945
0.0448,0.873110,0.739079
0.0451,0.877725,0.742211
0.0453,0.882713,0.745352
0.0456,0.888411,0.748519
0.0459,0.893411,0.751725
0.0461,0.898071,0.754977
0.0464,0.902814,0.758279
0.0468,0.909785,0.761647
0.0470,0.914698,0.765096
0.0473,0.920554,0.768633
0.0476,0.926038,0.772264
0.0480,0.933316,0.776006
0.0483,0.938258,0.779864
0.0485,0.943327,0.783831
0.0488,0.948582,0.787902
0.0491,0.953857,0.792069
0.0494,0.959805,0.796329
0.0498,0.966713,0.800689
0.0500,0.971507,0.805143
0.0503,0.976420,0.809673
0.0505,0.981008,0.814264
0.0508,0.986189,0.818897
0.0511,0.991147,0.823562
0.0513,0.995973,0.828241
0.0516,1.000770,0.832919
0.0518,1.005413,0.837583
0.0521,1.010133,0.842216
0.0523,1.014459,0.846804
0.0525,1.018476,0.851330
0.0528,1.022411,0.855775
0.0530,1.026321,0.860124
0.0532,1.030221,0.864364
0.0534,1.034106,0.868483
0.0536,1.038132,0.872475
0.0538,1.042044,0.876333
0.0540,1.045932,0.880054
0.0542,1.049814,0.883637
0.0544,1.053690,0.887082
0.0546,1.057653,0.890393
0.0549,1.061521,0.893574
0.0551,1.065550,0.896631
0.0553,1.069441,0.899574
0.0555,1.073303,0.902410
0.0557,1.077248,0.905150
0.0559,1.081106,0.907803
0.0561,1.084963,0.910380
0.0563,1.088809,0.912891
0.0565,1.092715,0.915349
0.0567,1.096596,0.917764
0.0570,1.100441,0.920147
0.0572,1.104275,0.922509
0.0574,1.108125,0.924859
0.0576,1.112043,0.927207
0.0578,1.115902,0.929563
0.0580,1.119742,0.931933
0.0582,1.123584,0.934325
0.0584,1.127429,0.936744
0.0586,1.131302,0.939197
0.0588,1.135138,0.941688
0.0590,1.138964,0.944219
0.0593,1.142796,0.946794
0.0595,1.146627,0.949412
0.0597,1.150657,0.952076
0.0599,1.154387,0.954787
0.0601,1.158115,0.957541
0.0603,1.161842,0.960337
0.0605,1.165570,0.963170
0.0607,1.169341,0.966037
0.0609,1.173197,0.968935
0.0611,1.176920,0.971860
0.0613,1.180885,0.974810
0.0616,1.185437,0.977786
0.0618,1.189188,0.980787
0.0620,1.192903,0.983807
0.0622,1.197629,0.986848
0.0625,1.202179,0.989913
0.0627,1.206317,0.993002
0.0629,1.210105,0.996112
0.0632,1.214976,0.999241
0.0635,1.220074,1.002398
0.0637,1.224453,1.005585
0.0640,1.228920,1.008800
0.0642,1.233293,1.012042
0.0644,1.237118,1.015304
0.0647,1.242342,1.018587
0.0650,1.246831,1.021893
0.0652,1.252060,1.025223
0.0655,1.256030,1.028577
0.0657,1.260476,1.031947
0.0660,1.265233,1.035332
0.0663,1.270637,1.038736
0.0666,1.275710,1.042165
0.0668,1.279854,1.045613
0.0670,1.284361,1.049075
0.0673,1.288543,1.052544
0.0675,1.293074,1.056014
0.0678,1.297829,1.059484
0.0680,1.302212,1.062949
0.0683,1.306515,1.066405
0.0685,1.311542,1.069852
0.0688,1.316688,1.073292
0.0691,1.321613,1.076729
0.0694,1.326069,1.080162
0.0696,1.330368,1.083585
0.0698,1.334080,1.086990
0.0700,1.337730,1.090364
0.0702,1.341374,1.093699
0.0704,1.345003,1.096983
0.0706,1.349140,1.100212
0.0708,1.352764,1.103383
0.0711,1.356378,1.106488
0.0713,1.360006,1.109525
0.0715,1.363628,1.112489
0.0717,1.368057,1.115386
0.0719,1.371780,1.118218
0.0721,1.375475,1.120987
0.0723,1.379167,1.123695
0.0726,1.383179,1.126347
0.0728,1.387061,1.128947
0.0730,1.390678,1.131501
0.0732,1.394273,1.134011
0.0734,1.397860,1.136481
0.0736,1.401892,1.138917
0.0738,1.405488,1.141325
0.0740,1.409085,1.143708
0.0742,1.412697,1.146072
0.0744,1.416286,1.148419
0.0747,1.420309,1.150756
0.0749,1.423926,1.153089
0.0751,1.427495,1.155422
0.0753,1.431066,1.157756
0.0755,1.434626,1.160094
0.0757,1.438648,1.162440
0.0759,1.442232,1.164799
0.0761,1.445789,1.167172
0.0763,1.449343,1.169559
0.0765,1.452950,1.171961
0.0767,1.456520,1.174377
0.0769,1.460080,1.176808
0.0771,1.463629,1.179253
0.0773,1.467193,1.181710
0.0775,1.470783,1.184179
0.0777,1.474346,1.186659
0.0779,1.477885,1.189149
0.0782,1.482509,1.191653
0.0784,1.486072,1.194175
0.0786,1.489674,1.196713
0.0789,1.493799,1.199268
0.0792,1.499067,1.201850
0.0794,1.502982,1.204465
0.0796,1.507084,1.207115
0.0799,1.512103,1.209804
0.0802,1.516589,1.212539
0.0804,1.520524,1.215319
0.0807,1.525085,1.218142
0.0809,1.529115,1.221006
0.0811,1.533044,1.223906
0.0814,1.537684,1.226840
0.0816,1.541909,1.229805
0.0819,1.546831,1.232803
0.0821,1.550442,1.235828
0.0824,1.554652,1.238872
0.0827,1.559578,1.241935
0.0830,1.565122,1.245023
0.0833,1.569556,1.248139
0.0835,1.573663,1.251276
0.0838,1.578073,1.254428
0.0840,1.582169,1.257588
0.0842,1.586407,1.260750
0.0845,1.590642,1.263908
0.0847,1.594577,1.267054
0.0850,1.598804,1.270183
0.0853,1.603509,1.273292
0.0855,1.607951,1.276382
0.0858,1.612291,1.279452
0.0860,1.616191,1.282497
0.0862,1.619693,1.285507
0.0864,1.623159,1.288474
0.0866,1.627054,1.291392
0.0868,1.630519,1.294254
0.0871,1.633961,1.297056
0.0873,1.637396,1.299791
0.0875,1.640813,1.302458
0.0877,1.644576,1.305054
0.0879,1.648091,1.307583
0.0881,1.651592,1.310044
0.0883,1.655085,1.312440
0.0885,1.658652,1.314774
0.0887,1.662203,1.317052
0.0889,1.665612,1.319276
0.0891,1.669031,1.321452
0.0893,1.672418,1.323582
0.0896,1.676134,1.325676
0.0898,1.679651,1.327739
0.0900,1.683070,1.329778
0.0902,1.686450,1.331798
0.0904,1.690352,1.333806
0.0907,1.694233,1.335814
0.0909,1.697636,1.337826
0.0911,1.701021,1.339847
0.0913,1.704390,1.341879
0.0915,1.707761,1.343924
0.0917,1.711555,1.345986
0.0919,1.715098,1.348070
0.0921,1.718464,1.350177
0.0923,1.721815,1.352306
0.0925,1.725219,1.354457
0.0927,1.728588,1.356629
0.0929,1.731946,1.358820
0.0931,1.735341,1.361029
0.0933,1.738706,1.363254
0.0936,1.742330,1.365495
0.0938,1.745814,1.367751
0.0940,1.749150,1.370019
0.0942,1.752491,1.372298
0.0944,1.755833,1.374583
0.0946,1.759219,1.376872
0.0949,1.763532,1.379169
0.0951,1.766888,1.381476
0.0953,1.770241,1.383788
0.0955,1.773987,1.386105
0.0957,1.777904,1.388429
0.0960,1.781972,1.390765
0.0962,1.785521,1.393111
0.0965,1.789666,1.395471
0.0968,1.795119,1.397857
0.0970,1.798817,1.400275
0.0973,1.802847,1.402725
0.0975,1.806796,1.405204
0.0977,1.810367,1.407710
0.0980,1.814760,1.410242
0.0983,1.818746,1.412798
0.0986,1.823390,1.415383
0.0988,1.826845,1.417991
0.0990,1.830541,1.420616
0.0993,1.834612,1.423252
0.0995,1.839091,1.425902
0.0998,1.843209,1.428564
0.1000,1.846984,1.431235
0.1003,1.851249,1.433911
0.1006,1.855410,1.436591
0.1008,1.859259,1.439273
0.1010,1.863046,1.441950
0.1013,1.867019,1.444619
0.1015,1.870791,1.447275
0.1018,1.875007,1.449917
0.1020,1.879000,1.452544
0.1023,1.882517,1.455153
0.1025,1.886565,1.457739
0.1028,1.890450,1.460303
0.1030,1.893741,1.462839
0.1032,1.896980,1.465341
0.1034,1.900175,1.467801
0.1036,1.903935,1.470217
0.1038,1.907153,1.472587
0.1040,1.910345,1.474908
0.1042,1.913534,1.477176
0.1044,1.916720,1.479391
0.1047,1.920272,1.481553
0.1049,1.923466,1.483665
0.1051,1.926627,1.485728
0.1053,1.929808,1.487743
0.1055,1.932970,1.489714
0.1057,1.936537,1.491644
0.1059,1.939726,1.493541
0.1061,1.942927,1.495407
0.1063,1.946102,1.497247
0.1065,1.949488,1.499067
0.1068,1.952782,1.500871
0.1070,1.955929,1.502665
0.1072,1.959065,1.504452
0.1074,1.962201,1.506235
0.1076,1.965720,1.508020
0.1078,1.968869,1.509810
0.1080,1.972002,1.511609
0.1082,1.975137,1.513417
0.1084,1.978261,1.515237
0.1086,1.981425,1.517069
0.1088,1.984539,1.518914
0.1090,1.987645,1.520772
0.1092,1.990753,1.522643
0.1094,1.993856,1.524527
0.1096,1.996990,1.526423
0.1098,2.000105,1.528329
0.1100,2.003196,1.530246
0.1102,2.006283,1.532172
0.1105,2.009370,1.534104
0.1107,2.012491,1.536042
0.1109,2.015575,1.537984
0.1111,2.018649,1.539929
0.1113,2.021716,1.541874
0.1115,2.025705,1.543825
0.1117,2.028790,1.545783
0.1119,2.031864,1.547746
0.1122,2.035340,1.549715
0.1124,2.038661,1.551691
0.1126,2.042533,1.553677
0.1129,2.045788,1.555676
0.1131,2.049436,1.557688
0.1134,2.053709,1.559720
0.1136,2.057350,1.561777
0.1139,2.060898,1.563859
0.1141,2.064525,1.565966
0.1143,2.067645,1.568095
0.1146,2.071692,1.570244
0.1148,2.075125,1.572414
0.1151,2.079231,1.574605
0.1153,2.082563,1.576816
0.1156,2.085961,1.579043
0.1158,2.089791,1.581282
0.1161,2.093864,1.583536
0.1164,2.097661,1.585804
0.1167,2.102253,1.588092
0.1170,2.106771,1.590407
0.1172,2.110375,1.592747
0.1175,2.114193,1.595108
0.1177,2.117838,1.597487
0.1180,2.121798,1.599879
0.1183,2.126056,1.602285
0.1186,2.129989,1.604705
0.1188,2.133816,1.607135
0.1191,2.137085,1.609566
0.1193,2.140084,1.611989
0.1195,2.143062,1.614390
0.1197,2.146408,1.616761
0.1199,2.149359,1.619094
0.1201,2.152292,1.621380
0.1203,2.155224,1.623611
0.1205,2.158198,1.625781
0.1208,2.161476,1.627890
0.1210,2.164401,1.629934
0.1212,2.167315,1.631914
0.1214,2.170240,1.633827
0.1216,2.173508,1.635678
0.1218,2.176422,1.637470
0.1220,2.179328,1.639206
0.1222,2.182225,1.640889
0.1224,2.185121,1.642523
0.1226,2.188372,1.644116
0.1229,2.191253,1.645674
0.1231,2.194145,1.647202
0.1233,2.197016,1.648706
0.1235,2.199904,1.650191
0.1237,2.203121,1.651665
0.1239,2.206004,1.653135
0.1241,2.208927,1.654604
0.1243,2.211807,1.656079
0.1245,2.214726,1.657562
0.1247,2.217595,1.659058
0.1249,2.220443,1.660568
0.1251,2.223288,1.662095
0.1253,2.226119,1.663639
0.1255,2.228996,1.665203
0.1257,2.231846,1.666786
0.1260,2.234683,1.668389
0.1262,2.237506,1.670011
0.1264,2.240332,1.671651
0.1266,2.243194,1.673308
0.1268,2.246019,1.674980
0.1270,2.248834,1.676666
0.1272,2.251642,1.678364
0.1274,2.255118,1.680075
0.1277,2.258326,1.681803
0.1279,2.261151,1.683546
0.1281,2.264243,1.685304
0.1283,2.267216,1.687075
0.1285,2.270055,1.688856
0.1287,2.272851,1.690643
0.1290,2.276519,1.692438
0.1292,2.279747,1.694244
0.1295,2.282772,1.696060
0.1297,2.286090,1.697885
0.1300,2.289957,1.699725
0.1302,2.293304,1.701582
0.1305,2.296534,1.703456
0.1307,2.300083,1.705347
0.1310,2.302998,1.707254
0.1312,2.306494,1.709173
0.1314,2.309600,1.711104
0.1317,2.313527,1.713047
0.1320,2.316686,1.715003
0.1322,2.319862,1.716969
0.1325,2.323365,1.718942
0.1328,2.327640,1.720927
0.1331,2.331013,1.722928
0.1333,2.334458,1.724942
0.1336,2.338092,1.726969
0.1339,2.341980,1.729009
0.1342,2.345656,1.731065
0.1344,2.348568,1.733130
0.1347,2.352094,1.735201
0.1349,2.355429,1.737273
0.1351,2.358487,1.739342
0.1354,2.361833,1.741403
0.1357,2.365692,1.743456
0.1360,2.369451,1.745504
0.1362,2.372720,1.747546
0.1365,2.375830,1.749577
0.1367,2.378869,1.751593
0.1369,2.381539,1.753586
0.1371,2.384176,1.755547
0.1373,2.386834,1.757469
0.1376,2.389687,1.759348
0.1378,2.392419,1.761181
0.1380,2.395031,1.762963
0.1382,2.397630,1.764693
0.1384,2.400237,1.766368
0.1386,2.403132,1.767990
0.1388,2.405727,1.769562
0.1390,2.408313,1.771085
0.1392,2.410889,1.772560
0.1394,2.413473,1.773991
0.1397,2.416327,1.775383
0.1399,2.418974,1.776742
0.1401,2.421597,1.778073
0.1403,2.424224,1.779381
0.1405,2.426970,1.780672
0.1407,2.429648,1.781951
0.1409,2.432206,1.783225
0.1411,2.434751,1.784495
0.1413,2.437291,1.785766
0.1416,2.440252,1.787044
0.1418,2.442802,1.788333
0.1420,2.445428,1.789635
0.1422,2.447955,1.790954
0.1424,2.450481,1.792288
0.1426,2.453032,1.793640
0.1428,2.455547,1.795009
0.1430,2.458063,1.796394
0.1432,2.460561,1.797796
0.1434,2.463055,1.799211
0.1436,2.465589,1.800639
0.1438,2.468086,1.802079
0.1440,2.470574,1.803529
0.1442,2.473069,1.804986
0.1444,2.475545,1.806449
0.1446,2.478064,1.807915
0.1449,2.481292,1.809388
0.1451,2.483772,1.810869
0.1453,2.486245,1.812355
0.1456,2.489470,1.813848
0.1458,2.492570,1.815354
0.1461,2.495068,1.816872
0.1463,2.497777,1.818399
0.1465,2.500828,1.819937
0.1468,2.504495,1.821492
0.1471,2.507191,1.823067
0.1473,2.510169,1.824660
0.1476,2.513289,1.826272
0.1478,2.516124,1.827902
0.1481,2.519300,1.829550
0.1483,2.522246,1.831215
0.1486,2.525161,1.832896
0.1488,2.528072,1.834588
0.1491,2.531334,1.836293
0.1494,2.534645,1.838010
0.1497,2.537639,1.839741
0.1499,2.540562,1.841481
0.1501,2.543223,1.843225
0.1504,2.546055,1.844968
0.1506,2.549018,1.846708
0.1509,2.551835,1.848441
0.1511,2.554522,1.850163
0.1514,2.557291,1.851869
0.1517,2.560657,1.853562
0.1519,2.563721,1.855244
0.1522,2.566577,1.856913
0.1524,2.569318,1.858568
0.1526,2.571912,1.860205
0.1529,2.574272,1.861820
0.1531,2.576611,1.863408
0.1533,2.578919,1.864963
0.1535,2.581237,1.866482
0.1537,2.583847,1.867964
0.1539,2.586147,1.869409
0.1541,2.588445,1.870814
0.1543,2.590734,1.872181
0.1545,2.593077,1.873508
0.1547,2.595540,1.874800
0.1550,2.597821,1.876058
0.1552,2.600092,1.877285
0.1554,2.602404,1.878483
0.1556,2.604850,1.879657
0.1558,2.607187,1.880811
0.1560,2.609427,1.881948
0.1562,2.611689,1.883072
0.1564,2.613926,1.884186
0.1566,2.616427,1.885294
0.1568,2.618665,1.886400
0.1571,2.620888,1.887507
0.1573,2.623107,1.888617
0.1575,2.625319,1.889732
0.1577,2.627576,1.890854
0.1579,2.629798,1.891983
0.1581,2.632005,1.893121
0.1583,2.634207,1.894269
0.1585,2.636408,1.895427
0.1587,2.638816,1.896595
0.1589,2.641005,1.897776
0.1591,2.643190,1.898968
0.1593,2.645367,1.900170
0.1595,2.647584,1.901381
0.1597,2.649763,1.902600
0.1599,2.651945,1.903826
0.1601,2.654118,1.905056
0.1604,2.656271,1.906290
0.1606,2.658455,1.907525
0.1608,2.660604,1.908761
0.1610,2.662772,1.909995
0.1612,2.664907,1.911227
0.1614,2.667091,1.912454
0.1616,2.669476,1.913678
0.1618,2.671612,1.914898
0.1620,2.673732,1.916114
0.1623,2.676402,1.917327
0.1625,2.679124,1.918543
0.1628,2.681356,1.919763
0.1630,2.683475,1.920988
0.1633,2.686436,1.922219
0.1635,2.689150,1.923462
0.1638,2.691578,1.924720
0.1640,2.694077,1.925993
0.1642,2.696285,1.927279
0.1645,2.698895,1.928578
0.1647,2.701387,1.929891
0.1650,2.703880,1.931216
0.1652,2.706029,1.932552
0.1654,2.708374,1.933894
0.1657,2.710958,1.935242
0.1660,2.713651,1.936597
0.1662,2.716208,1.937959
0.1665,2.718891,1.939329
0.1667,2.721500,1.940708
0.1670,2.723808,1.942092
0.1672,2.726238,1.943480
0.1675,2.728658,1.944869
0.1677,2.731262,1.946257
0.1680,2.733835,1.947646
0.1683,2.736573,1.949035
0.1686,2.739237,1.950426
0.1689,2.742172,1.951820
0.1691,2.744649,1.953220
0.1694,2.747100,1.954621
0.1697,2.749733,1.956024
0.1699,2.751858,1.957424
0.1701,2.753849,1.958816
0.1703,2.755804,1.960192
0.1705,2.757747,1.961546
0.1707,2.759886,1.962874
0.1709,2.761815,1.964173
0.1711,2.763730,1.965438
0.1713,2.765657,1.966666
0.1716,2.767735,1.967857
0.1718,2.769996,1.969012
0.1720,2.771901,1.970134
0.1722,2.773803,1.971221
0.1724,2.775706,1.972275
0.1727,2.777819,1.973299
0.1729,2.779705,1.974295
0.1731,2.781593,1.975266
0.1733,2.783470,1.976213
0.1735,2.785342,1.977141
0.1737,2.787435,1.978052
0.1739,2.789298,1.978951
0.1741,2.791157,1.979842
0.1743,2.793011,1.980725
0.1745,2.794900,1.981605
0.1747,2.796744,1.982484
0.1749,2.798585,1.983364
0.1751,2.800449,1.984247
0.1753,2.802273,1.985136
0.1756,2.804123,1.986031
0.1758,2.805946,1.986933
0.1760,2.807764,1.987844
0.1762,2.809575,1.988764
0.1764,2.811373,1.989693
0.1766,2.813196,1.990631
0.1768,2.815001,1.991577
0.1770,2.816798,1.992532
0.1772,2.818600,1.993493
0.1774,2.820383,1.994462
0.1776,2.822185,1.995436
0.1778,2.823954,1.996414
0.1780,2.825729,1.997395
0.1783,2.827873,1.998381
0.1785,2.829634,1.999371
0.1787,2.831404,2.000364
0.1789,2.833655,2.001362
0.1792,2.835743,2.002366
0.1794,2.837509,2.003378
0.1796,2.839495,2.004395
0.1799,2.841881,2.005421
0.1802,2.844068,2.006459
0.1804,2.846101,2.007509
0.1807,2.848498,2.008573
0.1809,2.850232,2.009651
0.1811,2.851950,2.010736
0.1813,2.853653,2.011826
0.1815,2.855475,2.012915
0.1818,2.857236,2.014001
0.1820,2.859207,2.015081
0.1823,2.861449,2.016157
0.1826,2.863760,2.017231
0.1828,2.865792,2.018306
0.1831,2.867806,2.019379
0.1833,2.869824,2.020452
0.1836,2.871909,2.021525
0.1838,2.873851,2.022596
0.1841,2.875817,2.023665
0.1843,2.877620,2.024731
0.1846,2.879678,2.025791
0.1848,2.881968,2.026849
0.1851,2.883997,2.027907
0.1854,2.885974,2.028963
0.1856,2.887858,2.030017
0.1859,2.889835,2.031067
0.1861,2.891740,2.032115
0.1863,2.893449,2.033156
0.1865,2.895166,2.034189
0.1868,2.896813,2.035211
0.1870,2.898381,2.036217
0.1872,2.899938,2.037205
0.1874,2.901494,2.038173
0.1876,2.903227,2.039119
0.1878,2.904775,2.040043
0.1880,2.906308,2.040944
0.1882,2.907843,2.041821
0.1884,2.909360,2.042674
0.1887,2.911065,2.043504
0.1889,2.912585,2.044314
0.1891,2.914094,2.045104
0.1893,2.915595,2.045876
0.1895,2.917089,2.046631
0.1897,2.918600,2.047370
0.1899,2.920092,2.048097
0.1901,2.921577,2.048813
0.1903,2.923057,2.049519
0.1905,2.924533,2.050219
0.1907,2.926378,2.050916
0.1910,2.927848,2.051614
0.1912,2.929313,2.052315
0.1914,2.930766,2.053019
0.1916,2.932328,2.053728
0.1918,2.933830,2.054444
0.1920,2.935331,2.055167
0.1922,2.936764,2.055899
0.1924,2.938192,2.056637
0.1926,2.939637,2.057383
0.1928,2.941054,2.058135
0.1930,2.942472,2.058893
0.1932,2.943881,2.059655
0.1934,2.945290,2.060421
0.1936,2.946713,2.061190
0.1939,2.948114,2.061960
0.1941,2.949505,2.062731
0.1943,2.950895,2.063500
0.1945,2.952276,2.064268
0.1947,2.953672,2.065033
0.1949,2.955382,2.065797
0.1951,2.956755,2.066559
0.1953,2.958118,2.067319
0.1956,2.960002,2.068080
0.1959,2.961604,2.068844
0.1961,2.962972,2.069610
0.1963,2.964322,2.070378
0.1966,2.966197,2.071149
0.1968,2.967903,2.071926
0.1971,2.969594,2.072711
0.1973,2.971236,2.073505
0.1976,2.972711,2.074307
0.1978,2.974024,2.075115
0.1980,2.975329,2.075926
0.1982,2.976614,2.076736
0.1984,2.977898,2.077542
0.1986,2.979467,2.078342
0.1989,2.981222,2.079139
0.1992,2.983007,2.079935
0.1995,2.984564,2.080732
0.1997,2.986214,2.081531
0.2000,2.987716,2.082331
0.2002,2.989165,2.083132
0.2005,2.990640,2.083932
0.2007,2.992290,2.084732
0.2010,2.993723,2.085531
0.2012,2.995176,2.086329
0.2015,2.996754,2.087124
0.2017,2.998297,2.087918
0.2020,2.999800,2.088710
0.2022,3.001167,2.089499
0.2024,3.002372,2.090282
0.2027,3.003736,2.091057
0.2029,3.004924,2.091822
0.2031,3.006093,2.092574
0.2033,3.007259,2.093310
0.2035,3.008426,2.094029
0.2037,3.009704,2.094730
0.2039,3.010861,2.095411
0.2041,3.012007,2.096073
0.2043,3.013154,2.096716
0.2046,3.014372,2.097340
0.2048,3.015551,2.097945
0.2050,3.016683,2.098534
0.2052,3.017804,2.099107
0.2054,3.018921,2.099666
0.2056,3.020058,2.100211
0.2058,3.021170,2.100745
0.2060,3.022278,2.101269
0.2062,3.023374,2.101785
0.2064,3.024461,2.102294
0.2066,3.025689,2.102799
0.2068,3.026804,2.103302
0.2070,3.027885,2.103806
0.2073,3.028955,2.104310
0.2075,3.030019,2.104815
0.2077,3.031095,2.105324
0.2079,3.032159,2.105835
0.2081,3.033210,2.106351
0.2083,3.034256,2.106870
0.2085,3.035295,2.107394
0.2087,3.036350,2.107921
0.2089,3.037383,2.108452
0.2091,3.038410,2.108987
0.2093,3.039433,2.109525
0.2095,3.040448,2.110065
0.2097,3.041472,2.110607
0.2099,3.042474,2.111150
0.2101,3.043552,2.111694
0.2103,3.044548,2.112239
0.2105,3.045552,2.112783
0.2107,3.046539,2.113326
0.2110,3.047522,2.113867
0.2112,3.048499,2.114405
0.2114,3.049487,2.114940
0.2116,3.050625,2.115472
0.2118,3.051588,2.116001
0.2120,3.052540,2.116527
0.2123,3.053739,2.117051
0.2125,3.054870,2.117574
0.2127,3.055826,2.118097
