time,cmd,qpos
0.0217,0.427204,0.240220
0.0219,0.431400,0.243267
0.0222,0.436625,0.246292
0.0225,0.442492,0.249300
0.0228,0.447668,0.252296
0.0230,0.452153,0.255279
0.0232,0.456554,0.258245
0.0234,0.460949,0.261191
0.0237,0.465366,0.264113
0.0239,0.469745,0.267010
0.0241,0.474086,0.269878
0.0243,0.478445,0.272716
0.0246,0.482798,0.275524
0.0248,0.487364,0.278300
0.0250,0.491623,0.281046
0.0252,0.495833,0.283759
0.0254,0.500048,0.286439
0.0257,0.504633,0.289089
0.0259,0.508994,0.291709
0.0261,0.513192,0.294301
0.0263,0.517380,0.296866
0.0265,0.521571,0.299403
0.0268,0.525877,0.301915
0.0270,0.530062,0.304403
0.0272,0.534222,0.306868
0.0274,0.538400,0.309313
0.0276,0.542906,0.311740
0.0279,0.547263,0.314153
0.0281,0.551447,0.316554
0.0283,0.555654,0.318945
0.0285,0.559845,0.321327
0.0288,0.564568,0.323705
0.0290,0.568762,0.326082
0.0292,0.572945,0.328459
0.0294,0.577128,0.330836
0.0296,0.581633,0.333218
0.0299,0.585989,0.335605
0.0301,0.591255,0.338004
0.0303,0.595382,0.340418
0.0306,0.599406,0.342845
0.0308,0.604284,0.345288
0.0310,0.608675,0.347748
0.0312,0.612876,0.350226
0.0315,0.618165,0.352723
0.0318,0.623987,0.355249
0.0321,0.628580,0.357808
0.0323,0.632978,0.360399
0.0325,0.637306,0.363018
0.0327,0.641734,0.365662
0.0330,0.646078,0.368330
0.0332,0.650411,0.371016
0.0334,0.654724,0.373718
0.0336,0.659285,0.376433
0.0339,0.663444,0.379157
0.0341,0.667584,0.381886
0.0343,0.671736,0.384614
0.0345,0.675896,0.387339
0.0347,0.680156,0.390056
0.0349,0.684336,0.392762
0.0352,0.688488,0.395454
0.0354,0.692638,0.398130
0.0356,0.696764,0.400787
0.0358,0.701022,0.403423
0.0360,0.705145,0.406037
0.0362,0.709268,0.408628
0.0365,0.713407,0.411194
0.0367,0.717641,0.413736
0.0369,0.721810,0.416253
0.0371,0.725964,0.418746
0.0373,0.730098,0.421216
0.0375,0.734230,0.423663
0.0378,0.738449,0.426087
0.0380,0.742551,0.428491
0.0382,0.746661,0.430876
0.0384,0.750775,0.433242
0.0386,0.755221,0.435592
0.0389,0.760770,0.437936
0.0392,0.765435,0.440281
0.0394,0.769629,0.442629
0.0396,0.773835,0.444982
0.0398,0.777949,0.447340
0.0400,0.782052,0.449702
0.0403,0.786153,0.452067
0.0405,0.790231,0.454436
0.0407,0.794862,0.456809
0.0409,0.798955,0.459189
0.0411,0.803055,0.461574
0.0414,0.807135,0.463963
0.0416,0.811232,0.466356
0.0418,0.815892,0.468753
0.0420,0.819977,0.471155
0.0422,0.824024,0.473562
0.0425,0.828097,0.475971
0.0427,0.832277,0.478382
0.0429,0.836379,0.480794
0.0431,0.840465,0.483206
0.0433,0.844528,0.485616
0.0435,0.848588,0.488023
0.0438,0.853168,0.490429
0.0440,0.857326,0.492834
0.0442,0.861409,0.495237
0.0444,0.865467,0.497638
0.0446,0.869819,0.500037
0.0449,0.874033,0.502434
0.0451,0.878403,0.504830
0.0453,0.882460,0.507224
0.0455,0.886501,0.509616
0.0457,0.890623,0.512004
0.0460,0.894706,0.514389
0.0462,0.898766,0.516768
0.0464,0.902828,0.519142
0.0466,0.907019,0.521510
0.0469,0.912087,0.523876
0.0471,0.916049,0.526242
0.0473,0.920248,0.528609
0.0475,0.924522,0.530975
0.0478,0.929091,0.533344
0.0480,0.933788,0.535718
0.0483,0.938554,0.538100
0.0486,0.943996,0.540498
0.0488,0.948910,0.542916
0.0491,0.953803,0.545359
0.0493,0.958313,0.547827
0.0497,0.964769,0.550327
0.0500,0.971064,0.552872
0.0503,0.976769,0.555470
0.0506,0.981974,0.558123
0.0509,0.987489,0.560832
0.0512,0.993201,0.563599
0.0514,0.997964,0.566421
0.0517,1.003585,0.569296
0.0521,1.010018,0.572228
0.0524,1.015573,0.575217
0.0527,1.021619,0.578263
0.0530,1.026361,0.581361
0.0532,1.030897,0.584500
0.0535,1.035630,0.587668
0.0537,1.040712,0.590858
0.0540,1.045657,0.594062
0.0543,1.050692,0.597273
0.0545,1.055676,0.600485
0.0548,1.060608,0.603691
0.0550,1.064585,0.606881
0.0553,1.069653,0.610046
0.0556,1.074643,0.613182
0.0558,1.079542,0.616287
0.0561,1.083669,0.619353
0.0563,1.087550,0.622371
0.0565,1.091395,0.625333
0.0567,1.095750,0.628231
0.0569,1.099617,0.631062
0.0571,1.103456,0.633820
0.0573,1.107306,0.636502
0.0575,1.111141,0.639105
0.0578,1.115441,0.641629
0.0580,1.119285,0.644077
0.0582,1.123118,0.646448
0.0584,1.126937,0.648744
0.0586,1.130828,0.650969
0.0588,1.134963,0.653126
0.0591,1.139846,0.655226
0.0593,1.143739,0.657277
0.0595,1.147582,0.659282
0.0597,1.151484,0.661247
0.0599,1.155319,0.663177
0.0601,1.159134,0.665076
0.0604,1.162939,0.666950
0.0606,1.166750,0.668802
0.0608,1.170621,0.670638
0.0610,1.174432,0.672463
0.0612,1.178233,0.674281
0.0614,1.182032,0.676095
0.0616,1.185881,0.677910
0.0618,1.189689,0.679730
0.0620,1.193486,0.681558
0.0622,1.197268,0.683396
0.0624,1.201057,0.685246
0.0626,1.204887,0.687111
0.0629,1.208685,0.688993
0.0631,1.212463,0.690892
0.0633,1.216322,0.692810
0.0635,1.220534,0.694749
0.0637,1.224457,0.696711
0.0639,1.228244,0.698697
0.0642,1.233089,0.700709
0.0645,1.237715,0.702755
0.0647,1.241767,0.704834
0.0649,1.245890,0.706947
0.0652,1.250688,0.709095
0.0654,1.255003,0.711280
0.0656,1.258928,0.713499
0.0658,1.262730,0.715749
0.0660,1.266491,0.718022
0.0662,1.270250,0.720315
0.0665,1.274015,0.722621
0.0667,1.277830,0.724935
0.0669,1.281591,0.727253
0.0671,1.285366,0.729570
0.0673,1.289106,0.731881
0.0675,1.292843,0.734183
0.0677,1.296637,0.736471
0.0679,1.300374,0.738742
0.0681,1.304122,0.740995
0.0683,1.307858,0.743225
0.0685,1.311589,0.745432
0.0688,1.315376,0.747614
0.0690,1.319106,0.749770
0.0692,1.322847,0.751899
0.0694,1.326572,0.754002
0.0696,1.331165,0.756081
0.0699,1.335460,0.758143
0.0701,1.339770,0.760192
0.0704,1.344080,0.762233
0.0706,1.348413,0.764269
0.0709,1.353215,0.766307
0.0711,1.357206,0.768350
0.0713,1.361631,0.770401
0.0716,1.366612,0.772466
0.0719,1.372190,0.774554
0.0723,1.378207,0.776679
0.0726,1.383449,0.778850
0.0728,1.387783,0.781068
0.0730,1.391573,0.783328
0.0732,1.395289,0.785623
0.0735,1.398964,0.787946
0.0737,1.403097,0.790289
0.0739,1.406927,0.792648
0.0741,1.410595,0.795016
0.0743,1.414265,0.797386
0.0745,1.417941,0.799749
0.0748,1.422080,0.802104
0.0750,1.425738,0.804444
0.0752,1.429369,0.806765
0.0754,1.433022,0.809062
0.0756,1.436669,0.811330
0.0758,1.440359,0.813567
0.0760,1.444005,0.815770
0.0762,1.447644,0.817936
0.0764,1.451293,0.820064
0.0766,1.454973,0.822154
0.0769,1.458863,0.824207
0.0771,1.462492,0.826223
0.0773,1.466111,0.828204
0.0775,1.469739,0.830149
0.0777,1.473460,0.832062
0.0779,1.477088,0.833945
0.0781,1.480700,0.835799
0.0783,1.484310,0.837627
0.0785,1.487925,0.839431
0.0788,1.491982,0.841215
0.0790,1.495596,0.842985
0.0792,1.499199,0.844742
0.0794,1.502800,0.846489
0.0796,1.506403,0.848228
0.0798,1.510048,0.849961
0.0800,1.514079,0.851694
0.0803,1.517854,0.853429
0.0805,1.521450,0.855170
0.0807,1.525554,0.856919
0.0810,1.530048,0.858683
0.0812,1.534292,0.860468
0.0814,1.537995,0.862276
0.0817,1.541962,0.864108
0.0820,1.547273,0.865971
0.0822,1.551457,0.867871
0.0824,1.555605,0.869808
0.0827,1.560231,0.871785
0.0829,1.563922,0.873801
0.0832,1.568814,0.875856
0.0835,1.573456,0.877952
0.0838,1.578667,0.880094
0.0841,1.583079,0.882282
0.0843,1.586846,0.884511
0.0845,1.590541,0.886773
0.0847,1.594447,0.889061
0.0849,1.598022,0.891366
0.0851,1.601566,0.893680
0.0853,1.605112,0.895994
0.0856,1.608638,0.898300
0.0858,1.612646,0.900593
0.0860,1.616223,0.902868
0.0863,1.620515,0.905121
0.0865,1.624388,0.907352
0.0868,1.628841,0.909560
0.0870,1.632739,0.911745
0.0872,1.636987,0.913908
0.0875,1.640970,0.916047
0.0877,1.645474,0.918165
0.0880,1.650106,0.920266
0.0883,1.654313,0.922354
0.0885,1.658975,0.924431
0.0889,1.664862,0.926508
0.0892,1.669920,0.928595
0.0894,1.673777,0.930692
0.0897,1.677841,0.932797
0.0899,1.681484,0.934908
0.0901,1.684969,0.937017
0.0903,1.688451,0.939120
0.0905,1.691922,0.941211
0.0907,1.695783,0.943288
0.0910,1.699267,0.945347
0.0912,1.702730,0.947384
0.0914,1.706193,0.949396
0.0916,1.709641,0.951381
0.0918,1.713619,0.953338
0.0920,1.717073,0.955268
0.0922,1.720516,0.957169
0.0924,1.723956,0.959040
0.0927,1.727802,0.960883
0.0929,1.731255,0.962698
0.0931,1.734674,0.964487
0.0933,1.738106,0.966249
0.0935,1.741531,0.967985
0.0937,1.745274,0.969699
0.0940,1.748888,0.971393
0.0942,1.752553,0.973071
0.0944,1.755973,0.974734
0.0946,1.759433,0.976384
0.0948,1.762847,0.978023
0.0950,1.766258,0.979652
0.0952,1.769666,0.981274
0.0954,1.773059,0.982888
0.0957,1.776756,0.984498
0.0959,1.780270,0.986107
0.0961,1.783654,0.987716
0.0963,1.787038,0.989326
0.0965,1.790424,0.990938
0.0968,1.794783,0.992556
0.0970,1.798231,0.994185
0.0972,1.801621,0.995824
0.0975,1.805791,0.997476
0.0977,1.810374,0.999148
0.0980,1.813827,1.000844
0.0982,1.817890,1.002563
0.0985,1.822750,1.004312
0.0988,1.826837,1.006095
0.0990,1.830775,1.007912
0.0993,1.834838,1.009764
0.0995,1.838358,1.011647
0.0998,1.843407,1.013563
0.1001,1.847768,1.015515
0.1004,1.852595,1.017505
0.1006,1.856363,1.019532
0.1008,1.859869,1.021588
0.1010,1.863300,1.023666
0.1013,1.866728,1.025758
0.1015,1.870144,1.027854
0.1017,1.873821,1.029950
0.1019,1.877136,1.032038
0.1021,1.880425,1.034111
0.1023,1.883723,1.036162
0.1026,1.887393,1.038188
0.1028,1.891615,1.040187
0.1031,1.895532,1.042163
0.1033,1.899196,1.044113
0.1036,1.902996,1.046037
0.1038,1.907063,1.047937
0.1041,1.910992,1.049815
0.1043,1.914650,1.051672
0.1045,1.918439,1.053507
0.1048,1.922930,1.055325
0.1051,1.927137,1.057132
0.1054,1.932291,1.058936
0.1057,1.937160,1.060747
0.1060,1.940633,1.062567
0.1062,1.943933,1.064391
0.1064,1.947162,1.066216
0.1066,1.950444,1.068036
0.1068,1.953674,1.069848
0.1070,1.956897,1.071648
0.1072,1.960190,1.073433
0.1074,1.963392,1.075199
0.1077,1.966906,1.076946
0.1079,1.970225,1.078674
0.1081,1.973420,1.080380
0.1083,1.976608,1.082063
0.1085,1.979792,1.083722
0.1087,1.983013,1.085356
0.1089,1.986213,1.086966
0.1091,1.989394,1.088551
0.1093,1.992565,1.090112
0.1096,1.995732,1.091651
0.1098,1.999292,1.093169
0.1100,2.002463,1.094669
0.1102,2.005635,1.096152
0.1104,2.008795,1.097621
0.1106,2.011981,1.099076
0.1108,2.015138,1.100519
0.1110,2.018278,1.101952
0.1112,2.021428,1.103376
0.1115,2.024568,1.104794
0.1117,2.028071,1.106207
0.1119,2.031214,1.107619
0.1121,2.034347,1.109031
0.1123,2.037476,1.110444
0.1125,2.040605,1.111859
0.1127,2.043766,1.113277
0.1129,2.046885,1.114698
0.1131,2.049992,1.116122
0.1134,2.053567,1.117554
0.1136,2.056874,1.118994
0.1138,2.060297,1.120444
0.1141,2.063961,1.121907
0.1143,2.067911,1.123389
0.1146,2.071083,1.124889
0.1148,2.074687,1.126409
0.1151,2.078476,1.127950
0.1153,2.082732,1.129518
0.1156,2.086127,1.131112
0.1158,2.090110,1.132734
0.1161,2.093706,1.134384
0.1163,2.097072,1.136059
0.1166,2.101249,1.137760
0.1169,2.105364,1.139487
0.1172,2.109657,1.141244
0.1174,2.112999,1.143028
0.1176,2.116455,1.144833
0.1179,2.119527,1.146653
0.1181,2.122568,1.148481
0.1183,2.125609,1.150308
0.1185,2.128636,1.152128
0.1187,2.132054,1.153936
0.1189,2.135087,1.155727
0.1191,2.138095,1.157496
0.1194,2.141424,1.159240
0.1196,2.145030,1.160958
0.1199,2.148978,1.162652
0.1201,2.152446,1.164325
0.1204,2.155889,1.165977
0.1206,2.159528,1.167609
0.1209,2.162978,1.169223
0.1211,2.166804,1.170820
0.1214,2.170642,1.172406
0.1217,2.174687,1.173984
0.1220,2.178894,1.175561
0.1223,2.182942,1.177143
0.1225,2.186399,1.178731
0.1228,2.189884,1.180324
0.1230,2.192858,1.181921
0.1232,2.195798,1.183516
0.1234,2.198728,1.185107
0.1236,2.201654,1.186688
0.1238,2.204868,1.188258
0.1240,2.207789,1.189815
0.1242,2.210714,1.191355
0.1244,2.213624,1.192877
0.1247,2.216564,1.194379
0.1249,2.219481,1.195859
0.1251,2.222390,1.197316
0.1253,2.225285,1.198750
0.1255,2.228187,1.200161
0.1257,2.231479,1.201550
0.1259,2.234382,1.202919
0.1261,2.237258,1.204269
0.1263,2.240137,1.205600
0.1266,2.243022,1.206914
0.1268,2.246220,1.208212
0.1270,2.249087,1.209498
0.1272,2.251947,1.210773
0.1274,2.254806,1.212037
0.1276,2.257875,1.213293
0.1278,2.260841,1.214544
0.1281,2.263688,1.215790
0.1283,2.266532,1.217034
0.1285,2.269612,1.218276
0.1287,2.272480,1.219520
0.1289,2.275315,1.220764
0.1291,2.278137,1.222011
0.1293,2.280954,1.223260
0.1295,2.283774,1.224512
0.1298,2.286942,1.225767
0.1300,2.290018,1.227030
0.1302,2.293311,1.228301
0.1304,2.296127,1.229583
0.1307,2.299147,1.230875
0.1309,2.302624,1.232179
0.1312,2.305848,1.233498
0.1314,2.308978,1.234833
0.1317,2.312508,1.236186
0.1320,2.316667,1.237562
0.1322,2.319773,1.238963
0.1325,2.323099,1.240389
0.1327,2.326331,1.241838
0.1329,2.329510,1.243309
0.1332,2.333258,1.244802
0.1335,2.336684,1.246316
0.1338,2.341004,1.247855
0.1340,2.343848,1.249417
0.1342,2.346604,1.250996
0.1344,2.349324,1.252583
0.1347,2.352137,1.254172
0.1349,2.354859,1.255757
0.1351,2.357576,1.257332
0.1353,2.360277,1.258891
0.1355,2.362984,1.260429
0.1357,2.365748,1.261942
0.1360,2.369111,1.263430
0.1362,2.372455,1.264894
0.1365,2.375737,1.266336
0.1368,2.379844,1.267763
0.1371,2.383536,1.269179
0.1373,2.386510,1.270588
0.1376,2.389818,1.271989
0.1378,2.393285,1.273384
0.1381,2.396441,1.274776
0.1384,2.400192,1.276167
0.1387,2.404489,1.277565
0.1390,2.408489,1.278976
0.1393,2.412102,1.280405
0.1396,2.415400,1.281851
0.1398,2.418383,1.283313
0.1400,2.421033,1.284784
0.1402,2.423661,1.286260
0.1404,2.426279,1.287734
0.1407,2.429436,1.289203
0.1409,2.432063,1.290664
0.1411,2.434661,1.292112
0.1413,2.437253,1.293543
0.1415,2.439843,1.294952
0.1418,2.442767,1.296338
0.1420,2.445357,1.297699
0.1422,2.447934,1.299034
0.1424,2.450507,1.300341
0.1426,2.453114,1.301618
0.1428,2.455884,1.302867
0.1430,2.458441,1.304087
0.1432,2.460994,1.305280
0.1435,2.463543,1.306445
0.1437,2.466300,1.307586
0.1439,2.468945,1.308704
0.1441,2.471576,1.309802
0.1443,2.474229,1.310882
0.1445,2.476759,1.311947
0.1448,2.479608,1.313000
0.1450,2.482131,1.314043
0.1452,2.484849,1.315080
0.1454,2.487355,1.316113
0.1456,2.490047,1.317143
0.1459,2.492650,1.318174
0.1461,2.495148,1.319206
0.1463,2.497640,1.320241
0.1465,2.500127,1.321279
0.1467,2.503315,1.322325
0.1470,2.505895,1.323380
0.1472,2.508379,1.324445
0.1474,2.510927,1.325520
0.1476,2.513809,1.326606
0.1479,2.516956,1.327707
0.1481,2.519727,1.328825
0.1484,2.522807,1.329961
0.1487,2.526291,1.331120
0.1489,2.529122,1.332302
0.1492,2.532056,1.333509
0.1494,2.534708,1.334738
0.1497,2.538085,1.335989
0.1500,2.541144,1.337264
0.1502,2.543825,1.338559
0.1504,2.546352,1.339870
0.1506,2.548919,1.341193
0.1509,2.551445,1.342522
0.1511,2.553867,1.343852
0.1513,2.556279,1.345179
0.1515,2.558690,1.346497
0.1517,2.561284,1.347803
0.1519,2.563743,1.349094
0.1521,2.566189,1.350366
0.1524,2.569052,1.351619
0.1526,2.571907,1.352855
0.1529,2.574881,1.354074
0.1531,2.577580,1.355278
0.1534,2.580458,1.356469
0.1537,2.583525,1.357648
0.1539,2.586272,1.358818
0.1542,2.589101,1.359980
0.1544,2.591894,1.361135
0.1547,2.595065,1.362287
0.1550,2.597874,1.363438
0.1552,2.600596,1.364589
0.1555,2.603563,1.365741
0.1557,2.606496,1.366896
0.1560,2.608887,1.368053
0.1562,2.611234,1.369210
0.1564,2.613566,1.370364
0.1566,2.615885,1.371512
0.1568,2.618272,1.372653
0.1570,2.620582,1.373783
0.1572,2.622926,1.374903
0.1575,2.625226,1.376009
0.1577,2.627592,1.377102
0.1579,2.629909,1.378180
0.1581,2.632197,1.379243
0.1583,2.634482,1.380291
0.1585,2.636761,1.381322
0.1587,2.639123,1.382338
0.1590,2.641398,1.383340
0.1592,2.643658,1.384327
0.1594,2.645913,1.385301
0.1596,2.648164,1.386261
0.1598,2.650440,1.387210
0.1600,2.652687,1.388148
0.1602,2.654926,1.389076
0.1604,2.657158,1.389996
0.1607,2.659417,1.390909
0.1609,2.661672,1.391816
0.1611,2.663890,1.392719
0.1613,2.666103,1.393617
0.1615,2.668311,1.394514
0.1617,2.670547,1.395409
0.1619,2.672755,1.396303
0.1621,2.674947,1.397198
0.1624,2.677136,1.398094
0.1626,2.679313,1.398992
0.1628,2.681549,1.399891
0.1630,2.683727,1.400793
0.1632,2.685899,1.401698
0.1635,2.688449,1.402608
0.1637,2.690706,1.403523
0.1639,2.692876,1.404445
0.1641,2.695263,1.405373
0.1644,2.697892,1.406309
0.1646,2.700209,1.407256
0.1648,2.702477,1.408212
0.1651,2.704951,1.409177
0.1654,2.707835,1.410155
0.1656,2.710202,1.411147
0.1659,2.712894,1.412153
0.1661,2.715238,1.413173
0.1663,2.717555,1.414206
0.1666,2.720050,1.415249
0.1670,2.723784,1.416309
0.1672,2.725986,1.417387
0.1674,2.728107,1.418477
0.1676,2.730250,1.419577
0.1679,2.732352,1.420681
0.1681,2.734361,1.421784
0.1683,2.736368,1.422883
0.1685,2.738370,1.423972
0.1687,2.740618,1.425048
0.1689,2.742617,1.426110
0.1692,2.744953,1.427156
0.1694,2.747237,1.428185
0.1697,2.749696,1.429197
0.1699,2.752022,1.430195
0.1701,2.754175,1.431178
0.1704,2.756490,1.432147
0.1706,2.758673,1.433101
0.1709,2.761045,1.434042
0.1711,2.763522,1.434972
0.1714,2.765925,1.435895
0.1716,2.768534,1.436812
0.1719,2.771207,1.437728
0.1722,2.773795,1.438647
0.1725,2.776058,1.439569
0.1727,2.778228,1.440495
0.1729,2.780154,1.441423
0.1731,2.782052,1.442350
0.1733,2.783941,1.443274
0.1735,2.785825,1.444193
0.1738,2.787986,1.445106
0.1740,2.789873,1.446011
0.1742,2.791747,1.446908
0.1744,2.793609,1.447794
0.1746,2.795467,1.448669
0.1748,2.797350,1.449530
0.1750,2.799200,1.450379
0.1752,2.801048,1.451214
0.1754,2.802891,1.452035
0.1756,2.804863,1.452843
0.1759,2.806942,1.453639
0.1761,2.808768,1.454424
0.1763,2.810589,1.455199
0.1765,2.812397,1.455964
0.1767,2.814437,1.456721
0.1769,2.816245,1.457470
0.1771,2.818087,1.458214
0.1773,2.819888,1.458951
0.1776,2.821676,1.459683
0.1778,2.823684,1.460412
0.1780,2.825474,1.461139
0.1782,2.827249,1.461863
0.1784,2.829020,1.462586
0.1786,2.831024,1.463309
0.1789,2.832915,1.464034
0.1791,2.834741,1.464760
0.1793,2.836561,1.465489
0.1795,2.838373,1.466221
0.1798,2.840943,1.466959
0.1801,2.843382,1.467709
0.1803,2.845190,1.468471
0.1805,2.846926,1.469244
0.1808,2.849359,1.470030
0.1810,2.851164,1.470829
0.1813,2.853247,1.471640
0.1815,2.855047,1.472462
0.1818,2.857287,1.473295
0.1821,2.859873,1.474140
0.1823,2.861927,1.475001
0.1826,2.863859,1.475873
0.1828,2.865698,1.476755
0.1830,2.867371,1.477643
0.1832,2.869030,1.478533
0.1834,2.870685,1.479421
0.1836,2.872471,1.480303
0.1839,2.874182,1.481177
0.1841,2.875821,1.482040
0.1843,2.877454,1.482890
0.1845,2.879083,1.483723
0.1847,2.880914,1.484539
0.1849,2.882545,1.485338
0.1851,2.884165,1.486117
0.1853,2.885775,1.486877
0.1855,2.887383,1.487617
0.1858,2.889777,1.488340
0.1861,2.891497,1.489049
0.1863,2.893418,1.489747
0.1865,2.895159,1.490434
0.1868,2.897132,1.491115
0.1870,2.898942,1.491790
0.1873,2.900840,1.492461
0.1876,2.902905,1.493133
0.1878,2.905024,1.493808
0.1881,2.906835,1.494489
0.1883,2.908758,1.495176
0.1886,2.910934,1.495873
0.1890,2.913334,1.496583
0.1893,2.915556,1.497309
0.1895,2.917142,1.498052
0.1897,2.918774,1.498809
0.1899,2.920340,1.499577
0.1901,2.921890,1.500351
0.1903,2.923436,1.501130
0.1906,2.924976,1.501910
0.1908,2.926574,1.502689
0.1910,2.928056,1.503463
0.1912,2.929527,1.504230
0.1914,2.930997,1.504987
0.1916,2.932478,1.505732
0.1918,2.934051,1.506464
0.1920,2.935507,1.507181
0.1922,2.936954,1.507883
0.1924,2.938400,1.508567
0.1927,2.939853,1.509234
0.1929,2.941289,1.509883
0.1931,2.942714,1.510515
0.1933,2.944135,1.511130
0.1935,2.945551,1.511728
0.1937,2.947136,1.512311
0.1939,2.948543,1.512881
0.1941,2.949946,1.513438
0.1943,2.951340,1.513984
0.1945,2.952731,1.514519
0.1947,2.954140,1.515046
0.1949,2.955526,1.515566
0.1952,2.956902,1.516080
0.1954,2.958276,1.516590
0.1956,2.959641,1.517096
0.1958,2.961175,1.517601
0.1960,2.962532,1.518106
0.1962,2.963886,1.518612
0.1964,2.965225,1.519120
0.1966,2.966665,1.519631
0.1969,2.968324,1.520147
0.1971,2.969654,1.520669
0.1973,2.970978,1.521198
0.1976,2.972615,1.521733
0.1978,2.974255,1.522278
0.1980,2.975584,1.522833
0.1982,2.976923,1.523396
0.1985,2.978612,1.523968
0.1988,2.980398,1.524552
0.1991,2.982082,1.525148
0.1993,2.983490,1.525756
0.1995,2.984819,1.526374
0.1997,2.986226,1.527001
0.1999,2.987515,1.527634
0.2002,2.988779,1.528270
0.2004,2.990031,1.528907
0.2006,2.991275,1.529542
0.2008,2.992665,1.530174
0.2010,2.993900,1.530801
0.2012,2.995135,1.531420
0.2014,2.996354,1.532031
0.2016,2.997665,1.532631
0.2019,2.998976,1.533220
0.2021,3.000228,1.533798
0.2023,3.001513,1.534364
0.2025,3.002929,1.534919
0.2028,3.004245,1.535463
0.2030,3.005645,1.535998
0.2032,3.006927,1.536524
0.2035,3.008337,1.537043
0.2037,3.009815,1.537555
0.2040,3.011221,1.538063
0.2043,3.012831,1.538570
0.2045,3.014262,1.539077
0.2048,3.015683,1.539586
0.2050,3.016905,1.540097
0.2052,3.018176,1.540609
0.2055,3.019542,1.541124
0.2058,3.021041,1.541641
0.2060,3.022240,1.542162
0.2062,3.023352,1.542685
0.2064,3.024452,1.543209
0.2066,3.025570,1.543731
0.2068,3.026726,1.544251
0.2070,3.027846,1.544768
0.2073,3.028961,1.545281
0.2075,3.030075,1.545788
0.2077,3.031250,1.546290
0.2079,3.032318,1.546786
0.2081,3.033380,1.547274
0.2083,3.034431,1.547755
0.2085,3.035483,1.548228
0.2088,3.036670,1.548692
0.2090,3.037707,1.549149
0.2092,3.038737,1.549597
0.2094,3.039767,1.550038
0.2096,3.040793,1.550471
0.2098,3.041831,1.550895
0.2100,3.042840,1.551313
0.2102,3.043863,1.551723
0.2104,3.044873,1.552127
0.2106,3.045885,1.552525
0.2108,3.046883,1.552917
0.2110,3.047873,1.553304
0.2112,3.048857,1.553688
0.2114,3.049834,1.554067
0.2116,3.050821,1.554443
0.2119,3.051794,1.554816
0.2121,3.052752,1.555187
0.2123,3.053706,1.555557
0.2125,3.054658,1.555925
0.2127,3.055615,1.556292
0.2129,3.056563,1.556659
0.2131,3.057501,1.557025
0.2133,3.058441,1.557391
0.2135,3.059537,1.557758
0.2138,3.060472,1.558127
0.2140,3.061387,1.558497
0.2142,3.062548,1.558869
0.2145,3.063594,1.559245
0.2147,3.064524,1.559624
0.2149,3.065442,1.560007
0.2152,3.066661,1.560393
