time,cmd,qpos
0.0655,1.257074,0.711935
0.0658,1.261360,0.714357
0.0660,1.265634,0.716802
0.0662,1.270194,0.719268
0.0665,1.273951,0.721750
0.0667,1.277666,0.724238
0.0669,1.281307,0.726727
0.0671,1.285349,0.729208
0.0673,1.289003,0.731676
0.0675,1.292632,0.734125
0.0677,1.296239,0.736548
0.0679,1.299856,0.738940
0.0681,1.303539,0.741297
0.0683,1.307157,0.743615
0.0685,1.310763,0.745891
0.0687,1.314368,0.748123
0.0689,1.317974,0.750309
0.0691,1.322001,0.752452
0.0694,1.327604,0.754559
0.0697,1.331996,0.756643
0.0700,1.336900,0.758710
0.0702,1.341259,0.760766
0.0705,1.345671,0.762817
0.0707,1.349969,0.764866
0.0709,1.354247,0.766917
0.0712,1.359153,0.768976
0.0715,1.363560,0.771047
0.0717,1.368133,0.773134
0.0720,1.372508,0.775240
0.0722,1.376317,0.777364
0.0724,1.379920,0.779502
0.0726,1.383500,0.781649
0.0728,1.387086,0.783801
0.0730,1.391109,0.785955
0.0732,1.394677,0.788108
0.0734,1.398240,0.790257
0.0736,1.401800,0.792397
0.0738,1.405366,0.794526
0.0741,1.409523,0.796641
0.0743,1.413097,0.798744
0.0745,1.416652,0.800831
0.0747,1.420200,0.802900
0.0749,1.423746,0.804949
0.0751,1.428694,0.806982
0.0754,1.432595,0.809005
0.0756,1.436321,0.811017
0.0758,1.440237,0.813020
0.0760,1.444055,0.815013
0.0763,1.448600,0.817001
0.0766,1.453622,0.818991
0.0768,1.458109,0.820991
0.0771,1.462197,0.823003
0.0773,1.465773,0.825025
0.0776,1.471802,0.827065
0.0778,1.475613,0.829128
0.0781,1.479845,0.831213
0.0783,1.483430,0.833317
0.0785,1.487080,0.835436
0.0787,1.490673,0.837564
0.0789,1.494665,0.839698
0.0792,1.499051,0.841839
0.0794,1.503152,0.843986
0.0796,1.506841,0.846137
0.0798,1.510671,0.848289
0.0801,1.514780,0.850440
0.0804,1.519564,0.852591
0.0806,1.523780,0.854746
0.0809,1.528170,0.856905
0.0812,1.533549,0.859074
0.0814,1.537409,0.861253
0.0816,1.541667,0.863442
0.0819,1.545807,0.865638
0.0821,1.549521,0.867838
0.0824,1.554116,0.870042
0.0826,1.558037,0.872247
0.0828,1.561820,0.874451
0.0830,1.565567,0.876648
0.0832,1.569185,0.878836
0.0834,1.572759,0.881008
0.0837,1.576318,0.883160
0.0839,1.579867,0.885289
0.0841,1.583563,0.887393
0.0843,1.587004,0.889467
0.0845,1.590431,0.891510
0.0847,1.593847,0.893519
0.0849,1.597269,0.895492
0.0851,1.601186,0.897431
0.0853,1.604711,0.899336
0.0855,1.608230,0.901209
0.0858,1.612154,0.903052
0.0861,1.617349,0.904874
0.0863,1.621580,0.906687
0.0866,1.625999,0.908495
0.0868,1.630024,0.910304
0.0871,1.634327,0.912120
0.0873,1.638493,0.913945
0.0876,1.642651,0.915784
0.0879,1.647478,0.917643
0.0881,1.651724,0.919525
0.0884,1.656013,0.921435
0.0886,1.660094,0.923371
0.0888,1.663641,0.925333
0.0890,1.667304,0.927316
0.0892,1.670805,0.929314
0.0895,1.674290,0.931325
0.0897,1.677761,0.933341
0.0899,1.681234,0.935359
0.0901,1.684758,0.937374
0.0903,1.688221,0.939382
0.0905,1.691680,0.941379
0.0907,1.695137,0.943362
0.0909,1.698587,0.945328
0.0911,1.702184,0.947275
0.0913,1.705533,0.949201
0.0915,1.708875,0.951102
0.0917,1.712214,0.952978
0.0919,1.715626,0.954827
0.0921,1.718976,0.956648
0.0923,1.722299,0.958441
0.0926,1.725643,0.960205
0.0928,1.728957,0.961942
0.0930,1.732567,0.963652
0.0932,1.736024,0.965338
0.0934,1.739337,0.967002
0.0936,1.742651,0.968644
0.0938,1.745958,0.970267
0.0940,1.749298,0.971873
0.0942,1.752604,0.973462
0.0944,1.755915,0.975037
0.0946,1.759199,0.976599
0.0948,1.762489,0.978152
0.0950,1.765970,0.979696
0.0952,1.769273,0.981235
0.0954,1.772546,0.982770
0.0956,1.775824,0.984303
0.0958,1.779204,0.985836
0.0960,1.782910,0.987371
0.0963,1.786226,0.988912
0.0965,1.789499,0.990460
0.0967,1.793721,0.992019
0.0970,1.797899,0.993596
0.0972,1.801448,0.995194
0.0974,1.805067,0.996815
0.0977,1.810140,0.998466
0.0980,1.814084,1.000152
0.0982,1.817913,1.001874
0.0985,1.821818,1.003634
0.0987,1.825206,1.005427
0.0989,1.829290,1.007252
0.0992,1.833321,1.009110
0.0995,1.837824,1.011001
0.0997,1.841417,1.012925
0.0999,1.844745,1.014874
0.1001,1.848404,1.016844
0.1003,1.851621,1.018827
0.1005,1.854825,1.020817
0.1007,1.858026,1.022804
0.1009,1.861235,1.024784
0.1011,1.864717,1.026750
0.1013,1.867916,1.028698
0.1015,1.871112,1.030623
0.1017,1.874301,1.032520
0.1020,1.877733,1.034387
0.1022,1.881013,1.036222
0.1024,1.884690,1.038025
0.1027,1.889115,1.039801
0.1030,1.893508,1.041558
0.1032,1.897546,1.043301
0.1034,1.901014,1.045032
0.1037,1.904965,1.046754
0.1039,1.908750,1.048468
0.1042,1.912930,1.050180
0.1044,1.916802,1.051892
0.1047,1.920525,1.053606
0.1050,1.925010,1.055327
0.1052,1.929358,1.057061
0.1055,1.933260,1.058810
0.1057,1.937100,1.060575
0.1060,1.940581,1.062355
0.1062,1.943885,1.064145
0.1064,1.947059,1.065941
0.1066,1.950189,1.067738
0.1068,1.953630,1.069532
0.1070,1.957000,1.071321
0.1072,1.960231,1.073102
0.1074,1.963440,1.074870
0.1077,1.966642,1.076623
0.1079,1.969829,1.078359
0.1081,1.973182,1.080075
0.1083,1.976289,1.081771
0.1085,1.979386,1.083443
0.1087,1.983167,1.085094
0.1089,1.986388,1.086724
0.1091,1.989482,1.088333
0.1093,1.992561,1.089921
0.1095,1.995631,1.091486
0.1097,1.998704,1.093029
0.1100,2.001818,1.094550
0.1102,2.004881,1.096049
0.1104,2.007945,1.097527
0.1106,2.010998,1.098986
0.1108,2.014073,1.100425
0.1110,2.017372,1.101849
0.1112,2.020527,1.103260
0.1114,2.023567,1.104659
0.1116,2.026600,1.106047
0.1118,2.029627,1.107427
0.1120,2.032707,1.108800
0.1122,2.035752,1.110168
0.1124,2.038801,1.111531
0.1126,2.042404,1.112894
0.1128,2.045485,1.114260
0.1131,2.048929,1.115632
0.1134,2.053200,1.117017
0.1136,2.056735,1.118421
0.1138,2.060095,1.119846
0.1140,2.063450,1.121294
0.1143,2.067631,1.122767
0.1146,2.071324,1.124271
0.1148,2.074630,1.125804
0.1151,2.078681,1.127369
0.1153,2.082010,1.128965
0.1155,2.085521,1.130591
0.1158,2.089513,1.132246
0.1161,2.093215,1.133930
0.1163,2.096767,1.135642
0.1165,2.099797,1.137375
0.1167,2.102806,1.139124
0.1169,2.105748,1.140881
0.1172,2.109908,1.142644
0.1174,2.112894,1.144410
0.1176,2.115839,1.146173
0.1178,2.118780,1.147927
0.1180,2.122096,1.149666
0.1182,2.125058,1.151388
0.1184,2.127992,1.153087
0.1186,2.130985,1.154760
0.1188,2.133913,1.156404
0.1191,2.137374,1.158018
0.1194,2.142102,1.159609
0.1197,2.146343,1.161188
0.1200,2.150275,1.162759
0.1202,2.153587,1.164326
0.1205,2.157138,1.165889
0.1207,2.160232,1.167447
0.1209,2.163824,1.169001
0.1212,2.167486,1.170553
0.1214,2.170849,1.172104
0.1217,2.174761,1.173656
0.1220,2.178762,1.175215
0.1222,2.182567,1.176783
0.1225,2.186057,1.178361
0.1227,2.189195,1.179948
0.1229,2.192076,1.181539
0.1231,2.195283,1.183132
0.1233,2.198133,1.184721
0.1235,2.200989,1.186303
0.1237,2.203828,1.187874
0.1240,2.206888,1.189430
0.1242,2.209841,1.190969
0.1244,2.212659,1.192490
0.1246,2.215487,1.193989
0.1248,2.218304,1.195464
0.1250,2.221468,1.196915
0.1252,2.224292,1.198344
0.1254,2.227091,1.199747
0.1256,2.229898,1.201127
0.1258,2.232707,1.202481
0.1260,2.235860,1.203813
0.1262,2.238652,1.205125
0.1264,2.241443,1.206416
0.1266,2.244231,1.207688
0.1268,2.247012,1.208943
0.1270,2.249842,1.210182
0.1273,2.252695,1.211407
0.1275,2.255475,1.212620
0.1277,2.258251,1.213822
0.1279,2.261017,1.215016
0.1281,2.263819,1.216203
0.1283,2.266577,1.217385
0.1285,2.269326,1.218563
0.1287,2.272084,1.219739
0.1289,2.274828,1.220914
0.1291,2.277602,1.222090
0.1293,2.280854,1.223269
0.1295,2.283638,1.224455
0.1297,2.286384,1.225649
0.1300,2.289944,1.226853
0.1302,2.293350,1.228073
0.1304,2.296111,1.229312
0.1307,2.298938,1.230567
0.1309,2.302457,1.231841
0.1313,2.306944,1.233143
0.1315,2.309970,1.234476
0.1317,2.313269,1.235839
0.1320,2.316686,1.237234
0.1322,2.319852,1.238659
0.1325,2.323220,1.240113
0.1327,2.326281,1.241593
0.1329,2.329084,1.243094
0.1331,2.332038,1.244612
0.1333,2.334770,1.246141
0.1335,2.337429,1.247674
0.1337,2.340090,1.249206
0.1340,2.342955,1.250731
0.1342,2.345806,1.252245
0.1344,2.348443,1.253745
0.1346,2.351083,1.255225
0.1348,2.353778,1.256682
0.1350,2.356774,1.258115
0.1352,2.359494,1.259523
0.1354,2.362208,1.260904
0.1356,2.364915,1.262256
0.1359,2.368220,1.263583
0.1362,2.372208,1.264891
0.1365,2.375522,1.266188
0.1367,2.378783,1.267476
0.1370,2.382020,1.268759
0.1372,2.385273,1.270040
0.1374,2.388238,1.271322
0.1377,2.391363,1.272605
0.1380,2.394657,1.273892
0.1382,2.398016,1.275186
0.1385,2.401166,1.276488
0.1387,2.404265,1.277801
0.1389,2.406950,1.279122
0.1391,2.409664,1.280448
0.1393,2.412310,1.281777
0.1395,2.414946,1.283105
0.1398,2.417574,1.284430
0.1400,2.420325,1.285750
0.1402,2.422870,1.287062
0.1404,2.425388,1.288364
0.1406,2.427917,1.289652
0.1408,2.430447,1.290926
0.1410,2.432989,1.292182
0.1412,2.435503,1.293421
0.1414,2.438007,1.294640
0.1416,2.440513,1.295840
0.1418,2.443018,1.297019
0.1420,2.445847,1.298180
0.1422,2.448353,1.299325
0.1424,2.450843,1.300452
0.1426,2.453326,1.301563
0.1428,2.455802,1.302659
0.1430,2.458318,1.303741
0.1432,2.460798,1.304811
0.1434,2.463277,1.305868
0.1436,2.465737,1.306916
0.1438,2.468191,1.307954
0.1440,2.470699,1.308985
0.1442,2.473165,1.310010
0.1444,2.475603,1.311031
0.1446,2.478044,1.312048
0.1448,2.480480,1.313063
0.1450,2.482948,1.314077
0.1453,2.485396,1.315091
0.1455,2.487830,1.316106
0.1457,2.490253,1.317123
0.1459,2.492827,1.318143
0.1461,2.495769,1.319169
0.1463,2.498194,1.320204
0.1465,2.500603,1.321246
0.1468,2.503679,1.322299
0.1470,2.506641,1.323366
0.1473,2.509402,1.324450
0.1475,2.512114,1.325551
0.1478,2.515831,1.326673
0.1480,2.518532,1.327820
0.1483,2.521511,1.328992
0.1485,2.524382,1.330188
0.1487,2.526993,1.331406
0.1490,2.529968,1.332646
0.1492,2.532727,1.333905
0.1495,2.535637,1.335181
0.1497,2.538094,1.336472
0.1499,2.540551,1.337772
0.1501,2.543110,1.339076
0.1503,2.545445,1.340380
0.1505,2.547771,1.341679
0.1507,2.550088,1.342967
0.1509,2.552430,1.344241
0.1512,2.554936,1.345498
0.1514,2.557242,1.346734
0.1516,2.559547,1.347947
0.1518,2.561843,1.349135
0.1520,2.564317,1.350297
0.1522,2.566677,1.351433
0.1524,2.569179,1.352542
0.1527,2.572326,1.353630
0.1530,2.575733,1.354703
0.1533,2.578882,1.355769
0.1535,2.581607,1.356832
0.1537,2.584288,1.357894
0.1540,2.587146,1.358957
0.1542,2.589839,1.360024
0.1545,2.593005,1.361098
0.1548,2.596136,1.362183
0.1551,2.599106,1.363283
0.1553,2.601913,1.364400
0.1556,2.604603,1.365532
0.1558,2.607392,1.366680
0.1561,2.610079,1.367843
0.1563,2.612392,1.369019
0.1565,2.614691,1.370202
0.1567,2.616979,1.371389
0.1569,2.619252,1.372576
0.1571,2.621615,1.373759
0.1573,2.623812,1.374934
0.1575,2.626012,1.376099
0.1577,2.628195,1.377249
0.1579,2.630405,1.378382
0.1581,2.632590,1.379495
0.1583,2.634774,1.380588
0.1585,2.636943,1.381657
0.1587,2.639110,1.382703
0.1589,2.641298,1.383725
0.1592,2.643698,1.384724
0.1594,2.645847,1.385701
0.1596,2.647989,1.386656
0.1598,2.650132,1.387591
0.1600,2.652455,1.388507
0.1602,2.654694,1.389407
0.1604,2.656824,1.390292
0.1606,2.658951,1.391164
0.1608,2.661070,1.392024
0.1610,2.663456,1.392876
0.1612,2.665570,1.393720
0.1614,2.667682,1.394560
0.1616,2.669786,1.395397
0.1618,2.671894,1.396231
0.1621,2.674026,1.397064
0.1623,2.676116,1.397897
0.1625,2.678199,1.398732
0.1627,2.680509,1.399570
0.1629,2.682630,1.400413
0.1631,2.684979,1.401262
0.1634,2.687775,1.402121
0.1636,2.690315,1.402995
0.1639,2.692510,1.403885
0.1641,2.694871,1.404791
0.1644,2.697803,1.405716
0.1646,2.700385,1.406663
0.1649,2.702672,1.407632
0.1651,2.705324,1.408623
0.1653,2.707522,1.409634
0.1656,2.709968,1.410665
0.1658,2.712322,1.411712
0.1661,2.715099,1.412775
0.1663,2.717225,1.413854
0.1665,2.719327,1.414942
0.1667,2.721403,1.416037
0.1670,2.723533,1.417132
0.1672,2.725602,1.418225
0.1674,2.727582,1.419311
0.1676,2.729560,1.420386
0.1678,2.731527,1.421446
0.1680,2.733654,1.422489
0.1682,2.735695,1.423513
0.1684,2.737657,1.424516
0.1686,2.739621,1.425496
0.1688,2.741570,1.426452
0.1690,2.743691,1.427384
0.1693,2.746108,1.428294
0.1696,2.748799,1.429187
0.1698,2.751515,1.430069
0.1701,2.753980,1.430944
0.1703,2.756188,1.431814
0.1706,2.758542,1.432682
0.1708,2.760742,1.433550
0.1711,2.763202,1.434419
0.1713,2.765688,1.435292
0.1716,2.768167,1.436173
0.1719,2.770544,1.437063
0.1721,2.772937,1.437964
0.1724,2.775069,1.438875
0.1726,2.777036,1.439795
0.1728,2.778968,1.440721
0.1730,2.780956,1.441651
0.1732,2.782885,1.442582
0.1734,2.784741,1.443512
0.1736,2.786588,1.444437
0.1738,2.788433,1.445356
0.1740,2.790289,1.446267
0.1742,2.792133,1.447166
0.1744,2.793956,1.448052
0.1746,2.795778,1.448925
0.1748,2.797605,1.449783
0.1751,2.799666,1.450625
0.1753,2.801483,1.451454
0.1755,2.803291,1.452268
0.1757,2.805101,1.453067
0.1759,2.806898,1.453851
0.1761,2.808903,1.454622
0.1763,2.810696,1.455381
0.1765,2.812485,1.456129
0.1767,2.814259,1.456866
0.1769,2.816031,1.457593
0.1771,2.817927,1.458311
0.1773,2.819747,1.459023
0.1775,2.821560,1.459729
0.1777,2.823364,1.460431
0.1780,2.825273,1.461130
0.1782,2.827020,1.461828
0.1784,2.828756,1.462525
0.1786,2.830496,1.463221
0.1788,2.832219,1.463918
0.1790,2.834013,1.464616
0.1792,2.835980,1.465315
0.1794,2.837900,1.466019
0.1796,2.839620,1.466728
0.1799,2.841439,1.467442
0.1801,2.843518,1.468162
0.1804,2.845581,1.468890
0.1806,2.847306,1.469628
0.1808,2.849010,1.470373
0.1811,2.851581,1.471128
0.1813,2.853641,1.471896
0.1816,2.855594,1.472677
0.1818,2.857381,1.473470
0.1820,2.859189,1.474273
0.1822,2.860845,1.475084
0.1824,2.862499,1.475900
0.1826,2.864143,1.476718
0.1828,2.865777,1.477534
0.1830,2.867646,1.478349
0.1832,2.869274,1.479159
0.1834,2.870895,1.479962
0.1836,2.872511,1.480757
0.1839,2.874123,1.481542
0.1841,2.875942,1.482316
0.1843,2.877546,1.483078
0.1845,2.879149,1.483827
0.1847,2.880740,1.484563
0.1849,2.882326,1.485286
0.1851,2.884068,1.485994
0.1853,2.885693,1.486690
0.1855,2.887314,1.487373
0.1857,2.889003,1.488044
0.1861,2.891497,1.488709
0.1864,2.893816,1.489373
0.1866,2.895749,1.490041
0.1869,2.897663,1.490715
0.1871,2.899641,1.491396
0.1874,2.901509,1.492086
0.1877,2.903800,1.492789
0.1880,2.906033,1.493506
0.1882,2.907902,1.494239
0.1885,2.909734,1.494988
0.1887,2.911329,1.495751
0.1889,2.912886,1.496524
0.1891,2.914458,1.497304
0.1893,2.915996,1.498087
0.1895,2.917528,1.498871
0.1897,2.919052,1.499653
0.1899,2.920591,1.500430
0.1902,2.922111,1.501199
0.1904,2.923574,1.501958
0.1906,2.925027,1.502704
0.1908,2.926488,1.503437
0.1910,2.928067,1.504153
0.1912,2.929570,1.504854
0.1914,2.931012,1.505538
0.1916,2.932446,1.506205
0.1918,2.933879,1.506854
0.1920,2.935342,1.507486
0.1922,2.936767,1.508102
0.1924,2.938177,1.508700
0.1926,2.939588,1.509284
0.1928,2.940993,1.509852
0.1930,2.942562,1.510408
0.1932,2.943966,1.510953
0.1934,2.945352,1.511489
0.1937,2.946739,1.512016
0.1939,2.948121,1.512536
0.1941,2.949513,1.513051
0.1943,2.950917,1.513561
0.1945,2.952283,1.514069
0.1947,2.953640,1.514575
0.1949,2.954992,1.515080
0.1951,2.956359,1.515585
0.1953,2.957732,1.516092
0.1955,2.959078,1.516601
0.1957,2.960418,1.517112
0.1959,2.961913,1.517628
0.1961,2.963353,1.518148
0.1963,2.964690,1.518674
0.1965,2.966027,1.519206
0.1968,2.967692,1.519744
0.1971,2.969429,1.520291
0.1973,2.970797,1.520849
0.1975,2.972114,1.521415
0.1978,2.973945,1.521991
0.1980,2.975592,1.522580
0.1983,2.977362,1.523181
0.1985,2.978708,1.523794
0.1987,2.980022,1.524418
0.1989,2.981346,1.525049
0.1992,2.982651,1.525686
0.1994,2.983902,1.526325
0.1996,2.985155,1.526964
0.1998,2.986395,1.527601
0.2000,2.987744,1.528233
0.2002,2.989021,1.528859
0.2004,2.990246,1.529477
0.2006,2.991467,1.530085
0.2008,2.992685,1.530682
0.2010,2.994001,1.531268
0.2012,2.995247,1.531840
0.2014,2.996490,1.532400
0.2016,2.997721,1.532948
0.2019,2.998955,1.533482
0.2021,3.000193,1.534003
0.2023,3.001415,1.534513
0.2025,3.002774,1.535011
0.2028,3.004684,1.535503
0.2032,3.006632,1.535994
0.2035,3.008221,1.536489
0.2037,3.009623,1.536988
0.2040,3.011411,1.537496
0.2043,3.012983,1.538014
0.2046,3.014472,1.538544
0.2048,3.015829,1.539086
0.2051,3.017211,1.539638
0.2053,3.018346,1.540200
0.2055,3.019462,1.540769
0.2057,3.020568,1.541341
0.2059,3.021667,1.541914
0.2061,3.022860,1.542486
0.2063,3.023984,1.543055
0.2065,3.025096,1.543619
0.2067,3.026210,1.544176
0.2070,3.027490,1.544725
0.2072,3.028601,1.545266
0.2074,3.029664,1.545796
0.2076,3.030722,1.546316
0.2078,3.031771,1.546823
0.2080,3.032945,1.547318
0.2082,3.033989,1.547800
0.2084,3.035023,1.548270
0.2087,3.036165,1.548727
0.2089,3.037252,1.549173
0.2091,3.038397,1.549607
0.2093,3.039415,1.550032
0.2095,3.040420,1.550447
0.2097,3.041421,1.550854
