time,cmd,qpos
0.0310,0.608476,0.261356
0.0312,0.612497,0.263204
0.0314,0.616508,0.265065
0.0316,0.620522,0.266936
0.0319,0.625366,0.268818
0.0321,0.629410,0.270711
0.0323,0.633425,0.272613
0.0326,0.638163,0.274523
0.0328,0.642185,0.276442
0.0330,0.646676,0.278369
0.0333,0.652317,0.280307
0.0336,0.658075,0.282264
0.0338,0.662331,0.284241
0.0341,0.667529,0.286239
0.0343,0.671713,0.288256
0.0345,0.675753,0.290289
0.0347,0.679760,0.292334
0.0350,0.684368,0.294387
0.0352,0.688419,0.296446
0.0354,0.692418,0.298507
0.0356,0.696415,0.300566
0.0358,0.700407,0.302619
0.0360,0.704444,0.304664
0.0362,0.708447,0.306696
0.0364,0.712431,0.308714
0.0366,0.716413,0.310714
0.0368,0.720495,0.312697
0.0370,0.724549,0.314659
0.0372,0.728546,0.316601
0.0375,0.732523,0.318521
0.0377,0.736491,0.320418
0.0379,0.740548,0.322293
0.0381,0.744545,0.324146
0.0383,0.748522,0.325977
0.0385,0.752493,0.327787
0.0387,0.756463,0.329576
0.0389,0.760500,0.331346
0.0391,0.764477,0.333098
0.0393,0.768448,0.334833
0.0395,0.772417,0.336552
0.0397,0.776376,0.338258
0.0400,0.780393,0.339951
0.0402,0.784372,0.341633
0.0404,0.788340,0.343307
0.0406,0.792299,0.344973
0.0408,0.796260,0.346633
0.0410,0.800288,0.348288
0.0412,0.804251,0.349941
0.0414,0.808204,0.351593
0.0416,0.812155,0.353244
0.0418,0.816105,0.354896
0.0420,0.820118,0.356551
0.0422,0.824078,0.358208
0.0425,0.828328,0.359871
0.0427,0.832363,0.361539
0.0429,0.836628,0.363216
0.0431,0.840583,0.364902
0.0433,0.844514,0.366596
0.0435,0.848457,0.368300
0.0437,0.852385,0.370011
0.0439,0.856366,0.371730
0.0441,0.860300,0.373456
0.0444,0.864241,0.375190
0.0446,0.868317,0.376929
0.0448,0.872251,0.378675
0.0450,0.876650,0.380428
0.0452,0.880843,0.382188
0.0455,0.885476,0.383958
0.0457,0.889738,0.385739
0.0459,0.893772,0.387531
0.0461,0.897710,0.389331
0.0463,0.901633,0.391139
0.0465,0.905541,0.392952
0.0467,0.909461,0.394769
0.0470,0.913429,0.396587
0.0472,0.917350,0.398405
0.0474,0.921270,0.400222
0.0476,0.925179,0.402037
0.0478,0.929086,0.403847
0.0480,0.933033,0.405653
0.0482,0.936951,0.407452
0.0484,0.940885,0.409244
0.0486,0.944813,0.411028
0.0488,0.948717,0.412805
0.0490,0.952790,0.414573
0.0493,0.957040,0.416334
0.0495,0.960944,0.418088
0.0497,0.964850,0.419836
0.0500,0.970003,0.421580
0.0502,0.975109,0.423328
0.0505,0.979904,0.425085
0.0507,0.984683,0.426853
0.0510,0.989401,0.428637
0.0513,0.995996,0.430443
0.0516,1.001542,0.432283
0.0519,1.006398,0.434158
0.0521,1.010414,0.436065
0.0525,1.017180,0.438010
0.0527,1.021841,0.439996
0.0530,1.026419,0.442020
0.0532,1.031066,0.444078
0.0534,1.035315,0.446167
0.0537,1.040228,0.448282
0.0540,1.045009,0.450421
0.0542,1.049371,0.452580
0.0545,1.053987,0.454755
0.0547,1.058473,0.456941
0.0549,1.062672,0.459133
0.0551,1.066440,0.461324
0.0553,1.070184,0.463506
0.0555,1.073918,0.465672
0.0557,1.077645,0.467816
0.0559,1.081420,0.469931
0.0561,1.085153,0.472013
0.0563,1.089179,0.474059
0.0566,1.093107,0.476067
0.0568,1.096821,0.478034
0.0570,1.100582,0.479958
0.0572,1.104310,0.481839
0.0574,1.108011,0.483674
0.0576,1.111726,0.485465
0.0578,1.115423,0.487211
0.0580,1.119162,0.488913
0.0582,1.122868,0.490574
0.0584,1.126563,0.492195
0.0586,1.130253,0.493778
0.0588,1.133945,0.495327
0.0590,1.137683,0.496843
0.0592,1.141389,0.498330
0.0594,1.145527,0.499794
0.0596,1.149347,0.501239
0.0598,1.153161,0.502668
0.0600,1.157087,0.504086
0.0602,1.160770,0.505497
0.0604,1.164443,0.506902
0.0606,1.168113,0.508305
0.0609,1.172328,0.509710
0.0611,1.177461,0.511124
0.0614,1.181967,0.512556
0.0617,1.186814,0.514011
0.0620,1.192864,0.515502
0.0623,1.197973,0.517035
0.0625,1.201844,0.518614
0.0627,1.205652,0.520236
0.0629,1.209506,0.521896
0.0631,1.213314,0.523593
0.0633,1.217103,0.525322
0.0635,1.220889,0.527079
0.0637,1.224678,0.528860
0.0639,1.228513,0.530661
0.0642,1.232301,0.532477
0.0644,1.236084,0.534305
0.0646,1.239864,0.536140
0.0648,1.243630,0.537980
0.0650,1.247501,0.539819
0.0652,1.252030,0.541658
0.0654,1.255815,0.543494
0.0657,1.259588,0.545326
0.0659,1.264415,0.547153
0.0662,1.270267,0.548982
0.0666,1.276015,0.550821
0.0668,1.280542,0.552673
0.0671,1.285233,0.554539
0.0673,1.289020,0.556416
0.0675,1.292774,0.558300
0.0677,1.296517,0.560185
0.0679,1.300430,0.562068
0.0681,1.304049,0.563944
0.0683,1.307662,0.565809
0.0685,1.311276,0.567659
0.0687,1.314885,0.569490
0.0690,1.319093,0.571301
0.0692,1.322906,0.573092
0.0694,1.326965,0.574862
0.0696,1.330790,0.576611
0.0698,1.334945,0.578339
0.0701,1.339348,0.580049
0.0703,1.343774,0.581744
0.0706,1.348290,0.583427
0.0708,1.352628,0.585102
0.0711,1.357846,0.586774
0.0714,1.362598,0.588449
0.0716,1.366921,0.590129
0.0719,1.371178,0.591815
0.0721,1.375212,0.593508
0.0723,1.378804,0.595206
0.0725,1.382359,0.596904
0.0727,1.385916,0.598600
0.0729,1.390066,0.600293
0.0732,1.393627,0.601982
0.0734,1.397182,0.603664
0.0736,1.400726,0.605336
0.0738,1.404271,0.606996
0.0740,1.408274,0.608645
0.0742,1.411827,0.610281
0.0744,1.415366,0.611904
0.0746,1.418890,0.613511
0.0748,1.422420,0.615102
0.0750,1.426355,0.616678
0.0752,1.429880,0.618239
0.0754,1.433407,0.619784
0.0756,1.436928,0.621315
0.0758,1.440442,0.622829
0.0760,1.444448,0.624330
0.0762,1.447974,0.625820
0.0764,1.451481,0.627297
0.0766,1.454990,0.628763
0.0768,1.458496,0.630219
0.0771,1.462338,0.631665
0.0773,1.465836,0.633104
0.0775,1.469331,0.634536
0.0777,1.472828,0.635961
0.0779,1.476573,0.637382
0.0781,1.480218,0.638799
0.0783,1.483725,0.640215
0.0786,1.488816,0.641633
0.0789,1.494329,0.643066
0.0791,1.498021,0.644517
0.0793,1.501515,0.645987
0.0795,1.505003,0.647472
0.0797,1.508476,0.648972
0.0799,1.512029,0.650483
0.0801,1.515518,0.652005
0.0803,1.518987,0.653535
0.0805,1.522467,0.655071
0.0807,1.525928,0.656611
0.0809,1.529432,0.658153
0.0811,1.532908,0.659695
0.0813,1.536370,0.661236
0.0815,1.539821,0.662773
0.0817,1.543270,0.664305
0.0820,1.547785,0.665834
0.0822,1.551269,0.667362
0.0824,1.554718,0.668887
0.0827,1.559328,0.670411
0.0830,1.564796,0.671942
0.0832,1.568667,0.673484
0.0835,1.572804,0.675038
0.0837,1.577226,0.676607
0.0839,1.581156,0.678189
0.0841,1.584721,0.679784
0.0844,1.588158,0.681389
0.0846,1.591592,0.682998
0.0848,1.595035,0.684610
0.0850,1.598497,0.686220
0.0852,1.601911,0.687826
0.0854,1.605310,0.689425
0.0856,1.608715,0.691014
0.0858,1.612121,0.692591
0.0860,1.616470,0.694157
0.0863,1.620552,0.695714
0.0865,1.624690,0.697265
0.0867,1.628543,0.698812
0.0870,1.632586,0.700355
0.0872,1.636726,0.701895
0.0874,1.640596,0.703436
0.0877,1.645129,0.704978
0.0880,1.649806,0.706526
0.0882,1.653949,0.708083
0.0885,1.657900,0.709649
0.0887,1.661309,0.711223
0.0889,1.664727,0.712801
0.0891,1.668098,0.714379
0.0893,1.671450,0.715954
0.0895,1.674808,0.717524
0.0897,1.678163,0.719084
0.0899,1.681564,0.720634
0.0901,1.684905,0.722171
0.0903,1.688249,0.723693
0.0905,1.691641,0.725198
0.0907,1.694978,0.726686
0.0909,1.698345,0.728156
0.0911,1.701681,0.729607
0.0913,1.705007,0.731039
0.0915,1.708413,0.732452
0.0917,1.711745,0.733846
0.0919,1.715121,0.735223
0.0921,1.718460,0.736582
0.0923,1.721772,0.737925
0.0925,1.725077,0.739253
0.0927,1.728380,0.740566
0.0929,1.731730,0.741866
0.0931,1.735055,0.743155
0.0933,1.738353,0.744432
0.0935,1.741641,0.745701
0.0937,1.744941,0.746962
0.0939,1.748266,0.748217
0.0941,1.751561,0.749466
0.0943,1.754849,0.750712
0.0945,1.758131,0.751955
0.0947,1.761401,0.753197
0.0950,1.765047,0.754440
0.0952,1.769370,0.755688
0.0955,1.774329,0.756950
0.0958,1.778412,0.758234
0.0960,1.781732,0.759539
0.0962,1.785006,0.760865
0.0964,1.788257,0.762209
0.0966,1.791506,0.763569
0.0968,1.794748,0.764943
0.0970,1.798069,0.766329
0.0972,1.801336,0.767725
0.0974,1.804577,0.769128
0.0976,1.807816,0.770536
0.0978,1.811047,0.771947
0.0980,1.814318,0.773359
0.0982,1.817552,0.774770
0.0984,1.820775,0.776177
0.0986,1.824907,0.777583
0.0989,1.828169,0.778987
0.0991,1.831394,0.780389
0.0993,1.835395,0.781788
0.0995,1.839339,0.783188
0.0997,1.842584,0.784588
0.1000,1.846371,0.785988
0.1002,1.850435,0.787391
0.1005,1.854115,0.788798
0.1007,1.857449,0.790208
0.1009,1.861003,0.791620
0.1011,1.864198,0.793033
0.1013,1.867394,0.794444
0.1015,1.870564,0.795851
0.1017,1.873742,0.797252
0.1019,1.876959,0.798645
0.1021,1.880139,0.800029
0.1023,1.883376,0.801402
0.1025,1.886851,0.802765
0.1028,1.890600,0.804118
0.1030,1.894691,0.805466
0.1033,1.898450,0.806812
0.1035,1.902089,0.808157
0.1037,1.905530,0.809502
0.1040,1.909643,0.810849
0.1042,1.913109,0.812199
0.1044,1.916828,0.813554
0.1047,1.921002,0.814916
0.1050,1.924928,0.816287
0.1052,1.928627,0.817668
0.1054,1.931801,0.819059
0.1056,1.934936,0.820455
0.1058,1.938253,0.821855
0.1060,1.941451,0.823256
0.1062,1.944557,0.824655
0.1064,1.947668,0.826050
0.1066,1.950776,0.827438
0.1068,1.953877,0.828816
0.1070,1.957026,0.830184
0.1072,1.960120,0.831540
0.1074,1.963212,0.832881
0.1076,1.966304,0.834208
0.1078,1.969393,0.835519
0.1080,1.972523,0.836813
0.1082,1.975602,0.838091
0.1084,1.978677,0.839353
0.1086,1.981757,0.840598
0.1088,1.984820,0.841826
0.1090,1.987933,0.843040
0.1092,1.990996,0.844239
0.1095,1.994209,0.845424
0.1097,1.997266,0.846597
0.1099,2.000374,0.847760
0.1101,2.003428,0.848913
0.1103,2.006482,0.850058
0.1105,2.009515,0.851194
0.1107,2.012552,0.852325
0.1109,2.015626,0.853450
0.1111,2.018664,0.854571
0.1113,2.021695,0.855689
0.1115,2.024708,0.856805
0.1117,2.027981,0.857920
0.1119,2.031986,0.859039
0.1123,2.036569,0.860171
0.1125,2.040179,0.861320
0.1127,2.043208,0.862487
0.1129,2.046310,0.863671
0.1131,2.049333,0.864870
0.1133,2.052374,0.866084
0.1135,2.055390,0.867309
0.1137,2.058385,0.868544
0.1139,2.061427,0.869788
0.1141,2.064412,0.871037
0.1143,2.067401,0.872291
0.1145,2.070379,0.873547
0.1147,2.073358,0.874803
0.1149,2.076362,0.876058
0.1152,2.080067,0.877312
0.1154,2.083208,0.878565
0.1156,2.086165,0.879818
0.1158,2.089116,0.881067
0.1160,2.093057,0.882314
0.1163,2.096834,0.883563
0.1165,2.099856,0.884815
0.1167,2.102823,0.886067
0.1170,2.107246,0.887322
0.1172,2.110472,0.888582
0.1174,2.113427,0.889847
0.1176,2.116357,0.891113
0.1178,2.119284,0.892378
0.1181,2.122437,0.893640
0.1183,2.125353,0.894898
0.1185,2.128262,0.896150
0.1187,2.131158,0.897394
0.1189,2.134089,0.898628
0.1191,2.136995,0.899852
0.1193,2.140242,0.901065
0.1195,2.143692,0.902269
0.1198,2.147212,0.903466
0.1200,2.150841,0.904660
0.1203,2.154348,0.905853
0.1205,2.157688,0.907046
0.1207,2.161086,0.908242
0.1210,2.164974,0.909442
0.1213,2.169134,0.910651
0.1215,2.172488,0.911873
0.1218,2.175661,0.913105
0.1220,2.178572,0.914346
0.1222,2.181531,0.915593
0.1224,2.184390,0.916844
0.1226,2.187240,0.918095
0.1228,2.190083,0.919344
0.1230,2.192959,0.920588
0.1232,2.195802,0.921825
0.1234,2.198634,0.923053
0.1236,2.201466,0.924269
0.1238,2.204294,0.925473
0.1240,2.207213,0.926664
0.1242,2.210045,0.927841
0.1244,2.212849,0.929002
0.1246,2.215664,0.930148
0.1248,2.218471,0.931278
0.1250,2.221308,0.932392
0.1252,2.224105,0.933491
0.1254,2.226899,0.934574
0.1256,2.229689,0.935643
0.1258,2.232475,0.936698
0.1260,2.235285,0.937740
0.1262,2.238071,0.938770
0.1264,2.240847,0.939789
0.1266,2.243612,0.940798
0.1268,2.246384,0.941799
0.1270,2.249182,0.942792
0.1272,2.251970,0.943779
0.1274,2.254718,0.944761
0.1276,2.257466,0.945740
0.1278,2.260216,0.946715
0.1280,2.263003,0.947689
0.1282,2.265763,0.948662
0.1284,2.268721,0.949636
0.1287,2.272419,0.950616
0.1290,2.276639,0.951608
0.1292,2.279717,0.952618
0.1294,2.282474,0.953645
0.1296,2.285224,0.954688
0.1298,2.287951,0.955746
0.1300,2.290704,0.956816
0.1302,2.293420,0.957897
0.1304,2.296133,0.958987
0.1306,2.298832,0.960084
0.1308,2.301560,0.961186
0.1310,2.304259,0.962292
0.1313,2.306944,0.963399
0.1315,2.309677,0.964506
0.1317,2.312351,0.965611
0.1319,2.315430,0.966714
0.1321,2.318281,0.967815
0.1323,2.320944,0.968912
0.1325,2.323609,0.970005
0.1328,2.327087,0.971094
0.1330,2.330461,0.972182
0.1332,2.333182,0.973271
0.1334,2.335847,0.974358
0.1337,2.339387,0.975446
0.1339,2.342322,0.976534
0.1341,2.344986,0.977623
0.1343,2.347624,0.978711
0.1345,2.350252,0.979796
0.1347,2.352873,0.980876
0.1349,2.355544,0.981950
0.1351,2.358170,0.983017
0.1353,2.360784,0.984076
0.1355,2.363396,0.985125
0.1357,2.366002,0.986165
0.1360,2.369194,0.987197
0.1362,2.372310,0.988223
0.1364,2.375251,0.989244
0.1367,2.378248,0.990264
0.1369,2.381465,0.991282
0.1372,2.384654,0.992303
0.1374,2.387566,0.993328
0.1377,2.390939,0.994358
0.1380,2.394757,0.995398
0.1382,2.397946,0.996451
0.1384,2.400881,0.997517
0.1386,2.403456,0.998594
0.1388,2.406039,0.999679
0.1390,2.408606,1.000769
0.1392,2.411149,1.001862
0.1394,2.413687,1.002955
0.1396,2.416218,1.004045
0.1399,2.418800,1.005129
0.1401,2.421543,1.006207
0.1403,2.424071,1.007278
0.1405,2.426605,1.008339
0.1407,2.429120,1.009388
0.1409,2.431866,1.010426
0.1411,2.434566,1.011453
0.1413,2.437066,1.012468
0.1415,2.439564,1.013470
0.1417,2.442056,1.014459
0.1419,2.444866,1.015435
0.1421,2.447359,1.016400
0.1424,2.449995,1.017353
0.1426,2.452605,1.018295
0.1428,2.455080,1.019228
0.1430,2.457600,1.020151
0.1432,2.460072,1.021064
0.1434,2.462538,1.021969
0.1436,2.464997,1.022866
0.1438,2.467451,1.023755
0.1440,2.470204,1.024638
0.1442,2.472645,1.025516
0.1444,2.475085,1.026389
0.1446,2.477529,1.027259
0.1448,2.479960,1.028126
0.1450,2.482423,1.028990
0.1452,2.484982,1.029852
0.1455,2.488453,1.030717
0.1458,2.492128,1.031592
0.1460,2.494605,1.032478
0.1462,2.497012,1.033375
0.1464,2.499423,1.034283
0.1466,2.501836,1.035199
0.1468,2.504231,1.036123
0.1470,2.506661,1.037052
0.1472,2.509056,1.037987
0.1474,2.511439,1.038924
0.1476,2.513829,1.039864
0.1478,2.516203,1.040803
0.1480,2.518608,1.041742
0.1482,2.520977,1.042679
0.1484,2.523407,1.043612
0.1487,2.526042,1.044543
0.1489,2.528424,1.045471
0.1491,2.530774,1.046394
0.1493,2.533635,1.047313
0.1496,2.536381,1.048231
0.1498,2.538837,1.049148
0.1500,2.541553,1.050063
0.1503,2.544678,1.050980
0.1505,2.547333,1.051900
0.1507,2.549675,1.052823
0.1509,2.552032,1.053747
0.1511,2.554352,1.054670
0.1513,2.556660,1.055592
0.1515,2.558960,1.056510
0.1517,2.561252,1.057424
0.1519,2.563718,1.058333
0.1521,2.566088,1.059237
0.1523,2.568369,1.060135
0.1526,2.570966,1.061027
0.1528,2.573643,1.061914
0.1530,2.576345,1.062798
0.1533,2.578898,1.063680
0.1535,2.581387,1.064562
0.1538,2.584449,1.065443
0.1540,2.587279,1.066329
0.1542,2.589935,1.067219
0.1545,2.592955,1.068116
0.1548,2.595675,1.069021
0.1550,2.598538,1.069935
0.1552,2.600855,1.070857
0.1554,2.603086,1.071786
0.1556,2.605308,1.072718
0.1558,2.607520,1.073651
0.1560,2.609762,1.074583
0.1562,2.611971,1.075511
0.1564,2.614179,1.076434
0.1566,2.616375,1.077349
0.1568,2.618558,1.078255
0.1570,2.620777,1.079151
0.1572,2.622957,1.080036
0.1574,2.625133,1.080908
0.1576,2.627308,1.081767
0.1578,2.629507,1.082613
0.1581,2.631848,1.083446
0.1583,2.634010,1.084266
0.1585,2.636167,1.085074
0.1587,2.638318,1.085870
0.1589,2.640493,1.086653
0.1591,2.642643,1.087426
0.1593,2.644781,1.088188
0.1595,2.646917,1.088940
0.1597,2.649052,1.089684
0.1599,2.651211,1.090419
0.1601,2.653352,1.091148
0.1603,2.655469,1.091870
0.1605,2.657582,1.092588
0.1607,2.659685,1.093301
0.1609,2.661810,1.094011
0.1611,2.663915,1.094718
0.1613,2.666008,1.095424
0.1615,2.668110,1.096129
0.1617,2.670195,1.096834
0.1619,2.672525,1.097540
0.1622,2.675546,1.098252
0.1625,2.678706,1.098975
0.1627,2.680784,1.099711
0.1629,2.683142,1.100460
0.1631,2.685208,1.101223
0.1633,2.687275,1.101997
0.1635,2.689331,1.102781
0.1637,2.691379,1.103573
0.1640,2.693685,1.104372
0.1642,2.695727,1.105177
0.1644,2.697757,1.105987
0.1646,2.699788,1.106799
0.1648,2.701817,1.107612
0.1650,2.703858,1.108424
0.1652,2.706266,1.109235
0.1654,2.708360,1.110044
0.1656,2.710361,1.110851
0.1658,2.712358,1.111653
0.1661,2.714952,1.112452
0.1663,2.717359,1.113249
0.1665,2.719414,1.114043
0.1668,2.721587,1.114835
0.1670,2.724314,1.115625
0.1672,2.726379,1.116415
0.1674,2.728355,1.117203
0.1676,2.730343,1.117988
0.1679,2.732324,1.118768
0.1681,2.734437,1.119543
0.1683,2.736388,1.120313
0.1685,2.738328,1.121076
0.1687,2.740268,1.121832
0.1689,2.742220,1.122579
0.1691,2.744158,1.123318
0.1693,2.746382,1.124048
0.1696,2.748715,1.124772
0.1698,2.750920,1.125492
0.1700,2.753303,1.126208
0.1703,2.755614,1.126924
0.1705,2.757754,1.127640
0.1708,2.760227,1.128358
0.1711,2.763088,1.129081
0.1713,2.765456,1.129812
0.1716,2.767635,1.130552
0.1718,2.769952,1.131301
0.1721,2.772324,1.132059
0.1723,2.774221,1.132825
0.1725,2.776085,1.133597
0.1727,2.777935,1.134372
0.1729,2.779810,1.135149
0.1731,2.781665,1.135925
0.1733,2.783511,1.136697
0.1735,2.785342,1.137464
0.1737,2.787175,1.138225
0.1739,2.789025,1.138977
0.1741,2.790857,1.139720
0.1743,2.792677,1.140452
0.1745,2.794489,1.141173
0.1747,2.796295,1.141881
0.1749,2.798123,1.142578
0.1751,2.799929,1.143261
0.1753,2.801724,1.143932
0.1755,2.803514,1.144590
0.1757,2.805292,1.145237
0.1759,2.807090,1.145871
0.1761,2.808869,1.146495
0.1763,2.810637,1.147108
0.1765,2.812406,1.147712
0.1767,2.814167,1.148307
0.1769,2.815947,1.148894
0.1771,2.817706,1.149475
0.1773,2.819452,1.150050
0.1775,2.821198,1.150620
0.1777,2.822945,1.151187
0.1779,2.824700,1.151751
0.1781,2.826432,1.152313
0.1783,2.828158,1.152874
0.1785,2.830042,1.153435
0.1788,2.832433,1.154000
0.1791,2.835090,1.154573
0.1793,2.836931,1.155157
0.1795,2.838647,1.155752
0.1797,2.840356,1.156356
0.1799,2.842071,1.156970
0.1801,2.843762,1.157592
0.1803,2.845448,1.158221
0.1805,2.847125,1.158855
0.1807,2.848796,1.159494
0.1809,2.850489,1.160136
0.1811,2.852161,1.160779
0.1813,2.853816,1.161423
0.1815,2.855473,1.162066
0.1817,2.857132,1.162707
0.1821,2.859644,1.163349
0.1823,2.861311,1.163991
0.1825,2.862957,1.164634
0.1827,2.865103,1.165276
0.1830,2.867133,1.165920
0.1832,2.869032,1.166566
0.1835,2.870958,1.167214
0.1837,2.872972,1.167865
0.1839,2.874714,1.168518
0.1841,2.876321,1.169172
0.1843,2.877914,1.169824
0.1845,2.879503,1.170474
0.1847,2.881083,1.171120
0.1849,2.882685,1.171760
0.1851,2.884260,1.172394
0.1853,2.885829,1.173020
0.1855,2.887392,1.173637
0.1857,2.888953,1.174245
0.1860,2.890882,1.174844
0.1862,2.892763,1.175436
0.1865,2.894656,1.176023
0.1867,2.896367,1.176605
0.1870,2.898412,1.177184
0.1872,2.900014,1.177761
0.1874,2.901806,1.178336
0.1876,2.903479,1.178910
0.1879,2.905450,1.179483
0.1882,2.907522,1.180059
0.1884,2.909397,1.180637
0.1887,2.911079,1.181220
0.1889,2.912988,1.181806
0.1891,2.914739,1.182398
0.1894,2.916239,1.182992
0.1896,2.917739,1.183589
0.1898,2.919209,1.184185
0.1900,2.920700,1.184781
0.1902,2.922165,1.185374
0.1904,2.923621,1.185963
0.1906,2.925067,1.186547
0.1908,2.926522,1.187124
0.1910,2.927976,1.187695
0.1912,2.929417,1.188257
0.1914,2.930846,1.188811
0.1916,2.932271,1.189356
0.1918,2.933691,1.189891
0.1920,2.935119,1.190417
0.1922,2.936533,1.190934
0.1924,2.937937,1.191442
0.1926,2.939335,1.191940
0.1928,2.940732,1.192430
0.1930,2.942137,1.192911
0.1932,2.943525,1.193384
0.1934,2.944909,1.193851
0.1936,2.946294,1.194311
0.1938,2.947667,1.194765
0.1940,2.949045,1.195214
0.1942,2.950412,1.195659
0.1944,2.951771,1.196100
0.1946,2.953125,1.196538
0.1948,2.954469,1.196973
0.1950,2.955829,1.197407
0.1952,2.957307,1.197840
0.1955,2.959181,1.198275
0.1958,2.960889,1.198715
0.1960,2.962314,1.199160
0.1962,2.963641,1.199612
0.1964,2.964955,1.200068
0.1966,2.966267,1.200530
0.1968,2.967573,1.200996
0.1970,2.968885,1.201466
0.1972,2.970183,1.201938
0.1974,2.971475,1.202413
0.1976,2.972756,1.202889
0.1978,2.974033,1.203366
0.1980,2.975324,1.203843
0.1982,2.976595,1.204319
0.1984,2.977859,1.204794
0.1986,2.979482,1.205268
0.1989,2.980757,1.205741
0.1991,2.982373,1.206214
0.1994,2.984064,1.206689
0.1997,2.985701,1.207166
0.1999,2.987196,1.207648
0.2001,2.988707,1.208133
0.2004,2.990174,1.208622
0.2006,2.991393,1.209114
0.2008,2.992599,1.209608
0.2010,2.993911,1.210102
0.2012,2.995152,1.210595
0.2014,2.996385,1.211086
0.2016,2.997617,1.211574
0.2018,2.998843,1.212059
0.2021,3.000165,1.212538
0.2023,3.001342,1.213013
0.2025,3.002602,1.213481
0.2027,3.003880,1.213944
0.2029,3.005305,1.214401
0.2032,3.006649,1.214853
0.2034,3.007908,1.215300
0.2036,3.009259,1.215743
0.2039,3.010661,1.216182
0.2041,3.012028,1.216618
0.2044,3.013537,1.217052
