time,cmd,qpos
0.0693,1.325552,0.922456
0.0695,1.329349,0.925484
0.0698,1.333645,0.928444
0.0700,1.337334,0.931335
0.0702,1.340936,0.934151
0.0704,1.344548,0.936890
0.0706,1.348677,0.939553
0.0708,1.352399,0.942141
0.0710,1.356021,0.944655
0.0712,1.359616,0.947097
0.0714,1.363179,0.949468
0.0716,1.366879,0.951772
0.0718,1.370497,0.954013
0.0720,1.374070,0.956196
0.0722,1.377653,0.958325
0.0724,1.381218,0.960406
0.0727,1.384847,0.962445
0.0729,1.388424,0.964448
0.0731,1.391991,0.966420
0.0733,1.395550,0.968368
0.0735,1.399120,0.970297
0.0737,1.402722,0.972214
0.0739,1.406283,0.974123
0.0741,1.409855,0.976030
0.0743,1.413416,0.977940
0.0745,1.416962,0.979856
0.0747,1.420565,0.981783
0.0749,1.424115,0.983725
0.0751,1.427659,0.985684
0.0753,1.431204,0.987662
0.0755,1.434735,0.989661
0.0757,1.438313,0.991682
0.0759,1.441856,0.993726
0.0761,1.445400,0.995794
0.0763,1.448930,0.997886
0.0765,1.452466,1.000000
0.0767,1.456066,1.002136
0.0769,1.459601,1.004293
0.0771,1.463121,1.006471
0.0773,1.466643,1.008665
0.0775,1.470155,1.010876
0.0777,1.473913,1.013101
0.0780,1.478304,1.015344
0.0782,1.481854,1.017606
0.0784,1.485380,1.019883
0.0787,1.490673,1.022183
0.0789,1.495145,1.024513
0.0792,1.499059,1.026875
0.0794,1.502945,1.029266
0.0797,1.508282,1.031690
0.0799,1.512429,1.034154
0.0802,1.516544,1.036652
0.0804,1.520853,1.039185
0.0807,1.525945,1.041755
0.0810,1.531150,1.044368
0.0813,1.535225,1.047022
0.0815,1.538902,1.049711
0.0818,1.543803,1.052429
0.0820,1.548518,1.055177
0.0823,1.553675,1.057957
0.0827,1.559618,1.060776
0.0829,1.564086,1.063635
0.0832,1.568969,1.066530
0.0835,1.573928,1.069460
0.0838,1.578382,1.072419
0.0840,1.582238,1.075397
0.0843,1.586448,1.078384
0.0845,1.590464,1.081370
0.0847,1.594464,1.084345
0.0849,1.597937,1.087298
0.0851,1.601376,1.090214
0.0853,1.604800,1.093083
0.0855,1.608274,1.095894
0.0857,1.611705,1.098639
0.0859,1.615109,1.101310
0.0861,1.618503,1.103903
0.0863,1.621890,1.106412
0.0865,1.625343,1.108836
0.0868,1.629010,1.111175
0.0870,1.632401,1.113433
0.0872,1.635794,1.115609
0.0874,1.639191,1.117707
0.0876,1.642623,1.119731
0.0878,1.646007,1.121686
0.0880,1.649377,1.123578
0.0882,1.652748,1.125412
0.0884,1.656109,1.127194
0.0886,1.659555,1.128933
0.0888,1.662918,1.130636
0.0890,1.666279,1.132308
0.0892,1.669645,1.133959
0.0894,1.673004,1.135593
0.0896,1.676389,1.137218
0.0898,1.679746,1.138841
0.0900,1.683098,1.140466
0.0902,1.686502,1.142100
0.0904,1.689844,1.143748
0.0906,1.693595,1.145414
0.0908,1.696947,1.147106
0.0910,1.700281,1.148824
0.0912,1.703627,1.150570
0.0914,1.706983,1.152346
0.0917,1.710766,1.154155
0.0919,1.714104,1.155999
0.0921,1.717652,1.157877
0.0923,1.720976,1.159788
0.0925,1.724294,1.161731
0.0927,1.727668,1.163702
0.0929,1.731012,1.165700
0.0931,1.734325,1.167721
0.0933,1.737620,1.169761
0.0935,1.740924,1.171817
0.0937,1.744264,1.173884
0.0939,1.747570,1.175960
0.0941,1.750862,1.178041
0.0943,1.754150,1.180122
0.0945,1.757963,1.182205
0.0947,1.761530,1.184288
0.0949,1.764825,1.186370
0.0951,1.768102,1.188448
0.0954,1.772239,1.190522
0.0957,1.776472,1.192599
0.0959,1.780166,1.194681
0.0961,1.784080,1.196770
0.0964,1.788168,1.198869
0.0967,1.793199,1.200985
0.0969,1.796733,1.203123
0.0971,1.800040,1.205276
0.0973,1.803329,1.207440
0.0975,1.806580,1.209609
0.0978,1.810755,1.211781
0.0980,1.814437,1.213956
0.0982,1.817855,1.216133
0.0985,1.821925,1.218309
0.0988,1.826799,1.220492
0.0990,1.831310,1.222689
0.0994,1.836312,1.224908
0.0996,1.840167,1.227151
0.0998,1.844162,1.229416
0.1001,1.848525,1.231703
0.1004,1.852876,1.234014
0.1007,1.856978,1.236347
0.1009,1.860920,1.238701
0.1011,1.864350,1.241068
0.1013,1.867632,1.243438
0.1015,1.870851,1.245803
0.1017,1.874365,1.248153
0.1019,1.877563,1.250483
0.1021,1.880742,1.252784
0.1024,1.883918,1.255049
0.1026,1.887359,1.257273
0.1028,1.890754,1.259454
0.1030,1.893933,1.261589
0.1032,1.897104,1.263675
0.1034,1.900268,1.265710
0.1036,1.903744,1.267694
0.1038,1.907007,1.269630
0.1040,1.910267,1.271518
0.1042,1.913516,1.273360
0.1044,1.916769,1.275160
0.1047,1.920048,1.276920
0.1049,1.923299,1.278644
0.1051,1.926546,1.280337
0.1053,1.929778,1.282002
0.1055,1.933007,1.283644
0.1057,1.936352,1.285266
0.1059,1.939482,1.286875
0.1061,1.942609,1.288472
0.1063,1.945744,1.290060
0.1065,1.948868,1.291644
0.1067,1.952325,1.293227
0.1069,1.955453,1.294813
0.1071,1.958579,1.296405
0.1073,1.961705,1.298005
0.1075,1.964883,1.299613
0.1077,1.967992,1.301233
0.1079,1.971075,1.302863
0.1081,1.974163,1.304506
0.1083,1.977251,1.306159
0.1086,1.980391,1.307825
0.1088,1.983480,1.309503
0.1090,1.986574,1.311191
0.1092,1.989642,1.312890
0.1094,1.992714,1.314598
0.1096,1.995831,1.316314
0.1098,1.998907,1.318037
0.1100,2.001970,1.319767
0.1102,2.005030,1.321500
0.1104,2.008079,1.323237
0.1106,2.011164,1.324974
0.1108,2.014221,1.326712
0.1110,2.017261,1.328449
0.1112,2.020899,1.330187
0.1114,2.024064,1.331927
0.1116,2.027154,1.333668
0.1118,2.030216,1.335409
0.1121,2.033791,1.337152
0.1123,2.037250,1.338898
0.1125,2.040608,1.340651
0.1128,2.044156,1.342411
0.1130,2.048530,1.344185
0.1133,2.052017,1.345978
0.1135,2.055425,1.347790
0.1138,2.059419,1.349624
0.1140,2.062716,1.351479
0.1143,2.066745,1.353357
0.1145,2.070082,1.355257
0.1147,2.073764,1.357179
0.1150,2.077170,1.359119
0.1152,2.080797,1.361077
0.1155,2.084624,1.363051
0.1158,2.089640,1.365049
0.1161,2.093625,1.367076
0.1164,2.097650,1.369131
0.1166,2.101749,1.371216
0.1169,2.105545,1.373327
0.1171,2.109109,1.375462
0.1173,2.112138,1.377610
0.1176,2.115432,1.379764
0.1178,2.118468,1.381913
0.1180,2.121413,1.384048
0.1182,2.124348,1.386160
0.1184,2.127269,1.388240
0.1186,2.130256,1.390282
0.1188,2.133180,1.392280
0.1190,2.136101,1.394228
0.1192,2.139033,1.396124
0.1194,2.141947,1.397964
0.1196,2.144906,1.399748
0.1198,2.147827,1.401476
0.1200,2.150731,1.403149
0.1202,2.153628,1.404767
0.1204,2.156511,1.406334
0.1206,2.159439,1.407853
0.1208,2.162336,1.409327
0.1210,2.165216,1.410760
0.1212,2.168089,1.412158
0.1214,2.170968,1.413526
0.1216,2.173885,1.414867
0.1218,2.176758,1.416188
0.1220,2.179627,1.417494
0.1222,2.182489,1.418790
0.1224,2.185348,1.420080
0.1226,2.188247,1.421369
0.1228,2.191098,1.422661
0.1230,2.193943,1.423960
0.1232,2.196784,1.425268
0.1234,2.199622,1.426589
0.1236,2.202500,1.427925
0.1239,2.205340,1.429278
0.1241,2.208174,1.430650
0.1243,2.210998,1.432040
0.1245,2.213828,1.433450
0.1247,2.216684,1.434879
0.1249,2.219497,1.436327
0.1251,2.222323,1.437794
0.1253,2.225122,1.439277
0.1255,2.227948,1.440776
0.1257,2.230786,1.442289
0.1259,2.233584,1.443814
0.1261,2.236376,1.445349
0.1263,2.239263,1.446893
0.1265,2.242047,1.448444
0.1267,2.244867,1.449999
0.1269,2.247650,1.451556
0.1271,2.250427,1.453114
0.1273,2.253200,1.454669
0.1275,2.255966,1.456221
0.1277,2.258778,1.457767
0.1280,2.262428,1.459311
0.1282,2.265208,1.460855
0.1284,2.267972,1.462397
0.1286,2.271336,1.463938
0.1289,2.275010,1.465484
0.1291,2.277868,1.467037
0.1293,2.281028,1.468597
0.1296,2.284530,1.470166
0.1299,2.288606,1.471752
0.1301,2.291795,1.473357
0.1303,2.294546,1.474980
0.1305,2.297318,1.476616
0.1307,2.300227,1.478259
0.1310,2.302960,1.479907
0.1312,2.306171,1.481557
0.1314,2.309374,1.483208
0.1317,2.312635,1.484862
0.1319,2.315780,1.486517
0.1322,2.319040,1.488174
0.1324,2.322709,1.489835
0.1328,2.326957,1.491507
0.1330,2.330375,1.493194
0.1333,2.334058,1.494898
0.1335,2.337325,1.496620
0.1338,2.341023,1.498359
0.1340,2.344096,1.500114
0.1343,2.347273,1.501880
0.1345,2.350477,1.503654
0.1348,2.353397,1.505433
0.1350,2.356064,1.507207
0.1352,2.358699,1.508971
0.1354,2.361336,1.510716
0.1356,2.364177,1.512438
0.1358,2.366903,1.514132
0.1360,2.369534,1.515794
0.1362,2.372146,1.517421
0.1364,2.374758,1.519008
0.1366,2.377492,1.520556
0.1368,2.380117,1.522062
0.1370,2.382720,1.523528
0.1372,2.385328,1.524952
0.1374,2.387920,1.526336
0.1377,2.390881,1.527684
0.1379,2.393468,1.529000
0.1381,2.396048,1.530284
0.1383,2.398624,1.531541
0.1385,2.401197,1.532773
0.1387,2.403786,1.533984
0.1389,2.406357,1.535176
0.1391,2.408930,1.536354
0.1393,2.411483,1.537520
0.1395,2.414027,1.538678
0.1397,2.416606,1.539831
0.1399,2.419154,1.540982
0.1401,2.421696,1.542134
0.1403,2.424239,1.543290
0.1405,2.426763,1.544451
0.1407,2.429609,1.545621
0.1409,2.432152,1.546803
0.1411,2.434673,1.547997
0.1413,2.437187,1.549205
0.1415,2.439695,1.550426
0.1417,2.442429,1.551662
0.1419,2.444940,1.552913
0.1421,2.447444,1.554177
0.1424,2.449947,1.555455
0.1426,2.452467,1.556744
0.1428,2.454965,1.558044
0.1430,2.457456,1.559352
0.1432,2.459935,1.560667
0.1434,2.462403,1.561986
0.1436,2.464921,1.563309
0.1438,2.467387,1.564634
0.1440,2.469864,1.565958
0.1442,2.472320,1.567281
0.1444,2.474789,1.568599
0.1446,2.477957,1.569917
0.1448,2.480428,1.571235
0.1450,2.482873,1.572552
0.1453,2.485845,1.573868
0.1455,2.488875,1.575188
0.1458,2.491607,1.576513
0.1460,2.494110,1.577842
0.1462,2.497083,1.579177
0.1465,2.500839,1.580523
0.1468,2.503648,1.581886
0.1470,2.506624,1.583265
0.1473,2.509402,1.584660
0.1475,2.511959,1.586069
0.1478,2.515724,1.587494
0.1480,2.518461,1.588938
0.1483,2.521550,1.590399
0.1485,2.524220,1.591876
0.1488,2.527656,1.593368
0.1491,2.531120,1.594879
0.1494,2.534592,1.596411
0.1497,2.538149,1.597967
0.1500,2.541705,1.599549
0.1503,2.544747,1.601157
0.1505,2.547559,1.602785
0.1508,2.550651,1.604428
0.1510,2.553396,1.606081
0.1512,2.555765,1.607736
0.1514,2.558100,1.609382
0.1516,2.560464,1.611012
0.1518,2.562777,1.612616
0.1520,2.565086,1.614187
0.1522,2.567388,1.615720
0.1524,2.569683,1.617209
0.1527,2.572339,1.618652
0.1529,2.574639,1.620048
0.1531,2.576929,1.621395
0.1533,2.579212,1.622692
0.1535,2.581486,1.623940
0.1537,2.584050,1.625140
0.1539,2.586323,1.626297
0.1541,2.588589,1.627412
0.1543,2.590846,1.628489
0.1545,2.593096,1.629530
0.1547,2.595381,1.630540
0.1549,2.597622,1.631522
0.1551,2.599867,1.632483
0.1553,2.602111,1.633424
0.1555,2.604355,1.634352
0.1557,2.606596,1.635271
0.1559,2.608819,1.636184
0.1561,2.611038,1.637096
0.1564,2.613247,1.638010
0.1566,2.615478,1.638929
0.1568,2.617689,1.639856
0.1570,2.619889,1.640794
0.1572,2.622092,1.641745
0.1574,2.624285,1.642709
0.1576,2.626655,1.643690
0.1578,2.628927,1.644689
0.1580,2.631105,1.645706
0.1582,2.633273,1.646741
0.1584,2.635445,1.647793
0.1586,2.637886,1.648862
0.1588,2.640052,1.649949
0.1590,2.642218,1.651050
0.1592,2.644377,1.652165
0.1594,2.646529,1.653290
0.1596,2.648698,1.654424
0.1598,2.650842,1.655564
0.1600,2.652971,1.656708
0.1602,2.655102,1.657853
0.1604,2.657233,1.658997
0.1607,2.659390,1.660139
0.1609,2.661510,1.661275
0.1611,2.663616,1.662405
0.1613,2.666332,1.663529
0.1615,2.668448,1.664650
0.1617,2.670577,1.665765
0.1620,2.673163,1.666875
0.1622,2.675764,1.667985
0.1624,2.677894,1.669094
0.1627,2.680347,1.670202
0.1629,2.682875,1.671312
0.1631,2.685230,1.672425
0.1634,2.687409,1.673541
0.1636,2.689588,1.674657
0.1638,2.691748,1.675772
0.1640,2.693799,1.676885
0.1642,2.695848,1.677993
0.1644,2.698215,1.679096
0.1647,2.700654,1.680195
0.1649,2.703075,1.681293
0.1651,2.705381,1.682389
0.1654,2.707654,1.683485
0.1656,2.710359,1.684582
0.1659,2.713238,1.685686
0.1662,2.716185,1.686802
0.1665,2.719226,1.687936
0.1668,2.722209,1.689093
0.1671,2.724930,1.690275
0.1673,2.727344,1.691482
0.1676,2.729798,1.692711
0.1678,2.731943,1.693958
0.1680,2.734099,1.695216
0.1682,2.736065,1.696481
0.1684,2.738021,1.697744
0.1687,2.740225,1.699000
0.1689,2.742177,1.700246
0.1691,2.744131,1.701474
0.1693,2.746072,1.702681
0.1695,2.748033,1.703862
0.1697,2.749992,1.705015
0.1699,2.751924,1.706136
0.1701,2.753838,1.707225
0.1703,2.755761,1.708280
0.1705,2.757666,1.709301
0.1707,2.759816,1.710288
0.1709,2.761727,1.711245
0.1711,2.763634,1.712173
0.1713,2.765532,1.713073
0.1715,2.767461,1.713947
0.1718,2.769501,1.714799
0.1720,2.771378,1.715633
0.1722,2.773255,1.716450
0.1724,2.775139,1.717254
0.1726,2.777164,1.718048
0.1728,2.779075,1.718837
0.1730,2.780932,1.719621
0.1732,2.782782,1.720405
0.1734,2.784625,1.721189
0.1736,2.786482,1.721976
0.1738,2.788322,1.722767
0.1740,2.790159,1.723565
0.1742,2.791989,1.724369
0.1744,2.793805,1.725181
0.1746,2.795849,1.726002
0.1748,2.797669,1.726834
0.1750,2.799485,1.727676
0.1752,2.801291,1.728529
0.1754,2.803096,1.729390
0.1757,2.805114,1.730262
0.1759,2.806908,1.731144
0.1761,2.808692,1.732033
0.1763,2.810473,1.732930
0.1765,2.812255,1.733831
0.1767,2.814249,1.734738
0.1769,2.816024,1.735648
0.1771,2.817795,1.736561
0.1773,2.819552,1.737475
0.1775,2.821309,1.738387
0.1777,2.823075,1.739297
0.1780,2.825291,1.740206
0.1782,2.827040,1.741113
0.1784,2.828772,1.742017
0.1786,2.831024,1.742920
0.1789,2.833155,1.743825
0.1791,2.834914,1.744731
0.1793,2.836900,1.745637
0.1796,2.839120,1.746547
0.1799,2.841423,1.747462
0.1801,2.843328,1.748385
0.1803,2.845471,1.749314
0.1806,2.847582,1.750252
0.1808,2.849511,1.751197
0.1811,2.851825,1.752151
0.1813,2.853767,1.753114
0.1816,2.855608,1.754083
0.1818,2.857752,1.755058
0.1821,2.859646,1.756038
0.1823,2.861655,1.757020
0.1826,2.864143,1.758008
0.1829,2.866476,1.759002
0.1832,2.869157,1.760008
0.1835,2.871246,1.761026
0.1838,2.873391,1.762054
0.1840,2.875347,1.763091
0.1843,2.877312,1.764133
0.1845,2.879057,1.765177
0.1847,2.880699,1.766217
0.1849,2.882309,1.767248
0.1851,2.883900,1.768264
0.1853,2.885477,1.769262
0.1855,2.887047,1.770236
0.1857,2.888643,1.771184
0.1859,2.890204,1.772104
0.1861,2.891764,1.772993
0.1863,2.893317,1.773850
0.1865,2.894866,1.774676
0.1867,2.896434,1.775470
0.1869,2.897976,1.776234
0.1871,2.899513,1.776968
0.1873,2.901043,1.777675
0.1875,2.902572,1.778356
0.1877,2.904109,1.779015
0.1879,2.905629,1.779654
0.1881,2.907139,1.780275
0.1883,2.908638,1.780883
0.1885,2.910141,1.781479
0.1887,2.911665,1.782068
0.1889,2.913154,1.782652
0.1891,2.914646,1.783233
0.1893,2.916129,1.783814
0.1895,2.917624,1.784398
0.1897,2.919099,1.784987
0.1899,2.920569,1.785582
0.1901,2.922030,1.786185
0.1903,2.923488,1.786797
0.1906,2.924966,1.787418
0.1908,2.926418,1.788050
0.1910,2.927870,1.788692
0.1912,2.929330,1.789344
0.1914,2.930760,1.790007
0.1916,2.932210,1.790679
0.1918,2.933640,1.791360
0.1920,2.935059,1.792049
0.1922,2.936533,1.792745
0.1924,2.937951,1.793447
0.1926,2.939370,1.794153
0.1928,2.940781,1.794863
0.1930,2.942180,1.795575
0.1932,2.943570,1.796287
0.1934,2.944954,1.796998
0.1936,2.946351,1.797707
0.1938,2.947727,1.798412
0.1940,2.949102,1.799113
0.1942,2.950475,1.799809
0.1944,2.951837,1.800497
0.1947,2.953606,1.801181
0.1949,2.954971,1.801861
0.1951,2.956326,1.802537
0.1953,2.958051,1.803209
0.1956,2.959648,1.803880
0.1958,2.961066,1.804551
0.1960,2.962414,1.805221
0.1963,2.964166,1.805891
0.1965,2.965601,1.806563
0.1967,2.967038,1.807236
0.1969,2.968361,1.807909
0.1971,2.969669,1.808581
0.1973,2.970970,1.809251
0.1975,2.972268,1.809918
0.1978,2.973936,1.810582
0.1980,2.975474,1.811245
0.1983,2.977077,1.811909
0.1985,2.978765,1.812575
0.1988,2.980697,1.813247
0.1991,2.982241,1.813928
0.1993,2.983731,1.814617
0.1996,2.985400,1.815314
0.1999,2.987045,1.816021
0.2001,2.988708,1.816737
0.2004,2.990250,1.817463
0.2007,2.991792,1.818198
0.2009,2.993036,1.818938
0.2011,2.994263,1.819680
0.2013,2.995477,1.820421
0.2015,2.996679,1.821155
0.2017,2.998027,1.821882
0.2019,2.999224,1.822597
0.2021,3.000412,1.823299
0.2023,3.001591,1.823986
0.2025,3.002775,1.824655
0.2027,3.004063,1.825305
0.2029,3.005230,1.825937
0.2031,3.006392,1.826549
0.2033,3.007548,1.827142
0.2035,3.008717,1.827715
0.2038,3.009952,1.828270
0.2040,3.011092,1.828808
0.2042,3.012224,1.829329
0.2044,3.013353,1.829835
0.2046,3.014574,1.830328
0.2048,3.015727,1.830810
0.2050,3.016842,1.831282
0.2052,3.017956,1.831746
0.2054,3.019063,1.832204
0.2056,3.020394,1.832658
0.2059,3.021521,1.833111
0.2061,3.022618,1.833564
0.2063,3.023706,1.834019
