time,cmd,qpos
0.0367,0.717861,0.513325
0.0369,0.722451,0.516439
0.0372,0.727525,0.519542
0.0374,0.732235,0.522638
0.0377,0.736852,0.525732
0.0379,0.741426,0.528824
0.0382,0.746483,0.531921
0.0384,0.751072,0.535025
0.0387,0.755632,0.538137
0.0389,0.760194,0.541259
0.0391,0.764833,0.544390
0.0394,0.770633,0.547539
0.0397,0.776481,0.550717
0.0400,0.781355,0.553929
0.0402,0.786030,0.557175
0.0405,0.790622,0.560453
0.0407,0.795181,0.563758
0.0410,0.799751,0.567087
0.0412,0.804379,0.570437
0.0415,0.809259,0.573806
0.0417,0.813860,0.577192
0.0419,0.818400,0.580590
0.0422,0.823038,0.583997
0.0424,0.827143,0.587406
0.0426,0.831578,0.590812
0.0429,0.835671,0.594208
0.0431,0.839998,0.597589
0.0433,0.844237,0.600949
0.0435,0.848285,0.604283
0.0437,0.852312,0.607586
0.0439,0.856348,0.610853
0.0442,0.860843,0.614081
0.0444,0.864875,0.617269
0.0446,0.868905,0.620415
0.0448,0.872921,0.623516
0.0450,0.876943,0.626571
0.0453,0.881380,0.629581
0.0455,0.886032,0.632552
0.0457,0.890641,0.635488
0.0461,0.897183,0.638407
0.0464,0.903067,0.641328
0.0467,0.908019,0.644262
0.0469,0.912996,0.647213
0.0472,0.917728,0.650188
0.0474,0.922444,0.653186
0.0478,0.929248,0.656221
0.0481,0.934174,0.659302
0.0484,0.940211,0.662437
0.0486,0.945140,0.665630
0.0490,0.952314,0.668890
0.0493,0.957695,0.672226
0.0496,0.962691,0.675635
0.0498,0.967667,0.679111
0.0501,0.972908,0.682650
0.0504,0.977851,0.686245
0.0506,0.982801,0.689888
0.0509,0.987297,0.693570
0.0512,0.992572,0.697282
0.0514,0.997259,0.701016
0.0517,1.001868,0.704763
0.0519,1.006724,0.708513
0.0522,1.011831,0.712261
0.0524,1.016575,0.715999
0.0527,1.021516,0.719722
0.0529,1.025756,0.723421
0.0532,1.030359,0.727087
0.0534,1.034324,0.730710
0.0536,1.038278,0.734280
0.0538,1.042239,0.737786
0.0540,1.046198,0.741220
0.0543,1.050613,0.744580
0.0545,1.054559,0.747860
0.0547,1.058504,0.751058
0.0549,1.062437,0.754171
0.0551,1.066693,0.757198
0.0554,1.070733,0.760144
0.0556,1.074758,0.763008
0.0558,1.079051,0.765796
0.0561,1.084415,0.768520
0.0564,1.090221,0.771198
0.0567,1.095428,0.773848
0.0569,1.099665,0.776478
0.0571,1.104002,0.779093
0.0574,1.107962,0.781695
0.0576,1.111876,0.784284
0.0578,1.115793,0.786862
0.0580,1.119703,0.789429
0.0582,1.124081,0.791988
0.0585,1.128061,0.794542
0.0587,1.131978,0.797093
0.0589,1.135880,0.799639
0.0591,1.140082,0.802185
0.0593,1.144094,0.804730
0.0595,1.148095,0.807277
0.0598,1.152080,0.809827
0.0600,1.156054,0.812378
0.0602,1.160202,0.814934
0.0604,1.164255,0.817494
0.0606,1.168166,0.820060
0.0608,1.172053,0.822630
0.0611,1.175995,0.825204
0.0613,1.180157,0.827781
0.0615,1.184051,0.830363
0.0617,1.187925,0.832947
0.0619,1.191801,0.835533
0.0622,1.196664,0.838124
0.0624,1.200857,0.840725
0.0627,1.205630,0.843340
0.0629,1.210231,0.845973
0.0632,1.214751,0.848628
0.0634,1.218647,0.851303
0.0636,1.222641,0.853996
0.0638,1.226498,0.856702
0.0640,1.230418,0.859417
0.0643,1.234808,0.862139
0.0646,1.240249,0.864876
0.0648,1.244503,0.867632
0.0651,1.249030,0.870405
0.0653,1.253627,0.873196
0.0655,1.257540,0.876003
0.0658,1.262631,0.878827
0.0661,1.267193,0.881669
0.0664,1.272126,0.884531
0.0666,1.275994,0.887411
0.0668,1.279863,0.890299
0.0670,1.283691,0.893190
0.0672,1.287960,0.896077
0.0675,1.292302,0.898960
0.0677,1.296813,0.901836
0.0680,1.301180,0.904705
0.0682,1.305950,0.907569
0.0685,1.310096,0.910426
0.0687,1.314569,0.913275
0.0689,1.318679,0.916115
0.0692,1.323598,0.918945
0.0695,1.328244,0.921770
0.0697,1.332827,0.924591
0.0700,1.337019,0.927407
0.0702,1.342030,0.930220
0.0705,1.346568,0.933032
0.0707,1.350776,0.935843
0.0710,1.354578,0.938647
0.0712,1.358916,0.941441
0.0714,1.362704,0.944221
0.0716,1.366481,0.946982
0.0718,1.370255,0.949719
0.0720,1.374023,0.952428
0.0723,1.377835,0.955104
0.0725,1.381598,0.957745
0.0727,1.385359,0.960350
0.0730,1.390311,0.962922
0.0733,1.395947,0.965476
0.0735,1.400292,0.968020
0.0737,1.404090,0.970556
0.0740,1.407853,0.973079
0.0742,1.411676,0.975588
0.0744,1.415429,0.978082
0.0746,1.419167,0.980558
0.0748,1.422903,0.983015
0.0750,1.426644,0.985452
0.0753,1.430806,0.987870
0.0755,1.434538,0.990272
0.0757,1.438388,0.992656
0.0759,1.441981,0.995022
0.0761,1.445898,0.997371
0.0763,1.449623,0.999703
0.0765,1.453334,1.002020
0.0768,1.457042,1.004320
0.0770,1.460843,1.006607
0.0772,1.464878,1.008881
0.0774,1.468462,1.011145
0.0776,1.472034,1.013397
0.0778,1.475600,1.015639
0.0780,1.479172,1.017868
0.0783,1.483169,1.020088
0.0785,1.486732,1.022300
0.0787,1.490511,1.024505
0.0789,1.494843,1.026707
0.0792,1.499919,1.028919
0.0794,1.503751,1.031146
0.0797,1.508059,1.033391
0.0799,1.511777,1.035655
0.0801,1.515505,1.037937
0.0803,1.519185,1.040235
0.0806,1.524398,1.042554
0.0810,1.530069,1.044909
0.0812,1.534584,1.047308
0.0815,1.538915,1.049752
0.0817,1.542815,1.052238
0.0819,1.546896,1.054761
0.0822,1.551367,1.057319
0.0824,1.555347,1.059910
0.0827,1.559394,1.062528
0.0829,1.563057,1.065165
0.0831,1.566799,1.067814
0.0833,1.570449,1.070466
0.0835,1.573948,1.073112
0.0837,1.577450,1.075744
0.0839,1.580932,1.078354
0.0842,1.584851,1.080937
0.0844,1.588353,1.083488
0.0846,1.592164,1.086004
0.0848,1.596243,1.088484
0.0851,1.600056,1.090929
0.0853,1.604521,1.093342
0.0855,1.608331,1.095726
0.0858,1.612432,1.098081
0.0860,1.616453,1.100410
0.0863,1.620995,1.102720
0.0866,1.625633,1.105018
0.0869,1.630563,1.107314
0.0871,1.635191,1.109615
0.0874,1.639324,1.111927
0.0876,1.643894,1.114253
0.0879,1.648003,1.116595
0.0881,1.651952,1.118952
0.0883,1.655549,1.121320
0.0885,1.658995,1.123694
0.0887,1.662431,1.126067
0.0890,1.665864,1.128433
0.0892,1.669617,1.130789
0.0894,1.673167,1.133131
0.0896,1.677292,1.135459
0.0899,1.681659,1.137776
0.0901,1.685739,1.140086
0.0904,1.689181,1.142387
0.0906,1.692600,1.144674
0.0908,1.696809,1.146947
0.0911,1.701436,1.149213
0.0914,1.705813,1.151478
0.0916,1.709262,1.153741
0.0918,1.712668,1.155998
0.0920,1.716056,1.158245
0.0922,1.719882,1.160479
0.0924,1.723271,1.162699
0.0926,1.726650,1.164901
0.0928,1.730022,1.167083
0.0930,1.733391,1.169242
0.0932,1.737114,1.171377
0.0935,1.740610,1.173490
0.0937,1.744096,1.175579
0.0939,1.747574,1.177647
0.0941,1.751108,1.179692
0.0943,1.754591,1.181717
0.0945,1.758060,1.183721
0.0947,1.761530,1.185707
0.0949,1.764993,1.187676
0.0952,1.768631,1.189630
0.0954,1.772309,1.191572
0.0956,1.776111,1.193507
0.0959,1.780658,1.195444
0.0962,1.784754,1.197390
0.0964,1.788199,1.199349
0.0966,1.791553,1.201319
0.0968,1.794880,1.203298
0.0970,1.798192,1.205283
0.0973,1.802859,1.207281
0.0976,1.807954,1.209303
0.0978,1.811570,1.211355
0.0981,1.815701,1.213438
0.0983,1.819620,1.215552
0.0985,1.823087,1.217694
0.0988,1.827446,1.219864
0.0991,1.831383,1.222063
0.0993,1.836026,1.224294
0.0996,1.839495,1.226553
0.0998,1.842824,1.228834
0.1000,1.846112,1.231127
0.1002,1.849773,1.233425
0.1004,1.853377,1.235725
0.1007,1.857304,1.238023
0.1009,1.860893,1.240315
0.1011,1.864706,1.242599
0.1014,1.868714,1.244874
0.1016,1.872401,1.247138
0.1019,1.876193,1.249389
0.1021,1.880448,1.251628
0.1024,1.884156,1.253856
0.1026,1.887931,1.256071
0.1029,1.892209,1.258274
0.1032,1.896976,1.260474
0.1035,1.901280,1.262675
0.1037,1.905155,1.264878
0.1039,1.908697,1.267080
0.1041,1.911989,1.269277
0.1043,1.915210,1.271462
0.1045,1.918424,1.273629
0.1048,1.921631,1.275771
0.1050,1.924831,1.277886
0.1052,1.928073,1.279968
0.1054,1.931263,1.282016
0.1056,1.934446,1.284025
0.1058,1.937630,1.285996
0.1060,1.940811,1.287927
0.1063,1.945625,1.289826
0.1066,1.949868,1.291706
0.1068,1.953213,1.293572
0.1070,1.956529,1.295425
0.1072,1.959889,1.297264
0.1074,1.963161,1.299091
0.1076,1.966432,1.300907
0.1079,1.969701,1.302710
0.1081,1.973017,1.304504
0.1083,1.976278,1.306288
0.1085,1.979419,1.308062
0.1087,1.982561,1.309827
0.1089,1.985695,1.311582
0.1091,1.988862,1.313327
0.1093,1.992001,1.315063
0.1095,1.995129,1.316791
0.1097,1.998247,1.318509
0.1099,2.001353,1.320219
0.1102,2.004906,1.321924
0.1104,2.008028,1.323625
0.1106,2.011135,1.325323
0.1108,2.014431,1.327018
0.1110,2.017877,1.328715
0.1113,2.022275,1.330420
0.1115,2.025396,1.332139
0.1117,2.028488,1.333870
0.1119,2.031573,1.335611
0.1122,2.035368,1.337365
0.1124,2.038503,1.339131
0.1127,2.042636,1.340914
0.1129,2.046342,1.342718
0.1131,2.049793,1.344544
0.1133,2.052865,1.346389
0.1135,2.055909,1.348248
0.1137,2.058965,1.350116
0.1140,2.062957,1.351993
0.1143,2.067596,1.353888
0.1145,2.070822,1.355803
0.1148,2.074471,1.357735
0.1150,2.077904,1.359682
0.1153,2.081393,1.361642
0.1155,2.085384,1.363615
0.1158,2.088947,1.365601
0.1161,2.093172,1.367600
0.1163,2.096333,1.369613
0.1165,2.099482,1.371630
0.1167,2.102610,1.373647
0.1169,2.105730,1.375657
0.1172,2.109318,1.377656
0.1174,2.112737,1.379643
0.1176,2.116062,1.381616
0.1179,2.119558,1.383573
0.1181,2.123418,1.385515
0.1184,2.127414,1.387447
0.1187,2.131259,1.389371
0.1189,2.135180,1.391292
0.1192,2.138747,1.393210
0.1194,2.141937,1.395123
0.1196,2.145498,1.397030
0.1199,2.148998,1.398931
0.1201,2.152261,1.400823
0.1203,2.155228,1.402703
0.1205,2.158181,1.404566
0.1207,2.161124,1.406408
0.1209,2.164063,1.408225
0.1212,2.167125,1.410015
0.1214,2.170118,1.411776
0.1216,2.173046,1.413507
0.1218,2.175977,1.415206
0.1220,2.178901,1.416873
0.1222,2.182248,1.418510
0.1224,2.185175,1.420120
0.1227,2.188459,1.421705
0.1229,2.192568,1.423275
0.1232,2.196626,1.424840
0.1234,2.199578,1.426406
0.1236,2.202490,1.427972
0.1239,2.205367,1.429538
0.1241,2.208318,1.431102
0.1243,2.211212,1.432665
0.1245,2.214095,1.434225
0.1247,2.216954,1.435782
0.1249,2.219880,1.437335
0.1251,2.223005,1.438886
0.1253,2.225979,1.440434
0.1255,2.228837,1.441980
0.1257,2.231694,1.443523
0.1259,2.234547,1.445063
0.1262,2.237760,1.446600
0.1264,2.240599,1.448135
0.1266,2.243431,1.449667
0.1268,2.246262,1.451196
0.1270,2.249093,1.452721
0.1272,2.252268,1.454243
0.1274,2.255098,1.455762
0.1276,2.257921,1.457279
0.1278,2.260733,1.458792
0.1280,2.263567,1.460300
0.1283,2.266597,1.461805
0.1285,2.269398,1.463307
0.1287,2.272370,1.464806
0.1289,2.275734,1.466305
0.1292,2.279737,1.467811
0.1295,2.282927,1.469332
0.1297,2.285922,1.470867
0.1299,2.288896,1.472415
0.1301,2.291924,1.473976
0.1304,2.294970,1.475549
0.1306,2.298403,1.477134
0.1309,2.302476,1.478739
0.1312,2.306321,1.480369
0.1315,2.309699,1.482028
0.1317,2.312705,1.483711
0.1319,2.316199,1.485419
0.1322,2.319544,1.487150
0.1325,2.323311,1.488904
0.1327,2.326262,1.490679
0.1329,2.329100,1.492468
0.1331,2.332057,1.494263
0.1333,2.334773,1.496059
0.1335,2.337479,1.497847
0.1338,2.340188,1.499621
0.1340,2.342889,1.501373
0.1342,2.345875,1.503101
0.1344,2.348668,1.504801
0.1346,2.351906,1.506472
0.1349,2.355127,1.508116
0.1352,2.358565,1.509737
0.1354,2.361653,1.511336
0.1356,2.364658,1.512914
0.1358,2.367555,1.514472
0.1361,2.370603,1.516011
0.1363,2.373762,1.517531
0.1366,2.376775,1.519037
0.1368,2.380194,1.520530
0.1371,2.383217,1.522016
0.1373,2.386648,1.523498
0.1376,2.389803,1.524979
0.1378,2.392913,1.526462
0.1381,2.396261,1.527949
0.1383,2.399423,1.529444
0.1385,2.402261,1.530946
0.1388,2.404895,1.532453
0.1390,2.407497,1.533960
0.1392,2.410793,1.535467
0.1395,2.414340,1.536980
0.1398,2.417860,1.538503
0.1400,2.420565,1.540035
0.1402,2.423311,1.541574
0.1404,2.425983,1.543114
0.1406,2.428651,1.544654
0.1409,2.431315,1.546188
0.1411,2.434034,1.547714
0.1413,2.436691,1.549229
0.1415,2.439286,1.550730
0.1417,2.441840,1.552214
0.1419,2.444396,1.553679
0.1421,2.447005,1.555123
0.1423,2.449559,1.556544
0.1425,2.452088,1.557942
0.1427,2.454616,1.559315
0.1429,2.457146,1.560664
0.1431,2.459706,1.561988
0.1433,2.462222,1.563289
0.1436,2.464728,1.564568
0.1438,2.467239,1.565825
0.1440,2.469745,1.567063
0.1442,2.472279,1.568283
0.1444,2.474777,1.569487
0.1446,2.477265,1.570677
0.1448,2.479752,1.571855
0.1450,2.482238,1.573024
0.1452,2.484752,1.574186
0.1454,2.487309,1.575343
0.1456,2.489918,1.576498
0.1459,2.493171,1.577658
0.1462,2.496349,1.578831
0.1464,2.498873,1.580020
0.1466,2.501343,1.581226
0.1468,2.503790,1.582448
0.1470,2.506235,1.583683
0.1473,2.509685,1.584938
0.1475,2.512824,1.586216
0.1478,2.515516,1.587521
0.1480,2.518447,1.588851
0.1483,2.521207,1.590207
0.1485,2.523982,1.591587
0.1487,2.526907,1.592990
0.1490,2.529932,1.594415
0.1493,2.533170,1.595865
0.1495,2.535609,1.597336
0.1497,2.538010,1.598820
0.1499,2.540396,1.600312
0.1501,2.542825,1.601804
0.1503,2.545211,1.603291
0.1505,2.547589,1.604767
0.1507,2.549958,1.606227
0.1509,2.552329,1.607667
0.1511,2.554719,1.609082
0.1514,2.557570,1.610473
0.1516,2.560308,1.611840
0.1519,2.563000,1.613186
0.1521,2.565947,1.614512
0.1524,2.568638,1.615822
0.1526,2.571428,1.617116
0.1528,2.573981,1.618397
0.1531,2.576926,1.619668
0.1534,2.580050,1.620933
0.1536,2.582896,1.622197
0.1539,2.585695,1.623462
0.1541,2.588768,1.624732
0.1544,2.591673,1.626010
0.1546,2.594283,1.627297
0.1548,2.596587,1.628591
0.1550,2.598903,1.629888
0.1553,2.601177,1.631185
0.1555,2.603444,1.632477
0.1557,2.605708,1.633762
0.1559,2.608365,1.635038
0.1562,2.611663,1.636310
0.1565,2.614680,1.637584
0.1567,2.616948,1.638860
0.1569,2.619190,1.640134
0.1571,2.621628,1.641403
0.1573,2.623936,1.642666
0.1575,2.626159,1.643920
0.1577,2.628381,1.645163
0.1579,2.630593,1.646391
0.1582,2.633096,1.647605
0.1584,2.635307,1.648805
0.1586,2.637508,1.649988
0.1588,2.639702,1.651153
0.1590,2.641892,1.652301
0.1592,2.644100,1.653430
0.1594,2.646324,1.654542
0.1596,2.648506,1.655636
0.1598,2.650680,1.656714
0.1600,2.652850,1.657775
0.1602,2.655049,1.658822
0.1604,2.657210,1.659855
0.1606,2.659365,1.660875
0.1609,2.661520,1.661885
0.1611,2.663693,1.662886
0.1613,2.665837,1.663879
0.1615,2.667973,1.664866
0.1617,2.670108,1.665848
0.1619,2.672243,1.666827
0.1621,2.674461,1.667804
0.1623,2.676614,1.668781
0.1626,2.679529,1.669764
0.1628,2.682030,1.670759
0.1630,2.684152,1.671766
0.1633,2.686534,1.672788
0.1635,2.688637,1.673823
0.1637,2.690728,1.674871
0.1639,2.693268,1.675931
0.1643,2.696749,1.677013
0.1645,2.699095,1.678120
0.1648,2.701589,1.679251
0.1650,2.703858,1.680406
0.1652,2.706378,1.681582
0.1655,2.709147,1.682780
0.1658,2.711750,1.684000
0.1660,2.714469,1.685242
0.1663,2.716733,1.686504
0.1665,2.718792,1.687779
0.1667,2.720825,1.689061
0.1669,2.722850,1.690342
0.1672,2.725534,1.691620
0.1674,2.727883,1.692895
0.1677,2.730357,1.694163
0.1679,2.732705,1.695423
0.1682,2.735433,1.696675
0.1685,2.738141,1.697920
0.1687,2.740390,1.699159
0.1689,2.742727,1.700387
0.1692,2.745697,1.701609
0.1695,2.748058,1.702823
0.1697,2.750386,1.704030
0.1700,2.752591,1.705228
0.1702,2.755137,1.706415
0.1705,2.757375,1.707592
0.1707,2.759332,1.708756
0.1709,2.761272,1.709902
0.1711,2.763421,1.711030
0.1713,2.765425,1.712137
0.1715,2.767349,1.713221
0.1717,2.769263,1.714282
0.1719,2.771174,1.715316
0.1722,2.773328,1.716326
0.1724,2.775227,1.717311
0.1726,2.777652,1.718276
0.1729,2.780119,1.719225
0.1731,2.782199,1.720162
0.1733,2.784159,1.721089
0.1735,2.786047,1.722005
0.1738,2.787926,1.722912
0.1740,2.789793,1.723810
0.1742,2.791896,1.724700
0.1744,2.793756,1.725584
0.1746,2.795604,1.726463
0.1748,2.797451,1.727336
0.1750,2.799290,1.728205
0.1752,2.801364,1.729070
0.1754,2.803200,1.729934
0.1757,2.805033,1.730796
0.1759,2.806849,1.731657
0.1761,2.808692,1.732517
0.1763,2.810669,1.733377
0.1765,2.812540,1.734238
0.1767,2.814408,1.735101
0.1769,2.816293,1.735966
0.1772,2.818274,1.736833
0.1774,2.820062,1.737704
0.1776,2.821847,1.738577
0.1778,2.823620,1.739452
0.1780,2.825388,1.740328
0.1782,2.827370,1.741204
0.1784,2.829135,1.742082
0.1786,2.830902,1.742960
0.1788,2.832858,1.743838
0.1791,2.834967,1.744718
0.1794,2.837157,1.745602
0.1796,2.839266,1.746494
0.1798,2.841303,1.747394
0.1801,2.843179,1.748302
0.1803,2.844969,1.749217
0.1805,2.846828,1.750136
0.1808,2.849234,1.751063
0.1810,2.851348,1.751998
0.1813,2.853497,1.752943
0.1815,2.855477,1.753898
0.1818,2.857240,1.754859
0.1820,2.858992,1.755825
0.1822,2.860849,1.756792
0.1824,2.862528,1.757758
0.1826,2.864197,1.758718
0.1828,2.865854,1.759669
0.1830,2.867512,1.760610
0.1833,2.869377,1.761537
0.1835,2.871027,1.762450
0.1837,2.872675,1.763348
0.1839,2.874311,1.764228
0.1841,2.876064,1.765090
0.1843,2.877756,1.765935
0.1845,2.879465,1.766763
0.1848,2.881325,1.767574
0.1850,2.883061,1.768372
0.1852,2.885077,1.769159
0.1855,2.886917,1.769937
0.1857,2.888820,1.770711
0.1859,2.890604,1.771481
0.1862,2.892826,1.772253
0.1865,2.894671,1.773028
0.1867,2.896609,1.773810
0.1870,2.898421,1.774600
0.1872,2.900401,1.775400
0.1875,2.902219,1.776210
0.1877,2.903793,1.777029
0.1879,2.905479,1.777855
0.1881,2.907222,1.778688
0.1883,2.908763,1.779526
0.1885,2.910291,1.780365
0.1888,2.911815,1.781203
0.1890,2.913334,1.782038
0.1892,2.915206,1.782869
0.1895,2.917327,1.783698
0.1898,2.919165,1.784527
0.1900,2.920726,1.785356
0.1902,2.922439,1.786183
0.1904,2.923982,1.787007
0.1906,2.925517,1.787826
0.1909,2.927114,1.788639
0.1911,2.928605,1.789443
0.1913,2.930158,1.790238
0.1915,2.931838,1.791024
0.1917,2.933298,1.791799
0.1919,2.934745,1.792563
0.1921,2.936204,1.793315
0.1923,2.937646,1.794053
0.1925,2.939083,1.794778
0.1927,2.940508,1.795489
0.1930,2.941929,1.796187
0.1932,2.943530,1.796871
0.1934,2.944949,1.797545
0.1936,2.946357,1.798207
0.1938,2.947758,1.798859
0.1940,2.949155,1.799502
0.1942,2.950560,1.800135
0.1944,2.951953,1.800761
0.1946,2.953338,1.801380
0.1948,2.954717,1.801994
0.1950,2.956090,1.802602
0.1952,2.957478,1.803207
0.1955,2.958903,1.803809
0.1957,2.960279,1.804410
0.1959,2.961950,1.805012
0.1962,2.963781,1.805619
0.1964,2.965194,1.806235
0.1966,2.966537,1.806858
0.1968,2.967869,1.807488
0.1970,2.969194,1.808125
0.1973,2.970967,1.808770
0.1976,2.972702,1.809425
0.1979,2.974564,1.810094
0.1981,2.976006,1.810778
0.1983,2.977311,1.811474
0.1985,2.978614,1.812180
0.1987,2.979905,1.812892
0.1989,2.981186,1.813608
0.1992,2.982616,1.814326
0.1994,2.983886,1.815043
0.1996,2.985150,1.815757
0.1998,2.986408,1.816465
0.2000,2.987664,1.817165
0.2002,2.989092,1.817856
0.2004,2.990337,1.818538
0.2006,2.991575,1.819207
0.2008,2.992810,1.819864
0.2010,2.994135,1.820508
0.2013,2.995751,1.821140
0.2015,2.997028,1.821762
0.2018,2.998476,1.822376
0.2020,2.999827,1.822982
0.2023,3.001303,1.823581
0.2025,3.002712,1.824177
0.2027,3.004114,1.824769
0.2030,3.005616,1.825361
0.2033,3.007202,1.825954
0.2036,3.008892,1.826553
0.2038,3.010172,1.827157
0.2040,3.011348,1.827767
0.2042,3.012658,1.828380
0.2045,3.013809,1.828996
0.2047,3.014952,1.829612
0.2049,3.016090,1.830227
0.2051,3.017237,1.830839
0.2053,3.018458,1.831446
0.2055,3.019618,1.832048
0.2057,3.020818,1.832644
0.2060,3.022221,1.833234
0.2063,3.023694,1.833820
0.2065,3.024882,1.834404
0.2067,3.025981,1.834983
0.2069,3.027069,1.835558
0.2071,3.028173,1.836125
0.2073,3.029250,1.836686
0.2075,3.030320,1.837238
0.2077,3.031387,1.837781
0.2079,3.032447,1.838315
0.2081,3.033522,1.838839
0.2083,3.034569,1.839353
0.2085,3.035616,1.839857
0.2087,3.036655,1.840352
0.2090,3.037690,1.840838
0.2092,3.038851,1.841315
0.2094,3.039871,1.841785
0.2096,3.040892,1.842249
0.2098,3.041901,1.842706
0.2100,3.042913,1.843158
0.2102,3.043927,1.843605
0.2104,3.044929,1.844047
0.2106,3.045922,1.844487
0.2108,3.046958,1.844923
0.2110,3.047943,1.845357
0.2113,3.048937,1.845790
0.2115,3.049916,1.846222
0.2117,3.050887,1.846653
0.2119,3.051855,1.847084
0.2121,3.052850,1.847516
0.2123,3.053872,1.847948
0.2126,3.055109,1.848382
0.2128,3.056235,1.848822
0.2130,3.057188,1.849266
0.2133,3.058215,1.849715
0.2135,3.059143,1.850169
0.2137,3.060060,1.850626
0.2139,3.061247,1.851087
0.2143,3.062700,1.851555
0.2145,3.063814,1.852032
0.2148,3.064891,1.852517
0.2150,3.065826,1.853009
0.2152,3.066796,1.853506
0.2154,3.067686,1.854008
0.2156,3.068563,1.854510
0.2158,3.069436,1.855011
0.2160,3.070296,1.855510
0.2162,3.071167,1.856003
0.2164,3.072020,1.856489
0.2166,3.072864,1.856966
0.2169,3.073705,1.857434
0.2171,3.074631,1.857891
