time,cmd,qpos
0.0201,0.396542,0.164292
0.0204,0.400660,0.166472
0.0206,0.404729,0.168668
0.0208,0.408785,0.170873
0.0210,0.413362,0.173083
0.0212,0.417430,0.175295
0.0214,0.421497,0.177503
0.0216,0.425549,0.179703
0.0218,0.429699,0.181890
0.0220,0.433815,0.184061
0.0223,0.437907,0.186213
0.0225,0.441984,0.188343
0.0227,0.446047,0.190449
0.0229,0.450150,0.192528
0.0231,0.454216,0.194580
0.0233,0.458272,0.196604
0.0235,0.462322,0.198598
0.0237,0.466371,0.200563
0.0239,0.470592,0.202498
0.0242,0.475068,0.204408
0.0244,0.479124,0.206293
0.0246,0.483180,0.208154
0.0248,0.487230,0.209992
0.0250,0.492208,0.211812
0.0253,0.498041,0.213623
0.0257,0.504903,0.215440
0.0260,0.510369,0.217273
0.0262,0.515435,0.219129
0.0264,0.519696,0.221008
0.0267,0.523822,0.222908
0.0269,0.528113,0.224828
0.0271,0.532075,0.226765
0.0273,0.536031,0.228716
0.0275,0.539972,0.230677
0.0277,0.543926,0.232645
0.0279,0.548815,0.234619
0.0282,0.553185,0.236601
0.0284,0.557803,0.238590
0.0286,0.562397,0.240586
0.0289,0.568271,0.242593
0.0292,0.573052,0.244616
0.0294,0.577234,0.246652
0.0297,0.582276,0.248702
0.0300,0.588439,0.250769
0.0302,0.593052,0.252858
0.0305,0.597650,0.254965
0.0307,0.601877,0.257088
0.0309,0.606362,0.259222
0.0311,0.610494,0.261365
0.0313,0.614630,0.263511
0.0316,0.618741,0.265655
0.0318,0.622857,0.267795
0.0320,0.627007,0.269926
0.0322,0.631120,0.272046
0.0324,0.635218,0.274150
0.0327,0.640393,0.276240
0.0329,0.645433,0.278319
0.0332,0.649835,0.280388
0.0334,0.653933,0.282445
0.0336,0.657965,0.284487
0.0338,0.662073,0.286513
0.0340,0.666117,0.288521
0.0342,0.670136,0.290509
0.0344,0.674158,0.292476
0.0346,0.678442,0.294422
0.0349,0.682535,0.296346
0.0351,0.686577,0.298250
0.0353,0.690595,0.300132
0.0355,0.694612,0.301994
0.0357,0.698641,0.303835
0.0359,0.702687,0.305655
0.0361,0.706696,0.307457
0.0363,0.710712,0.309241
0.0365,0.714727,0.311009
0.0367,0.718723,0.312760
0.0369,0.722776,0.314498
0.0372,0.726783,0.316223
0.0374,0.730780,0.317937
0.0376,0.734779,0.319641
0.0378,0.738773,0.321337
0.0380,0.742816,0.323026
0.0382,0.746799,0.324711
0.0384,0.750780,0.326391
0.0386,0.754764,0.328069
0.0388,0.758806,0.329746
0.0390,0.762806,0.331423
0.0392,0.766786,0.333101
0.0395,0.770779,0.334781
0.0397,0.774775,0.336464
0.0399,0.778792,0.338151
0.0401,0.782790,0.339842
0.0403,0.786764,0.341538
0.0405,0.790741,0.343240
0.0407,0.794716,0.344946
0.0409,0.798736,0.346659
0.0411,0.802714,0.348377
0.0413,0.806690,0.350101
0.0415,0.810655,0.351831
0.0417,0.814628,0.353566
0.0420,0.818655,0.355306
0.0422,0.823129,0.357053
0.0425,0.829704,0.358815
0.0429,0.836297,0.360607
0.0431,0.841136,0.362436
0.0434,0.845461,0.364300
0.0436,0.849639,0.366197
0.0438,0.853852,0.368124
0.0440,0.857982,0.370077
0.0442,0.862092,0.372053
0.0445,0.867413,0.374051
0.0448,0.872753,0.376074
0.0451,0.877635,0.378123
0.0453,0.882699,0.380197
0.0456,0.887820,0.382297
0.0459,0.892730,0.384422
0.0461,0.897620,0.386571
0.0465,0.904378,0.388747
0.0469,0.912042,0.390961
0.0472,0.918435,0.393222
0.0475,0.924594,0.395533
0.0479,0.931419,0.397897
0.0484,0.939924,0.400323
0.0487,0.945522,0.402816
0.0490,0.952911,0.405374
0.0495,0.961185,0.408005
0.0499,0.968392,0.410713
0.0503,0.975570,0.413498
0.0505,0.980539,0.416352
0.0508,0.985071,0.419257
0.0510,0.990303,0.422202
0.0513,0.995313,0.425172
0.0516,1.000373,0.428155
0.0519,1.005627,0.431140
0.0521,1.009951,0.434114
0.0523,1.013898,0.437062
0.0525,1.017795,0.439969
0.0527,1.021979,0.442822
0.0530,1.026433,0.445612
0.0532,1.030359,0.448329
0.0534,1.034257,0.450965
0.0536,1.038220,0.453514
0.0538,1.042292,0.455970
0.0540,1.046403,0.458331
0.0543,1.050280,0.460595
0.0545,1.054165,0.462760
0.0547,1.058034,0.464828
0.0549,1.062247,0.466801
0.0551,1.066223,0.468683
0.0553,1.070171,0.470478
0.0555,1.074121,0.472190
0.0557,1.078070,0.473826
0.0560,1.082237,0.475393
0.0562,1.086111,0.476898
0.0564,1.089996,0.478347
0.0566,1.093844,0.479748
0.0568,1.097756,0.481107
0.0570,1.101913,0.482432
0.0572,1.105755,0.483732
0.0575,1.109591,0.485012
0.0577,1.113425,0.486279
0.0579,1.117776,0.487541
0.0581,1.121633,0.488804
0.0583,1.125469,0.490074
0.0586,1.131548,0.491362
0.0590,1.137460,0.492685
0.0593,1.143862,0.494057
0.0596,1.148655,0.495490
0.0598,1.152885,0.496984
0.0600,1.156947,0.498538
0.0602,1.160792,0.500151
0.0604,1.164622,0.501819
0.0607,1.168445,0.503536
0.0609,1.172795,0.505299
0.0611,1.176636,0.507105
0.0614,1.181496,0.508952
0.0616,1.185384,0.510836
0.0618,1.189201,0.512751
0.0621,1.194823,0.514697
0.0624,1.199922,0.516676
0.0626,1.204618,0.518686
0.0629,1.208772,0.520723
0.0631,1.212776,0.522782
0.0633,1.216582,0.524854
0.0635,1.220373,0.526933
0.0637,1.224318,0.529012
0.0640,1.229431,0.531088
0.0642,1.233717,0.533162
0.0644,1.237585,0.535227
0.0647,1.241369,0.537278
0.0649,1.245285,0.539311
0.0651,1.249077,0.541321
0.0653,1.252850,0.543303
0.0655,1.256617,0.545256
0.0657,1.260386,0.547175
0.0659,1.264225,0.549058
0.0661,1.267994,0.550905
0.0664,1.272432,0.552717
0.0666,1.276445,0.554495
0.0668,1.280912,0.556242
0.0671,1.285268,0.557962
0.0674,1.290341,0.559661
0.0676,1.295338,0.561346
0.0679,1.300181,0.563023
0.0682,1.304597,0.564696
0.0684,1.309467,0.566370
0.0687,1.314056,0.568048
0.0689,1.318683,0.569735
0.0692,1.322996,0.571431
0.0694,1.326768,0.573136
0.0696,1.330508,0.574847
0.0698,1.334574,0.576563
0.0700,1.338424,0.578283
0.0703,1.342145,0.580004
0.0705,1.345862,0.581723
0.0707,1.349582,0.583440
0.0709,1.353801,0.585152
0.0711,1.357545,0.586860
0.0713,1.361249,0.588562
0.0715,1.364938,0.590256
0.0717,1.368642,0.591940
0.0720,1.372525,0.593613
0.0722,1.376139,0.595275
0.0724,1.379734,0.596925
0.0726,1.383322,0.598560
0.0728,1.386913,0.600180
0.0730,1.390826,0.601786
0.0732,1.394412,0.603377
0.0734,1.398004,0.604953
0.0736,1.401581,0.606514
0.0738,1.405227,0.608061
0.0740,1.409106,0.609594
0.0742,1.412672,0.611115
0.0744,1.416236,0.612623
0.0746,1.419805,0.614120
0.0749,1.423641,0.615606
0.0751,1.427319,0.617084
0.0753,1.430961,0.618555
0.0757,1.437999,0.620030
0.0761,1.445216,0.621530
0.0764,1.450370,0.623067
0.0766,1.454256,0.624644
0.0768,1.458034,0.626256
0.0770,1.461801,0.627902
0.0772,1.465361,0.629575
0.0774,1.468899,0.631272
0.0776,1.472454,0.632987
0.0779,1.477005,0.634719
0.0781,1.481057,0.636466
0.0783,1.484604,0.638225
0.0785,1.488145,0.639991
0.0788,1.492425,0.641761
0.0791,1.498108,0.643539
0.0794,1.502507,0.645329
0.0796,1.507010,0.647129
0.0799,1.511880,0.648942
0.0802,1.516725,0.650768
0.0805,1.522183,0.652612
0.0807,1.526282,0.654472
0.0810,1.530163,0.656345
0.0812,1.533685,0.658224
0.0814,1.537170,0.660102
0.0816,1.540642,0.661974
0.0818,1.544122,0.663832
0.0820,1.548014,0.665673
0.0822,1.551605,0.667494
0.0824,1.555176,0.669291
0.0826,1.559010,0.671062
0.0829,1.563359,0.672807
0.0831,1.567248,0.674527
0.0834,1.571443,0.676222
0.0836,1.575459,0.677895
0.0839,1.579964,0.679548
0.0841,1.584319,0.681185
0.0844,1.588194,0.682806
0.0846,1.592602,0.684415
0.0849,1.597723,0.686016
0.0852,1.602154,0.687616
0.0854,1.606406,0.689216
0.0857,1.610530,0.690818
0.0859,1.614544,0.692422
0.0861,1.618031,0.694027
0.0863,1.621459,0.695630
0.0865,1.624888,0.697227
0.0867,1.628310,0.698816
0.0869,1.632168,0.700397
0.0872,1.635589,0.701967
0.0874,1.638983,0.703526
0.0876,1.642390,0.705070
0.0878,1.645791,0.706599
0.0880,1.649621,0.708113
0.0882,1.653020,0.709612
0.0884,1.656409,0.711096
0.0886,1.659799,0.712562
0.0888,1.663254,0.714013
0.0890,1.666925,0.715448
0.0892,1.670322,0.716868
0.0894,1.673713,0.718274
0.0896,1.677085,0.719666
0.0898,1.680725,0.721045
0.0901,1.684222,0.722414
0.0903,1.687578,0.723772
0.0905,1.690939,0.725121
0.0907,1.694293,0.726461
0.0909,1.698044,0.727794
0.0911,1.701416,0.729121
0.0913,1.704770,0.730445
0.0915,1.708132,0.731764
0.0917,1.711473,0.733080
0.0919,1.715114,0.734395
0.0922,1.719441,0.735712
0.0925,1.724963,0.737042
0.0929,1.731915,0.738400
0.0932,1.736545,0.739799
0.0934,1.740101,0.741237
0.0936,1.743477,0.742712
0.0939,1.747206,0.744220
0.0941,1.750682,0.745758
0.0943,1.754002,0.747320
0.0945,1.757479,0.748901
0.0947,1.761199,0.750499
0.0949,1.764654,0.752110
0.0951,1.768071,0.753728
0.0954,1.771881,0.755351
0.0957,1.776713,0.756981
0.0959,1.780612,0.758617
0.0962,1.784657,0.760259
0.0964,1.788196,0.761904
0.0966,1.791495,0.763548
0.0968,1.794872,0.765185
0.0971,1.799635,0.766817
0.0973,1.803279,0.768444
0.0975,1.806584,0.770062
0.0977,1.809870,0.771668
0.0979,1.813196,0.773257
0.0981,1.816469,0.774828
0.0983,1.819724,0.776377
0.0985,1.822968,0.777901
0.0987,1.826224,0.779400
0.0989,1.829528,0.780872
0.0991,1.832786,0.782315
0.0994,1.836644,0.783733
0.0996,1.840266,0.785127
0.0998,1.843895,0.786500
0.1001,1.847856,0.787855
0.1003,1.851618,0.789196
0.1005,1.855186,0.790525
0.1008,1.859088,0.791845
0.1010,1.863228,0.793161
0.1013,1.867027,0.794477
0.1016,1.871494,0.795798
0.1018,1.875996,0.797129
0.1021,1.880169,0.798475
0.1023,1.883866,0.799839
0.1026,1.887103,0.801218
0.1028,1.890300,0.802609
0.1030,1.893602,0.804011
0.1032,1.896800,0.805420
0.1034,1.899976,0.806833
0.1036,1.903157,0.808247
0.1038,1.906327,0.809661
0.1040,1.909845,0.811071
0.1042,1.913030,0.812478
0.1045,1.917887,0.813884
0.1048,1.921825,0.815293
0.1050,1.925609,0.816707
0.1052,1.928820,0.818124
0.1054,1.931987,0.819543
0.1057,1.936200,0.820962
0.1059,1.939745,0.822383
0.1061,1.942919,0.823805
0.1063,1.946065,0.825224
0.1065,1.949215,0.826637
0.1067,1.952668,0.828044
0.1070,1.956496,0.829444
0.1072,1.959727,0.830839
0.1074,1.962936,0.832225
0.1076,1.966146,0.833601
0.1078,1.969639,0.834968
0.1081,1.972874,0.836324
0.1083,1.976077,0.837669
0.1085,1.979262,0.839002
0.1087,1.983338,0.840325
0.1091,1.988341,0.841646
0.1094,1.993842,0.842976
0.1097,1.998228,0.844323
0.1100,2.001872,0.845688
0.1102,2.005004,0.847068
0.1104,2.008104,0.848461
0.1106,2.011190,0.849862
0.1108,2.014247,0.851267
0.1110,2.017621,0.852674
0.1112,2.021407,0.854082
0.1115,2.024777,0.855490
0.1117,2.027841,0.856896
0.1119,2.030988,0.858297
0.1122,2.035243,0.859694
0.1125,2.039907,0.861092
0.1127,2.043977,0.862495
0.1130,2.047766,0.863904
0.1132,2.050841,0.865317
0.1134,2.053870,0.866731
0.1137,2.058044,0.868145
0.1140,2.062545,0.869562
0.1142,2.065749,0.870984
0.1144,2.068800,0.872406
0.1146,2.071816,0.873824
0.1148,2.074857,0.875236
0.1150,2.077887,0.876636
0.1152,2.080896,0.878023
0.1154,2.083895,0.879394
0.1156,2.086883,0.880746
0.1158,2.090110,0.882078
0.1161,2.093183,0.883390
0.1163,2.096767,0.884683
0.1165,2.100343,0.885960
0.1168,2.104130,0.887222
0.1171,2.107881,0.888475
0.1173,2.111389,0.889721
0.1175,2.114952,0.890961
0.1178,2.118349,0.892198
0.1180,2.122135,0.893434
0.1183,2.126081,0.894672
0.1186,2.129861,0.895916
0.1188,2.133457,0.897168
0.1190,2.136567,0.898427
0.1192,2.139498,0.899692
0.1194,2.142419,0.900958
0.1196,2.145339,0.902225
0.1199,2.148579,0.903489
0.1201,2.151602,0.904751
0.1203,2.154498,0.906008
0.1205,2.157391,0.907258
0.1207,2.160273,0.908499
0.1209,2.163537,0.909730
0.1211,2.166440,0.910952
0.1213,2.169321,0.912163
0.1215,2.172206,0.913362
0.1217,2.175074,0.914548
0.1219,2.178352,0.915721
0.1221,2.181236,0.916883
0.1223,2.184110,0.918032
0.1226,2.187024,0.919170
0.1228,2.190130,0.920297
0.1230,2.193296,0.921414
0.1232,2.196172,0.922522
0.1234,2.199037,0.923623
0.1236,2.201889,0.924715
0.1238,2.204774,0.925799
0.1240,2.207926,0.926878
0.1243,2.210981,0.927951
0.1245,2.214305,0.929023
0.1247,2.217131,0.930094
0.1249,2.220193,0.931165
0.1251,2.223108,0.932236
0.1253,2.226012,0.933308
0.1257,2.230763,0.934387
0.1260,2.235811,0.935485
0.1263,2.240045,0.936610
0.1266,2.243158,0.937763
0.1268,2.246088,0.938942
0.1270,2.249093,0.940144
0.1272,2.251891,0.941366
0.1274,2.254685,0.942603
0.1276,2.257479,0.943851
0.1278,2.260618,0.945107
0.1281,2.263828,0.946370
0.1283,2.266630,0.947637
0.1285,2.269404,0.948904
0.1287,2.272370,0.950168
0.1289,2.275692,0.951428
0.1292,2.279494,0.952686
0.1295,2.282807,0.953942
0.1297,2.285689,0.955194
0.1299,2.288771,0.956442
0.1302,2.292452,0.957686
0.1304,2.295841,0.958926
0.1306,2.298730,0.960163
0.1309,2.301785,0.961394
0.1311,2.304512,0.962616
0.1313,2.307225,0.963829
0.1315,2.309938,0.965028
0.1317,2.312638,0.966212
0.1319,2.315690,0.967380
0.1321,2.318401,0.968531
0.1323,2.321099,0.969666
0.1325,2.323790,0.970782
0.1328,2.327504,0.971882
0.1330,2.330650,0.972970
0.1333,2.333954,0.974049
0.1335,2.337077,0.975121
0.1338,2.340172,0.976188
0.1340,2.343391,0.977251
0.1342,2.346529,0.978313
0.1345,2.349915,0.979377
0.1347,2.353204,0.980444
0.1350,2.357013,0.981518
0.1353,2.360203,0.982603
0.1355,2.363421,0.983698
0.1358,2.366544,0.984805
0.1360,2.369463,0.985922
0.1362,2.372106,0.987048
0.1364,2.374736,0.988179
0.1366,2.377344,0.989311
0.1368,2.379997,0.990443
0.1370,2.382852,0.991573
0.1372,2.385448,0.992699
0.1374,2.388049,0.993817
0.1376,2.390640,0.994927
0.1379,2.393547,0.996027
0.1381,2.396237,0.997117
0.1383,2.398822,0.998196
0.1385,2.401394,0.999261
0.1387,2.403971,1.000313
0.1389,2.406826,1.001352
0.1391,2.409470,1.002378
0.1393,2.412108,1.003390
0.1395,2.414741,1.004390
0.1397,2.417358,1.005377
0.1400,2.420265,1.006353
0.1402,2.422820,1.007319
0.1404,2.425355,1.008275
0.1406,2.427890,1.009221
0.1408,2.430412,1.010158
0.1410,2.432983,1.011087
0.1412,2.435512,1.012007
0.1414,2.438022,1.012920
0.1416,2.440531,1.013826
0.1418,2.443077,1.014726
0.1420,2.445782,1.015621
0.1422,2.448282,1.016513
0.1426,2.452961,1.017409
0.1430,2.457744,1.018322
0.1433,2.461123,1.019260
0.1435,2.463768,1.020222
0.1437,2.466291,1.021208
0.1439,2.469061,1.022215
0.1441,2.471629,1.023240
0.1443,2.474174,1.024281
0.1446,2.477014,1.025337
0.1448,2.479700,1.026404
0.1450,2.482299,1.027480
0.1452,2.484818,1.028563
0.1455,2.488200,1.029651
0.1457,2.491378,1.030747
0.1461,2.495271,1.031852
0.1463,2.497968,1.032967
0.1465,2.500435,1.034089
0.1467,2.502869,1.035213
0.1470,2.506179,1.036338
0.1473,2.509685,1.037466
0.1475,2.512205,1.038595
0.1477,2.514613,1.039722
0.1479,2.517048,1.040843
0.1481,2.519460,1.041953
0.1483,2.521853,1.043051
0.1485,2.524234,1.044133
0.1487,2.526616,1.045197
0.1489,2.529016,1.046241
0.1491,2.531399,1.047262
0.1493,2.533763,1.048262
0.1496,2.536670,1.049239
0.1498,2.539538,1.050198
0.1501,2.542441,1.051140
0.1503,2.545191,1.052068
0.1505,2.547956,1.052984
0.1508,2.550830,1.053891
0.1510,2.553623,1.054791
0.1513,2.556660,1.055687
0.1516,2.559910,1.056583
0.1519,2.562954,1.057483
0.1521,2.565887,1.058390
0.1523,2.568475,1.059304
0.1525,2.570801,1.060224
0.1527,2.573101,1.061149
0.1530,2.575690,1.062076
0.1532,2.577981,1.063006
0.1534,2.580268,1.063936
0.1536,2.582757,1.064865
0.1538,2.585238,1.065792
0.1540,2.587666,1.066718
0.1542,2.589932,1.067639
0.1544,2.592197,1.068556
0.1546,2.594460,1.069466
0.1549,2.597000,1.070370
0.1551,2.599328,1.071267
0.1553,2.601639,1.072156
0.1555,2.603940,1.073038
0.1557,2.606238,1.073911
0.1559,2.608640,1.074776
0.1561,2.610867,1.075633
0.1563,2.613093,1.076481
0.1565,2.615314,1.077320
0.1567,2.617526,1.078150
0.1570,2.619821,1.078972
0.1572,2.622042,1.079784
0.1574,2.624249,1.080589
0.1576,2.626438,1.081386
0.1578,2.628636,1.082175
0.1580,2.630861,1.082957
0.1582,2.633053,1.083732
0.1584,2.635235,1.084501
0.1586,2.637413,1.085266
0.1589,2.640549,1.086028
0.1592,2.644557,1.086797
0.1596,2.648506,1.087584
0.1599,2.651327,1.088392
0.1601,2.653556,1.089223
0.1603,2.655721,1.090073
0.1605,2.657865,1.090940
0.1607,2.660004,1.091821
0.1609,2.662205,1.092713
0.1611,2.664354,1.093612
0.1614,2.666842,1.094518
0.1616,2.668999,1.095429
0.1618,2.671119,1.096341
0.1621,2.674038,1.097255
0.1623,2.676631,1.098171
0.1625,2.678758,1.099088
0.1627,2.680882,1.100002
0.1630,2.683746,1.100915
0.1633,2.687153,1.101828
0.1636,2.689883,1.102746
0.1639,2.692519,1.103668
0.1641,2.694677,1.104592
0.1643,2.696753,1.105515
0.1645,2.698811,1.106435
0.1647,2.700854,1.107348
0.1649,2.703175,1.108252
0.1651,2.705216,1.109146
0.1653,2.707250,1.110028
0.1655,2.709282,1.110896
0.1658,2.711645,1.111749
0.1660,2.714305,1.112589
0.1662,2.716469,1.113417
0.1665,2.718879,1.114234
0.1667,2.721222,1.115040
0.1670,2.724126,1.115839
0.1673,2.726648,1.116634
0.1675,2.728882,1.117426
0.1677,2.731269,1.118215
0.1680,2.734059,1.119003
0.1683,2.736522,1.119793
0.1685,2.738939,1.120586
0.1688,2.741175,1.121382
0.1690,2.743682,1.122181
0.1693,2.745944,1.122984
0.1695,2.748177,1.123790
0.1697,2.750133,1.124598
0.1699,2.752398,1.125407
0.1701,2.754329,1.126214
0.1703,2.756251,1.127019
0.1705,2.758159,1.127819
0.1707,2.760079,1.128612
0.1710,2.762236,1.129398
0.1712,2.764140,1.130175
0.1714,2.766030,1.130943
0.1716,2.767920,1.131700
0.1718,2.769801,1.132446
0.1720,2.771881,1.133181
0.1722,2.773755,1.133904
0.1724,2.775631,1.134615
0.1726,2.777500,1.135315
0.1728,2.779514,1.136004
0.1730,2.781449,1.136682
0.1732,2.783313,1.137350
0.1735,2.785163,1.138009
0.1737,2.787005,1.138659
0.1739,2.789066,1.139301
0.1741,2.790896,1.139937
0.1743,2.792722,1.140566
0.1745,2.794543,1.141190
0.1747,2.796364,1.141809
0.1749,2.798211,1.142423
0.1751,2.800027,1.143034
0.1753,2.801839,1.143642
0.1755,2.804026,1.144250
0.1759,2.807126,1.144861
0.1763,2.810995,1.145487
0.1767,2.813870,1.146136
0.1769,2.816029,1.146809
0.1771,2.817839,1.147504
0.1773,2.819637,1.148220
0.1775,2.821400,1.148952
0.1777,2.823156,1.149699
0.1780,2.825581,1.150457
0.1782,2.827368,1.151227
0.1784,2.829122,1.152004
0.1787,2.831410,1.152787
0.1789,2.833617,1.153575
0.1791,2.835378,1.154367
0.1794,2.837175,1.155159
0.1796,2.839425,1.155949
0.1799,2.841570,1.156738
0.1801,2.843354,1.157524
0.1803,2.845220,1.158303
0.1806,2.847594,1.159077
0.1808,2.849418,1.159844
0.1810,2.851217,1.160603
0.1812,2.852897,1.161352
0.1814,2.854571,1.162088
0.1816,2.856232,1.162810
0.1819,2.858028,1.163516
0.1821,2.859745,1.164207
0.1823,2.861445,1.164882
0.1825,2.863147,1.165540
0.1828,2.865302,1.166183
0.1830,2.867031,1.166812
0.1832,2.869076,1.167430
0.1834,2.870857,1.168036
0.1837,2.872845,1.168634
0.1840,2.874932,1.169225
0.1842,2.876872,1.169812
0.1845,2.878972,1.170397
0.1847,2.880807,1.170981
0.1850,2.882870,1.171566
0.1852,2.884736,1.172155
0.1854,2.886613,1.172746
0.1857,2.888502,1.173342
0.1859,2.890438,1.173942
0.1861,2.892025,1.174548
0.1863,2.893587,1.175156
0.1865,2.895153,1.175766
0.1867,2.896702,1.176377
0.1870,2.898401,1.176987
0.1872,2.899989,1.177596
0.1874,2.901570,1.178203
0.1876,2.903144,1.178806
0.1878,2.904741,1.179406
0.1880,2.906408,1.180002
0.1882,2.907967,1.180593
0.1884,2.909522,1.181179
0.1887,2.911071,1.181759
0.1889,2.912657,1.182333
0.1891,2.914206,1.182901
0.1893,2.915696,1.183462
0.1895,2.917189,1.184017
0.1897,2.918675,1.184565
0.1899,2.920324,1.185106
0.1901,2.921798,1.185640
0.1903,2.923266,1.186169
0.1905,2.924734,1.186691
0.1907,2.926188,1.187206
0.1909,2.927829,1.187717
0.1912,2.929279,1.188223
0.1914,2.930726,1.188724
0.1916,2.932159,1.189220
0.1919,2.934254,1.189715
0.1922,2.936535,1.190213
0.1925,2.938820,1.190717
0.1927,2.940521,1.191232
0.1930,2.942188,1.191756
0.1932,2.943609,1.192289
0.1934,2.945018,1.192831
0.1936,2.946411,1.193378
0.1938,2.947823,1.193930
0.1940,2.949212,1.194484
0.1942,2.950593,1.195041
0.1944,2.951967,1.195596
0.1947,2.953657,1.196152
0.1949,2.955270,1.196707
0.1951,2.956639,1.197260
0.1954,2.958491,1.197813
0.1956,2.960141,1.198365
0.1959,2.961698,1.198917
0.1961,2.963045,1.199468
0.1963,2.964749,1.200017
0.1967,2.966783,1.200567
0.1969,2.968374,1.201117
0.1971,2.969704,1.201668
0.1973,2.971063,1.202217
0.1975,2.972370,1.202763
0.1977,2.973671,1.203305
0.1979,2.974981,1.203841
0.1981,2.976267,1.204370
0.1983,2.977545,1.204891
0.1985,2.978816,1.205403
0.1987,2.980086,1.205906
0.1990,2.981370,1.206398
0.1992,2.982632,1.206880
0.1994,2.983886,1.207352
0.1996,2.985135,1.207813
0.1998,2.986623,1.208265
0.2001,2.988186,1.208708
0.2003,2.989503,1.209146
0.2005,2.990936,1.209578
0.2007,2.992301,1.210006
0.2010,2.993779,1.210431
0.2012,2.995227,1.210855
0.2015,2.996659,1.211278
0.2017,2.998266,1.211703
0.2020,3.000062,1.212131
0.2023,3.001550,1.212566
0.2025,3.002994,1.213007
0.2028,3.004268,1.213455
0.2030,3.005494,1.213908
0.2032,3.006696,1.214366
0.2034,3.007890,1.214826
0.2036,3.009073,1.215289
0.2038,3.010277,1.215753
0.2040,3.011485,1.216216
0.2042,3.012620,1.216678
0.2044,3.013754,1.217138
0.2046,3.014878,1.217594
0.2049,3.016133,1.218046
0.2051,3.017247,1.218493
0.2053,3.018359,1.218935
0.2055,3.019631,1.219371
0.2057,3.020760,1.219800
0.2060,3.022041,1.220224
0.2062,3.023141,1.220643
0.2064,3.024221,1.221055
0.2066,3.025302,1.221460
0.2068,3.026373,1.221859
0.2070,3.027576,1.222251
0.2072,3.028640,1.222637
0.2074,3.029702,1.223017
0.2076,3.030755,1.223391
0.2078,3.031828,1.223759
0.2080,3.032872,1.224121
0.2082,3.033917,1.224478
0.2084,3.035072,1.224831
0.2087,3.036484,1.225180
0.2092,3.038727,1.225532
0.2096,3.040725,1.225893
0.2098,3.041947,1.226264
0.2100,3.043006,1.226645
0.2102,3.044006,1.227034
0.2104,3.045000,1.227432
0.2106,3.045982,1.227834
0.2109,3.047107,1.228242
0.2111,3.048078,1.228652
0.2113,3.049285,1.229065
0.2115,3.050261,1.229479
0.2117,3.051222,1.229892
0.2120,3.052603,1.230306
0.2123,3.053777,1.230719
0.2125,3.054727,1.231131
0.2127,3.055690,1.231540
0.2130,3.056904,1.231946
0.2133,3.058296,1.232351
0.2135,3.059427,1.232753
0.2137,3.060345,1.233153
0.2140,3.061383,1.233549
0.2142,3.062284,1.233940
0.2144,3.063171,1.234326
0.2146,3.064056,1.234705
0.2148,3.064939,1.235076
0.2150,3.065870,1.235439
0.2152,3.066913,1.235794
0.2155,3.067928,1.236140
0.2157,3.068790,1.236480
