time,cmd,qpos
0.0464,0.902846,0.989355
0.0466,0.907001,0.993382
0.0468,0.911155,0.997400
0.0471,0.916882,1.001425
0.0474,0.922250,1.005478
0.0477,0.927405,1.009575
0.0480,0.932628,1.013727
0.0482,0.937701,1.017945
0.0485,0.942295,1.022230
0.0488,0.947793,1.026589
0.0491,0.954816,1.031045
0.0494,0.959850,1.035611
0.0497,0.965562,1.040290
0.0500,0.970500,1.045080
0.0504,0.977945,1.049995
0.0506,0.982899,1.055040
0.0509,0.987877,1.060201
0.0512,0.993085,1.065465
0.0514,0.997544,1.070813
0.0517,1.003005,1.076231
0.0519,1.007276,1.081700
0.0522,1.011693,1.087193
0.0524,1.016348,1.092691
0.0527,1.020680,1.098171
0.0529,1.025552,1.103618
0.0532,1.030266,1.109018
0.0534,1.035106,1.114360
0.0537,1.039868,1.119634
0.0539,1.044445,1.124830
0.0542,1.049526,1.129944
0.0544,1.053495,1.134965
0.0546,1.057303,1.139878
0.0548,1.061086,1.144666
0.0551,1.065298,1.149322
0.0553,1.069215,1.153841
0.0555,1.072958,1.158215
0.0557,1.076717,1.162440
0.0559,1.080492,1.166514
0.0561,1.084724,1.170444
0.0563,1.088486,1.174233
0.0565,1.092225,1.177888
0.0567,1.095975,1.181414
0.0569,1.099709,1.184820
0.0571,1.103923,1.188117
0.0573,1.107654,1.191320
0.0575,1.111396,1.194440
0.0578,1.115119,1.197486
0.0580,1.118854,1.200471
0.0582,1.122912,1.203409
0.0584,1.126748,1.206315
0.0586,1.130565,1.209200
0.0588,1.134371,1.212076
0.0590,1.138297,1.214955
0.0592,1.142139,1.217848
0.0594,1.145856,1.220761
0.0596,1.149566,1.223703
0.0598,1.153275,1.226677
0.0600,1.157288,1.229690
0.0603,1.161116,1.232749
0.0605,1.164823,1.235855
0.0607,1.168524,1.239010
0.0609,1.172516,1.242214
0.0611,1.176758,1.245474
0.0613,1.180497,1.248791
0.0615,1.184203,1.252159
0.0617,1.187886,1.255576
0.0619,1.191588,1.259034
0.0621,1.195323,1.262529
0.0623,1.199017,1.266054
0.0625,1.202688,1.269604
0.0627,1.206360,1.273171
0.0629,1.210040,1.276749
0.0632,1.214829,1.280341
0.0634,1.218695,1.283950
0.0636,1.222394,1.287569
0.0638,1.226069,1.291191
0.0641,1.231306,1.294824
0.0644,1.236283,1.298481
0.0647,1.242074,1.302180
0.0650,1.247246,1.305938
0.0653,1.253191,1.309771
0.0655,1.257341,1.313682
0.0658,1.261873,1.317665
0.0660,1.266280,1.321711
0.0663,1.270310,1.325811
0.0665,1.275211,1.329957
0.0667,1.279266,1.334140
0.0670,1.283240,1.338345
0.0672,1.287243,1.342558
0.0674,1.291418,1.346766
0.0676,1.295085,1.350954
0.0678,1.298708,1.355105
0.0681,1.302721,1.359207
0.0683,1.306450,1.363248
0.0685,1.310190,1.367219
0.0687,1.313923,1.371111
0.0689,1.317645,1.374917
0.0691,1.322313,1.378640
0.0694,1.326734,1.382290
0.0696,1.331178,1.385873
0.0699,1.335422,1.389397
0.0701,1.340289,1.392873
0.0704,1.344650,1.396313
0.0706,1.348940,1.399724
0.0709,1.353869,1.403117
0.0712,1.358530,1.406506
0.0714,1.363085,1.409901
0.0717,1.367311,1.413306
0.0719,1.371750,1.416727
0.0722,1.376592,1.420170
0.0724,1.380385,1.423638
0.0726,1.384015,1.427122
0.0728,1.387609,1.430613
0.0730,1.391488,1.434103
0.0732,1.395242,1.437588
0.0734,1.398825,1.441060
0.0736,1.402381,1.444511
0.0738,1.405955,1.447934
0.0741,1.409948,1.451326
0.0743,1.413635,1.454686
0.0745,1.417290,1.458010
0.0747,1.420951,1.461296
0.0749,1.424631,1.464542
0.0751,1.428510,1.467749
0.0753,1.432071,1.470918
0.0755,1.435622,1.474047
0.0757,1.439175,1.477135
0.0759,1.442721,1.480183
0.0761,1.446374,1.483192
0.0763,1.449920,1.486164
0.0766,1.453467,1.489101
0.0768,1.457008,1.492005
0.0770,1.460534,1.494878
0.0772,1.464529,1.497728
0.0774,1.468075,1.500560
0.0776,1.471623,1.503376
0.0778,1.475160,1.506181
0.0780,1.478724,1.508975
0.0782,1.482256,1.511763
0.0784,1.485765,1.514547
0.0786,1.489276,1.517327
0.0788,1.492797,1.520107
0.0790,1.496552,1.522889
0.0792,1.500192,1.525678
0.0794,1.503697,1.528475
0.0796,1.507183,1.531282
0.0799,1.511765,1.534105
0.0801,1.515893,1.536959
0.0804,1.521043,1.539858
0.0808,1.526537,1.542827
0.0810,1.531064,1.545881
0.0812,1.535028,1.549020
0.0815,1.539468,1.552243
0.0818,1.544561,1.555556
0.0820,1.548494,1.558959
0.0823,1.552795,1.562442
0.0825,1.556970,1.565999
0.0827,1.560529,1.569615
0.0830,1.565502,1.573282
0.0833,1.569417,1.576994
0.0835,1.573619,1.580739
0.0837,1.577189,1.584501
0.0839,1.580762,1.588261
0.0841,1.584335,1.592002
0.0843,1.587788,1.595705
0.0845,1.591239,1.599355
0.0847,1.594699,1.602939
0.0849,1.598156,1.606443
0.0851,1.601652,1.609860
0.0853,1.605096,1.613182
0.0856,1.608893,1.616407
0.0858,1.613018,1.619541
0.0860,1.616970,1.622591
0.0863,1.620975,1.625566
0.0865,1.624714,1.628470
0.0868,1.628966,1.631315
0.0870,1.632835,1.634112
0.0873,1.637288,1.636874
0.0875,1.641961,1.639619
0.0878,1.646148,1.642363
0.0880,1.650462,1.645117
0.0883,1.654445,1.647891
0.0885,1.658640,1.650691
0.0888,1.662703,1.653523
0.0890,1.666263,1.656387
0.0892,1.669776,1.659280
0.0894,1.673171,1.662194
0.0896,1.676540,1.665122
0.0898,1.679925,1.668057
0.0900,1.683360,1.670992
0.0902,1.687093,1.673926
0.0904,1.690586,1.676854
0.0906,1.693964,1.679771
0.0908,1.697339,1.682673
0.0911,1.701068,1.685557
0.0913,1.704612,1.688423
0.0915,1.707971,1.691268
0.0917,1.711319,1.694087
0.0919,1.714672,1.696879
0.0921,1.718042,1.699640
0.0923,1.721390,1.702370
0.0925,1.724731,1.705066
0.0927,1.728061,1.707729
0.0929,1.731404,1.710359
0.0931,1.735180,1.712961
0.0933,1.738522,1.715538
0.0935,1.741864,1.718092
0.0937,1.745195,1.720624
0.0939,1.748528,1.723137
0.0941,1.751893,1.725632
0.0944,1.755216,1.728111
0.0946,1.758521,1.730577
0.0948,1.762309,1.733036
0.0950,1.765631,1.735492
0.0952,1.769277,1.737951
0.0954,1.772585,1.740414
0.0956,1.775913,1.742884
0.0958,1.779219,1.745359
0.0960,1.782929,1.747845
0.0963,1.786241,1.750342
0.0965,1.790176,1.752856
0.0967,1.793675,1.755392
0.0970,1.797849,1.757955
0.0973,1.802416,1.760558
0.0975,1.806376,1.763212
0.0977,1.810459,1.765920
0.0980,1.814261,1.768683
0.0983,1.818976,1.771507
0.0986,1.823918,1.774404
0.0988,1.827522,1.777374
0.0991,1.831765,1.780411
0.0993,1.835579,1.783511
0.0995,1.839163,1.786660
0.0998,1.843323,1.789851
0.1000,1.847144,1.793076
0.1003,1.850846,1.796323
0.1005,1.854194,1.799578
0.1007,1.857498,1.802823
0.1009,1.860730,1.806043
0.1011,1.864342,1.809224
0.1013,1.867549,1.812356
0.1015,1.870772,1.815426
0.1017,1.873969,1.818426
0.1019,1.877189,1.821345
0.1022,1.880859,1.824184
0.1024,1.884675,1.826946
0.1026,1.888250,1.829635
0.1029,1.892118,1.832260
0.1031,1.896095,1.834829
0.1034,1.899894,1.837354
0.1036,1.903602,1.839842
0.1039,1.907650,1.842303
0.1041,1.911552,1.844751
0.1044,1.915378,1.847192
0.1046,1.919702,1.849641
0.1049,1.923448,1.852106
0.1051,1.927750,1.854598
0.1054,1.931542,1.857123
0.1056,1.934799,1.859680
0.1058,1.937990,1.862263
0.1060,1.941432,1.864866
0.1062,1.944735,1.867484
0.1064,1.947875,1.870111
0.1066,1.951012,1.872739
0.1068,1.954160,1.875359
0.1071,1.957578,1.877969
0.1073,1.960819,1.880564
0.1075,1.963943,1.883140
0.1077,1.967064,1.885691
0.1079,1.970174,1.888212
0.1081,1.973643,1.890704
0.1083,1.976761,1.893165
0.1085,1.980344,1.895598
0.1088,1.983455,1.898004
0.1090,1.986570,1.900381
0.1092,1.990057,1.902733
0.1094,1.993147,1.905060
0.1096,1.996238,1.907363
0.1098,1.999325,1.909642
0.1100,2.002405,1.911897
0.1102,2.005555,1.914129
0.1104,2.008643,1.916342
0.1106,2.011725,1.918535
0.1108,2.014799,1.920711
0.1110,2.017910,1.922872
0.1112,2.020999,1.925021
0.1114,2.024053,1.927159
0.1116,2.027100,1.929288
0.1118,2.030158,1.931411
0.1120,2.033249,1.933529
0.1122,2.036290,1.935644
0.1124,2.039323,1.937758
0.1126,2.042357,1.939872
0.1128,2.045392,1.941987
0.1131,2.048687,1.944106
0.1133,2.052238,1.946236
0.1135,2.055998,1.948387
0.1139,2.060716,1.950578
0.1142,2.065412,1.952830
0.1144,2.069292,1.955156
0.1147,2.072626,1.957555
0.1149,2.076188,1.960023
0.1152,2.080723,1.962566
0.1154,2.084187,1.965182
0.1157,2.087776,1.967864
0.1159,2.091333,1.970604
0.1162,2.094762,1.973392
0.1165,2.099051,1.976224
0.1167,2.102330,1.979091
0.1169,2.105619,1.981980
0.1171,2.108921,1.984877
0.1173,2.111992,1.987766
0.1175,2.115004,1.990631
0.1177,2.117977,1.993457
0.1180,2.120948,1.996232
0.1182,2.124348,1.998946
0.1184,2.127317,2.001594
0.1186,2.130276,2.004168
0.1188,2.133225,2.006662
0.1191,2.136978,2.009080
0.1193,2.140677,2.011430
0.1196,2.144150,2.013723
0.1198,2.147604,2.015963
0.1201,2.151294,2.018162
0.1203,2.154974,2.020331
0.1205,2.158249,2.022477
0.1208,2.162029,2.024610
0.1210,2.165509,2.026739
0.1213,2.169113,2.028871
0.1215,2.172522,2.031015
0.1217,2.175485,2.033169
0.1219,2.178406,2.035332
0.1222,2.181609,2.037501
0.1224,2.184583,2.039675
0.1226,2.187537,2.041852
0.1228,2.190488,2.044029
0.1230,2.193529,2.046203
0.1232,2.196502,2.048373
0.1234,2.199356,2.050535
0.1236,2.202204,2.052686
0.1238,2.205059,2.054823
0.1240,2.207943,2.056943
0.1242,2.210794,2.059045
0.1244,2.213627,2.061126
0.1246,2.216461,2.063185
0.1248,2.219291,2.065223
0.1251,2.222193,2.067238
0.1253,2.225033,2.069232
0.1255,2.227858,2.071205
0.1257,2.230683,2.073159
0.1259,2.233505,2.075094
0.1261,2.236673,2.077015
0.1263,2.239474,2.078926
0.1265,2.242287,2.080828
0.1267,2.245087,2.082722
0.1269,2.247884,2.084610
0.1271,2.250739,2.086493
0.1273,2.253515,2.088372
0.1275,2.256287,2.090249
0.1277,2.259056,2.092123
0.1279,2.261844,2.093997
0.1282,2.264977,2.095873
0.1284,2.267744,2.097755
0.1286,2.270520,2.099643
0.1288,2.273267,2.101536
0.1290,2.276026,2.103433
0.1292,2.278817,2.105334
0.1294,2.281582,2.107239
0.1296,2.284469,2.109149
0.1298,2.287574,2.111065
0.1300,2.290478,2.112991
0.1303,2.293829,2.114931
0.1306,2.298406,2.116903
0.1309,2.302726,2.118927
0.1312,2.306701,2.121019
0.1315,2.309693,2.123178
0.1318,2.313702,2.125406
0.1320,2.316848,2.127702
0.1323,2.320369,2.130060
0.1325,2.323530,2.132474
0.1327,2.326657,2.134932
0.1330,2.330533,2.137431
0.1333,2.333620,2.139964
0.1335,2.336756,2.142518
0.1337,2.339575,2.145079
0.1339,2.342362,2.147632
0.1341,2.345258,2.150162
0.1343,2.347977,2.152657
0.1345,2.350639,2.155103
0.1348,2.353291,2.157489
0.1350,2.355949,2.159806
0.1352,2.358627,2.162047
0.1354,2.361268,2.164207
0.1356,2.364338,2.166286
0.1358,2.367540,2.168292
0.1361,2.370927,2.170235
0.1363,2.374006,2.172125
0.1366,2.376901,2.173968
0.1368,2.379816,2.175770
0.1370,2.382864,2.177539
0.1373,2.386127,2.179285
0.1375,2.389183,2.181019
0.1378,2.392300,2.182750
0.1381,2.396036,2.184490
0.1383,2.399272,2.186254
0.1386,2.402331,2.188048
0.1388,2.405395,2.189874
0.1391,2.408830,2.191740
0.1393,2.412014,2.193649
0.1396,2.414976,2.195603
0.1398,2.418389,2.197602
0.1401,2.421399,2.199647
0.1403,2.424041,2.201729
0.1405,2.426608,2.203838
0.1407,2.429156,2.205964
0.1409,2.431699,2.208094
0.1411,2.434536,2.210220
0.1413,2.437075,2.212336
0.1415,2.439609,2.214431
0.1417,2.442136,2.216498
0.1419,2.444654,2.218529
0.1422,2.447497,2.220522
0.1424,2.450009,2.222475
0.1426,2.452520,2.224383
0.1428,2.455027,2.226244
0.1430,2.457518,2.228057
0.1432,2.460327,2.229825
0.1434,2.462839,2.231550
0.1436,2.465326,2.233234
0.1438,2.467807,2.234878
0.1440,2.470306,2.236488
0.1442,2.472996,2.238066
0.1444,2.475461,2.239619
0.1446,2.477922,2.241150
0.1448,2.480400,2.242664
0.1450,2.482896,2.244164
0.1452,2.485348,2.245655
0.1455,2.487784,2.247140
0.1457,2.490227,2.248623
0.1459,2.492667,2.250107
0.1461,2.495426,2.251598
0.1463,2.497865,2.253100
0.1465,2.500885,2.254621
0.1468,2.503378,2.256164
0.1470,2.505935,2.257732
0.1473,2.509529,2.259335
0.1476,2.513442,2.260990
0.1479,2.516530,2.262709
0.1481,2.519224,2.264491
0.1484,2.522549,2.266337
0.1486,2.525416,2.268246
0.1489,2.528259,2.270213
0.1491,2.531387,2.272233
0.1493,2.533880,2.274299
0.1496,2.536964,2.276402
0.1498,2.539779,2.278535
0.1501,2.542554,2.280689
0.1503,2.545007,2.282851
0.1505,2.547432,2.285008
0.1507,2.549824,2.287147
0.1509,2.552156,2.289254
0.1511,2.554768,2.291320
0.1513,2.557097,2.293339
0.1515,2.559411,2.295300
0.1517,2.561745,2.297199
0.1520,2.564069,2.299030
0.1522,2.567149,2.300798
0.1525,2.570008,2.302511
0.1527,2.572474,2.304174
0.1529,2.575197,2.305791
0.1532,2.577973,2.307370
0.1534,2.580764,2.308920
0.1537,2.583357,2.310446
0.1539,2.586093,2.311957
0.1542,2.589144,2.313462
0.1544,2.591793,2.314970
0.1546,2.594444,2.316486
0.1549,2.597050,2.318015
0.1552,2.600047,2.319561
0.1554,2.602762,2.321133
0.1556,2.605245,2.322729
0.1558,2.607515,2.324348
0.1561,2.610003,2.325986
0.1563,2.612309,2.327639
0.1565,2.614594,2.329303
0.1567,2.616872,2.330973
0.1569,2.619141,2.332642
0.1571,2.621573,2.334309
0.1573,2.623801,2.335969
0.1575,2.626002,2.337618
0.1577,2.628195,2.339251
0.1579,2.630380,2.340864
0.1582,2.632863,2.342457
0.1584,2.635053,2.344028
0.1586,2.637234,2.345576
0.1588,2.639398,2.347098
0.1590,2.641568,2.348595
0.1592,2.644016,2.350068
0.1594,2.646185,2.351518
0.1596,2.648333,2.352948
0.1598,2.650486,2.354356
0.1601,2.653322,2.355750
0.1603,2.655560,2.357136
0.1605,2.657695,2.358516
0.1607,2.659826,2.359891
0.1609,2.661955,2.361259
0.1611,2.664384,2.362626
0.1613,2.666504,2.363992
0.1615,2.668619,2.365358
0.1617,2.670728,2.366724
0.1619,2.672844,2.368090
0.1622,2.675208,2.369459
0.1624,2.677309,2.370830
0.1626,2.679399,2.372204
0.1628,2.681491,2.373580
0.1630,2.683580,2.374956
0.1632,2.686239,2.376338
0.1634,2.688389,2.377728
0.1637,2.690580,2.379126
0.1640,2.694324,2.380545
0.1643,2.697248,2.382000
0.1646,2.699788,2.383496
0.1648,2.702264,2.385032
0.1651,2.705252,2.386612
0.1653,2.707608,2.388235
0.1656,2.710128,2.389896
0.1658,2.712446,2.391590
0.1661,2.714961,2.393311
0.1664,2.718035,2.395060
0.1666,2.720486,2.396835
0.1669,2.722829,2.398627
0.1671,2.724970,2.400427
0.1673,2.727019,2.402224
0.1675,2.729022,2.404004
0.1677,2.731008,2.405758
0.1679,2.732988,2.407475
0.1681,2.734986,2.409147
0.1683,2.736952,2.410768
0.1685,2.738909,2.412333
0.1687,2.740869,2.413838
0.1690,2.743285,2.415285
0.1692,2.745777,2.416681
0.1695,2.747882,2.418033
0.1697,2.750199,2.419344
0.1699,2.752503,2.420622
0.1702,2.754956,2.421875
0.1705,2.757447,2.423112
0.1707,2.759926,2.424345
0.1710,2.762162,2.425578
0.1712,2.764553,2.426819
0.1715,2.766973,2.428074
0.1717,2.769305,2.429348
0.1720,2.771673,2.430645
0.1722,2.774091,2.431970
0.1725,2.776314,2.433323
0.1727,2.778287,2.434703
0.1729,2.780205,2.436103
0.1731,2.782212,2.437519
0.1733,2.784122,2.438945
0.1735,2.786021,2.440376
0.1738,2.787910,2.441805
0.1740,2.789800,2.443227
0.1742,2.791820,2.444639
0.1744,2.793657,2.446036
0.1746,2.795482,2.447414
0.1748,2.797301,2.448769
0.1750,2.799141,2.450097
0.1752,2.801097,2.451399
0.1754,2.802902,2.452672
0.1756,2.804700,2.453917
0.1758,2.806502,2.455132
0.1760,2.808416,2.456319
0.1762,2.810276,2.457481
0.1765,2.812062,2.458618
0.1767,2.813843,2.459733
0.1769,2.815615,2.460828
0.1771,2.817614,2.461906
0.1773,2.819383,2.462972
0.1775,2.821148,2.464028
0.1777,2.822897,2.465075
0.1779,2.824649,2.466117
0.1781,2.826420,2.467155
0.1783,2.828164,2.468192
0.1785,2.829897,2.469228
0.1787,2.831630,2.470267
0.1789,2.833356,2.471308
0.1791,2.835108,2.472353
0.1793,2.836830,2.473404
0.1795,2.838536,2.474460
0.1798,2.840541,2.475525
0.1800,2.842452,2.476602
0.1802,2.844186,2.477691
0.1804,2.845982,2.478794
0.1808,2.848873,2.479918
0.1811,2.851808,2.481080
0.1813,2.853674,2.482285
0.1816,2.855857,2.483533
0.1819,2.858149,2.484824
0.1821,2.860331,2.486157
0.1824,2.862711,2.487533
0.1826,2.864431,2.488947
0.1829,2.866128,2.490386
0.1831,2.867925,2.491841
0.1833,2.869554,2.493301
0.1835,2.871185,2.494756
0.1837,2.872805,2.496195
0.1839,2.874419,2.497609
0.1841,2.876238,2.498992
0.1843,2.877844,2.500338
0.1845,2.879443,2.501642
0.1847,2.881042,2.502900
0.1849,2.882633,2.504108
0.1852,2.884428,2.505267
0.1854,2.886018,2.506378
0.1856,2.887717,2.507444
0.1858,2.889530,2.508467
0.1861,2.891422,2.509455
0.1863,2.893328,2.510416
0.1865,2.895024,2.511356
0.1868,2.896903,2.512281
0.1870,2.898633,2.513197
0.1873,2.900728,2.514112
0.1875,2.902700,2.515035
0.1878,2.904751,2.515974
0.1881,2.906691,2.516936
0.1883,2.908505,2.517924
0.1886,2.910391,2.518941
0.1888,2.912193,2.519988
0.1890,2.913795,2.521063
0.1892,2.915383,2.522163
0.1894,2.916874,2.523281
0.1896,2.918358,2.524413
0.1898,2.919840,2.525553
0.1901,2.921449,2.526695
0.1903,2.922973,2.527835
0.1905,2.924552,2.528970
0.1907,2.926017,2.530096
0.1909,2.927473,2.531207
0.1911,2.928929,2.532300
0.1913,2.930376,2.533372
0.1915,2.931804,2.534420
0.1917,2.933239,2.535442
0.1919,2.934673,2.536437
0.1921,2.936286,2.537406
0.1923,2.937704,2.538351
0.1925,2.939117,2.539271
0.1928,2.940530,2.540168
0.1930,2.941937,2.541043
0.1932,2.943497,2.541898
0.1934,2.944903,2.542738
0.1936,2.946290,2.543564
0.1938,2.947672,2.544379
0.1940,2.949050,2.545183
0.1942,2.950446,2.545980
0.1944,2.951819,2.546772
0.1946,2.953197,2.547561
0.1948,2.954816,2.548350
0.1950,2.956192,2.549145
0.1953,2.957545,2.549944
0.1955,2.958892,2.550750
0.1957,2.960241,2.551563
0.1959,2.961574,2.552383
0.1961,2.962923,2.553209
0.1963,2.964251,2.554042
0.1965,2.965831,2.554883
0.1967,2.967230,2.555734
0.1969,2.968549,2.556594
0.1972,2.970158,2.557464
0.1975,2.972279,2.558350
0.1978,2.973960,2.559260
0.1980,2.975409,2.560192
0.1983,2.977140,2.561146
0.1986,2.978986,2.562127
0.1988,2.980562,2.563132
0.1991,2.982055,2.564160
0.1993,2.983544,2.565205
0.1995,2.984803,2.566263
0.1997,2.986059,2.567325
0.1999,2.987294,2.568384
0.2001,2.988684,2.569435
0.2003,2.989912,2.570471
0.2005,2.991138,2.571487
0.2007,2.992362,2.572479
0.2010,2.993575,2.573442
0.2012,2.994801,2.574373
0.2014,2.996006,2.575271
0.2016,2.997206,2.576134
0.2018,2.998405,2.576961
0.2020,2.999595,2.577754
0.2022,3.000798,2.578514
0.2024,3.002284,2.579244
0.2026,3.003565,2.579952
0.2029,3.005001,2.580641
0.2031,3.006459,2.581318
0.2034,3.007853,2.581990
0.2036,3.009213,2.582661
0.2039,3.010589,2.583337
0.2041,3.012123,2.584022
0.2044,3.013732,2.584723
0.2047,3.015169,2.585446
0.2049,3.016544,2.586192
0.2052,3.017788,2.586961
0.2054,3.018937,2.587751
0.2056,3.020072,2.588558
0.2058,3.021204,2.589379
0.2060,3.022347,2.590209
0.2062,3.023484,2.591046
0.2064,3.024568,2.591884
0.2066,3.025647,2.592720
0.2068,3.026720,2.593550
0.2071,3.027896,2.594370
0.2073,3.029000,2.595179
0.2075,3.030058,2.595974
0.2077,3.031113,2.596752
0.2079,3.032161,2.597512
0.2081,3.033213,2.598253
0.2083,3.034251,2.598972
0.2085,3.035282,2.599671
0.2087,3.036450,2.600350
0.2089,3.037472,2.601011
0.2091,3.038618,2.601655
0.2093,3.039628,2.602284
0.2095,3.040634,2.602899
0.2097,3.041639,2.603502
0.2099,3.042634,2.604093
