time,cmd,qpos
0.0251,0.492520,0.213754
0.0253,0.496428,0.215478
0.0255,0.500350,0.217170
0.0257,0.504266,0.218835
0.0259,0.508646,0.220475
0.0261,0.512575,0.222096
0.0263,0.516549,0.223701
0.0265,0.520471,0.225294
0.0267,0.524392,0.226876
0.0269,0.528786,0.228454
0.0271,0.532701,0.230029
0.0273,0.536601,0.231606
0.0275,0.540491,0.233185
0.0277,0.544390,0.234770
0.0279,0.548561,0.236361
0.0281,0.552596,0.237962
0.0284,0.557344,0.239577
0.0287,0.563096,0.241215
0.0290,0.569479,0.242888
0.0293,0.574333,0.244604
0.0295,0.578580,0.246364
0.0297,0.582651,0.248166
0.0299,0.586905,0.250007
0.0301,0.590829,0.251885
0.0303,0.594753,0.253794
0.0305,0.598676,0.255730
0.0307,0.602602,0.257689
0.0309,0.606879,0.259668
0.0311,0.610789,0.261662
0.0313,0.614685,0.263668
0.0316,0.619170,0.265682
0.0318,0.623645,0.267705
0.0320,0.627708,0.269732
0.0322,0.631600,0.271762
0.0325,0.636200,0.273790
0.0327,0.640227,0.275817
0.0329,0.644825,0.277841
0.0331,0.648845,0.279860
0.0333,0.652869,0.281872
0.0336,0.658337,0.283879
0.0340,0.665487,0.285892
0.0343,0.672099,0.287924
0.0346,0.676672,0.289979
0.0348,0.681125,0.292054
0.0350,0.685346,0.294147
0.0352,0.689241,0.296251
0.0354,0.693203,0.298361
0.0356,0.697090,0.300472
0.0358,0.701508,0.302579
0.0360,0.705407,0.304680
0.0362,0.709304,0.306770
0.0364,0.713210,0.308845
0.0367,0.717082,0.310902
0.0369,0.721485,0.312938
0.0371,0.725492,0.314953
0.0373,0.729480,0.316944
0.0375,0.734093,0.318914
0.0377,0.738170,0.320862
0.0380,0.742364,0.322788
0.0382,0.746236,0.324691
0.0384,0.750094,0.326572
0.0386,0.753964,0.328428
0.0388,0.758107,0.330262
0.0390,0.762144,0.332073
0.0392,0.766020,0.333862
0.0394,0.769885,0.335631
0.0396,0.773744,0.337379
0.0398,0.778058,0.339109
0.0400,0.781929,0.340823
0.0402,0.785762,0.342521
0.0404,0.789620,0.344205
0.0406,0.793505,0.345877
0.0409,0.797817,0.347538
0.0411,0.801681,0.349191
0.0413,0.805525,0.350837
0.0415,0.809359,0.352478
0.0417,0.813201,0.354114
0.0419,0.817092,0.355746
0.0421,0.821653,0.357378
0.0423,0.825545,0.359012
0.0425,0.829391,0.360650
0.0427,0.833266,0.362291
0.0429,0.837495,0.363937
0.0432,0.841463,0.365590
0.0434,0.845411,0.367250
0.0436,0.849354,0.368918
0.0438,0.853544,0.370594
0.0440,0.857421,0.372279
0.0442,0.861246,0.373973
0.0444,0.865092,0.375674
0.0446,0.868914,0.377381
0.0448,0.873223,0.379096
0.0451,0.877639,0.380820
0.0454,0.883973,0.382561
0.0457,0.889350,0.384329
0.0459,0.893578,0.386126
0.0461,0.897449,0.387949
0.0463,0.901282,0.389794
0.0465,0.905145,0.391657
0.0467,0.908970,0.393535
0.0469,0.913168,0.395424
0.0471,0.916976,0.397323
0.0473,0.920793,0.399226
0.0475,0.924608,0.401131
0.0477,0.928443,0.403033
0.0480,0.932556,0.404932
0.0482,0.936757,0.406825
0.0484,0.940876,0.408712
0.0486,0.945396,0.410594
0.0489,0.949803,0.412471
0.0491,0.953767,0.414343
0.0493,0.957690,0.416209
0.0495,0.961795,0.418066
0.0498,0.967805,0.419921
0.0503,0.976823,0.421794
0.0506,0.982966,0.423701
0.0510,0.989320,0.425650
0.0514,0.996442,0.427653
0.0516,1.001230,0.429712
0.0519,1.006421,0.431824
0.0521,1.010682,0.433984
0.0524,1.016245,0.436188
0.0527,1.021227,0.438435
0.0530,1.026370,0.440720
0.0532,1.030910,0.443038
0.0535,1.035359,0.445380
0.0537,1.040357,0.447742
0.0540,1.045129,0.450118
0.0542,1.049699,0.452502
0.0544,1.053872,0.454887
0.0546,1.057666,0.457263
0.0549,1.061981,0.459622
0.0551,1.065763,0.461958
0.0553,1.069512,0.464261
0.0555,1.073255,0.466526
0.0557,1.076982,0.468745
0.0559,1.081194,0.470916
0.0561,1.084932,0.473034
0.0563,1.088654,0.475098
0.0565,1.092379,0.477104
0.0567,1.096133,0.479051
0.0569,1.100230,0.480940
0.0571,1.103954,0.482772
0.0573,1.107685,0.484548
0.0576,1.111414,0.486270
0.0578,1.115388,0.487940
0.0580,1.119258,0.489563
0.0582,1.122978,0.491141
0.0584,1.126695,0.492679
0.0586,1.130415,0.494179
0.0588,1.134432,0.495647
0.0590,1.138280,0.497087
0.0592,1.141981,0.498505
0.0594,1.145694,0.499903
0.0596,1.149396,0.501286
0.0598,1.153153,0.502658
0.0600,1.156860,0.504022
0.0602,1.160582,0.505382
0.0604,1.164491,0.506742
0.0606,1.168393,0.508106
0.0609,1.172542,0.509479
0.0611,1.176239,0.510864
0.0613,1.179926,0.512262
0.0615,1.183632,0.513674
0.0617,1.187803,0.515105
0.0620,1.193038,0.516559
0.0623,1.197730,0.518045
0.0625,1.202718,0.519568
0.0628,1.207043,0.521131
0.0630,1.210909,0.522734
0.0632,1.214599,0.524373
0.0634,1.218274,0.526045
0.0636,1.221947,0.527745
0.0638,1.225887,0.529471
0.0640,1.229712,0.531220
0.0642,1.233375,0.532987
0.0644,1.237040,0.534767
0.0646,1.240699,0.536558
0.0648,1.244935,0.538356
0.0651,1.249211,0.540161
0.0653,1.252893,0.541971
0.0655,1.256539,0.543781
0.0657,1.260213,0.545587
0.0660,1.265776,0.547394
0.0663,1.271959,0.549209
0.0667,1.278754,0.551045
0.0670,1.283477,0.552909
0.0672,1.287247,0.554796
0.0675,1.291980,0.556704
0.0677,1.296895,0.558634
0.0680,1.301758,0.560584
0.0682,1.306271,0.562555
0.0685,1.310284,0.564541
0.0687,1.314474,0.566538
0.0690,1.318901,0.568542
0.0692,1.323086,0.570550
0.0694,1.327276,0.572559
0.0696,1.331340,0.574564
0.0699,1.336035,0.576562
0.0701,1.340251,0.578554
0.0704,1.345033,0.580537
0.0707,1.349297,0.582511
0.0709,1.354149,0.584476
0.0712,1.358542,0.586432
0.0714,1.362644,0.588376
0.0716,1.366252,0.590305
0.0718,1.370387,0.592216
0.0720,1.373998,0.594104
0.0722,1.377594,0.595968
0.0724,1.381197,0.597803
0.0727,1.384776,0.599606
0.0729,1.388800,0.601377
0.0731,1.392387,0.603116
0.0733,1.395955,0.604820
0.0735,1.399516,0.606491
0.0737,1.403080,0.608126
0.0739,1.407074,0.609729
0.0741,1.410654,0.611300
0.0743,1.414219,0.612841
0.0745,1.417781,0.614353
0.0747,1.421350,0.615838
0.0749,1.425252,0.617298
0.0751,1.428799,0.618737
0.0753,1.432335,0.620156
0.0755,1.435890,0.621557
0.0758,1.439715,0.622944
0.0760,1.443428,0.624320
0.0762,1.446963,0.625687
0.0764,1.450492,0.627048
0.0766,1.454005,0.628404
0.0768,1.457575,0.629756
0.0770,1.461118,0.631107
0.0772,1.464641,0.632459
0.0774,1.468166,0.633812
0.0776,1.471685,0.635168
0.0778,1.475222,0.636528
0.0780,1.478740,0.637893
0.0782,1.482248,0.639264
0.0784,1.486470,0.640644
0.0788,1.492172,0.642041
0.0791,1.497276,0.643467
0.0793,1.500899,0.644924
0.0795,1.504449,0.646409
0.0797,1.507956,0.647920
0.0799,1.511517,0.649454
0.0801,1.515052,0.651009
0.0803,1.518547,0.652581
0.0805,1.522051,0.654167
0.0807,1.525533,0.655764
0.0809,1.529078,0.657369
0.0811,1.532588,0.658978
0.0813,1.536079,0.660590
0.0815,1.539702,0.662201
0.0818,1.543721,0.663811
0.0820,1.547212,0.665419
0.0822,1.550680,0.667022
0.0824,1.554190,0.668618
0.0827,1.559631,0.670212
0.0831,1.566261,0.671816
0.0835,1.572979,0.673445
0.0837,1.577039,0.675106
0.0839,1.581164,0.676796
0.0842,1.586119,0.678514
0.0845,1.590115,0.680261
0.0847,1.593871,0.682032
0.0849,1.597374,0.683820
0.0851,1.600805,0.685619
0.0853,1.604246,0.687422
0.0855,1.608129,0.689225
0.0857,1.611915,0.691023
0.0860,1.615804,0.692814
0.0862,1.619850,0.694596
0.0865,1.623788,0.696367
0.0867,1.627924,0.698125
0.0870,1.632297,0.699871
0.0872,1.636352,0.701606
0.0875,1.640873,0.703330
0.0877,1.645085,0.705044
0.0880,1.649653,0.706751
0.0882,1.653349,0.708449
0.0884,1.656753,0.710136
0.0886,1.660138,0.711807
0.0888,1.663577,0.713460
0.0890,1.666965,0.715092
0.0892,1.670330,0.716700
0.0894,1.673705,0.718282
0.0896,1.677069,0.719838
0.0898,1.680474,0.721365
0.0900,1.684047,0.722865
0.0903,1.687590,0.724338
0.0905,1.690951,0.725785
0.0907,1.694309,0.727206
0.0909,1.698191,0.728604
0.0911,1.701571,0.729982
0.0913,1.704928,0.731339
0.0915,1.708263,0.732678
0.0917,1.711599,0.734000
0.0919,1.715358,0.735307
0.0921,1.718704,0.736603
0.0923,1.722047,0.737888
0.0925,1.725372,0.739164
0.0927,1.728776,0.740432
0.0929,1.732131,0.741695
0.0931,1.735451,0.742954
0.0933,1.738757,0.744210
0.0935,1.742075,0.745464
0.0938,1.745414,0.746718
0.0940,1.748727,0.747972
0.0942,1.752038,0.749227
0.0944,1.755333,0.750484
0.0946,1.758626,0.751745
0.0948,1.762438,0.753010
0.0950,1.765888,0.754282
0.0952,1.769775,0.755564
0.0955,1.774480,0.756861
0.0958,1.778913,0.758180
0.0960,1.782263,0.759522
0.0962,1.785571,0.760885
0.0964,1.788853,0.762266
0.0966,1.792140,0.763664
0.0968,1.795494,0.765076
0.0970,1.798775,0.766499
0.0972,1.802049,0.767931
0.0974,1.805305,0.769368
0.0976,1.808574,0.770810
0.0979,1.812224,0.772253
0.0981,1.815490,0.773697
0.0983,1.819686,0.775142
0.0985,1.823060,0.776590
0.0987,1.826343,0.778037
0.0990,1.830427,0.779484
0.0992,1.833829,0.780931
0.0994,1.837614,0.782378
0.0997,1.841284,0.783826
0.0999,1.845575,0.785275
0.1002,1.849400,0.786729
0.1005,1.854096,0.788190
0.1008,1.859080,0.789665
0.1011,1.864766,0.791161
0.1014,1.868529,0.792683
0.1016,1.871936,0.794226
0.1018,1.875555,0.795787
0.1020,1.878762,0.797360
0.1022,1.881975,0.798941
0.1024,1.885161,0.800524
0.1027,1.888988,0.802105
0.1029,1.892986,0.803684
0.1032,1.896845,0.805262
0.1034,1.900478,0.806835
0.1036,1.904182,0.808402
0.1039,1.908163,0.809964
0.1041,1.912030,0.811519
0.1044,1.915546,0.813067
0.1046,1.919318,0.814606
0.1049,1.923905,0.816139
0.1051,1.927761,0.817667
0.1054,1.931553,0.819190
0.1056,1.934810,0.820706
0.1058,1.938215,0.822213
0.1060,1.941580,0.823708
0.1062,1.944716,0.825188
0.1064,1.947849,0.826651
0.1066,1.950971,0.828095
0.1069,1.954647,0.829518
0.1071,1.957799,0.830921
0.1073,1.960911,0.832303
0.1075,1.964024,0.833662
0.1077,1.967126,0.834998
0.1079,1.970632,0.836311
0.1081,1.973731,0.837603
0.1083,1.976824,0.838875
0.1085,1.979913,0.840125
0.1087,1.982991,0.841355
0.1089,1.986329,0.842567
0.1091,1.989423,0.843762
0.1093,1.992503,0.844942
0.1095,1.995576,0.846108
0.1097,1.998682,0.847261
0.1100,2.001767,0.848402
0.1102,2.004841,0.849534
0.1104,2.007887,0.850658
0.1106,2.010958,0.851775
0.1108,2.014239,0.852888
0.1110,2.017416,0.853998
0.1112,2.020488,0.855107
0.1114,2.023524,0.856217
0.1116,2.026575,0.857328
0.1119,2.030693,0.858444
0.1121,2.034795,0.859573
0.1124,2.038865,0.860720
0.1126,2.042071,0.861886
0.1128,2.045453,0.863074
0.1130,2.048519,0.864280
0.1132,2.051533,0.865504
0.1135,2.054560,0.866744
0.1137,2.057574,0.867996
0.1139,2.060631,0.869259
0.1141,2.063649,0.870530
0.1143,2.066653,0.871807
0.1145,2.069657,0.873087
0.1147,2.072644,0.874369
0.1149,2.076489,0.875652
0.1151,2.079655,0.876938
0.1153,2.082655,0.878224
0.1155,2.085627,0.879509
0.1158,2.089292,0.880791
0.1161,2.094278,0.882079
0.1164,2.098834,0.883378
0.1168,2.103935,0.884697
0.1170,2.107260,0.886039
0.1172,2.110336,0.887399
0.1175,2.114085,0.888775
0.1177,2.117977,0.890168
0.1180,2.121097,0.891576
0.1182,2.124032,0.892992
0.1184,2.126974,0.894413
0.1186,2.129889,0.895832
0.1188,2.133111,0.897247
0.1190,2.136798,0.898655
0.1193,2.140194,0.900058
0.1195,2.143802,0.901453
0.1198,2.147429,0.902841
0.1200,2.150896,0.904222
0.1202,2.154012,0.905594
0.1205,2.157442,0.906956
0.1207,2.160932,0.908308
0.1210,2.164230,0.909649
0.1212,2.167969,0.910981
0.1215,2.171455,0.912304
0.1217,2.174992,0.913619
0.1220,2.178718,0.914927
0.1222,2.181622,0.916229
0.1224,2.184499,0.917521
0.1226,2.187368,0.918800
0.1228,2.190508,0.920066
0.1230,2.193475,0.921317
0.1232,2.196337,0.922552
0.1234,2.199172,0.923771
0.1236,2.202020,0.924971
0.1238,2.205216,0.926153
0.1240,2.208054,0.927318
0.1242,2.210887,0.928465
0.1244,2.213708,0.929595
0.1246,2.216531,0.930707
0.1249,2.219377,0.931802
0.1251,2.222207,0.932881
0.1253,2.225026,0.933945
0.1255,2.227842,0.934995
0.1257,2.230647,0.936032
0.1259,2.233819,0.937057
0.1261,2.236650,0.938075
0.1263,2.239448,0.939084
0.1265,2.242231,0.940088
0.1267,2.245015,0.941086
0.1269,2.248150,0.942082
0.1271,2.250929,0.943076
0.1273,2.253712,0.944069
0.1275,2.256480,0.945063
0.1277,2.259275,0.946058
0.1279,2.262053,0.947055
0.1281,2.264823,0.948054
0.1283,2.267613,0.949055
0.1286,2.271040,0.950062
0.1289,2.275555,0.951081
0.1292,2.279083,0.952119
0.1294,2.281931,0.953176
0.1296,2.284698,0.954251
0.1298,2.287845,0.955344
0.1300,2.290601,0.956452
0.1302,2.293359,0.957574
0.1304,2.296085,0.958707
0.1306,2.298813,0.959847
0.1309,2.301592,0.960994
0.1311,2.304339,0.962144
0.1313,2.307056,0.963295
0.1315,2.309776,0.964445
0.1317,2.313275,0.965594
0.1319,2.316253,0.966743
0.1321,2.318960,0.967891
0.1324,2.322377,0.969036
0.1326,2.325569,0.970182
0.1329,2.328490,0.971327
0.1331,2.331215,0.972470
0.1333,2.334625,0.973611
0.1336,2.338429,0.974754
0.1339,2.342516,0.975903
0.1343,2.347233,0.977066
0.1345,2.350121,0.978245
0.1347,2.352923,0.979437
0.1349,2.355815,0.980638
0.1352,2.358509,0.981846
0.1354,2.361159,0.983055
0.1356,2.363802,0.984263
0.1358,2.367311,0.985469
0.1361,2.370482,0.986673
0.1363,2.373750,0.987874
0.1366,2.376812,0.989074
0.1368,2.380089,0.990270
0.1371,2.383275,0.991464
0.1373,2.386311,0.992654
0.1376,2.389999,0.993842
0.1379,2.393575,0.995030
0.1381,2.396778,0.996220
0.1384,2.399809,0.997409
0.1386,2.402419,0.998596
0.1388,2.405240,0.999778
0.1390,2.407929,1.000953
0.1392,2.410488,1.002116
0.1394,2.413060,1.003267
0.1396,2.415617,1.004402
0.1398,2.418518,1.005520
0.1400,2.421063,1.006621
0.1402,2.423613,1.007703
0.1404,2.426157,1.008766
0.1406,2.428693,1.009807
0.1408,2.431255,1.010828
0.1410,2.433793,1.011828
0.1413,2.436326,1.012808
0.1415,2.438859,1.013768
0.1417,2.441375,1.014709
0.1419,2.444231,1.015634
0.1421,2.446754,1.016543
0.1423,2.449255,1.017439
0.1425,2.451761,1.018322
0.1427,2.454254,1.019195
0.1429,2.456800,1.020057
0.1431,2.459282,1.020912
0.1433,2.461760,1.021761
0.1435,2.464238,1.022604
0.1437,2.466708,1.023443
0.1439,2.469422,1.024280
0.1441,2.471902,1.025117
0.1443,2.474354,1.025955
0.1445,2.476817,1.026794
0.1448,2.479475,1.027637
0.1450,2.482033,1.028484
0.1453,2.485396,1.029339
0.1456,2.489289,1.030209
0.1458,2.492131,1.031098
0.1461,2.495131,1.032008
0.1463,2.497880,1.032939
0.1465,2.500312,1.033890
0.1467,2.502744,1.034859
0.1469,2.505199,1.035841
0.1471,2.507617,1.036836
0.1473,2.510022,1.037839
0.1475,2.512431,1.038849
0.1477,2.514830,1.039862
0.1479,2.517257,1.040877
0.1481,2.519645,1.041889
0.1484,2.523059,1.042902
0.1487,2.526557,1.043918
0.1490,2.529932,1.044941
0.1493,2.533034,1.045972
0.1496,2.536501,1.047014
0.1498,2.539577,1.048068
0.1501,2.543264,1.049136
0.1505,2.547738,1.050223
0.1510,2.553028,1.051340
0.1512,2.556025,1.052490
0.1515,2.558589,1.053667
0.1517,2.561031,1.054865
0.1520,2.564083,1.056080
0.1522,2.566506,1.057306
0.1524,2.568895,1.058536
0.1526,2.571831,1.059767
0.1529,2.574744,1.060994
0.1532,2.577857,1.062216
0.1534,2.580732,1.063432
0.1537,2.583386,1.064636
0.1539,2.586459,1.065829
0.1542,2.589269,1.067007
0.1544,2.591865,1.068170
0.1547,2.594869,1.069315
0.1550,2.598125,1.070443
0.1553,2.601188,1.071555
0.1555,2.603992,1.072653
0.1557,2.606633,1.073734
0.1560,2.608895,1.074796
0.1562,2.611142,1.075837
0.1564,2.613375,1.076854
0.1566,2.615601,1.077845
0.1568,2.618056,1.078810
0.1570,2.620367,1.079749
0.1572,2.622576,1.080661
0.1574,2.624789,1.081546
0.1576,2.626988,1.082405
0.1578,2.629486,1.083240
0.1580,2.631689,1.084051
0.1583,2.633866,1.084841
0.1585,2.636037,1.085610
0.1587,2.638203,1.086360
0.1589,2.640684,1.087094
0.1591,2.642856,1.087814
0.1593,2.645009,1.088523
0.1595,2.647265,1.089222
0.1597,2.649419,1.089913
0.1599,2.651806,1.090600
0.1601,2.654020,1.091283
0.1603,2.656223,1.091966
0.1606,2.658415,1.092650
0.1608,2.660754,1.093337
0.1610,2.662907,1.094028
0.1612,2.665022,1.094724
0.1614,2.667131,1.095426
0.1617,2.669964,1.096136
0.1620,2.673252,1.096861
0.1623,2.676658,1.097606
0.1625,2.679006,1.098374
0.1628,2.681240,1.099165
0.1630,2.683450,1.099976
0.1632,2.685531,1.100805
0.1634,2.687604,1.101650
0.1636,2.689673,1.102507
0.1638,2.692131,1.103375
0.1640,2.694254,1.104252
0.1642,2.696360,1.105134
0.1644,2.698464,1.106020
0.1646,2.700563,1.106907
0.1649,2.703247,1.107794
0.1651,2.705422,1.108680
0.1653,2.707448,1.109563
0.1655,2.709473,1.110441
0.1658,2.711764,1.111312
0.1661,2.714805,1.112178
0.1664,2.718171,1.113044
0.1668,2.721899,1.113916
0.1670,2.724209,1.114796
0.1672,2.726383,1.115683
0.1675,2.729080,1.116576
0.1677,2.731278,1.117473
0.1680,2.733496,1.118372
0.1682,2.735521,1.119271
0.1684,2.737537,1.120166
0.1686,2.739545,1.121054
0.1689,2.742105,1.121936
0.1691,2.744442,1.122810
0.1694,2.746846,1.123677
0.1696,2.749177,1.124536
0.1699,2.751656,1.125388
0.1701,2.753994,1.126234
0.1703,2.756118,1.127072
0.1706,2.758567,1.127904
0.1709,2.761200,1.128729
0.1711,2.763634,1.129550
0.1714,2.765853,1.130367
0.1716,2.768127,1.131179
0.1719,2.770686,1.131989
0.1721,2.772848,1.132795
0.1723,2.774738,1.133597
0.1725,2.776618,1.134392
0.1727,2.778483,1.135179
0.1729,2.780538,1.135956
0.1731,2.782400,1.136723
0.1734,2.784250,1.137479
0.1736,2.786103,1.138222
0.1738,2.788071,1.138952
0.1740,2.789988,1.139670
0.1742,2.791859,1.140374
0.1744,2.793691,1.141066
0.1746,2.795516,1.141745
0.1748,2.797506,1.142412
0.1750,2.799365,1.143068
0.1752,2.801221,1.143713
0.1754,2.803070,1.144349
0.1756,2.804914,1.144976
0.1759,2.806843,1.145595
0.1761,2.808633,1.146207
0.1763,2.810421,1.146814
0.1765,2.812211,1.147415
0.1767,2.813991,1.148012
0.1769,2.815976,1.148605
0.1771,2.817745,1.149197
0.1773,2.819641,1.149787
0.1775,2.821444,1.150377
0.1777,2.823261,1.150968
0.1779,2.825079,1.151560
0.1781,2.826825,1.152153
0.1784,2.828756,1.152749
0.1786,2.831114,1.153350
0.1789,2.833501,1.153959
0.1791,2.835374,1.154577
0.1793,2.837111,1.155204
0.1796,2.838834,1.155840
0.1798,2.840674,1.156482
0.1800,2.842448,1.157131
0.1802,2.844156,1.157784
0.1804,2.845856,1.158441
0.1806,2.847542,1.159101
0.1808,2.849256,1.159761
0.1810,2.850938,1.160421
0.1812,2.852621,1.161079
0.1814,2.854300,1.161735
0.1817,2.856467,1.162388
0.1819,2.858208,1.163039
0.1821,2.859866,1.163687
0.1823,2.861799,1.164333
0.1826,2.864447,1.164978
0.1829,2.866401,1.165626
0.1831,2.868284,1.166275
0.1834,2.870354,1.166928
0.1837,2.872620,1.167585
0.1840,2.875228,1.168250
0.1843,2.877833,1.168925
0.1846,2.879776,1.169611
0.1848,2.881565,1.170308
0.1850,2.883246,1.171012
0.1852,2.884849,1.171721
0.1854,2.886446,1.172431
0.1856,2.888030,1.173141
0.1859,2.890156,1.173848
0.1861,2.892082,1.174553
0.1864,2.893904,1.175255
0.1866,2.895739,1.175953
0.1869,2.897723,1.176646
0.1871,2.899596,1.177336
0.1873,2.901301,1.178019
0.1876,2.903304,1.178697
0.1879,2.905446,1.179370
0.1882,2.907445,1.180039
0.1884,2.909294,1.180705
0.1886,2.911051,1.181367
0.1889,2.912943,1.182024
0.1891,2.914716,1.182677
0.1893,2.916222,1.183323
0.1896,2.917713,1.183962
0.1898,2.919332,1.184593
0.1900,2.920877,1.185213
0.1902,2.922353,1.185823
0.1904,2.923819,1.186421
0.1906,2.925280,1.187007
0.1908,2.926926,1.187580
0.1910,2.928384,1.188141
0.1912,2.929833,1.188690
0.1914,2.931268,1.189226
0.1916,2.932705,1.189750
0.1919,2.934340,1.190263
0.1921,2.935772,1.190765
0.1923,2.937188,1.191258
0.1925,2.938609,1.191741
0.1927,2.940017,1.192216
0.1929,2.941549,1.192684
0.1931,2.942992,1.193145
0.1933,2.944421,1.193602
0.1935,2.945848,1.194054
0.1937,2.947268,1.194503
0.1939,2.948725,1.194949
0.1941,2.950095,1.195394
0.1943,2.951469,1.195838
0.1945,2.952831,1.196282
0.1948,2.954202,1.196725
0.1950,2.955561,1.197169
0.1952,2.957162,1.197614
0.1955,2.959176,1.198064
0.1958,2.961192,1.198521
0.1960,2.962662,1.198989
0.1962,2.964014,1.199466
0.1964,2.965348,1.199951
0.1966,2.966690,1.200443
0.1969,2.968178,1.200942
0.1971,2.969495,1.201447
0.1973,2.970802,1.201956
0.1975,2.972105,1.202468
0.1977,2.973400,1.202981
0.1979,2.974844,1.203495
0.1981,2.976127,1.204009
0.1984,2.977761,1.204523
0.1986,2.979040,1.205035
0.1988,2.980317,1.205546
0.1990,2.981898,1.206054
0.1993,2.983400,1.206561
0.1995,2.984696,1.207066
0.1997,2.985980,1.207567
0.2000,2.987702,1.208066
0.2002,2.989043,1.208562
0.2004,2.990397,1.209056
0.2007,2.991852,1.209548
0.2010,2.993743,1.210038
0.2012,2.995261,1.210529
0.2015,2.997129,1.211022
0.2018,2.998649,1.211518
0.2021,3.000178,1.212017
0.2023,3.001519,1.212520
0.2025,3.002978,1.213025
0.2028,3.004385,1.213531
0.2030,3.005855,1.214039
0.2033,3.007209,1.214547
0.2035,3.008517,1.215056
0.2038,3.009889,1.215563
0.2040,3.011494,1.216069
0.2043,3.012967,1.216574
0.2046,3.014389,1.217079
0.2048,3.015793,1.217582
0.2050,3.016976,1.218083
0.2052,3.018093,1.218580
0.2054,3.019204,1.219071
0.2056,3.020311,1.219555
0.2059,3.021521,1.220030
0.2061,3.022710,1.220497
0.2063,3.023797,1.220953
0.2065,3.024881,1.221399
0.2067,3.025958,1.221834
0.2069,3.027309,1.222259
0.2071,3.028382,1.222673
0.2073,3.029444,1.223077
0.2075,3.030503,1.223470
0.2078,3.031629,1.223854
0.2080,3.032721,1.224228
0.2082,3.033763,1.224594
0.2084,3.034799,1.224950
0.2086,3.035835,1.225299
0.2088,3.036951,1.225641
0.2090,3.038012,1.225976
0.2092,3.039024,1.226306
0.2094,3.040032,1.226631
0.2096,3.041158,1.226953
0.2099,3.042284,1.227271
0.2101,3.043286,1.227589
0.2103,3.044277,1.227904
0.2105,3.045263,1.228220
0.2107,3.046236,1.228534
0.2109,3.047221,1.228849
0.2111,3.048193,1.229163
0.2113,3.049155,1.229478
0.2115,3.050120,1.229794
0.2118,3.051455,1.230111
0.2121,3.052839,1.230433
0.2124,3.054146,1.230761
