time,cmd,qpos
0.0319,0.624969,0.177591
0.0321,0.629050,0.178922
0.0323,0.633098,0.180274
0.0325,0.637269,0.181643
0.0328,0.641960,0.183028
0.0330,0.646174,0.184426
0.0332,0.650310,0.185834
0.0334,0.655199,0.187252
0.0338,0.662193,0.188683
0.0342,0.669345,0.190136
0.0344,0.673938,0.191612
0.0346,0.678097,0.193107
0.0349,0.682554,0.194618
0.0351,0.686724,0.196139
0.0353,0.690728,0.197667
0.0355,0.694754,0.199197
0.0357,0.698769,0.200724
0.0359,0.702852,0.202244
0.0361,0.706870,0.203753
0.0363,0.710877,0.205249
0.0365,0.714878,0.206729
0.0367,0.718874,0.208189
0.0370,0.723349,0.209628
0.0372,0.727346,0.211047
0.0374,0.731366,0.212443
0.0376,0.735361,0.213816
0.0378,0.739647,0.215165
0.0380,0.743740,0.216490
0.0383,0.747818,0.217793
0.0385,0.751908,0.219073
0.0387,0.755988,0.220332
0.0389,0.760267,0.221571
0.0391,0.764258,0.222790
0.0393,0.768251,0.223992
0.0395,0.772239,0.225177
0.0397,0.776216,0.226346
0.0400,0.780689,0.227503
0.0402,0.784668,0.228648
0.0404,0.788646,0.229783
0.0406,0.792626,0.230911
0.0408,0.796670,0.232031
0.0410,0.800734,0.233146
0.0412,0.804611,0.234257
0.0414,0.808500,0.235365
0.0416,0.812342,0.236470
0.0418,0.816505,0.237574
0.0421,0.820531,0.238679
0.0423,0.824383,0.239785
0.0425,0.828238,0.240892
0.0427,0.832073,0.242002
0.0429,0.836388,0.243115
0.0431,0.840234,0.244232
0.0433,0.844083,0.245353
0.0435,0.847936,0.246478
0.0437,0.851778,0.247608
0.0439,0.856080,0.248742
0.0441,0.859942,0.249882
0.0443,0.863780,0.251027
0.0445,0.867634,0.252177
0.0447,0.871460,0.253331
0.0450,0.875759,0.254489
0.0452,0.879609,0.255653
0.0454,0.883959,0.256822
0.0457,0.889102,0.257999
0.0459,0.894327,0.259188
0.0462,0.898626,0.260392
0.0464,0.902490,0.261609
0.0466,0.906321,0.262836
0.0468,0.910150,0.264073
0.0470,0.914361,0.265318
0.0472,0.918201,0.266569
0.0474,0.922044,0.267825
0.0476,0.925885,0.269084
0.0479,0.930857,0.270346
0.0481,0.935140,0.271612
0.0484,0.939780,0.272883
0.0486,0.943632,0.274158
0.0488,0.947483,0.275436
0.0490,0.951597,0.276713
0.0492,0.955565,0.277991
0.0494,0.960016,0.279267
0.0496,0.964012,0.280542
0.0499,0.968271,0.281815
0.0502,0.974174,0.283090
0.0506,0.981357,0.284376
0.0509,0.987846,0.285680
0.0512,0.993290,0.287009
0.0515,0.998035,0.288361
0.0517,1.002835,0.289736
0.0521,1.010352,0.291139
0.0524,1.015328,0.292574
0.0526,1.019896,0.294036
0.0529,1.024920,0.295524
0.0532,1.031608,0.297040
0.0535,1.036426,0.298583
0.0538,1.041116,0.300149
0.0540,1.046061,0.301735
0.0543,1.050276,0.303336
0.0545,1.054772,0.304948
0.0548,1.059775,0.306565
0.0550,1.064705,0.308186
0.0553,1.068981,0.309808
0.0555,1.073356,0.311425
0.0557,1.077809,0.313033
0.0560,1.082131,0.314629
0.0562,1.086018,0.316209
0.0564,1.089881,0.317767
0.0566,1.094206,0.319301
0.0568,1.098184,0.320809
0.0570,1.102015,0.322287
0.0572,1.105769,0.323733
0.0574,1.109503,0.325145
0.0576,1.113240,0.326520
0.0579,1.117310,0.327859
0.0581,1.121171,0.329162
0.0583,1.125004,0.330429
0.0585,1.128826,0.331661
0.0587,1.132659,0.332859
0.0589,1.136674,0.334025
0.0591,1.140416,0.335161
0.0593,1.144138,0.336268
0.0595,1.147876,0.337348
0.0597,1.151590,0.338404
0.0600,1.155639,0.339438
0.0602,1.159454,0.340454
0.0604,1.163271,0.341454
0.0606,1.167082,0.342440
0.0608,1.170957,0.343417
0.0610,1.174764,0.344386
0.0612,1.178569,0.345349
0.0614,1.182368,0.346310
0.0616,1.186164,0.347271
0.0618,1.190203,0.348233
0.0621,1.195162,0.349202
0.0625,1.201544,0.350187
0.0627,1.206261,0.351194
0.0629,1.210409,0.352227
0.0632,1.214126,0.353284
0.0634,1.217832,0.354363
0.0636,1.221531,0.355464
0.0638,1.225228,0.356585
0.0640,1.229348,0.357724
0.0642,1.233050,0.358880
0.0644,1.236733,0.360051
0.0646,1.240474,0.361235
0.0648,1.244675,0.362429
0.0651,1.248978,0.363635
0.0653,1.252665,0.364851
0.0655,1.256341,0.366074
0.0657,1.260498,0.367302
0.0660,1.265363,0.368537
0.0663,1.271782,0.369784
0.0667,1.279081,0.371052
0.0670,1.283618,0.372345
0.0672,1.288041,0.373661
0.0675,1.292843,0.375000
0.0677,1.296642,0.376358
0.0679,1.300614,0.377730
0.0681,1.304293,0.379113
0.0683,1.307970,0.380501
0.0685,1.311610,0.381890
0.0687,1.315252,0.383274
0.0690,1.318935,0.384651
0.0692,1.322573,0.386016
0.0694,1.326218,0.387366
0.0696,1.329848,0.388698
0.0698,1.334476,0.390013
0.0701,1.338880,0.391311
0.0703,1.343412,0.392593
0.0706,1.347597,0.393861
0.0708,1.352289,0.395115
0.0711,1.356798,0.396358
0.0713,1.361304,0.397592
0.0716,1.365489,0.398817
0.0718,1.369997,0.400035
0.0721,1.374391,0.401247
0.0723,1.378672,0.402453
0.0726,1.383073,0.403656
0.0728,1.387348,0.404856
0.0731,1.391923,0.406055
0.0733,1.395761,0.407252
0.0735,1.400098,0.408448
0.0738,1.404292,0.409643
0.0740,1.408391,0.410838
0.0742,1.412008,0.412031
0.0744,1.415627,0.413220
0.0746,1.419196,0.414404
0.0748,1.423049,0.415581
0.0750,1.426728,0.416752
0.0752,1.430282,0.417913
0.0754,1.433834,0.419066
0.0756,1.437384,0.420207
0.0759,1.441270,0.421338
0.0761,1.444928,0.422459
0.0763,1.448479,0.423568
0.0765,1.452032,0.424666
0.0767,1.455561,0.425753
0.0769,1.459563,0.426829
0.0771,1.463121,0.427896
0.0773,1.466660,0.428953
0.0775,1.470192,0.430001
0.0777,1.473735,0.431039
0.0779,1.477557,0.432070
0.0781,1.481181,0.433094
0.0783,1.484795,0.434111
0.0786,1.488414,0.435123
0.0788,1.492673,0.436132
0.0792,1.498819,0.437144
0.0794,1.503367,0.438167
0.0796,1.507084,0.439202
0.0798,1.510791,0.440249
0.0801,1.514437,0.441306
0.0803,1.517970,0.442372
0.0805,1.521459,0.443446
0.0807,1.524957,0.444527
0.0809,1.528881,0.445614
0.0811,1.532395,0.446706
0.0813,1.535910,0.447802
0.0815,1.539862,0.448900
0.0817,1.543577,0.450002
0.0820,1.547511,0.451106
0.0822,1.551011,0.452212
0.0824,1.555163,0.453320
0.0827,1.559986,0.454432
0.0831,1.566791,0.455555
0.0834,1.571610,0.456697
0.0836,1.575805,0.457857
0.0839,1.580770,0.459037
0.0842,1.584807,0.460235
0.0844,1.588385,0.461450
0.0846,1.592233,0.462678
0.0848,1.595765,0.463916
0.0850,1.599505,0.465160
0.0852,1.602947,0.466407
0.0854,1.606398,0.467653
0.0856,1.609810,0.468894
0.0858,1.613519,0.470129
0.0861,1.617071,0.471354
0.0863,1.621144,0.472568
0.0865,1.624892,0.473772
0.0868,1.629030,0.474964
0.0870,1.633495,0.476147
0.0873,1.638425,0.477323
0.0876,1.642912,0.478494
0.0878,1.647354,0.479663
0.0881,1.651299,0.480830
0.0883,1.655337,0.481995
0.0886,1.659687,0.483158
0.0889,1.664180,0.484321
0.0891,1.668540,0.485485
0.0894,1.672514,0.486650
0.0896,1.676480,0.487816
0.0899,1.681003,0.488983
0.0901,1.685092,0.490152
0.0903,1.688491,0.491322
0.0905,1.691879,0.492489
0.0907,1.695276,0.493650
0.0909,1.699077,0.494805
0.0911,1.702445,0.495952
0.0914,1.705813,0.497089
0.0916,1.709175,0.498214
0.0918,1.712538,0.499326
0.0920,1.716265,0.500424
0.0922,1.719618,0.501508
0.0924,1.722980,0.502577
0.0926,1.726320,0.503630
0.0928,1.729727,0.504668
0.0930,1.733399,0.505692
0.0932,1.736749,0.506700
0.0934,1.740081,0.507695
0.0936,1.743422,0.508676
0.0938,1.747007,0.509645
0.0941,1.750447,0.510602
0.0943,1.753768,0.511548
0.0945,1.757093,0.512485
0.0947,1.760408,0.513412
0.0949,1.764004,0.514332
0.0951,1.767402,0.515245
0.0953,1.770793,0.516153
0.0955,1.774783,0.517059
0.0959,1.780158,0.517968
0.0962,1.784591,0.518886
0.0964,1.788180,0.519816
0.0966,1.791595,0.520758
0.0968,1.795038,0.521711
0.0970,1.798516,0.522674
0.0972,1.801795,0.523647
0.0974,1.805070,0.524629
0.0976,1.808335,0.525617
0.0978,1.811862,0.526611
0.0980,1.815237,0.527611
0.0983,1.819628,0.528617
0.0985,1.823052,0.529630
0.0987,1.826473,0.530649
0.0990,1.830763,0.531675
0.0993,1.834742,0.532708
0.0995,1.838129,0.533749
0.0997,1.841581,0.534795
0.1000,1.845857,0.535847
0.1002,1.849241,0.536906
0.1004,1.852496,0.537967
0.1006,1.855740,0.539030
0.1008,1.859217,0.540093
0.1011,1.863512,0.541155
0.1014,1.868563,0.542222
0.1017,1.873629,0.543297
0.1019,1.877393,0.544382
0.1021,1.880670,0.545474
0.1023,1.883907,0.546571
0.1026,1.887126,0.547670
0.1028,1.890322,0.548768
0.1030,1.894312,0.549863
0.1033,1.898113,0.550956
0.1035,1.901981,0.552047
0.1037,1.905343,0.553135
0.1040,1.909508,0.554220
0.1042,1.913016,0.555301
0.1044,1.916836,0.556378
0.1047,1.920443,0.557452
0.1049,1.924634,0.558522
0.1052,1.928957,0.559590
0.1055,1.932829,0.560658
0.1057,1.936511,0.561726
0.1060,1.940777,0.562794
0.1062,1.944698,0.563863
0.1065,1.948466,0.564933
0.1067,1.951727,0.566003
0.1069,1.955240,0.567071
0.1071,1.958388,0.568135
0.1073,1.961518,0.569193
0.1075,1.964626,0.570243
0.1077,1.967742,0.571283
0.1079,1.970966,0.572311
0.1081,1.974083,0.573326
0.1083,1.977189,0.574327
0.1085,1.980315,0.575314
0.1087,1.983418,0.576285
0.1090,1.986898,0.577241
0.1092,1.990028,0.578183
0.1094,1.993140,0.579111
0.1096,1.996241,0.580024
0.1098,1.999416,0.580924
0.1100,2.002764,0.581811
0.1102,2.005863,0.582686
0.1104,2.008940,0.583551
0.1106,2.012017,0.584405
0.1108,2.015315,0.585251
0.1111,2.018473,0.586088
0.1113,2.021623,0.586919
0.1115,2.024755,0.587745
0.1117,2.028635,0.588567
0.1120,2.032969,0.589392
0.1123,2.036644,0.590222
0.1126,2.041209,0.591062
0.1129,2.045567,0.591917
0.1131,2.049729,0.592790
0.1133,2.052798,0.593681
0.1135,2.055831,0.594588
0.1137,2.058872,0.595510
0.1140,2.062329,0.596445
0.1142,2.065426,0.597392
0.1144,2.068517,0.598348
0.1146,2.071607,0.599311
0.1148,2.074864,0.600280
0.1150,2.078060,0.601254
0.1152,2.081118,0.602229
0.1154,2.084120,0.603205
0.1157,2.087530,0.604181
0.1160,2.092597,0.605158
0.1164,2.098789,0.606146
0.1167,2.103204,0.607150
0.1170,2.106652,0.608170
0.1172,2.110309,0.609204
0.1175,2.114130,0.610251
0.1177,2.117199,0.611309
0.1179,2.120531,0.612374
0.1181,2.123491,0.613444
0.1183,2.126431,0.614514
0.1185,2.129370,0.615580
0.1187,2.132309,0.616639
0.1190,2.135625,0.617690
0.1192,2.138564,0.618729
0.1194,2.141496,0.619755
0.1196,2.144442,0.620765
0.1198,2.148085,0.621759
0.1201,2.151335,0.622738
0.1203,2.154557,0.623702
0.1205,2.158034,0.624650
0.1208,2.161445,0.625585
0.1210,2.164824,0.626507
0.1212,2.168344,0.627417
0.1215,2.171761,0.628318
0.1217,2.175074,0.629209
0.1220,2.179237,0.630094
0.1222,2.182641,0.630975
0.1225,2.186128,0.631854
0.1227,2.189543,0.632731
0.1230,2.192878,0.633608
0.1232,2.195761,0.634483
0.1234,2.198624,0.635357
0.1236,2.201486,0.636227
0.1238,2.204331,0.637093
0.1240,2.207428,0.637954
0.1242,2.210265,0.638810
0.1244,2.213090,0.639660
0.1246,2.215914,0.640504
0.1248,2.218964,0.641341
0.1250,2.221874,0.642172
0.1252,2.224773,0.642996
0.1255,2.228024,0.643815
0.1257,2.231753,0.644631
0.1260,2.235837,0.645447
0.1263,2.239342,0.646267
0.1265,2.242874,0.647093
0.1268,2.245775,0.647924
0.1270,2.248834,0.648760
0.1272,2.251642,0.649600
0.1274,2.254436,0.650444
0.1276,2.257237,0.651288
0.1278,2.260069,0.652133
0.1280,2.263104,0.652978
0.1282,2.265948,0.653821
0.1284,2.268792,0.654663
0.1286,2.271632,0.655502
0.1290,2.276201,0.656342
0.1293,2.280316,0.657186
0.1295,2.283415,0.658037
0.1297,2.286367,0.658894
0.1300,2.289563,0.659756
0.1302,2.292536,0.660622
0.1304,2.295304,0.661491
0.1306,2.298037,0.662360
0.1308,2.300817,0.663229
0.1310,2.303779,0.664095
0.1312,2.306494,0.664959
0.1314,2.309208,0.665817
0.1317,2.312797,0.666671
0.1319,2.315875,0.667522
0.1321,2.318576,0.668368
0.1324,2.322022,0.669211
0.1326,2.325328,0.670051
0.1328,2.328228,0.670888
0.1331,2.331013,0.671723
0.1333,2.334354,0.672554
0.1336,2.337904,0.673385
0.1339,2.342297,0.674218
0.1342,2.346238,0.675058
0.1345,2.349590,0.675906
0.1347,2.352421,0.676761
0.1349,2.355351,0.677622
0.1351,2.358018,0.678487
0.1353,2.360672,0.679353
0.1355,2.363312,0.680218
0.1357,2.365943,0.681081
0.1359,2.368610,0.681939
0.1361,2.371242,0.682790
0.1363,2.373858,0.683633
0.1365,2.376479,0.684467
0.1368,2.379585,0.685292
0.1371,2.383116,0.686109
0.1373,2.385889,0.686919
0.1375,2.389009,0.687723
0.1377,2.391888,0.688521
0.1380,2.395104,0.689314
0.1382,2.398181,0.690103
0.1385,2.401148,0.690889
0.1387,2.404532,0.691673
0.1390,2.407960,0.692458
0.1392,2.411140,0.693244
0.1395,2.414160,0.694032
0.1397,2.416784,0.694823
0.1399,2.419422,0.695613
0.1401,2.421998,0.696403
0.1403,2.424550,0.697190
0.1405,2.427098,0.697974
0.1407,2.429645,0.698753
0.1409,2.432524,0.699527
0.1412,2.435072,0.700296
0.1414,2.437603,0.701059
0.1416,2.440119,0.701814
0.1418,2.442633,0.702562
0.1420,2.445434,0.703303
0.1422,2.447937,0.704037
0.1424,2.450436,0.704762
0.1426,2.452929,0.705480
0.1428,2.455453,0.706190
0.1430,2.458142,0.706892
0.1432,2.460634,0.707588
0.1434,2.463111,0.708276
0.1436,2.465589,0.708958
0.1438,2.468080,0.709633
0.1440,2.470550,0.710302
0.1442,2.473017,0.710965
0.1444,2.475487,0.711623
0.1446,2.477957,0.712276
0.1448,2.480449,0.712924
0.1450,2.482919,0.713569
0.1453,2.485371,0.714211
0.1456,2.489157,0.714852
0.1459,2.493054,0.715500
0.1462,2.496200,0.716156
0.1464,2.498767,0.716823
0.1466,2.501264,0.717500
0.1468,2.503799,0.718185
0.1470,2.506298,0.718879
0.1472,2.508708,0.719579
0.1474,2.511119,0.720285
0.1476,2.513524,0.720996
0.1478,2.516116,0.721709
0.1480,2.518599,0.722426
0.1483,2.521735,0.723145
0.1485,2.524228,0.723868
0.1487,2.526613,0.724593
0.1490,2.529806,0.725320
0.1493,2.533396,0.726052
0.1495,2.535990,0.726789
0.1497,2.538399,0.727531
0.1500,2.541573,0.728277
0.1503,2.544634,0.729028
0.1506,2.548270,0.729785
0.1509,2.551879,0.730552
0.1512,2.554881,0.731330
0.1514,2.557308,0.732116
0.1516,2.559665,0.732907
0.1518,2.562004,0.733702
0.1520,2.564540,0.734498
0.1522,2.566856,0.735291
0.1524,2.569163,0.736081
0.1526,2.571466,0.736865
0.1528,2.573943,0.737640
0.1530,2.576458,0.738407
0.1532,2.578742,0.739163
0.1535,2.581478,0.739908
0.1537,2.584203,0.740644
0.1540,2.587162,0.741370
0.1542,2.589858,0.742088
0.1545,2.592577,0.742799
0.1547,2.595031,0.743502
0.1550,2.597953,0.744199
0.1552,2.600673,0.744890
0.1554,2.603228,0.745577
0.1557,2.606160,0.746260
0.1559,2.608842,0.746940
0.1562,2.611574,0.747618
0.1564,2.614255,0.748295
0.1567,2.616575,0.748971
0.1569,2.619096,0.749645
0.1571,2.621316,0.750317
0.1573,2.623584,0.750986
0.1575,2.625785,0.751650
0.1578,2.628701,0.752311
0.1581,2.632295,0.752972
0.1584,2.635094,0.753636
0.1586,2.637360,0.754301
0.1588,2.639758,0.754969
0.1590,2.642340,0.755637
0.1592,2.644524,0.756306
0.1594,2.646694,0.756974
0.1597,2.648842,0.757640
0.1599,2.651241,0.758303
0.1601,2.653475,0.758962
0.1603,2.655612,0.759617
0.1605,2.657750,0.760267
0.1607,2.659871,0.760910
0.1609,2.662052,0.761546
0.1611,2.664177,0.762175
0.1613,2.666290,0.762796
0.1615,2.668391,0.763408
0.1617,2.670482,0.764013
0.1619,2.672624,0.764608
0.1622,2.675270,0.765196
0.1625,2.678920,0.765782
0.1628,2.681503,0.766367
0.1630,2.683697,0.766954
0.1632,2.685797,0.767542
0.1634,2.687884,0.768130
0.1636,2.689948,0.768717
0.1638,2.692204,0.769303
0.1640,2.694348,0.769889
0.1642,2.696398,0.770473
0.1644,2.698447,0.771056
0.1646,2.700481,0.771637
0.1649,2.702895,0.772215
0.1651,2.705068,0.772792
0.1653,2.707088,0.773367
0.1655,2.709566,0.773941
0.1659,2.713153,0.774518
0.1663,2.717225,0.775103
0.1668,2.721579,0.775704
0.1671,2.725040,0.776325
0.1674,2.728308,0.776970
0.1678,2.731927,0.777640
0.1681,2.734597,0.778336
0.1683,2.737061,0.779056
0.1686,2.739453,0.779796
0.1689,2.742280,0.780554
0.1691,2.744578,0.781328
0.1694,2.747017,0.782114
0.1697,2.749806,0.782910
0.1700,2.753317,0.783716
0.1704,2.756791,0.784532
0.1707,2.760081,0.785360
0.1711,2.763565,0.786199
0.1714,2.765947,0.787047
0.1716,2.768302,0.787900
0.1719,2.770668,0.788754
0.1721,2.773147,0.789606
0.1724,2.775514,0.790453
0.1726,2.777746,0.791291
0.1729,2.780187,0.792118
0.1731,2.782400,0.792932
0.1734,2.784728,0.793729
0.1736,2.786894,0.794509
0.1739,2.788875,0.795269
0.1741,2.790769,0.796006
0.1743,2.792646,0.796719
0.1745,2.794515,0.797406
0.1747,2.796379,0.798065
0.1749,2.798512,0.798698
0.1751,2.800366,0.799304
0.1753,2.802215,0.799883
0.1755,2.804058,0.800436
0.1758,2.806371,0.800965
0.1761,2.808901,0.801473
0.1763,2.810925,0.801963
0.1765,2.812825,0.802436
0.1767,2.814602,0.802894
0.1770,2.816606,0.803338
0.1772,2.818415,0.803771
0.1774,2.820213,0.804193
0.1776,2.822013,0.804606
0.1778,2.823837,0.805011
0.1780,2.825787,0.805411
0.1782,2.827567,0.805807
0.1784,2.829347,0.806201
0.1786,2.831114,0.806593
0.1790,2.833753,0.806987
0.1793,2.836815,0.807388
0.1796,2.838808,0.807798
0.1798,2.840648,0.808220
0.1800,2.842552,0.808651
0.1802,2.844268,0.809094
0.1804,2.845960,0.809546
0.1806,2.847644,0.810007
0.1808,2.849337,0.810476
0.1810,2.851158,0.810952
0.1812,2.852830,0.811434
0.1814,2.854514,0.811922
0.1817,2.856674,0.812414
0.1819,2.858510,0.812912
0.1821,2.860171,0.813414
0.1824,2.862470,0.813920
0.1826,2.864451,0.814430
0.1829,2.866278,0.814944
0.1831,2.867963,0.815460
0.1833,2.869588,0.815978
0.1835,2.871674,0.816497
0.1838,2.873686,0.817016
0.1840,2.875391,0.817536
0.1842,2.877002,0.818054
0.1845,2.879202,0.818571
0.1848,2.881642,0.819088
0.1851,2.884006,0.819606
0.1854,2.886327,0.820128
0.1856,2.887963,0.820652
0.1858,2.889685,0.821177
0.1860,2.891304,0.821701
0.1862,2.892853,0.822223
0.1864,2.894398,0.822741
0.1867,2.896185,0.823254
0.1869,2.898243,0.823763
0.1872,2.899909,0.824267
0.1874,2.901950,0.824766
0.1877,2.903606,0.825261
0.1879,2.905683,0.825751
0.1882,2.907453,0.826237
0.1884,2.909246,0.826719
0.1887,2.911274,0.827197
0.1889,2.913166,0.827672
0.1892,2.915046,0.828145
0.1894,2.916845,0.828615
0.1897,2.918584,0.829084
0.1900,2.920629,0.829550
0.1902,2.922358,0.830015
0.1904,2.923839,0.830478
0.1906,2.925300,0.830938
0.1908,2.926787,0.831393
0.1910,2.928406,0.831845
0.1912,2.929849,0.832290
0.1914,2.931292,0.832731
0.1916,2.932728,0.833164
0.1919,2.934296,0.833591
0.1921,2.935768,0.834012
0.1923,2.937192,0.834425
0.1925,2.938610,0.834831
0.1927,2.940021,0.835230
0.1929,2.941431,0.835622
0.1931,2.942826,0.836007
0.1933,2.944216,0.836385
0.1935,2.945602,0.836756
0.1937,2.946982,0.837121
0.1939,2.948522,0.837480
0.1941,2.949892,0.837833
0.1943,2.951259,0.838182
0.1945,2.952619,0.838527
0.1947,2.953975,0.838867
0.1949,2.955444,0.839205
0.1951,2.956827,0.839539
0.1954,2.958202,0.839872
0.1957,2.960344,0.840204
0.1960,2.962601,0.840540
0.1962,2.964120,0.840882
0.1965,2.965508,0.841229
0.1967,2.966862,0.841581
0.1969,2.968297,0.841939
0.1971,2.969606,0.842300
0.1973,2.970917,0.842666
0.1975,2.972210,0.843035
0.1977,2.973504,0.843406
0.1979,2.974952,0.843779
0.1982,2.976373,0.844153
0.1984,2.977710,0.844529
0.1986,2.979016,0.844906
0.1988,2.980327,0.845282
0.1990,2.981671,0.845658
0.1993,2.983543,0.846035
0.1996,2.985424,0.846413
0.2000,2.987598,0.846795
0.2002,2.989024,0.847181
0.2004,2.990374,0.847572
0.2007,2.991953,0.847966
0.2009,2.993267,0.848363
0.2011,2.994514,0.848761
0.2013,2.995749,0.849160
0.2015,2.997100,0.849558
0.2018,2.998700,0.849955
0.2021,3.000326,0.850351
0.2024,3.001880,0.850747
0.2026,3.003104,0.851142
0.2028,3.004311,0.851535
0.2030,3.005745,0.851925
0.2032,3.007006,0.852312
0.2035,3.008437,0.852695
0.2037,3.009737,0.853074
0.2040,3.011172,0.853450
0.2042,3.012497,0.853821
0.2045,3.013817,0.854188
0.2047,3.015164,0.854551
0.2049,3.016566,0.854909
0.2052,3.017960,0.855264
0.2055,3.019365,0.855615
0.2057,3.020663,0.855963
0.2059,3.021842,0.856308
0.2061,3.022965,0.856648
0.2063,3.024077,0.856984
0.2065,3.025184,0.857315
0.2067,3.026284,0.857641
0.2070,3.027399,0.857961
0.2072,3.028491,0.858275
0.2074,3.029574,0.858583
0.2076,3.030655,0.858885
0.2078,3.031744,0.859182
0.2080,3.032813,0.859472
0.2082,3.033874,0.859758
0.2084,3.034933,0.860037
0.2086,3.035987,0.860312
0.2088,3.037051,0.860582
0.2090,3.038096,0.860847
0.2092,3.039133,0.861109
0.2094,3.040165,0.861366
0.2097,3.041190,0.861620
0.2099,3.042290,0.861872
0.2101,3.043284,0.862120
0.2103,3.044267,0.862367
0.2105,3.045249,0.862612
0.2107,3.046222,0.862855
0.2109,3.047213,0.863097
0.2111,3.048180,0.863337
0.2113,3.049144,0.863576
0.2115,3.050098,0.863815
0.2117,3.051050,0.864052
0.2119,3.052078,0.864290
0.2122,3.053300,0.864528
0.2125,3.054632,0.864767
0.2127,3.055931,0.865010
0.2130,3.056944,0.865256
0.2132,3.057868,0.865506
0.2134,3.058785,0.865758
0.2136,3.059692,0.866013
0.2138,3.060608,0.866270
0.2140,3.061508,0.866528
0.2142,3.062401,0.866787
0.2144,3.063283,0.867047
0.2146,3.064162,0.867306
0.2148,3.065131,0.867564
0.2150,3.066078,0.867822
0.2152,3.066944,0.868079
0.2154,3.067806,0.868334
0.2157,3.068740,0.868587
0.2160,3.070025,0.868839
0.2163,3.071314,0.869091
0.2166,3.072846,0.869345
0.2169,3.073823,0.869602
0.2171,3.074702,0.869860
0.2174,3.075796,0.870121
0.2176,3.076644,0.870383
