time,cmd,qpos
0.0790,1.496076,1.367199
0.0792,1.499572,1.369798
0.0794,1.503515,1.372400
0.0796,1.507035,1.375007
0.0798,1.510610,1.377619
0.0801,1.514598,1.380241
0.0803,1.518394,1.382877
0.0805,1.522010,1.385528
0.0808,1.526533,1.388201
0.0810,1.530644,1.390904
0.0812,1.534313,1.393637
0.0814,1.538320,1.396403
0.0818,1.544016,1.399214
0.0820,1.548600,1.402084
0.0823,1.552582,1.405016
0.0825,1.556905,1.408007
0.0827,1.560668,1.411053
0.0830,1.564731,1.414147
0.0833,1.569739,1.417291
0.0836,1.574971,1.420493
0.0839,1.579712,1.423758
0.0841,1.583380,1.427077
0.0843,1.587037,1.430435
0.0845,1.590821,1.433817
0.0847,1.594265,1.437207
0.0849,1.597702,1.440590
0.0851,1.601129,1.443949
0.0853,1.604930,1.447273
0.0855,1.608476,1.450552
0.0858,1.612008,1.453778
0.0860,1.616159,1.456946
0.0863,1.620757,1.460061
0.0865,1.625174,1.463130
0.0868,1.629147,1.466155
0.0870,1.633394,1.469140
0.0873,1.637529,1.472088
0.0875,1.641616,1.475003
0.0878,1.646228,1.477891
0.0880,1.650450,1.480760
0.0883,1.655057,1.483618
0.0885,1.659063,1.486469
0.0888,1.663206,1.489317
0.0890,1.667132,1.492161
0.0892,1.670625,1.495000
0.0895,1.674302,1.497827
0.0897,1.677686,1.500640
0.0899,1.681047,1.503430
0.0901,1.684413,1.506192
0.0903,1.688090,1.508925
0.0905,1.691581,1.511627
0.0907,1.694931,1.514295
0.0909,1.698290,1.516926
0.0911,1.701618,1.519518
0.0913,1.705220,1.522073
0.0915,1.708674,1.524592
0.0917,1.712124,1.527076
0.0919,1.715567,1.529527
0.0922,1.719074,1.531948
0.0924,1.722665,1.534344
0.0926,1.726001,1.536716
0.0928,1.729814,1.539070
0.0930,1.733132,1.541411
0.0932,1.736447,1.543739
0.0934,1.739819,1.546056
0.0936,1.743133,1.548364
0.0938,1.746432,1.550664
0.0940,1.749732,1.552956
0.0942,1.753030,1.555243
0.0944,1.756379,1.557525
0.0946,1.759686,1.559804
0.0948,1.762975,1.562081
0.0950,1.766258,1.564357
0.0952,1.769580,1.566632
0.0954,1.772865,1.568908
0.0956,1.776146,1.571185
0.0958,1.779421,1.573463
0.0960,1.782697,1.575742
0.0962,1.786001,1.578023
0.0964,1.789271,1.580306
0.0967,1.793543,1.582599
0.0969,1.796818,1.584905
0.0971,1.800075,1.587225
0.0974,1.804046,1.589561
0.0976,1.808085,1.591921
0.0978,1.811401,1.594306
0.0980,1.814818,1.596715
0.0983,1.819068,1.599150
0.0986,1.823650,1.601622
0.0988,1.827342,1.604137
0.0990,1.831077,1.606691
0.0993,1.835174,1.609286
0.0995,1.838557,1.611917
0.0998,1.842660,1.614582
0.1000,1.846896,1.617282
0.1004,1.852477,1.620030
0.1006,1.856834,1.622834
0.1009,1.860196,1.625687
0.1011,1.863433,1.628573
0.1013,1.866917,1.631479
0.1015,1.870257,1.634392
0.1017,1.873444,1.637297
0.1019,1.876627,1.640182
0.1021,1.879815,1.643034
0.1023,1.883045,1.645841
0.1025,1.886580,1.648598
0.1028,1.890461,1.651304
0.1030,1.894038,1.653960
0.1032,1.897843,1.656565
0.1035,1.902052,1.659127
0.1037,1.905795,1.661652
0.1040,1.909426,1.664141
0.1042,1.913266,1.666599
0.1045,1.917160,1.669030
0.1047,1.920991,1.671441
0.1050,1.925229,1.673841
0.1053,1.930164,1.676243
0.1056,1.934291,1.678662
0.1058,1.938130,1.681101
0.1060,1.941547,1.683558
0.1062,1.944853,1.686028
0.1065,1.948100,1.688506
0.1067,1.951333,1.690984
0.1069,1.954562,1.693456
0.1071,1.957784,1.695918
0.1073,1.961161,1.698363
0.1075,1.964387,1.700790
0.1077,1.967592,1.703194
0.1079,1.970793,1.705571
0.1081,1.973998,1.707919
0.1084,1.977387,1.710237
0.1086,1.980475,1.712524
0.1088,1.983575,1.714778
0.1090,1.986650,1.716997
0.1092,1.989729,1.719180
0.1094,1.993220,1.721332
0.1096,1.996299,1.723453
0.1098,1.999358,1.725546
0.1100,2.002416,1.727611
0.1102,2.005479,1.729649
0.1104,2.008907,1.731665
0.1106,2.011959,1.733663
0.1108,2.015005,1.735646
0.1110,2.018051,1.737615
0.1112,2.021086,1.739571
0.1114,2.024402,1.741520
0.1116,2.027438,1.743464
0.1118,2.030474,1.745406
0.1120,2.033507,1.747347
0.1123,2.036763,1.749290
0.1125,2.039921,1.751238
0.1127,2.042944,1.753193
0.1129,2.045963,1.755155
0.1131,2.048976,1.757125
0.1134,2.053311,1.759111
0.1136,2.056347,1.761122
0.1138,2.059348,1.763154
0.1140,2.062769,1.765208
0.1142,2.065915,1.767284
0.1145,2.069586,1.769385
0.1147,2.072976,1.771514
0.1150,2.076905,1.773673
0.1152,2.080956,1.775871
0.1155,2.084261,1.778108
0.1157,2.087787,1.780382
0.1159,2.091386,1.782692
0.1161,2.094474,1.785031
0.1164,2.098239,1.787397
0.1166,2.101826,1.789787
0.1170,2.106862,1.792210
0.1173,2.110744,1.794673
0.1175,2.113918,1.797169
0.1177,2.116882,1.799685
0.1179,2.119829,1.802207
0.1181,2.122766,1.804722
0.1183,2.126105,1.807220
0.1185,2.129045,1.809694
0.1187,2.131971,1.812132
0.1189,2.134949,1.814527
0.1192,2.138416,1.816875
0.1194,2.142274,1.819181
0.1197,2.145999,1.821450
0.1199,2.149362,1.823687
0.1202,2.152898,1.825892
0.1204,2.156693,1.828072
0.1207,2.160102,1.830231
0.1209,2.164001,1.832376
0.1212,2.167670,1.834513
0.1215,2.171529,1.836650
0.1217,2.174748,1.838788
0.1219,2.177643,1.840924
0.1221,2.180511,1.843052
0.1223,2.183778,1.845170
0.1225,2.186652,1.847274
0.1227,2.189516,1.849361
0.1229,2.192369,1.851425
0.1231,2.195213,1.853464
0.1234,2.198449,1.855478
0.1236,2.201305,1.857467
0.1238,2.204147,1.859429
0.1240,2.206982,1.861363
0.1242,2.209821,1.863268
0.1244,2.213000,1.865148
0.1246,2.215830,1.867004
0.1248,2.218651,1.868837
0.1250,2.221471,1.870648
0.1252,2.224278,1.872438
0.1254,2.227503,1.874212
0.1256,2.230319,1.875975
0.1258,2.233124,1.877726
0.1260,2.235933,1.879468
0.1262,2.238771,1.881203
0.1265,2.241829,1.882933
0.1267,2.244722,1.884664
0.1269,2.247611,1.886397
0.1271,2.250503,1.888133
0.1273,2.253551,1.889877
0.1275,2.256339,1.891629
0.1277,2.259108,1.893389
0.1279,2.261879,1.895157
0.1281,2.264647,1.896931
0.1283,2.267467,1.898710
0.1285,2.270234,1.900495
0.1287,2.272990,1.902283
0.1289,2.275734,1.904074
0.1291,2.278483,1.905866
0.1294,2.281556,1.907660
0.1296,2.284304,1.909456
0.1298,2.287035,1.911253
0.1300,2.290578,1.913056
0.1302,2.293366,1.914866
0.1305,2.296316,1.916685
0.1307,2.299567,1.918514
0.1309,2.302915,1.920357
0.1312,2.305666,1.922215
0.1314,2.308847,1.924088
0.1316,2.311953,1.925976
0.1319,2.316136,1.927887
0.1322,2.319157,1.929827
0.1324,2.322583,1.931795
0.1327,2.325673,1.933791
0.1329,2.328465,1.935809
0.1331,2.332047,1.937847
0.1334,2.335504,1.939908
0.1337,2.339365,1.941994
0.1339,2.342475,1.944106
0.1341,2.345296,1.946236
0.1344,2.348180,1.948374
0.1346,2.350845,1.950511
0.1348,2.353488,1.952636
0.1350,2.356167,1.954741
0.1352,2.358798,1.956816
0.1354,2.361457,1.958855
0.1356,2.364084,1.960851
0.1358,2.367224,1.962803
0.1361,2.370347,1.964714
0.1363,2.374009,1.966592
0.1366,2.377030,1.968444
0.1368,2.380074,1.970271
0.1370,2.382843,1.972074
0.1373,2.386094,1.973858
0.1375,2.389342,1.975628
0.1378,2.392285,1.977388
0.1380,2.395372,1.979142
0.1383,2.398773,1.980896
0.1385,2.402277,1.982658
0.1388,2.405261,1.984432
0.1390,2.408389,1.986220
0.1393,2.411818,1.988027
0.1395,2.414648,1.989853
0.1397,2.417229,1.991694
0.1399,2.419779,1.993541
0.1401,2.422319,1.995389
0.1404,2.425229,1.997235
0.1406,2.427776,1.999073
0.1408,2.430310,2.000899
0.1410,2.432837,2.002708
0.1412,2.435360,2.004494
0.1414,2.438096,2.006257
0.1416,2.440697,2.007994
0.1418,2.443293,2.009705
0.1420,2.445880,2.011388
0.1422,2.448500,2.013044
0.1424,2.451152,2.014674
0.1427,2.453646,2.016278
0.1429,2.456351,2.017858
0.1431,2.458901,2.019417
0.1433,2.461696,2.020957
0.1435,2.464176,2.022481
0.1437,2.466641,2.023991
0.1439,2.469111,2.025486
0.1441,2.471570,2.026970
0.1443,2.474064,2.028442
0.1445,2.476530,2.029904
0.1447,2.478981,2.031359
0.1449,2.481422,2.032807
0.1451,2.483864,2.034250
0.1453,2.486335,2.035689
0.1455,2.488775,2.037127
0.1457,2.491200,2.038563
0.1459,2.493632,2.039998
0.1461,2.496055,2.041435
0.1463,2.498505,2.042874
0.1466,2.501158,2.044316
0.1468,2.503699,2.045766
0.1470,2.506096,2.047223
0.1472,2.508484,2.048686
0.1474,2.511591,2.050161
0.1477,2.514376,2.051653
0.1479,2.516795,2.053163
0.1481,2.519196,2.054688
0.1484,2.522832,2.056234
0.1487,2.525849,2.057811
0.1489,2.528449,2.059418
0.1491,2.531343,2.061055
0.1494,2.534074,2.062721
0.1496,2.536764,2.064413
0.1498,2.539765,2.066130
0.1501,2.543275,2.067876
0.1504,2.546402,2.069654
0.1506,2.548913,2.071460
0.1508,2.551338,2.073285
0.1511,2.553741,2.075119
0.1513,2.556249,2.076953
0.1515,2.558581,2.078779
0.1517,2.560889,2.080587
0.1519,2.563199,2.082370
0.1521,2.565493,2.084120
0.1523,2.568337,2.085835
0.1526,2.571093,2.087517
0.1528,2.573870,2.089168
0.1531,2.576641,2.090790
0.1533,2.579441,2.092387
0.1536,2.582170,2.093963
0.1538,2.584906,2.095519
0.1540,2.587546,2.097058
0.1543,2.590782,2.098588
0.1546,2.593943,2.100118
0.1549,2.596748,2.101653
0.1551,2.599363,2.103194
0.1553,2.602211,2.104744
0.1556,2.604884,2.106303
0.1558,2.607339,2.107872
0.1560,2.609589,2.109444
0.1562,2.611815,2.111014
0.1564,2.614247,2.112579
0.1566,2.616455,2.114135
0.1568,2.618654,2.115676
0.1570,2.620852,2.117199
0.1573,2.623208,2.118701
0.1575,2.625511,2.120182
0.1577,2.627690,2.121638
0.1579,2.629865,2.123069
0.1581,2.632033,2.124473
0.1583,2.634374,2.125851
0.1585,2.636623,2.127203
0.1587,2.638786,2.128532
0.1589,2.640939,2.129838
0.1591,2.643083,2.131122
0.1593,2.645532,2.132387
0.1595,2.647678,2.133637
0.1597,2.649821,2.134873
0.1599,2.651955,2.136098
0.1601,2.654077,2.137312
0.1604,2.656472,2.138521
0.1606,2.658595,2.139726
0.1608,2.660714,2.140930
0.1610,2.662827,2.142134
0.1612,2.664940,2.143338
0.1614,2.667058,2.144545
0.1616,2.669165,2.145754
0.1618,2.671273,2.146966
0.1620,2.673374,2.148183
0.1622,2.675465,2.149404
0.1624,2.677816,2.150630
0.1626,2.679900,2.151865
0.1628,2.681976,2.153106
0.1630,2.684045,2.154353
0.1633,2.686568,2.155609
0.1635,2.688744,2.156875
0.1637,2.690811,2.158150
0.1639,2.692859,2.159433
0.1641,2.695478,2.160725
0.1644,2.698025,2.162031
0.1646,2.700115,2.163351
0.1648,2.702165,2.164681
0.1651,2.704984,2.166025
0.1654,2.707639,2.167386
0.1656,2.709844,2.168766
0.1658,2.712258,2.170162
0.1660,2.714459,2.171571
0.1663,2.716889,2.172993
0.1666,2.719556,2.174429
0.1669,2.722550,2.175882
0.1671,2.725438,2.177358
0.1674,2.727762,2.178856
0.1676,2.729793,2.180369
0.1678,2.731773,2.181888
0.1680,2.733742,2.183404
0.1682,2.735701,2.184910
0.1684,2.737897,2.186399
0.1686,2.739852,2.187866
0.1688,2.741795,2.189305
0.1690,2.743897,2.190713
0.1693,2.746200,2.192089
0.1695,2.748421,2.193434
0.1698,2.750690,2.194750
0.1700,2.752904,2.196039
0.1702,2.755273,2.197304
0.1705,2.757740,2.198550
0.1707,2.759980,2.199782
0.1710,2.762501,2.201004
0.1713,2.765235,2.202225
0.1716,2.767670,2.203452
0.1718,2.769980,2.204687
0.1720,2.771994,2.205930
0.1722,2.773974,2.207179
0.1724,2.775915,2.208431
0.1727,2.777874,2.209684
0.1729,2.779804,2.210933
0.1731,2.781733,2.212178
0.1733,2.783751,2.213415
0.1735,2.785601,2.214642
0.1737,2.787437,2.215858
0.1739,2.789272,2.217059
0.1741,2.791101,2.218243
0.1743,2.793174,2.219410
0.1745,2.795001,2.220561
0.1747,2.796819,2.221695
0.1749,2.798630,2.222811
0.1751,2.800439,2.223909
0.1754,2.802502,2.224992
0.1756,2.804304,2.226060
0.1758,2.806096,2.227115
0.1760,2.807882,2.228157
0.1762,2.809668,2.229187
0.1764,2.811673,2.230207
0.1766,2.813451,2.231221
0.1768,2.815225,2.232228
0.1770,2.816994,2.233231
0.1772,2.818756,2.234229
0.1774,2.820531,2.235224
0.1776,2.822290,2.236216
0.1778,2.824039,2.237207
0.1780,2.825785,2.238197
0.1782,2.827545,2.239186
0.1784,2.829417,2.240177
0.1786,2.831141,2.241170
0.1789,2.832868,2.242165
0.1791,2.834591,2.243162
0.1793,2.836429,2.244163
0.1795,2.838209,2.245167
0.1797,2.839916,2.246174
0.1799,2.841795,2.247186
0.1801,2.843602,2.248203
0.1803,2.845519,2.249225
0.1806,2.847314,2.250255
0.1808,2.849432,2.251294
0.1811,2.851371,2.252343
0.1813,2.853194,2.253404
0.1815,2.854931,2.254475
0.1817,2.857064,2.255556
0.1820,2.859396,2.256651
0.1823,2.861558,2.257765
0.1825,2.863381,2.258896
0.1827,2.865088,2.260041
0.1829,2.866784,2.261194
0.1832,2.868601,2.262351
0.1834,2.870711,2.263513
0.1837,2.873220,2.264683
0.1840,2.875050,2.265861
0.1842,2.876662,2.267043
0.1844,2.878476,2.268224
0.1846,2.880105,2.269400
0.1848,2.881698,2.270564
0.1850,2.883280,2.271712
0.1852,2.884860,2.272839
0.1854,2.886574,2.273942
0.1857,2.888458,2.275023
0.1859,2.890281,2.276082
0.1862,2.892214,2.277121
0.1864,2.894188,2.278144
0.1867,2.896050,2.279153
0.1869,2.897905,2.280152
0.1871,2.899666,2.281141
0.1874,2.901716,2.282125
0.1877,2.903676,2.283107
0.1879,2.905573,2.284090
0.1882,2.907383,2.285077
0.1884,2.909573,2.286070
0.1887,2.911332,2.287074
0.1889,2.912844,2.288084
0.1891,2.914336,2.289098
0.1893,2.915851,2.290110
0.1895,2.917337,2.291119
0.1897,2.918897,2.292120
0.1899,2.920419,2.293111
0.1901,2.921936,2.294091
0.1904,2.923543,2.295058
0.1906,2.925009,2.296011
0.1908,2.926461,2.296948
0.1910,2.927911,2.297868
0.1912,2.929361,2.298770
0.1914,2.930812,2.299653
0.1916,2.932254,2.300518
0.1918,2.933687,2.301365
0.1920,2.935114,2.302194
0.1922,2.936535,2.303007
0.1924,2.938126,2.303805
0.1926,2.939541,2.304592
0.1928,2.940949,2.305368
0.1930,2.942566,2.306137
0.1933,2.943996,2.306901
0.1935,2.945388,2.307662
0.1937,2.946769,2.308420
0.1939,2.948147,2.309178
0.1941,2.949521,2.309934
0.1943,2.950908,2.310690
0.1945,2.952295,2.311448
0.1947,2.953656,2.312207
0.1949,2.955010,2.312968
0.1951,2.956362,2.313730
0.1953,2.957721,2.314495
0.1955,2.959072,2.315261
0.1957,2.960410,2.316030
0.1959,2.961742,2.316800
0.1961,2.963070,2.317571
0.1963,2.964503,2.318344
0.1965,2.965896,2.319119
0.1968,2.967387,2.319898
0.1970,2.968696,2.320679
0.1972,2.970000,2.321463
0.1974,2.971783,2.322251
0.1977,2.973347,2.323047
0.1979,2.974744,2.323852
0.1981,2.976073,2.324664
0.1984,2.977869,2.325485
0.1987,2.979716,2.326319
0.1989,2.981246,2.327168
0.1992,2.982654,2.328031
0.1994,2.984012,2.328904
0.1996,2.985260,2.329785
0.1998,2.986514,2.330667
0.2000,2.988035,2.331550
0.2003,2.989898,2.332434
0.2006,2.991348,2.333322
0.2008,2.992621,2.334210
0.2010,2.993901,2.335093
0.2012,2.995110,2.335969
0.2014,2.996420,2.336834
0.2016,2.997617,2.337684
0.2018,2.998810,2.338518
0.2020,2.999995,2.339331
0.2023,3.001437,2.340125
0.2025,3.002884,2.340901
0.2028,3.004175,2.341661
0.2030,3.005523,2.342406
0.2032,3.006864,2.343136
0.2035,3.008371,2.343855
0.2037,3.009750,2.344567
0.2040,3.011098,2.345272
0.2042,3.012654,2.345976
0.2045,3.014316,2.346682
0.2048,3.015683,2.347394
0.2050,3.017013,2.348113
0.2052,3.018201,2.348838
0.2055,3.019375,2.349567
0.2057,3.020482,2.350298
0.2059,3.021579,2.351029
0.2061,3.022671,2.351756
0.2063,3.023849,2.352477
0.2065,3.024968,2.353193
0.2067,3.026042,2.353900
0.2069,3.027110,2.354597
0.2071,3.028174,2.355282
0.2073,3.029369,2.355955
0.2075,3.030429,2.356616
0.2077,3.031480,2.357265
0.2079,3.032521,2.357900
0.2081,3.033559,2.358523
0.2083,3.034605,2.359132
0.2085,3.035636,2.359729
0.2087,3.036660,2.360313
0.2090,3.037678,2.360886
0.2092,3.038692,2.361448
0.2094,3.040171,2.362005
0.2098,3.041854,2.362564
0.2101,3.043561,2.363135
