time,cmd,qpos
0.0188,0.369791,0.255540
0.0191,0.375604,0.259200
0.0194,0.382818,0.262897
0.0197,0.388586,0.266642
0.0200,0.393022,0.270432
0.0202,0.397294,0.274256
0.0204,0.401528,0.278101
0.0206,0.405747,0.281958
0.0208,0.410077,0.285816
0.0210,0.414300,0.289665
0.0213,0.418512,0.293497
0.0215,0.422718,0.297304
0.0217,0.426924,0.301077
0.0219,0.431232,0.304811
0.0221,0.435437,0.308501
0.0223,0.439645,0.312142
0.0226,0.443848,0.315730
0.0228,0.448166,0.319264
0.0230,0.452386,0.322742
0.0232,0.456591,0.326163
0.0234,0.460790,0.329526
0.0236,0.464989,0.332833
0.0239,0.469233,0.336084
0.0241,0.473435,0.339282
0.0243,0.477631,0.342428
0.0245,0.481826,0.345526
0.0247,0.486076,0.348578
0.0249,0.490275,0.351590
0.0251,0.494328,0.354563
0.0254,0.498831,0.357503
0.0256,0.503560,0.360417
0.0259,0.508795,0.363319
0.0262,0.514060,0.366221
0.0264,0.518466,0.369130
0.0266,0.522736,0.372050
0.0268,0.527459,0.374985
0.0271,0.531662,0.377938
0.0273,0.535859,0.380909
0.0275,0.540051,0.383897
0.0277,0.544306,0.386902
0.0279,0.548510,0.389925
0.0281,0.552694,0.392963
0.0284,0.556872,0.396016
0.0286,0.561049,0.399083
0.0288,0.565452,0.402162
0.0290,0.569498,0.405253
0.0292,0.573528,0.408353
0.0294,0.577558,0.411458
0.0296,0.581578,0.414566
0.0299,0.586341,0.417677
0.0301,0.590755,0.420794
0.0303,0.594943,0.423916
0.0305,0.599106,0.427041
0.0308,0.604039,0.430172
0.0310,0.608236,0.433309
0.0312,0.612811,0.436454
0.0315,0.618451,0.439612
0.0318,0.622792,0.442788
0.0320,0.626998,0.445980
0.0322,0.631176,0.449183
0.0324,0.635329,0.452394
0.0326,0.639499,0.455609
0.0328,0.643729,0.458826
0.0331,0.647892,0.462041
0.0333,0.652059,0.465251
0.0335,0.656202,0.468453
0.0337,0.660408,0.471645
0.0339,0.664562,0.474824
0.0341,0.668706,0.477990
0.0344,0.672848,0.481139
0.0346,0.676980,0.484270
0.0348,0.681203,0.487383
0.0350,0.685360,0.490477
0.0352,0.689498,0.493551
0.0354,0.693666,0.496605
0.0357,0.697998,0.499641
0.0359,0.703526,0.502666
0.0362,0.708502,0.505691
0.0364,0.712775,0.508718
0.0366,0.716954,0.511748
0.0369,0.721302,0.514779
0.0371,0.725300,0.517810
0.0373,0.729283,0.520839
0.0375,0.733256,0.523863
0.0377,0.737300,0.526879
0.0379,0.741294,0.529885
0.0381,0.745272,0.532880
0.0383,0.749239,0.535861
0.0385,0.753201,0.538826
0.0387,0.757235,0.541776
0.0390,0.761213,0.544709
0.0392,0.765504,0.547625
0.0394,0.769470,0.550527
0.0396,0.773425,0.553412
0.0398,0.777452,0.556282
0.0400,0.781432,0.559136
0.0402,0.785402,0.561975
0.0404,0.789356,0.564798
0.0406,0.793323,0.567606
0.0408,0.797321,0.570400
0.0410,0.801289,0.573180
0.0413,0.805243,0.575947
0.0415,0.809195,0.578703
0.0417,0.813137,0.581447
0.0419,0.817151,0.584181
0.0421,0.821108,0.586907
0.0423,0.825050,0.589624
0.0425,0.829005,0.592334
0.0427,0.833003,0.595039
0.0429,0.836950,0.597739
0.0431,0.840887,0.600434
0.0433,0.844831,0.603127
0.0435,0.848770,0.605817
0.0438,0.852761,0.608506
0.0440,0.856710,0.611193
0.0442,0.860644,0.613881
0.0444,0.864572,0.616569
0.0446,0.868503,0.619257
0.0448,0.872487,0.621946
0.0450,0.876424,0.624637
0.0452,0.880355,0.627329
0.0454,0.884293,0.630022
0.0456,0.888208,0.632717
0.0458,0.892175,0.635414
0.0460,0.896114,0.638112
0.0462,0.900033,0.640812
0.0465,0.904500,0.643516
0.0467,0.909506,0.646231
0.0470,0.913866,0.648964
0.0472,0.917962,0.651715
0.0474,0.922529,0.654486
0.0477,0.927400,0.657282
0.0480,0.932466,0.660110
0.0482,0.937346,0.662976
0.0485,0.941868,0.665881
0.0488,0.947505,0.668831
0.0491,0.954660,0.671843
0.0494,0.959944,0.674929
0.0497,0.965441,0.678092
0.0500,0.970433,0.681333
0.0503,0.977158,0.684655
0.0506,0.981818,0.688061
0.0509,0.987382,0.691545
0.0512,0.992741,0.695104
0.0514,0.997156,0.698728
0.0517,1.002033,0.702407
0.0519,1.007071,0.706130
0.0522,1.011996,0.709889
0.0525,1.017701,0.713680
0.0528,1.023283,0.717500
0.0531,1.029310,0.721347
0.0534,1.034484,0.725219
0.0536,1.038984,0.729103
0.0539,1.044312,0.732991
0.0542,1.049060,0.736873
0.0544,1.053429,0.740739
0.0546,1.057502,0.744573
0.0549,1.061795,0.748363
0.0551,1.065723,0.752096
0.0553,1.069605,0.755759
0.0555,1.073449,0.759342
0.0557,1.077362,0.762834
0.0559,1.081535,0.766232
0.0562,1.085519,0.769531
0.0564,1.089506,0.772729
0.0566,1.093584,0.775825
0.0568,1.097487,0.778819
0.0570,1.101336,0.781713
0.0572,1.105174,0.784508
0.0574,1.109001,0.787207
0.0576,1.112836,0.789815
0.0578,1.116725,0.792337
0.0580,1.120569,0.794780
0.0583,1.124393,0.797150
0.0585,1.128224,0.799454
0.0587,1.132049,0.801701
0.0589,1.135928,0.803898
0.0591,1.139749,0.806054
0.0593,1.143572,0.808177
0.0595,1.147385,0.810275
0.0597,1.151244,0.812355
0.0599,1.155057,0.814425
0.0601,1.158868,0.816492
0.0603,1.162672,0.818563
0.0605,1.166475,0.820642
0.0608,1.170328,0.822735
0.0610,1.174135,0.824848
0.0612,1.177941,0.826984
0.0614,1.181731,0.829146
0.0616,1.185533,0.831337
0.0618,1.189371,0.833559
0.0620,1.193168,0.835813
0.0622,1.196951,0.838100
0.0624,1.200740,0.840420
0.0626,1.204544,0.842772
0.0628,1.208381,0.845156
0.0630,1.212163,0.847570
0.0633,1.216756,0.850017
0.0635,1.220672,0.852499
0.0637,1.224509,0.855012
0.0640,1.228703,0.857556
0.0642,1.232769,0.860131
0.0644,1.237278,0.862736
0.0647,1.241667,0.865374
0.0649,1.246538,0.868046
0.0652,1.251210,0.870757
0.0654,1.255461,0.873504
0.0656,1.259256,0.876283
0.0659,1.263092,0.879086
0.0661,1.266857,0.881906
0.0663,1.271296,0.884737
0.0666,1.276179,0.887582
0.0669,1.281195,0.890445
0.0671,1.285791,0.893326
0.0674,1.290303,0.896224
0.0676,1.294991,0.899139
0.0679,1.299423,0.902068
0.0682,1.304533,0.905013
0.0685,1.309942,0.907977
0.0688,1.316274,0.910972
0.0692,1.323150,0.914014
0.0695,1.329204,0.917114
0.0700,1.337245,0.920290
0.0704,1.344263,0.923561
0.0708,1.352042,0.926940
0.0712,1.359136,0.930439
0.0715,1.364272,0.934054
0.0717,1.368739,0.937767
0.0720,1.372791,0.941553
0.0722,1.376638,0.945386
0.0724,1.380478,0.949241
0.0726,1.384307,0.953093
0.0729,1.388661,0.956922
0.0731,1.392493,0.960709
0.0733,1.396364,0.964436
0.0735,1.400174,0.968084
0.0738,1.404301,0.971643
0.0740,1.408164,0.975100
0.0742,1.411962,0.978446
0.0744,1.415761,0.981673
0.0746,1.419562,0.984776
0.0749,1.423830,0.987754
0.0751,1.427625,0.990608
0.0753,1.431405,0.993339
0.0755,1.435178,0.995949
0.0757,1.439020,0.998443
0.0760,1.443148,1.000828
0.0762,1.446934,1.003112
0.0764,1.450704,1.005304
0.0766,1.454473,1.007411
0.0768,1.458405,1.009445
0.0770,1.462043,1.011414
0.0772,1.465665,1.013327
0.0775,1.469286,1.015192
0.0777,1.472907,1.017019
0.0779,1.477071,1.018820
0.0781,1.480824,1.020605
0.0783,1.484563,1.022384
0.0785,1.488303,1.024165
0.0788,1.492106,1.025956
0.0790,1.495840,1.027764
0.0792,1.499452,1.029594
0.0794,1.503057,1.031451
0.0796,1.506663,1.033338
0.0798,1.510742,1.035259
0.0801,1.514821,1.037222
0.0803,1.518427,1.039228
0.0805,1.522014,1.041277
0.0808,1.526903,1.043374
0.0811,1.531651,1.045530
0.0813,1.535734,1.047747
0.0815,1.539649,1.050024
0.0818,1.543938,1.052360
0.0820,1.548534,1.054756
0.0823,1.553388,1.057215
0.0825,1.557314,1.059734
0.0828,1.562134,1.062312
0.0831,1.566167,1.064944
0.0833,1.570216,1.067624
0.0835,1.574380,1.070344
0.0838,1.578756,1.073098
0.0840,1.582896,1.075881
0.0843,1.586594,1.078682
0.0845,1.590285,1.081490
0.0847,1.593957,1.084296
0.0849,1.597674,1.087088
0.0852,1.601894,1.089861
0.0854,1.605755,1.092610
0.0856,1.609960,1.095331
0.0859,1.614084,1.098022
0.0862,1.619814,1.100689
0.0865,1.625443,1.103345
0.0869,1.630692,1.106001
0.0871,1.635553,1.108660
0.0874,1.639657,1.111323
0.0876,1.643890,1.113985
0.0879,1.648320,1.116645
0.0881,1.651884,1.119297
0.0883,1.655417,1.121932
0.0885,1.658919,1.124542
0.0888,1.662691,1.127121
0.0890,1.666299,1.129664
0.0892,1.669784,1.132166
0.0894,1.673259,1.134622
0.0896,1.676731,1.137028
0.0898,1.680228,1.139381
0.0900,1.683706,1.141680
0.0902,1.687169,1.143924
0.0904,1.690633,1.146114
0.0906,1.694087,1.148250
0.0909,1.697985,1.150336
0.0911,1.701436,1.152377
0.0913,1.704881,1.154375
0.0915,1.708322,1.156333
0.0917,1.711812,1.158255
0.0919,1.715532,1.160146
0.0921,1.718960,1.162012
0.0924,1.722386,1.163855
0.0926,1.725812,1.165681
0.0928,1.729287,1.167493
0.0930,1.732712,1.169295
0.0932,1.736126,1.171091
0.0934,1.739541,1.172884
0.0936,1.742952,1.174676
0.0938,1.746397,1.176472
0.0940,1.749806,1.178274
0.0942,1.753240,1.180083
0.0944,1.756640,1.181903
0.0946,1.760037,1.183734
0.0949,1.764105,1.185581
0.0951,1.767507,1.187448
0.0953,1.770902,1.189335
0.0955,1.774286,1.191240
0.0957,1.777928,1.193165
0.0960,1.781371,1.195110
0.0962,1.784746,1.197073
0.0964,1.788110,1.199051
0.0966,1.792117,1.201048
0.0969,1.796069,1.203064
0.0971,1.799450,1.205101
0.0973,1.803221,1.207157
0.0975,1.806915,1.209231
0.0978,1.811013,1.211325
0.0980,1.814641,1.213438
0.0983,1.818880,1.215572
0.0985,1.822899,1.217728
0.0988,1.826887,1.219907
0.0990,1.831035,1.222109
0.0993,1.834666,1.224333
0.0995,1.838480,1.226574
0.0997,1.842195,1.228829
0.1000,1.845960,1.231095
0.1002,1.849435,1.233367
0.1004,1.852895,1.235639
0.1006,1.856333,1.237905
0.1008,1.859801,1.240160
0.1010,1.863217,1.242399
0.1013,1.866629,1.244618
0.1015,1.870348,1.246814
0.1018,1.874698,1.248992
0.1021,1.879370,1.251157
0.1024,1.885131,1.253325
0.1028,1.890582,1.255513
0.1030,1.894496,1.257725
0.1033,1.898522,1.259959
0.1035,1.902067,1.262213
0.1038,1.906289,1.264482
0.1040,1.910080,1.266766
0.1043,1.913908,1.269060
0.1045,1.918230,1.271363
0.1048,1.921840,1.273672
0.1050,1.925776,1.275983
0.1053,1.929596,1.278294
0.1055,1.933019,1.280599
0.1057,1.936448,1.282890
0.1059,1.939811,1.285163
0.1061,1.943160,1.287410
0.1064,1.946497,1.289626
0.1066,1.949828,1.291807
0.1068,1.953409,1.293952
0.1070,1.956628,1.296057
0.1072,1.959837,1.298119
0.1074,1.963080,1.300137
0.1076,1.966278,1.302110
0.1079,1.969873,1.304039
0.1081,1.973076,1.305925
0.1083,1.976264,1.307770
0.1085,1.979449,1.309575
0.1087,1.982630,1.311342
0.1089,1.986085,1.313075
0.1091,1.989267,1.314777
0.1093,1.992441,1.316451
0.1095,1.995605,1.318100
0.1098,1.998809,1.319728
0.1100,2.001988,1.321339
0.1102,2.005145,1.322935
0.1104,2.008299,1.324520
0.1106,2.011439,1.326097
0.1108,2.015016,1.327672
0.1110,2.018170,1.329249
0.1112,2.021313,1.330829
0.1114,2.024449,1.332416
0.1117,2.027582,1.334011
0.1119,2.030747,1.335615
0.1121,2.033880,1.337229
0.1123,2.037003,1.338855
0.1125,2.040125,1.340492
0.1127,2.043241,1.342141
0.1129,2.046403,1.343802
0.1131,2.049515,1.345474
0.1134,2.053460,1.347162
0.1136,2.056568,1.348867
0.1138,2.059714,1.350589
0.1141,2.063525,1.352328
0.1143,2.067220,1.354090
0.1145,2.070333,1.355873
0.1147,2.073814,1.357676
0.1150,2.078010,1.359502
0.1153,2.081774,1.361356
0.1155,2.085134,1.363236
0.1158,2.088877,1.365141
0.1161,2.093208,1.367074
0.1163,2.096634,1.369036
0.1165,2.100178,1.371022
0.1168,2.103568,1.373029
0.1170,2.106764,1.375051
0.1172,2.109936,1.377080
0.1174,2.113107,1.379110
0.1176,2.116239,1.381135
0.1178,2.119423,1.383149
0.1181,2.122947,1.385149
0.1183,2.126122,1.387131
0.1186,2.129778,1.389095
0.1188,2.133622,1.391042
0.1191,2.138237,1.392980
0.1194,2.142419,1.394916
0.1197,2.146384,1.396855
0.1200,2.150244,1.398799
0.1202,2.153991,1.400749
0.1205,2.157630,1.402704
0.1207,2.160977,1.404662
0.1210,2.164353,1.406620
0.1212,2.167356,1.408572
0.1214,2.170339,1.410513
0.1216,2.173318,1.412435
0.1218,2.176720,1.414337
0.1220,2.179742,1.416216
0.1222,2.182709,1.418068
0.1225,2.185665,1.419890
0.1227,2.188618,1.421678
0.1229,2.191931,1.423434
0.1231,2.194876,1.425157
0.1233,2.197813,1.426846
0.1235,2.200751,1.428501
0.1237,2.203912,1.430124
0.1240,2.206959,1.431717
0.1242,2.209877,1.433282
0.1244,2.212799,1.434820
0.1246,2.215707,1.436332
0.1248,2.218981,1.437824
0.1250,2.221901,1.439299
0.1252,2.224810,1.440758
0.1254,2.227709,1.442205
0.1257,2.230607,1.443640
0.1259,2.233535,1.445068
0.1261,2.236435,1.446489
0.1263,2.239659,1.447909
0.1266,2.243533,1.449335
0.1268,2.246947,1.450776
0.1270,2.249852,1.452233
0.1273,2.252738,1.453708
0.1275,2.255599,1.455199
0.1277,2.258464,1.456704
0.1279,2.261396,1.458223
0.1281,2.264249,1.459755
0.1283,2.267092,1.461297
0.1285,2.269934,1.462848
0.1287,2.272812,1.464405
0.1289,2.275646,1.465967
0.1291,2.278480,1.467532
0.1293,2.281307,1.469098
0.1296,2.284129,1.470662
0.1298,2.286990,1.472223
0.1300,2.290491,1.473783
0.1302,2.293411,1.475344
0.1305,2.296213,1.476905
0.1307,2.299849,1.478466
0.1310,2.303190,1.480034
0.1312,2.306021,1.481607
0.1314,2.308841,1.483183
0.1317,2.312447,1.484764
0.1320,2.316349,1.486356
0.1322,2.320224,1.487966
0.1326,2.324461,1.489602
0.1328,2.328067,1.491269
0.1331,2.331376,1.492966
0.1333,2.334402,1.494690
0.1335,2.337432,1.496436
0.1338,2.340662,1.498200
0.1340,2.343535,1.499975
0.1342,2.346369,1.501757
0.1344,2.349199,1.503537
0.1347,2.352415,1.505311
0.1349,2.355609,1.507078
0.1352,2.358826,1.508836
0.1354,2.361895,1.510581
0.1358,2.366327,1.512320
0.1360,2.369834,1.514058
0.1363,2.373192,1.515794
0.1365,2.376387,1.517528
0.1368,2.379936,1.519259
0.1371,2.383554,1.520990
0.1374,2.387208,1.522723
0.1376,2.390484,1.524458
0.1379,2.393947,1.526195
0.1381,2.396669,1.527930
0.1383,2.399357,1.529655
0.1385,2.402016,1.531366
0.1388,2.404965,1.533057
0.1390,2.407700,1.534724
0.1392,2.410343,1.536365
0.1394,2.412976,1.537974
0.1396,2.415608,1.539548
0.1398,2.418575,1.541089
0.1400,2.421201,1.542594
0.1403,2.423817,1.544064
0.1405,2.426432,1.545497
0.1407,2.429042,1.546896
0.1409,2.431958,1.548261
0.1411,2.434560,1.549596
0.1413,2.437158,1.550902
0.1415,2.439754,1.552182
0.1418,2.442539,1.553439
0.1420,2.445227,1.554678
0.1422,2.447804,1.555900
0.1424,2.450378,1.557108
0.1426,2.452947,1.558306
0.1428,2.455828,1.559498
0.1430,2.458394,1.560686
0.1432,2.460956,1.561874
0.1435,2.463514,1.563063
0.1437,2.466064,1.564255
0.1439,2.468924,1.565452
0.1441,2.471460,1.566659
0.1443,2.473991,1.567874
0.1445,2.476521,1.569098
0.1447,2.479224,1.570333
0.1450,2.481846,1.571580
0.1452,2.484360,1.572838
0.1454,2.486870,1.574106
0.1456,2.489378,1.575383
0.1458,2.491919,1.576669
0.1460,2.494425,1.577963
0.1462,2.496920,1.579262
0.1464,2.499412,1.580565
0.1467,2.502510,1.581874
0.1469,2.505316,1.583193
0.1471,2.507804,1.584519
0.1474,2.510698,1.585852
0.1476,2.513826,1.587197
0.1479,2.516679,1.588553
0.1481,2.519207,1.589921
0.1484,2.522361,1.591300
0.1486,2.525544,1.592693
0.1489,2.528340,1.594102
0.1491,2.531248,1.595524
0.1493,2.533844,1.596958
0.1496,2.536567,1.598401
0.1498,2.539693,1.599852
0.1501,2.542455,1.601311
0.1503,2.544979,1.602773
0.1505,2.547493,1.604236
0.1507,2.550035,1.605693
0.1509,2.552529,1.607143
0.1512,2.555018,1.608580
0.1514,2.557947,1.610004
0.1516,2.560606,1.611415
0.1519,2.563533,1.612813
0.1522,2.566455,1.614201
0.1525,2.569959,1.615582
0.1527,2.573109,1.616964
0.1530,2.575914,1.618346
0.1533,2.578949,1.619730
0.1535,2.581784,1.621118
0.1538,2.584874,1.622509
0.1541,2.587824,1.623907
0.1543,2.590231,1.625308
0.1545,2.592583,1.626708
0.1547,2.594919,1.628101
0.1549,2.597463,1.629485
0.1551,2.599785,1.630857
0.1553,2.602095,1.632211
0.1555,2.604398,1.633546
0.1558,2.606885,1.634860
0.1560,2.609262,1.636151
0.1562,2.611634,1.637419
0.1564,2.614203,1.638664
0.1567,2.616562,1.639887
0.1569,2.619164,1.641090
0.1571,2.621436,1.642273
0.1573,2.623700,1.643438
0.1575,2.625960,1.644582
0.1577,2.628378,1.645710
0.1580,2.630691,1.646821
0.1582,2.632937,1.647917
0.1584,2.635176,1.649000
0.1586,2.637418,1.650069
0.1588,2.639921,1.651129
0.1590,2.642157,1.652182
0.1592,2.644374,1.653228
0.1594,2.646593,1.654269
0.1596,2.648802,1.655307
0.1599,2.651029,1.656341
0.1601,2.653236,1.657373
0.1603,2.655431,1.658405
0.1605,2.657632,1.659436
0.1607,2.659823,1.660468
0.1609,2.662210,1.661502
0.1611,2.664394,1.662540
0.1613,2.666568,1.663581
0.1615,2.668738,1.664626
0.1618,2.671072,1.665675
0.1620,2.673317,1.666729
0.1622,2.675480,1.667788
0.1624,2.677629,1.668852
0.1626,2.679773,1.669919
0.1628,2.682187,1.670991
0.1631,2.684328,1.672066
0.1633,2.686834,1.673147
0.1635,2.689036,1.674234
0.1637,2.691187,1.675325
0.1639,2.693310,1.676420
0.1642,2.695811,1.677518
0.1644,2.698317,1.678621
0.1646,2.700519,1.679730
0.1649,2.703197,1.680846
0.1652,2.706106,1.681973
0.1654,2.708400,1.683113
0.1657,2.710887,1.684265
0.1659,2.713371,1.685428
0.1662,2.715679,1.686603
0.1664,2.718169,1.687787
0.1666,2.720403,1.688979
0.1669,2.722700,1.690177
0.1671,2.724848,1.691377
0.1673,2.726980,1.692575
0.1675,2.729101,1.693769
0.1677,2.731318,1.694955
0.1680,2.733675,1.696132
0.1682,2.735965,1.697300
0.1685,2.738432,1.698459
0.1688,2.741138,1.699612
0.1691,2.744170,1.700763
0.1694,2.746835,1.701916
0.1696,2.749211,1.703074
0.1699,2.752162,1.704237
0.1702,2.754655,1.705408
0.1704,2.757095,1.706587
0.1707,2.759456,1.707773
0.1709,2.761969,1.708964
0.1712,2.764164,1.710159
0.1714,2.766150,1.711353
0.1716,2.768120,1.712542
0.1719,2.770460,1.713722
0.1721,2.772722,1.714893
0.1723,2.774923,1.716053
0.1725,2.776851,1.717199
0.1728,2.778952,1.718329
0.1730,2.780941,1.719440
0.1732,2.782854,1.720530
0.1734,2.784765,1.721597
0.1736,2.786664,1.722640
0.1738,2.788786,1.723657
0.1741,2.790753,1.724652
0.1743,2.792707,1.725622
0.1745,2.794745,1.726571
0.1748,2.797406,1.727504
0.1750,2.799376,1.728424
0.1752,2.801247,1.729332
0.1754,2.803113,1.730230
0.1756,2.804967,1.731116
0.1759,2.806866,1.731993
0.1761,2.808715,1.732861
0.1763,2.810553,1.733721
0.1765,2.812385,1.734574
0.1767,2.814217,1.735420
0.1769,2.816099,1.736261
0.1771,2.817922,1.737098
0.1773,2.819736,1.737931
0.1775,2.821547,1.738762
0.1778,2.823494,1.739592
0.1780,2.825359,1.740423
0.1782,2.827155,1.741254
0.1784,2.828948,1.742087
0.1786,2.830735,1.742921
0.1788,2.832734,1.743759
0.1790,2.834516,1.744599
0.1793,2.836287,1.745444
0.1795,2.838054,1.746291
0.1797,2.839815,1.747140
0.1799,2.842015,1.747994
0.1802,2.843864,1.748854
0.1804,2.845613,1.749719
0.1806,2.847352,1.750587
0.1809,2.849715,1.751462
0.1811,2.851798,1.752346
0.1813,2.853613,1.753239
0.1816,2.855588,1.754140
0.1819,2.858124,1.755052
0.1822,2.860557,1.755980
0.1824,2.862511,1.756925
0.1826,2.864294,1.757884
0.1829,2.866124,1.758854
0.1831,2.867811,1.759830
0.1833,2.869496,1.760809
0.1835,2.871166,1.761787
0.1837,2.872833,1.762759
0.1839,2.874638,1.763723
0.1841,2.876298,1.764676
0.1843,2.877950,1.765615
0.1846,2.879868,1.766540
0.1848,2.881957,1.767452
0.1851,2.883943,1.768353
0.1853,2.885899,1.769244
0.1857,2.888352,1.770128
0.1860,2.890694,1.771012
0.1862,2.892670,1.771898
0.1865,2.894813,1.772788
0.1868,2.896841,1.773682
0.1870,2.898818,1.774582
0.1873,2.900680,1.775487
0.1875,2.902529,1.776396
0.1878,2.904540,1.777308
0.1880,2.906392,1.778223
0.1882,2.907976,1.779139
0.1884,2.909537,1.780051
0.1887,2.911090,1.780956
0.1889,2.912824,1.781852
0.1891,2.914368,1.782736
0.1893,2.915903,1.783607
0.1895,2.917432,1.784461
0.1897,2.919063,1.785298
0.1900,2.920641,1.786117
0.1902,2.922154,1.786917
0.1904,2.923660,1.787698
0.1906,2.925163,1.788459
0.1908,2.926866,1.789201
0.1910,2.928365,1.789927
0.1912,2.929849,1.790636
0.1914,2.931331,1.791330
0.1916,2.932806,1.792009
0.1919,2.934441,1.792675
0.1921,2.935911,1.793331
0.1923,2.937369,1.793978
0.1925,2.938826,1.794617
0.1927,2.940293,1.795249
0.1929,2.941740,1.795877
0.1931,2.943177,1.796500
0.1933,2.944613,1.797121
0.1935,2.946042,1.797741
0.1938,2.947488,1.798361
0.1940,2.948909,1.798981
0.1942,2.950323,1.799602
0.1944,2.951730,1.800226
0.1946,2.953136,1.800852
0.1948,2.954596,1.801482
0.1950,2.955991,1.802115
0.1952,2.957378,1.802751
0.1954,2.958762,1.803391
0.1956,2.960139,1.804035
0.1959,2.961531,1.804681
0.1961,2.962898,1.805330
0.1963,2.964262,1.805981
0.1965,2.965618,1.806634
0.1967,2.967301,1.807289
0.1969,2.968659,1.807948
0.1972,2.970002,1.808609
0.1974,2.971716,1.809274
0.1977,2.973265,1.809943
0.1979,2.974691,1.810618
0.1981,2.976023,1.811296
0.1984,2.977877,1.811980
0.1986,2.979457,1.812670
0.1989,2.981171,1.813368
0.1992,2.982670,1.814075
0.1994,2.984024,1.814788
0.1996,2.985383,1.815505
0.1998,2.986770,1.816225
0.2000,2.988046,1.816944
0.2002,2.989312,1.817660
0.2005,2.990576,1.818371
0.2007,2.991834,1.819075
0.2009,2.993100,1.819768
0.2011,2.994350,1.820450
0.2013,2.995815,1.821121
0.2016,2.997213,1.821780
0.2018,2.998803,1.822430
0.2021,3.000303,1.823072
0.2024,3.002096,1.823710
0.2027,3.003668,1.824347
0.2029,3.005235,1.824985
0.2032,3.006655,1.825624
0.2034,3.008126,1.826266
0.2037,3.009577,1.826910
0.2040,3.011078,1.827557
0.2042,3.012309,1.828207
0.2044,3.013488,1.828857
0.2046,3.014653,1.829505
0.2048,3.015828,1.830148
0.2050,3.016982,1.830786
0.2052,3.018126,1.831415
0.2054,3.019266,1.832035
0.2056,3.020401,1.832644
0.2059,3.021668,1.833241
0.2061,3.022795,1.833827
0.2063,3.023914,1.834401
0.2065,3.025027,1.834962
0.2067,3.026148,1.835511
0.2069,3.027346,1.836047
0.2072,3.028442,1.836572
0.2074,3.029534,1.837087
0.2076,3.030620,1.837590
0.2078,3.031841,1.838084
0.2080,3.032921,1.838571
0.2082,3.033995,1.839051
0.2084,3.035060,1.839524
0.2086,3.036118,1.839991
0.2089,3.037182,1.840454
0.2091,3.038233,1.840913
0.2093,3.039276,1.841369
0.2095,3.040316,1.841822
0.2097,3.041351,1.842274
0.2099,3.042394,1.842724
0.2101,3.043416,1.843174
0.2103,3.044429,1.843623
0.2105,3.045436,1.844073
0.2107,3.046517,1.844523
0.2110,3.047561,1.844975
0.2112,3.048557,1.845429
0.2114,3.049548,1.845884
0.2116,3.050535,1.846340
0.2118,3.051632,1.846799
0.2120,3.052606,1.847259
0.2122,3.053570,1.847721
0.2124,3.054531,1.848183
0.2127,3.055486,1.848646
0.2129,3.056450,1.849109
0.2131,3.057399,1.849571
0.2133,3.058508,1.850033
0.2135,3.059495,1.850494
0.2138,3.060497,1.850956
0.2140,3.061552,1.851417
0.2142,3.062541,1.851879
0.2145,3.063844,1.852342
0.2148,3.064904,1.852809
0.2151,3.066176,1.853279
