time,cmd,qpos
0.0342,0.669175,1.000577
0.0344,0.673179,1.006830
0.0346,0.677178,1.012999
0.0348,0.681281,1.019080
0.0350,0.685305,1.025067
0.0352,0.689300,1.030958
0.0354,0.693281,1.036750
0.0356,0.697292,1.042443
0.0358,0.701343,1.048038
0.0360,0.705334,1.053538
0.0362,0.709309,1.058947
0.0365,0.713288,1.064267
0.0367,0.717261,1.069504
0.0369,0.721292,1.074665
0.0371,0.725259,1.079756
0.0373,0.729233,1.084785
0.0375,0.733201,1.089757
0.0377,0.737214,1.094682
0.0379,0.741184,1.099567
0.0381,0.745153,1.104420
0.0383,0.749125,1.109247
0.0385,0.753083,1.114056
0.0387,0.757084,1.118854
0.0390,0.761409,1.123652
0.0392,0.766202,1.128467
0.0395,0.770775,1.133318
0.0397,0.774771,1.138214
0.0399,0.779066,1.143157
0.0401,0.783036,1.148151
0.0403,0.787001,1.153192
0.0405,0.790955,1.158277
0.0407,0.794962,1.163403
0.0409,0.798927,1.168565
0.0411,0.802877,1.173759
0.0413,0.806840,1.178978
0.0415,0.810791,1.184219
0.0418,0.814774,1.189474
0.0420,0.818718,1.194738
0.0422,0.822666,1.200006
0.0424,0.826626,1.205271
0.0426,0.830562,1.210529
0.0428,0.834550,1.215775
0.0430,0.838483,1.221004
0.0432,0.842429,1.226212
0.0434,0.846359,1.231394
0.0436,0.850292,1.236549
0.0438,0.854251,1.241672
0.0440,0.858190,1.246763
0.0442,0.862106,1.251818
0.0444,0.866028,1.256837
0.0447,0.869959,1.261819
0.0449,0.873915,1.266764
0.0451,0.877838,1.271672
0.0453,0.881764,1.276545
0.0455,0.885689,1.281384
0.0457,0.890117,1.286195
0.0459,0.894129,1.290987
0.0461,0.898067,1.295760
0.0464,0.902156,1.300519
0.0466,0.906073,1.305265
0.0468,0.910033,1.309999
0.0470,0.914536,1.314731
0.0473,0.919533,1.319477
0.0475,0.924369,1.324257
0.0478,0.929257,1.329089
0.0480,0.933797,1.333981
0.0483,0.938379,1.338940
0.0486,0.945046,1.343995
0.0489,0.950870,1.349180
0.0492,0.956637,1.354517
0.0495,0.961701,1.360014
0.0498,0.967984,1.365681
0.0501,0.973185,1.371527
0.0504,0.977954,1.377538
0.0507,0.983927,1.383708
0.0510,0.989888,1.390042
0.0513,0.995353,1.396534
0.0516,1.000159,1.403162
0.0518,1.004289,1.409890
0.0520,1.009059,1.416683
0.0523,1.013613,1.423510
0.0525,1.017871,1.430337
0.0528,1.022722,1.437136
0.0530,1.027407,1.443884
0.0532,1.031564,1.450553
0.0535,1.036212,1.457120
0.0538,1.041036,1.463570
0.0540,1.045879,1.469896
0.0543,1.050435,1.476088
0.0545,1.055033,1.482136
0.0548,1.059576,1.488036
0.0550,1.063500,1.493776
0.0552,1.067374,1.499343
0.0554,1.071321,1.504728
0.0557,1.076394,1.509939
0.0559,1.081468,1.514999
0.0562,1.085797,1.519921
0.0564,1.089705,1.524711
0.0566,1.093438,1.529366
0.0568,1.097545,1.533892
0.0570,1.101393,1.538297
0.0572,1.105236,1.542586
0.0574,1.109288,1.546771
0.0577,1.115049,1.550886
0.0580,1.119654,1.554965
0.0582,1.123430,1.559021
0.0584,1.127143,1.563057
0.0586,1.130850,1.567076
0.0588,1.135024,1.571086
0.0590,1.138736,1.575094
0.0592,1.142441,1.579100
0.0594,1.146132,1.583107
0.0596,1.149825,1.587114
0.0599,1.154024,1.591129
0.0601,1.157721,1.595157
0.0603,1.161435,1.599196
0.0605,1.165103,1.603245
0.0607,1.168830,1.607304
0.0609,1.172861,1.611376
0.0611,1.176549,1.615460
0.0613,1.180231,1.619556
0.0615,1.183902,1.623658
0.0617,1.187899,1.627769
0.0619,1.191766,1.631891
0.0621,1.195423,1.636020
0.0624,1.200026,1.640164
0.0626,1.203883,1.644329
0.0628,1.207790,1.648514
0.0631,1.212498,1.652727
0.0633,1.217454,1.656985
0.0636,1.221544,1.661296
0.0638,1.225943,1.665660
0.0641,1.230717,1.670085
0.0643,1.235798,1.674583
0.0646,1.239994,1.679158
0.0648,1.244593,1.683804
0.0651,1.248874,1.688519
0.0653,1.253023,1.693292
0.0656,1.257846,1.698118
0.0658,1.262838,1.703002
0.0661,1.268248,1.707952
0.0664,1.272307,1.712962
0.0666,1.276157,1.718011
0.0668,1.280099,1.723075
0.0670,1.283867,1.728132
0.0672,1.287625,1.733161
0.0674,1.291371,1.738140
0.0676,1.295115,1.743051
0.0678,1.298892,1.747878
0.0680,1.302636,1.752609
0.0683,1.306365,1.757234
0.0685,1.310789,1.761751
0.0687,1.314915,1.766168
0.0690,1.319568,1.770494
0.0692,1.323858,1.774742
0.0695,1.328035,1.778919
0.0697,1.332606,1.783039
0.0700,1.336819,1.787112
0.0702,1.341238,1.791150
0.0705,1.345909,1.795170
0.0707,1.350878,1.799191
0.0710,1.355219,1.803229
0.0712,1.359489,1.807289
0.0715,1.363793,1.811377
0.0717,1.367930,1.815495
0.0719,1.371670,1.819638
0.0721,1.375644,1.823800
0.0724,1.380436,1.827986
0.0727,1.385266,1.832210
0.0729,1.389720,1.836477
0.0731,1.393328,1.840781
0.0733,1.396925,1.845104
0.0735,1.400515,1.849430
0.0738,1.404507,1.853749
0.0740,1.408076,1.858049
0.0742,1.411659,1.862317
0.0744,1.415223,1.866541
0.0746,1.418793,1.870711
0.0748,1.422705,1.874821
0.0750,1.426376,1.878868
0.0752,1.430039,1.882850
0.0754,1.433705,1.886764
0.0756,1.437355,1.890609
0.0758,1.441170,1.894388
0.0761,1.444719,1.898102
0.0763,1.448254,1.901753
0.0765,1.451798,1.905341
0.0767,1.455340,1.908870
0.0769,1.459205,1.912347
0.0771,1.462730,1.915780
0.0773,1.466273,1.919173
0.0775,1.469793,1.922531
0.0777,1.473356,1.925860
0.0779,1.477250,1.929169
0.0781,1.480762,1.932467
0.0783,1.484272,1.935759
0.0785,1.487805,1.939048
0.0788,1.492578,1.942353
0.0791,1.497429,1.945704
0.0793,1.501040,1.949113
0.0795,1.504548,1.952578
0.0798,1.510564,1.956124
0.0801,1.515279,1.959780
0.0803,1.519214,1.963550
0.0806,1.523393,1.967430
0.0809,1.528478,1.971427
0.0811,1.532387,1.975539
0.0813,1.536698,1.979756
0.0816,1.540843,1.984067
0.0818,1.545217,1.988462
0.0821,1.550053,1.992937
0.0824,1.554444,1.997484
0.0826,1.558282,2.002087
0.0828,1.562020,2.006718
0.0830,1.565628,2.011353
0.0832,1.569156,2.015963
0.0834,1.572673,2.020524
0.0836,1.576196,2.025012
0.0839,1.580082,2.029413
0.0841,1.583608,2.033714
0.0843,1.587114,2.037901
0.0845,1.590630,2.041963
0.0847,1.594192,2.045896
0.0849,1.597747,2.049695
0.0851,1.601291,2.053361
0.0853,1.604825,2.056898
0.0855,1.608351,2.060311
0.0858,1.612566,2.063616
0.0860,1.616320,2.066830
0.0863,1.620628,2.069976
0.0865,1.624654,2.073075
0.0867,1.628644,2.076147
0.0870,1.632888,2.079212
0.0872,1.636794,2.082290
0.0875,1.640917,2.085394
0.0877,1.645201,2.088544
0.0880,1.649629,2.091757
0.0882,1.653789,2.095048
0.0885,1.657836,2.098424
0.0887,1.662191,2.101892
0.0890,1.666634,2.105461
0.0893,1.671626,2.109144
0.0896,1.676966,2.112959
0.0898,1.680558,2.116903
0.0900,1.684051,2.120952
0.0903,1.687522,2.125082
0.0905,1.690994,2.129264
0.0907,1.694487,2.133476
0.0909,1.697961,2.137691
0.0911,1.701416,2.141888
0.0913,1.704873,2.146045
0.0915,1.708330,2.150144
0.0918,1.712684,2.154179
0.0920,1.716284,2.158146
0.0922,1.719815,2.162034
0.0924,1.723271,2.165835
0.0926,1.726642,2.169540
0.0928,1.730434,2.173147
0.0930,1.733811,2.176656
0.0933,1.737165,2.180066
0.0935,1.740516,2.183375
0.0937,1.743865,2.186587
0.0939,1.747402,2.189707
0.0941,1.750776,2.192744
0.0943,1.754146,2.195705
0.0945,1.757514,2.198599
0.0947,1.760922,2.201436
0.0950,1.765359,2.204240
0.0952,1.768767,2.207029
0.0954,1.772072,2.209812
0.0956,1.775773,2.212600
0.0958,1.779374,2.215405
0.0960,1.782674,2.218233
0.0962,1.785951,2.221088
0.0965,1.790447,2.223985
0.0968,1.794907,2.226949
0.0970,1.798667,2.229992
0.0973,1.802585,2.233121
0.0976,1.807354,2.236349
0.0978,1.811470,2.239687
0.0980,1.815290,2.243133
0.0983,1.819267,2.246683
0.0985,1.822615,2.250322
0.0988,1.826845,2.254041
0.0990,1.830702,2.257832
0.0993,1.834670,2.261685
0.0995,1.837984,2.265580
0.0997,1.841349,2.269495
0.0999,1.844657,2.273406
0.1001,1.847867,2.277292
0.1003,1.851082,2.281130
0.1005,1.854289,2.284901
0.1007,1.857547,2.288592
0.1009,1.860753,2.292188
0.1011,1.863952,2.295680
0.1013,1.867159,2.299060
0.1015,1.870352,2.302326
0.1017,1.873591,2.305477
0.1019,1.876800,2.308514
0.1021,1.879999,2.311443
0.1023,1.883376,2.314271
0.1026,1.887351,2.317019
0.1028,1.891164,2.319709
0.1030,1.894653,2.322360
0.1033,1.898597,2.324990
0.1035,1.902430,2.327621
0.1038,1.906132,2.330271
0.1040,1.909979,2.332956
0.1042,1.913449,2.335687
0.1045,1.917022,2.338470
0.1047,1.921166,2.341319
0.1050,1.925222,2.344246
0.1052,1.929121,2.347263
0.1055,1.932911,2.350371
0.1058,1.937226,2.353576
0.1060,1.941592,2.356887
0.1063,1.945611,2.360307
0.1065,1.948960,2.363822
0.1067,1.952542,2.367416
0.1070,1.955803,2.371069
0.1072,1.958925,2.374757
0.1074,1.962043,2.378454
0.1076,1.965151,2.382137
0.1078,1.968296,2.385786
0.1080,1.971394,2.389381
0.1082,1.974807,2.392909
0.1084,1.978001,2.396360
0.1086,1.981180,2.399723
0.1088,1.984488,2.402995
0.1090,1.987573,2.406169
0.1092,1.990647,2.409241
0.1094,1.993711,2.412211
0.1096,1.996765,2.415079
0.1098,2.000214,2.417852
0.1100,2.003268,2.420539
0.1102,2.006323,2.423147
0.1105,2.009370,2.425682
0.1107,2.012411,2.428153
0.1109,2.015810,2.430575
0.1111,2.018851,2.432960
0.1113,2.021889,2.435317
0.1115,2.024924,2.437656
0.1117,2.028003,2.439987
0.1119,2.031196,2.442321
0.1121,2.034766,2.444672
0.1124,2.038657,2.447063
0.1126,2.041682,2.449505
0.1128,2.044724,2.451999
0.1131,2.048705,2.454557
0.1133,2.052744,2.457198
0.1135,2.056013,2.459927
0.1138,2.059647,2.462745
0.1141,2.063901,2.465663
0.1143,2.067528,2.468685
0.1145,2.070850,2.471802
0.1148,2.074779,2.475011
0.1150,2.078014,2.478300
0.1153,2.081664,2.481657
0.1155,2.085416,2.485075
0.1158,2.089450,2.488547
0.1160,2.092523,2.492060
0.1162,2.095565,2.495590
0.1164,2.098582,2.499112
0.1166,2.101533,2.502604
0.1169,2.104847,2.506050
0.1171,2.107797,2.509434
0.1173,2.110741,2.512741
0.1175,2.113678,2.515957
0.1177,2.116622,2.519072
0.1179,2.119597,2.522080
0.1181,2.122523,2.524977
0.1183,2.125443,2.527762
0.1185,2.128346,2.530436
0.1187,2.131259,2.533004
0.1189,2.134217,2.535472
0.1191,2.137940,2.537859
0.1193,2.141055,2.540184
0.1196,2.144666,2.542466
0.1199,2.148428,2.544731
0.1201,2.152024,2.547002
0.1203,2.155454,2.549297
0.1206,2.159190,2.551635
0.1209,2.163442,2.554039
0.1211,2.166941,2.556528
0.1214,2.170621,2.559111
0.1216,2.174007,2.561790
0.1219,2.177708,2.564570
0.1221,2.181161,2.567449
0.1224,2.184847,2.570425
0.1227,2.188810,2.573498
0.1230,2.192956,2.576673
0.1232,2.195990,2.579937
0.1234,2.198842,2.583266
0.1236,2.201681,2.586632
0.1238,2.204999,2.590015
0.1240,2.207836,2.593395
0.1242,2.210663,2.596747
0.1244,2.213487,2.600050
0.1246,2.216301,2.603286
0.1249,2.219457,2.606442
0.1251,2.222263,2.609509
0.1253,2.225062,2.612476
0.1255,2.227851,2.615336
0.1257,2.230637,2.618084
0.1259,2.233465,2.620720
0.1261,2.236250,2.623245
0.1263,2.239012,2.625664
0.1265,2.241783,2.627983
0.1267,2.244544,2.630210
0.1269,2.247581,2.632358
0.1271,2.250351,2.634441
0.1273,2.253102,2.636470
0.1275,2.255851,2.638456
0.1277,2.258647,2.640412
0.1279,2.261697,2.642355
0.1281,2.264442,2.644297
0.1283,2.267190,2.646248
0.1285,2.269925,2.648218
0.1287,2.272688,2.650214
0.1289,2.275740,2.652247
0.1292,2.278629,2.654325
0.1294,2.281355,2.656453
0.1296,2.284097,2.658632
0.1299,2.288119,2.660878
0.1301,2.291799,2.663211
0.1303,2.294748,2.665634
0.1306,2.297713,2.668145
0.1309,2.301653,2.670748
0.1311,2.304815,2.673446
0.1313,2.308129,2.676232
0.1316,2.311415,2.679102
0.1318,2.314526,2.682043
0.1321,2.318389,2.685052
0.1323,2.321416,2.688121
0.1326,2.324543,2.691234
0.1328,2.327552,2.694373
0.1330,2.330312,2.697519
0.1332,2.333000,2.700650
0.1334,2.335658,2.703745
0.1336,2.338309,2.706784
0.1338,2.340988,2.709752
0.1340,2.343642,2.712636
0.1342,2.346285,2.715424
0.1344,2.348918,2.718110
0.1346,2.351541,2.720690
0.1348,2.354198,2.723161
0.1350,2.356826,2.725525
0.1352,2.359513,2.727788
0.1354,2.362121,2.729955
0.1357,2.365079,2.732039
0.1359,2.368471,2.734060
0.1361,2.371245,2.736038
0.1364,2.374829,2.737994
0.1366,2.377781,2.739948
0.1369,2.381213,2.741921
0.1371,2.383968,2.743926
0.1374,2.387094,2.745972
0.1376,2.390121,2.748071
0.1379,2.393523,2.750234
0.1381,2.396921,2.752474
0.1384,2.399955,2.754797
0.1386,2.402995,2.757203
0.1388,2.406100,2.759689
0.1392,2.409923,2.762262
0.1394,2.413699,2.764931
0.1397,2.416826,2.767693
0.1399,2.419614,2.770535
0.1401,2.422175,2.773434
0.1403,2.424712,2.776367
0.1405,2.427256,2.779311
0.1407,2.430030,2.782248
0.1410,2.432647,2.785159
0.1412,2.435313,2.788029
0.1414,2.437823,2.790843
0.1416,2.440335,2.793587
0.1418,2.443447,2.796256
0.1420,2.446045,2.798849
0.1422,2.448539,2.801357
0.1424,2.451034,2.803778
0.1426,2.453520,2.806108
0.1429,2.456307,2.808351
0.1431,2.458784,2.810513
0.1433,2.461254,2.812596
0.1435,2.463730,2.814605
0.1437,2.466227,2.816549
0.1439,2.468884,2.818436
0.1441,2.471338,2.820278
0.1443,2.473797,2.822083
0.1445,2.476241,2.823860
0.1447,2.478718,2.825617
0.1449,2.481168,2.827364
0.1451,2.483616,2.829109
0.1453,2.486058,2.830861
0.1455,2.488488,2.832624
0.1458,2.491959,2.834418
0.1460,2.494399,2.836257
0.1462,2.496829,2.838142
0.1465,2.500155,2.840083
0.1468,2.503716,2.842101
0.1470,2.506485,2.844205
0.1472,2.509317,2.846395
0.1475,2.512668,2.848675
0.1478,2.515682,2.851047
0.1480,2.518670,2.853508
0.1483,2.521468,2.856049
0.1485,2.524166,2.858659
0.1488,2.527326,2.861328
0.1490,2.530063,2.864046
0.1492,2.532538,2.866794
0.1494,2.535025,2.869553
0.1496,2.537483,2.872305
0.1499,2.539942,2.875030
0.1501,2.542366,2.877714
0.1503,2.544780,2.880341
0.1505,2.547190,2.882900
0.1507,2.549626,2.885382
0.1509,2.552035,2.887781
0.1511,2.554347,2.890090
0.1513,2.556665,2.892306
0.1515,2.558982,2.894430
0.1517,2.561587,2.896464
0.1519,2.563909,2.898417
0.1522,2.566319,2.900295
0.1524,2.569177,2.902110
0.1527,2.571999,2.903883
0.1529,2.575008,2.905632
0.1531,2.577645,2.907374
0.1534,2.580440,2.909123
0.1536,2.583209,2.910894
0.1539,2.585754,2.912694
0.1541,2.588707,2.914536
0.1544,2.591447,2.916428
0.1546,2.594280,2.918378
0.1549,2.597244,2.920394
0.1551,2.599825,2.922478
0.1554,2.602570,2.924627
0.1556,2.605200,2.926840
0.1559,2.608250,2.929115
0.1562,2.611195,2.931454
0.1564,2.613733,2.933848
0.1566,2.616052,2.936285
0.1568,2.618569,2.938749
0.1570,2.620777,2.941226
0.1572,2.622983,2.943698
0.1574,2.625172,2.946147
0.1576,2.627360,2.948560
0.1579,2.629579,2.950923
0.1581,2.631755,2.953227
0.1583,2.633920,2.955462
0.1585,2.636085,2.957621
0.1587,2.638247,2.959701
0.1589,2.640613,2.961703
0.1591,2.642788,2.963629
0.1593,2.644949,2.965480
0.1595,2.647087,2.967260
0.1597,2.649381,2.968976
0.1599,2.651612,2.970637
0.1601,2.653743,2.972250
0.1603,2.655869,2.973822
0.1605,2.657988,2.975361
0.1607,2.660264,2.976877
0.1609,2.662450,2.978380
0.1611,2.664553,2.979877
0.1613,2.666660,2.981376
0.1615,2.668756,2.982881
0.1617,2.670859,2.984400
0.1619,2.672951,2.985936
0.1621,2.675028,2.987493
0.1624,2.677680,2.989080
0.1626,2.679755,2.990703
0.1628,2.681873,2.992364
0.1631,2.684668,2.994069
0.1634,2.687438,2.995831
0.1636,2.689630,2.997651
0.1638,2.692010,2.999529
0.1641,2.694801,3.001466
0.1643,2.697330,3.003466
0.1646,2.699675,3.005522
0.1648,2.702535,3.007635
0.1651,2.704711,3.009798
0.1653,2.707274,3.012002
0.1656,2.709759,3.014242
0.1658,2.712474,3.016513
0.1660,2.714556,3.018804
0.1663,2.716613,3.021098
0.1665,2.718643,3.023379
0.1667,2.720617,3.025633
0.1669,2.722801,3.027846
0.1671,2.724778,3.030010
0.1673,2.726750,3.032113
0.1675,2.728714,3.034148
0.1677,2.730778,3.036109
0.1679,2.732853,3.037997
0.1681,2.734803,3.039810
0.1683,2.736747,3.041548
0.1685,2.738690,3.043213
0.1687,2.740786,3.044810
0.1690,2.743030,3.046351
0.1692,2.745244,3.047845
0.1694,2.747346,3.049305
0.1696,2.749655,3.050742
0.1699,2.751922,3.052170
0.1701,2.754225,3.053600
0.1704,2.756488,3.055045
0.1706,2.758788,3.056515
0.1709,2.761332,3.058021
0.1712,2.763925,3.059577
0.1714,2.766139,3.061190
0.1716,2.768400,3.062863
0.1719,2.770793,3.064596
0.1721,2.772751,3.066386
0.1723,2.774680,3.068225
0.1725,2.776728,3.070104
0.1728,2.779514,3.072024
0.1731,2.782129,3.073989
0.1733,2.784159,3.075994
0.1735,2.786062,3.078026
0.1738,2.788069,3.080072
0.1740,2.789897,3.082119
0.1742,2.791719,3.084153
0.1744,2.793536,3.086160
0.1746,2.795364,3.088130
0.1748,2.797419,3.090056
0.1750,2.799224,3.091932
0.1752,2.801016,3.093751
0.1754,2.802806,3.095509
0.1756,2.804601,3.097202
0.1758,2.806606,3.098833
0.1760,2.808384,3.100404
0.1762,2.810162,3.101916
0.1764,2.811936,3.103373
0.1766,2.813700,3.104778
0.1769,2.815678,3.106139
0.1771,2.817440,3.107464
0.1773,2.819194,3.108758
0.1775,2.820939,3.110027
0.1777,2.822683,3.111278
0.1779,2.824445,3.112517
0.1781,2.826175,3.113750
0.1783,2.827900,3.114982
0.1785,2.829615,3.116218
0.1787,2.831428,3.117464
0.1789,2.833470,3.118728
0.1791,2.835281,3.120016
0.1793,2.836993,3.121332
0.1795,2.838687,3.122675
0.1798,2.841122,3.124053
0.1801,2.843404,3.125479
0.1803,2.845414,3.126957
0.1806,2.847449,3.128488
0.1809,2.849818,3.130077
0.1811,2.851895,3.131724
0.1814,2.854200,3.133431
0.1816,2.855873,3.135189
0.1818,2.857580,3.136987
0.1820,2.859236,3.138810
0.1822,2.860872,3.140644
0.1824,2.862495,3.142475
0.1826,2.864122,3.144291
0.1828,2.865889,3.146083
0.1830,2.867560,3.147842
0.1832,2.869224,3.149560
0.1834,2.870880,3.151232
0.1837,2.872536,3.152853
0.1839,2.874286,3.154420
0.1841,2.875880,3.155933
0.1843,2.877471,3.157391
0.1845,2.879057,3.158793
0.1847,2.880661,3.160141
0.1849,2.882365,3.161440
0.1851,2.883939,3.162695
0.1853,2.885510,3.163909
0.1855,2.887346,3.165091
0.1858,2.889277,3.166253
0.1860,2.891044,3.167406
0.1862,2.892862,3.168558
0.1865,2.894726,3.169720
0.1867,2.896731,3.170901
0.1870,2.898519,3.172110
0.1872,2.900515,3.173355
0.1875,2.902430,3.174642
0.1878,2.904522,3.175978
0.1880,2.906260,3.177364
0.1882,2.908051,3.178799
0.1885,2.909829,3.180281
0.1887,2.911573,3.181805
0.1889,2.913133,3.183363
0.1892,2.914877,3.184949
0.1894,2.916935,3.186559
0.1897,2.918750,3.188192
0.1899,2.920338,3.189839
0.1901,2.921807,3.191489
0.1903,2.923264,3.193131
0.1905,2.924720,3.194753
0.1907,2.926307,3.196348
0.1909,2.927806,3.197909
0.1911,2.929249,3.199429
0.1913,2.930678,3.200903
0.1916,2.932109,3.202326
0.1918,2.933724,3.203697
0.1920,2.935309,3.205020
0.1922,2.936767,3.206296
0.1924,2.938221,3.207525
0.1926,2.939669,3.208712
0.1928,2.941137,3.209858
0.1930,2.942579,3.210969
0.1933,2.944012,3.212049
0.1935,2.945440,3.213102
0.1937,2.946878,3.214135
0.1939,2.948298,3.215152
0.1941,2.949709,3.216158
0.1943,2.951114,3.217158
0.1945,2.952517,3.218156
0.1947,2.954034,3.219159
0.1950,2.955567,3.220172
0.1952,2.956946,3.221199
0.1954,2.958290,3.222242
0.1956,2.959680,3.223302
0.1959,2.961958,3.224390
0.1962,2.963528,3.225516
0.1964,2.965118,3.226682
0.1967,2.966888,3.227891
0.1970,2.968740,3.229148
0.1972,2.970168,3.230450
0.1975,2.971980,3.231796
0.1977,2.973651,3.233185
0.1980,2.975287,3.234612
0.1982,2.976632,3.236070
0.1984,2.977950,3.237547
0.1986,2.979295,3.239032
0.1988,2.980593,3.240513
0.1990,2.981852,3.241981
0.1992,2.983096,3.243424
0.1994,2.984338,3.244833
0.1996,2.985572,3.246202
0.1998,2.986823,3.247523
0.2000,2.988058,3.248793
0.2002,2.989281,3.250009
0.2004,2.990496,3.251169
0.2006,2.991703,3.252273
0.2009,2.993073,3.253324
0.2011,2.994275,3.254327
0.2013,2.995474,3.255284
0.2015,2.996665,3.256200
0.2017,2.997865,3.257078
0.2019,2.999052,3.257926
0.2021,3.000222,3.258748
0.2023,3.001687,3.259553
0.2026,3.003045,3.260352
0.2028,3.004613,3.261156
0.2031,3.005953,3.261974
0.2033,3.007318,3.262814
0.2036,3.008750,3.263682
0.2038,3.010153,3.264583
0.2040,3.011538,3.265522
0.2043,3.013071,3.266503
0.2046,3.014399,3.267527
0.2048,3.015941,3.268597
0.2051,3.017254,3.269711
0.2053,3.018368,3.270862
0.2055,3.019466,3.272042
0.2057,3.020588,3.273243
0.2060,3.022030,3.274458
0.2062,3.023462,3.275686
0.2065,3.024915,3.276926
0.2067,3.026049,3.278172
0.2069,3.027163,3.279414
0.2071,3.028224,3.280645
0.2073,3.029284,3.281855
0.2075,3.030332,3.283038
0.2077,3.031461,3.284188
0.2079,3.032537,3.285301
0.2081,3.033570,3.286374
0.2084,3.034734,3.287405
0.2086,3.035760,3.288395
0.2088,3.036916,3.289343
0.2090,3.037935,3.290252
0.2092,3.038947,3.291122
0.2094,3.040034,3.291956
0.2096,3.041030,3.292758
0.2099,3.042271,3.293534
0.2101,3.043256,3.294288
0.2103,3.044235,3.295023
0.2105,3.045211,3.295744
0.2107,3.046196,3.296452
