time,cmd,qpos
0.0754,1.433353,1.319752
0.0756,1.437384,1.322747
0.0758,1.441103,1.325714
0.0761,1.444828,1.328652
0.0763,1.448521,1.331561
0.0765,1.452270,1.334441
0.0767,1.455995,1.337295
0.0769,1.459705,1.340123
0.0771,1.463417,1.342928
0.0773,1.467130,1.345710
0.0775,1.470862,1.348473
0.0778,1.474557,1.351219
0.0780,1.479114,1.353956
0.0782,1.482808,1.356691
0.0785,1.487867,1.359435
0.0788,1.493443,1.362212
0.0792,1.499067,1.365044
0.0794,1.503458,1.367944
0.0797,1.508335,1.370917
0.0800,1.513275,1.373972
0.0802,1.517121,1.377105
0.0805,1.521862,1.380314
0.0807,1.525994,1.383593
0.0810,1.529958,1.386934
0.0812,1.534469,1.390329
0.0815,1.538619,1.393771
0.0817,1.542807,1.397249
0.0819,1.546495,1.400752
0.0821,1.550172,1.404263
0.0823,1.553818,1.407767
0.0826,1.557522,1.411250
0.0828,1.561175,1.414699
0.0830,1.564820,1.418104
0.0832,1.568545,1.421455
0.0834,1.572498,1.424746
0.0837,1.576270,1.427973
0.0839,1.580522,1.431137
0.0841,1.584364,1.434238
0.0844,1.588519,1.437278
0.0846,1.592768,1.440262
0.0849,1.596961,1.443197
0.0851,1.600842,1.446085
0.0854,1.605233,1.448934
0.0857,1.610311,1.451758
0.0859,1.614948,1.454571
0.0862,1.618927,1.457381
0.0864,1.623163,1.460192
0.0867,1.627581,1.463008
0.0869,1.631271,1.465833
0.0871,1.634869,1.468662
0.0873,1.638449,1.471490
0.0876,1.642490,1.474317
0.0878,1.646103,1.477141
0.0880,1.649669,1.479958
0.0882,1.653261,1.482764
0.0884,1.656917,1.485557
0.0887,1.660833,1.488337
0.0889,1.664411,1.491102
0.0891,1.667990,1.493850
0.0893,1.671542,1.496580
0.0895,1.675569,1.499291
0.0897,1.679154,1.501987
0.0900,1.682720,1.504665
0.0902,1.686288,1.507325
0.0904,1.689824,1.509965
0.0906,1.693405,1.512585
0.0908,1.696935,1.515186
0.0910,1.700463,1.517766
0.0912,1.703991,1.520326
0.0915,1.708101,1.522872
0.0917,1.711638,1.525407
0.0919,1.715153,1.527931
0.0921,1.718684,1.530445
0.0923,1.722209,1.532949
0.0926,1.725773,1.535445
0.0928,1.729283,1.537933
0.0930,1.732783,1.540413
0.0932,1.736275,1.542887
0.0934,1.739815,1.545354
0.0936,1.743653,1.547818
0.0939,1.747159,1.550282
0.0941,1.750666,1.552745
0.0943,1.754178,1.555209
0.0945,1.758435,1.557678
0.0948,1.762153,1.560159
0.0950,1.765826,1.562653
0.0953,1.770630,1.565169
0.0956,1.776030,1.567726
0.0960,1.781383,1.570345
0.0962,1.785827,1.573038
0.0965,1.790547,1.575807
0.0968,1.794324,1.578652
0.0970,1.798439,1.581565
0.0972,1.802288,1.584538
0.0975,1.806299,1.587563
0.0978,1.810524,1.590632
0.0980,1.814265,1.593737
0.0982,1.817890,1.596864
0.0984,1.821672,1.600001
0.0987,1.825118,1.603134
0.0989,1.828529,1.606249
0.0991,1.831945,1.609331
0.0993,1.835365,1.612371
0.0995,1.838831,1.615357
0.0997,1.842237,1.618281
0.1000,1.845849,1.621138
0.1002,1.849260,1.623924
0.1004,1.852655,1.626636
0.1006,1.856359,1.629273
0.1008,1.859881,1.631839
0.1011,1.863387,1.634335
0.1013,1.867284,1.636767
0.1015,1.871127,1.639144
0.1018,1.875181,1.641478
0.1021,1.879373,1.643780
0.1023,1.883391,1.646064
0.1026,1.887133,1.648337
0.1028,1.891074,1.650608
0.1030,1.894717,1.652883
0.1033,1.898567,1.655166
0.1036,1.903168,1.657471
0.1039,1.907594,1.659811
0.1041,1.911582,1.662193
0.1043,1.915240,1.664618
0.1046,1.918998,1.667085
0.1048,1.922357,1.669589
0.1050,1.925691,1.672124
0.1052,1.929009,1.674681
0.1054,1.932373,1.677252
0.1057,1.935707,1.679831
0.1059,1.938989,1.682410
0.1061,1.942294,1.684981
0.1063,1.945574,1.687539
0.1065,1.948942,1.690077
0.1067,1.952236,1.692592
0.1069,1.955523,1.695079
0.1071,1.958807,1.697534
0.1074,1.962084,1.699954
0.1076,1.965478,1.702339
0.1078,1.968759,1.704688
0.1080,1.972010,1.707000
0.1082,1.975294,1.709276
0.1084,1.978835,1.711518
0.1087,1.982243,1.713731
0.1089,1.985524,1.715917
0.1091,1.988790,1.718078
0.1093,1.992041,1.720217
0.1095,1.995314,1.722334
0.1097,1.998562,1.724434
0.1100,2.001781,1.726519
0.1102,2.004993,1.728590
0.1104,2.008249,1.730651
0.1106,2.011540,1.732704
0.1108,2.014759,1.734753
0.1110,2.017989,1.736799
0.1113,2.021803,1.738850
0.1115,2.025226,1.740911
0.1117,2.028890,1.742988
0.1121,2.034153,1.745099
0.1124,2.038371,1.747262
0.1126,2.041785,1.749480
0.1128,2.045288,1.751751
0.1131,2.049768,1.754078
0.1134,2.053357,1.756464
0.1136,2.057464,1.758909
0.1139,2.060947,1.761408
0.1141,2.064344,1.763952
0.1144,2.068180,1.766536
0.1146,2.071756,1.769153
0.1148,2.075203,1.771794
0.1151,2.078490,1.774449
0.1153,2.081767,1.777105
0.1155,2.085194,1.779754
0.1157,2.088328,1.782385
0.1159,2.091480,1.784987
0.1162,2.094614,1.787552
0.1164,2.097748,1.790071
0.1166,2.100931,1.792539
0.1168,2.104064,1.794949
0.1170,2.107190,1.797299
0.1172,2.110288,1.799587
0.1175,2.113636,1.801812
0.1177,2.116851,1.803978
0.1179,2.120222,1.806089
0.1181,2.123734,1.808151
0.1184,2.127251,1.810172
0.1186,2.130882,1.812162
0.1189,2.134282,1.814129
0.1191,2.137857,1.816081
0.1193,2.141131,1.818024
0.1196,2.145002,1.819967
0.1199,2.149036,1.821923
0.1202,2.152854,1.823904
0.1204,2.156320,1.825915
0.1207,2.160212,1.827961
0.1209,2.163585,1.830047
0.1211,2.166658,1.832169
0.1213,2.169713,1.834320
0.1216,2.172804,1.836496
0.1218,2.175841,1.838690
0.1220,2.178877,1.840896
0.1222,2.181900,1.843108
0.1224,2.185074,1.845319
0.1226,2.188101,1.847526
0.1228,2.191108,1.849724
0.1231,2.194115,1.851906
0.1233,2.197124,1.854069
0.1235,2.200186,1.856210
0.1237,2.203201,1.858325
0.1239,2.206198,1.860413
0.1241,2.209182,1.862472
0.1243,2.212184,1.864501
0.1246,2.215537,1.866502
0.1248,2.218528,1.868478
0.1250,2.221511,1.870429
0.1252,2.224504,1.872355
0.1254,2.227513,1.874258
0.1257,2.230504,1.876140
0.1259,2.233452,1.878003
0.1261,2.236389,1.879848
0.1263,2.239322,1.881676
0.1265,2.242330,1.883491
0.1267,2.245430,1.885297
0.1269,2.248377,1.887095
0.1272,2.251317,1.888888
0.1274,2.254252,1.890678
0.1276,2.257243,1.892467
0.1278,2.260210,1.894257
0.1280,2.263551,1.896053
0.1283,2.266467,1.897858
0.1285,2.270260,1.899678
0.1289,2.274591,1.901530
0.1291,2.278347,1.903425
0.1294,2.281536,1.905366
0.1297,2.285425,1.907357
0.1299,2.289003,1.909401
0.1302,2.292149,1.911497
0.1304,2.295503,1.913639
0.1306,2.298688,1.915822
0.1309,2.302159,1.918041
0.1311,2.305218,1.920289
0.1314,2.308467,1.922560
0.1316,2.311536,1.924844
0.1318,2.314421,1.927133
0.1320,2.317280,1.929413
0.1322,2.320144,1.931677
0.1325,2.323033,1.933914
0.1327,2.325866,1.936118
0.1329,2.328702,1.938280
0.1331,2.331521,1.940396
0.1333,2.334351,1.942462
0.1335,2.337501,1.944476
0.1338,2.340329,1.946439
0.1340,2.343131,1.948350
0.1342,2.345925,1.950209
0.1344,2.348749,1.952019
0.1347,2.352069,1.953784
0.1349,2.355002,1.955512
0.1351,2.358260,1.957210
0.1354,2.361823,1.958890
0.1357,2.365032,1.960562
0.1359,2.368032,1.962232
0.1362,2.371575,1.963909
0.1364,2.374619,1.965599
0.1367,2.378027,1.967310
0.1369,2.381508,1.969048
0.1372,2.384725,1.970819
0.1374,2.388183,1.972627
0.1377,2.391257,1.974474
0.1379,2.394023,1.976356
0.1381,2.396760,1.978266
0.1383,2.399487,1.980198
0.1385,2.402261,1.982144
0.1388,2.404992,1.984099
0.1390,2.407742,1.986055
0.1392,2.410442,1.988007
0.1394,2.413166,1.989948
0.1396,2.415866,1.991874
0.1398,2.418548,1.993780
0.1400,2.421231,1.995660
0.1403,2.423910,1.997513
0.1405,2.426931,1.999338
0.1407,2.429594,2.001136
0.1409,2.432277,2.002904
0.1411,2.434962,2.004642
0.1414,2.437624,2.006350
0.1416,2.440311,2.008030
0.1418,2.442962,2.009681
0.1420,2.445602,2.011306
0.1422,2.448238,2.012906
0.1424,2.450910,2.014483
0.1426,2.453543,2.016040
0.1429,2.456178,2.017581
0.1431,2.458796,2.019107
0.1433,2.461407,2.020621
0.1435,2.464054,2.022126
0.1437,2.466659,2.023625
0.1439,2.469268,2.025120
0.1441,2.471864,2.026614
0.1444,2.474461,2.028109
0.1446,2.477584,2.029611
0.1448,2.480287,2.031125
0.1451,2.483040,2.032653
0.1453,2.486320,2.034202
0.1456,2.490047,2.035783
0.1459,2.493512,2.037409
0.1462,2.496223,2.039079
0.1464,2.499523,2.040796
0.1467,2.502550,2.042560
0.1469,2.505404,2.044368
0.1472,2.508334,2.046216
0.1474,2.510887,2.048096
0.1477,2.514232,2.050005
0.1479,2.516958,2.051938
0.1481,2.519806,2.053889
0.1484,2.522428,2.055849
0.1486,2.525110,2.057809
0.1488,2.527614,2.059762
0.1490,2.530108,2.061696
0.1492,2.532583,2.063605
0.1495,2.535251,2.065481
0.1497,2.537827,2.067321
0.1499,2.540311,2.069120
0.1501,2.542789,2.070875
0.1503,2.545260,2.072582
0.1506,2.547978,2.074242
0.1508,2.550527,2.075857
0.1510,2.553061,2.077427
0.1512,2.555710,2.078957
0.1515,2.558595,2.080453
0.1517,2.561252,2.081920
0.1520,2.564162,2.083365
0.1522,2.566872,2.084796
0.1524,2.569718,2.086219
0.1527,2.572488,2.087641
0.1529,2.575275,2.089067
0.1532,2.578148,2.090503
0.1535,2.581049,2.091955
0.1537,2.583753,2.093427
0.1540,2.586978,2.094925
0.1542,2.589773,2.096454
0.1545,2.592413,2.098013
0.1547,2.594919,2.099600
0.1549,2.597289,2.101210
0.1551,2.599637,2.102836
0.1553,2.602005,2.104473
0.1556,2.604579,2.106116
0.1558,2.607013,2.107762
0.1560,2.609453,2.109405
0.1562,2.611877,2.111042
0.1565,2.614443,2.112670
0.1567,2.616768,2.114285
0.1569,2.619102,2.115883
0.1571,2.621417,2.117462
0.1573,2.623768,2.119017
0.1576,2.626368,2.120548
0.1578,2.628667,2.122057
0.1580,2.630979,2.123541
0.1582,2.633281,2.124999
0.1584,2.635614,2.126433
0.1586,2.637896,2.127841
0.1588,2.640179,2.129224
0.1591,2.642462,2.130585
0.1593,2.644728,2.131924
0.1595,2.647016,2.133243
0.1597,2.649290,2.134545
0.1599,2.651541,2.135831
0.1601,2.653788,2.137105
0.1603,2.656037,2.138367
0.1605,2.658294,2.139621
0.1608,2.660522,2.140869
0.1610,2.662759,2.142114
0.1612,2.665099,2.143357
0.1614,2.667521,2.144604
0.1616,2.669753,2.145856
0.1619,2.672758,2.147121
0.1622,2.676037,2.148412
0.1626,2.679173,2.149740
0.1628,2.681498,2.151109
0.1630,2.684118,2.152519
0.1633,2.686936,2.153970
0.1636,2.689608,2.155464
0.1638,2.692080,2.156999
0.1640,2.694353,2.158567
0.1643,2.696599,2.160161
0.1645,2.698953,2.161774
0.1647,2.701113,2.163397
0.1649,2.703252,2.165022
0.1651,2.705393,2.166641
0.1653,2.707532,2.168244
0.1656,2.709682,2.169826
0.1658,2.711809,2.171381
0.1660,2.713933,2.172903
0.1662,2.716050,2.174389
0.1664,2.718188,2.175836
0.1666,2.720293,2.177242
0.1668,2.722402,2.178606
0.1671,2.724509,2.179928
0.1673,2.726608,2.181210
0.1675,2.728730,2.182453
0.1677,2.730817,2.183659
0.1679,2.733006,2.184834
0.1682,2.735315,2.185982
0.1684,2.737664,2.187111
0.1687,2.740070,2.188227
0.1689,2.742250,2.189338
0.1691,2.744642,2.190449
0.1694,2.746853,2.191566
0.1696,2.749145,2.192692
0.1699,2.751772,2.193835
0.1701,2.754121,2.195000
0.1704,2.756540,2.196191
0.1706,2.758963,2.197412
0.1708,2.761007,2.198663
0.1711,2.763018,2.199938
0.1713,2.765023,2.201235
0.1715,2.767049,2.202548
0.1717,2.769045,2.203875
0.1719,2.771039,2.205208
0.1721,2.773021,2.206545
0.1723,2.775005,2.207881
0.1726,2.777005,2.209211
0.1728,2.778988,2.210533
0.1730,2.780956,2.211842
0.1732,2.782915,2.213137
0.1734,2.784891,2.214414
0.1736,2.786840,2.215671
0.1738,2.788780,2.216908
0.1741,2.790836,2.218124
0.1743,2.792849,2.219320
0.1745,2.795037,2.220498
0.1748,2.796969,2.221659
0.1750,2.798897,2.222805
0.1752,2.800814,2.223935
0.1754,2.802747,2.225050
0.1756,2.804651,2.226152
0.1758,2.806553,2.227241
0.1760,2.808452,2.228319
0.1763,2.810337,2.229387
0.1765,2.812240,2.230446
0.1767,2.814125,2.231499
0.1769,2.816003,2.232546
0.1771,2.817881,2.233589
0.1773,2.819736,2.234629
0.1775,2.821614,2.235667
0.1778,2.823467,2.236705
0.1780,2.825680,2.237746
0.1782,2.827608,2.238794
0.1785,2.829912,2.239852
0.1789,2.832866,2.240931
0.1791,2.835410,2.242041
0.1794,2.837610,2.243186
0.1797,2.840113,2.244368
0.1800,2.842318,2.245590
0.1802,2.844403,2.246848
0.1805,2.846446,2.248138
0.1807,2.848315,2.249455
0.1809,2.850094,2.250789
0.1811,2.851863,2.252132
0.1813,2.853625,2.253477
0.1815,2.855412,2.254815
0.1818,2.857173,2.256139
0.1820,2.858928,2.257444
0.1822,2.860668,2.258723
0.1824,2.862404,2.259972
0.1826,2.864284,2.261189
0.1828,2.866014,2.262371
0.1831,2.867733,2.263516
0.1833,2.869485,2.264625
0.1835,2.871231,2.265696
0.1837,2.872940,2.266732
0.1839,2.874653,2.267733
0.1841,2.876344,2.268702
0.1843,2.878033,2.269641
0.1846,2.879985,2.270554
0.1848,2.881850,2.271449
0.1851,2.883829,2.272331
0.1853,2.885648,2.273207
0.1856,2.887676,2.274081
0.1858,2.889463,2.274961
0.1861,2.891490,2.275850
0.1863,2.893376,2.276753
0.1866,2.895431,2.277675
0.1868,2.897254,2.278619
0.1870,2.898893,2.279584
0.1872,2.900531,2.280569
0.1875,2.902347,2.281571
0.1877,2.903967,2.282590
0.1879,2.905572,2.283621
0.1881,2.907174,2.284662
0.1883,2.908766,2.285708
0.1886,2.910497,2.286758
0.1888,2.912149,2.287808
0.1890,2.913791,2.288857
0.1892,2.915420,2.289901
0.1895,2.917180,2.290940
0.1897,2.918753,2.291972
0.1899,2.920321,2.292994
0.1901,2.921878,2.294003
0.1903,2.923424,2.294999
0.1906,2.925161,2.295980
0.1908,2.926707,2.296947
0.1910,2.928242,2.297899
0.1912,2.929772,2.298834
0.1914,2.931315,2.299753
0.1917,2.932890,2.300657
0.1919,2.934402,2.301546
0.1921,2.935916,2.302420
0.1923,2.937415,2.303280
0.1925,2.938930,2.304128
0.1927,2.940425,2.304964
0.1929,2.941909,2.305790
0.1932,2.943389,2.306607
0.1934,2.944854,2.307415
0.1936,2.946335,2.308218
0.1938,2.947792,2.309015
0.1940,2.949249,2.309809
0.1942,2.950703,2.310599
0.1944,2.952165,2.311388
0.1947,2.953893,2.312179
0.1949,2.955336,2.312973
0.1952,2.957076,2.313775
0.1955,2.959274,2.314590
0.1958,2.961313,2.315428
0.1961,2.963022,2.316292
0.1964,2.964995,2.317184
0.1967,2.966825,2.318108
0.1969,2.968440,2.319062
0.1972,2.970034,2.320043
0.1974,2.971421,2.321045
0.1976,2.972816,2.322063
0.1978,2.974186,2.323088
0.1980,2.975540,2.324116
0.1982,2.976895,2.325139
0.1985,2.978349,2.326153
0.1987,2.979736,2.327153
0.1989,2.981072,2.328135
0.1991,2.982395,2.329095
0.1993,2.983715,2.330029
0.1995,2.985044,2.330935
0.1998,2.986362,2.331811
0.2000,2.987664,2.332657
0.2002,2.988975,2.333472
0.2004,2.990284,2.334256
0.2006,2.991572,2.335011
0.2008,2.992853,2.335739
0.2010,2.994151,2.336441
0.2013,2.995637,2.337121
0.2015,2.997019,2.337785
0.2018,2.998424,2.338436
0.2020,2.999827,2.339079
0.2022,3.001234,2.339718
0.2025,3.002916,2.340360
0.2028,3.004550,2.341011
0.2031,3.005978,2.341676
0.2033,3.007262,2.342356
0.2035,3.008610,2.343052
0.2037,3.009828,2.343763
0.2040,3.011034,2.344487
0.2042,3.012233,2.345223
0.2044,3.013429,2.345968
0.2046,3.014637,2.346720
0.2048,3.015825,2.347477
0.2050,3.017003,2.348236
0.2052,3.018179,2.348995
0.2055,3.019370,2.349752
0.2057,3.020531,2.350505
0.2059,3.021690,2.351252
0.2061,3.022841,2.351990
0.2063,3.023985,2.352719
0.2065,3.025136,2.353438
0.2067,3.026277,2.354144
0.2070,3.027407,2.354838
0.2072,3.028531,2.355520
0.2074,3.029653,2.356188
0.2076,3.030859,2.356844
0.2078,3.031964,2.357489
0.2080,3.033065,2.358123
0.2083,3.034165,2.358745
0.2085,3.035264,2.359359
0.2087,3.036352,2.359963
0.2089,3.037431,2.360558
0.2091,3.038507,2.361147
0.2093,3.039576,2.361729
0.2095,3.040650,2.362306
0.2098,3.041701,2.362879
0.2100,3.042750,2.363448
0.2102,3.043799,2.364014
0.2104,3.044846,2.364579
0.2106,3.045885,2.365142
0.2108,3.046913,2.365705
0.2110,3.047938,2.366267
0.2113,3.049147,2.366831
0.2115,3.050209,2.367399
0.2117,3.051223,2.367969
0.2120,3.052524,2.368545
0.2123,3.053832,2.369130
0.2126,3.055093,2.369727
0.2128,3.056114,2.370335
0.2131,3.057468,2.370956
0.2133,3.058639,2.371590
0.2136,3.059798,2.372238
0.2138,3.060802,2.372897
0.2140,3.061787,2.373564
0.2143,3.062764,2.374235
0.2145,3.063796,2.374909
0.2147,3.064734,2.375581
0.2149,3.065658,2.376248
0.2152,3.066581,2.376908
0.2154,3.067497,2.377557
0.2156,3.068420,2.378192
0.2158,3.069324,2.378813
