time,cmd,qpos
0.0553,1.069034,1.272630
0.0555,1.073073,1.277129
0.0557,1.077004,1.281521
0.0559,1.080912,1.285806
0.0561,1.084817,1.289983
0.0563,1.088729,1.294056
0.0565,1.092706,1.298029
0.0568,1.096636,1.301909
0.0570,1.100538,1.305702
0.0572,1.105381,1.309426
0.0574,1.109490,1.313096
0.0577,1.113403,1.316721
0.0579,1.117310,1.320309
0.0581,1.121206,1.323867
0.0583,1.125100,1.327401
0.0585,1.129462,1.330923
0.0587,1.133348,1.334442
0.0590,1.137236,1.337964
0.0592,1.141122,1.341494
0.0594,1.145247,1.345037
0.0596,1.149141,1.348600
0.0598,1.153004,1.352184
0.0600,1.156868,1.355791
0.0603,1.161680,1.359431
0.0606,1.167021,1.363126
0.0608,1.171376,1.366888
0.0610,1.175157,1.370715
0.0612,1.178914,1.374598
0.0614,1.182983,1.378533
0.0617,1.187646,1.382520
0.0619,1.191732,1.386560
0.0621,1.195515,1.390643
0.0623,1.199256,1.394757
0.0625,1.203096,1.398891
0.0628,1.206830,1.403035
0.0630,1.210579,1.407177
0.0632,1.214312,1.411306
0.0634,1.219016,1.415423
0.0636,1.222840,1.419526
0.0638,1.226554,1.423607
0.0641,1.231107,1.427664
0.0643,1.235803,1.431706
0.0646,1.239934,1.435736
0.0648,1.244045,1.439751
0.0650,1.248464,1.443753
0.0653,1.253226,1.447750
0.0655,1.257298,1.451743
0.0658,1.261899,1.455736
0.0660,1.266190,1.459731
0.0662,1.270272,1.463726
0.0665,1.275125,1.467725
0.0667,1.279279,1.471732
0.0670,1.283326,1.475741
0.0672,1.287097,1.479746
0.0674,1.290912,1.483738
0.0676,1.294978,1.487712
0.0678,1.298639,1.491661
0.0680,1.302315,1.495576
0.0682,1.305988,1.499450
0.0685,1.310109,1.503282
0.0687,1.313795,1.507069
0.0689,1.317457,1.510808
0.0691,1.321728,1.514500
0.0694,1.326026,1.518153
0.0696,1.330606,1.521779
0.0698,1.334757,1.525386
0.0701,1.339216,1.528982
0.0703,1.343514,1.532576
0.0706,1.348328,1.536179
0.0709,1.353270,1.539807
0.0711,1.357668,1.543469
0.0714,1.362314,1.547172
0.0717,1.367256,1.550926
0.0719,1.371640,1.554734
0.0721,1.375851,1.558596
0.0724,1.379535,1.562501
0.0726,1.383500,1.566437
0.0728,1.387145,1.570391
0.0730,1.390775,1.574350
0.0732,1.394420,1.578300
0.0734,1.398332,1.582231
0.0736,1.402153,1.586134
0.0738,1.405757,1.590002
0.0740,1.409363,1.593822
0.0742,1.412979,1.597589
0.0745,1.417072,1.601299
0.0747,1.420704,1.604951
0.0749,1.424300,1.608540
0.0751,1.427898,1.612064
0.0753,1.431493,1.615521
0.0756,1.436145,1.618921
0.0758,1.439761,1.622272
0.0760,1.443361,1.625574
0.0762,1.446942,1.628829
0.0764,1.450571,1.632039
0.0766,1.454452,1.635209
0.0768,1.458234,1.638346
0.0771,1.462642,1.641463
0.0774,1.468087,1.644586
0.0777,1.473627,1.647749
0.0779,1.477432,1.650966
0.0781,1.481161,1.654235
0.0783,1.484832,1.657551
0.0786,1.488920,1.660913
0.0788,1.492599,1.664317
0.0790,1.496295,1.667758
0.0792,1.500167,1.671229
0.0795,1.504176,1.674728
0.0797,1.507745,1.678248
0.0799,1.511290,1.681779
0.0801,1.515736,1.685321
0.0803,1.519301,1.688869
0.0805,1.522895,1.692415
0.0808,1.527516,1.695959
0.0811,1.531709,1.699507
0.0813,1.535299,1.703055
0.0815,1.539341,1.706597
0.0818,1.543967,1.710138
0.0820,1.548780,1.713689
0.0823,1.552652,1.717253
0.0825,1.557269,1.720830
0.0828,1.561281,1.724422
0.0830,1.565086,1.728021
0.0833,1.570000,1.731633
0.0836,1.574559,1.735263
0.0838,1.578813,1.738914
0.0840,1.582380,1.742576
0.0842,1.585936,1.746236
0.0844,1.589481,1.749881
0.0846,1.592971,1.753498
0.0848,1.596450,1.757076
0.0850,1.599947,1.760605
0.0852,1.603412,1.764075
0.0855,1.606944,1.767482
0.0857,1.610421,1.770821
0.0859,1.614411,1.774092
0.0861,1.618660,1.777306
0.0864,1.622914,1.780474
0.0867,1.627171,1.783609
0.0869,1.630957,1.786717
0.0871,1.635119,1.789805
0.0873,1.638947,1.792880
0.0876,1.643120,1.795950
0.0878,1.647254,1.799022
0.0881,1.651551,1.802108
0.0883,1.655633,1.805213
0.0886,1.659946,1.808346
0.0888,1.664108,1.811513
0.0891,1.667882,1.814713
0.0893,1.671347,1.817941
0.0895,1.675222,1.821190
0.0897,1.678665,1.824455
0.0899,1.682064,1.827725
0.0901,1.685485,1.830991
0.0903,1.688899,1.834244
0.0906,1.692767,1.837480
0.0908,1.696175,1.840695
0.0910,1.699568,1.843883
0.0912,1.702959,1.847036
0.0914,1.706619,1.850153
0.0916,1.710146,1.853233
0.0918,1.713544,1.856273
0.0920,1.716935,1.859271
0.0922,1.720327,1.862226
0.0925,1.724019,1.865140
0.0927,1.727531,1.868017
0.0929,1.731039,1.870860
0.0931,1.734588,1.873671
0.0933,1.738353,1.876458
0.0936,1.743203,1.879239
0.0939,1.748067,1.882041
0.0942,1.752764,1.884884
0.0944,1.756254,1.887775
0.0946,1.759636,1.890709
0.0948,1.763007,1.893679
0.0950,1.766355,1.896676
0.0952,1.769701,1.899694
0.0954,1.773102,1.902724
0.0957,1.776453,1.905760
0.0959,1.779797,1.908793
0.0961,1.783135,1.911818
0.0963,1.786558,1.914828
0.0965,1.789940,1.917820
0.0967,1.794204,1.920796
0.0970,1.797552,1.923761
0.0972,1.800893,1.926708
0.0974,1.804793,1.929639
0.0976,1.808224,1.932555
0.0979,1.812228,1.935459
0.0981,1.815717,1.938355
0.0983,1.819816,1.941246
0.0986,1.824535,1.944148
0.0988,1.828062,1.947068
0.0991,1.832140,1.950007
0.0993,1.835865,1.952968
0.0996,1.839705,1.955951
0.0998,1.843990,1.958961
0.1001,1.847601,1.961997
0.1003,1.851500,1.965059
0.1005,1.855087,1.968140
0.1007,1.858462,1.971234
0.1010,1.861761,1.974330
0.1012,1.865031,1.977417
0.1014,1.868294,1.980484
0.1016,1.871860,1.983526
0.1018,1.875128,1.986537
0.1020,1.878378,1.989509
0.1022,1.881632,1.992438
0.1024,1.885364,1.995322
0.1027,1.889364,1.998169
0.1029,1.892889,2.000984
0.1031,1.896511,2.003771
0.1034,1.900516,2.006535
0.1036,1.904355,2.009286
0.1039,1.907886,2.012029
0.1041,1.911765,2.014767
0.1044,1.915475,2.017506
0.1046,1.919475,2.020254
0.1049,1.923738,2.023021
0.1052,1.928233,2.025820
0.1055,1.933134,2.028670
0.1057,1.936997,2.031579
0.1060,1.940729,2.034543
0.1062,1.944029,2.037555
0.1064,1.947506,2.040601
0.1066,1.950816,2.043672
0.1068,1.953998,2.046752
0.1070,1.957162,2.049828
0.1072,1.960326,2.052886
0.1075,1.963884,2.055918
0.1077,1.967042,2.058916
0.1079,1.970196,2.061870
0.1081,1.973343,2.064773
0.1083,1.976480,2.067618
0.1085,1.980044,2.070403
0.1087,1.983185,2.073128
0.1089,1.986315,2.075792
0.1091,1.989438,2.078392
0.1093,1.992561,2.080931
0.1096,1.996070,2.083412
0.1098,1.999183,2.085842
0.1100,2.002286,2.088224
0.1102,2.005511,2.090562
0.1105,2.009851,2.092875
0.1107,2.013672,2.095182
0.1110,2.017069,2.097495
0.1112,2.020290,2.099817
0.1114,2.023819,2.102155
0.1116,2.027107,2.104514
0.1118,2.030194,2.106895
0.1120,2.033281,2.109295
0.1122,2.036372,2.111712
0.1124,2.039502,2.114145
0.1127,2.042572,2.116591
0.1129,2.045635,2.119047
0.1131,2.048701,2.121510
0.1133,2.051868,2.123977
0.1135,2.055564,2.126453
0.1137,2.058623,2.128938
0.1139,2.061665,2.131429
0.1142,2.065277,2.133927
0.1144,2.068885,2.136436
0.1147,2.073623,2.138974
0.1150,2.077587,2.141554
0.1153,2.081862,2.144187
0.1155,2.085433,2.146877
0.1158,2.089028,2.149620
0.1160,2.092597,2.152412
0.1162,2.095747,2.155243
0.1165,2.099688,2.158108
0.1167,2.102987,2.161002
0.1170,2.106366,2.163914
0.1172,2.109510,2.166832
0.1174,2.112706,2.169743
0.1176,2.116058,2.172640
0.1178,2.119156,2.175511
0.1180,2.122273,2.178347
0.1183,2.125377,2.181138
0.1185,2.128626,2.183880
0.1187,2.131618,2.186566
0.1189,2.134600,2.189191
0.1191,2.138078,2.191755
0.1194,2.141396,2.194262
0.1196,2.145243,2.196721
0.1199,2.148669,2.199142
0.1201,2.152226,2.201532
0.1204,2.155728,2.203901
0.1206,2.159542,2.206257
0.1209,2.163510,2.208617
0.1212,2.167469,2.210993
0.1215,2.171376,2.213398
0.1217,2.175159,2.215840
0.1219,2.178148,2.218319
0.1221,2.181084,2.220826
0.1223,2.184008,2.223350
0.1226,2.187375,2.225888
0.1228,2.190397,2.228434
0.1230,2.193407,2.230981
0.1232,2.196404,2.233522
0.1235,2.199981,2.236056
0.1237,2.203057,2.238580
0.1239,2.206054,2.241091
0.1241,2.209044,2.243582
0.1243,2.212034,2.246048
0.1245,2.215146,2.248487
0.1248,2.218028,2.250896
0.1250,2.220892,2.253269
0.1252,2.223753,2.255605
0.1254,2.226677,2.257902
0.1256,2.229739,2.260159
0.1258,2.232601,2.262380
0.1260,2.235450,2.264564
0.1262,2.238302,2.266712
0.1264,2.241374,2.268828
0.1266,2.244320,2.270917
0.1269,2.247322,2.272983
0.1271,2.251025,2.275039
0.1274,2.254112,2.277095
0.1276,2.257135,2.279157
0.1278,2.259968,2.281226
0.1280,2.262781,2.283301
0.1282,2.265596,2.285383
0.1284,2.268642,2.287474
0.1286,2.271535,2.289573
0.1288,2.274338,2.291682
0.1290,2.277141,2.293798
0.1292,2.279928,2.295919
0.1295,2.283069,2.298047
0.1297,2.285864,2.300182
0.1299,2.288680,2.302322
0.1301,2.292011,2.304470
0.1303,2.294800,2.306627
0.1306,2.297613,2.308791
0.1308,2.301025,2.310963
0.1311,2.304304,2.313151
0.1313,2.307155,2.315354
0.1315,2.310308,2.317571
0.1318,2.314147,2.319811
0.1320,2.317547,2.322080
0.1323,2.320718,2.324380
0.1326,2.324303,2.326713
0.1328,2.327128,2.329076
0.1330,2.330584,2.331467
0.1333,2.333564,2.333880
0.1335,2.336866,2.336314
0.1337,2.339933,2.338762
0.1339,2.342682,2.341216
0.1341,2.345396,2.343665
0.1344,2.348102,2.346096
0.1346,2.351070,2.348505
0.1348,2.353759,2.350882
0.1350,2.356441,2.353221
0.1352,2.359128,2.355514
0.1354,2.362006,2.357760
0.1356,2.364757,2.359956
0.1359,2.368026,2.362106
0.1361,2.370940,2.364216
0.1364,2.374132,2.366292
0.1366,2.377258,2.368341
0.1368,2.380461,2.370371
0.1371,2.383281,2.372387
0.1373,2.386516,2.374395
0.1376,2.390081,2.376406
0.1378,2.393023,2.378429
0.1381,2.396386,2.380468
0.1383,2.399688,2.382533
0.1386,2.403117,2.384629
0.1388,2.406088,2.386760
0.1391,2.409238,2.388925
0.1393,2.412267,2.391123
0.1396,2.415262,2.393351
0.1398,2.417875,2.395603
0.1400,2.420463,2.397866
0.1402,2.423053,2.400130
0.1404,2.425825,2.402389
0.1406,2.428457,2.404633
0.1408,2.431029,2.406856
0.1410,2.433593,2.409050
0.1412,2.436154,2.411209
0.1415,2.439048,2.413330
0.1417,2.441609,2.415412
0.1419,2.444148,2.417453
0.1421,2.446686,2.419449
0.1423,2.449228,2.421400
0.1425,2.451999,2.423309
0.1427,2.454616,2.425179
0.1429,2.457228,2.427013
0.1432,2.459835,2.428815
0.1434,2.462713,2.430591
0.1437,2.466265,2.432356
0.1439,2.469311,2.434127
0.1441,2.471925,2.435908
0.1444,2.474528,2.437700
0.1446,2.477190,2.439506
0.1448,2.479680,2.441324
0.1450,2.482166,2.443154
0.1452,2.484639,2.444993
0.1454,2.487289,2.446840
0.1456,2.489849,2.448695
0.1458,2.492306,2.450556
0.1460,2.494774,2.452420
0.1462,2.497237,2.454284
0.1465,2.499999,2.456149
0.1467,2.503039,2.458020
0.1469,2.505583,2.459899
0.1471,2.508107,2.461783
0.1474,2.510941,2.463674
0.1476,2.513665,2.465573
0.1479,2.516648,2.467483
0.1481,2.519241,2.469404
0.1483,2.522111,2.471337
0.1486,2.525611,2.473290
0.1489,2.528318,2.475267
0.1491,2.531315,2.477267
0.1494,2.534066,2.479290
0.1496,2.536995,2.481335
0.1499,2.539978,2.483401
0.1501,2.542596,2.485484
0.1503,2.545156,2.487577
0.1505,2.547936,2.489676
0.1508,2.550412,2.491772
0.1510,2.552864,2.493859
0.1512,2.555305,2.495928
0.1514,2.557770,2.497972
0.1516,2.560224,2.499986
0.1518,2.562565,2.501964
0.1520,2.564898,2.503901
0.1522,2.567236,2.505792
0.1525,2.570352,2.507644
0.1528,2.573246,2.509465
0.1530,2.575889,2.511261
0.1532,2.578583,2.513036
0.1535,2.581537,2.514797
0.1537,2.584323,2.516553
0.1540,2.587044,2.518307
0.1542,2.589749,2.520064
0.1545,2.592835,2.521832
0.1548,2.595895,2.523620
0.1551,2.599045,2.525436
0.1553,2.601874,2.527285
0.1556,2.605019,2.529172
0.1558,2.607302,2.531094
0.1560,2.609571,2.533040
0.1562,2.611828,2.535000
0.1564,2.614260,2.536965
0.1567,2.616588,2.538928
0.1569,2.618823,2.540881
0.1571,2.621187,2.542815
0.1573,2.623428,2.544724
0.1575,2.625875,2.546605
0.1577,2.628177,2.548452
0.1579,2.630467,2.550265
0.1581,2.632752,2.552039
0.1584,2.635035,2.553773
0.1586,2.637398,2.555468
0.1588,2.639592,2.557125
0.1590,2.641780,2.558743
0.1592,2.643960,2.560323
0.1594,2.646306,2.561868
0.1596,2.648564,2.563382
0.1598,2.650809,2.564870
0.1601,2.653244,2.566337
0.1603,2.656045,2.567795
0.1606,2.658412,2.569252
0.1608,2.660587,2.570712
0.1610,2.662742,2.572176
0.1612,2.664892,2.573645
0.1614,2.667071,2.575120
0.1616,2.669379,2.576603
0.1618,2.671506,2.578095
0.1620,2.673633,2.579595
0.1622,2.675749,2.581102
0.1624,2.678035,2.582618
0.1627,2.680222,2.584141
0.1629,2.682331,2.585673
0.1631,2.684438,2.587209
0.1633,2.686612,2.588750
0.1635,2.688917,2.590295
0.1637,2.691017,2.591844
0.1639,2.693104,2.593395
0.1642,2.696000,2.594952
0.1645,2.698772,2.596527
0.1647,2.700931,2.598121
0.1649,2.703019,2.599729
0.1652,2.705797,2.601354
0.1654,2.708336,2.603000
0.1657,2.710751,2.604667
0.1659,2.713191,2.606355
0.1662,2.715586,2.608062
0.1664,2.718504,2.609791
0.1667,2.720796,2.611542
0.1669,2.723308,2.613311
0.1671,2.725415,2.615093
0.1674,2.727507,2.616880
0.1676,2.729653,2.618662
0.1678,2.731664,2.620432
0.1680,2.733665,2.622181
0.1682,2.735648,2.623902
0.1684,2.737668,2.625589
0.1686,2.739656,2.627237
0.1688,2.741632,2.628841
0.1690,2.743757,2.630401
0.1693,2.746012,2.631920
0.1695,2.748279,2.633401
0.1697,2.750552,2.634850
0.1700,2.752743,2.636272
0.1702,2.755085,2.637672
0.1705,2.757612,2.639061
0.1707,2.760045,2.640446
0.1710,2.762364,2.641836
0.1713,2.764801,2.643236
0.1715,2.767238,2.644652
0.1718,2.769607,2.646091
0.1720,2.771531,2.647552
0.1722,2.773441,2.649028
0.1724,2.775379,2.650517
0.1726,2.777454,2.652014
0.1728,2.779343,2.653516
0.1730,2.781225,2.655017
0.1732,2.783105,2.656514
0.1735,2.785170,2.658002
0.1737,2.787109,2.659480
0.1739,2.788970,2.660944
0.1741,2.790825,2.662392
0.1743,2.792685,2.663820
0.1745,2.794788,2.665229
0.1747,2.796641,2.666618
0.1749,2.798508,2.667987
0.1751,2.800349,2.669335
0.1753,2.802188,2.670662
0.1756,2.804229,2.671969
0.1758,2.806050,2.673260
0.1760,2.807863,2.674533
0.1762,2.809672,2.675791
0.1764,2.811493,2.677034
0.1767,2.813880,2.678269
0.1769,2.816237,2.679506
0.1772,2.818193,2.680753
0.1774,2.820058,2.682009
0.1776,2.821926,2.683276
0.1778,2.823771,2.684552
0.1780,2.825606,2.685838
0.1782,2.827430,2.687131
0.1784,2.829302,2.688431
0.1786,2.831118,2.689736
0.1789,2.832872,2.691045
0.1791,2.834622,2.692355
0.1793,2.836411,2.693663
0.1795,2.838368,2.694969
0.1797,2.840109,2.696273
0.1799,2.841885,2.697572
0.1802,2.843866,2.698867
0.1804,2.845597,2.700158
0.1806,2.847491,2.701444
0.1808,2.849694,2.702729
0.1811,2.851750,2.704018
0.1813,2.853578,2.705310
0.1816,2.855712,2.706610
0.1818,2.857879,2.707919
0.1821,2.859899,2.709242
0.1823,2.861975,2.710579
0.1826,2.864029,2.711932
0.1828,2.865771,2.713298
0.1830,2.867489,2.714671
0.1832,2.869193,2.716046
0.1835,2.871000,2.717419
0.1837,2.872643,2.718785
0.1839,2.874275,2.720139
0.1841,2.875906,2.721476
0.1843,2.877529,2.722791
0.1845,2.879174,2.724081
0.1847,2.880798,2.725344
0.1849,2.882414,2.726578
0.1851,2.884023,2.727781
0.1853,2.885622,2.728955
0.1855,2.887320,2.730100
0.1858,2.889153,2.731219
0.1860,2.890945,2.732318
0.1862,2.892796,2.733403
0.1865,2.894696,2.734480
0.1867,2.896567,2.735555
0.1870,2.898290,2.736631
0.1872,2.900242,2.737715
0.1875,2.902197,2.738812
0.1877,2.904086,2.739926
0.1880,2.905999,2.741061
0.1882,2.907834,2.742221
0.1885,2.909834,2.743406
0.1887,2.911631,2.744618
0.1889,2.913170,2.745853
0.1891,2.914698,2.747105
0.1893,2.916210,2.748367
0.1896,2.917890,2.749635
0.1898,2.919390,2.750902
0.1900,2.920879,2.752164
0.1902,2.922363,2.753415
0.1904,2.923955,2.754650
0.1906,2.925484,2.755866
0.1908,2.927008,2.757061
0.1910,2.928527,2.758231
0.1913,2.930035,2.759377
0.1915,2.931569,2.760495
0.1917,2.933076,2.761588
0.1919,2.934565,2.762655
0.1921,2.936058,2.763696
0.1923,2.937542,2.764714
0.1925,2.939079,2.765709
0.1927,2.940510,2.766686
0.1930,2.941930,2.767644
0.1932,2.943348,2.768585
0.1934,2.944759,2.769512
0.1936,2.946191,2.770427
0.1938,2.947598,2.771331
0.1940,2.949006,2.772228
0.1942,2.950661,2.773122
0.1945,2.952832,2.774025
0.1948,2.954564,2.774946
0.1950,2.955999,2.775888
0.1952,2.957420,2.776850
0.1955,2.958865,2.777832
0.1957,2.960275,2.778831
0.1959,2.961677,2.779846
0.1961,2.963073,2.780874
0.1963,2.964466,2.781913
0.1965,2.965919,2.782959
0.1968,2.967557,2.784013
0.1970,2.968891,2.785073
0.1972,2.970234,2.786134
0.1975,2.972088,2.787199
0.1978,2.974148,2.788274
0.1981,2.975744,2.789362
0.1983,2.977376,2.790463
0.1986,2.979294,2.791579
0.1989,2.980980,2.792711
0.1991,2.982545,2.793859
0.1994,2.983906,2.795016
0.1996,2.985305,2.796177
0.1998,2.986569,2.797335
0.2000,2.987824,2.798483
0.2002,2.989076,2.799613
0.2004,2.990413,2.800721
0.2006,2.991699,2.801803
0.2009,2.992974,2.802855
0.2011,2.994248,2.803876
0.2013,2.995517,2.804863
0.2015,2.996829,2.805817
0.2017,2.998041,2.806737
0.2019,2.999248,2.807623
0.2021,3.000506,2.808477
0.2024,3.001995,2.809304
0.2026,3.003302,2.810108
0.2028,3.004681,2.810895
0.2031,3.005990,2.811668
0.2033,3.007413,2.812433
0.2036,3.008942,2.813197
0.2038,3.010320,2.813966
0.2041,3.011856,2.814745
0.2044,3.013268,2.815539
0.2046,3.014751,2.816353
0.2049,3.016073,2.817187
0.2051,3.017219,2.818042
0.2053,3.018351,2.818912
0.2055,3.019687,2.819798
0.2057,3.020806,2.820695
0.2059,3.021915,2.821600
0.2061,3.023018,2.822509
0.2063,3.024118,2.823416
0.2066,3.025406,2.824320
0.2068,3.026499,2.825219
0.2070,3.027583,2.826109
0.2072,3.028664,2.826986
0.2074,3.029826,2.827849
0.2076,3.030953,2.828697
0.2078,3.032056,2.829528
0.2081,3.033153,2.830342
0.2083,3.034248,2.831139
0.2085,3.035378,2.831917
0.2087,3.036425,2.832679
0.2089,3.037461,2.833423
0.2091,3.038493,2.834151
0.2093,3.039520,2.834861
0.2095,3.040667,2.835558
0.2098,3.041686,2.836242
0.2100,3.042956,2.836917
0.2103,3.044399,2.837591
0.2106,3.045665,2.838270
0.2108,3.046677,2.838955
0.2110,3.047670,2.839647
0.2112,3.048655,2.840343
0.2114,3.049651,2.841044
0.2116,3.050636,2.841748
0.2118,3.051603,2.842455
0.2120,3.052567,2.843162
0.2122,3.053524,2.843868
0.2124,3.054487,2.844572
0.2126,3.055437,2.845273
0.2128,3.056374,2.845969
