time,cmd,qpos
0.0288,0.566244,0.560152
0.0291,0.570252,0.564255
0.0293,0.574560,0.568357
0.0295,0.578691,0.572456
0.0298,0.583968,0.576561
0.0300,0.588754,0.580682
0.0302,0.593242,0.584824
0.0305,0.597419,0.588986
0.0307,0.601711,0.593166
0.0310,0.607207,0.597371
0.0312,0.612687,0.601615
0.0315,0.618580,0.605914
0.0318,0.623429,0.610275
0.0321,0.629133,0.614705
0.0325,0.636481,0.619227
0.0327,0.641550,0.623853
0.0330,0.646280,0.628576
0.0332,0.650696,0.633384
0.0335,0.656685,0.638275
0.0337,0.661084,0.643244
0.0340,0.666117,0.648278
0.0342,0.670784,0.653368
0.0345,0.675643,0.658500
0.0348,0.681107,0.663671
0.0350,0.685893,0.668871
0.0353,0.691178,0.674095
0.0355,0.695814,0.679331
0.0358,0.700375,0.684568
0.0360,0.704783,0.689789
0.0363,0.709607,0.694986
0.0365,0.713769,0.700144
0.0367,0.717655,0.705247
0.0369,0.721535,0.710278
0.0371,0.725419,0.715223
0.0373,0.729768,0.720071
0.0375,0.733658,0.724817
0.0377,0.737515,0.729450
0.0379,0.741385,0.733965
0.0381,0.745244,0.738356
0.0383,0.749130,0.742621
0.0385,0.753000,0.746761
0.0387,0.756879,0.750775
0.0389,0.760733,0.754668
0.0391,0.764618,0.758443
0.0393,0.768525,0.762107
0.0395,0.772399,0.765668
0.0397,0.776244,0.769131
0.0399,0.780083,0.772507
0.0401,0.783898,0.775803
0.0403,0.787816,0.779030
0.0405,0.791661,0.782198
0.0407,0.795490,0.785315
0.0409,0.799337,0.788393
0.0411,0.803164,0.791440
0.0413,0.807053,0.794467
0.0415,0.810864,0.797481
0.0418,0.814706,0.800492
0.0420,0.818523,0.803506
0.0422,0.822357,0.806531
0.0424,0.826213,0.809573
0.0426,0.830035,0.812638
0.0428,0.833856,0.815730
0.0430,0.837662,0.818853
0.0432,0.841467,0.822010
0.0434,0.845348,0.825203
0.0436,0.849164,0.828435
0.0438,0.852965,0.831704
0.0440,0.856769,0.835013
0.0442,0.860585,0.838359
0.0444,0.864440,0.841742
0.0446,0.868240,0.845160
0.0448,0.872043,0.848610
0.0450,0.875859,0.852091
0.0452,0.879718,0.855599
0.0454,0.883521,0.859132
0.0456,0.887323,0.862685
0.0458,0.891264,0.866257
0.0460,0.896046,0.869851
0.0464,0.902080,0.873486
0.0466,0.906501,0.877173
0.0468,0.911042,0.880914
0.0470,0.914847,0.884703
0.0473,0.919141,0.888535
0.0475,0.924509,0.892414
0.0478,0.929181,0.896346
0.0480,0.933042,0.900323
0.0482,0.937755,0.904340
0.0485,0.942604,0.908397
0.0488,0.947685,0.912498
0.0491,0.953009,0.916645
0.0494,0.958658,0.920848
0.0496,0.963605,0.925108
0.0499,0.968454,0.929421
0.0501,0.973467,0.933785
0.0504,0.978683,0.938197
0.0507,0.984021,0.942657
0.0510,0.989311,0.947164
0.0513,0.994299,0.951715
0.0515,0.999164,0.956301
0.0518,1.004080,0.960915
0.0520,1.008912,0.965550
0.0523,1.014139,0.970198
0.0526,1.018930,0.974855
0.0528,1.023559,0.979509
0.0531,1.028163,0.984152
0.0533,1.033395,0.988776
0.0536,1.038065,0.993378
0.0538,1.042581,0.997949
0.0541,1.047086,1.002479
0.0544,1.052191,1.006965
0.0546,1.056687,1.011404
0.0548,1.061095,1.015789
0.0551,1.066192,1.020119
0.0554,1.071211,1.024398
0.0556,1.075651,1.028624
0.0559,1.080275,1.032796
0.0561,1.084808,1.036912
0.0564,1.089815,1.040976
0.0566,1.094206,1.044989
0.0569,1.098598,1.048950
0.0571,1.102914,1.052859
0.0574,1.107817,1.056718
0.0576,1.112453,1.060533
0.0579,1.116941,1.064308
0.0581,1.121422,1.068045
0.0584,1.126805,1.071755
0.0587,1.132070,1.075450
0.0589,1.136617,1.079138
0.0591,1.140797,1.082819
0.0594,1.145619,1.086494
0.0596,1.149680,1.090163
0.0599,1.154330,1.093826
0.0602,1.159620,1.097493
0.0604,1.164530,1.101170
0.0607,1.169166,1.104862
0.0609,1.173450,1.108568
0.0611,1.177221,1.112278
0.0613,1.181038,1.115984
0.0615,1.184757,1.119676
0.0617,1.188452,1.123343
0.0619,1.192137,1.126977
0.0621,1.195815,1.130570
0.0624,1.199548,1.134116
0.0626,1.203857,1.137614
0.0629,1.209315,1.141077
0.0632,1.215298,1.144527
0.0635,1.220855,1.147986
0.0637,1.224561,1.151457
0.0639,1.228227,1.154932
0.0642,1.232994,1.158409
0.0644,1.237594,1.161894
0.0646,1.241304,1.165383
0.0649,1.245086,1.168869
0.0651,1.249673,1.172350
0.0654,1.254701,1.175833
0.0656,1.258363,1.179319
0.0658,1.262011,1.182796
0.0660,1.265660,1.186257
0.0662,1.269350,1.189694
0.0664,1.272978,1.193099
0.0666,1.276613,1.196468
0.0668,1.280241,1.199794
0.0670,1.283859,1.203073
0.0672,1.287539,1.206302
0.0674,1.291161,1.209479
0.0676,1.294777,1.212604
0.0678,1.298390,1.215674
0.0680,1.302002,1.218692
0.0682,1.305650,1.221658
0.0684,1.309270,1.224574
0.0686,1.312876,1.227444
0.0688,1.316479,1.230270
0.0690,1.320080,1.233055
0.0692,1.323705,1.235804
0.0694,1.327306,1.238521
0.0696,1.330888,1.241210
0.0698,1.334468,1.243875
0.0700,1.338071,1.246522
0.0702,1.341693,1.249154
0.0704,1.345284,1.251775
0.0706,1.348872,1.254391
0.0708,1.352442,1.257004
0.0710,1.356021,1.259618
0.0712,1.359624,1.262236
0.0714,1.363200,1.264861
0.0716,1.366794,1.267496
0.0718,1.370365,1.270142
0.0720,1.373951,1.272801
0.0722,1.377552,1.275475
0.0724,1.381116,1.278164
0.0726,1.384695,1.280868
0.0728,1.388264,1.283588
0.0730,1.391826,1.286323
0.0733,1.395403,1.289073
0.0735,1.398969,1.291836
0.0737,1.402511,1.294611
0.0739,1.406060,1.297397
0.0741,1.409590,1.300192
0.0743,1.413164,1.302994
0.0745,1.416723,1.305802
0.0747,1.420242,1.308612
0.0749,1.423759,1.311425
0.0751,1.427294,1.314236
0.0753,1.430852,1.317045
0.0755,1.434718,1.319853
0.0757,1.438778,1.322663
0.0759,1.442797,1.325481
0.0762,1.446854,1.328310
0.0764,1.451468,1.331159
0.0767,1.455786,1.334036
0.0769,1.459984,1.336945
0.0772,1.465332,1.339897
0.0775,1.470533,1.342909
0.0778,1.474715,1.345984
0.0780,1.478890,1.349120
0.0783,1.483717,1.352318
0.0785,1.487689,1.355574
0.0787,1.491240,1.358877
0.0789,1.494764,1.362212
0.0791,1.498273,1.365564
0.0794,1.502842,1.368926
0.0797,1.507947,1.372304
0.0799,1.512169,1.375697
0.0801,1.515913,1.379097
0.0804,1.519655,1.382493
0.0806,1.523151,1.385872
0.0808,1.527882,1.389230
0.0811,1.532074,1.392568
0.0813,1.536111,1.395883
0.0815,1.539706,1.399166
0.0818,1.544122,1.402417
0.0820,1.547711,1.405630
0.0822,1.551388,1.408799
0.0824,1.555016,1.411920
0.0826,1.558495,1.414986
0.0828,1.561955,1.417992
0.0830,1.565432,1.420934
0.0832,1.569332,1.423813
0.0835,1.572804,1.426631
0.0837,1.576245,1.429386
0.0839,1.579688,1.432080
0.0841,1.583128,1.434713
0.0843,1.586594,1.437289
0.0845,1.590029,1.439810
0.0847,1.593442,1.442280
0.0849,1.596864,1.444704
0.0851,1.600263,1.447086
0.0853,1.603720,1.449432
0.0855,1.607158,1.451747
0.0857,1.610594,1.454038
0.0859,1.613999,1.456309
0.0861,1.617410,1.458567
0.0863,1.620854,1.460816
0.0865,1.624263,1.463063
0.0867,1.627674,1.465310
0.0869,1.631058,1.467563
0.0871,1.634447,1.469825
0.0873,1.637902,1.472099
0.0875,1.641291,1.474388
0.0877,1.644688,1.476694
0.0879,1.648067,1.479019
0.0881,1.651455,1.481364
0.0883,1.654889,1.483729
0.0885,1.658264,1.486115
0.0887,1.661644,1.488521
0.0889,1.664998,1.490945
0.0891,1.668357,1.493387
0.0893,1.671761,1.495845
0.0895,1.675135,1.498318
0.0898,1.679325,1.500808
0.0900,1.682708,1.503320
0.0902,1.686069,1.505849
0.0904,1.689467,1.508392
0.0906,1.692898,1.510946
0.0908,1.696254,1.513509
0.0910,1.699612,1.516075
0.0912,1.702987,1.518642
0.0914,1.706390,1.521207
0.0916,1.709736,1.523767
0.0918,1.713063,1.526318
0.0920,1.716781,1.528862
0.0923,1.720858,1.531402
0.0925,1.724802,1.533944
0.0927,1.728655,1.536494
0.0930,1.732680,1.539055
0.0932,1.737024,1.541634
0.0935,1.740975,1.544237
0.0937,1.744941,1.546865
0.0940,1.749318,1.549524
0.0943,1.754014,1.552220
0.0945,1.758060,1.554960
0.0947,1.761542,1.557737
0.0949,1.764860,1.560541
0.0951,1.768164,1.563361
0.0953,1.771508,1.566187
0.0956,1.774811,1.569007
0.0958,1.778090,1.571813
0.0960,1.782069,1.574602
0.0963,1.786740,1.577379
0.0966,1.791224,1.580153
0.0968,1.795424,1.582930
0.0970,1.798706,1.585705
0.0972,1.802057,1.588470
0.0975,1.806118,1.591221
0.0977,1.809951,1.593961
0.0979,1.813358,1.596684
0.0982,1.816968,1.599387
0.0985,1.821822,1.602077
0.0987,1.825696,1.604760
0.0989,1.828954,1.607433
0.0991,1.832193,1.610087
0.0993,1.835758,1.612718
0.0995,1.839007,1.615323
0.0997,1.842241,1.617896
0.0999,1.845476,1.620432
0.1001,1.848689,1.622928
0.1003,1.851956,1.625382
0.1005,1.855159,1.627791
0.1007,1.858352,1.630156
0.1009,1.861568,1.632477
0.1011,1.864774,1.634753
0.1013,1.868018,1.636987
0.1015,1.871218,1.639182
0.1018,1.874418,1.641341
0.1020,1.878185,1.643470
0.1022,1.881496,1.645578
0.1024,1.884713,1.647668
0.1026,1.887886,1.649743
0.1028,1.891055,1.651807
0.1030,1.894218,1.653862
0.1032,1.897471,1.655912
0.1034,1.900681,1.657959
0.1036,1.903864,1.660007
0.1038,1.907104,1.662057
0.1040,1.910263,1.664114
0.1042,1.913478,1.666177
0.1044,1.916635,1.668249
0.1046,1.919788,1.670330
0.1048,1.922934,1.672421
0.1050,1.926092,1.674522
0.1052,1.929299,1.676633
0.1054,1.932455,1.678755
0.1056,1.935592,1.680886
0.1058,1.938719,1.683025
0.1060,1.941836,1.685172
0.1063,1.945071,1.687326
0.1065,1.948233,1.689486
0.1067,1.951344,1.691651
0.1069,1.954459,1.693819
0.1071,1.957560,1.695988
0.1073,1.960709,1.698157
0.1075,1.963833,1.700324
0.1077,1.966924,1.702488
0.1079,1.970013,1.704648
0.1081,1.973105,1.706801
0.1083,1.976220,1.708948
0.1085,1.979317,1.711086
0.1087,1.982396,1.713215
0.1089,1.986129,1.715340
0.1092,1.989860,1.717467
0.1094,1.993405,1.719604
0.1096,1.996768,1.721752
0.1099,2.000479,1.723915
0.1101,2.003863,1.726096
0.1104,2.008296,1.728303
0.1107,2.012773,1.730549
0.1109,2.016553,1.732842
0.1112,2.020070,1.735181
0.1114,2.023449,1.737561
0.1116,2.026518,1.739973
0.1118,2.029573,1.742408
0.1120,2.032610,1.744855
0.1122,2.035670,1.747305
0.1124,2.038711,1.749749
0.1126,2.042493,1.752183
0.1130,2.047120,1.754616
0.1132,2.050673,1.757053
0.1135,2.054692,1.759495
0.1137,2.057709,1.761938
0.1139,2.060720,1.764373
0.1141,2.064156,1.766794
0.1144,2.068906,1.769209
0.1146,2.072244,1.771623
0.1149,2.075365,1.774028
0.1151,2.079182,1.776423
0.1154,2.082947,1.778812
0.1156,2.085975,1.781190
0.1158,2.088961,1.783550
0.1160,2.091947,1.785884
0.1162,2.094955,1.788187
0.1164,2.097941,1.790453
0.1166,2.100910,1.792679
0.1168,2.103973,1.794862
0.1170,2.106949,1.797001
0.1172,2.109943,1.799095
0.1174,2.112912,1.801144
0.1176,2.115863,1.803148
0.1178,2.118881,1.805110
0.1180,2.121819,1.807032
0.1182,2.124784,1.808917
0.1184,2.127736,1.810768
0.1186,2.130678,1.812590
0.1188,2.133602,1.814385
0.1190,2.136543,1.816158
0.1192,2.139484,1.817913
0.1194,2.142412,1.819655
0.1196,2.145322,1.821388
0.1198,2.148219,1.823115
0.1200,2.151122,1.824840
0.1202,2.154053,1.826566
0.1204,2.156943,1.828297
0.1206,2.159846,1.830035
0.1208,2.162735,1.831782
0.1211,2.165639,1.833540
0.1213,2.168572,1.835311
0.1215,2.171468,1.837096
0.1217,2.174344,1.838896
0.1219,2.177212,1.840710
0.1221,2.180077,1.842539
0.1223,2.182976,1.844381
0.1225,2.185841,1.846235
0.1227,2.188713,1.848101
0.1229,2.191584,1.849978
0.1231,2.194452,1.851862
0.1233,2.197333,1.853754
0.1235,2.200193,1.855651
0.1237,2.203053,1.857552
0.1239,2.205903,1.859454
0.1241,2.208750,1.861356
0.1243,2.211623,1.863257
0.1245,2.214466,1.865154
0.1247,2.217301,1.867046
0.1249,2.220130,1.868932
0.1251,2.222955,1.870810
0.1253,2.225807,1.872680
0.1256,2.229135,1.874544
0.1258,2.232555,1.876409
0.1261,2.236055,1.878282
0.1263,2.239497,1.880170
0.1265,2.242933,1.882077
0.1268,2.246305,1.884009
0.1270,2.249583,1.885966
0.1273,2.253243,1.887953
0.1276,2.256971,1.889975
0.1278,2.260190,1.892033
0.1280,2.263065,1.894121
0.1282,2.266085,1.896233
0.1284,2.269040,1.898361
0.1287,2.271821,1.900497
0.1289,2.274585,1.902634
0.1291,2.277342,1.904762
0.1293,2.280928,1.906879
0.1296,2.284527,1.908990
0.1299,2.288135,1.911098
0.1301,2.291712,1.913208
0.1303,2.294694,1.915317
0.1305,2.297433,1.917419
0.1308,2.300769,1.919510
0.1310,2.304064,1.921591
0.1312,2.306883,1.923660
0.1315,2.309932,1.925711
0.1317,2.313574,1.927748
0.1320,2.316555,1.929772
0.1322,2.319417,1.931780
0.1324,2.322218,1.933767
0.1326,2.324920,1.935731
0.1328,2.327615,1.937665
0.1330,2.330290,1.939567
0.1332,2.333003,1.941434
0.1334,2.335733,1.943265
0.1336,2.338422,1.945060
0.1338,2.341098,1.946819
0.1340,2.343767,1.948542
0.1342,2.346460,1.950231
0.1344,2.349121,1.951887
0.1346,2.351788,1.953514
0.1348,2.354448,1.955113
0.1350,2.357100,1.956689
0.1352,2.359765,1.958244
0.1355,2.362413,1.959783
0.1357,2.365039,1.961307
0.1359,2.367670,1.962822
0.1361,2.370285,1.964330
0.1363,2.372952,1.965834
0.1365,2.375577,1.967338
0.1367,2.378184,1.968844
0.1369,2.380811,1.970354
0.1371,2.383428,1.971872
0.1373,2.386054,1.973398
0.1375,2.388654,1.974934
0.1377,2.391254,1.976481
0.1379,2.393858,1.978039
0.1381,2.396441,1.979609
0.1383,2.399050,1.981190
0.1385,2.401640,1.982782
0.1387,2.404220,1.984385
0.1389,2.406802,1.985997
0.1391,2.409371,1.987617
0.1393,2.411963,1.989244
0.1395,2.414524,1.990877
0.1397,2.417084,1.992513
0.1399,2.419650,1.994152
0.1401,2.422202,1.995791
0.1403,2.424772,1.997430
0.1405,2.427313,1.999066
0.1407,2.429848,2.000699
0.1409,2.432364,2.002326
0.1411,2.434890,2.003946
0.1413,2.437440,2.005559
0.1415,2.439950,2.007164
0.1417,2.442459,2.008759
0.1419,2.444973,2.010345
0.1422,2.448270,2.011926
0.1424,2.451122,2.013510
0.1427,2.454031,2.015100
0.1429,2.456890,2.016699
0.1432,2.459999,2.018313
0.1434,2.463096,2.019947
0.1437,2.466038,2.021603
0.1439,2.469073,2.023283
0.1442,2.472160,2.024991
0.1444,2.475169,2.026728
0.1447,2.478168,2.028493
0.1449,2.480948,2.030285
0.1451,2.483438,2.032096
0.1454,2.486755,2.033926
0.1456,2.489332,2.035771
0.1458,2.492057,2.037625
0.1461,2.495480,2.039489
0.1464,2.498918,2.041367
0.1466,2.501799,2.043258
0.1468,2.504520,2.045157
0.1471,2.507004,2.047056
0.1473,2.509605,2.048947
0.1475,2.512824,2.050828
0.1478,2.515640,2.052699
0.1480,2.518121,2.054554
0.1482,2.520651,2.056386
0.1485,2.523735,2.058196
0.1487,2.526207,2.059980
0.1489,2.528656,2.061735
0.1491,2.531084,2.063456
0.1493,2.533640,2.065140
0.1495,2.536006,2.066786
0.1497,2.538354,2.068392
0.1499,2.540695,2.069956
0.1501,2.543046,2.071478
0.1504,2.545669,2.072960
0.1506,2.547994,2.074406
0.1508,2.550376,2.075818
0.1510,2.552702,2.077197
0.1512,2.555015,2.078548
0.1514,2.557526,2.079874
0.1516,2.559839,2.081180
0.1518,2.562145,2.082469
0.1520,2.564444,2.083745
0.1522,2.566767,2.085011
0.1524,2.569060,2.086271
0.1526,2.571344,2.087527
0.1528,2.573627,2.088783
0.1530,2.575911,2.090041
0.1532,2.578360,2.091304
0.1534,2.580703,2.092577
0.1536,2.582971,2.093861
0.1538,2.585233,2.095157
0.1540,2.587498,2.096466
0.1543,2.590028,2.097788
0.1545,2.592285,2.099127
0.1547,2.594535,2.100480
0.1549,2.596786,2.101848
0.1551,2.599016,2.103227
0.1553,2.601818,2.104621
0.1555,2.604184,2.106031
0.1557,2.606412,2.107455
0.1559,2.608633,2.108891
0.1561,2.610852,2.110335
0.1564,2.613787,2.111788
0.1567,2.616867,2.113259
0.1569,2.619333,2.114749
0.1572,2.622185,2.116260
0.1575,2.625226,2.117795
0.1577,2.628048,2.119359
0.1580,2.630750,2.120950
0.1582,2.633219,2.122565
0.1584,2.635540,2.124198
0.1586,2.637850,2.125842
0.1589,2.640472,2.127492
0.1591,2.643073,2.129145
0.1594,2.645938,2.130801
0.1596,2.648333,2.132458
0.1599,2.650951,2.134110
0.1601,2.653460,2.135757
0.1604,2.656253,2.137395
0.1606,2.659134,2.139028
0.1609,2.661867,2.140657
0.1611,2.664464,2.142279
0.1614,2.667076,2.143895
0.1616,2.669689,2.145502
0.1619,2.672172,2.147099
0.1621,2.674288,2.148682
0.1623,2.676809,2.150246
0.1626,2.679385,2.151792
0.1628,2.682143,2.153322
0.1631,2.684983,2.154840
0.1634,2.687507,2.156348
0.1636,2.689717,2.157844
0.1638,2.691789,2.159323
0.1640,2.693847,2.160782
0.1643,2.696599,2.162220
0.1645,2.699063,2.163641
0.1647,2.701132,2.165045
0.1649,2.703218,2.166428
0.1652,2.705788,2.167793
0.1654,2.708362,2.169143
0.1656,2.710409,2.170480
0.1658,2.712434,2.171802
0.1660,2.714450,2.173106
0.1663,2.716736,2.174394
0.1665,2.718747,2.175665
0.1667,2.720756,2.176918
0.1669,2.722759,2.178154
0.1671,2.724757,2.179372
0.1673,2.727024,2.180575
0.1675,2.729019,2.181764
0.1677,2.731004,2.182940
0.1679,2.732990,2.184104
0.1681,2.734968,2.185256
0.1683,2.736968,2.186398
0.1685,2.738923,2.187531
0.1687,2.740871,2.188656
0.1689,2.742824,2.189773
0.1691,2.744781,2.190884
0.1693,2.746757,2.191991
0.1696,2.749093,2.193098
0.1698,2.751043,2.194207
0.1700,2.752970,2.195319
0.1702,2.754951,2.196435
0.1704,2.756917,2.197556
0.1706,2.758846,2.198680
0.1708,2.760762,2.199809
0.1710,2.762664,2.200941
0.1712,2.764587,2.202077
0.1714,2.766478,2.203214
0.1716,2.768505,2.204353
0.1718,2.770391,2.205495
0.1721,2.772499,2.206639
0.1723,2.774404,2.207786
0.1725,2.776274,2.208935
0.1727,2.778138,2.210083
0.1729,2.780005,2.211231
0.1731,2.781862,2.212375
0.1733,2.783742,2.213516
0.1735,2.785590,2.214653
0.1737,2.787444,2.215783
0.1739,2.789289,2.216907
0.1741,2.791132,2.218023
0.1744,2.793523,2.219136
0.1746,2.795373,2.220248
0.1748,2.797198,2.221358
0.1750,2.799012,2.222465
0.1752,2.800844,2.223568
0.1754,2.802670,2.224666
0.1756,2.804916,2.225763
0.1759,2.807056,2.226862
0.1761,2.809158,2.227967
0.1764,2.811352,2.229079
0.1766,2.813525,2.230203
0.1769,2.815651,2.231341
0.1771,2.817745,2.232493
0.1774,2.820122,2.233662
0.1777,2.822557,2.234851
0.1779,2.824737,2.236064
0.1781,2.826753,2.237298
0.1784,2.828740,2.238550
0.1786,2.830484,2.239814
0.1788,2.832229,2.241084
0.1790,2.833964,2.242352
0.1792,2.835714,2.243614
0.1795,2.838332,2.244870
0.1798,2.840947,2.246126
0.1800,2.842999,2.247385
0.1803,2.844797,2.248642
0.1805,2.846508,2.249892
0.1807,2.848210,2.251130
0.1809,2.850529,2.252354
0.1812,2.852646,2.253567
0.1814,2.854408,2.254768
0.1816,2.856083,2.255952
0.1819,2.858243,2.257119
0.1821,2.859969,2.258269
0.1823,2.861816,2.259400
0.1825,2.863476,2.260512
0.1827,2.865121,2.261600
0.1829,2.866767,2.262665
0.1831,2.868405,2.263704
0.1833,2.870055,2.264719
0.1835,2.871689,2.265707
0.1837,2.873309,2.266672
0.1840,2.874921,2.267612
0.1842,2.876525,2.268530
0.1844,2.878169,2.269429
0.1846,2.879770,2.270309
0.1848,2.881363,2.271174
0.1850,2.882951,2.272025
0.1852,2.884560,2.272865
0.1854,2.886145,2.273698
0.1856,2.887719,2.274525
0.1858,2.889288,2.275348
0.1860,2.890862,2.276170
0.1862,2.892436,2.276992
0.1864,2.894005,2.277817
0.1866,2.895555,2.278647
0.1868,2.897099,2.279481
0.1870,2.898642,2.280321
0.1872,2.900199,2.281169
0.1874,2.901730,2.282023
0.1876,2.903254,2.282884
0.1878,2.904784,2.283753
0.1880,2.906301,2.284628
0.1882,2.907827,2.285510
0.1885,2.909646,2.286399
0.1887,2.911292,2.287297
0.1889,2.912798,2.288205
0.1891,2.914294,2.289119
0.1893,2.915826,2.290040
0.1895,2.917315,2.290963
0.1897,2.918798,2.291889
0.1899,2.920275,2.292814
0.1901,2.921739,2.293738
0.1903,2.923223,2.294657
0.1905,2.924694,2.295571
0.1907,2.926154,2.296478
0.1909,2.927604,2.297377
0.1911,2.929053,2.298267
0.1913,2.930514,2.299148
0.1915,2.931948,2.300018
0.1917,2.933374,2.300877
0.1919,2.934817,2.301725
0.1922,2.936426,2.302564
0.1924,2.938221,2.303397
0.1927,2.939866,2.304229
0.1929,2.941453,2.305061
0.1931,2.943160,2.305897
0.1934,2.945185,2.306742
0.1937,2.946904,2.307599
0.1939,2.948571,2.308472
0.1941,2.950004,2.309359
0.1944,2.951505,2.310257
0.1946,2.952873,2.311164
0.1948,2.954236,2.312077
0.1950,2.955594,2.312991
0.1952,2.956946,2.313903
0.1954,2.958374,2.314811
0.1956,2.959754,2.315711
0.1958,2.961266,2.316604
0.1961,2.963030,2.317490
0.1964,2.965119,2.318376
0.1966,2.966648,2.319265
0.1969,2.968084,2.320154
0.1971,2.969395,2.321043
0.1973,2.970719,2.321926
0.1975,2.972288,2.322804
0.1978,2.973862,2.323677
0.1980,2.975161,2.324545
0.1982,2.976519,2.325404
0.1984,2.978207,2.326256
0.1987,2.979724,2.327102
0.1989,2.980993,2.327943
0.1991,2.982253,2.328774
0.1993,2.983584,2.329595
0.1995,2.984834,2.330405
0.1997,2.986080,2.331201
0.1999,2.987324,2.331982
0.2001,2.988559,2.332748
0.2003,2.989795,2.333499
0.2005,2.991019,2.334234
0.2007,2.992241,2.334953
0.2009,2.993453,2.335657
0.2011,2.994660,2.336347
0.2013,2.995877,2.337023
0.2015,2.997074,2.337687
0.2017,2.998270,2.338340
0.2019,2.999454,2.338983
0.2021,3.000634,2.339618
0.2023,3.001829,2.340247
0.2026,3.003005,2.340870
0.2028,3.004172,2.341489
0.2030,3.005331,2.342106
0.2032,3.006496,2.342721
0.2034,3.007660,2.343336
0.2036,3.008812,2.343952
0.2038,3.009959,2.344570
0.2040,3.011101,2.345190
0.2042,3.012248,2.345812
0.2044,3.013384,2.346438
0.2046,3.014506,2.347067
0.2048,3.015628,2.347699
0.2050,3.016741,2.348334
0.2052,3.017858,2.348972
0.2054,3.018960,2.349612
0.2056,3.020059,2.350253
0.2058,3.021155,2.350896
0.2060,3.022239,2.351539
0.2062,3.023331,2.352181
0.2064,3.024411,2.352823
0.2066,3.025488,2.353463
0.2068,3.026688,2.354102
