time,cmd,qpos
0.0189,0.371249,0.552938
0.0191,0.376422,0.560775
0.0194,0.381748,0.568707
0.0196,0.386802,0.576725
0.0199,0.391672,0.584819
0.0201,0.396019,0.592966
0.0203,0.400067,0.601139
0.0205,0.404043,0.609307
0.0207,0.407991,0.617440
0.0209,0.412256,0.625514
0.0212,0.416352,0.633508
0.0214,0.420433,0.641402
0.0216,0.424532,0.649180
0.0218,0.428696,0.656827
0.0220,0.432817,0.664333
0.0222,0.436788,0.671687
0.0224,0.440763,0.678880
0.0226,0.444724,0.685906
0.0228,0.448991,0.692763
0.0230,0.453085,0.699455
0.0232,0.457168,0.705985
0.0235,0.461256,0.712358
0.0237,0.465338,0.718580
0.0239,0.469620,0.724661
0.0241,0.473584,0.730612
0.0243,0.477520,0.736439
0.0245,0.481510,0.742152
0.0247,0.485435,0.747760
0.0249,0.489875,0.753278
0.0251,0.493830,0.758722
0.0253,0.497762,0.764101
0.0255,0.501725,0.769426
0.0257,0.505674,0.774706
0.0259,0.509956,0.779955
0.0262,0.513903,0.785186
0.0264,0.517830,0.790406
0.0266,0.521877,0.795625
0.0268,0.525882,0.800850
0.0270,0.529839,0.806090
0.0272,0.533782,0.811349
0.0274,0.537714,0.816631
0.0276,0.541655,0.821940
0.0278,0.545609,0.827279
0.0280,0.549543,0.832651
0.0282,0.553490,0.838055
0.0284,0.557404,0.843493
0.0286,0.561345,0.848964
0.0288,0.565596,0.854471
0.0290,0.569692,0.860017
0.0293,0.574759,0.865614
0.0295,0.578691,0.871269
0.0297,0.582632,0.876975
0.0299,0.587570,0.882738
0.0302,0.591671,0.888561
0.0304,0.595728,0.894437
0.0306,0.600487,0.900369
0.0309,0.606265,0.906375
0.0311,0.610872,0.912466
0.0314,0.614953,0.918634
0.0316,0.619014,0.924867
0.0318,0.623092,0.931149
0.0320,0.627183,0.937466
0.0322,0.631116,0.943804
0.0324,0.635029,0.950146
0.0326,0.638923,0.956476
0.0328,0.643171,0.962783
0.0330,0.647344,0.969061
0.0332,0.651244,0.975298
0.0334,0.655130,0.981482
0.0336,0.659041,0.987603
0.0339,0.663453,0.993659
0.0341,0.667349,0.999646
0.0343,0.671262,1.005558
0.0345,0.675142,1.011389
0.0347,0.679048,1.017135
0.0349,0.683390,1.022800
0.0351,0.687289,1.028387
0.0353,0.691164,1.033894
0.0355,0.695043,1.039321
0.0357,0.698930,1.044671
0.0359,0.703238,1.049950
0.0361,0.707260,1.055168
0.0363,0.711267,1.060329
0.0366,0.715272,1.065440
0.0368,0.720303,1.070519
0.0371,0.725387,1.075594
0.0373,0.729571,1.080682
0.0375,0.733645,1.085784
0.0377,0.737653,1.090905
0.0379,0.741810,1.096044
0.0381,0.745679,1.101203
0.0383,0.749546,1.106378
0.0385,0.753407,1.111564
0.0387,0.757317,1.116759
0.0390,0.761194,1.121958
0.0392,0.765047,1.127158
0.0394,0.768936,1.132356
0.0396,0.772800,1.137547
0.0398,0.776722,1.142729
0.0400,0.780899,1.147903
0.0402,0.784745,1.153069
0.0404,0.788586,1.158221
0.0406,0.792440,1.163358
0.0408,0.796633,1.168481
0.0410,0.800843,1.173593
0.0412,0.804752,1.178696
0.0414,0.808586,1.183786
0.0416,0.812437,1.188861
0.0419,0.816778,1.193923
0.0421,0.820626,1.198975
0.0423,0.824483,1.204013
0.0425,0.828324,1.209034
0.0427,0.832168,1.214037
0.0429,0.836048,1.219019
0.0431,0.839898,1.223979
0.0433,0.843739,1.228915
0.0435,0.847569,1.233826
0.0437,0.851402,1.238711
0.0439,0.855279,1.243571
0.0441,0.859109,1.248404
0.0443,0.862952,1.253211
0.0445,0.867259,1.257999
0.0447,0.871221,1.262773
0.0449,0.875411,1.267538
0.0451,0.879284,1.272298
0.0453,0.883106,1.277052
0.0456,0.886930,1.281798
0.0458,0.890799,1.286537
0.0460,0.895270,1.291276
0.0462,0.899672,1.296025
0.0464,0.903495,1.300787
0.0467,0.907853,1.305566
0.0469,0.911866,1.310364
0.0471,0.915833,1.315181
0.0473,0.920433,1.320021
0.0477,0.926703,1.324916
0.0479,0.931999,1.329896
0.0482,0.936888,1.334974
0.0484,0.941433,1.340154
0.0487,0.946550,1.345438
0.0491,0.953700,1.350858
0.0494,0.958721,1.356434
0.0496,0.963640,1.362160
0.0499,0.968477,1.368027
0.0502,0.975056,1.374041
0.0505,0.979698,1.380200
0.0507,0.984084,1.386479
0.0509,0.988619,1.392849
0.0512,0.992906,1.399282
0.0514,0.997674,1.405752
0.0517,1.002126,1.412237
0.0519,1.006942,1.418715
0.0521,1.010976,1.425162
0.0524,1.015386,1.431551
0.0526,1.019990,1.437865
0.0529,1.024644,1.444091
0.0531,1.029403,1.450221
0.0535,1.035435,1.456265
0.0538,1.042119,1.462252
0.0541,1.047747,1.468205
0.0544,1.052608,1.474127
0.0546,1.057360,1.480011
0.0549,1.061986,1.485848
0.0551,1.065927,1.491624
0.0553,1.070083,1.497320
0.0555,1.073998,1.502920
0.0557,1.077942,1.508410
0.0560,1.081848,1.513775
0.0562,1.085744,1.519008
0.0564,1.089625,1.524100
0.0566,1.093495,1.529048
0.0568,1.097448,1.533852
0.0570,1.101327,1.538512
0.0572,1.105192,1.543033
0.0574,1.109054,1.547421
0.0576,1.112928,1.551684
0.0579,1.116993,1.555833
0.0581,1.120758,1.559880
0.0583,1.124503,1.563835
0.0585,1.128246,1.567707
0.0587,1.131965,1.571508
0.0589,1.136472,1.575257
0.0591,1.140324,1.578974
0.0593,1.144186,1.582671
0.0595,1.148033,1.586361
0.0598,1.151957,1.590055
0.0600,1.155884,1.593764
0.0602,1.159602,1.597496
0.0604,1.163315,1.601256
0.0606,1.167021,1.605046
0.0608,1.171005,1.608874
0.0610,1.174851,1.612745
0.0612,1.178595,1.616660
0.0614,1.182311,1.620618
0.0616,1.186021,1.624618
0.0618,1.189768,1.628657
0.0620,1.193478,1.632732
0.0622,1.197160,1.636838
0.0624,1.200857,1.640971
0.0627,1.205961,1.645143
0.0629,1.209701,1.649360
0.0631,1.213392,1.653614
0.0634,1.218057,1.657909
0.0636,1.222628,1.662254
0.0638,1.226446,1.666647
0.0640,1.230275,1.671078
0.0643,1.235007,1.675549
0.0646,1.240357,1.680074
0.0648,1.244952,1.684665
0.0651,1.249371,1.689321
0.0653,1.253748,1.694035
0.0655,1.257544,1.698796
0.0658,1.262506,1.703599
0.0660,1.266642,1.708439
0.0663,1.271137,1.713308
0.0665,1.274983,1.718194
0.0667,1.278819,1.723077
0.0669,1.282673,1.727940
0.0671,1.286440,1.732767
0.0674,1.290221,1.737543
0.0676,1.293992,1.742253
0.0678,1.298022,1.746890
0.0680,1.301681,1.751445
0.0682,1.305342,1.755909
0.0684,1.309005,1.760274
0.0686,1.312640,1.764536
0.0688,1.316748,1.768698
0.0690,1.320375,1.772762
0.0692,1.323999,1.776729
0.0695,1.328287,1.780609
0.0697,1.332529,1.784420
0.0700,1.337530,1.788186
0.0703,1.342719,1.791941
0.0706,1.347954,1.795720
0.0709,1.353321,1.799556
0.0711,1.357791,1.803467
0.0714,1.362928,1.807471
0.0717,1.367527,1.811580
0.0719,1.372224,1.815799
0.0722,1.376558,1.820129
0.0724,1.380351,1.824556
0.0726,1.384091,1.829060
0.0728,1.388251,1.833626
0.0731,1.391868,1.838235
0.0733,1.395457,1.842864
0.0735,1.399032,1.847489
0.0737,1.402600,1.852089
0.0739,1.406216,1.856646
0.0741,1.409826,1.861142
0.0743,1.413399,1.865563
0.0745,1.416988,1.869898
0.0747,1.420569,1.874135
0.0749,1.424597,1.878275
0.0751,1.428199,1.882315
0.0753,1.431774,1.886255
0.0755,1.435354,1.890092
0.0757,1.438911,1.893829
0.0759,1.442797,1.897473
0.0761,1.446349,1.901030
0.0763,1.449907,1.904507
0.0766,1.453450,1.907910
0.0768,1.457075,1.911248
0.0770,1.460868,1.914534
0.0772,1.464425,1.917777
0.0774,1.467958,1.920988
0.0776,1.471610,1.924175
0.0778,1.475181,1.927349
0.0780,1.478728,1.930517
0.0782,1.482269,1.933687
0.0784,1.485815,1.936866
0.0786,1.489339,1.940059
0.0788,1.492893,1.943271
0.0790,1.496444,1.946508
0.0793,1.500605,1.949779
0.0795,1.504284,1.953094
0.0797,1.507795,1.956454
0.0799,1.511389,1.959858
0.0801,1.515876,1.963317
0.0804,1.520133,1.966842
0.0806,1.523928,1.970438
0.0809,1.528264,1.974108
0.0812,1.533381,1.977868
0.0814,1.537228,1.981723
0.0816,1.541359,1.985667
0.0819,1.546032,1.989700
0.0821,1.549664,1.993816
0.0824,1.554284,1.998005
0.0826,1.558609,2.002266
0.0829,1.563829,2.006602
0.0831,1.567566,2.011005
0.0834,1.571129,2.015451
0.0836,1.574612,2.019912
0.0838,1.578146,2.024364
0.0840,1.581624,2.028782
0.0842,1.585095,2.033145
0.0844,1.588560,2.037433
0.0846,1.592030,2.041631
0.0848,1.595518,2.045725
0.0850,1.598966,2.049705
0.0852,1.602409,2.053564
0.0854,1.605836,2.057297
0.0856,1.609269,2.060904
0.0858,1.612747,2.064385
0.0860,1.616357,2.067749
0.0863,1.620455,2.071009
0.0865,1.624199,2.074185
0.0867,1.628801,2.077301
0.0870,1.633760,2.080392
0.0873,1.638573,2.083497
0.0876,1.642896,2.086639
0.0879,1.647634,2.089844
0.0882,1.652404,2.093134
0.0884,1.656781,2.096528
0.0887,1.661093,2.100032
0.0889,1.665501,2.103653
0.0891,1.669011,2.107383
0.0893,1.672446,2.111204
0.0896,1.675867,2.115094
0.0898,1.679317,2.119035
0.0900,1.682700,2.123004
0.0902,1.686081,2.126983
0.0904,1.689459,2.130950
0.0906,1.692834,2.134888
0.0908,1.696460,2.138785
0.0910,1.700043,2.142631
0.0912,1.703406,2.146415
0.0914,1.706766,2.150127
0.0916,1.710127,2.153759
0.0918,1.713974,2.157310
0.0920,1.717325,2.160780
0.0922,1.720669,2.164168
0.0925,1.724019,2.167473
0.0927,1.727365,2.170695
0.0929,1.730745,2.173839
0.0931,1.734109,2.176910
0.0933,1.737459,2.179913
0.0935,1.740814,2.182855
0.0937,1.744150,2.185745
0.0939,1.747527,2.188591
0.0941,1.750877,2.191402
0.0943,1.754201,2.194186
0.0945,1.757510,2.196952
0.0947,1.760829,2.199708
0.0949,1.764187,2.202461
0.0951,1.767503,2.205219
0.0953,1.770817,2.207989
0.0955,1.774131,2.210775
0.0957,1.777458,2.213583
0.0960,1.782092,2.216431
0.0962,1.785618,2.219337
0.0964,1.789163,2.222304
0.0967,1.793362,2.225342
0.0970,1.797594,2.228464
0.0972,1.801101,2.231673
0.0974,1.805117,2.234969
0.0977,1.809459,2.238357
0.0980,1.813946,2.241847
0.0982,1.817521,2.245433
0.0984,1.821488,2.249106
0.0987,1.825221,2.252854
0.0989,1.829049,2.256665
0.0992,1.833309,2.260532
0.0994,1.836942,2.264442
0.0996,1.840529,2.268378
0.0999,1.844196,2.272323
0.1001,1.847566,2.276256
0.1003,1.850865,2.280158
0.1005,1.854099,2.284008
0.1007,1.857331,2.287787
0.1009,1.860950,2.291485
0.1011,1.864198,2.295092
0.1013,1.867420,2.298600
0.1015,1.870654,2.302001
0.1017,1.873874,2.305290
0.1019,1.877468,2.308471
0.1021,1.880689,2.311548
0.1023,1.883903,2.314525
0.1026,1.887099,2.317406
0.1028,1.891130,2.320208
0.1030,1.894804,2.322951
0.1033,1.898544,2.325654
0.1036,1.902939,2.328343
0.1039,1.907632,2.331051
0.1041,1.911839,2.333808
0.1044,1.915878,2.336632
0.1046,1.919583,2.339532
0.1049,1.923931,2.342520
0.1052,1.928047,2.345609
0.1054,1.931950,2.348802
0.1057,1.935874,2.352099
0.1059,1.939541,2.355493
0.1061,1.942757,2.358970
0.1063,1.945921,2.362507
0.1065,1.949071,2.366083
0.1067,1.952218,2.369676
0.1069,1.955697,2.373269
0.1071,1.958826,2.376845
0.1074,1.961966,2.380387
0.1076,1.965100,2.383879
0.1078,1.968472,2.387309
0.1080,1.971717,2.390670
0.1082,1.974822,2.393953
0.1084,1.977935,2.397152
0.1086,1.981056,2.400260
0.1088,1.984207,2.403277
0.1090,1.987310,2.406202
0.1092,1.990418,2.409039
0.1094,1.993518,2.411790
0.1096,1.996608,2.414461
0.1098,2.000087,2.417065
0.1100,2.003170,2.419611
0.1102,2.006243,2.422109
0.1104,2.009316,2.424566
0.1106,2.012393,2.426992
0.1109,2.015835,2.429400
0.1111,2.018909,2.431802
0.1113,2.021976,2.434204
0.1115,2.025065,2.436615
0.1117,2.028118,2.439041
0.1119,2.031200,2.441486
0.1121,2.034260,2.443956
0.1123,2.037304,2.446453
0.1125,2.040415,2.448980
0.1127,2.043773,2.451543
0.1129,2.046852,2.454145
0.1131,2.049893,2.456785
0.1134,2.053752,2.459469
0.1136,2.057457,2.462210
0.1139,2.060603,2.465009
0.1141,2.063716,2.467860
0.1143,2.067659,2.470765
0.1147,2.072445,2.473744
0.1150,2.077220,2.476821
0.1152,2.081079,2.480003
0.1155,2.084768,2.483285
0.1157,2.087854,2.486651
0.1160,2.092277,2.490094
0.1162,2.095586,2.493605
0.1164,2.098824,2.497162
0.1167,2.101931,2.500741
0.1169,2.105280,2.504323
0.1171,2.108314,2.507886
0.1173,2.111274,2.511409
0.1175,2.114238,2.514869
0.1177,2.117279,2.518250
0.1179,2.120614,2.521544
0.1181,2.123574,2.524741
0.1183,2.126528,2.527833
0.1185,2.129477,2.530814
0.1187,2.132482,2.533682
0.1190,2.135594,2.536440
0.1192,2.138616,2.539092
0.1194,2.141634,2.541646
0.1196,2.145140,2.544114
0.1198,2.148329,2.546515
0.1201,2.152624,2.548873
0.1204,2.156854,2.551225
0.1207,2.160973,2.553602
0.1210,2.164939,2.556029
0.1212,2.168402,2.558521
0.1215,2.172359,2.561091
0.1218,2.175892,2.563748
0.1220,2.179722,2.566501
0.1223,2.183057,2.569348
0.1225,2.186497,2.572284
0.1228,2.190397,2.575310
0.1230,2.193788,2.578419
0.1232,2.196690,2.581596
0.1234,2.199558,2.584818
0.1236,2.202419,2.588061
0.1239,2.205652,2.591309
0.1241,2.208526,2.594546
0.1243,2.211372,2.597752
0.1245,2.214228,2.600910
0.1247,2.217061,2.604006
0.1249,2.220246,2.607031
0.1251,2.223085,2.609979
0.1253,2.225923,2.612841
0.1255,2.228760,2.615614
0.1257,2.231588,2.618295
0.1260,2.234670,2.620886
0.1262,2.237506,2.623393
0.1264,2.240329,2.625818
0.1266,2.243138,2.628168
0.1268,2.246183,2.630451
0.1270,2.249103,2.632678
0.1272,2.251901,2.634859
0.1274,2.254685,2.637002
0.1276,2.257479,2.639116
0.1278,2.260615,2.641212
0.1280,2.263404,2.643303
0.1282,2.266190,2.645396
0.1284,2.268974,2.647497
0.1286,2.271759,2.649614
0.1289,2.274566,2.651750
0.1291,2.277352,2.653910
0.1293,2.280650,2.656105
0.1295,2.283496,2.658341
0.1297,2.286254,2.660618
0.1300,2.289615,2.662943
0.1302,2.293057,2.665325
0.1304,2.295870,2.667768
0.1306,2.298756,2.670265
0.1309,2.302342,2.672820
0.1312,2.306117,2.675442
0.1314,2.309185,2.678134
0.1317,2.312492,2.680890
0.1319,2.315872,2.683707
0.1321,2.318932,2.686579
0.1324,2.322364,2.689498
0.1326,2.325468,2.692456
0.1329,2.328465,2.695442
0.1331,2.331243,2.698438
0.1333,2.334008,2.701427
0.1335,2.336687,2.704393
0.1337,2.339377,2.707319
0.1339,2.342444,2.710195
0.1341,2.345120,2.713014
0.1343,2.347786,2.715765
0.1345,2.350446,2.718440
0.1347,2.353101,2.721034
0.1350,2.356089,2.723547
0.1352,2.358811,2.725982
0.1354,2.361532,2.728341
0.1356,2.364245,2.730629
0.1358,2.367463,2.732855
0.1361,2.370831,2.735038
0.1363,2.373883,2.737195
0.1366,2.377033,2.739339
0.1369,2.380955,2.741492
0.1372,2.385160,2.743686
0.1375,2.389210,2.745952
0.1378,2.392623,2.748303
0.1380,2.395817,2.750746
0.1383,2.398819,2.753277
0.1385,2.402128,2.755893
0.1388,2.405407,2.758591
0.1391,2.408776,2.761368
0.1393,2.412002,2.764217
0.1396,2.415108,2.767129
0.1398,2.417848,2.770086
0.1400,2.420541,2.773068
0.1402,2.423119,2.776052
0.1404,2.425693,2.779018
0.1406,2.428260,2.781947
0.1408,2.431112,2.784823
0.1410,2.433668,2.787635
0.1412,2.436207,2.790371
0.1414,2.438755,2.793020
0.1417,2.441298,2.795575
0.1419,2.444160,2.798037
0.1421,2.446701,2.800405
0.1423,2.449223,2.802681
0.1425,2.451743,2.804867
0.1427,2.454260,2.806967
0.1429,2.457093,2.808991
0.1431,2.459598,2.810951
0.1433,2.462105,2.812853
0.1435,2.464611,2.814707
0.1437,2.467137,2.816523
0.1440,2.469751,2.818312
0.1442,2.472291,2.820085
0.1444,2.474829,2.821852
0.1446,2.477526,2.823625
0.1448,2.480362,2.825417
0.1450,2.482910,2.827237
0.1453,2.485445,2.829092
0.1455,2.487973,2.830985
0.1457,2.490497,2.832920
0.1460,2.493901,2.834906
0.1462,2.496426,2.836954
0.1464,2.498984,2.839059
0.1466,2.501568,2.841218
0.1469,2.504679,2.843434
0.1471,2.507642,2.845710
0.1473,2.510237,2.848042
0.1476,2.513148,2.850426
0.1479,2.516927,2.852870
0.1481,2.519735,2.855374
0.1484,2.522742,2.857933
0.1486,2.525457,2.860538
0.1489,2.528349,2.863179
0.1491,2.531569,2.865851
0.1494,2.534255,2.868545
0.1496,2.536895,2.871247
0.1498,2.539552,2.873944
0.1500,2.541993,2.876621
0.1502,2.544375,2.879262
0.1504,2.546727,2.881853
0.1506,2.549073,2.884380
0.1509,2.551736,2.886837
0.1511,2.554081,2.889218
0.1513,2.556419,2.891519
0.1515,2.558764,2.893736
0.1517,2.561107,2.895868
0.1519,2.563735,2.897919
0.1521,2.566113,2.899897
0.1523,2.568421,2.901804
0.1526,2.570977,2.903651
0.1529,2.574272,2.905456
0.1532,2.577844,2.907250
0.1534,2.580713,2.909056
0.1537,2.583442,2.910885
0.1539,2.586537,2.912753
0.1542,2.589365,2.914670
0.1544,2.591953,2.916641
0.1547,2.594957,2.918672
0.1550,2.598339,2.920774
0.1553,2.601301,2.922956
0.1555,2.604113,2.925217
0.1558,2.606845,2.927552
0.1560,2.609707,2.929955
0.1563,2.612442,2.932418
0.1565,2.614761,2.934928
0.1567,2.617065,2.937466
0.1569,2.619452,2.940013
0.1571,2.621669,2.942553
0.1573,2.623876,2.945068
0.1575,2.626079,2.947542
0.1577,2.628286,2.949961
0.1580,2.630701,2.952316
0.1582,2.632901,2.954599
0.1584,2.635086,2.956805
0.1586,2.637270,2.958928
0.1588,2.639664,2.960969
0.1590,2.641922,2.962930
0.1592,2.644090,2.964815
0.1594,2.646253,2.966625
0.1596,2.648412,2.968365
0.1598,2.650832,2.970046
0.1600,2.652987,2.971676
0.1602,2.655132,2.973264
0.1604,2.657283,2.974816
0.1607,2.659430,2.976341
0.1609,2.661582,2.977849
0.1611,2.663708,2.979346
0.1613,2.665834,2.980840
0.1615,2.667948,2.982338
0.1617,2.670068,2.983847
0.1619,2.672209,2.985371
0.1621,2.674315,2.986917
0.1623,2.676414,2.988486
0.1625,2.678682,2.990084
0.1627,2.681164,2.991718
0.1630,2.683460,2.993394
0.1632,2.685670,2.995114
0.1635,2.688423,2.996884
0.1637,2.690957,2.998710
0.1639,2.693307,3.000593
0.1642,2.695698,3.002531
0.1645,2.698630,3.004527
0.1647,2.700943,3.006580
0.1649,2.703509,3.008686
0.1652,2.705958,3.010840
0.1654,2.708222,3.013032
0.1657,2.710830,3.015255
0.1659,2.713120,3.017502
0.1661,2.715563,3.019763
0.1664,2.717706,3.022027
0.1666,2.719772,3.024281
0.1668,2.721986,3.026512
0.1670,2.724070,3.028710
0.1672,2.726070,3.030864
0.1674,2.728061,3.032965
0.1676,2.730054,3.035003
0.1678,2.732273,3.036977
0.1680,2.734245,3.038883
0.1683,2.736210,3.040721
0.1685,2.738174,3.042488
0.1687,2.740133,3.044187
0.1689,2.742266,3.045822
0.1691,2.744277,3.047399
0.1694,2.746848,3.048932
0.1697,2.749967,3.050445
0.1700,2.752618,3.051963
0.1702,2.754854,3.053496
0.1704,2.757206,3.055053
0.1707,2.759454,3.056641
0.1710,2.761996,3.058268
0.1712,2.764535,3.059944
0.1715,2.767009,3.061675
0.1718,2.769754,3.063467
0.1720,2.772158,3.065325
0.1723,2.774389,3.067245
0.1725,2.776318,3.069217
0.1727,2.778193,3.071226
0.1729,2.780297,3.073260
0.1731,2.782159,3.075307
0.1733,2.784022,3.077353
0.1735,2.785879,3.079384
0.1737,2.787728,3.081388
0.1739,2.789607,3.083355
0.1741,2.791458,3.085277
0.1743,2.793286,3.087146
0.1745,2.795128,3.088956
0.1748,2.796973,3.090705
0.1750,2.798965,3.092393
0.1752,2.800788,3.094021
0.1754,2.802766,3.095592
0.1756,2.804630,3.097111
0.1758,2.806526,3.098581
0.1760,2.808390,3.100008
0.1762,2.810187,3.101398
0.1764,2.811969,3.102756
0.1766,2.813753,3.104086
0.1769,2.815757,3.105397
0.1771,2.817533,3.106696
0.1773,2.819305,3.107989
0.1775,2.821071,3.109280
0.1777,2.822858,3.110573
0.1779,2.824655,3.111874
0.1781,2.826414,3.113186
0.1783,2.828156,3.114511
0.1785,2.829910,3.115852
0.1787,2.831646,3.117210
0.1789,2.833598,3.118587
0.1791,2.835346,3.119987
0.1794,2.837228,3.121410
0.1796,2.838969,3.122855
0.1798,2.840702,3.124322
0.1801,2.843027,3.125814
0.1803,2.845204,3.127339
0.1806,2.847212,3.128899
0.1808,2.849103,3.130493
0.1811,2.851460,3.132122
0.1813,2.853537,3.133790
0.1816,2.855559,3.135493
0.1818,2.857553,3.137228
0.1820,2.859293,3.138987
0.1822,2.860950,3.140758
0.1824,2.862584,3.142531
0.1826,2.864219,3.144293
0.1828,2.866056,3.146037
0.1830,2.867690,3.147757
0.1832,2.869314,3.149443
0.1835,2.870931,3.151089
0.1837,2.872553,3.152691
0.1839,2.874360,3.154246
0.1841,2.875969,3.155754
0.1843,2.877567,3.157213
0.1845,2.879164,3.158624
0.1847,2.880760,3.159987
0.1849,2.882543,3.161306
0.1851,2.884128,3.162587
0.1853,2.885711,3.163833
0.1855,2.887288,3.165047
0.1857,2.888964,3.166236
0.1860,2.891050,3.167411
0.1863,2.893275,3.168589
0.1866,2.895420,3.169786
0.1868,2.897414,3.171013
0.1871,2.899333,3.172278
0.1873,2.901064,3.173584
0.1876,2.903072,3.174934
0.1879,2.905389,3.176338
0.1882,2.907351,3.177799
0.1884,2.909257,3.179317
0.1886,2.911056,3.180888
0.1889,2.912944,3.182507
0.1891,2.914728,3.184167
0.1894,2.916285,3.185858
0.1896,2.917824,3.187566
0.1898,2.919384,3.189279
0.1900,2.920907,3.190986
0.1902,2.922422,3.192674
0.1904,2.923931,3.194334
0.1906,2.925590,3.195959
0.1909,2.927223,3.197543
0.1911,2.928684,3.199083
0.1913,2.930130,3.200572
0.1915,2.931571,3.202006
0.1917,2.933008,3.203382
0.1919,2.934626,3.204703
0.1921,2.936056,3.205970
0.1923,2.937479,3.207184
0.1925,2.938895,3.208349
0.1927,2.940303,3.209468
0.1929,2.941749,3.210545
0.1931,2.943152,3.211587
0.1933,2.944554,3.212599
0.1935,2.945946,3.213586
0.1937,2.947362,3.214555
0.1940,2.948855,3.215513
0.1942,2.950370,3.216468
0.1944,2.951796,3.217428
0.1946,2.953203,3.218397
0.1948,2.954844,3.219381
0.1951,2.956203,3.220387
0.1953,2.957553,3.221416
0.1955,2.958900,3.222467
0.1957,2.960241,3.223541
0.1959,2.961960,3.224641
0.1961,2.963453,3.225772
0.1963,2.964782,3.226930
0.1966,2.966451,3.228118
0.1969,2.968153,3.229337
0.1971,2.969543,3.230587
0.1973,2.971002,3.231863
0.1976,2.972576,3.233164
0.1979,2.974692,3.234493
0.1981,2.976321,3.235853
0.1984,2.977959,3.237242
0.1986,2.979282,3.238653
0.1989,2.980882,3.240080
0.1991,2.982148,3.241514
0.1993,2.983403,3.242944
0.1995,2.984654,3.244361
0.1997,2.985905,3.245756
0.1999,2.987461,3.247124
0.2001,2.988699,3.248461
0.2003,2.989931,3.249762
0.2005,2.991154,3.251021
0.2008,2.992392,3.252235
0.2010,2.993710,3.253403
0.2012,2.994915,3.254526
0.2014,2.996122,3.255603
0.2016,2.997325,3.256636
0.2018,2.998614,3.257627
0.2020,2.999890,3.258581
0.2022,3.001107,3.259504
0.2025,3.002504,3.260401
0.2027,3.003902,3.261281
0.2031,3.005915,3.262159
0.2033,3.007391,3.263050
0.2036,3.008851,3.263961
0.2038,3.010307,3.264898
0.2041,3.011627,3.265865
0.2043,3.013120,3.266864
0.2046,3.014599,3.267898
0.2049,3.016048,3.268971
0.2051,3.017373,3.270080
0.2053,3.018505,3.271221
0.2055,3.019619,3.272385
0.2057,3.020725,3.273564
0.2059,3.021963,3.274752
0.2061,3.023055,3.275942
0.2063,3.024147,3.277127
0.2065,3.025235,3.278299
0.2068,3.026330,3.279452
0.2070,3.027489,3.280583
0.2072,3.028592,3.281687
0.2074,3.029688,3.282761
0.2076,3.030780,3.283804
0.2078,3.031875,3.284813
0.2080,3.032953,3.285789
0.2082,3.034027,3.286730
0.2084,3.035095,3.287640
0.2086,3.036154,3.288518
0.2089,3.037262,3.289368
0.2091,3.038284,3.290192
0.2093,3.039302,3.290993
0.2095,3.040314,3.291774
0.2097,3.041316,3.292537
0.2099,3.042436,3.293286
