time,cmd,qpos
0.0383,0.749331,0.218172
0.0385,0.753343,0.219512
0.0388,0.757386,0.220826
0.0390,0.761400,0.222114
0.0392,0.765385,0.223377
0.0394,0.769848,0.224616
0.0396,0.773849,0.225834
0.0398,0.777840,0.227032
0.0400,0.781838,0.228211
0.0403,0.786126,0.229373
0.0405,0.790299,0.230520
0.0407,0.794307,0.231656
0.0409,0.798290,0.232780
0.0411,0.802268,0.233895
0.0413,0.806280,0.235003
0.0415,0.810259,0.236105
0.0417,0.814228,0.237202
0.0419,0.818209,0.238296
0.0421,0.822184,0.239388
0.0424,0.826226,0.240480
0.0426,0.830194,0.241572
0.0428,0.834151,0.242667
0.0430,0.838116,0.243765
0.0432,0.842089,0.244867
0.0434,0.846109,0.245973
0.0436,0.850074,0.247084
0.0438,0.854047,0.248201
0.0440,0.858009,0.249325
0.0442,0.862011,0.250455
0.0444,0.865992,0.251591
0.0447,0.869936,0.252735
0.0449,0.873902,0.253884
0.0451,0.877852,0.255041
0.0453,0.881841,0.256203
0.0455,0.885793,0.257372
0.0457,0.889747,0.258546
0.0459,0.893691,0.259725
0.0461,0.897634,0.260909
0.0464,0.902589,0.262099
0.0466,0.906677,0.263297
0.0468,0.910650,0.264502
0.0471,0.915387,0.265714
0.0474,0.921274,0.266939
0.0476,0.925682,0.268178
0.0478,0.929666,0.269431
0.0480,0.933617,0.270696
0.0482,0.937611,0.271970
0.0484,0.941599,0.273252
0.0487,0.945975,0.274541
0.0489,0.949919,0.275835
0.0491,0.953852,0.277132
0.0493,0.958403,0.278432
0.0496,0.962937,0.279735
0.0498,0.967067,0.281040
0.0500,0.971078,0.282346
0.0503,0.976264,0.283653
0.0507,0.984611,0.284972
0.0512,0.992406,0.286315
0.0515,0.998696,0.287690
0.0518,1.004017,0.289099
0.0521,1.011011,0.290546
0.0524,1.016428,0.292031
0.0527,1.021187,0.293553
0.0529,1.025187,0.295106
0.0532,1.031195,0.296686
0.0535,1.036017,0.298292
0.0537,1.040698,0.299919
0.0540,1.045355,0.301562
0.0542,1.049814,0.303216
0.0545,1.054710,0.304877
0.0547,1.059416,0.306541
0.0550,1.064067,0.308203
0.0552,1.068220,0.309860
0.0555,1.072573,0.311505
0.0557,1.076478,0.313135
0.0559,1.080359,0.314743
0.0561,1.084238,0.316326
0.0563,1.088191,0.317879
0.0565,1.092070,0.319399
0.0567,1.095944,0.320884
0.0569,1.099811,0.322332
0.0571,1.103672,0.323740
0.0573,1.107610,0.325109
0.0576,1.111484,0.326439
0.0578,1.115335,0.327729
0.0580,1.119192,0.328980
0.0582,1.123052,0.330194
0.0584,1.126976,0.331373
0.0586,1.130824,0.332518
0.0588,1.134665,0.333632
0.0590,1.138508,0.334718
0.0592,1.142419,0.335777
0.0595,1.146636,0.336814
0.0597,1.150477,0.337832
0.0599,1.154317,0.338834
0.0601,1.158141,0.339822
0.0603,1.162200,0.340801
0.0605,1.165924,0.341773
0.0607,1.169616,0.342739
0.0609,1.173306,0.343702
0.0611,1.176985,0.344663
0.0613,1.181129,0.345626
0.0615,1.184844,0.346591
0.0617,1.188539,0.347562
0.0620,1.192241,0.348539
0.0622,1.195919,0.349522
0.0624,1.200096,0.350514
0.0626,1.203792,0.351516
0.0628,1.207468,0.352528
0.0630,1.211126,0.353551
0.0633,1.216296,0.354587
0.0635,1.220256,0.355639
0.0638,1.225389,0.356710
0.0641,1.231072,0.357805
0.0644,1.236166,0.358930
0.0646,1.239895,0.360083
0.0648,1.243591,0.361261
0.0650,1.247259,0.362462
0.0652,1.251788,0.363684
0.0655,1.256065,0.364926
0.0657,1.259752,0.366185
0.0659,1.263415,0.367458
0.0661,1.268296,0.368744
0.0664,1.273822,0.370044
0.0668,1.280443,0.371365
0.0671,1.285826,0.372710
0.0674,1.290376,0.374078
0.0677,1.295583,0.375470
0.0679,1.300383,0.376883
0.0682,1.304961,0.378316
0.0684,1.309625,0.379765
0.0687,1.313641,0.381228
0.0689,1.317440,0.382699
0.0691,1.321199,0.384171
0.0693,1.325053,0.385641
0.0695,1.328824,0.387103
0.0697,1.332929,0.388555
0.0700,1.336759,0.389991
0.0702,1.340859,0.391411
0.0704,1.345186,0.392812
0.0707,1.349391,0.394194
0.0709,1.353529,0.395555
0.0711,1.357931,0.396896
0.0714,1.362941,0.398219
0.0717,1.367404,0.399525
0.0719,1.371758,0.400815
0.0722,1.376092,0.402091
0.0724,1.381108,0.403354
0.0727,1.385392,0.404606
0.0729,1.389412,0.405847
0.0731,1.393146,0.407076
0.0733,1.396946,0.408293
0.0735,1.400667,0.409497
0.0738,1.404368,0.410686
0.0740,1.408063,0.411860
0.0742,1.411752,0.413020
0.0744,1.415639,0.414164
0.0746,1.419213,0.415294
0.0748,1.422781,0.416408
0.0750,1.426351,0.417508
0.0752,1.429922,0.418593
0.0754,1.433830,0.419663
0.0756,1.437393,0.420722
0.0758,1.440965,0.421768
0.0760,1.444531,0.422802
0.0763,1.448387,0.423827
0.0765,1.452115,0.424843
0.0767,1.455674,0.425851
0.0769,1.459213,0.426853
0.0771,1.462751,0.427849
0.0773,1.466327,0.428840
0.0775,1.469872,0.429826
0.0777,1.473402,0.430809
0.0779,1.476934,0.431789
0.0781,1.480443,0.432767
0.0783,1.484036,0.433744
0.0785,1.487556,0.434720
0.0787,1.491066,0.435695
0.0789,1.494586,0.436672
0.0791,1.498095,0.437649
0.0793,1.501945,0.438628
0.0795,1.505569,0.439610
0.0798,1.509177,0.440595
0.0800,1.512784,0.441585
0.0802,1.517047,0.442580
0.0805,1.521961,0.443585
0.0808,1.527109,0.444606
0.0810,1.531487,0.445645
0.0813,1.535455,0.446703
0.0815,1.538997,0.447780
0.0817,1.542528,0.448872
0.0819,1.547031,0.449980
0.0822,1.550692,0.451103
0.0824,1.554231,0.452240
0.0826,1.557710,0.453386
0.0828,1.562363,0.454543
0.0831,1.567533,0.455712
0.0835,1.573875,0.456900
0.0838,1.578203,0.458110
0.0840,1.582453,0.459339
0.0843,1.587333,0.460588
0.0845,1.591093,0.461856
0.0847,1.594585,0.463137
0.0849,1.598047,0.464426
0.0851,1.601558,0.465719
0.0854,1.605496,0.467013
0.0856,1.608945,0.468305
0.0858,1.612392,0.469589
0.0860,1.615824,0.470864
0.0862,1.619253,0.472125
0.0864,1.623119,0.473370
0.0867,1.627453,0.474600
0.0869,1.631569,0.475816
0.0872,1.635761,0.477018
0.0874,1.639954,0.478206
0.0877,1.644203,0.479383
0.0879,1.648199,0.480549
0.0881,1.652284,0.481705
0.0884,1.657309,0.482853
0.0887,1.661804,0.483997
0.0890,1.666023,0.485139
0.0892,1.670075,0.486278
0.0895,1.674601,0.487417
0.0897,1.678625,0.488556
0.0899,1.682068,0.489695
0.0901,1.685481,0.490830
0.0904,1.689288,0.491962
0.0906,1.692683,0.493087
0.0908,1.696068,0.494206
0.0910,1.699446,0.495315
0.0912,1.702813,0.496415
0.0914,1.706600,0.497503
0.0916,1.709969,0.498581
0.0918,1.713339,0.499647
0.0920,1.716698,0.500701
0.0922,1.720035,0.501741
0.0924,1.723617,0.502769
0.0926,1.727067,0.503784
0.0928,1.730556,0.504788
0.0931,1.734003,0.505780
0.0933,1.738318,0.506763
0.0936,1.742463,0.507742
0.0938,1.745923,0.508717
0.0940,1.749572,0.509688
0.0942,1.753170,0.510658
0.0945,1.756988,0.511627
0.0947,1.760497,0.512597
0.0949,1.763941,0.513567
0.0951,1.767503,0.514538
0.0953,1.771431,0.515510
0.0956,1.774997,0.516486
0.0958,1.778451,0.517464
0.0960,1.781871,0.518445
0.0963,1.786373,0.519431
0.0965,1.790787,0.520424
0.0968,1.795451,0.521429
0.0971,1.799269,0.522447
0.0973,1.803194,0.523478
0.0975,1.806711,0.524522
0.0977,1.810044,0.525576
0.0979,1.813588,0.526638
0.0982,1.816984,0.527707
0.0984,1.820798,0.528782
0.0987,1.825148,0.529863
0.0989,1.828563,0.530950
0.0991,1.831933,0.532040
0.0993,1.835945,0.533133
0.0996,1.840666,0.534231
0.1000,1.845815,0.535337
0.1003,1.851720,0.536457
0.1006,1.855421,0.537593
0.1008,1.859228,0.538743
0.1011,1.863444,0.539905
0.1013,1.866993,0.541078
0.1015,1.870375,0.542257
0.1017,1.873950,0.543440
0.1019,1.877283,0.544623
0.1021,1.880599,0.545803
0.1024,1.883994,0.546977
0.1026,1.887321,0.548141
0.1028,1.890623,0.549294
0.1030,1.893929,0.550434
0.1032,1.897678,0.551558
0.1035,1.901621,0.552668
0.1037,1.905384,0.553764
0.1039,1.908892,0.554847
0.1042,1.912945,0.555916
0.1044,1.916679,0.556973
0.1047,1.920603,0.558020
0.1049,1.924433,0.559057
0.1052,1.928062,0.560085
0.1054,1.931994,0.561106
0.1057,1.936033,0.562120
0.1059,1.939967,0.563131
0.1062,1.943970,0.564140
0.1064,1.947915,0.565148
0.1067,1.951218,0.566155
0.1069,1.954470,0.567160
0.1071,1.957711,0.568162
0.1073,1.961367,0.569160
0.1075,1.964608,0.570155
0.1077,1.967831,0.571145
0.1079,1.971046,0.572129
0.1082,1.974266,0.573107
0.1084,1.977895,0.574078
0.1086,1.981115,0.575043
0.1088,1.984327,0.576002
0.1090,1.987521,0.576953
0.1092,1.990767,0.577897
0.1094,1.993962,0.578834
0.1096,1.997157,0.579763
0.1099,2.000338,0.580684
0.1101,2.003515,0.581598
0.1103,2.006989,0.582505
0.1105,2.010408,0.583407
0.1107,2.013481,0.584303
0.1109,2.016543,0.585194
0.1111,2.019608,0.586079
0.1114,2.023071,0.586959
0.1116,2.026137,0.587835
0.1118,2.029196,0.588707
0.1120,2.032237,0.589575
0.1122,2.035279,0.590438
0.1124,2.038765,0.591298
0.1126,2.041925,0.592156
0.1129,2.046210,0.593015
0.1132,2.050670,0.593879
0.1135,2.055564,0.594754
0.1137,2.058929,0.595643
0.1140,2.061991,0.596546
0.1142,2.065033,0.597459
0.1144,2.068432,0.598383
0.1146,2.071473,0.599315
0.1148,2.074464,0.600254
0.1150,2.077474,0.601198
0.1152,2.081245,0.602147
0.1155,2.084409,0.603100
0.1157,2.087404,0.604055
0.1159,2.090381,0.605011
0.1161,2.094436,0.605968
0.1165,2.099776,0.606930
0.1169,2.105315,0.607906
0.1171,2.109099,0.608898
0.1174,2.113563,0.609907
0.1177,2.117665,0.610935
0.1180,2.121565,0.611981
0.1182,2.124784,0.613042
0.1184,2.127947,0.614115
0.1186,2.130906,0.615197
0.1188,2.133847,0.616281
0.1190,2.136792,0.617365
0.1193,2.140012,0.618445
0.1195,2.143059,0.619519
0.1197,2.145986,0.620583
0.1199,2.148909,0.621634
0.1201,2.151818,0.622670
0.1203,2.155567,0.623690
0.1206,2.158632,0.624694
0.1208,2.162449,0.625683
0.1211,2.166088,0.626658
0.1214,2.169920,0.627622
0.1216,2.173029,0.628574
0.1218,2.176612,0.629515
0.1221,2.179976,0.630446
0.1223,2.183667,0.631368
0.1226,2.188047,0.632285
0.1229,2.191695,0.633200
0.1231,2.195340,0.634114
0.1234,2.198940,0.635028
0.1236,2.201839,0.635942
0.1238,2.204714,0.636854
0.1240,2.207572,0.637762
0.1242,2.210419,0.638665
0.1244,2.213544,0.639562
0.1246,2.216391,0.640452
0.1248,2.219314,0.641335
0.1250,2.222134,0.642209
0.1253,2.225245,0.643074
0.1255,2.228200,0.643931
0.1257,2.231021,0.644780
0.1259,2.233846,0.645618
0.1261,2.236650,0.646447
0.1263,2.239824,0.647268
0.1265,2.242640,0.648079
0.1268,2.246223,0.648884
0.1270,2.249130,0.649684
0.1272,2.252016,0.650478
0.1274,2.255016,0.651268
0.1276,2.257803,0.652054
0.1278,2.260586,0.652836
0.1280,2.263362,0.653613
0.1283,2.266369,0.654387
0.1285,2.269378,0.655158
0.1287,2.272139,0.655926
0.1289,2.274890,0.656692
0.1291,2.277637,0.657455
0.1293,2.280737,0.658217
0.1295,2.283897,0.658978
0.1298,2.287232,0.659741
0.1301,2.290817,0.660507
0.1304,2.295063,0.661282
0.1306,2.297857,0.662067
0.1308,2.300615,0.662860
0.1310,2.303353,0.663661
0.1312,2.306078,0.664468
0.1314,2.309275,0.665280
0.1316,2.311995,0.666098
0.1319,2.315096,0.666920
0.1321,2.317960,0.667745
0.1323,2.321013,0.668575
0.1325,2.323733,0.669406
0.1328,2.327125,0.670240
0.1331,2.331401,0.671079
0.1335,2.336463,0.671930
0.1338,2.340345,0.672795
0.1340,2.343322,0.673676
0.1342,2.346642,0.674570
0.1345,2.350421,0.675478
0.1347,2.353216,0.676399
0.1350,2.355974,0.677328
0.1352,2.358714,0.678263
0.1354,2.361578,0.679200
0.1356,2.364227,0.680137
0.1358,2.366859,0.681071
0.1360,2.369488,0.681999
0.1362,2.372119,0.682917
0.1364,2.375007,0.683825
0.1366,2.377636,0.684720
0.1369,2.380759,0.685602
0.1371,2.383943,0.686472
0.1374,2.387657,0.687332
0.1376,2.390628,0.688182
0.1379,2.393837,0.689023
0.1381,2.396934,0.689856
0.1384,2.400231,0.690682
0.1387,2.404065,0.691504
0.1389,2.407128,0.692323
0.1392,2.410346,0.693140
0.1394,2.413563,0.693956
0.1397,2.416760,0.694772
0.1399,2.419797,0.695588
0.1401,2.422388,0.696403
0.1404,2.425340,0.697216
0.1406,2.427905,0.698026
0.1408,2.430447,0.698832
0.1410,2.433001,0.699633
0.1412,2.435524,0.700426
0.1414,2.438384,0.701212
0.1416,2.440913,0.701990
0.1418,2.443438,0.702760
0.1420,2.445951,0.703520
0.1422,2.448500,0.704271
0.1425,2.451199,0.705012
0.1427,2.453784,0.705743
0.1429,2.456360,0.706465
0.1431,2.458930,0.707178
0.1433,2.461649,0.707883
0.1435,2.464153,0.708579
0.1437,2.466635,0.709268
0.1439,2.469105,0.709950
0.1441,2.471582,0.710624
0.1443,2.474279,0.711292
0.1445,2.476828,0.711955
0.1448,2.479374,0.712613
0.1450,2.481906,0.713267
0.1452,2.484432,0.713917
0.1454,2.487074,0.714565
0.1456,2.489516,0.715211
0.1458,2.491951,0.715856
0.1460,2.494385,0.716499
0.1462,2.497055,0.717142
0.1465,2.500685,0.717787
0.1469,2.504614,0.718440
0.1471,2.507707,0.719104
0.1473,2.510406,0.719780
0.1475,2.512852,0.720468
0.1478,2.515279,0.721165
0.1480,2.517679,0.721870
0.1482,2.520073,0.722582
0.1484,2.522770,0.723300
0.1487,2.525967,0.724025
0.1489,2.528354,0.724756
0.1491,2.530735,0.725492
0.1493,2.533596,0.726231
0.1496,2.536878,0.726975
0.1499,2.540576,0.727727
0.1503,2.545230,0.728490
0.1506,2.548008,0.729268
0.1508,2.550733,0.730058
0.1511,2.553736,0.730860
0.1513,2.556378,0.731671
0.1515,2.558728,0.732489
0.1517,2.561110,0.733311
0.1519,2.563446,0.734133
0.1521,2.565770,0.734953
0.1523,2.568415,0.735768
0.1525,2.570728,0.736577
0.1527,2.573030,0.737377
0.1529,2.575337,0.738166
0.1532,2.577653,0.738942
0.1534,2.580829,0.739706
0.1537,2.583579,0.740459
0.1539,2.586395,0.741202
0.1542,2.589032,0.741934
0.1544,2.592051,0.742658
0.1547,2.594837,0.743374
0.1549,2.597387,0.744083
0.1551,2.599986,0.744785
0.1554,2.603221,0.745482
0.1557,2.605855,0.746175
0.1559,2.608709,0.746865
0.1562,2.611409,0.747553
0.1564,2.613884,0.748239
0.1566,2.616140,0.748922
0.1568,2.618376,0.749602
0.1570,2.620587,0.750276
0.1572,2.622843,0.750945
0.1575,2.625237,0.751608
0.1577,2.627437,0.752264
0.1579,2.629625,0.752914
0.1581,2.631802,0.753556
0.1583,2.634169,0.754190
0.1585,2.636433,0.754817
0.1587,2.638604,0.755436
0.1589,2.640773,0.756048
0.1591,2.642930,0.756653
0.1593,2.645309,0.757250
0.1595,2.647543,0.757842
0.1597,2.649765,0.758427
0.1599,2.651980,0.759007
0.1602,2.654191,0.759582
0.1604,2.656497,0.760152
0.1606,2.658643,0.760719
0.1608,2.660777,0.761283
0.1610,2.662894,0.761843
0.1612,2.665009,0.762400
0.1614,2.667397,0.762955
0.1616,2.669515,0.763509
0.1618,2.671622,0.764061
0.1620,2.673732,0.764613
0.1622,2.675862,0.765163
0.1625,2.678135,0.765713
0.1627,2.680217,0.766263
0.1629,2.682740,0.766814
0.1631,2.685313,0.767367
0.1635,2.688620,0.767927
0.1637,2.691428,0.768495
0.1640,2.693566,0.769073
0.1642,2.695645,0.769659
0.1644,2.697977,0.770253
0.1646,2.700034,0.770855
0.1648,2.702079,0.771461
0.1650,2.704117,0.772072
0.1653,2.706613,0.772687
0.1655,2.708768,0.773304
0.1657,2.710806,0.773924
0.1659,2.712825,0.774545
0.1661,2.715293,0.775166
0.1664,2.718396,0.775789
0.1668,2.721958,0.776418
0.1671,2.725197,0.777056
0.1674,2.727507,0.777703
0.1676,2.729905,0.778360
0.1679,2.732521,0.779024
0.1681,2.734590,0.779695
0.1683,2.736837,0.780371
0.1685,2.738812,0.781049
0.1687,2.740779,0.781727
0.1689,2.742730,0.782403
0.1691,2.744683,0.783073
0.1694,2.746894,0.783738
0.1696,2.748849,0.784395
0.1698,2.750779,0.785043
0.1700,2.752782,0.785681
0.1702,2.755058,0.786308
0.1705,2.757492,0.786924
0.1707,2.759800,0.787532
0.1709,2.761972,0.788130
0.1712,2.764488,0.788721
0.1715,2.766766,0.789305
0.1717,2.769207,0.789883
0.1720,2.771431,0.790456
0.1722,2.773728,0.791025
0.1725,2.776074,0.791590
0.1727,2.777984,0.792152
0.1729,2.779874,0.792710
0.1731,2.781753,0.793263
0.1733,2.783801,0.793812
0.1735,2.785723,0.794355
0.1737,2.787587,0.794893
0.1739,2.789440,0.795425
0.1741,2.791281,0.795951
0.1744,2.793351,0.796472
0.1746,2.795188,0.796987
0.1748,2.797016,0.797496
0.1750,2.798837,0.797999
0.1752,2.800645,0.798497
0.1754,2.802681,0.798989
0.1756,2.804514,0.799477
0.1758,2.806312,0.799960
0.1760,2.808106,0.800439
0.1762,2.809901,0.800913
0.1764,2.811881,0.801384
0.1766,2.813665,0.801852
0.1768,2.815446,0.802316
0.1770,2.817213,0.802778
0.1773,2.819165,0.803238
0.1775,2.821036,0.803697
0.1777,2.822800,0.804154
0.1779,2.824554,0.804611
0.1781,2.826315,0.805066
0.1783,2.828291,0.805522
0.1785,2.830026,0.805977
0.1787,2.831757,0.806432
0.1789,2.833535,0.806888
0.1791,2.835258,0.807343
0.1794,2.837199,0.807799
0.1796,2.839026,0.808256
0.1798,2.841000,0.808714
0.1801,2.843314,0.809175
0.1804,2.845763,0.809641
0.1806,2.847570,0.810113
0.1808,2.849275,0.810591
0.1810,2.850972,0.811073
0.1812,2.852656,0.811558
0.1814,2.854499,0.812046
0.1816,2.856184,0.812536
0.1819,2.858092,0.813027
0.1821,2.859850,0.813520
0.1823,2.861531,0.814014
0.1825,2.863183,0.814507
0.1827,2.865175,0.814999
0.1830,2.867677,0.815492
0.1834,2.870514,0.815990
0.1837,2.873043,0.816493
0.1839,2.874771,0.817004
0.1842,2.876771,0.817520
0.1845,2.878981,0.818042
0.1847,2.881241,0.818571
0.1850,2.882897,0.819105
0.1852,2.884527,0.819642
0.1855,2.886828,0.820183
0.1857,2.888796,0.820726
0.1860,2.890655,0.821271
0.1862,2.892323,0.821817
0.1864,2.893962,0.822361
0.1866,2.895823,0.822903
0.1869,2.897727,0.823441
0.1871,2.899607,0.823976
0.1874,2.901543,0.824507
0.1876,2.903441,0.825034
0.1879,2.905192,0.825555
0.1881,2.907087,0.826072
0.1884,2.909438,0.826585
0.1887,2.911235,0.827094
0.1889,2.913054,0.827599
0.1892,2.914883,0.828100
0.1894,2.916768,0.828597
0.1897,2.918500,0.829089
0.1899,2.920048,0.829577
0.1901,2.921584,0.830058
0.1903,2.923154,0.830533
0.1905,2.924680,0.831001
0.1907,2.926194,0.831460
0.1909,2.927700,0.831911
0.1911,2.929198,0.832353
0.1914,2.930729,0.832787
0.1916,2.932220,0.833211
0.1918,2.933707,0.833627
0.1920,2.935181,0.834034
0.1922,2.936649,0.834432
0.1924,2.938141,0.834823
0.1926,2.939603,0.835206
0.1928,2.941058,0.835581
0.1930,2.942508,0.835950
0.1933,2.943996,0.836313
0.1935,2.945439,0.836671
0.1937,2.946867,0.837024
0.1939,2.948293,0.837373
0.1941,2.949717,0.837718
0.1943,2.951163,0.838060
0.1945,2.952578,0.838400
0.1947,2.953984,0.838739
0.1949,2.955385,0.839075
0.1951,2.956781,0.839411
0.1954,2.958251,0.839747
0.1956,2.959595,0.840083
0.1958,2.960939,0.840419
0.1960,2.962275,0.840756
0.1962,2.963606,0.841093
0.1964,2.965166,0.841431
0.1967,2.966958,0.841772
0.1970,2.969320,0.842118
0.1973,2.971141,0.842471
0.1975,2.972478,0.842833
0.1977,2.973789,0.843201
0.1980,2.975084,0.843576
0.1982,2.976367,0.843955
0.1984,2.977826,0.844338
0.1986,2.979474,0.844726
0.1989,2.980787,0.845117
0.1991,2.982091,0.845511
0.1993,2.983830,0.845908
0.1996,2.985317,0.846307
0.1998,2.986641,0.846707
0.2000,2.988007,0.847109
0.2003,2.989746,0.847511
0.2005,2.990991,0.847914
0.2007,2.992228,0.848315
0.2010,2.993965,0.848716
0.2013,2.995776,0.849117
0.2017,2.997892,0.849519
0.2019,2.999239,0.849922
0.2021,3.000461,0.850327
0.2023,3.001825,0.850731
0.2026,3.003021,0.851134
0.2028,3.004199,0.851533
0.2030,3.005371,0.851928
0.2032,3.006789,0.852319
0.2035,3.008316,0.852704
0.2037,3.009526,0.853085
0.2039,3.010897,0.853461
0.2042,3.012170,0.853831
0.2044,3.013642,0.854196
0.2047,3.014918,0.854556
0.2049,3.016203,0.854911
0.2051,3.017642,0.855261
0.2054,3.019165,0.855606
0.2057,3.020626,0.855949
0.2059,3.022013,0.856289
0.2062,3.023274,0.856627
0.2064,3.024535,0.856962
0.2066,3.025628,0.857294
0.2068,3.026711,0.857622
0.2070,3.027781,0.857947
0.2072,3.028869,0.858267
0.2075,3.030056,0.858583
0.2077,3.031114,0.858894
0.2079,3.032163,0.859200
0.2081,3.033212,0.859501
0.2083,3.034388,0.859798
0.2085,3.035426,0.860089
0.2087,3.036461,0.860375
0.2089,3.037547,0.860657
0.2091,3.038640,0.860934
0.2094,3.039732,0.861207
0.2096,3.040749,0.861476
0.2098,3.041748,0.861742
0.2100,3.042743,0.862004
0.2102,3.043737,0.862263
0.2104,3.044853,0.862518
0.2106,3.045837,0.862771
0.2108,3.046814,0.863022
0.2110,3.047785,0.863270
0.2112,3.048754,0.863516
0.2114,3.049732,0.863760
0.2116,3.050687,0.864003
0.2118,3.051638,0.864244
0.2120,3.052585,0.864483
0.2122,3.053549,0.864722
0.2125,3.054585,0.864959
0.2127,3.055516,0.865196
0.2129,3.056648,0.865432
0.2132,3.058007,0.865670
0.2135,3.059466,0.865911
0.2138,3.060796,0.866156
0.2140,3.061752,0.866406
0.2143,3.062738,0.866661
