time,cmd,qpos
0.0352,0.689796,0.197217
0.0354,0.693790,0.198833
0.0356,0.697792,0.200440
0.0359,0.701788,0.202034
0.0361,0.706347,0.203612
0.0363,0.710391,0.205172
0.0365,0.714392,0.206709
0.0367,0.718361,0.208221
0.0369,0.722341,0.209706
0.0371,0.726399,0.211161
0.0373,0.730382,0.212586
0.0376,0.734359,0.213979
0.0378,0.738343,0.215341
0.0380,0.742327,0.216671
0.0382,0.746401,0.217970
0.0384,0.750373,0.219238
0.0386,0.754426,0.220478
0.0388,0.758391,0.221690
0.0390,0.762409,0.222876
0.0392,0.766389,0.224039
0.0394,0.770355,0.225180
0.0396,0.774324,0.226301
0.0398,0.778409,0.227404
0.0401,0.782444,0.228493
0.0403,0.786418,0.229570
0.0405,0.790386,0.230637
0.0407,0.794348,0.231696
0.0409,0.798299,0.232750
0.0411,0.802322,0.233800
0.0413,0.806271,0.234848
0.0415,0.810219,0.235897
0.0417,0.814169,0.236947
0.0419,0.818114,0.238001
0.0421,0.822098,0.239059
0.0423,0.826049,0.240124
0.0426,0.829985,0.241195
0.0428,0.833924,0.242274
0.0430,0.837857,0.243361
0.0432,0.841866,0.244457
0.0434,0.845810,0.245563
0.0436,0.849744,0.246678
0.0438,0.853676,0.247802
0.0440,0.857642,0.248936
0.0442,0.861581,0.250079
0.0444,0.865504,0.251231
0.0446,0.869430,0.252392
0.0449,0.873951,0.253561
0.0452,0.879361,0.254743
0.0454,0.884149,0.255941
0.0457,0.888962,0.257157
0.0460,0.895721,0.258396
0.0464,0.902584,0.259667
0.0467,0.908272,0.260975
0.0469,0.912551,0.262319
0.0471,0.916886,0.263696
0.0474,0.920968,0.265102
0.0476,0.924985,0.266531
0.0478,0.929014,0.267979
0.0480,0.933109,0.269442
0.0482,0.937570,0.270915
0.0484,0.941599,0.272395
0.0487,0.945657,0.273878
0.0489,0.949650,0.275360
0.0491,0.954579,0.276838
0.0494,0.959362,0.278313
0.0497,0.965880,0.279788
0.0502,0.975074,0.281274
0.0505,0.980950,0.282780
0.0508,0.986256,0.284306
0.0511,0.991219,0.285850
0.0514,0.997161,0.287412
0.0518,1.003834,0.288996
0.0520,1.009046,0.290600
0.0523,1.013858,0.292222
0.0525,1.017911,0.293857
0.0529,1.024649,0.295503
0.0531,1.029483,0.297161
0.0534,1.034275,0.298825
0.0536,1.038749,0.300492
0.0539,1.043393,0.302157
0.0542,1.048417,0.303817
0.0544,1.053096,0.305469
0.0547,1.057768,0.307111
0.0549,1.062305,0.308739
0.0552,1.067060,0.310351
0.0554,1.071618,0.311944
0.0556,1.076120,0.313518
0.0559,1.080129,0.315068
0.0561,1.084313,0.316592
0.0563,1.088173,0.318087
0.0565,1.092022,0.319551
0.0567,1.095860,0.320981
0.0569,1.099692,0.322376
0.0572,1.104024,0.323736
0.0574,1.107870,0.325061
0.0576,1.111696,0.326351
0.0578,1.115524,0.327607
0.0580,1.119417,0.328829
0.0582,1.123532,0.330020
0.0584,1.127372,0.331181
0.0586,1.131188,0.332313
0.0589,1.135709,0.333421
0.0591,1.140144,0.334509
0.0593,1.143998,0.335579
0.0595,1.147823,0.336635
0.0597,1.151633,0.337677
0.0599,1.155437,0.338707
0.0602,1.159707,0.339730
0.0604,1.163520,0.340746
0.0606,1.167331,0.341759
0.0608,1.171127,0.342769
0.0610,1.175235,0.343779
0.0612,1.179193,0.344792
0.0614,1.182987,0.345808
0.0617,1.186783,0.346828
0.0619,1.190569,0.347854
0.0621,1.194857,0.348886
0.0623,1.198647,0.349928
0.0626,1.203522,0.350980
0.0629,1.208967,0.352049
0.0632,1.214673,0.353141
0.0634,1.219220,0.354259
0.0636,1.223083,0.355402
0.0639,1.226862,0.356570
0.0641,1.230713,0.357758
0.0643,1.234496,0.358965
0.0645,1.238264,0.360187
0.0647,1.242017,0.361422
0.0649,1.246235,0.362669
0.0651,1.250316,0.363925
0.0654,1.254102,0.365189
0.0656,1.257863,0.366458
0.0658,1.262105,0.367730
0.0661,1.267955,0.369008
0.0665,1.275301,0.370300
0.0668,1.280009,0.371612
0.0670,1.284310,0.372941
0.0673,1.289290,0.374287
0.0676,1.294001,0.375649
0.0678,1.297880,0.377024
0.0680,1.301963,0.378410
0.0682,1.305873,0.379801
0.0684,1.309604,0.381193
0.0686,1.313333,0.382584
0.0689,1.317051,0.383967
0.0691,1.320870,0.385341
0.0693,1.324605,0.386702
0.0695,1.328325,0.388048
0.0697,1.332184,0.389375
0.0699,1.336376,0.390684
0.0702,1.340723,0.391975
0.0704,1.345654,0.393250
0.0707,1.349710,0.394511
0.0709,1.354200,0.395758
0.0712,1.358351,0.396992
0.0714,1.362831,0.398215
0.0717,1.367341,0.399428
0.0719,1.371932,0.400634
0.0722,1.376236,0.401835
0.0724,1.380757,0.403031
0.0727,1.385232,0.404224
0.0729,1.389488,0.405416
0.0732,1.394146,0.406608
0.0734,1.398627,0.407802
0.0737,1.402810,0.408998
0.0739,1.406519,0.410195
0.0741,1.410684,0.411393
0.0743,1.414366,0.412591
0.0745,1.418021,0.413787
0.0747,1.421677,0.414978
0.0749,1.425331,0.416164
0.0752,1.429050,0.417343
0.0754,1.432699,0.418515
0.0756,1.436346,0.419677
0.0758,1.440016,0.420831
0.0760,1.443766,0.421974
0.0762,1.447782,0.423107
0.0764,1.451427,0.424232
0.0766,1.455057,0.425346
0.0768,1.458688,0.426451
0.0771,1.462946,0.427547
0.0773,1.466477,0.428636
0.0775,1.469984,0.429716
0.0777,1.473510,0.430788
0.0779,1.477021,0.431852
0.0781,1.481011,0.432907
0.0783,1.484629,0.433956
0.0785,1.488232,0.434999
0.0788,1.491828,0.436035
0.0790,1.495422,0.437067
0.0792,1.499799,0.438094
0.0795,1.504098,0.439122
0.0798,1.509433,0.440154
0.0800,1.513419,0.441195
0.0802,1.517125,0.442244
0.0804,1.520627,0.443301
0.0806,1.524109,0.444365
0.0808,1.527598,0.445433
0.0810,1.531499,0.446507
0.0813,1.535114,0.447585
0.0815,1.538586,0.448666
0.0817,1.542966,0.449750
0.0819,1.546552,0.450839
0.0821,1.550299,0.451932
0.0824,1.555045,0.453029
0.0827,1.559386,0.454134
0.0829,1.563253,0.455246
0.0832,1.567684,0.456367
0.0834,1.571785,0.457497
0.0836,1.575362,0.458634
0.0838,1.578915,0.459778
0.0840,1.582620,0.460925
0.0843,1.587561,0.462077
0.0846,1.592549,0.463238
0.0850,1.599250,0.464413
0.0853,1.603538,0.465608
0.0855,1.607179,0.466819
0.0857,1.610623,0.468042
0.0859,1.614096,0.469274
0.0861,1.617962,0.470512
0.0863,1.621382,0.471751
0.0865,1.625371,0.472991
0.0868,1.629662,0.474229
0.0870,1.633748,0.475466
0.0873,1.637951,0.476701
0.0875,1.641748,0.477932
0.0878,1.646849,0.479161
0.0881,1.651247,0.480390
0.0883,1.655341,0.481617
0.0886,1.659871,0.482844
0.0888,1.664000,0.484071
0.0891,1.668899,0.485297
0.0894,1.673076,0.486525
0.0896,1.677073,0.487753
0.0899,1.681269,0.488980
0.0901,1.685831,0.490207
0.0904,1.689435,0.491432
0.0906,1.692806,0.492653
0.0908,1.696163,0.493866
0.0910,1.699501,0.495068
0.0912,1.703362,0.496258
0.0914,1.706706,0.497434
0.0916,1.710063,0.498594
0.0918,1.713402,0.499736
0.0920,1.716994,0.500860
0.0922,1.720528,0.501965
0.0924,1.723944,0.503051
0.0927,1.727358,0.504117
0.0929,1.730764,0.505165
0.0931,1.734627,0.506194
0.0933,1.738051,0.507207
0.0935,1.741460,0.508204
0.0937,1.744871,0.509186
0.0939,1.748262,0.510153
0.0941,1.751815,0.511106
0.0943,1.755130,0.512048
0.0945,1.758454,0.512979
0.0948,1.761760,0.513899
0.0950,1.765055,0.514810
0.0952,1.768818,0.515714
0.0954,1.772204,0.516613
0.0956,1.775579,0.517507
0.0958,1.779258,0.518398
0.0962,1.784611,0.519293
0.0965,1.790134,0.520201
0.0967,1.794192,0.521125
0.0970,1.798790,0.522069
0.0972,1.802223,0.523033
0.0974,1.805502,0.524017
0.0976,1.808751,0.525018
0.0978,1.811993,0.526033
0.0981,1.815678,0.527061
0.0983,1.819828,0.528102
0.0985,1.823175,0.529156
0.0987,1.826523,0.530219
0.0990,1.829845,0.531289
0.0992,1.834440,0.532367
0.0996,1.839514,0.533457
0.1000,1.845914,0.534564
0.1002,1.850043,0.535693
0.1004,1.853662,0.536840
0.1007,1.857669,0.538005
0.1010,1.861909,0.539185
0.1012,1.865751,0.540379
0.1014,1.868983,0.541582
0.1016,1.872193,0.542790
0.1018,1.875400,0.543999
0.1020,1.879083,0.545205
0.1023,1.882427,0.546405
0.1025,1.885616,0.547595
0.1027,1.888803,0.548773
0.1029,1.892006,0.549935
0.1031,1.895656,0.551080
0.1034,1.899714,0.552208
0.1036,1.903610,0.553320
0.1038,1.907475,0.554417
0.1041,1.911380,0.555500
0.1043,1.915281,0.556570
0.1046,1.918867,0.557628
0.1048,1.922677,0.558674
0.1051,1.927453,0.559712
0.1054,1.931486,0.560744
0.1056,1.935385,0.561772
0.1059,1.939197,0.562798
0.1062,1.943470,0.563823
0.1064,1.947184,0.564847
0.1066,1.950846,0.565872
0.1069,1.954702,0.566897
0.1072,1.959260,0.567925
0.1074,1.962451,0.568956
0.1076,1.965607,0.569988
0.1078,1.968722,0.571018
0.1080,1.971918,0.572045
0.1082,1.975364,0.573067
0.1084,1.978553,0.574083
0.1086,1.981885,0.575093
0.1089,1.986205,0.576097
0.1093,1.991233,0.577101
0.1096,1.995849,0.578110
0.1098,1.999252,0.579123
0.1100,2.002728,0.580140
0.1102,2.006116,0.581160
0.1104,2.009255,0.582181
0.1106,2.012321,0.583201
0.1108,2.015370,0.584217
0.1111,2.018988,0.585229
0.1113,2.022062,0.586235
0.1115,2.025126,0.587234
0.1117,2.028175,0.588224
0.1119,2.031221,0.589205
0.1121,2.034533,0.590174
0.1123,2.037665,0.591133
0.1125,2.041045,0.592080
0.1128,2.045410,0.593020
0.1132,2.050880,0.593958
0.1135,2.054671,0.594899
0.1137,2.058058,0.595844
0.1139,2.061366,0.596792
0.1142,2.065210,0.597744
0.1144,2.068488,0.598700
0.1146,2.071554,0.599658
0.1148,2.074563,0.600616
0.1151,2.078674,0.601576
0.1153,2.081693,0.602537
0.1155,2.084701,0.603497
0.1157,2.088518,0.604456
0.1160,2.092485,0.605416
0.1162,2.095705,0.606378
0.1164,2.098820,0.607339
0.1167,2.102508,0.608300
0.1170,2.106775,0.609264
0.1173,2.111368,0.610232
0.1177,2.117313,0.611213
0.1179,2.120889,0.612209
0.1182,2.124396,0.613219
0.1184,2.127387,0.614241
0.1186,2.130349,0.615270
0.1188,2.133298,0.616304
0.1190,2.136460,0.617338
0.1193,2.140149,0.618372
0.1195,2.143702,0.619406
0.1198,2.146996,0.620438
0.1200,2.150340,0.621466
0.1202,2.154118,0.622491
0.1205,2.157504,0.623511
0.1207,2.161014,0.624527
0.1210,2.164684,0.625538
0.1212,2.168293,0.626544
0.1215,2.171876,0.627545
0.1217,2.175522,0.628543
0.1220,2.179050,0.629536
0.1222,2.182496,0.630524
0.1225,2.186003,0.631508
0.1227,2.189459,0.632488
0.1229,2.192561,0.633462
0.1232,2.195869,0.634430
0.1234,2.198762,0.635389
0.1236,2.201617,0.636340
0.1238,2.204465,0.637279
0.1240,2.207531,0.638206
0.1242,2.210486,0.639120
0.1244,2.213324,0.640021
0.1246,2.216151,0.640907
0.1248,2.218991,0.641778
0.1250,2.222094,0.642635
0.1253,2.225049,0.643478
0.1255,2.227981,0.644307
0.1257,2.230809,0.645123
0.1259,2.233624,0.645927
0.1261,2.236792,0.646719
0.1263,2.239613,0.647500
0.1265,2.242413,0.648272
0.1267,2.245213,0.649035
0.1269,2.248009,0.649789
0.1271,2.251222,0.650536
0.1274,2.254010,0.651278
0.1276,2.256791,0.652015
0.1278,2.259563,0.652748
0.1280,2.262327,0.653478
0.1282,2.265420,0.654205
0.1284,2.268187,0.654931
0.1286,2.270946,0.655657
0.1288,2.273702,0.656383
0.1290,2.276490,0.657108
0.1292,2.279646,0.657836
0.1295,2.283632,0.658568
0.1298,2.287893,0.659311
0.1301,2.292143,0.660070
0.1304,2.294967,0.660845
0.1306,2.297726,0.661636
0.1308,2.300461,0.662441
0.1310,2.303177,0.663258
0.1312,2.305947,0.664085
0.1314,2.308665,0.664920
0.1316,2.311819,0.665762
0.1318,2.314618,0.666611
0.1320,2.317610,0.667464
0.1323,2.320312,0.668320
0.1325,2.323536,0.669179
0.1328,2.327470,0.670041
0.1332,2.332568,0.670913
0.1335,2.336454,0.671798
0.1337,2.339365,0.672696
0.1340,2.342826,0.673605
0.1342,2.346031,0.674524
0.1344,2.348746,0.675451
0.1346,2.351819,0.676384
0.1348,2.354569,0.677319
0.1351,2.357253,0.678254
0.1353,2.359898,0.679186
0.1355,2.362543,0.680111
0.1357,2.365175,0.681028
0.1359,2.367812,0.681934
0.1361,2.370801,0.682827
0.1363,2.373991,0.683709
0.1366,2.377230,0.684579
0.1369,2.380630,0.685438
0.1371,2.384029,0.686290
0.1374,2.387189,0.687134
0.1376,2.390383,0.687971
0.1379,2.393483,0.688802
0.1381,2.396931,0.689628
0.1384,2.400474,0.690452
0.1387,2.403714,0.691275
0.1389,2.407004,0.692097
0.1392,2.410346,0.692920
0.1394,2.413108,0.693744
0.1396,2.415900,0.694567
0.1399,2.418809,0.695389
0.1401,2.421935,0.696210
0.1403,2.424508,0.697029
0.1405,2.427050,0.697844
0.1407,2.429582,0.698654
0.1409,2.432122,0.699457
0.1411,2.435018,0.700253
0.1414,2.437627,0.701041
0.1416,2.440211,0.701821
0.1418,2.442796,0.702592
0.1420,2.445469,0.703354
0.1422,2.448244,0.704107
0.1424,2.450807,0.704851
0.1426,2.453373,0.705586
0.1428,2.455934,0.706313
0.1431,2.458919,0.707031
0.1433,2.461415,0.707742
0.1435,2.463899,0.708446
0.1437,2.466391,0.709143
0.1439,2.468863,0.709832
0.1441,2.471652,0.710515
0.1443,2.474128,0.711193
0.1445,2.476591,0.711865
0.1447,2.479041,0.712532
0.1449,2.481482,0.713194
0.1452,2.484239,0.713852
0.1454,2.486688,0.714506
0.1456,2.489128,0.715158
0.1458,2.491575,0.715807
0.1460,2.494173,0.716454
0.1463,2.497563,0.717101
0.1466,2.501449,0.717754
0.1469,2.504560,0.718416
0.1471,2.507296,0.719087
0.1473,2.509736,0.719768
0.1475,2.512148,0.720457
0.1477,2.514545,0.721154
0.1479,2.516944,0.721856
0.1481,2.519679,0.722563
0.1484,2.522793,0.723276
0.1486,2.525248,0.723995
0.1488,2.527695,0.724719
0.1491,2.530980,0.725447
0.1493,2.533818,0.726181
0.1496,2.536595,0.726921
0.1498,2.539327,0.727666
0.1501,2.542914,0.728418
0.1503,2.545404,0.729176
0.1505,2.547760,0.729938
0.1508,2.550428,0.730703
0.1511,2.554366,0.731473
0.1516,2.559888,0.732254
0.1519,2.563580,0.733053
0.1522,2.566900,0.733869
0.1525,2.569986,0.734702
0.1527,2.573022,0.735551
0.1531,2.576590,0.736415
0.1534,2.579956,0.737293
0.1537,2.583453,0.738185
0.1540,2.586892,0.739091
0.1543,2.590478,0.740009
0.1546,2.593799,0.740940
0.1549,2.597350,0.741882
0.1553,2.601921,0.742836
0.1557,2.605878,0.743804
0.1561,2.610608,0.744787
0.1564,2.613620,0.745786
0.1566,2.616093,0.746795
0.1568,2.618449,0.747807
0.1571,2.620943,0.748817
0.1573,2.623317,0.749820
0.1575,2.626139,0.750812
0.1578,2.629476,0.751791
0.1581,2.632061,0.752756
0.1583,2.634320,0.753701
0.1585,2.636554,0.754625
0.1587,2.638786,0.755522
0.1589,2.641010,0.756392
0.1591,2.643271,0.757231
0.1593,2.645499,0.758038
0.1595,2.647708,0.758813
0.1598,2.649907,0.759555
0.1600,2.652107,0.760264
0.1602,2.654571,0.760941
0.1604,2.656763,0.761588
0.1606,2.658951,0.762205
0.1608,2.661142,0.762795
0.1610,2.663518,0.763359
0.1613,2.665792,0.763901
0.1615,2.667904,0.764421
0.1617,2.670058,0.764924
0.1619,2.672162,0.765410
0.1621,2.674633,0.765882
0.1623,2.676735,0.766345
0.1625,2.678994,0.766799
0.1628,2.681343,0.767248
0.1631,2.684429,0.767697
0.1633,2.687195,0.768149
0.1636,2.690228,0.768610
0.1639,2.692624,0.769083
0.1641,2.694924,0.769568
0.1643,2.696983,0.770067
0.1645,2.699037,0.770578
0.1647,2.701089,0.771102
0.1649,2.703592,0.771638
0.1652,2.705967,0.772188
0.1654,2.708057,0.772750
0.1656,2.710140,0.773324
0.1659,2.713070,0.773911
0.1662,2.716398,0.774512
0.1666,2.720530,0.775133
0.1669,2.723212,0.775776
0.1672,2.725850,0.776440
0.1675,2.728579,0.777125
0.1678,2.731425,0.777829
0.1680,2.733610,0.778551
0.1682,2.735787,0.779286
0.1684,2.737809,0.780032
0.1686,2.739831,0.780784
0.1688,2.741834,0.781539
0.1691,2.744518,0.782293
0.1694,2.746855,0.783047
0.1696,2.748874,0.783797
0.1698,2.751222,0.784541
0.1701,2.753561,0.785277
0.1703,2.755903,0.786005
0.1705,2.758180,0.786722
0.1708,2.760423,0.787429
0.1711,2.762985,0.788124
0.1713,2.765250,0.788808
0.1716,2.767690,0.789480
0.1718,2.769896,0.790140
0.1721,2.772284,0.790788
0.1723,2.774576,0.791425
0.1725,2.776472,0.792051
0.1727,2.778346,0.792663
0.1729,2.780207,0.793261
0.1731,2.782369,0.793845
0.1733,2.784242,0.794415
0.1736,2.786095,0.794972
0.1738,2.787923,0.795514
0.1740,2.789756,0.796042
0.1742,2.791762,0.796557
0.1744,2.793941,0.797060
0.1746,2.795817,0.797552
0.1748,2.797688,0.798034
0.1750,2.799598,0.798508
0.1753,2.801462,0.798973
0.1755,2.803314,0.799431
0.1757,2.805156,0.799883
0.1759,2.806993,0.800330
0.1761,2.808865,0.800772
0.1763,2.810698,0.801210
0.1765,2.812519,0.801646
0.1767,2.814341,0.802080
0.1769,2.816158,0.802513
0.1771,2.818068,0.802945
0.1773,2.819828,0.803378
0.1775,2.821578,0.803812
0.1777,2.823325,0.804247
0.1779,2.825073,0.804683
0.1782,2.827028,0.805121
0.1784,2.828762,0.805562
0.1786,2.830490,0.806004
0.1788,2.832215,0.806450
0.1790,2.833966,0.806897
0.1792,2.835812,0.807347
0.1794,2.837729,0.807800
0.1797,2.840232,0.808257
0.1801,2.843171,0.808723
0.1804,2.845681,0.809200
0.1806,2.847417,0.809687
0.1808,2.849119,0.810185
0.1810,2.850836,0.810691
0.1812,2.852646,0.811205
0.1814,2.854318,0.811723
0.1817,2.856414,0.812247
0.1819,2.858149,0.812775
0.1821,2.860072,0.813305
0.1823,2.861985,0.813838
0.1826,2.863760,0.814373
0.1828,2.865833,0.814908
0.1831,2.867871,0.815444
0.1833,2.869879,0.815980
0.1836,2.871947,0.816517
0.1839,2.874315,0.817055
0.1842,2.876955,0.817595
0.1845,2.879337,0.818140
0.1848,2.881267,0.818688
0.1850,2.883555,0.819240
0.1853,2.885752,0.819796
0.1856,2.887876,0.820356
0.1858,2.889694,0.820918
0.1861,2.891830,0.821483
0.1863,2.893677,0.822047
0.1866,2.895677,0.822612
0.1868,2.897498,0.823176
0.1871,2.899531,0.823737
0.1874,2.901418,0.824296
0.1876,2.903234,0.824851
0.1879,2.905239,0.825401
0.1881,2.907306,0.825948
0.1884,2.909150,0.826489
0.1886,2.910881,0.827025
0.1889,2.912676,0.827555
0.1891,2.914637,0.828078
0.1893,2.916164,0.828594
0.1895,2.917657,0.829102
0.1897,2.919136,0.829600
0.1899,2.920605,0.830087
0.1902,2.922263,0.830563
0.1904,2.923729,0.831027
0.1906,2.925192,0.831480
0.1908,2.926644,0.831920
0.1910,2.928116,0.832348
0.1912,2.929679,0.832764
0.1914,2.931117,0.833168
0.1916,2.932549,0.833562
0.1918,2.933975,0.833944
0.1920,2.935545,0.834317
0.1922,2.937015,0.834682
0.1924,2.938422,0.835038
0.1927,2.939830,0.835386
0.1929,2.941230,0.835728
0.1931,2.942747,0.836065
0.1933,2.944181,0.836397
0.1935,2.945607,0.836725
0.1937,2.947025,0.837051
0.1939,2.948438,0.837374
0.1941,2.949875,0.837697
0.1943,2.951285,0.838019
0.1945,2.952685,0.838341
0.1947,2.954082,0.838664
0.1949,2.955468,0.838988
0.1952,2.956910,0.839314
0.1954,2.958257,0.839643
0.1956,2.959595,0.839973
0.1958,2.960929,0.840306
0.1960,2.962252,0.840641
0.1962,2.963694,0.840979
0.1964,2.965026,0.841319
0.1967,2.967142,0.841663
0.1970,2.968823,0.842014
0.1972,2.970273,0.842370
0.1974,2.971585,0.842732
0.1976,2.972877,0.843100
0.1978,2.974168,0.843471
0.1980,2.975560,0.843845
0.1983,2.977093,0.844223
0.1985,2.978403,0.844604
0.1987,2.979703,0.844986
0.1989,2.981075,0.845370
0.1992,2.982661,0.845754
0.1995,2.984567,0.846141
0.1999,2.987007,0.846532
0.2001,2.988723,0.846930
0.2004,2.990038,0.847333
0.2006,2.991325,0.847741
0.2008,2.992950,0.848152
0.2011,2.994296,0.848565
0.2013,2.995520,0.848980
0.2015,2.996730,0.849395
0.2017,2.997928,0.849807
0.2019,2.999119,0.850216
0.2021,3.000330,0.850621
0.2023,3.001512,0.851019
0.2025,3.002691,0.851411
0.2027,3.003863,0.851795
0.2029,3.005031,0.852171
0.2032,3.006786,0.852539
0.2035,3.008441,0.852900
0.2038,3.010083,0.853258
0.2040,3.011548,0.853611
0.2043,3.012980,0.853961
0.2045,3.014343,0.854309
0.2048,3.015643,0.854654
0.2050,3.017066,0.854996
0.2053,3.018645,0.855337
0.2056,3.020162,0.855677
0.2059,3.021543,0.856016
0.2061,3.022972,0.856357
0.2063,3.024077,0.856697
0.2065,3.025165,0.857036
0.2067,3.026248,0.857373
0.2069,3.027314,0.857707
0.2072,3.028572,0.858039
0.2074,3.029635,0.858367
0.2076,3.030688,0.858692
0.2078,3.031738,0.859011
0.2080,3.032798,0.859326
0.2082,3.033943,0.859636
0.2084,3.034976,0.859941
0.2086,3.036009,0.860241
0.2088,3.037031,0.860534
0.2090,3.038134,0.860823
0.2093,3.039212,0.861106
0.2095,3.040246,0.861384
0.2097,3.041387,0.861658
0.2100,3.042852,0.861928
0.2103,3.044131,0.862197
0.2105,3.045150,0.862464
0.2107,3.046158,0.862730
0.2109,3.047159,0.862994
0.2111,3.048323,0.863257
0.2113,3.049287,0.863519
0.2115,3.050246,0.863780
0.2117,3.051195,0.864040
0.2119,3.052226,0.864299
0.2122,3.053288,0.864556
0.2124,3.054251,0.864813
0.2126,3.055208,0.865068
0.2128,3.056161,0.865323
0.2131,3.057360,0.865576
0.2134,3.058699,0.865831
0.2137,3.060116,0.866087
0.2139,3.061056,0.866345
0.2141,3.062044,0.866606
0.2143,3.062937,0.866868
0.2145,3.063825,0.867131
0.2147,3.064702,0.867394
0.2150,3.065724,0.867657
0.2152,3.066668,0.867921
0.2154,3.067536,0.868183
0.2156,3.068395,0.868444
0.2158,3.069495,0.868704
0.2162,3.070970,0.868964
0.2165,3.072339,0.869225
0.2168,3.073641,0.869489
0.2171,3.074629,0.869755
0.2173,3.075488,0.870024
0.2176,3.076646,0.870294
0.2178,3.077502,0.870566
0.2180,3.078389,0.870839
0.2182,3.079188,0.871111
0.2184,3.079981,0.871381
0.2186,3.080766,0.871650
0.2188,3.081545,0.871915
0.2191,3.082396,0.872176
0.2193,3.083196,0.872433
0.2195,3.083963,0.872685
0.2197,3.084721,0.872932
0.2199,3.085648,0.873173
0.2201,3.086492,0.873409
0.2204,3.087437,0.873639
0.2206,3.088301,0.873865
0.2209,3.089169,0.874087
0.2211,3.090097,0.874305
0.2214,3.091085,0.874519
