time,cmd,qpos
0.1157,2.088371,0.604126
0.1161,2.094078,0.605118
0.1165,2.100280,0.606127
0.1169,2.105622,0.607158
0.1172,2.110197,0.608214
0.1177,2.116726,0.609302
0.1180,2.121052,0.610423
0.1182,2.124379,0.611575
0.1184,2.127598,0.612751
0.1186,2.130795,0.613946
0.1189,2.133978,0.615154
0.1191,2.137885,0.616371
0.1194,2.141785,0.617594
0.1196,2.145419,0.618820
0.1199,2.149063,0.620046
0.1201,2.152542,0.621268
0.1204,2.155923,0.622483
0.1206,2.159398,0.623687
0.1209,2.163022,0.624878
0.1212,2.167087,0.626055
0.1214,2.171087,0.627218
0.1217,2.174812,0.628367
0.1220,2.178667,0.629501
0.1222,2.182255,0.630619
0.1224,2.185415,0.631720
0.1227,2.188534,0.632803
0.1229,2.191631,0.633864
0.1231,2.194977,0.634903
0.1233,2.198066,0.635919
0.1236,2.201150,0.636912
0.1238,2.204224,0.637882
0.1240,2.207572,0.638828
0.1242,2.210714,0.639751
0.1245,2.213941,0.640653
0.1247,2.217071,0.641535
0.1249,2.220236,0.642397
0.1251,2.223397,0.643242
0.1254,2.226444,0.644070
0.1256,2.229477,0.644883
0.1258,2.232509,0.645682
0.1260,2.235873,0.646470
0.1263,2.238900,0.647248
0.1265,2.241925,0.648018
0.1267,2.244946,0.648781
0.1269,2.248157,0.649538
0.1272,2.251274,0.650293
0.1274,2.254279,0.651046
0.1276,2.257276,0.651798
0.1278,2.260272,0.652550
0.1280,2.263479,0.653304
0.1283,2.266509,0.654061
0.1285,2.269528,0.654822
0.1287,2.272539,0.655587
0.1289,2.275591,0.656356
0.1292,2.279484,0.657133
0.1295,2.283073,0.657920
0.1297,2.286212,0.658718
0.1300,2.290047,0.659528
0.1302,2.293076,0.660352
0.1304,2.296066,0.661188
0.1307,2.299044,0.662035
0.1309,2.302047,0.662892
0.1311,2.305065,0.663757
0.1313,2.308030,0.664630
0.1316,2.311054,0.665508
0.1318,2.314408,0.666392
0.1321,2.317779,0.667280
0.1323,2.320848,0.668174
0.1328,2.327182,0.669078
0.1333,2.334499,0.670006
0.1336,2.338127,0.670963
0.1340,2.343911,0.671952
0.1343,2.346936,0.672973
0.1345,2.349833,0.674020
0.1347,2.352714,0.675089
0.1349,2.355815,0.676173
0.1352,2.359221,0.677269
0.1355,2.362888,0.678374
0.1358,2.366491,0.679485
0.1360,2.369729,0.680600
0.1363,2.372948,0.681714
0.1365,2.375968,0.682824
0.1367,2.379085,0.683926
0.1370,2.383106,0.685019
0.1373,2.386648,0.686102
0.1376,2.389837,0.687174
0.1378,2.392983,0.688233
0.1380,2.395908,0.689275
0.1383,2.398521,0.690297
0.1385,2.401100,0.691298
0.1387,2.403677,0.692272
0.1389,2.406321,0.693220
0.1391,2.409156,0.694139
0.1393,2.411713,0.695029
0.1395,2.414262,0.695890
0.1397,2.416820,0.696720
0.1399,2.419560,0.697521
0.1401,2.422250,0.698293
0.1403,2.424790,0.699038
0.1405,2.427325,0.699757
0.1407,2.429875,0.700450
0.1410,2.432703,0.701122
0.1412,2.435256,0.701773
0.1414,2.437775,0.702406
0.1416,2.440291,0.703023
0.1418,2.442802,0.703625
0.1420,2.445623,0.704216
0.1422,2.448135,0.704798
0.1424,2.450637,0.705373
0.1426,2.453132,0.705944
0.1428,2.455623,0.706511
0.1430,2.458406,0.707077
0.1432,2.460901,0.707645
0.1434,2.463376,0.708215
0.1436,2.465857,0.708789
0.1438,2.468322,0.709368
0.1441,2.471097,0.709953
0.1443,2.473559,0.710545
0.1445,2.476020,0.711146
0.1447,2.478472,0.711755
0.1449,2.480951,0.712372
0.1451,2.483550,0.712998
0.1453,2.486076,0.713633
0.1455,2.488591,0.714277
0.1458,2.491544,0.714930
0.1460,2.494963,0.715596
0.1463,2.497968,0.716275
0.1465,2.500714,0.716969
0.1468,2.504341,0.717678
0.1471,2.506959,0.718403
0.1473,2.509385,0.719142
0.1475,2.511792,0.719893
0.1477,2.514198,0.720653
0.1479,2.516589,0.721421
0.1481,2.519316,0.722193
0.1483,2.522069,0.722970
0.1485,2.524598,0.723750
0.1487,2.526974,0.724531
0.1490,2.529642,0.725311
0.1492,2.532555,0.726091
0.1496,2.537036,0.726872
0.1501,2.543204,0.727666
0.1504,2.546140,0.728476
0.1508,2.551261,0.729306
0.1511,2.554147,0.730156
0.1513,2.556586,0.731025
0.1515,2.558919,0.731906
0.1517,2.561249,0.732796
0.1520,2.564485,0.733691
0.1522,2.567282,0.734589
0.1525,2.569829,0.735489
0.1527,2.572539,0.736386
0.1529,2.575283,0.737279
0.1532,2.578145,0.738165
0.1534,2.580775,0.739043
0.1537,2.583501,0.739912
0.1540,2.586897,0.740770
0.1543,2.590058,0.741619
0.1545,2.593053,0.742460
0.1548,2.595840,0.743291
0.1550,2.598517,0.744112
0.1552,2.600881,0.744921
0.1554,2.603199,0.745717
0.1556,2.605510,0.746497
0.1559,2.607822,0.747261
0.1561,2.610168,0.748008
0.1563,2.612463,0.748736
0.1565,2.614761,0.749446
0.1567,2.617054,0.750137
0.1569,2.619439,0.750809
0.1571,2.621648,0.751464
0.1573,2.623892,0.752101
0.1575,2.626084,0.752722
0.1577,2.628288,0.753325
0.1580,2.630691,0.753914
0.1582,2.632955,0.754490
0.1584,2.635135,0.755053
0.1586,2.637303,0.755604
0.1588,2.639477,0.756146
0.1590,2.641660,0.756679
0.1592,2.643823,0.757204
0.1594,2.646200,0.757724
0.1596,2.648425,0.758239
0.1598,2.650647,0.758751
0.1600,2.652941,0.759263
0.1602,2.655074,0.759774
0.1604,2.657210,0.760286
0.1606,2.659335,0.760799
0.1608,2.661465,0.761314
0.1611,2.663608,0.761832
0.1613,2.665724,0.762352
0.1615,2.667834,0.762877
0.1617,2.669937,0.763404
0.1619,2.672038,0.763936
0.1621,2.674332,0.764472
0.1623,2.676732,0.765013
0.1626,2.679382,0.765560
0.1628,2.682150,0.766117
0.1631,2.684639,0.766683
0.1634,2.687733,0.767262
0.1636,2.689907,0.767853
0.1638,2.691971,0.768455
0.1640,2.694089,0.769067
0.1642,2.696152,0.769687
0.1644,2.698203,0.770313
0.1646,2.700245,0.770944
0.1648,2.702288,0.771578
0.1651,2.705317,0.772215
0.1653,2.707372,0.772856
0.1655,2.709401,0.773498
0.1658,2.712151,0.774141
0.1661,2.715037,0.774788
0.1664,2.718495,0.775440
0.1668,2.722235,0.776101
0.1672,2.725836,0.776776
0.1675,2.729115,0.777467
0.1678,2.731820,0.778174
0.1680,2.734226,0.778894
0.1683,2.736222,0.779626
0.1685,2.738187,0.780365
0.1687,2.740139,0.781107
0.1689,2.742094,0.781848
0.1691,2.744449,0.782586
0.1694,2.746803,0.783320
0.1696,2.748813,0.784048
0.1698,2.751172,0.784766
0.1701,2.753749,0.785477
0.1703,2.756032,0.786178
0.1706,2.758380,0.786869
0.1708,2.760515,0.787549
0.1711,2.763155,0.788219
0.1713,2.765713,0.788878
0.1716,2.768169,0.789529
0.1719,2.770544,0.790171
0.1721,2.773047,0.790805
0.1723,2.774954,0.791431
0.1725,2.776831,0.792046
0.1727,2.778702,0.792651
0.1730,2.780812,0.793244
0.1732,2.782732,0.793826
0.1734,2.784734,0.794397
0.1736,2.786573,0.794955
0.1738,2.788407,0.795501
0.1740,2.790427,0.796036
0.1742,2.792325,0.796559
0.1744,2.794210,0.797071
0.1747,2.796132,0.797573
0.1749,2.797950,0.798064
0.1751,2.799978,0.798548
0.1753,2.801790,0.799023
0.1755,2.803595,0.799490
0.1757,2.805387,0.799951
0.1759,2.807202,0.800406
0.1761,2.809166,0.800855
0.1763,2.810949,0.801300
0.1765,2.812728,0.801742
0.1767,2.814500,0.802180
0.1769,2.816287,0.802616
0.1771,2.818047,0.803051
0.1773,2.819832,0.803484
0.1775,2.821589,0.803916
0.1777,2.823333,0.804348
0.1779,2.825110,0.804780
0.1781,2.826853,0.805212
0.1784,2.828594,0.805645
0.1786,2.830330,0.806080
0.1788,2.832052,0.806515
0.1790,2.833946,0.806952
0.1792,2.836030,0.807392
0.1795,2.838548,0.807837
0.1797,2.840334,0.808289
0.1800,2.842352,0.808747
0.1802,2.844272,0.809211
0.1804,2.845964,0.809682
0.1806,2.847658,0.810159
0.1808,2.849339,0.810640
0.1810,2.851227,0.811125
0.1812,2.852902,0.811614
0.1814,2.854567,0.812104
0.1817,2.856594,0.812597
0.1819,2.858364,0.813092
0.1821,2.860018,0.813587
0.1823,2.861661,0.814083
0.1825,2.863656,0.814578
0.1829,2.866197,0.815074
0.1833,2.869789,0.815576
0.1836,2.871893,0.816087
0.1838,2.873648,0.816605
0.1841,2.875821,0.817131
0.1843,2.877561,0.817663
0.1845,2.879232,0.818200
0.1847,2.880886,0.818739
0.1849,2.882566,0.819279
0.1851,2.884212,0.819818
0.1854,2.886189,0.820356
0.1856,2.888108,0.820891
0.1859,2.890062,0.821424
0.1861,2.891997,0.821954
0.1864,2.893873,0.822481
0.1866,2.895763,0.823005
0.1868,2.897518,0.823525
0.1871,2.899768,0.824041
0.1874,2.901579,0.824554
0.1876,2.903484,0.825064
0.1879,2.905305,0.825569
0.1881,2.907296,0.826072
0.1884,2.909056,0.826571
0.1886,2.910589,0.827065
0.1888,2.912092,0.827554
0.1890,2.913784,0.828036
0.1892,2.915279,0.828512
0.1894,2.916764,0.828980
0.1896,2.918244,0.829439
0.1898,2.919713,0.829889
0.1901,2.921366,0.830330
0.1903,2.922831,0.830763
0.1905,2.924294,0.831186
0.1907,2.925746,0.831600
0.1909,2.927194,0.832005
0.1911,2.928816,0.832401
0.1913,2.930254,0.832789
0.1915,2.931689,0.833170
0.1917,2.933121,0.833544
0.1919,2.934562,0.833911
0.1921,2.936073,0.834272
0.1923,2.937534,0.834628
0.1925,2.938991,0.834979
0.1927,2.940447,0.835326
0.1929,2.941911,0.835671
0.1932,2.943356,0.836013
0.1934,2.944793,0.836353
0.1936,2.946225,0.836692
0.1938,2.947649,0.837030
0.1940,2.949131,0.837369
0.1942,2.950507,0.837707
0.1944,2.951869,0.838047
0.1946,2.953232,0.838387
0.1948,2.954583,0.838728
0.1950,2.955955,0.839069
0.1952,2.957297,0.839412
0.1954,2.958639,0.839756
0.1956,2.960096,0.840101
0.1959,2.962084,0.840449
0.1962,2.963792,0.840801
0.1964,2.965326,0.841158
0.1967,2.967143,0.841521
0.1969,2.968538,0.841890
0.1971,2.969895,0.842264
0.1973,2.971196,0.842643
0.1975,2.972484,0.843026
0.1977,2.973775,0.843411
0.1980,2.975087,0.843797
0.1982,2.976364,0.844185
0.1984,2.978019,0.844573
0.1986,2.979337,0.844961
0.1988,2.980596,0.845348
0.1991,2.982016,0.845735
0.1994,2.983856,0.846121
0.1996,2.985305,0.846507
0.1998,2.986679,0.846893
0.2001,2.988300,0.847278
0.2004,2.989989,0.847665
0.2007,2.991847,0.848052
0.2010,2.993876,0.848443
0.2012,2.995352,0.848837
0.2015,2.996616,0.849234
0.2017,2.997827,0.849632
0.2019,2.999018,0.850031
0.2021,3.000316,0.850427
0.2023,3.001498,0.850822
0.2025,3.002887,0.851213
0.2028,3.004370,0.851601
0.2030,3.005645,0.851986
0.2033,3.007052,0.852367
0.2035,3.008383,0.852743
0.2037,3.009800,0.853116
0.2040,3.011407,0.853485
0.2043,3.012750,0.853851
0.2045,3.014113,0.854214
0.2048,3.015541,0.854573
0.2050,3.017024,0.854930
0.2053,3.018379,0.855285
0.2055,3.019558,0.855637
0.2057,3.020663,0.855986
0.2059,3.021785,0.856330
0.2061,3.022959,0.856671
0.2063,3.024081,0.857006
0.2065,3.025195,0.857336
0.2068,3.026340,0.857660
0.2070,3.027536,0.857980
0.2072,3.028603,0.858293
0.2074,3.029663,0.858601
0.2076,3.030719,0.858903
0.2078,3.031765,0.859199
0.2080,3.032962,0.859489
0.2082,3.033997,0.859775
0.2084,3.035028,0.860054
0.2086,3.036053,0.860329
0.2088,3.037075,0.860599
0.2090,3.038100,0.860864
0.2092,3.039116,0.861125
0.2094,3.040121,0.861382
0.2096,3.041128,0.861635
0.2098,3.042125,0.861884
0.2101,3.043242,0.862131
0.2103,3.044235,0.862376
0.2105,3.045216,0.862618
0.2107,3.046194,0.862858
0.2109,3.047165,0.863098
0.2111,3.048143,0.863335
0.2113,3.049103,0.863572
0.2115,3.050057,0.863808
0.2117,3.051007,0.864044
0.2119,3.051970,0.864279
0.2121,3.052987,0.864514
0.2123,3.053985,0.864749
0.2126,3.055318,0.864986
0.2129,3.056632,0.865225
0.2131,3.057615,0.865467
0.2134,3.058902,0.865714
0.2136,3.059867,0.865964
0.2138,3.060802,0.866218
0.2140,3.061784,0.866475
0.2143,3.062676,0.866736
0.2145,3.063561,0.866998
0.2147,3.064444,0.867261
0.2149,3.065319,0.867526
0.2151,3.066435,0.867790
0.2153,3.067332,0.868055
