time,cmd,qpos
0.0433,0.844750,0.367699
0.0436,0.848978,0.369556
0.0438,0.853064,0.371397
0.0440,0.857258,0.373223
0.0442,0.861888,0.375035
0.0445,0.866313,0.376838
0.0447,0.870497,0.378633
0.0449,0.874625,0.380420
0.0451,0.878733,0.382201
0.0453,0.882902,0.383975
0.0456,0.887291,0.385746
0.0458,0.892017,0.387516
0.0461,0.897404,0.389291
0.0463,0.901818,0.391075
0.0466,0.906176,0.392870
0.0468,0.910267,0.394675
0.0470,0.914329,0.396488
0.0472,0.918367,0.398310
0.0474,0.922412,0.400137
0.0476,0.926550,0.401970
0.0479,0.930592,0.403806
0.0481,0.934637,0.405645
0.0483,0.938922,0.407486
0.0485,0.943152,0.409330
0.0487,0.947250,0.411174
0.0490,0.951296,0.413019
0.0492,0.956547,0.414866
0.0495,0.961562,0.416721
0.0498,0.967299,0.418590
0.0501,0.972376,0.420477
0.0503,0.977230,0.422386
0.0507,0.984696,0.424325
0.0510,0.989588,0.426301
0.0513,0.994286,0.428313
0.0515,0.998339,0.430357
0.0518,1.004691,0.432433
0.0521,1.009269,0.434543
0.0523,1.013992,0.436682
0.0526,1.019028,0.438849
0.0528,1.023701,0.441039
0.0531,1.028349,0.443250
0.0533,1.032964,0.445476
0.0536,1.038029,0.447715
0.0539,1.042816,0.449964
0.0541,1.047494,0.452219
0.0543,1.051961,0.454476
0.0546,1.056487,0.456730
0.0548,1.061011,0.458978
0.0551,1.065603,0.461216
0.0553,1.069737,0.463440
0.0555,1.073816,0.465643
0.0557,1.077875,0.467823
0.0559,1.081760,0.469973
0.0562,1.085630,0.472089
0.0564,1.089493,0.474168
0.0566,1.093875,0.476208
0.0568,1.097897,0.478209
0.0571,1.102746,0.480171
0.0573,1.107337,0.482100
0.0576,1.111616,0.483996
0.0578,1.115621,0.485860
0.0580,1.119597,0.487693
0.0582,1.123536,0.489494
0.0584,1.127490,0.491265
0.0586,1.131610,0.493006
0.0589,1.135490,0.494721
0.0591,1.139337,0.496408
0.0593,1.143191,0.498071
0.0595,1.147543,0.499712
0.0597,1.151484,0.501334
0.0599,1.155411,0.502939
0.0602,1.159331,0.504530
0.0604,1.163245,0.506108
0.0606,1.167397,0.507676
0.0608,1.171263,0.509237
0.0610,1.175109,0.510793
0.0612,1.178931,0.512345
0.0614,1.182751,0.513893
0.0617,1.186918,0.515441
0.0619,1.190739,0.516990
0.0621,1.194557,0.518542
0.0623,1.199261,0.520099
0.0626,1.204739,0.521671
0.0629,1.209445,0.523263
0.0631,1.213357,0.524877
0.0633,1.217202,0.526512
0.0636,1.221531,0.528168
0.0638,1.225354,0.529844
0.0640,1.229171,0.531538
0.0642,1.232977,0.533247
0.0644,1.236772,0.534968
0.0646,1.240915,0.536702
0.0648,1.244801,0.538445
0.0651,1.249267,0.540197
0.0653,1.253213,0.541959
0.0655,1.257376,0.543728
0.0658,1.261618,0.545504
0.0660,1.266181,0.547289
0.0662,1.270160,0.549080
0.0665,1.274876,0.550879
0.0668,1.279708,0.552688
0.0670,1.284181,0.554508
0.0672,1.288131,0.556337
0.0675,1.292692,0.558175
0.0677,1.296800,0.560020
0.0680,1.301047,0.561871
0.0682,1.305042,0.563725
0.0684,1.309116,0.565579
0.0687,1.313739,0.567435
0.0689,1.318132,0.569291
0.0691,1.322403,0.571148
0.0694,1.326730,0.573003
0.0697,1.331617,0.574860
0.0699,1.336155,0.576719
0.0702,1.340570,0.578579
0.0704,1.345326,0.580442
0.0707,1.350109,0.582310
0.0709,1.354365,0.584182
0.0712,1.358318,0.586055
0.0714,1.362059,0.587926
0.0716,1.365837,0.589790
0.0718,1.369565,0.591644
0.0720,1.373291,0.593484
0.0722,1.377171,0.595308
0.0724,1.380799,0.597112
0.0727,1.384818,0.598897
0.0729,1.388441,0.600659
0.0731,1.392058,0.602398
0.0733,1.395677,0.604111
0.0735,1.399597,0.605799
0.0737,1.403383,0.607461
0.0739,1.407032,0.609099
0.0741,1.410646,0.610711
0.0743,1.414261,0.612299
0.0745,1.418168,0.613863
0.0747,1.421807,0.615406
0.0750,1.425449,0.616928
0.0752,1.429071,0.618430
0.0754,1.432704,0.619914
0.0756,1.437288,0.621385
0.0758,1.441166,0.622847
0.0761,1.444769,0.624302
0.0763,1.448333,0.625751
0.0765,1.452003,0.627194
0.0767,1.455582,0.628634
0.0769,1.459138,0.630070
0.0771,1.462692,0.631504
0.0773,1.466223,0.632935
0.0775,1.469810,0.634365
0.0777,1.473352,0.635794
0.0779,1.476880,0.637223
0.0781,1.480430,0.638651
0.0783,1.483945,0.640080
0.0785,1.487523,0.641509
0.0787,1.491046,0.642940
0.0790,1.495546,0.644375
0.0793,1.500601,0.645822
0.0796,1.506180,0.647290
0.0798,1.509925,0.648783
0.0800,1.513460,0.650301
0.0802,1.516968,0.651839
0.0804,1.520474,0.653395
0.0806,1.524023,0.654966
0.0808,1.527524,0.656550
0.0810,1.531018,0.658142
0.0812,1.534506,0.659740
0.0814,1.538004,0.661341
0.0816,1.541708,0.662943
0.0819,1.545667,0.664546
0.0821,1.549169,0.666148
0.0823,1.552644,0.667747
0.0825,1.557191,0.669344
0.0828,1.562061,0.670943
0.0831,1.566252,0.672548
0.0833,1.570901,0.674161
0.0836,1.576147,0.675788
0.0839,1.579818,0.677430
0.0841,1.583303,0.679083
0.0843,1.586753,0.680743
0.0845,1.590248,0.682405
0.0847,1.593713,0.684066
0.0849,1.597966,0.685725
0.0851,1.601680,0.687381
0.0854,1.605888,0.689034
0.0856,1.609899,0.690684
0.0859,1.614072,0.692331
0.0861,1.617914,0.693976
0.0864,1.622257,0.695619
0.0867,1.627356,0.697264
0.0869,1.631360,0.698913
0.0871,1.635123,0.700565
0.0874,1.639701,0.702220
0.0877,1.644179,0.703881
0.0879,1.647690,0.705546
0.0881,1.651123,0.707211
0.0883,1.654545,0.708872
0.0885,1.658028,0.710525
0.0887,1.661433,0.712167
0.0889,1.664826,0.713795
0.0891,1.668209,0.715406
0.0893,1.671590,0.716998
0.0895,1.675011,0.718568
0.0897,1.678406,0.720116
0.0899,1.681794,0.721640
0.0901,1.685160,0.723139
0.0903,1.688538,0.724614
0.0905,1.691942,0.726065
0.0907,1.695311,0.727491
0.0909,1.698670,0.728894
0.0911,1.702033,0.730274
0.0913,1.705386,0.731632
0.0915,1.708768,0.732971
0.0917,1.712136,0.734291
0.0919,1.715496,0.735594
0.0921,1.718842,0.736882
0.0923,1.722189,0.738157
0.0925,1.725584,0.739421
0.0928,1.728934,0.740676
0.0930,1.732280,0.741924
0.0932,1.735620,0.743166
0.0934,1.738937,0.744404
0.0936,1.742322,0.745640
0.0938,1.745645,0.746876
0.0940,1.748989,0.748113
0.0942,1.752303,0.749351
0.0944,1.755614,0.750593
0.0946,1.758977,0.751839
0.0948,1.762290,0.753090
0.0950,1.765584,0.754347
0.0952,1.768880,0.755610
0.0954,1.772177,0.756878
0.0956,1.775770,0.758155
0.0959,1.779914,0.759442
0.0961,1.784185,0.760744
0.0963,1.787642,0.762065
0.0966,1.791224,0.763403
0.0968,1.794536,0.764757
0.0970,1.797806,0.766126
0.0972,1.801082,0.767508
0.0974,1.804354,0.768899
0.0976,1.808089,0.770301
0.0978,1.811363,0.771711
0.0980,1.814618,0.773127
0.0982,1.817878,0.774547
0.0985,1.822305,0.775972
0.0987,1.825688,0.777404
0.0989,1.828938,0.778839
0.0992,1.833279,0.780280
0.0994,1.837625,0.781729
0.0997,1.841189,0.783188
0.0999,1.844470,0.784654
0.1001,1.848582,0.786126
0.1003,1.851983,0.787604
0.1006,1.855455,0.789086
0.1008,1.858826,0.790569
0.1010,1.862163,0.792052
0.1012,1.865505,0.793530
0.1014,1.869342,0.795004
0.1017,1.873153,0.796475
0.1019,1.877057,0.797943
0.1021,1.880738,0.799409
0.1024,1.884668,0.800873
0.1026,1.888578,0.802337
0.1029,1.892434,0.803802
0.1032,1.896665,0.805269
0.1034,1.901213,0.806741
0.1037,1.905178,0.808222
0.1039,1.908955,0.809711
0.1042,1.912844,0.811208
0.1044,1.916616,0.812711
0.1046,1.919937,0.814219
0.1048,1.923131,0.815728
0.1051,1.926315,0.817234
0.1053,1.929477,0.818732
0.1055,1.932688,0.820220
0.1057,1.935848,0.821694
0.1059,1.938993,0.823152
0.1061,1.942132,0.824592
0.1063,1.945278,0.826011
0.1065,1.948521,0.827409
0.1067,1.951679,0.828784
0.1069,1.954820,0.830137
0.1071,1.957957,0.831466
0.1073,1.961099,0.832771
0.1075,1.964266,0.834054
0.1077,1.967401,0.835315
0.1079,1.970515,0.836555
0.1081,1.973636,0.837774
0.1083,1.976739,0.838975
0.1085,1.979876,0.840158
0.1087,1.982977,0.841325
0.1089,1.986067,0.842478
0.1091,1.989168,0.843618
0.1093,1.992267,0.844748
0.1096,1.995776,0.845871
0.1098,1.998886,0.846988
0.1100,2.001985,0.848102
0.1102,2.005066,0.849215
0.1104,2.008136,0.850326
0.1106,2.011280,0.851439
0.1108,2.014366,0.852554
0.1110,2.017441,0.853672
0.1112,2.020520,0.854793
0.1114,2.023582,0.855919
0.1116,2.026698,0.857050
0.1118,2.029756,0.858187
0.1120,2.032826,0.859329
0.1122,2.036168,0.860479
0.1125,2.040866,0.861641
0.1129,2.045624,0.862825
0.1131,2.048708,0.864033
0.1133,2.052039,0.865265
0.1135,2.055458,0.866519
0.1137,2.058659,0.867794
0.1139,2.061704,0.869088
0.1141,2.064727,0.870396
0.1143,2.067737,0.871716
0.1145,2.070829,0.873044
0.1147,2.073849,0.874378
0.1150,2.076958,0.875714
0.1152,2.080279,0.877051
0.1154,2.083299,0.878386
0.1156,2.086373,0.879718
0.1159,2.090434,0.881047
0.1161,2.094418,0.882377
0.1164,2.097619,0.883708
0.1166,2.100724,0.885037
0.1169,2.105154,0.886368
0.1172,2.109660,0.887705
0.1174,2.113040,0.889051
0.1176,2.116368,0.890403
0.1178,2.119350,0.891759
0.1180,2.122305,0.893115
0.1183,2.125266,0.894468
0.1185,2.128702,0.895815
0.1187,2.132347,0.897158
0.1190,2.135615,0.898495
0.1192,2.139229,0.899827
0.1195,2.143025,0.901156
0.1197,2.146398,0.902482
0.1200,2.149891,0.903805
0.1202,2.153361,0.905125
0.1204,2.156628,0.906442
0.1207,2.160440,0.907756
0.1209,2.164131,0.909069
0.1212,2.167758,0.910383
0.1214,2.171332,0.911697
0.1217,2.174914,0.913013
0.1219,2.178182,0.914330
0.1221,2.181094,0.915645
0.1223,2.183988,0.916956
0.1226,2.187243,0.918260
0.1228,2.190120,0.919555
0.1230,2.192989,0.920839
0.1232,2.195852,0.922109
0.1234,2.198711,0.923364
0.1236,2.201604,0.924601
0.1238,2.204469,0.925820
0.1240,2.207317,0.927020
0.1242,2.210148,0.928200
0.1244,2.212990,0.929360
0.1246,2.215857,0.930500
0.1248,2.218698,0.931621
0.1250,2.221525,0.932722
0.1252,2.224348,0.933805
0.1254,2.227168,0.934870
0.1256,2.230034,0.935920
0.1258,2.232853,0.936954
0.1260,2.235665,0.937976
0.1262,2.238467,0.938985
0.1264,2.241265,0.939984
0.1266,2.244110,0.940975
0.1268,2.246924,0.941958
0.1270,2.249711,0.942936
0.1272,2.252498,0.943909
0.1274,2.255281,0.944880
0.1276,2.258104,0.945850
0.1279,2.260880,0.946820
0.1281,2.263642,0.947790
0.1283,2.266421,0.948762
0.1285,2.269215,0.949737
0.1287,2.271996,0.950716
0.1289,2.275228,0.951701
0.1292,2.279251,0.952696
0.1295,2.283990,0.953713
0.1298,2.286816,0.954754
0.1300,2.289599,0.955818
0.1302,2.292349,0.956903
0.1304,2.295095,0.958006
0.1306,2.297883,0.959125
0.1308,2.300622,0.960257
0.1310,2.303337,0.961399
0.1312,2.306049,0.962549
0.1314,2.308758,0.963704
0.1316,2.311529,0.964860
0.1318,2.314819,0.966019
0.1320,2.317544,0.967178
0.1322,2.320243,0.968336
0.1326,2.324793,0.969495
0.1328,2.328045,0.970660
0.1331,2.331167,0.971831
0.1333,2.334351,0.973007
0.1336,2.338337,0.974191
0.1338,2.341195,0.975382
0.1340,2.343889,0.976578
0.1342,2.346560,0.977775
0.1344,2.349224,0.978970
0.1347,2.352387,0.980161
0.1349,2.355335,0.981347
0.1351,2.358288,0.982527
0.1354,2.361361,0.983701
0.1356,2.364636,0.984869
0.1359,2.367803,0.986031
0.1361,2.370828,0.987188
0.1364,2.374280,0.988341
0.1366,2.377790,0.989492
0.1369,2.380903,0.990643
0.1371,2.383952,0.991792
0.1374,2.387061,0.992940
0.1376,2.390393,0.994088
0.1378,2.393050,0.995235
0.1380,2.395671,0.996377
0.1382,2.398260,0.997512
0.1384,2.400860,0.998639
0.1387,2.403674,0.999755
0.1389,2.406260,1.000859
0.1391,2.408821,1.001949
0.1393,2.411378,1.003024
0.1395,2.413970,1.004084
0.1397,2.416537,1.005126
0.1399,2.419088,1.006152
0.1401,2.421639,1.007160
0.1403,2.424185,1.008151
0.1405,2.426949,1.009125
0.1407,2.429588,1.010085
0.1409,2.432131,1.011031
0.1411,2.434658,1.011963
0.1413,2.437173,1.012882
0.1416,2.440051,1.013792
0.1418,2.442577,1.014692
0.1420,2.445091,1.015585
0.1422,2.447604,1.016471
0.1424,2.450101,1.017351
0.1426,2.452641,1.018227
0.1428,2.455139,1.019098
0.1430,2.457632,1.019967
0.1432,2.460122,1.020834
0.1434,2.462596,1.021699
0.1436,2.465110,1.022564
0.1438,2.467582,1.023429
0.1440,2.470065,1.024295
0.1442,2.472529,1.025162
0.1444,2.474986,1.026030
0.1446,2.477483,1.026901
0.1448,2.479946,1.027774
0.1450,2.482391,1.028649
0.1452,2.484838,1.029527
0.1454,2.487324,1.030407
0.1457,2.490595,1.031293
0.1460,2.494276,1.032189
0.1463,2.497614,1.033102
0.1465,2.500101,1.034032
0.1467,2.502542,1.034977
0.1469,2.504969,1.035935
0.1471,2.507387,1.036904
0.1473,2.509798,1.037881
0.1475,2.512236,1.038865
0.1477,2.514641,1.039853
0.1479,2.517040,1.040842
0.1481,2.519432,1.041832
0.1483,2.521909,1.042819
0.1485,2.524545,1.043803
0.1487,2.526940,1.044784
0.1489,2.529323,1.045758
0.1492,2.532507,1.046729
0.1496,2.536637,1.047701
0.1498,2.539416,1.048679
0.1501,2.542549,1.049664
0.1503,2.545495,1.050657
0.1506,2.548325,1.051658
0.1508,2.550791,1.052666
0.1510,2.553237,1.053678
0.1512,2.555683,1.054692
0.1515,2.558447,1.055707
0.1517,2.561303,1.056721
0.1520,2.564186,1.057737
0.1522,2.566807,1.058752
0.1524,2.569651,1.059768
0.1527,2.572317,1.060782
0.1529,2.575321,1.061796
0.1532,2.578597,1.062811
0.1535,2.581601,1.063830
0.1537,2.584363,1.064851
0.1540,2.587242,1.065875
0.1542,2.589970,1.066901
0.1545,2.592476,1.067927
0.1547,2.595081,1.068952
0.1549,2.597442,1.069973
0.1551,2.599799,1.070988
0.1553,2.602156,1.071995
0.1556,2.604774,1.072992
0.1558,2.607124,1.073977
0.1560,2.609458,1.074951
0.1562,2.611788,1.075910
0.1564,2.614122,1.076854
0.1567,2.616547,1.077783
0.1569,2.618881,1.078697
0.1571,2.621210,1.079594
0.1573,2.623532,1.080476
0.1575,2.625935,1.081342
0.1577,2.628260,1.082194
0.1579,2.630570,1.083032
0.1582,2.632878,1.083857
0.1584,2.635181,1.084670
0.1586,2.637827,1.085472
0.1588,2.640136,1.086267
0.1590,2.642429,1.087054
0.1593,2.644717,1.087835
0.1595,2.647024,1.088610
0.1597,2.649310,1.089382
0.1599,2.651582,1.090150
0.1601,2.653843,1.090916
0.1603,2.656110,1.091681
0.1606,2.658397,1.092444
0.1608,2.660652,1.093208
0.1610,2.662894,1.093972
0.1612,2.665137,1.094738
0.1614,2.667372,1.095505
0.1617,2.670088,1.096275
0.1619,2.672392,1.097050
0.1621,2.674517,1.097830
0.1623,2.677067,1.098615
0.1627,2.680210,1.099408
0.1629,2.683272,1.100215
0.1632,2.685389,1.101036
0.1634,2.687468,1.101868
0.1636,2.689579,1.102709
0.1638,2.691651,1.103557
0.1640,2.693714,1.104409
0.1642,2.695780,1.105262
0.1644,2.697832,1.106116
0.1646,2.700135,1.106968
0.1648,2.702182,1.107817
0.1650,2.704524,1.108663
0.1653,2.706658,1.109504
0.1655,2.708825,1.110339
0.1657,2.711056,1.111168
0.1660,2.713928,1.111993
0.1662,2.716391,1.112816
0.1664,2.718488,1.113636
0.1667,2.720723,1.114453
0.1669,2.723261,1.115268
0.1672,2.725560,1.116080
0.1674,2.727585,1.116891
0.1676,2.729632,1.117697
0.1678,2.731817,1.118499
0.1680,2.733818,1.119295
0.1683,2.736206,1.120086
0.1686,2.739214,1.120875
0.1689,2.742521,1.121668
0.1692,2.745042,1.122467
0.1694,2.747650,1.123274
0.1697,2.750204,1.124090
0.1699,2.752496,1.124916
0.1702,2.754816,1.125749
0.1705,2.757422,1.126590
0.1708,2.760101,1.127440
0.1710,2.762463,1.128299
0.1712,2.764678,1.129165
0.1714,2.766614,1.130035
0.1717,2.768565,1.130906
0.1719,2.770462,1.131774
0.1721,2.772342,1.132636
0.1723,2.774221,1.133489
0.1725,2.776129,1.134331
0.1727,2.778001,1.135159
0.1729,2.779869,1.135972
0.1731,2.781726,1.136768
0.1733,2.783581,1.137545
0.1735,2.785457,1.138304
0.1737,2.787309,1.139042
0.1739,2.789142,1.139762
0.1741,2.790978,1.140461
0.1743,2.792842,1.141142
0.1745,2.794687,1.141805
0.1747,2.796512,1.142450
0.1749,2.798333,1.143079
0.1751,2.800148,1.143694
0.1753,2.801960,1.144295
0.1755,2.803786,1.144884
0.1757,2.805590,1.145462
0.1759,2.807384,1.146032
0.1761,2.809168,1.146595
0.1763,2.810953,1.147151
0.1765,2.812758,1.147704
0.1767,2.814529,1.148254
0.1769,2.816296,1.148803
0.1771,2.818060,1.149351
0.1773,2.819819,1.149900
0.1775,2.821597,1.150451
0.1777,2.823360,1.151005
0.1779,2.825104,1.151563
0.1781,2.826847,1.152125
0.1784,2.828582,1.152691
0.1786,2.830343,1.153263
0.1788,2.832072,1.153839
0.1790,2.833877,1.154421
0.1792,2.836024,1.155010
0.1795,2.838211,1.155608
0.1797,2.840089,1.156216
0.1799,2.841817,1.156833
0.1801,2.843524,1.157460
0.1803,2.845222,1.158094
0.1805,2.847135,1.158734
0.1807,2.848833,1.159381
0.1809,2.850515,1.160032
0.1812,2.852197,1.160686
0.1814,2.853871,1.161342
0.1816,2.855563,1.161997
0.1818,2.857702,1.162654
0.1820,2.859365,1.163311
0.1822,2.861020,1.163966
0.1825,2.863133,1.164621
0.1827,2.865200,1.165276
0.1830,2.866915,1.165932
0.1832,2.868654,1.166586
0.1834,2.870841,1.167240
0.1837,2.872902,1.167896
0.1839,2.874550,1.168552
0.1841,2.876177,1.169207
0.1843,2.877793,1.169859
0.1845,2.879612,1.170509
0.1848,2.881513,1.171155
0.1850,2.883401,1.171799
0.1853,2.885373,1.172440
0.1855,2.887292,1.173080
0.1858,2.889170,1.173719
0.1860,2.890902,1.174357
0.1862,2.892877,1.174993
0.1865,2.895025,1.175630
0.1868,2.896997,1.176268
0.1870,2.898858,1.176907
0.1873,2.901025,1.177550
0.1876,2.903213,1.178196
0.1879,2.905104,1.178847
0.1881,2.906635,1.179501
0.1883,2.908158,1.180157
0.1885,2.909697,1.180810
0.1887,2.911203,1.181461
0.1889,2.912705,1.182105
0.1891,2.914203,1.182743
0.1893,2.915693,1.183371
0.1895,2.917206,1.183989
0.1897,2.918690,1.184597
0.1899,2.920164,1.185192
0.1901,2.921639,1.185774
0.1903,2.923105,1.186344
0.1905,2.924584,1.186900
0.1907,2.926043,1.187443
0.1909,2.927495,1.187973
0.1911,2.928942,1.188491
0.1913,2.930385,1.188997
0.1915,2.931838,1.189491
0.1917,2.933270,1.189976
0.1919,2.934700,1.190450
0.1921,2.936122,1.190916
0.1923,2.937540,1.191374
0.1925,2.938966,1.191826
0.1927,2.940374,1.192272
0.1929,2.941787,1.192714
0.1931,2.943185,1.193152
0.1933,2.944582,1.193588
0.1935,2.945985,1.194022
0.1937,2.947369,1.194455
0.1939,2.948745,1.194889
0.1941,2.950116,1.195322
0.1943,2.951484,1.195757
0.1946,2.952869,1.196194
0.1948,2.954229,1.196633
0.1950,2.955588,1.197074
0.1952,2.956945,1.197518
0.1954,2.958297,1.197964
0.1956,2.959710,1.198414
0.1958,2.961302,1.198868
0.1961,2.962892,1.199326
0.1963,2.964385,1.199791
0.1965,2.965746,1.200262
0.1967,2.967071,1.200738
0.1969,2.968384,1.201218
0.1971,2.969698,1.201702
0.1973,2.971004,1.202188
0.1975,2.972315,1.202676
0.1977,2.973614,1.203165
0.1979,2.974903,1.203655
0.1981,2.976193,1.204143
0.1984,2.977622,1.204630
0.1986,2.978983,1.205117
0.1988,2.980254,1.205601
0.1990,2.981522,1.206082
0.1992,2.983218,1.206562
0.1995,2.985007,1.207042
0.1998,2.986362,1.207524
0.2000,2.987735,1.208006
0.2002,2.989311,1.208488
0.2005,2.990620,1.208973
0.2007,2.991931,1.209457
0.2009,2.993160,1.209941
0.2011,2.994373,1.210423
0.2013,2.995581,1.210902
0.2015,2.997039,1.211378
0.2018,2.998394,1.211852
0.2020,2.999774,1.212323
0.2022,3.001096,1.212791
0.2025,3.002613,1.213257
0.2027,3.004020,1.213721
0.2030,3.005511,1.214185
0.2033,3.007047,1.214649
0.2035,3.008537,1.215113
0.2038,3.009915,1.215579
0.2040,3.011086,1.216045
0.2042,3.012234,1.216511
0.2044,3.013375,1.216974
0.2046,3.014517,1.217434
0.2048,3.015642,1.217890
0.2050,3.016759,1.218341
0.2052,3.017875,1.218785
0.2054,3.018985,1.219223
0.2056,3.020107,1.219654
0.2058,3.021212,1.220076
0.2060,3.022301,1.220491
0.2062,3.023388,1.220897
0.2064,3.024468,1.221295
0.2066,3.025561,1.221685
0.2068,3.026635,1.222067
0.2070,3.027705,1.222442
0.2072,3.028769,1.222809
0.2074,3.029828,1.223169
0.2076,3.030895,1.223522
0.2078,3.031946,1.223870
0.2080,3.032990,1.224212
0.2082,3.034030,1.224549
0.2084,3.035065,1.224883
0.2086,3.036111,1.225213
0.2088,3.037141,1.225539
0.2090,3.038158,1.225864
0.2092,3.039172,1.226187
0.2095,3.040193,1.226508
0.2097,3.041206,1.226828
0.2099,3.042206,1.227148
0.2101,3.043203,1.227468
0.2103,3.044192,1.227788
0.2105,3.045189,1.228109
0.2107,3.046170,1.228430
