time,cmd,qpos
0.0435,0.848008,0.246319
0.0437,0.851954,0.247463
0.0439,0.855890,0.248613
0.0441,0.859829,0.249768
0.0443,0.863821,0.250929
0.0445,0.867775,0.252095
0.0448,0.872473,0.253267
0.0451,0.878087,0.254451
0.0454,0.883860,0.255651
0.0456,0.887905,0.256870
0.0458,0.891895,0.258105
0.0460,0.895839,0.259356
0.0462,0.899789,0.260618
0.0464,0.903806,0.261892
0.0467,0.907758,0.263174
0.0469,0.911690,0.264463
0.0471,0.915612,0.265756
0.0473,0.919533,0.267052
0.0475,0.923501,0.268348
0.0477,0.927418,0.269642
0.0479,0.931334,0.270934
0.0481,0.935239,0.272221
0.0484,0.940023,0.273504
0.0486,0.944126,0.274784
0.0488,0.948573,0.276060
0.0491,0.953785,0.277335
0.0494,0.959720,0.278615
0.0498,0.966556,0.279907
0.0501,0.971821,0.281216
0.0503,0.977167,0.282544
0.0506,0.981961,0.283893
0.0509,0.987632,0.285263
0.0513,0.994380,0.286660
0.0515,0.999601,0.288086
0.0518,1.004294,0.289538
0.0520,1.008230,0.291014
0.0524,1.014834,0.292512
0.0526,1.019731,0.294033
0.0529,1.024262,0.295575
0.0531,1.028923,0.297132
0.0533,1.033302,0.298700
0.0536,1.037794,0.300276
0.0538,1.042719,0.301857
0.0541,1.047321,0.303439
0.0543,1.052076,0.305020
0.0546,1.056891,0.306598
0.0549,1.061423,0.308170
0.0551,1.065369,0.309733
0.0553,1.069282,0.311281
0.0555,1.073515,0.312811
0.0557,1.077398,0.314320
0.0559,1.081265,0.315805
0.0561,1.085126,0.317262
0.0564,1.089519,0.318691
0.0566,1.093412,0.320090
0.0568,1.097271,0.321459
0.0570,1.101111,0.322797
0.0572,1.104945,0.324102
0.0574,1.109266,0.325376
0.0576,1.113108,0.326621
0.0579,1.116949,0.327836
0.0581,1.120775,0.329023
0.0583,1.124608,0.330183
0.0585,1.128812,0.331319
0.0587,1.132654,0.332432
0.0589,1.136481,0.333524
0.0591,1.140306,0.334597
0.0594,1.144721,0.335655
0.0596,1.148559,0.336701
0.0598,1.152386,0.337736
0.0600,1.156203,0.338762
0.0602,1.160014,0.339782
0.0604,1.164294,0.340797
0.0606,1.168118,0.341811
0.0608,1.171935,0.342825
0.0611,1.175746,0.343841
0.0613,1.179546,0.344859
0.0615,1.184260,0.345882
0.0618,1.189545,0.346917
0.0621,1.195254,0.347969
0.0623,1.199248,0.349043
0.0625,1.203114,0.350138
0.0628,1.206938,0.351252
0.0630,1.210722,0.352384
0.0632,1.214512,0.353533
0.0634,1.218556,0.354696
0.0636,1.222242,0.355874
0.0638,1.225930,0.357062
0.0640,1.229608,0.358260
0.0642,1.233275,0.359464
0.0644,1.237282,0.360673
0.0646,1.241053,0.361886
0.0648,1.244822,0.363100
0.0651,1.249777,0.364318
0.0653,1.253623,0.365539
0.0655,1.257419,0.366761
0.0658,1.261373,0.367983
0.0660,1.266573,0.369207
0.0664,1.272118,0.370438
0.0667,1.279124,0.371683
0.0670,1.283386,0.372946
0.0672,1.287715,0.374226
0.0675,1.293220,0.375523
0.0677,1.297079,0.376837
0.0679,1.300893,0.378164
0.0682,1.304661,0.379500
0.0684,1.308475,0.380841
0.0686,1.312217,0.382183
0.0688,1.316624,0.383525
0.0690,1.320571,0.384865
0.0693,1.325130,0.386202
0.0696,1.329741,0.387535
0.0698,1.333918,0.388864
0.0700,1.338412,0.390189
0.0703,1.342689,0.391509
0.0705,1.347219,0.392825
0.0708,1.351906,0.394136
0.0710,1.356314,0.395443
0.0713,1.360995,0.396746
0.0716,1.365642,0.398047
0.0718,1.369408,0.399345
0.0720,1.373147,0.400636
0.0722,1.376867,0.401919
0.0724,1.380622,0.403191
0.0726,1.384324,0.404450
0.0728,1.388006,0.405696
0.0731,1.392180,0.406927
0.0733,1.395879,0.408143
0.0735,1.399929,0.409345
0.0737,1.403518,0.410531
0.0739,1.407150,0.411701
0.0741,1.410747,0.412855
0.0743,1.414677,0.413993
0.0746,1.418407,0.415115
0.0748,1.421992,0.416223
0.0750,1.425575,0.417315
0.0752,1.429142,0.418392
0.0754,1.433055,0.419456
0.0756,1.436715,0.420508
0.0758,1.440363,0.421548
0.0760,1.444063,0.422578
0.0762,1.447711,0.423600
0.0764,1.451498,0.424613
0.0766,1.455044,0.425620
0.0768,1.458592,0.426621
0.0770,1.462130,0.427617
0.0773,1.465682,0.428608
0.0775,1.469269,0.429596
0.0777,1.472812,0.430581
0.0779,1.476357,0.431564
0.0781,1.479878,0.432545
0.0783,1.484173,0.433527
0.0786,1.488804,0.434514
0.0788,1.493290,0.435509
0.0790,1.496999,0.436515
0.0793,1.500634,0.437532
0.0795,1.504482,0.438559
0.0797,1.508026,0.439596
0.0799,1.511546,0.440643
0.0801,1.515060,0.441697
0.0803,1.518608,0.442758
0.0805,1.522130,0.443825
0.0807,1.525624,0.444896
0.0809,1.529123,0.445971
0.0811,1.532621,0.447047
0.0813,1.536140,0.448125
0.0815,1.539632,0.449203
0.0818,1.544036,0.450281
0.0820,1.547613,0.451361
0.0822,1.551187,0.452442
0.0825,1.556410,0.453526
0.0828,1.560897,0.454618
0.0830,1.565004,0.455718
0.0832,1.569164,0.456827
0.0835,1.573435,0.457945
0.0838,1.578553,0.459076
0.0841,1.584120,0.460224
0.0844,1.588596,0.461392
0.0846,1.592841,0.462578
0.0848,1.596624,0.463781
0.0851,1.600125,0.464998
0.0853,1.603578,0.466224
0.0855,1.607454,0.467457
0.0857,1.610889,0.468693
0.0859,1.614988,0.469930
0.0862,1.618995,0.471167
0.0865,1.623873,0.472405
0.0867,1.627928,0.473643
0.0869,1.631911,0.474881
0.0872,1.636027,0.476117
0.0874,1.640311,0.477352
0.0877,1.644460,0.478584
0.0879,1.648668,0.479813
0.0882,1.652740,0.481039
0.0884,1.657045,0.482262
0.0887,1.661137,0.483482
0.0889,1.665357,0.484698
0.0892,1.669354,0.485910
0.0894,1.673657,0.487117
0.0896,1.677320,0.488320
0.0899,1.681444,0.489517
0.0901,1.685422,0.490707
0.0904,1.689332,0.491892
0.0906,1.692894,0.493068
0.0908,1.696290,0.494234
0.0910,1.699655,0.495389
0.0912,1.703022,0.496530
0.0914,1.707153,0.497657
0.0916,1.710533,0.498770
0.0918,1.713891,0.499869
0.0920,1.717223,0.500952
0.0923,1.720752,0.502018
0.0925,1.724511,0.503070
0.0927,1.727857,0.504106
0.0929,1.731200,0.505127
0.0931,1.734541,0.506134
0.0933,1.737914,0.507126
0.0935,1.741496,0.508104
0.0937,1.744827,0.509070
0.0939,1.748137,0.510023
0.0941,1.751452,0.510965
0.0943,1.755044,0.511897
0.0946,1.758638,0.512821
0.0948,1.762329,0.513739
0.0951,1.766884,0.514655
0.0954,1.772600,0.515577
0.0957,1.776833,0.516511
0.0959,1.780220,0.517457
0.0961,1.783553,0.518415
0.0963,1.786918,0.519383
0.0965,1.790578,0.520362
0.0967,1.793879,0.521351
0.0969,1.797154,0.522347
0.0971,1.800434,0.523350
0.0973,1.803795,0.524359
0.0975,1.807069,0.525370
0.0977,1.810347,0.526385
0.0979,1.813627,0.527400
0.0981,1.816884,0.528414
0.0984,1.821243,0.529429
0.0986,1.824662,0.530445
0.0988,1.827928,0.531462
0.0991,1.832071,0.532480
0.0993,1.835861,0.533499
0.0996,1.840384,0.534523
0.0998,1.844127,0.535553
0.1001,1.848209,0.536588
0.1003,1.851667,0.537630
0.1005,1.855060,0.538676
0.1007,1.858287,0.539725
0.1010,1.861743,0.540774
0.1013,1.866750,0.541827
0.1016,1.872072,0.542888
0.1019,1.876951,0.543962
0.1021,1.880459,0.545049
0.1024,1.884596,0.546148
0.1026,1.888630,0.547259
0.1029,1.892303,0.548381
0.1031,1.896087,0.549511
0.1034,1.899946,0.550648
0.1036,1.904096,0.551792
0.1039,1.908570,0.552943
0.1042,1.912631,0.554101
0.1045,1.917421,0.555267
0.1048,1.921802,0.556442
0.1050,1.925672,0.557625
0.1052,1.929362,0.558813
0.1055,1.933738,0.560005
0.1058,1.937449,0.561201
0.1060,1.940659,0.562396
0.1062,1.943855,0.563586
0.1064,1.947469,0.564770
0.1066,1.950617,0.565942
0.1068,1.953755,0.567101
0.1070,1.956901,0.568244
0.1072,1.960040,0.569367
0.1075,1.963590,0.570470
0.1077,1.966711,0.571552
0.1079,1.969903,0.572611
0.1081,1.973486,0.573648
0.1083,1.976842,0.574663
0.1085,1.980033,0.575656
0.1087,1.983214,0.576628
0.1089,1.986388,0.577579
0.1091,1.989555,0.578509
0.1094,1.992994,0.579419
0.1096,1.996103,0.580312
0.1098,1.999198,0.581188
0.1100,2.002289,0.582049
0.1102,2.005377,0.582894
0.1104,2.008864,0.583727
0.1106,2.011956,0.584549
0.1108,2.015027,0.585361
0.1110,2.018083,0.586166
0.1112,2.021144,0.586963
0.1115,2.024561,0.587756
0.1117,2.028254,0.588547
0.1120,2.032047,0.589339
0.1123,2.036960,0.590140
0.1125,2.040293,0.590952
0.1127,2.043380,0.591776
0.1129,2.046456,0.592612
0.1131,2.049511,0.593458
0.1133,2.052815,0.594315
0.1135,2.055977,0.595182
0.1138,2.059004,0.596059
0.1140,2.062037,0.596944
0.1142,2.065072,0.597836
0.1144,2.068499,0.598734
0.1146,2.071536,0.599639
0.1148,2.074567,0.600548
0.1151,2.078487,0.601463
0.1153,2.081615,0.602383
0.1155,2.084669,0.603307
0.1157,2.088114,0.604235
0.1159,2.091354,0.605166
0.1162,2.095081,0.606101
0.1164,2.098750,0.607040
0.1167,2.102435,0.607985
0.1169,2.106205,0.608935
0.1172,2.110298,0.609894
0.1176,2.115115,0.610863
0.1178,2.119152,0.611847
0.1180,2.122343,0.612843
0.1183,2.125453,0.613848
0.1185,2.128647,0.614862
0.1187,2.131625,0.615879
0.1189,2.134572,0.616898
0.1191,2.137516,0.617915
0.1194,2.141345,0.618930
0.1196,2.144717,0.619942
0.1199,2.148672,0.620951
0.1201,2.152381,0.621959
0.1204,2.155974,0.622965
0.1206,2.159511,0.623969
0.1209,2.163131,0.624970
0.1211,2.166576,0.625970
0.1214,2.170295,0.626967
0.1217,2.174255,0.627963
0.1219,2.178328,0.628959
0.1222,2.181825,0.629956
0.1224,2.185435,0.630954
0.1227,2.188449,0.631951
0.1229,2.191341,0.632944
0.1231,2.194223,0.633931
0.1233,2.197094,0.634910
0.1235,2.200227,0.635878
0.1237,2.203084,0.636835
0.1239,2.205930,0.637779
0.1241,2.208777,0.638709
0.1243,2.211656,0.639623
0.1245,2.214733,0.640522
0.1247,2.217571,0.641404
0.1249,2.220410,0.642271
0.1251,2.223228,0.643121
0.1254,2.226328,0.643956
0.1256,2.229251,0.644776
0.1258,2.232075,0.645581
0.1260,2.234878,0.646374
0.1262,2.237691,0.647153
0.1264,2.240543,0.647920
0.1266,2.243355,0.648676
0.1268,2.246151,0.649422
0.1270,2.248942,0.650159
0.1272,2.251737,0.650887
0.1274,2.254859,0.651610
0.1276,2.257649,0.652327
0.1278,2.260422,0.653041
0.1280,2.263205,0.653752
0.1282,2.265994,0.654461
0.1285,2.269453,0.655170
0.1288,2.273630,0.655885
0.1290,2.277171,0.656609
0.1293,2.280116,0.657344
0.1295,2.282930,0.658090
0.1297,2.285683,0.658846
0.1299,2.288432,0.659612
0.1301,2.291187,0.660386
0.1303,2.293957,0.661168
0.1305,2.296910,0.661957
0.1307,2.299641,0.662752
0.1309,2.302374,0.663552
0.1311,2.305090,0.664355
0.1313,2.307829,0.665162
0.1315,2.310554,0.665970
0.1318,2.314061,0.666780
0.1320,2.316768,0.667593
0.1322,2.319471,0.668407
0.1324,2.322633,0.669221
0.1327,2.326404,0.670038
0.1331,2.330915,0.670863
0.1334,2.335607,0.671700
0.1336,2.338784,0.672552
0.1339,2.341732,0.673417
0.1341,2.345336,0.674295
0.1344,2.348393,0.675186
0.1346,2.351104,0.676086
0.1348,2.353790,0.676992
0.1350,2.356465,0.677902
0.1352,2.359122,0.678812
0.1355,2.362587,0.679722
0.1357,2.365766,0.680632
0.1360,2.368978,0.681540
0.1362,2.372649,0.682447
0.1365,2.375830,0.683354
0.1367,2.378805,0.684259
0.1369,2.381784,0.685161
0.1372,2.384991,0.686060
0.1375,2.388324,0.686956
0.1377,2.391788,0.687848
0.1380,2.395317,0.688739
0.1383,2.398706,0.689628
0.1385,2.401961,0.690516
0.1388,2.405155,0.691404
0.1390,2.408259,0.692289
0.1392,2.410871,0.693172
0.1394,2.413506,0.694048
0.1396,2.416092,0.694918
0.1398,2.418680,0.695777
0.1400,2.421243,0.696625
0.1403,2.423799,0.697461
0.1405,2.426683,0.698283
0.1407,2.429239,0.699092
0.1409,2.431786,0.699887
0.1411,2.434328,0.700666
0.1413,2.436888,0.701431
0.1415,2.439618,0.702180
0.1417,2.442145,0.702916
0.1419,2.444887,0.703637
0.1422,2.448023,0.704348
0.1424,2.451131,0.705049
0.1427,2.454442,0.705745
0.1430,2.458093,0.706438
0.1432,2.460693,0.707132
0.1434,2.463441,0.707827
0.1437,2.465942,0.708522
0.1439,2.468421,0.709217
0.1441,2.470899,0.709912
0.1443,2.473368,0.710607
0.1445,2.476018,0.711300
0.1447,2.478547,0.711993
0.1449,2.481064,0.712685
0.1451,2.483712,0.713377
0.1454,2.486985,0.714069
0.1457,2.490537,0.714766
0.1459,2.493575,0.715469
0.1461,2.496103,0.716179
0.1464,2.498701,0.716894
0.1466,2.501229,0.717614
0.1468,2.503665,0.718338
0.1470,2.506074,0.719064
0.1472,2.508495,0.719791
0.1474,2.511201,0.720519
0.1476,2.513609,0.721246
0.1478,2.516136,0.721972
0.1480,2.518543,0.722696
0.1482,2.521042,0.723417
0.1485,2.523934,0.724135
0.1487,2.526331,0.724851
0.1489,2.528709,0.725562
0.1491,2.531153,0.726270
0.1494,2.534099,0.726974
0.1497,2.538199,0.727678
0.1501,2.542402,0.728388
0.1504,2.545801,0.729108
0.1506,2.548988,0.729840
0.1510,2.552674,0.730585
0.1512,2.555382,0.731344
0.1515,2.558360,0.732116
0.1517,2.560723,0.732899
0.1519,2.563057,0.733689
0.1521,2.565377,0.734485
0.1523,2.568359,0.735284
0.1526,2.571296,0.736085
0.1529,2.574285,0.736890
0.1531,2.576918,0.737695
0.1533,2.579768,0.738501
0.1536,2.582553,0.739307
0.1538,2.585265,0.740110
0.1541,2.587981,0.740912
0.1544,2.591418,0.741711
0.1546,2.594439,0.742508
0.1549,2.597273,0.743305
0.1551,2.599986,0.744099
0.1554,2.602559,0.744890
0.1556,2.604845,0.745676
0.1558,2.607113,0.746454
0.1560,2.609361,0.747222
0.1562,2.611584,0.747979
0.1564,2.614148,0.748723
0.1566,2.616367,0.749454
0.1568,2.618576,0.750171
0.1570,2.620787,0.750873
0.1572,2.622991,0.751559
0.1575,2.625495,0.752230
0.1577,2.627695,0.752885
0.1579,2.629893,0.753525
0.1581,2.632074,0.754151
0.1583,2.634297,0.754762
0.1585,2.636592,0.755360
0.1587,2.638819,0.755945
0.1589,2.641043,0.756519
0.1592,2.643780,0.757083
0.1594,2.646114,0.757640
0.1596,2.648359,0.758191
0.1598,2.650514,0.758738
0.1600,2.652656,0.759279
0.1602,2.654810,0.759817
0.1604,2.657012,0.760353
0.1606,2.659164,0.760886
0.1608,2.661305,0.761418
0.1610,2.663438,0.761948
0.1612,2.665555,0.762479
0.1614,2.667692,0.763010
0.1616,2.669805,0.763542
0.1619,2.672377,0.764075
0.1622,2.675554,0.764614
0.1625,2.678991,0.765163
0.1627,2.681155,0.765723
0.1629,2.683269,0.766294
0.1632,2.685357,0.766875
0.1634,2.687475,0.767465
0.1636,2.689574,0.768063
0.1638,2.691646,0.768666
0.1640,2.693714,0.769275
0.1642,2.695775,0.769888
0.1644,2.697846,0.770503
0.1646,2.699896,0.771119
0.1648,2.701942,0.771736
0.1650,2.704563,0.772352
0.1653,2.706689,0.772968
0.1655,2.708753,0.773584
0.1657,2.711075,0.774198
0.1659,2.713274,0.774811
0.1662,2.715776,0.775423
0.1664,2.718285,0.776034
0.1667,2.720740,0.776645
0.1669,2.723418,0.777258
0.1672,2.726199,0.777873
0.1676,2.729788,0.778494
0.1679,2.732424,0.779123
0.1681,2.734555,0.779760
0.1683,2.736659,0.780403
0.1685,2.738723,0.781049
0.1687,2.740694,0.781698
0.1689,2.742647,0.782346
0.1692,2.745013,0.782993
0.1694,2.747506,0.783638
0.1697,2.750063,0.784283
0.1699,2.752480,0.784926
0.1702,2.754746,0.785569
0.1704,2.757172,0.786210
0.1707,2.759587,0.786850
0.1709,2.761799,0.787487
0.1712,2.764166,0.788123
0.1715,2.767046,0.788757
0.1718,2.769501,0.789391
0.1720,2.771741,0.790025
0.1722,2.774029,0.790657
0.1725,2.776442,0.791288
0.1727,2.778551,0.791918
0.1729,2.780444,0.792544
0.1732,2.782598,0.793165
0.1734,2.784710,0.793782
0.1736,2.786584,0.794393
0.1738,2.788442,0.794996
0.1740,2.790291,0.795590
0.1742,2.792127,0.796174
0.1745,2.794276,0.796749
0.1747,2.796120,0.797314
0.1749,2.797941,0.797868
0.1751,2.799760,0.798411
0.1753,2.801575,0.798943
0.1755,2.803565,0.799464
0.1757,2.805372,0.799974
0.1759,2.807170,0.800474
0.1761,2.809204,0.800965
0.1763,2.811157,0.801448
0.1766,2.813009,0.801922
0.1768,2.814792,0.802390
0.1770,2.816567,0.802851
0.1772,2.818342,0.803307
0.1774,2.820153,0.803756
0.1776,2.821922,0.804201
0.1778,2.823676,0.804642
0.1780,2.825423,0.805079
0.1782,2.827174,0.805513
0.1784,2.828977,0.805945
0.1787,2.831204,0.806375
0.1790,2.833976,0.806809
0.1792,2.836099,0.807248
0.1795,2.838064,0.807693
0.1797,2.839998,0.808145
0.1799,2.841718,0.808604
0.1801,2.843436,0.809069
0.1803,2.845162,0.809539
0.1805,2.846862,0.810014
0.1807,2.848553,0.810492
0.1809,2.850246,0.810974
0.1811,2.851924,0.811457
0.1813,2.853631,0.811942
0.1815,2.855445,0.812427
0.1818,2.857606,0.812914
0.1820,2.859577,0.813403
0.1823,2.861282,0.813893
0.1826,2.864093,0.814387
0.1830,2.866950,0.814886
0.1833,2.869778,0.815396
0.1836,2.872387,0.815918
0.1839,2.874865,0.816452
0.1843,2.877523,0.817001
0.1846,2.879847,0.817564
0.1848,2.881773,0.818140
0.1851,2.883906,0.818728
0.1853,2.885812,0.819326
0.1857,2.888324,0.819932
0.1859,2.890486,0.820546
0.1862,2.892774,0.821168
0.1865,2.895051,0.821795
0.1868,2.897430,0.822427
0.1871,2.899695,0.823064
0.1875,2.902394,0.823705
0.1879,2.905389,0.824352
0.1882,2.908080,0.825005
0.1886,2.910655,0.825664
0.1889,2.912923,0.826328
0.1892,2.914932,0.826996
0.1894,2.916932,0.827664
0.1897,2.918800,0.828331
0.1900,2.920676,0.828993
0.1903,2.922917,0.829649
0.1905,2.924612,0.830297
0.1907,2.926137,0.830935
0.1909,2.927645,0.831558
0.1911,2.929136,0.832165
0.1914,2.930755,0.832755
0.1916,2.932291,0.833324
0.1918,2.933761,0.833873
0.1920,2.935235,0.834400
0.1922,2.936699,0.834904
0.1924,2.938360,0.835386
0.1926,2.939818,0.835846
0.1929,2.941264,0.836284
0.1931,2.942709,0.836702
0.1933,2.944142,0.837099
0.1935,2.945689,0.837477
0.1937,2.947085,0.837838
0.1939,2.948467,0.838183
0.1941,2.949855,0.838512
0.1943,2.951351,0.838829
0.1945,2.952807,0.839134
0.1948,2.954829,0.839431
0.1952,2.956879,0.839725
0.1954,2.958447,0.840016
0.1957,2.960243,0.840309
0.1959,2.961665,0.840605
0.1961,2.963041,0.840904
0.1963,2.964431,0.841207
0.1965,2.965927,0.841515
0.1967,2.967247,0.841829
0.1969,2.968560,0.842147
0.1971,2.969870,0.842471
0.1974,2.971328,0.842801
0.1976,2.972646,0.843135
0.1978,2.973936,0.843475
0.1980,2.975228,0.843819
0.1982,2.976513,0.844167
0.1985,2.978389,0.844520
0.1987,2.979718,0.844878
0.1989,2.981023,0.845240
0.1992,2.982724,0.845607
0.1994,2.984339,0.845980
0.1997,2.985762,0.846357
0.1999,2.987055,0.846738
0.2001,2.988398,0.847123
0.2004,2.989966,0.847511
0.2006,2.991638,0.847902
0.2009,2.993485,0.848297
0.2012,2.995361,0.848697
0.2015,2.996905,0.849102
0.2017,2.998202,0.849510
0.2020,2.999689,0.849922
0.2022,3.001171,0.850337
0.2025,3.002696,0.850753
0.2028,3.004279,0.851170
0.2030,3.005760,0.851589
0.2033,3.007119,0.852007
0.2035,3.008623,0.852425
0.2038,3.010168,0.852842
0.2041,3.011731,0.853257
0.2043,3.013222,0.853671
0.2046,3.014698,0.854083
0.2049,3.016052,0.854492
0.2051,3.017216,0.854898
0.2053,3.018367,0.855299
0.2055,3.019618,0.855693
0.2057,3.020754,0.856081
0.2059,3.021883,0.856460
0.2061,3.023005,0.856831
0.2064,3.024219,0.857193
0.2066,3.025369,0.857545
0.2068,3.026474,0.857888
0.2070,3.027832,0.858221
0.2073,3.029059,0.858545
0.2075,3.030163,0.858861
0.2077,3.031248,0.859169
0.2079,3.032324,0.859468
0.2081,3.033412,0.859760
0.2083,3.034500,0.860043
0.2085,3.035562,0.860320
0.2087,3.036617,0.860590
0.2089,3.037667,0.860853
0.2092,3.038710,0.861111
0.2094,3.039806,0.861364
0.2096,3.040821,0.861612
0.2098,3.041826,0.861857
0.2100,3.042828,0.862098
0.2102,3.043820,0.862336
0.2104,3.044820,0.862571
0.2106,3.045808,0.862804
0.2108,3.046786,0.863036
0.2110,3.047755,0.863267
0.2112,3.048725,0.863496
0.2115,3.050217,0.863727
0.2119,3.051977,0.863960
0.2121,3.053104,0.864199
0.2124,3.054131,0.864443
0.2126,3.055112,0.864692
0.2128,3.056051,0.864946
0.2130,3.056980,0.865204
0.2132,3.057901,0.865465
0.2134,3.058829,0.865729
0.2136,3.059744,0.865995
0.2138,3.060649,0.866263
0.2140,3.061553,0.866532
0.2142,3.062444,0.866801
0.2144,3.063344,0.867069
0.2146,3.064233,0.867336
0.2148,3.065113,0.867602
0.2151,3.066273,0.867867
0.2153,3.067179,0.868130
0.2155,3.068080,0.868391
0.2157,3.069117,0.868650
0.2160,3.070227,0.868908
0.2162,3.071119,0.869164
0.2165,3.072105,0.869419
0.2167,3.073149,0.869672
0.2170,3.074374,0.869925
0.2173,3.075651,0.870178
0.2177,3.076946,0.870433
0.2179,3.077871,0.870689
0.2182,3.079029,0.870948
