time,cmd,qpos
0.0972,1.802107,1.924354
0.0975,1.806010,1.927651
0.0977,1.809920,1.930976
0.0980,1.814245,1.934326
0.0982,1.818262,1.937700
0.0984,1.821691,1.941088
0.0987,1.825018,1.944472
0.0989,1.828299,1.947838
0.0991,1.831574,1.951170
0.0993,1.834914,1.954456
0.0995,1.838194,1.957686
0.0997,1.841475,1.960850
0.0999,1.844737,1.963941
0.1001,1.848202,1.966956
0.1005,1.854077,1.969917
0.1007,1.858337,1.972852
0.1010,1.862550,1.975771
0.1013,1.867023,1.978687
0.1015,1.870791,1.981609
0.1018,1.874739,1.984538
0.1020,1.878442,1.987477
0.1023,1.882498,1.990427
0.1025,1.886682,1.993396
0.1028,1.890664,1.996388
0.1030,1.894563,1.999403
0.1033,1.898780,2.002444
0.1035,1.902149,2.005508
0.1037,1.905406,2.008582
0.1039,1.908634,2.011655
0.1041,1.911847,2.014715
0.1044,1.915449,2.017754
0.1046,1.918752,2.020767
0.1048,1.921944,2.023744
0.1050,1.925140,2.026679
0.1052,1.928389,2.029565
0.1054,1.931868,2.032401
0.1056,1.935051,2.035184
0.1058,1.938219,2.037912
0.1061,1.941910,2.040589
0.1063,1.945119,2.043217
0.1065,1.948311,2.045799
0.1067,1.951480,2.048334
0.1069,1.954625,2.050825
0.1071,1.957773,2.053274
0.1073,1.961319,2.055688
0.1075,1.964472,2.058074
0.1077,1.967596,2.060434
0.1079,1.970735,2.062773
0.1081,1.973870,2.065094
0.1084,1.977379,2.067404
0.1086,1.980936,2.069715
0.1089,1.985604,2.072047
0.1092,1.990108,2.074425
0.1094,1.993282,2.076860
0.1096,1.996398,2.079346
0.1098,1.999514,2.081878
0.1100,2.002619,2.084450
0.1102,2.005740,2.087055
0.1104,2.008846,2.089687
0.1106,2.011949,2.092337
0.1108,2.015034,2.094999
0.1111,2.018747,2.097671
0.1113,2.021997,2.100353
0.1115,2.025072,2.103037
0.1117,2.028161,2.105717
0.1119,2.031839,2.108392
0.1122,2.035827,2.111068
0.1124,2.039277,2.113749
0.1127,2.042837,2.116435
0.1130,2.047274,2.119135
0.1132,2.050859,2.121855
0.1134,2.054350,2.124595
0.1137,2.058076,2.127352
0.1139,2.061359,2.130124
0.1142,2.065369,2.132911
0.1145,2.069529,2.135719
0.1147,2.073107,2.138549
0.1149,2.076337,2.141394
0.1151,2.079503,2.144244
0.1154,2.082782,2.147090
0.1156,2.085824,2.149920
0.1158,2.088852,2.152725
0.1160,2.091870,2.155494
0.1162,2.094920,2.158219
0.1164,2.098186,2.160897
0.1166,2.101186,2.163523
0.1168,2.104176,2.166093
0.1171,2.108094,2.168613
0.1173,2.111644,2.171094
0.1176,2.115474,2.173546
0.1178,2.118944,2.175977
0.1181,2.122485,2.178394
0.1183,2.126493,2.180810
0.1186,2.129972,2.183232
0.1188,2.133719,2.185668
0.1191,2.137123,2.188123
0.1193,2.140887,2.190601
0.1196,2.144497,2.193107
0.1198,2.147954,2.195643
0.1200,2.150951,2.198203
0.1203,2.154238,2.200782
0.1205,2.157319,2.203373
0.1207,2.160246,2.205968
0.1209,2.163172,2.208557
0.1211,2.166088,2.211132
0.1213,2.169039,2.213684
0.1215,2.171971,2.216207
0.1217,2.174887,2.218695
0.1219,2.177782,2.221145
0.1221,2.180684,2.223551
0.1223,2.183653,2.225912
0.1225,2.186551,2.228227
0.1227,2.189462,2.230497
0.1229,2.192349,2.232722
0.1231,2.195223,2.234904
0.1234,2.198469,2.237048
0.1236,2.201358,2.239161
0.1238,2.204227,2.241244
0.1240,2.207086,2.243303
0.1242,2.210018,2.245340
0.1244,2.213123,2.247362
0.1246,2.215977,2.249376
0.1248,2.218834,2.251383
0.1250,2.221671,2.253387
0.1252,2.224783,2.255394
0.1255,2.228681,2.257417
0.1258,2.233230,2.259484
0.1261,2.236111,2.261604
0.1263,2.239022,2.263775
0.1265,2.241869,2.265992
0.1267,2.244696,2.268249
0.1269,2.247516,2.270539
0.1271,2.250351,2.272855
0.1273,2.253200,2.275191
0.1275,2.256012,2.277538
0.1277,2.259458,2.279896
0.1280,2.262392,2.282264
0.1282,2.265195,2.284634
0.1284,2.268180,2.287002
0.1286,2.271609,2.289367
0.1289,2.275013,2.291734
0.1291,2.278253,2.294104
0.1294,2.281676,2.296479
0.1297,2.285699,2.298868
0.1299,2.288864,2.301275
0.1302,2.292233,2.303700
0.1304,2.295809,2.306143
0.1306,2.298733,2.308602
0.1309,2.302294,2.311074
0.1311,2.305397,2.313557
0.1314,2.309205,2.316052
0.1316,2.312116,2.318557
0.1319,2.314978,2.321062
0.1321,2.317792,2.323557
0.1323,2.320737,2.326032
0.1325,2.323457,2.328480
0.1327,2.326167,2.330892
0.1329,2.328866,2.333259
0.1331,2.331571,2.335576
0.1333,2.334543,2.337841
0.1335,2.337451,2.340054
0.1338,2.340514,2.342219
0.1340,2.343450,2.344340
0.1343,2.346995,2.346426
0.1346,2.350708,2.348493
0.1348,2.354102,2.350555
0.1350,2.357119,2.352619
0.1353,2.360532,2.354691
0.1356,2.363808,2.356780
0.1358,2.366797,2.358888
0.1360,2.369933,2.361017
0.1363,2.373929,2.363177
0.1366,2.377879,2.365384
0.1369,2.381146,2.367643
0.1371,2.384299,2.369953
0.1374,2.387743,2.372311
0.1376,2.390796,2.374715
0.1379,2.393441,2.377151
0.1381,2.396069,2.379605
0.1383,2.399065,2.382066
0.1385,2.401682,2.384522
0.1387,2.404280,2.386961
0.1389,2.406883,2.389369
0.1391,2.409470,2.391736
0.1393,2.412358,2.394057
0.1395,2.414943,2.396325
0.1398,2.417520,2.398535
0.1400,2.420097,2.400683
0.1402,2.422673,2.402766
0.1404,2.425460,2.404785
0.1406,2.428021,2.406743
0.1408,2.430561,2.408641
0.1410,2.433117,2.410482
0.1412,2.435860,2.412272
0.1414,2.438476,2.414018
0.1416,2.441073,2.415726
0.1419,2.443909,2.417405
0.1421,2.447211,2.419071
0.1424,2.450693,2.420744
0.1426,2.453426,2.422436
0.1428,2.455949,2.424150
0.1430,2.458465,2.425887
0.1433,2.461029,2.427647
0.1435,2.463534,2.429431
0.1437,2.466020,2.431236
0.1439,2.468505,2.433060
0.1441,2.470986,2.434902
0.1443,2.473568,2.436758
0.1445,2.476513,2.438632
0.1447,2.478981,2.440523
0.1449,2.481456,2.442428
0.1452,2.484711,2.444349
0.1454,2.487752,2.446293
0.1457,2.490256,2.448258
0.1459,2.492724,2.450240
0.1461,2.495903,2.452238
0.1464,2.499722,2.454264
0.1467,2.502465,2.456322
0.1469,2.505404,2.458410
0.1471,2.508025,2.460523
0.1474,2.511357,2.462659
0.1477,2.514094,2.464818
0.1479,2.517189,2.466996
0.1481,2.519702,2.469187
0.1484,2.522383,2.471381
0.1486,2.524830,2.473570
0.1488,2.527231,2.475741
0.1490,2.529622,2.477886
0.1492,2.532045,2.479994
0.1494,2.534542,2.482061
0.1496,2.536973,2.484081
0.1498,2.539485,2.486052
0.1501,2.542200,2.487974
0.1503,2.545020,2.489853
0.1506,2.548052,2.491696
0.1508,2.550909,2.493512
0.1510,2.553497,2.495306
0.1513,2.556403,2.497083
0.1515,2.559042,2.498849
0.1517,2.561685,2.500608
0.1520,2.564594,2.502365
0.1522,2.567415,2.504127
0.1525,2.570703,2.505905
0.1528,2.573487,2.507706
0.1530,2.576245,2.509532
0.1533,2.578887,2.511383
0.1535,2.581204,2.513255
0.1537,2.583560,2.515141
0.1539,2.585845,2.517034
0.1541,2.588120,2.518926
0.1543,2.590742,2.520814
0.1545,2.593034,2.522694
0.1547,2.595301,2.524559
0.1549,2.597567,2.526406
0.1551,2.599828,2.528228
0.1554,2.602361,2.530024
0.1556,2.604616,2.531794
0.1558,2.606864,2.533535
0.1560,2.609091,2.535244
0.1562,2.611367,2.536922
0.1564,2.613861,2.538571
0.1566,2.616088,2.540193
0.1568,2.618314,2.541789
0.1570,2.620525,2.543360
0.1572,2.622949,2.544909
0.1575,2.625296,2.546442
0.1577,2.627553,2.547961
0.1579,2.629813,2.549469
0.1581,2.632056,2.550969
0.1583,2.634369,2.552465
0.1585,2.636804,2.553960
0.1588,2.639756,2.555466
0.1591,2.642513,2.556993
0.1593,2.644862,2.558548
0.1595,2.647054,2.560128
0.1597,2.649229,2.561730
0.1599,2.651387,2.563351
0.1601,2.653544,2.564987
0.1603,2.655728,2.566634
0.1605,2.657870,2.568288
0.1607,2.660024,2.569945
0.1609,2.662162,2.571601
0.1612,2.664848,2.573257
0.1614,2.667138,2.574915
0.1616,2.669257,2.576572
0.1619,2.671988,2.578230
0.1621,2.674199,2.579890
0.1624,2.677200,2.581557
0.1626,2.679480,2.583234
0.1629,2.682368,2.584924
0.1631,2.684883,2.586632
0.1634,2.687590,2.588358
0.1636,2.690082,2.590104
0.1638,2.692248,2.591866
0.1641,2.694970,2.593640
0.1644,2.697562,2.595429
0.1646,2.699959,2.597229
0.1648,2.702115,2.599036
0.1650,2.704271,2.600839
0.1652,2.706579,2.602635
0.1655,2.708632,2.604416
0.1657,2.710668,2.606175
0.1659,2.712695,2.607904
0.1661,2.714720,2.609598
0.1663,2.716981,2.611255
0.1665,2.718997,2.612873
0.1667,2.721304,2.614453
0.1670,2.723636,2.615997
0.1672,2.726166,2.617514
0.1675,2.728595,2.619010
0.1677,2.730778,2.620488
0.1679,2.733109,2.621954
0.1682,2.735442,2.623411
0.1684,2.737904,2.624867
0.1687,2.740542,2.626329
0.1689,2.742877,2.627803
0.1692,2.745280,2.629293
0.1694,2.747602,2.630801
0.1696,2.749626,2.632327
0.1699,2.751622,2.633864
0.1701,2.753611,2.635410
0.1703,2.755643,2.636960
0.1705,2.757632,2.638508
0.1707,2.759596,2.640052
0.1709,2.761561,2.641587
0.1711,2.763520,2.643109
0.1713,2.765585,2.644617
0.1715,2.767494,2.646107
0.1717,2.769383,2.647577
0.1719,2.771278,2.649025
0.1721,2.773176,2.650448
0.1724,2.775280,2.651848
0.1726,2.777161,2.653227
0.1728,2.779040,2.654582
0.1730,2.780908,2.655916
0.1732,2.782948,2.657230
0.1734,2.784959,2.658528
0.1736,2.786814,2.659812
0.1738,2.788671,2.661083
0.1740,2.790520,2.662343
0.1743,2.792498,2.663593
0.1745,2.794388,2.664838
0.1747,2.796263,2.666078
0.1749,2.798136,2.667316
0.1751,2.800001,2.668554
0.1754,2.802441,2.669797
0.1757,2.805099,2.671060
0.1759,2.807101,2.672349
0.1761,2.808918,2.673662
0.1763,2.810947,2.675000
0.1765,2.812758,2.676358
0.1767,2.814554,2.677734
0.1769,2.816346,2.679123
0.1771,2.818126,2.680518
0.1774,2.820128,2.681920
0.1776,2.821895,2.683323
0.1778,2.824127,2.684728
0.1780,2.825896,2.686133
0.1783,2.827877,2.687537
0.1785,2.830140,2.688941
0.1788,2.832213,2.690347
0.1790,2.834035,2.691754
0.1792,2.836138,2.693160
0.1795,2.838635,2.694570
0.1798,2.840807,2.695989
0.1800,2.842911,2.697418
0.1803,2.844869,2.698855
0.1805,2.846595,2.700295
0.1807,2.848313,2.701731
0.1809,2.850012,2.703158
0.1811,2.851701,2.704569
0.1813,2.853407,2.705959
0.1815,2.855102,2.707325
0.1817,2.856770,2.708663
0.1819,2.858446,2.709970
0.1821,2.860109,2.711245
0.1823,2.861787,2.712487
0.1825,2.863451,2.713695
0.1827,2.865100,2.714872
0.1829,2.866746,2.716017
0.1831,2.868386,2.717133
0.1834,2.870382,2.718227
0.1836,2.872246,2.719304
0.1839,2.874159,2.720373
0.1841,2.875999,2.721439
0.1843,2.878028,2.722510
0.1846,2.879981,2.723593
0.1848,2.881757,2.724692
0.1851,2.883663,2.725810
0.1853,2.885905,2.726954
0.1856,2.887954,2.728130
0.1859,2.889931,2.729342
0.1861,2.891795,2.730589
0.1864,2.893803,2.731871
0.1866,2.895606,2.733186
0.1868,2.897196,2.734527
0.1870,2.898762,2.735887
0.1872,2.900484,2.737258
0.1875,2.902091,2.738633
0.1877,2.903637,2.740005
0.1879,2.905178,2.741366
0.1881,2.906707,2.742709
0.1883,2.908430,2.744030
0.1885,2.909954,2.745325
0.1887,2.911467,2.746589
0.1889,2.912974,2.747819
0.1891,2.914473,2.749012
0.1893,2.916169,2.750169
0.1895,2.917669,2.751291
0.1897,2.919157,2.752378
0.1900,2.920643,2.753430
0.1902,2.922127,2.754450
0.1904,2.923739,2.755440
0.1906,2.925209,2.756406
0.1908,2.926681,2.757349
0.1910,2.928145,2.758272
0.1912,2.929708,2.759182
0.1914,2.931195,2.760081
0.1916,2.932674,2.760973
0.1918,2.934162,2.761863
0.1921,2.935951,2.762756
0.1924,2.937809,2.763662
0.1926,2.939407,2.764587
0.1928,2.940836,2.765532
0.1930,2.942257,2.766495
0.1932,2.943782,2.767478
0.1934,2.945236,2.768480
0.1936,2.946638,2.769498
0.1939,2.948303,2.770533
0.1941,2.949795,2.771584
0.1943,2.951297,2.772650
0.1945,2.952818,2.773729
0.1948,2.954202,2.774817
0.1950,2.955578,2.775910
0.1952,2.957497,2.777009
0.1955,2.959175,2.778117
0.1957,2.960552,2.779232
0.1959,2.961910,2.780348
0.1962,2.963769,2.781466
0.1965,2.965542,2.782587
0.1967,2.967347,2.783716
0.1970,2.968939,2.784852
0.1972,2.970447,2.785991
0.1974,2.971782,2.787131
0.1976,2.973095,2.788264
0.1978,2.974395,2.789385
0.1980,2.975712,2.790490
0.1983,2.977014,2.791573
0.1985,2.978301,2.792632
0.1987,2.979580,2.793664
0.1989,2.980864,2.794666
0.1991,2.982132,2.795637
0.1993,2.983510,2.796579
0.1995,2.984811,2.797492
0.1997,2.986094,2.798378
0.1999,2.987441,2.799240
0.2002,2.989056,2.800082
0.2004,2.990464,2.800912
0.2007,2.991953,2.801734
0.2009,2.993362,2.802553
0.2012,2.994834,2.803374
0.2014,2.996395,2.804201
0.2017,2.997788,2.805040
0.2019,2.999288,2.805893
0.2022,3.000773,2.806764
0.2025,3.002515,2.807657
0.2027,3.004000,2.808575
0.2030,3.005385,2.809519
0.2032,3.006623,2.810486
0.2034,3.007871,2.811469
0.2036,3.009037,2.812465
0.2038,3.010200,2.813467
0.2040,3.011352,2.814469
0.2042,3.012611,2.815467
0.2044,3.013789,2.816456
0.2047,3.014926,2.817433
0.2049,3.016058,2.818392
0.2051,3.017182,2.819331
0.2053,3.018435,2.820247
0.2055,3.019557,2.821140
0.2057,3.020669,2.822008
0.2059,3.021943,2.822851
0.2061,3.023105,2.823670
0.2064,3.024330,2.824469
0.2066,3.025419,2.825246
0.2068,3.026499,2.826004
0.2070,3.027576,2.826743
0.2072,3.028734,2.827465
0.2074,3.029849,2.828173
0.2076,3.030910,2.828868
0.2078,3.031966,2.829552
0.2080,3.033015,2.830227
0.2083,3.034188,2.830896
0.2085,3.035273,2.831561
0.2088,3.036741,2.832228
0.2091,3.038260,2.832908
0.2093,3.039309,2.833602
0.2095,3.040335,2.834310
0.2097,3.041351,2.835032
0.2099,3.042362,2.835765
0.2101,3.043364,2.836506
0.2103,3.044372,2.837255
0.2105,3.045364,2.838009
0.2107,3.046352,2.838765
0.2109,3.047337,2.839521
