time,cmd,qpos
0.1346,2.351729,1.736602
0.1349,2.355158,1.738465
0.1351,2.358192,1.740311
0.1354,2.361324,1.742141
0.1356,2.364515,1.743955
0.1359,2.368013,1.745755
0.1361,2.371276,1.747546
0.1364,2.374841,1.749330
0.1367,2.379060,1.751118
0.1370,2.382738,1.752918
0.1373,2.386519,1.754736
0.1376,2.389641,1.756573
0.1378,2.392809,1.758426
0.1381,2.396480,1.760295
0.1384,2.400240,1.762185
0.1387,2.403771,1.764098
0.1389,2.406835,1.766030
0.1392,2.410017,1.767976
0.1394,2.413235,1.769932
0.1396,2.416104,1.771893
0.1399,2.418899,1.773850
0.1401,2.421666,1.775795
0.1403,2.424610,1.777723
0.1405,2.427301,1.779626
0.1407,2.430018,1.781500
0.1410,2.432673,1.783338
0.1412,2.435351,1.785137
0.1414,2.438310,1.786893
0.1416,2.440963,1.788607
0.1418,2.443604,1.790277
0.1420,2.446228,1.791901
0.1423,2.449105,1.793482
0.1425,2.451846,1.795022
0.1427,2.454472,1.796524
0.1429,2.457081,1.797989
0.1431,2.459709,1.799419
0.1434,2.462640,1.800821
0.1436,2.465259,1.802199
0.1438,2.467874,1.803556
0.1440,2.470481,1.804897
0.1442,2.473098,1.806224
0.1445,2.475710,1.807541
0.1447,2.478290,1.808852
0.1449,2.480882,1.810159
0.1451,2.483461,1.811467
0.1453,2.486070,1.812777
0.1455,2.488634,1.814092
0.1457,2.491200,1.815414
0.1459,2.493755,1.816744
0.1462,2.496306,1.818084
0.1464,2.499163,1.819437
0.1467,2.502351,1.820809
0.1469,2.504884,1.822201
0.1471,2.507421,1.823614
0.1474,2.510913,1.825051
0.1476,2.513863,1.826518
0.1479,2.516561,1.828015
0.1481,2.519359,1.829539
0.1484,2.523051,1.831095
0.1486,2.525805,1.832686
0.1489,2.528684,1.834306
0.1491,2.531404,1.835954
0.1494,2.534483,1.837625
0.1496,2.537403,1.839319
0.1499,2.540122,1.841029
0.1501,2.542726,1.842750
0.1503,2.545442,1.844475
0.1505,2.547939,1.846198
0.1508,2.550423,1.847912
0.1510,2.552894,1.849609
0.1512,2.555365,1.851284
0.1514,2.558130,1.852934
0.1516,2.560576,1.854555
0.1519,2.563019,1.856143
0.1521,2.565692,1.857698
0.1524,2.568803,1.859222
0.1526,2.571609,1.860719
0.1528,2.574232,1.862192
0.1531,2.577150,1.863643
0.1534,2.580402,1.865079
0.1537,2.583769,1.866509
0.1540,2.586852,1.867941
0.1543,2.590225,1.869381
0.1545,2.593064,1.870834
0.1548,2.595972,1.872303
0.1551,2.599053,1.873788
0.1553,2.601810,1.875291
0.1555,2.604184,1.876809
0.1557,2.606562,1.878336
0.1560,2.608916,1.879865
0.1562,2.611276,1.881391
0.1564,2.613644,1.882910
0.1566,2.615994,1.884416
0.1568,2.618324,1.885906
0.1570,2.620639,1.887377
0.1573,2.623123,1.888825
0.1575,2.625542,1.890250
0.1577,2.627855,1.891651
0.1579,2.630171,1.893026
0.1581,2.632485,1.894375
0.1584,2.635045,1.895699
0.1586,2.637349,1.897000
0.1588,2.639648,1.898277
0.1590,2.641925,1.899533
0.1592,2.644270,1.900768
0.1594,2.646682,1.901986
0.1597,2.649024,1.903188
0.1599,2.651362,1.904378
0.1601,2.653712,1.905558
0.1603,2.656130,1.906731
0.1606,2.658375,1.907899
0.1608,2.660614,1.909064
0.1610,2.662857,1.910227
0.1612,2.665094,1.911389
0.1614,2.667598,1.912553
0.1616,2.669818,1.913720
0.1619,2.672045,1.914892
0.1621,2.674268,1.916069
0.1623,2.676503,1.917250
0.1625,2.678716,1.918435
0.1627,2.680907,1.919626
0.1629,2.683100,1.920820
0.1632,2.685448,1.922018
0.1634,2.688099,1.923224
0.1636,2.690293,1.924438
0.1638,2.692464,1.925659
0.1641,2.694963,1.926888
0.1644,2.697603,1.928127
0.1646,2.699865,1.929378
0.1648,2.702290,1.930638
0.1651,2.705056,1.931912
0.1653,2.707479,1.933199
0.1656,2.709947,1.934501
0.1658,2.712241,1.935814
0.1660,2.714585,1.937138
0.1663,2.717142,1.938470
0.1666,2.719739,1.939811
0.1668,2.722216,1.941161
0.1670,2.724410,1.942517
0.1673,2.726631,1.943875
0.1675,2.728798,1.945230
0.1677,2.730887,1.946578
0.1679,2.732958,1.947915
0.1681,2.735039,1.949235
0.1684,2.737400,1.950538
0.1686,2.739557,1.951822
0.1688,2.741968,1.953088
0.1691,2.744202,1.954336
0.1694,2.746876,1.955569
0.1696,2.749200,1.956790
0.1699,2.751786,1.958002
0.1702,2.755055,1.959215
0.1705,2.757975,1.960436
0.1708,2.760423,1.961670
0.1710,2.762808,1.962916
0.1713,2.765221,1.964176
0.1716,2.767684,1.965447
0.1718,2.770107,1.966731
0.1721,2.772441,1.968026
0.1723,2.774797,1.969329
0.1725,2.776867,1.970638
0.1728,2.778900,1.971947
0.1730,2.780925,1.973250
0.1732,2.782961,1.974544
0.1734,2.785155,1.975825
0.1737,2.787183,1.977091
0.1739,2.789375,1.978339
0.1741,2.791466,1.979568
0.1744,2.793698,1.980778
0.1746,2.795712,1.981969
0.1748,2.797703,1.983138
0.1751,2.799698,1.984284
0.1753,2.801713,1.985409
0.1755,2.803690,1.986510
0.1757,2.805580,1.987589
0.1759,2.807468,1.988646
0.1761,2.809364,1.989680
0.1764,2.811426,1.990693
0.1766,2.813376,1.991689
0.1768,2.815315,1.992669
0.1770,2.817260,1.993634
0.1773,2.819311,1.994589
0.1775,2.821179,1.995536
0.1777,2.823028,1.996475
0.1779,2.824871,1.997409
0.1781,2.826720,1.998338
0.1784,2.828791,1.999266
0.1786,2.830620,2.000193
0.1788,2.832449,2.001122
0.1790,2.834283,2.002053
0.1792,2.836121,2.002986
0.1795,2.838078,2.003923
0.1797,2.839912,2.004865
0.1799,2.842091,2.005814
0.1802,2.843970,2.006773
0.1804,2.846225,2.007742
0.1807,2.848839,2.008730
0.1810,2.851027,2.009739
0.1813,2.853058,2.010772
0.1815,2.855210,2.011827
0.1818,2.857713,2.012907
0.1821,2.859907,2.014013
0.1824,2.862142,2.015145
0.1826,2.863950,2.016298
0.1828,2.865748,2.017467
0.1830,2.867548,2.018646
0.1833,2.869350,2.019828
0.1835,2.871137,2.021008
0.1837,2.872850,2.022180
0.1839,2.874552,2.023338
0.1841,2.876472,2.024479
0.1844,2.878644,2.025603
0.1846,2.880355,2.026709
0.1849,2.882066,2.027792
0.1851,2.883747,2.028850
0.1853,2.885650,2.029883
0.1856,2.887656,2.030891
0.1858,2.889515,2.031878
0.1860,2.891359,2.032843
0.1863,2.893356,2.033789
0.1866,2.895449,2.034721
0.1869,2.897754,2.035645
0.1872,2.900141,2.036567
0.1875,2.902167,2.037493
0.1877,2.904179,2.038426
0.1880,2.906024,2.039366
0.1882,2.907902,2.040313
0.1885,2.909789,2.041268
0.1887,2.911430,2.042230
0.1889,2.913018,2.043194
0.1891,2.914595,2.044158
0.1894,2.916376,2.045120
0.1896,2.917945,2.046078
0.1898,2.919501,2.047028
0.1900,2.921047,2.047969
0.1902,2.922610,2.048897
0.1905,2.924275,2.049812
0.1907,2.925808,2.050713
0.1909,2.927336,2.051599
0.1911,2.928854,2.052467
0.1913,2.930573,2.053320
0.1915,2.932095,2.054158
0.1918,2.933601,2.054981
0.1920,2.935237,2.055790
0.1922,2.936784,2.056586
0.1924,2.938407,2.057370
0.1927,2.939891,2.058145
0.1929,2.941372,2.058910
0.1931,2.942849,2.059667
0.1933,2.944496,2.060417
0.1935,2.945960,2.061161
0.1938,2.947418,2.061902
0.1940,2.948865,2.062638
0.1942,2.950310,2.063371
0.1944,2.951924,2.064102
0.1946,2.953359,2.064833
0.1948,2.954797,2.065564
0.1951,2.956219,2.066296
0.1953,2.957748,2.067028
0.1955,2.959222,2.067762
0.1957,2.960689,2.068498
0.1959,2.962140,2.069237
0.1962,2.963584,2.069979
0.1964,2.965077,2.070723
0.1967,2.966770,2.071472
0.1969,2.968209,2.072226
0.1971,2.969635,2.072985
0.1974,2.971303,2.073749
0.1976,2.972955,2.074520
0.1978,2.974397,2.075299
0.1981,2.975812,2.076083
0.1984,2.977787,2.076874
0.1986,2.979388,2.077676
0.1989,2.981228,2.078488
0.1992,2.982619,2.079311
0.1994,2.984045,2.080142
0.1996,2.985365,2.080977
0.1998,2.986668,2.081812
0.2000,2.987975,2.082643
0.2002,2.989288,2.083468
0.2005,2.990594,2.084284
0.2007,2.991880,2.085087
0.2009,2.993165,2.085875
0.2011,2.994440,2.086647
0.2013,2.995866,2.087402
0.2015,2.997135,2.088140
0.2018,2.998392,2.088860
0.2020,2.999659,2.089562
0.2022,3.001162,2.090247
0.2025,3.002487,2.090918
0.2027,3.003872,2.091576
0.2029,3.005197,2.092223
0.2032,3.006771,2.092863
0.2035,3.008425,2.093499
0.2038,3.010136,2.094138
0.2041,3.011710,2.094784
0.2044,3.013351,2.095441
0.2046,3.014750,2.096110
0.2048,3.015980,2.096790
0.2051,3.017321,2.097481
0.2053,3.018651,2.098181
0.2055,3.019819,2.098889
0.2058,3.020981,2.099601
0.2060,3.022131,2.100314
0.2062,3.023279,2.101025
0.2064,3.024555,2.101733
0.2066,3.025692,2.102436
0.2069,3.026948,2.103132
0.2071,3.028070,2.103819
0.2073,3.029322,2.104497
0.2075,3.030441,2.105164
0.2078,3.031547,2.105819
0.2080,3.032653,2.106461
0.2082,3.033753,2.107089
0.2084,3.034978,2.107703
0.2086,3.036067,2.108305
0.2088,3.037149,2.108893
0.2091,3.038226,2.109468
0.2093,3.039378,2.110031
0.2095,3.040481,2.110582
0.2097,3.041533,2.111124
0.2099,3.042586,2.111656
0.2102,3.043632,2.112179
0.2104,3.044804,2.112695
0.2106,3.045841,2.113206
0.2108,3.046868,2.113712
0.2110,3.047884,2.114214
0.2112,3.048912,2.114712
0.2115,3.049930,2.115209
0.2117,3.050943,2.115703
0.2119,3.051941,2.116196
0.2121,3.052933,2.116689
0.2123,3.053936,2.117181
0.2125,3.054914,2.117673
0.2127,3.055893,2.118166
0.2130,3.056862,2.118658
0.2132,3.057899,2.119152
0.2134,3.058950,2.119647
0.2136,3.059905,2.120143
0.2138,3.060856,2.120642
0.2141,3.062033,2.121143
0.2144,3.063223,2.121648
0.2146,3.064186,2.122159
0.2148,3.065129,2.122674
0.2151,3.066355,2.123194
0.2154,3.067502,2.123720
0.2157,3.068772,2.124255
0.2159,3.069723,2.124798
0.2161,3.070651,2.125347
0.2163,3.071626,2.125900
0.2166,3.072516,2.126455
0.2168,3.073401,2.127009
0.2170,3.074277,2.127561
0.2172,3.075146,2.128108
0.2174,3.076030,2.128647
0.2176,3.076892,2.129178
0.2179,3.077746,2.129699
0.2181,3.078597,2.130208
0.2183,3.079449,2.130705
0.2185,3.080288,2.131189
0.2187,3.081122,2.131660
0.2190,3.082136,2.132118
