time,cmd,qpos
0.0795,1.504329,1.031450
0.0797,1.508084,1.033782
0.0800,1.512775,1.036127
0.0802,1.517269,1.038490
0.0805,1.521302,1.040873
0.0807,1.525858,1.043277
0.0810,1.531585,1.045715
0.0813,1.535602,1.048189
0.0815,1.540022,1.050698
0.0819,1.545372,1.053248
0.0821,1.550364,1.055844
0.0825,1.555752,1.058491
0.0827,1.559921,1.061189
0.0829,1.564237,1.063931
0.0832,1.568096,1.066709
0.0834,1.571932,1.069512
0.0836,1.575757,1.072331
0.0839,1.580021,1.075157
0.0841,1.584238,1.077985
0.0844,1.588397,1.080809
0.0846,1.592484,1.083625
0.0849,1.597269,1.086428
0.0851,1.601708,1.089220
0.0854,1.605767,1.091997
0.0857,1.610578,1.094757
0.0860,1.615481,1.097503
0.0862,1.619999,1.100237
0.0865,1.624179,1.102957
0.0867,1.628004,1.105658
0.0869,1.631983,1.108334
0.0872,1.635625,1.110981
0.0874,1.639292,1.113591
0.0876,1.642916,1.116161
0.0879,1.647630,1.118691
0.0881,1.651367,1.121182
0.0883,1.655025,1.123633
0.0885,1.658676,1.126041
0.0887,1.662359,1.128405
0.0890,1.666003,1.130725
0.0892,1.669617,1.132999
0.0894,1.673231,1.135229
0.0896,1.676850,1.137417
0.0899,1.680927,1.139565
0.0901,1.684564,1.141679
0.0903,1.688185,1.143761
0.0905,1.691787,1.145813
0.0907,1.695394,1.147839
0.0909,1.699046,1.149842
0.0912,1.702658,1.151824
0.0914,1.706256,1.153790
0.0916,1.709850,1.155743
0.0918,1.713860,1.157687
0.0921,1.717431,1.159628
0.0923,1.721016,1.161567
0.0925,1.724577,1.163508
0.0927,1.728159,1.165451
0.0929,1.731770,1.167400
0.0931,1.735337,1.169355
0.0934,1.738890,1.171318
0.0936,1.742420,1.173289
0.0938,1.746373,1.175271
0.0940,1.749920,1.177267
0.0942,1.753463,1.179275
0.0945,1.757011,1.181295
0.0947,1.760532,1.183326
0.0949,1.764763,1.185372
0.0952,1.768448,1.187435
0.0954,1.772138,1.189514
0.0956,1.775797,1.191608
0.0959,1.780321,1.193721
0.0961,1.783999,1.195855
0.0963,1.787631,1.198007
0.0966,1.791943,1.200179
0.0969,1.796015,1.202373
0.0971,1.799871,1.204587
0.0973,1.803880,1.206822
0.0976,1.808520,1.209079
0.0979,1.812451,1.211359
0.0981,1.816654,1.213663
0.0984,1.820852,1.215988
0.0987,1.825160,1.218335
0.0990,1.830522,1.220711
0.0992,1.834532,1.223115
0.0995,1.838289,1.225544
0.0997,1.841890,1.227988
0.0999,1.845548,1.230441
0.1002,1.849142,1.232893
0.1004,1.852728,1.235338
0.1006,1.856754,1.237772
0.1009,1.860700,1.240191
0.1011,1.864717,1.242594
0.1014,1.868866,1.244980
0.1016,1.872730,1.247347
0.1019,1.876687,1.249695
0.1021,1.880674,1.252021
0.1024,1.884303,1.254325
0.1026,1.888525,1.256606
0.1029,1.893339,1.258871
0.1032,1.897625,1.261124
0.1035,1.901572,1.263368
0.1037,1.905073,1.265600
0.1039,1.908843,1.267818
0.1042,1.912373,1.270018
0.1044,1.915881,1.272198
0.1046,1.919389,1.274355
0.1048,1.923075,1.276489
0.1051,1.926468,1.278597
0.1053,1.929834,1.280678
0.1055,1.933178,1.282730
0.1057,1.936519,1.284750
0.1059,1.940167,1.286741
0.1062,1.943507,1.288702
0.1064,1.946837,1.290634
0.1066,1.950171,1.292538
0.1068,1.953902,1.294416
0.1070,1.957250,1.296272
0.1073,1.960573,1.298106
0.1075,1.963888,1.299920
0.1077,1.967192,1.301716
0.1079,1.970551,1.303495
0.1081,1.973852,1.305260
0.1083,1.977171,1.307012
0.1086,1.980468,1.308755
0.1088,1.984050,1.310490
0.1090,1.987470,1.312221
0.1092,1.990767,1.313952
0.1094,1.994046,1.315682
0.1097,1.997342,1.317414
0.1099,2.000660,1.319148
0.1101,2.003932,1.320886
0.1103,2.007275,1.322628
0.1105,2.010557,1.324375
0.1108,2.014044,1.326129
0.1110,2.017452,1.327891
0.1112,2.020708,1.329662
0.1114,2.023974,1.331441
0.1116,2.027237,1.333227
0.1119,2.030862,1.335021
0.1121,2.034117,1.336825
0.1123,2.037350,1.338636
0.1126,2.041335,1.340457
0.1128,2.044638,1.342289
0.1130,2.047873,1.344132
0.1133,2.051771,1.345985
0.1135,2.055447,1.347852
0.1138,2.059046,1.349733
0.1140,2.062865,1.351629
0.1143,2.067578,1.353548
0.1146,2.071052,1.355491
0.1148,2.074941,1.357459
0.1151,2.078737,1.359451
0.1153,2.082715,1.361468
0.1157,2.087949,1.363516
0.1160,2.092067,1.365601
0.1163,2.096651,1.367726
0.1165,2.099993,1.369886
0.1167,2.103333,1.372072
0.1170,2.106631,1.374276
0.1172,2.109789,1.376486
0.1174,2.113336,1.378696
0.1177,2.116966,1.380900
0.1179,2.120812,1.383095
0.1182,2.124261,1.385276
0.1184,2.127951,1.387440
0.1187,2.131425,1.389583
0.1189,2.135311,1.391704
0.1192,2.139457,1.393805
0.1195,2.143530,1.395889
0.1198,2.147353,1.397956
0.1200,2.150947,1.400007
0.1202,2.154091,1.402037
0.1205,2.157497,1.404043
0.1207,2.160704,1.406022
0.1209,2.164148,1.407971
0.1212,2.167230,1.409890
0.1214,2.170342,1.411774
0.1216,2.173416,1.413621
0.1218,2.176520,1.415431
0.1220,2.179613,1.417203
0.1222,2.182689,1.418937
0.1225,2.185760,1.420634
0.1227,2.188834,1.422294
0.1229,2.192231,1.423922
0.1231,2.195300,1.425522
0.1234,2.198345,1.427094
0.1236,2.201382,1.428642
0.1238,2.204697,1.430170
0.1240,2.207839,1.431683
0.1242,2.210867,1.433182
0.1245,2.213905,1.434672
0.1247,2.216924,1.436155
0.1249,2.220306,1.437634
0.1251,2.223337,1.439114
0.1254,2.226358,1.440596
0.1256,2.229427,1.442083
0.1258,2.232638,1.443577
0.1260,2.235695,1.445080
0.1262,2.238701,1.446593
0.1265,2.241694,1.448116
0.1267,2.245051,1.449651
0.1270,2.248883,1.451204
0.1272,2.252029,1.452778
0.1274,2.255026,1.454371
0.1276,2.257996,1.455983
0.1279,2.261024,1.457610
0.1281,2.263995,1.459250
0.1283,2.266949,1.460901
0.1285,2.269895,1.462558
0.1287,2.272896,1.464220
0.1290,2.276071,1.465886
0.1292,2.279747,1.467556
0.1295,2.282681,1.469233
0.1297,2.285631,1.470911
0.1299,2.289438,1.472593
0.1302,2.293140,1.474283
0.1305,2.296284,1.475982
0.1307,2.299528,1.477688
0.1310,2.304208,1.479409
0.1313,2.307363,1.481147
0.1315,2.310745,1.482901
0.1318,2.314361,1.484671
0.1321,2.318116,1.486457
0.1324,2.321844,1.488262
0.1327,2.325724,1.490086
0.1329,2.329305,1.491931
0.1331,2.332196,1.493791
0.1334,2.335057,1.495657
0.1336,2.337923,1.497521
0.1338,2.341242,1.499380
0.1341,2.344481,1.501228
0.1343,2.347492,1.503063
0.1346,2.350736,1.504882
0.1348,2.353996,1.506681
0.1350,2.357013,1.508460
0.1353,2.360374,1.510217
0.1355,2.363632,1.511951
0.1358,2.366986,1.513665
0.1361,2.370754,1.515361
0.1363,2.373877,1.517042
0.1366,2.377255,1.518708
0.1369,2.380658,1.520361
0.1371,2.383514,1.522002
0.1373,2.386314,1.523627
0.1375,2.389088,1.525234
0.1377,2.391913,1.526819
0.1380,2.394900,1.528383
0.1382,2.397667,1.529926
0.1384,2.400432,1.531445
0.1386,2.403174,1.532941
0.1389,2.406251,1.534414
0.1391,2.409005,1.535867
0.1393,2.411743,1.537299
0.1395,2.414467,1.538712
0.1397,2.417220,1.540105
0.1400,2.420142,1.541482
0.1402,2.422849,1.542844
0.1404,2.425573,1.544193
0.1406,2.428284,1.545529
0.1408,2.431288,1.546857
0.1411,2.433986,1.548178
0.1413,2.436683,1.549494
0.1415,2.439372,1.550806
0.1417,2.442059,1.552115
0.1419,2.444964,1.553424
0.1422,2.447627,1.554733
0.1424,2.450301,1.556044
0.1426,2.452997,1.557358
0.1428,2.455690,1.558674
0.1430,2.458371,1.559993
0.1433,2.461029,1.561316
0.1435,2.463689,1.562642
0.1437,2.466321,1.563972
0.1439,2.468983,1.565304
0.1441,2.471623,1.566639
0.1443,2.474250,1.567975
0.1445,2.476880,1.569314
0.1448,2.479544,1.570654
0.1450,2.482169,1.571994
0.1452,2.484789,1.573334
0.1454,2.487404,1.574674
0.1456,2.490009,1.576013
0.1459,2.493549,1.577355
0.1461,2.496166,1.578703
0.1464,2.498758,1.580056
0.1466,2.501879,1.581415
0.1469,2.505106,1.582785
0.1471,2.507741,1.584165
0.1474,2.510545,1.585555
0.1476,2.514029,1.586957
0.1479,2.517026,1.588375
0.1482,2.520103,1.589810
0.1484,2.523477,1.591263
0.1487,2.527002,1.592738
0.1490,2.530498,1.594239
0.1493,2.533526,1.595767
0.1496,2.536415,1.597317
0.1498,2.539114,1.598886
0.1500,2.541736,1.600466
0.1502,2.544261,1.602051
0.1504,2.546752,1.603634
0.1507,2.549565,1.605209
0.1509,2.552518,1.606775
0.1512,2.555721,1.608331
0.1515,2.558616,1.609877
0.1517,2.561325,1.611410
0.1520,2.564281,1.612929
0.1522,2.566943,1.614432
0.1525,2.569813,1.615917
0.1527,2.573044,1.617387
0.1530,2.576197,1.618844
0.1533,2.579484,1.620292
0.1536,2.582400,1.621733
0.1538,2.585356,1.623168
0.1541,2.587922,1.624595
0.1543,2.590449,1.626011
0.1545,2.592944,1.627414
0.1547,2.595506,1.628801
0.1550,2.598006,1.630170
0.1552,2.600491,1.631520
0.1554,2.602970,1.632850
0.1556,2.605445,1.634159
0.1559,2.607940,1.635447
0.1561,2.610412,1.636713
0.1563,2.612863,1.637958
0.1565,2.615309,1.639182
0.1568,2.617781,1.640387
0.1570,2.620245,1.641575
0.1572,2.622610,1.642745
0.1574,2.624963,1.643900
0.1576,2.627318,1.645039
0.1579,2.629924,1.646167
0.1581,2.632262,1.647284
0.1583,2.634584,1.648392
0.1585,2.636897,1.649493
0.1588,2.639401,1.650588
0.1590,2.641803,1.651680
0.1592,2.644105,1.652770
0.1594,2.646393,1.653858
0.1596,2.648688,1.654945
0.1599,2.650991,1.656033
0.1601,2.653266,1.657121
0.1603,2.655550,1.658210
0.1605,2.657820,1.659300
0.1607,2.660091,1.660391
0.1609,2.662524,1.661484
0.1612,2.664793,1.662581
0.1614,2.667078,1.663680
0.1616,2.669322,1.664782
0.1618,2.671832,1.665888
0.1621,2.674078,1.666998
0.1623,2.676316,1.668111
0.1625,2.679006,1.669229
0.1628,2.681329,1.670354
0.1630,2.683551,1.671484
0.1632,2.686204,1.672620
0.1635,2.688778,1.673764
0.1637,2.691032,1.674917
0.1640,2.693605,1.676077
0.1642,2.696473,1.677247
0.1645,2.699326,1.678432
0.1648,2.702208,1.679634
0.1651,2.705080,1.680855
0.1655,2.708839,1.682102
0.1658,2.712389,1.683384
0.1661,2.715122,1.684702
0.1664,2.717685,1.686052
0.1666,2.719937,1.687429
0.1668,2.722475,1.688826
0.1671,2.724792,1.690237
0.1673,2.726944,1.691653
0.1676,2.729441,1.693069
0.1678,2.732180,1.694482
0.1681,2.734704,1.695888
0.1683,2.737082,1.697284
0.1686,2.739541,1.698665
0.1688,2.741915,1.700028
0.1691,2.744422,1.701370
0.1694,2.746883,1.702691
0.1696,2.749437,1.703988
0.1699,2.751910,1.705262
0.1701,2.754343,1.706513
0.1704,2.756660,1.707739
0.1706,2.759026,1.708941
0.1709,2.761323,1.710118
0.1711,2.763379,1.711269
0.1713,2.765418,1.712393
0.1715,2.767441,1.713488
0.1718,2.769612,1.714556
0.1720,2.771728,1.715596
0.1722,2.773744,1.716609
0.1724,2.775750,1.717597
0.1726,2.777746,1.718561
0.1729,2.779948,1.719503
0.1731,2.781936,1.720426
0.1733,2.783906,1.721331
0.1735,2.785877,1.722221
0.1738,2.787988,1.723099
0.1740,2.790020,1.723967
0.1742,2.791986,1.724828
0.1744,2.793941,1.725684
0.1746,2.795886,1.726537
0.1749,2.798050,1.727389
0.1751,2.799999,1.728243
0.1753,2.801934,1.729101
0.1755,2.803869,1.729962
0.1757,2.805823,1.730830
0.1760,2.807914,1.731704
0.1762,2.809817,1.732585
0.1764,2.811732,1.733475
0.1766,2.813629,1.734372
0.1769,2.815736,1.735277
0.1771,2.817639,1.736190
0.1773,2.819525,1.737111
0.1775,2.821413,1.738038
0.1777,2.823321,1.738970
0.1780,2.825330,1.739907
0.1782,2.827206,1.740848
0.1784,2.829071,1.741792
0.1786,2.830916,1.742737
0.1789,2.832980,1.743682
0.1791,2.835009,1.744629
0.1793,2.836927,1.745576
0.1796,2.838828,1.746522
0.1798,2.840853,1.747468
0.1801,2.843121,1.748415
0.1803,2.845236,1.749365
0.1805,2.847182,1.750317
0.1808,2.849422,1.751272
0.1811,2.851711,1.752233
0.1814,2.854497,1.753203
0.1817,2.856811,1.754188
0.1820,2.859445,1.755189
0.1823,2.861704,1.756208
0.1825,2.863567,1.757244
0.1828,2.865516,1.758291
0.1830,2.867342,1.759346
0.1832,2.869094,1.760404
0.1834,2.870841,1.761459
0.1837,2.872566,1.762507
0.1839,2.874463,1.763545
0.1841,2.876251,1.764569
0.1843,2.878035,1.765577
0.1846,2.879802,1.766566
0.1848,2.881824,1.767536
0.1851,2.883794,1.768487
0.1853,2.885791,1.769420
0.1856,2.887806,1.770338
0.1859,2.889936,1.771241
0.1861,2.891841,1.772132
0.1864,2.893798,1.773013
0.1866,2.895612,1.773883
0.1869,2.897769,1.774746
0.1872,2.899942,1.775604
0.1874,2.901918,1.776461
0.1877,2.903764,1.777317
0.1880,2.905944,1.778174
0.1882,2.907768,1.779033
0.1884,2.909420,1.779894
0.1886,2.911048,1.780754
0.1889,2.912858,1.781613
0.1891,2.914465,1.782468
0.1893,2.916054,1.783318
0.1895,2.917644,1.784162
0.1898,2.919341,1.784997
0.1900,2.920969,1.785824
0.1902,2.922543,1.786641
0.1904,2.924111,1.787447
0.1906,2.925667,1.788242
0.1909,2.927406,1.789025
0.1911,2.928949,1.789798
0.1913,2.930492,1.790559
0.1915,2.932019,1.791309
0.1918,2.933675,1.792049
0.1920,2.935262,1.792779
0.1922,2.936787,1.793499
0.1924,2.938292,1.794212
0.1926,2.939805,1.794916
0.1929,2.941483,1.795613
0.1931,2.942987,1.796304
0.1933,2.944470,1.796991
0.1935,2.945957,1.797673
0.1938,2.947548,1.798352
0.1940,2.949282,1.799029
0.1943,2.950969,1.799708
0.1945,2.952503,1.800390
0.1947,2.954010,1.801074
0.1950,2.955561,1.801762
0.1952,2.957053,1.802453
0.1954,2.958547,1.803147
0.1956,2.960032,1.803844
0.1959,2.961925,1.804546
0.1961,2.963356,1.805254
0.1964,2.965037,1.805967
0.1967,2.966914,1.806688
0.1969,2.968577,1.807418
0.1972,2.970335,1.808157
0.1975,2.972059,1.808907
0.1978,2.973856,1.809669
0.1981,2.975803,1.810443
0.1983,2.977544,1.811230
0.1986,2.979230,1.812029
0.1989,2.980816,1.812839
0.1991,2.982239,1.813656
0.1993,2.983591,1.814477
0.1995,2.984925,1.815296
0.1997,2.986278,1.816110
0.2000,2.987808,1.816915
0.2002,2.989133,1.817710
0.2004,2.990452,1.818491
0.2006,2.991759,1.819256
0.2009,2.993217,1.820003
0.2011,2.994508,1.820731
0.2013,2.995825,1.821439
0.2016,2.997345,1.822128
0.2018,2.998730,1.822797
0.2021,3.000211,1.823449
0.2023,3.001573,1.824085
0.2026,3.003055,1.824707
0.2028,3.004571,1.825316
0.2031,3.005994,1.825916
0.2033,3.007576,1.826508
0.2036,3.008958,1.827096
0.2039,3.010585,1.827683
0.2041,3.011980,1.828269
0.2044,3.013257,1.828857
0.2046,3.014509,1.829445
0.2048,3.015775,1.830033
0.2050,3.017005,1.830622
0.2052,3.018186,1.831210
0.2055,3.019369,1.831797
0.2057,3.020636,1.832382
0.2059,3.021973,1.832965
0.2062,3.023137,1.833547
0.2064,3.024304,1.834127
0.2066,3.025475,1.834703
0.2068,3.026765,1.835277
0.2071,3.027905,1.835847
0.2073,3.029039,1.836413
0.2075,3.030167,1.836975
0.2077,3.031283,1.837531
0.2079,3.032503,1.838082
0.2082,3.033657,1.838628
0.2084,3.034798,1.839169
0.2086,3.035980,1.839705
0.2089,3.037208,1.840237
0.2091,3.038298,1.840765
0.2093,3.039383,1.841288
0.2095,3.040461,1.841808
0.2097,3.041548,1.842322
0.2099,3.042622,1.842832
0.2102,3.043682,1.843337
0.2104,3.044738,1.843837
0.2106,3.045789,1.844333
0.2108,3.046952,1.844824
0.2111,3.047987,1.845311
0.2113,3.049015,1.845795
0.2115,3.050044,1.846275
0.2117,3.051062,1.846751
0.2119,3.052090,1.847224
0.2121,3.053096,1.847693
0.2124,3.054108,1.848158
0.2126,3.055259,1.848622
0.2128,3.056266,1.849083
0.2130,3.057254,1.849543
0.2133,3.058466,1.850003
0.2136,3.059601,1.850463
0.2138,3.060733,1.850926
0.2141,3.061882,1.851393
0.2144,3.063219,1.851864
0.2147,3.064458,1.852344
0.2150,3.066089,1.852834
0.2153,3.067379,1.853338
0.2156,3.068487,1.853855
0.2159,3.069596,1.854385
0.2161,3.070584,1.854925
0.2163,3.071560,1.855472
0.2166,3.072527,1.856025
0.2169,3.073755,1.856580
0.2171,3.074791,1.857139
0.2174,3.075740,1.857697
0.2176,3.076805,1.858253
0.2179,3.077866,1.858805
0.2181,3.078747,1.859352
0.2183,3.079611,1.859891
0.2185,3.080452,1.860418
0.2188,3.081365,1.860933
0.2190,3.082231,1.861433
0.2192,3.083059,1.861918
0.2194,3.083877,1.862386
0.2197,3.084687,1.862836
0.2199,3.085508,1.863268
0.2201,3.086311,1.863682
0.2203,3.087105,1.864078
0.2205,3.087891,1.864456
0.2208,3.088747,1.864819
0.2210,3.089557,1.865167
0.2212,3.090333,1.865502
0.2214,3.091099,1.865825
0.2216,3.091862,1.866137
0.2219,3.092712,1.866441
0.2221,3.093467,1.866739
0.2223,3.094213,1.867031
0.2225,3.094952,1.867319
0.2228,3.095764,1.867605
