time,cmd,qpos
0.0248,0.487085,0.417805
0.0250,0.491032,0.421168
0.0252,0.494964,0.424500
0.0254,0.498896,0.427806
0.0256,0.503323,0.431092
0.0258,0.507267,0.434363
0.0260,0.511200,0.437622
0.0262,0.515184,0.440873
0.0264,0.519139,0.444117
0.0266,0.523135,0.447359
0.0268,0.527079,0.450601
0.0270,0.530989,0.453844
0.0272,0.534918,0.457091
0.0274,0.538841,0.460342
0.0276,0.542823,0.463599
0.0278,0.546749,0.466865
0.0280,0.550664,0.470139
0.0282,0.554579,0.473422
0.0284,0.558558,0.476714
0.0287,0.563040,0.480021
0.0289,0.566947,0.483343
0.0291,0.570863,0.486681
0.0293,0.574764,0.490034
0.0295,0.578719,0.493399
0.0297,0.583719,0.496784
0.0301,0.590007,0.500207
0.0304,0.595594,0.503687
0.0306,0.600288,0.507232
0.0308,0.604658,0.510841
0.0311,0.610512,0.514520
0.0314,0.614911,0.518273
0.0316,0.619318,0.522094
0.0318,0.623392,0.525974
0.0320,0.627422,0.529904
0.0322,0.631452,0.533871
0.0324,0.635486,0.537867
0.0326,0.639555,0.541880
0.0328,0.643595,0.545901
0.0330,0.647611,0.549921
0.0333,0.651631,0.553932
0.0335,0.655705,0.557924
0.0337,0.659736,0.561892
0.0339,0.663743,0.565829
0.0341,0.667754,0.569730
0.0343,0.671763,0.573588
0.0345,0.676107,0.577404
0.0347,0.680280,0.581175
0.0349,0.684336,0.584900
0.0352,0.688359,0.588579
0.0354,0.692372,0.592209
0.0356,0.696833,0.595793
0.0358,0.700852,0.599333
0.0360,0.704857,0.602830
0.0362,0.708864,0.606284
0.0364,0.712857,0.609697
0.0366,0.716904,0.613070
0.0368,0.720899,0.616406
0.0371,0.724906,0.619707
0.0373,0.728898,0.622975
0.0375,0.732940,0.626214
0.0377,0.736934,0.629428
0.0379,0.740928,0.632618
0.0381,0.744915,0.635788
0.0383,0.748901,0.638941
0.0385,0.753366,0.642084
0.0387,0.757354,0.645221
0.0390,0.761322,0.648354
0.0392,0.765308,0.651486
0.0394,0.769292,0.654618
0.0396,0.773753,0.657757
0.0398,0.777739,0.660904
0.0400,0.781724,0.664062
0.0402,0.785702,0.667230
0.0404,0.789680,0.670410
0.0406,0.793692,0.673601
0.0409,0.797657,0.676803
0.0411,0.801626,0.680016
0.0413,0.805607,0.683240
0.0415,0.809641,0.686474
0.0417,0.813619,0.689717
0.0419,0.817569,0.692969
0.0421,0.821530,0.696227
0.0423,0.825491,0.699492
0.0425,0.829913,0.702764
0.0428,0.833883,0.706044
0.0430,0.837839,0.709331
0.0432,0.841798,0.712623
0.0434,0.845747,0.715917
0.0436,0.849735,0.719212
0.0438,0.853680,0.722507
0.0440,0.857620,0.725799
0.0442,0.861562,0.729087
0.0444,0.865495,0.732369
0.0446,0.869498,0.735644
0.0448,0.873445,0.738911
0.0450,0.877386,0.742170
0.0453,0.881321,0.745418
0.0455,0.885300,0.748656
0.0457,0.889228,0.751883
0.0459,0.893190,0.755098
0.0461,0.897120,0.758301
0.0464,0.902120,0.761499
0.0466,0.907267,0.764704
0.0469,0.911830,0.767925
0.0471,0.915941,0.771164
0.0473,0.920833,0.774424
0.0476,0.926308,0.777717
0.0479,0.931608,0.781055
0.0482,0.936394,0.784443
0.0484,0.941096,0.787882
0.0488,0.948353,0.791390
0.0491,0.953444,0.794980
0.0494,0.959129,0.798656
0.0496,0.964084,0.802419
0.0500,0.970885,0.806275
0.0503,0.975861,0.810229
0.0506,0.981218,0.814275
0.0508,0.986577,0.818407
0.0511,0.991004,0.822615
0.0513,0.995746,0.826883
0.0516,0.999936,0.831194
0.0518,1.004374,0.835532
0.0520,1.008966,0.839881
0.0523,1.013319,0.844228
0.0525,1.018360,0.848562
0.0528,1.023448,0.852878
0.0531,1.027980,0.857168
0.0533,1.032866,0.861423
0.0536,1.037656,0.865638
0.0538,1.042177,0.869806
0.0541,1.046833,0.873920
0.0543,1.051557,0.877977
0.0546,1.056279,0.881974
0.0548,1.060245,0.885905
0.0550,1.064125,0.889759
0.0552,1.067994,0.893529
0.0554,1.071852,0.897209
0.0556,1.075912,0.900793
0.0558,1.079683,0.904281
0.0560,1.083430,0.907668
0.0562,1.087188,0.910954
0.0564,1.090936,0.914140
0.0567,1.095547,0.917233
0.0569,1.099317,0.920239
0.0571,1.103068,0.923164
0.0573,1.106813,0.926011
0.0575,1.110987,0.928788
0.0577,1.114723,0.931503
0.0579,1.118489,0.934162
0.0581,1.122239,0.936772
0.0583,1.125983,0.939340
0.0586,1.130196,0.941875
0.0588,1.133927,0.944386
0.0590,1.137666,0.946879
0.0592,1.141402,0.949361
0.0594,1.145150,0.951837
0.0596,1.149356,0.954315
0.0598,1.153104,0.956803
0.0600,1.156838,0.959304
0.0602,1.160573,0.961823
0.0604,1.164320,0.964361
0.0607,1.168594,0.966924
0.0609,1.172315,0.969518
0.0611,1.176021,0.972141
0.0613,1.179721,0.974794
0.0615,1.183689,0.977478
0.0617,1.187541,0.980193
0.0619,1.191270,0.982939
0.0621,1.194962,0.985713
0.0623,1.198674,0.988512
0.0625,1.202831,0.991337
0.0627,1.206530,0.994186
0.0630,1.210896,0.997060
0.0633,1.216074,0.999967
0.0635,1.221262,1.002920
0.0638,1.225233,1.005921
0.0640,1.230327,1.008971
0.0643,1.234976,1.012076
0.0645,1.239488,1.015234
0.0648,1.243720,1.018443
0.0651,1.249366,1.021706
0.0653,1.253834,1.025025
0.0656,1.257971,1.028393
0.0658,1.262519,1.031802
0.0660,1.266517,1.035245
0.0663,1.271193,1.038715
0.0665,1.275607,1.042206
0.0668,1.280254,1.045714
0.0670,1.284061,1.049230
0.0672,1.287865,1.052740
0.0674,1.291650,1.056233
0.0677,1.295544,1.059697
0.0679,1.299162,1.063123
0.0681,1.302781,1.066500
0.0683,1.306412,1.069818
0.0685,1.310092,1.073071
0.0687,1.314009,1.076254
0.0689,1.317641,1.079365
0.0691,1.322181,1.082407
0.0694,1.326218,1.085383
0.0696,1.330726,1.088302
0.0699,1.334953,1.091168
0.0701,1.339186,1.093990
0.0703,1.343561,1.096773
0.0706,1.348354,1.099529
0.0708,1.352696,1.102268
0.0711,1.357384,1.104998
0.0714,1.362454,1.107731
0.0717,1.367142,1.110481
0.0719,1.371187,1.113249
0.0721,1.375542,1.116039
0.0724,1.379721,1.118852
0.0726,1.383914,1.121689
0.0728,1.387550,1.124546
0.0730,1.391151,1.127417
0.0732,1.394741,1.130294
0.0734,1.398307,1.133171
0.0736,1.402351,1.136045
0.0738,1.405921,1.138912
0.0740,1.409493,1.141767
0.0743,1.413059,1.144604
0.0745,1.416719,1.147419
0.0747,1.420586,1.150211
0.0749,1.424157,1.152978
0.0751,1.427721,1.155717
0.0753,1.431279,1.158426
0.0755,1.435157,1.161104
0.0757,1.438828,1.163753
0.0759,1.442483,1.166373
0.0761,1.446127,1.168964
0.0763,1.449769,1.171528
0.0766,1.453634,1.174067
0.0768,1.457183,1.176583
0.0770,1.460709,1.179077
0.0772,1.464237,1.181548
0.0774,1.467771,1.183998
0.0776,1.471340,1.186428
0.0778,1.474877,1.188840
0.0780,1.478404,1.191235
0.0782,1.481924,1.193616
0.0784,1.485450,1.195983
0.0786,1.489442,1.198341
0.0788,1.492967,1.200695
0.0790,1.496482,1.203045
0.0792,1.499993,1.205393
0.0794,1.503507,1.207740
0.0797,1.507642,1.210090
0.0799,1.512507,1.212457
0.0802,1.516940,1.214852
0.0804,1.520742,1.217279
0.0807,1.526200,1.219750
0.0810,1.530373,1.222275
0.0812,1.534305,1.224853
0.0814,1.538295,1.227483
0.0817,1.543311,1.230167
0.0820,1.547408,1.232910
0.0822,1.551244,1.235704
0.0824,1.555499,1.238546
0.0827,1.559684,1.241432
0.0829,1.563698,1.244357
0.0831,1.567607,1.247313
0.0834,1.571455,1.250291
0.0836,1.575626,1.253286
0.0838,1.579208,1.256289
0.0840,1.582750,1.259289
0.0842,1.586188,1.262274
0.0844,1.589611,1.265233
0.0847,1.593409,1.268159
0.0849,1.596843,1.271044
0.0851,1.600271,1.273883
0.0853,1.603708,1.276667
0.0855,1.607462,1.279395
0.0857,1.611786,1.282070
0.0860,1.615513,1.284696
0.0862,1.619681,1.287277
0.0864,1.623566,1.289816
0.0867,1.628060,1.292322
0.0870,1.632216,1.294803
0.0872,1.636051,1.297264
0.0874,1.640624,1.299711
0.0877,1.645526,1.302159
0.0880,1.649746,1.304617
0.0882,1.653717,1.307087
0.0885,1.658092,1.309575
0.0887,1.662347,1.312085
0.0890,1.666147,1.314618
0.0892,1.669589,1.317168
0.0894,1.673000,1.319730
0.0896,1.676810,1.322298
0.0898,1.680200,1.324870
0.0900,1.683586,1.327437
0.0902,1.686966,1.329994
0.0904,1.690336,1.332536
0.0906,1.694083,1.335059
0.0909,1.697541,1.337562
0.0911,1.700993,1.340042
0.0913,1.704446,1.342495
0.0915,1.707955,1.344922
0.0917,1.711409,1.347320
0.0919,1.714881,1.349689
0.0921,1.718306,1.352028
0.0923,1.721744,1.354339
0.0925,1.725396,1.356622
0.0927,1.728737,1.358879
0.0929,1.732056,1.361110
0.0931,1.735392,1.363315
0.0933,1.738718,1.365496
0.0936,1.742463,1.367656
0.0938,1.745778,1.369798
0.0940,1.749095,1.371924
0.0942,1.752440,1.374035
0.0944,1.755762,1.376133
0.0946,1.759137,1.378219
0.0948,1.762450,1.380296
0.0950,1.765756,1.382364
0.0952,1.769059,1.384427
0.0954,1.772356,1.386484
0.0956,1.776088,1.388540
0.0958,1.779382,1.390598
0.0960,1.782678,1.392660
0.0963,1.786233,1.394726
0.0965,1.790520,1.396806
0.0968,1.794949,1.398911
0.0971,1.799454,1.401053
0.0974,1.804076,1.403243
0.0976,1.808362,1.405490
0.0979,1.812343,1.407796
0.0981,1.816162,1.410159
0.0984,1.820925,1.412583
0.0986,1.824957,1.415069
0.0989,1.828716,1.417613
0.0992,1.833363,1.420213
0.0994,1.837045,1.422865
0.0997,1.842157,1.425568
0.0999,1.845708,1.428318
0.1002,1.849241,1.431102
0.1004,1.852648,1.433906
0.1006,1.856238,1.436719
0.1008,1.859562,1.439526
0.1010,1.862796,1.442316
0.1012,1.866027,1.445074
0.1014,1.869240,1.447789
0.1016,1.872798,1.450454
0.1019,1.876027,1.453062
0.1021,1.879241,1.455606
0.1023,1.882781,1.458082
0.1025,1.886979,1.460496
0.1028,1.890657,1.462851
0.1030,1.894834,1.465155
0.1033,1.899013,1.467416
0.1036,1.903082,1.469644
0.1038,1.906921,1.471844
0.1041,1.910794,1.474024
0.1043,1.914389,1.476185
0.1046,1.918562,1.478336
0.1048,1.922897,1.480485
0.1051,1.927207,1.482643
0.1054,1.931122,1.484817
0.1056,1.935333,1.487011
0.1058,1.938649,1.489226
0.1060,1.941832,1.491457
0.1063,1.944979,1.493697
0.1065,1.948207,1.495940
0.1067,1.951624,1.498183
0.1069,1.955284,1.500423
0.1072,1.958918,1.502663
0.1074,1.962157,1.504898
0.1076,1.965559,1.507126
0.1078,1.968681,1.509342
0.1080,1.971797,1.511542
0.1082,1.974903,1.513722
0.1084,1.978019,1.515876
0.1086,1.981399,1.518005
0.1088,1.984615,1.520108
0.1090,1.987802,1.522184
0.1092,1.990993,1.524232
0.1095,1.994198,1.526253
0.1097,1.997386,1.528247
0.1099,2.000559,1.530215
0.1101,2.003776,1.532159
0.1103,2.006862,1.534079
0.1105,2.009989,1.535977
0.1107,2.013073,1.537854
0.1109,2.016138,1.539712
0.1111,2.019201,1.541551
0.1113,2.022268,1.543375
0.1115,2.025734,1.545186
0.1117,2.028786,1.546989
0.1119,2.031842,1.548785
0.1121,2.034899,1.550576
0.1123,2.037952,1.552363
0.1126,2.041360,1.554150
0.1128,2.044409,1.555940
0.1130,2.047827,1.557736
0.1133,2.052106,1.559548
0.1136,2.056105,1.561388
0.1138,2.059363,1.563260
0.1140,2.063397,1.565169
0.1143,2.067273,1.567121
0.1145,2.070698,1.569117
0.1147,2.073860,1.571153
0.1150,2.078039,1.573231
0.1153,2.081851,1.575353
0.1155,2.085247,1.577517
0.1158,2.089028,1.579720
0.1161,2.093211,1.581961
0.1163,2.096459,1.584239
0.1165,2.100091,1.586545
0.1168,2.103711,1.588875
0.1170,2.107417,1.591225
0.1172,2.110525,1.593587
0.1175,2.113678,1.595949
0.1177,2.116924,1.598303
0.1179,2.119888,1.600640
0.1181,2.123176,1.602951
0.1183,2.126586,1.605232
0.1186,2.129882,1.607480
0.1188,2.133339,1.609692
0.1190,2.136616,1.611866
0.1193,2.140208,1.614003
0.1195,2.143929,1.616106
0.1198,2.147525,1.618178
0.1201,2.151393,1.620226
0.1203,2.155389,1.622255
0.1206,2.159371,1.624273
0.1209,2.162851,1.626286
0.1211,2.165833,1.628290
0.1213,2.169318,1.630285
0.1215,2.172288,1.632268
0.1217,2.175196,1.634237
0.1219,2.178087,1.636186
0.1221,2.180979,1.638113
0.1223,2.183846,1.640013
0.1225,2.186750,1.641885
0.1227,2.189641,1.643728
0.1229,2.192508,1.645540
0.1232,2.195546,1.647322
0.1234,2.198560,1.649076
0.1236,2.201862,1.650807
0.1238,2.204727,1.652516
0.1240,2.207572,1.654205
0.1242,2.210416,1.655875
0.1244,2.213253,1.657527
0.1246,2.216458,1.659164
0.1248,2.219297,1.660790
0.1250,2.222134,1.662407
0.1253,2.224959,1.664015
0.1255,2.227832,1.665616
0.1257,2.230660,1.667213
0.1259,2.233482,1.668805
0.1261,2.236300,1.670395
0.1263,2.239104,1.671983
0.1265,2.242119,1.673572
0.1267,2.245008,1.675163
0.1269,2.247825,1.676759
0.1271,2.250631,1.678360
0.1273,2.253423,1.679965
0.1275,2.256559,1.681576
0.1277,2.259334,1.683195
0.1279,2.262131,1.684822
0.1281,2.264902,1.686455
0.1283,2.267675,1.688093
0.1286,2.270487,1.689736
0.1288,2.273302,1.691382
0.1290,2.276062,1.693031
0.1292,2.278823,1.694681
0.1294,2.281582,1.696331
0.1296,2.284604,1.697981
0.1299,2.288258,1.699638
0.1301,2.291889,1.701309
0.1304,2.294938,1.702999
0.1306,2.297854,1.704706
0.1308,2.301221,1.706432
0.1311,2.304547,1.708178
0.1313,2.307506,1.709945
0.1315,2.310908,1.711733
0.1318,2.314720,1.713545
0.1321,2.317760,1.715383
0.1323,2.321178,1.717245
0.1326,2.324540,1.719131
0.1328,2.327473,1.721037
0.1331,2.331085,1.722961
0.1333,2.334105,1.724902
0.1335,2.337375,1.726854
0.1338,2.340257,1.728814
0.1340,2.343018,1.730773
0.1342,2.345703,1.732722
0.1344,2.348374,1.734654
0.1346,2.351076,1.736562
0.1348,2.353734,1.738440
0.1350,2.356394,1.740282
0.1352,2.359087,1.742084
0.1354,2.361730,1.743844
0.1357,2.365026,1.745563
0.1359,2.368149,1.747246
0.1362,2.371541,1.748899
0.1364,2.374616,1.750529
0.1366,2.377941,1.752140
0.1369,2.380796,1.753737
0.1371,2.383983,1.755323
0.1374,2.387128,1.756903
0.1376,2.390310,1.758482
0.1379,2.394108,1.760068
0.1381,2.397147,1.761668
0.1384,2.400426,1.763285
0.1386,2.403471,1.764920
0.1389,2.406635,1.766574
0.1391,2.409721,1.768249
0.1394,2.412506,1.769942
0.1396,2.415436,1.771650
0.1398,2.418142,1.773370
0.1400,2.420772,1.775096
0.1402,2.423437,1.776822
0.1404,2.426070,1.778544
0.1407,2.428863,1.780258
0.1409,2.431398,1.781959
0.1411,2.433930,1.783643
0.1413,2.436466,1.785306
0.1415,2.439194,1.786945
0.1417,2.441896,1.788560
0.1419,2.444488,1.790149
0.1421,2.447070,1.791712
0.1423,2.449653,1.793247
0.1425,2.452344,1.794756
0.1427,2.454845,1.796239
0.1430,2.457348,1.797697
0.1432,2.459847,1.799129
0.1434,2.462330,1.800537
0.1436,2.465125,1.801924
0.1438,2.467603,1.803293
0.1440,2.470082,1.804646
0.1442,2.472552,1.805984
0.1444,2.475018,1.807309
0.1446,2.477540,1.808624
0.1448,2.480012,1.809931
0.1450,2.482469,1.811231
0.1452,2.484916,1.812527
0.1454,2.487370,1.813819
0.1456,2.490113,1.815113
0.1458,2.492555,1.816410
0.1461,2.494997,1.817711
0.1463,2.497648,1.819020
0.1465,2.500973,1.820342
0.1469,2.504608,1.821690
0.1471,2.507452,1.823070
0.1474,2.510735,1.824488
0.1476,2.513894,1.825949
0.1479,2.516434,1.827451
0.1481,2.518917,1.828988
0.1483,2.522302,1.830561
0.1486,2.525351,1.832171
0.1488,2.528100,1.833815
0.1491,2.530955,1.835489
0.1493,2.533462,1.837185
0.1496,2.536506,1.838900
0.1498,2.539186,1.840628
0.1500,2.541821,1.842363
0.1502,2.544306,1.844098
0.1504,2.546802,1.845825
0.1507,2.549285,1.847537
0.1509,2.551620,1.849226
0.1511,2.553958,1.850886
0.1513,2.556285,1.852510
0.1515,2.558816,1.854096
0.1517,2.561227,1.855641
0.1519,2.563558,1.857143
0.1521,2.565990,1.858601
0.1524,2.568825,1.860018
0.1526,2.571558,1.861399
0.1529,2.574337,1.862749
0.1531,2.577004,1.864075
0.1533,2.579693,1.865380
0.1536,2.582784,1.866672
0.1538,2.585463,1.867958
0.1541,2.588141,1.869243
0.1544,2.591152,1.870532
0.1547,2.594529,1.871834
0.1549,2.597458,1.873159
0.1552,2.600308,1.874508
0.1554,2.602997,1.875884
0.1556,2.605466,1.877286
0.1558,2.607738,1.878709
0.1561,2.609975,1.880147
0.1563,2.612220,1.881594
0.1565,2.614484,1.883046
0.1567,2.616721,1.884497
0.1569,2.618943,1.885941
0.1571,2.621158,1.887374
0.1573,2.623371,1.888793
0.1575,2.625756,1.890194
0.1577,2.628056,1.891576
0.1579,2.630259,1.892937
0.1581,2.632454,1.894275
0.1583,2.634643,1.895588
0.1586,2.637124,1.896878
0.1588,2.639311,1.898144
0.1590,2.641502,1.899388
0.1592,2.643673,1.900610
0.1594,2.645847,1.901809
0.1596,2.648030,1.902988
0.1598,2.650183,1.904147
0.1600,2.652329,1.905289
0.1602,2.654478,1.906414
0.1604,2.656630,1.907526
0.1606,2.658786,1.908625
0.1608,2.660922,1.909714
0.1610,2.663049,1.910796
0.1612,2.665169,1.911871
0.1614,2.667292,1.912943
0.1616,2.669448,1.914013
0.1618,2.671568,1.915083
0.1620,2.673675,1.916154
0.1622,2.675778,1.917229
0.1624,2.677875,1.918307
0.1626,2.680185,1.919391
0.1629,2.682295,1.920483
0.1631,2.684531,1.921583
0.1634,2.687665,1.922700
0.1636,2.690186,1.923841
0.1639,2.692478,1.925007
0.1641,2.695023,1.926198
0.1644,2.697605,1.927418
0.1646,2.699995,1.928667
0.1648,2.702578,1.929944
0.1652,2.705723,1.931254
0.1654,2.707985,1.932597
0.1657,2.710715,1.933970
0.1659,2.713053,1.935370
0.1661,2.715433,1.936793
0.1664,2.718051,1.938236
0.1667,2.720622,1.939695
0.1669,2.722947,1.941167
0.1671,2.725052,1.942643
0.1673,2.727138,1.944116
0.1675,2.729336,1.945579
0.1678,2.731332,1.947025
0.1680,2.733310,1.948447
0.1682,2.735283,1.949838
0.1684,2.737250,1.951194
0.1686,2.739469,1.952512
0.1688,2.741432,1.953789
0.1690,2.743725,1.955027
0.1692,2.745820,1.956227
0.1695,2.748316,1.957391
0.1697,2.750590,1.958525
0.1700,2.752904,1.959633
0.1702,2.755248,1.960719
0.1705,2.757488,1.961789
0.1707,2.760025,1.962848
0.1710,2.762521,1.963902
0.1713,2.764859,1.964958
0.1715,2.767271,1.966019
0.1717,2.769405,1.967089
0.1720,2.771336,1.968166
0.1722,2.773253,1.969249
0.1724,2.775141,1.970336
0.1726,2.777034,1.971425
0.1728,2.778917,1.972514
0.1730,2.780792,1.973600
0.1732,2.782682,1.974682
0.1734,2.784547,1.975759
0.1736,2.786645,1.976829
0.1738,2.788511,1.977894
0.1740,2.790358,1.978952
0.1742,2.792198,1.980001
0.1744,2.794038,1.981041
0.1746,2.795901,1.982070
0.1748,2.797727,1.983089
0.1750,2.799551,1.984096
0.1752,2.801368,1.985093
0.1755,2.803204,1.986078
0.1757,2.805160,1.987054
0.1759,2.806967,1.988020
0.1761,2.808766,1.988978
0.1763,2.810566,1.989929
0.1765,2.812492,1.990872
0.1767,2.814349,1.991811
0.1769,2.816129,1.992745
0.1771,2.817908,1.993676
0.1773,2.819684,1.994603
0.1775,2.821657,1.995529
0.1778,2.823436,1.996454
0.1780,2.825190,1.997379
0.1782,2.826942,1.998304
0.1784,2.828690,1.999229
0.1786,2.830451,2.000154
0.1788,2.832190,2.001078
0.1790,2.833917,2.002002
0.1792,2.835641,2.002925
0.1794,2.837367,2.003846
0.1796,2.839455,2.004769
0.1799,2.841803,2.005698
0.1802,2.843932,2.006639
0.1804,2.845818,2.007592
0.1807,2.848351,2.008563
0.1809,2.850359,2.009554
0.1812,2.852268,2.010564
0.1814,2.854190,2.011593
0.1817,2.856551,2.012641
0.1819,2.858620,2.013709
0.1822,2.860666,2.014795
0.1824,2.862416,2.015897
0.1826,2.864209,2.017010
0.1828,2.865871,2.018127
0.1830,2.867517,2.019243
0.1832,2.869157,2.020353
0.1834,2.870795,2.021451
0.1837,2.872586,2.022533
0.1839,2.874203,2.023597
0.1841,2.875823,2.024639
0.1843,2.877437,2.025656
0.1845,2.879181,2.026648
0.1847,2.880837,2.027612
0.1849,2.882431,2.028550
0.1851,2.884025,2.029460
0.1853,2.885864,2.030344
0.1856,2.887672,2.031206
0.1858,2.889384,2.032049
0.1860,2.891228,2.032876
0.1863,2.893017,2.033691
0.1865,2.894912,2.034497
0.1868,2.896870,2.035301
0.1870,2.898952,2.036108
0.1873,2.900851,2.036922
0.1876,2.903106,2.037751
0.1878,2.904862,2.038596
0.1881,2.906723,2.039459
0.1883,2.908510,2.040341
0.1886,2.910325,2.041241
0.1888,2.911856,2.042158
0.1890,2.913372,2.043087
0.1892,2.914876,2.044025
0.1894,2.916367,2.044966
0.1896,2.918070,2.045909
0.1898,2.919557,2.046851
0.1900,2.921030,2.047787
0.1902,2.922495,2.048715
0.1904,2.923956,2.049632
0.1906,2.925625,2.050535
0.1908,2.927088,2.051423
0.1910,2.928542,2.052296
0.1913,2.929983,2.053151
0.1915,2.931446,2.053987
0.1917,2.933027,2.054805
0.1919,2.934520,2.055606
0.1921,2.935944,2.056389
0.1923,2.937359,2.057156
0.1925,2.938875,2.057906
0.1927,2.940326,2.058642
0.1929,2.941769,2.059365
0.1931,2.943208,2.060077
0.1933,2.944644,2.060779
0.1936,2.946168,2.061473
0.1938,2.947554,2.062161
0.1940,2.948941,2.062845
0.1942,2.950315,2.063525
0.1944,2.951684,2.064202
0.1946,2.953064,2.064877
0.1948,2.954426,2.065552
0.1950,2.955806,2.066226
0.1952,2.957161,2.066901
0.1954,2.958847,2.067580
0.1957,2.960284,2.068265
0.1959,2.961624,2.068955
0.1961,2.962961,2.069652
0.1963,2.964460,2.070354
0.1966,2.966206,2.071066
0.1969,2.968326,2.071793
0.1971,2.969750,2.072537
0.1974,2.971568,2.073301
0.1977,2.973181,2.074084
0.1979,2.974532,2.074886
0.1981,2.975828,2.075702
0.1983,2.977596,2.076530
0.1986,2.979371,2.077372
0.1989,2.981103,2.078228
0.1992,2.982867,2.079099
0.1994,2.984136,2.079980
0.1996,2.985416,2.080866
0.1998,2.986673,2.081752
0.2000,2.987920,2.082631
0.2002,2.989156,2.083500
0.2004,2.990380,2.084352
0.2006,2.991620,2.085186
0.2008,2.992838,2.085997
0.2010,2.994051,2.086783
0.2012,2.995264,2.087542
0.2014,2.996469,2.088272
0.2016,2.997696,2.088975
0.2018,2.998888,2.089649
0.2020,3.000070,2.090296
0.2023,3.001405,2.090918
0.2025,3.002817,2.091517
0.2027,3.004115,2.092099
0.2030,3.005549,2.092668
0.2032,3.006867,2.093226
0.2035,3.008404,2.093780
0.2037,3.009776,2.094333
0.2040,3.011090,2.094890
0.2042,3.012599,2.095452
0.2045,3.014068,2.096026
0.2048,3.015586,2.096614
0.2050,3.016964,2.097219
0.2052,3.018188,2.097840
0.2055,3.019357,2.098477
0.2057,3.020517,2.099128
0.2059,3.021616,2.099789
0.2061,3.022710,2.100458
0.2063,3.023797,2.101131
0.2065,3.024986,2.101807
0.2067,3.026119,2.102483
0.2069,3.027195,2.103157
0.2071,3.028263,2.103826
0.2073,3.029327,2.104488
0.2075,3.030389,2.105140
0.2077,3.031444,2.105781
0.2079,3.032493,2.106409
0.2081,3.033534,2.107023
0.2083,3.034573,2.107622
0.2086,3.035755,2.108207
0.2088,3.036787,2.108778
0.2090,3.037811,2.109336
0.2092,3.038827,2.109879
0.2094,3.039839,2.110410
0.2096,3.040855,2.110928
0.2098,3.041861,2.111434
0.2100,3.042893,2.111930
0.2102,3.043886,2.112417
0.2104,3.044869,2.112896
