time,cmd,qpos
0.0258,0.507606,0.574965
0.0260,0.511683,0.579169
0.0262,0.515746,0.583357
0.0265,0.519784,0.587532
0.0267,0.524188,0.591704
0.0269,0.528410,0.595882
0.0271,0.532450,0.600070
0.0273,0.536494,0.604273
0.0275,0.540538,0.608492
0.0277,0.544658,0.612730
0.0279,0.548709,0.616991
0.0281,0.552745,0.621275
0.0284,0.556784,0.625582
0.0286,0.560827,0.629914
0.0288,0.565401,0.634275
0.0291,0.570266,0.638673
0.0293,0.574477,0.643115
0.0295,0.578534,0.647598
0.0297,0.582637,0.652119
0.0299,0.586766,0.656674
0.0301,0.590880,0.661261
0.0303,0.594938,0.665875
0.0305,0.598990,0.670512
0.0308,0.603743,0.675172
0.0310,0.607812,0.679854
0.0312,0.611883,0.684554
0.0314,0.616628,0.689272
0.0317,0.622105,0.694018
0.0319,0.626251,0.698797
0.0321,0.630300,0.703599
0.0324,0.634356,0.708418
0.0326,0.638384,0.713245
0.0328,0.642775,0.718075
0.0330,0.646921,0.722905
0.0332,0.651046,0.727728
0.0334,0.655166,0.732539
0.0337,0.659828,0.737337
0.0339,0.663969,0.742121
0.0341,0.668917,0.746895
0.0344,0.674618,0.751671
0.0347,0.679498,0.756462
0.0349,0.683748,0.761267
0.0351,0.687762,0.766078
0.0353,0.691775,0.770887
0.0355,0.695787,0.775684
0.0358,0.700270,0.780466
0.0360,0.704283,0.785231
0.0362,0.708300,0.789969
0.0364,0.712307,0.794677
0.0366,0.716308,0.799348
0.0368,0.720353,0.803978
0.0370,0.724361,0.808564
0.0372,0.728358,0.813102
0.0374,0.732350,0.817592
0.0377,0.736646,0.822033
0.0379,0.740790,0.826428
0.0381,0.744787,0.830778
0.0383,0.748796,0.835083
0.0385,0.752781,0.839344
0.0387,0.757262,0.843567
0.0390,0.761254,0.847754
0.0392,0.765230,0.851909
0.0394,0.769214,0.856032
0.0396,0.773174,0.860125
0.0398,0.777648,0.864195
0.0400,0.781660,0.868246
0.0402,0.785634,0.872280
0.0404,0.789598,0.876299
0.0406,0.793601,0.880306
0.0409,0.797585,0.884301
0.0411,0.801558,0.888286
0.0413,0.805516,0.892263
0.0415,0.809464,0.896233
0.0417,0.813896,0.900201
0.0419,0.817869,0.904171
0.0421,0.821817,0.908144
0.0423,0.825768,0.912119
0.0425,0.829722,0.916096
0.0428,0.834142,0.920080
0.0430,0.838111,0.924073
0.0432,0.842066,0.928075
0.0434,0.846010,0.932083
0.0436,0.849961,0.936097
0.0438,0.854260,0.940118
0.0440,0.858272,0.944148
0.0442,0.862241,0.948184
0.0445,0.866255,0.952227
0.0447,0.870497,0.956275
0.0449,0.874607,0.960331
0.0451,0.878543,0.964393
0.0453,0.882478,0.968457
0.0455,0.886420,0.972521
0.0457,0.890402,0.976582
0.0459,0.894377,0.980639
0.0462,0.898310,0.984690
0.0464,0.902255,0.988731
0.0466,0.906492,0.992763
0.0468,0.910713,0.996790
0.0470,0.914649,1.000810
0.0472,0.918579,1.004821
0.0474,0.922709,1.008824
0.0477,0.926789,1.012818
0.0479,0.932044,1.016814
0.0482,0.937651,1.020833
0.0485,0.942627,1.024890
0.0488,0.947784,1.028997
0.0490,0.952350,1.033159
0.0493,0.957381,1.037381
0.0497,0.964281,1.041684
0.0499,0.969305,1.046084
0.0502,0.975006,1.050586
0.0505,0.979841,1.055193
0.0509,0.987574,1.059922
0.0512,0.993527,1.064792
0.0515,0.998776,1.069799
0.0518,1.004619,1.074940
0.0521,1.009567,1.080204
0.0523,1.014303,1.085571
0.0525,1.018334,1.091013
0.0528,1.023323,1.096506
0.0530,1.027811,1.102029
0.0533,1.032142,1.107559
0.0535,1.037088,1.113075
0.0538,1.041587,1.118560
0.0540,1.046247,1.123998
0.0543,1.050839,1.129372
0.0545,1.055468,1.134672
0.0548,1.060183,1.139885
0.0550,1.064390,1.145001
0.0552,1.068366,1.150004
0.0554,1.072343,1.154881
0.0557,1.076456,1.159622
0.0559,1.080479,1.164220
0.0561,1.084336,1.168670
0.0563,1.088191,1.172967
0.0565,1.092035,1.177109
0.0567,1.096341,1.181103
0.0569,1.100203,1.184953
0.0572,1.104068,1.188666
0.0574,1.107900,1.192248
0.0576,1.111740,1.195707
0.0578,1.116043,1.199057
0.0580,1.119883,1.202312
0.0582,1.123725,1.205483
0.0584,1.127565,1.208582
0.0586,1.131478,1.211621
0.0589,1.135665,1.214616
0.0591,1.139499,1.217580
0.0593,1.143331,1.220526
0.0595,1.147161,1.223462
0.0597,1.151463,1.226403
0.0599,1.155297,1.229361
0.0601,1.159104,1.232343
0.0604,1.163394,1.235359
0.0606,1.167226,1.238417
0.0608,1.171123,1.241521
0.0610,1.174939,1.244675
0.0612,1.178739,1.247879
0.0614,1.182538,1.251133
0.0616,1.186404,1.254436
0.0618,1.190212,1.257788
0.0621,1.194057,1.261185
0.0623,1.198099,1.264626
0.0625,1.201905,1.268110
0.0627,1.205761,1.271631
0.0629,1.209623,1.275186
0.0631,1.213331,1.278769
0.0634,1.217775,1.282377
0.0636,1.221587,1.286011
0.0638,1.225471,1.289664
0.0640,1.229206,1.293329
0.0642,1.233565,1.297005
0.0645,1.238191,1.300695
0.0647,1.242856,1.304406
0.0650,1.247406,1.308143
0.0653,1.252984,1.311916
0.0655,1.257117,1.315730
0.0658,1.261782,1.319583
0.0660,1.266151,1.323475
0.0662,1.269910,1.327395
0.0665,1.274880,1.331340
0.0667,1.278999,1.335308
0.0670,1.283365,1.339292
0.0672,1.287204,1.343283
0.0674,1.291869,1.347276
0.0678,1.297448,1.351280
0.0680,1.301844,1.355297
0.0682,1.305569,1.359318
0.0684,1.309219,1.363326
0.0686,1.312953,1.367308
0.0688,1.316983,1.371253
0.0691,1.320853,1.375156
0.0693,1.325305,1.379012
0.0695,1.329101,1.382818
0.0698,1.334097,1.386580
0.0701,1.338612,1.390304
0.0703,1.343098,1.393995
0.0705,1.347406,1.397657
0.0708,1.351970,1.401294
0.0711,1.356828,1.404915
0.0713,1.361436,1.408528
0.0716,1.365811,1.412136
0.0718,1.370416,1.415744
0.0721,1.374772,1.419355
0.0723,1.378922,1.422968
0.0726,1.383538,1.426585
0.0728,1.387749,1.430206
0.0730,1.391467,1.433826
0.0732,1.395158,1.437435
0.0734,1.398855,1.441024
0.0737,1.402612,1.444587
0.0739,1.406351,1.448117
0.0741,1.409931,1.451608
0.0743,1.413517,1.455053
0.0745,1.417097,1.458447
0.0747,1.420951,1.461787
0.0749,1.424648,1.465075
0.0751,1.428325,1.468310
0.0753,1.431996,1.471492
0.0755,1.435651,1.474621
0.0758,1.439526,1.477703
0.0760,1.443110,1.480740
0.0762,1.446670,1.483733
0.0764,1.450237,1.486685
0.0766,1.453788,1.489599
0.0768,1.457792,1.492481
0.0770,1.461364,1.495337
0.0772,1.464920,1.498172
0.0774,1.468462,1.500987
0.0776,1.472005,1.503786
0.0778,1.475895,1.506576
0.0780,1.479455,1.509361
0.0782,1.482991,1.512143
0.0784,1.486537,1.514926
0.0787,1.490350,1.517714
0.0789,1.494027,1.520511
0.0791,1.497557,1.523319
0.0793,1.501081,1.526138
0.0795,1.504594,1.528968
0.0797,1.508562,1.531813
0.0799,1.512161,1.534676
0.0801,1.516037,1.537559
0.0804,1.519544,1.540462
0.0806,1.523056,1.543382
0.0808,1.527898,1.546329
0.0811,1.532600,1.549317
0.0813,1.536214,1.552349
0.0815,1.539756,1.555420
0.0818,1.544381,1.558531
0.0821,1.548944,1.561691
0.0823,1.552795,1.564900
0.0825,1.557179,1.568157
0.0828,1.561191,1.571459
0.0830,1.564984,1.574800
0.0833,1.569809,1.578181
0.0835,1.573688,1.581598
0.0838,1.578280,1.585050
0.0840,1.582319,1.588532
0.0843,1.587212,1.592046
0.0845,1.591328,1.595589
0.0848,1.595141,1.599151
0.0850,1.598626,1.602717
0.0852,1.602085,1.606271
0.0854,1.605541,1.609798
0.0856,1.608986,1.613284
0.0858,1.612489,1.616717
0.0860,1.616587,1.620094
0.0863,1.621942,1.623425
0.0866,1.626192,1.626723
0.0868,1.630479,1.629991
0.0871,1.634761,1.633233
0.0873,1.638758,1.636450
0.0876,1.642936,1.639645
0.0878,1.647326,1.642822
0.0881,1.651868,1.645989
0.0884,1.655933,1.649150
0.0886,1.659942,1.652306
0.0888,1.664132,1.655457
0.0891,1.668321,1.658606
0.0893,1.672124,1.661753
0.0895,1.675644,1.664890
0.0898,1.679460,1.668013
0.0900,1.682891,1.671117
0.0902,1.686284,1.674194
0.0904,1.689689,1.677236
0.0906,1.693068,1.680238
0.0908,1.697070,1.683199
0.0910,1.700451,1.686121
0.0912,1.703833,1.689000
0.0914,1.707208,1.691833
0.0917,1.710802,1.694620
0.0919,1.714309,1.697364
0.0921,1.717676,1.700066
0.0923,1.721083,1.702727
0.0925,1.724452,1.705348
0.0927,1.728187,1.707934
0.0929,1.731558,1.710491
0.0931,1.734886,1.713021
0.0933,1.738255,1.715526
0.0935,1.741586,1.718009
0.0937,1.745328,1.720476
0.0940,1.748677,1.722934
0.0942,1.752010,1.725384
0.0944,1.755337,1.727829
0.0946,1.758665,1.730271
0.0948,1.762481,1.732716
0.0950,1.765806,1.735169
0.0952,1.769129,1.737631
0.0954,1.772449,1.740102
0.0956,1.775758,1.742583
0.0958,1.779115,1.745073
0.0960,1.782426,1.747573
0.0962,1.785722,1.750081
0.0964,1.789035,1.752597
0.0967,1.793176,1.755128
0.0969,1.796756,1.757679
0.0971,1.800048,1.760249
0.0973,1.803942,1.762841
0.0977,1.809309,1.765472
0.0980,1.813796,1.768161
0.0982,1.818178,1.770917
0.0985,1.822270,1.773744
0.0987,1.826290,1.776641
0.0990,1.830212,1.779603
0.0992,1.833764,1.782624
0.0994,1.837675,1.785693
0.0997,1.841456,1.788804
0.0999,1.844867,1.791943
0.1001,1.848267,1.795097
0.1003,1.851621,1.798251
0.1005,1.855228,1.801392
0.1008,1.859862,1.804523
0.1011,1.864744,1.807651
0.1014,1.868707,1.810779
0.1016,1.872053,1.813899
0.1018,1.875532,1.816998
0.1020,1.878770,1.820064
0.1022,1.881997,1.823087
0.1024,1.885233,1.826055
0.1027,1.889255,1.828968
0.1029,1.893035,1.831828
0.1032,1.896650,1.834635
0.1034,1.899954,1.837390
0.1036,1.903924,1.840092
0.1039,1.907602,1.842750
0.1041,1.911451,1.845368
0.1043,1.915277,1.847954
0.1046,1.918867,1.850511
0.1048,1.922901,1.853049
0.1051,1.926951,1.855577
0.1053,1.930888,1.858104
0.1056,1.934825,1.860637
0.1058,1.938697,1.863184
0.1061,1.942006,1.865743
0.1063,1.945322,1.868312
0.1065,1.948598,1.870885
0.1067,1.952081,1.873461
0.1069,1.955251,1.876035
0.1071,1.958414,1.878602
0.1073,1.961569,1.881156
0.1075,1.964733,1.883692
0.1078,1.968637,1.886214
0.1080,1.971926,1.888724
0.1082,1.975067,1.891218
0.1084,1.978231,1.893693
0.1086,1.981374,1.896147
0.1088,1.984794,1.898578
0.1090,1.987922,1.900988
0.1092,1.991037,1.903374
0.1094,1.994144,1.905735
0.1097,1.997520,1.908073
0.1099,2.000758,1.910390
0.1101,2.003859,1.912687
0.1103,2.006953,1.914963
0.1105,2.010054,1.917220
0.1107,2.013206,1.919457
0.1109,2.016290,1.921678
0.1111,2.019374,1.923882
0.1113,2.022466,1.926072
0.1115,2.025543,1.928248
0.1117,2.028667,1.930413
0.1119,2.031745,1.932569
0.1121,2.034827,1.934717
0.1123,2.037898,1.936859
0.1125,2.040977,1.938996
0.1128,2.044084,1.941132
0.1130,2.047145,1.943266
0.1132,2.050199,1.945400
0.1134,2.054055,1.947543
0.1136,2.057247,1.949700
0.1139,2.060567,1.951875
0.1141,2.064401,1.954074
0.1144,2.068010,1.956306
0.1146,2.071200,1.958571
0.1148,2.074701,1.960871
0.1151,2.079065,1.963213
0.1154,2.082972,1.965608
0.1156,2.086232,1.968054
0.1158,2.090058,1.970549
0.1161,2.093327,1.973090
0.1163,2.096771,1.975670
0.1166,2.100469,1.978284
0.1168,2.104382,1.980933
0.1170,2.107609,1.983610
0.1173,2.110978,1.986305
0.1175,2.114652,1.989013
0.1178,2.118756,1.991734
0.1180,2.121965,1.994463
0.1182,2.124958,1.997186
0.1184,2.127930,1.999891
0.1187,2.131117,2.002567
0.1189,2.134196,2.005206
0.1191,2.137543,2.007801
0.1193,2.141011,2.010352
0.1196,2.144311,2.012857
0.1198,2.147917,2.015318
0.1200,2.151283,2.017738
0.1203,2.154892,2.020120
0.1205,2.158215,2.022468
0.1208,2.162169,2.024789
0.1210,2.165604,2.027090
0.1213,2.169195,2.029376
0.1215,2.172587,2.031651
0.1218,2.176092,2.033919
0.1220,2.179094,2.036180
0.1222,2.182086,2.038430
0.1224,2.185063,2.040667
0.1226,2.188088,2.042887
0.1228,2.191105,2.045090
0.1230,2.193990,2.047273
0.1232,2.196862,2.049434
0.1235,2.199733,2.051569
0.1237,2.202825,2.053680
0.1239,2.205800,2.055767
0.1241,2.208670,2.057832
0.1243,2.211539,2.059874
0.1245,2.214395,2.061893
0.1247,2.217271,2.063890
0.1249,2.220123,2.065866
0.1251,2.222958,2.067823
0.1253,2.225797,2.069761
0.1255,2.228638,2.071682
0.1257,2.231823,2.073593
0.1260,2.234670,2.075496
0.1262,2.237516,2.077394
0.1264,2.240339,2.079288
0.1266,2.243154,2.081179
0.1268,2.246285,2.083072
0.1270,2.249097,2.084969
0.1272,2.251901,2.086871
0.1274,2.254692,2.088778
0.1276,2.257485,2.090689
0.1278,2.260347,2.092605
0.1280,2.263143,2.094527
0.1282,2.265922,2.096453
0.1284,2.268708,2.098382
0.1286,2.271512,2.100315
0.1288,2.274458,2.102251
0.1291,2.277362,2.104192
0.1293,2.280122,2.106138
0.1295,2.282882,2.108086
0.1297,2.285854,2.110036
0.1299,2.288774,2.111991
0.1301,2.291850,2.113951
0.1303,2.294687,2.115918
0.1305,2.297504,2.117890
0.1308,2.300795,2.119869
0.1311,2.304537,2.121865
0.1313,2.307350,2.123882
0.1315,2.310146,2.125914
0.1318,2.314033,2.127968
0.1320,2.317461,2.130051
0.1323,2.320461,2.132164
0.1325,2.323736,2.134304
0.1327,2.326717,2.136469
0.1330,2.329861,2.138655
0.1332,2.333330,2.140862
0.1335,2.336564,2.143091
0.1337,2.339525,2.145335
0.1339,2.342616,2.147590
0.1342,2.346388,2.149857
0.1345,2.349480,2.152135
0.1347,2.352537,2.154420
0.1349,2.355404,2.156703
0.1351,2.358068,2.158976
0.1353,2.360774,2.161228
0.1355,2.363430,2.163450
0.1358,2.366865,2.165643
0.1360,2.370035,2.167807
0.1363,2.373340,2.169946
0.1365,2.376415,2.172062
0.1368,2.379871,2.174158
0.1370,2.382668,2.176235
0.1373,2.385855,2.178294
0.1375,2.388896,2.180336
0.1378,2.392233,2.182366
0.1380,2.395753,2.184390
0.1383,2.398849,2.186413
0.1385,2.402110,2.188438
0.1388,2.405428,2.190469
0.1390,2.408075,2.192504
0.1392,2.410678,2.194536
0.1394,2.413265,2.196559
0.1396,2.415885,2.198566
0.1398,2.418467,2.200553
0.1400,2.421036,2.202515
0.1402,2.423592,2.204447
0.1404,2.426148,2.206347
0.1407,2.428884,2.208215
0.1409,2.431553,2.210050
0.1411,2.434105,2.211852
0.1413,2.436653,2.213623
0.1415,2.439197,2.215362
0.1417,2.442095,2.217074
0.1419,2.444642,2.218762
0.1421,2.447173,2.220429
0.1423,2.449688,2.222076
0.1425,2.452211,2.223706
0.1428,2.455015,2.225322
0.1430,2.457603,2.226931
0.1432,2.460172,2.228535
0.1434,2.462745,2.230136
0.1436,2.465317,2.231738
0.1438,2.467970,2.233343
0.1440,2.470469,2.234954
0.1442,2.472947,2.236571
0.1444,2.475435,2.238194
0.1446,2.477943,2.239824
0.1448,2.480437,2.241460
0.1450,2.482902,2.243102
0.1452,2.485365,2.244751
0.1455,2.487821,2.246403
0.1457,2.490466,2.248061
0.1459,2.492985,2.249725
0.1461,2.495506,2.251395
0.1463,2.498008,2.253069
0.1465,2.500503,2.254747
0.1468,2.503827,2.256435
0.1470,2.506284,2.258137
0.1472,2.508725,2.259849
0.1475,2.511733,2.261574
0.1477,2.514639,2.263316
0.1479,2.517178,2.265073
0.1481,2.519763,2.266845
0.1484,2.522970,2.268632
0.1487,2.526235,2.270443
0.1489,2.528885,2.272278
0.1492,2.531783,2.274135
0.1494,2.534414,2.276012
0.1496,2.537234,2.277905
0.1499,2.540183,2.279813
0.1501,2.542883,2.281734
0.1503,2.545354,2.283661
0.1505,2.547821,2.285586
0.1508,2.550948,2.287508
0.1511,2.554525,2.289435
0.1513,2.556895,2.291365
0.1515,2.559239,2.293288
0.1517,2.561606,2.295197
0.1519,2.563933,2.297083
0.1521,2.566275,2.298940
0.1524,2.568597,2.300761
0.1526,2.570917,2.302543
0.1528,2.573516,2.304283
0.1530,2.575838,2.305983
0.1532,2.578282,2.307640
0.1535,2.581121,2.309262
0.1537,2.583989,2.310855
0.1540,2.586689,2.312427
0.1542,2.589293,2.313983
0.1544,2.591950,2.315528
0.1547,2.594925,2.317071
0.1549,2.597524,2.318617
0.1552,2.600182,2.320171
0.1554,2.602997,2.321737
0.1557,2.605773,2.323320
0.1559,2.608840,2.324928
0.1562,2.611577,2.326564
0.1565,2.614359,2.328230
0.1567,2.617255,2.329930
0.1569,2.619533,2.331658
0.1571,2.621773,2.333408
0.1573,2.623998,2.335169
0.1575,2.626216,2.336934
0.1578,2.628631,2.338696
0.1580,2.630897,2.340450
0.1582,2.633158,2.342189
0.1584,2.635407,2.343907
0.1586,2.637654,2.345601
0.1588,2.639995,2.347266
0.1590,2.642179,2.348900
0.1592,2.644357,2.350499
0.1594,2.646537,2.352063
0.1596,2.648736,2.353589
0.1599,2.651132,2.355081
0.1601,2.653297,2.356539
0.1603,2.655449,2.357965
0.1605,2.657597,2.359359
0.1607,2.659998,2.360728
0.1609,2.662152,2.362074
0.1611,2.664289,2.363400
0.1613,2.666424,2.364709
0.1615,2.668550,2.366004
0.1618,2.670928,2.367290
0.1620,2.673047,2.368571
0.1622,2.675164,2.369849
0.1624,2.677279,2.371128
0.1626,2.679389,2.372408
0.1628,2.681518,2.373693
0.1630,2.683626,2.374982
0.1632,2.685721,2.376279
0.1635,2.688435,2.377588
0.1637,2.690551,2.378914
0.1639,2.692633,2.380257
0.1641,2.695200,2.381619
0.1644,2.697656,2.383006
0.1646,2.699841,2.384417
0.1648,2.702187,2.385852
0.1651,2.704769,2.387313
0.1654,2.707868,2.388808
0.1656,2.710147,2.390339
0.1659,2.712640,2.391903
0.1661,2.714919,2.393498
0.1663,2.717246,2.395117
0.1666,2.720140,2.396762
0.1668,2.722446,2.398431
0.1672,2.725480,2.400122
0.1674,2.728369,2.401841
0.1677,2.731299,2.403587
0.1680,2.733392,2.405356
0.1682,2.735380,2.407133
0.1684,2.737354,2.408907
0.1686,2.739329,2.410665
0.1688,2.741324,2.412397
0.1690,2.743287,2.414092
0.1692,2.745477,2.415745
0.1695,2.747757,2.417354
0.1697,2.750124,2.418919
0.1699,2.752401,2.420441
0.1702,2.754558,2.421920
0.1704,2.756865,2.423359
0.1707,2.759240,2.424762
0.1709,2.761570,2.426133
0.1712,2.764088,2.427480
0.1714,2.766317,2.428808
0.1716,2.768405,2.430120
0.1719,2.770855,2.431421
0.1721,2.773142,2.432715
0.1724,2.775254,2.434007
0.1726,2.777197,2.435296
0.1728,2.779238,2.436582
0.1730,2.781120,2.437864
0.1732,2.782985,2.439140
0.1734,2.784959,2.440410
0.1736,2.786853,2.441673
0.1739,2.788925,2.442930
0.1741,2.790773,2.444180
0.1743,2.792620,2.445422
0.1745,2.794453,2.446656
0.1747,2.796536,2.447881
0.1749,2.798369,2.449100
0.1751,2.800193,2.450311
0.1753,2.802022,2.451513
0.1755,2.803837,2.452707
0.1758,2.805880,2.453893
0.1760,2.807692,2.455073
0.1762,2.809489,2.456247
0.1764,2.811283,2.457413
0.1766,2.813068,2.458573
0.1768,2.814880,2.459726
0.1770,2.816675,2.460871
0.1772,2.818457,2.462011
0.1774,2.820228,2.463144
0.1776,2.821992,2.464271
0.1778,2.823783,2.465392
0.1780,2.825544,2.466508
0.1782,2.827299,2.467619
0.1784,2.829051,2.468726
0.1786,2.830800,2.469828
0.1788,2.832555,2.470927
0.1790,2.834295,2.472022
0.1792,2.836020,2.473115
0.1794,2.837749,2.474205
0.1796,2.839491,2.475292
0.1798,2.841204,2.476378
0.1801,2.843366,2.477466
0.1803,2.845138,2.478559
0.1805,2.846836,2.479657
0.1808,2.849107,2.480764
0.1810,2.851211,2.481886
0.1812,2.852918,2.483023
0.1815,2.854801,2.484175
0.1817,2.856939,2.485344
0.1820,2.859209,2.486534
0.1822,2.861210,2.487746
0.1825,2.863143,2.488981
0.1827,2.864924,2.490235
0.1829,2.866578,2.491502
0.1831,2.868224,2.492776
0.1833,2.869858,2.494050
0.1835,2.871493,2.495318
0.1838,2.873450,2.496578
0.1840,2.875440,2.497830
0.1843,2.877739,2.499077
0.1845,2.879623,2.500321
0.1848,2.881488,2.501561
0.1850,2.883097,2.502792
0.1852,2.884689,2.504012
0.1854,2.886277,2.505213
0.1856,2.887856,2.506394
0.1858,2.889639,2.507553
0.1860,2.891212,2.508688
0.1862,2.892778,2.509797
0.1864,2.894341,2.510880
0.1867,2.896227,2.511939
0.1869,2.898018,2.512978
0.1872,2.899839,2.514000
0.1874,2.901640,2.515010
0.1876,2.903498,2.516013
0.1879,2.905377,2.517012
0.1881,2.907165,2.518012
0.1884,2.909189,2.519019
0.1886,2.910977,2.520035
0.1889,2.913031,2.521066
0.1892,2.914805,2.522114
0.1894,2.916654,2.523180
0.1897,2.918528,2.524266
0.1899,2.920114,2.525370
0.1901,2.921601,2.526487
0.1903,2.923079,2.527611
0.1905,2.924550,2.528737
0.1907,2.926056,2.529860
0.1909,2.927532,2.530976
0.1911,2.928993,2.532080
0.1913,2.930449,2.533169
0.1915,2.931894,2.534239
0.1917,2.933352,2.535288
0.1919,2.934789,2.536313
0.1921,2.936229,2.537313
0.1923,2.937654,2.538288
0.1925,2.939076,2.539237
0.1928,2.940699,2.540163
0.1930,2.942117,2.541068
0.1932,2.943521,2.541952
0.1934,2.944918,2.542817
0.1936,2.946322,2.543665
0.1938,2.947740,2.544497
0.1940,2.949132,2.545317
0.1942,2.950515,2.546126
0.1944,2.951891,2.546927
0.1946,2.953261,2.547721
0.1948,2.954644,2.548511
0.1950,2.956010,2.549298
0.1952,2.957397,2.550085
0.1954,2.958745,2.550873
0.1956,2.960107,2.551665
0.1958,2.961453,2.552460
0.1960,2.962797,2.553260
0.1963,2.964132,2.554065
0.1965,2.965458,2.554876
0.1967,2.967129,2.555695
0.1969,2.968552,2.556526
0.1971,2.969870,2.557369
0.1973,2.971181,2.558221
0.1976,2.972716,2.559083
0.1978,2.974312,2.559957
0.1980,2.975652,2.560844
0.1983,2.977102,2.561743
0.1986,2.979091,2.562656
0.1988,2.980715,2.563588
0.1991,2.982241,2.564540
0.1993,2.983790,2.565509
0.1996,2.985092,2.566492
0.1998,2.986397,2.567484
0.2000,2.987678,2.568480
0.2002,2.988952,2.569474
0.2004,2.990223,2.570462
0.2007,2.991930,2.571443
0.2010,2.993766,2.572420
0.2012,2.995310,2.573396
0.2014,2.996531,2.574368
0.2017,2.997833,2.575331
0.2019,2.999071,2.576281
0.2021,3.000298,2.577215
0.2023,3.001620,2.578131
0.2026,3.003008,2.579029
0.2028,3.004378,2.579908
0.2030,3.005756,2.580769
0.2032,3.007010,2.581613
0.2035,3.008387,2.582441
0.2037,3.009818,2.583254
0.2040,3.011144,2.584055
0.2042,3.012576,2.584846
0.2045,3.014113,2.585632
0.2048,3.015766,2.586418
0.2051,3.017195,2.587208
0.2053,3.018522,2.588003
0.2055,3.019679,2.588803
0.2057,3.020871,2.589605
0.2059,3.021979,2.590407
0.2061,3.023083,2.591206
0.2064,3.024178,2.592000
0.2066,3.025267,2.592785
0.2068,3.026526,2.593562
0.2070,3.027612,2.594330
0.2072,3.028688,2.595086
0.2074,3.029754,2.595829
0.2076,3.030816,2.596559
0.2078,3.031962,2.597275
0.2080,3.033009,2.597978
0.2082,3.034054,2.598666
0.2084,3.035094,2.599340
0.2087,3.036209,2.600002
0.2089,3.037285,2.600651
0.2091,3.038305,2.601290
0.2093,3.039326,2.601919
0.2095,3.040346,2.602538
0.2097,3.041362,2.603149
0.2099,3.042371,2.603753
0.2101,3.043366,2.604351
0.2103,3.044360,2.604943
0.2105,3.045345,2.605530
0.2107,3.046447,2.606116
