time,cmd,qpos
0.0260,0.510727,0.505803
0.0262,0.514664,0.509770
0.0264,0.518600,0.513737
0.0266,0.522541,0.517706
0.0268,0.526480,0.521674
0.0270,0.530488,0.525641
0.0272,0.534454,0.529607
0.0274,0.538386,0.533570
0.0276,0.542341,0.537531
0.0278,0.546350,0.541488
0.0280,0.550331,0.545442
0.0282,0.554278,0.549392
0.0284,0.558215,0.553337
0.0286,0.562165,0.557277
0.0289,0.566887,0.561216
0.0291,0.571428,0.565163
0.0293,0.575495,0.569121
0.0295,0.579598,0.573089
0.0297,0.583529,0.577066
0.0299,0.587515,0.581050
0.0301,0.591444,0.585038
0.0303,0.595377,0.589027
0.0305,0.599286,0.593016
0.0307,0.603203,0.597001
0.0310,0.607170,0.600981
0.0312,0.611085,0.604953
0.0314,0.615017,0.608916
0.0316,0.618926,0.612869
0.0318,0.622838,0.616808
0.0320,0.626805,0.620734
0.0322,0.630747,0.624646
0.0324,0.634688,0.628542
0.0326,0.638615,0.632424
0.0328,0.642549,0.636290
0.0330,0.646469,0.640140
0.0332,0.650393,0.643974
0.0334,0.654306,0.647791
0.0336,0.658204,0.651593
0.0338,0.662124,0.655380
0.0340,0.666061,0.659151
0.0342,0.669970,0.662908
0.0344,0.673878,0.666651
0.0346,0.677785,0.670381
0.0348,0.681676,0.674098
0.0350,0.685640,0.677804
0.0352,0.689548,0.681500
0.0354,0.693501,0.685188
0.0356,0.697388,0.688867
0.0358,0.701325,0.692539
0.0360,0.705223,0.696205
0.0362,0.709098,0.699866
0.0364,0.712972,0.703521
0.0366,0.716872,0.707171
0.0368,0.720821,0.710818
0.0370,0.724727,0.714461
0.0373,0.728605,0.718102
0.0375,0.732487,0.721741
0.0377,0.736367,0.725377
0.0379,0.740269,0.729011
0.0381,0.744142,0.732644
0.0384,0.749888,0.736289
0.0387,0.756778,0.739978
0.0390,0.762345,0.743740
0.0393,0.768402,0.747592
0.0395,0.772344,0.751538
0.0397,0.776239,0.755568
0.0399,0.780165,0.759668
0.0401,0.784035,0.763827
0.0403,0.787917,0.768032
0.0405,0.791775,0.772269
0.0408,0.795654,0.776528
0.0410,0.799587,0.780796
0.0412,0.803451,0.785064
0.0414,0.807308,0.789319
0.0416,0.811182,0.793553
0.0418,0.815015,0.797757
0.0420,0.818895,0.801923
0.0422,0.822757,0.806045
0.0424,0.826617,0.810116
0.0426,0.830453,0.814132
0.0428,0.834328,0.818089
0.0430,0.838266,0.821987
0.0432,0.842134,0.825823
0.0434,0.845973,0.829598
0.0436,0.849812,0.833311
0.0438,0.853630,0.836962
0.0440,0.857516,0.840555
0.0442,0.861354,0.844092
0.0444,0.865201,0.847575
0.0446,0.869032,0.851009
0.0448,0.872871,0.854397
0.0450,0.876763,0.857743
0.0453,0.881376,0.861059
0.0456,0.887066,0.864368
0.0458,0.891065,0.867684
0.0460,0.894995,0.871010
0.0462,0.898851,0.874349
0.0464,0.902684,0.877699
0.0466,0.906505,0.881062
0.0468,0.910335,0.884438
0.0470,0.914208,0.887825
0.0472,0.918034,0.891225
0.0474,0.921837,0.894635
0.0476,0.925655,0.898055
0.0478,0.929459,0.901483
0.0480,0.933329,0.904918
0.0482,0.937130,0.908359
0.0484,0.940939,0.911805
0.0486,0.944750,0.915253
0.0488,0.948542,0.918701
0.0490,0.952391,0.922150
0.0492,0.956202,0.925596
0.0494,0.960016,0.929040
0.0496,0.963824,0.932479
0.0498,0.967658,0.935912
0.0500,0.971480,0.939339
0.0502,0.975270,0.942758
0.0504,0.979054,0.946169
0.0506,0.982832,0.949569
0.0508,0.986653,0.952959
0.0510,0.990441,0.956338
0.0512,0.994228,0.959705
0.0515,0.998004,0.963060
0.0517,1.001778,0.966402
0.0519,1.005578,0.969732
0.0521,1.009358,0.973049
0.0523,1.013132,0.976354
0.0525,1.016895,0.979646
0.0527,1.020680,0.982926
0.0529,1.024471,0.986195
0.0531,1.028243,0.989453
0.0533,1.032013,0.992700
0.0535,1.035768,0.995937
0.0537,1.039513,0.999165
0.0539,1.043278,1.002384
0.0541,1.047037,1.005594
0.0543,1.050781,1.008796
0.0545,1.054528,1.011991
0.0547,1.058273,1.015179
0.0549,1.062043,1.018361
0.0551,1.065807,1.021537
0.0553,1.069543,1.024708
0.0555,1.073303,1.027876
0.0557,1.077040,1.031039
0.0559,1.080797,1.034198
0.0561,1.084548,1.037355
0.0563,1.088279,1.040509
0.0565,1.092017,1.043661
0.0567,1.095758,1.046810
0.0569,1.099529,1.049958
0.0571,1.103271,1.053104
0.0573,1.107006,1.056248
0.0575,1.110749,1.059391
0.0577,1.114464,1.062532
0.0579,1.118221,1.065672
0.0581,1.121940,1.068810
0.0583,1.125654,1.071945
0.0585,1.129379,1.075078
0.0587,1.133098,1.078208
0.0589,1.136845,1.081335
0.0591,1.140560,1.084459
0.0593,1.144265,1.087579
0.0595,1.147972,1.090696
0.0597,1.151668,1.093807
0.0599,1.155424,1.096915
0.0601,1.159143,1.100017
0.0603,1.162843,1.103115
0.0605,1.166536,1.106208
0.0607,1.170219,1.109295
0.0610,1.173948,1.112377
0.0612,1.177640,1.115452
0.0614,1.181339,1.118521
0.0616,1.185027,1.121585
0.0618,1.188713,1.124641
0.0620,1.192428,1.127692
0.0622,1.196133,1.130736
0.0624,1.199813,1.133774
0.0626,1.203548,1.136807
0.0629,1.208924,1.139846
0.0631,1.213001,1.142906
0.0633,1.216725,1.145984
0.0635,1.220425,1.149080
0.0637,1.224115,1.152190
0.0639,1.227815,1.155312
0.0641,1.231501,1.158442
0.0643,1.235167,1.161577
0.0645,1.238826,1.164714
0.0647,1.242476,1.167849
0.0649,1.246149,1.170980
0.0651,1.249833,1.174105
0.0653,1.253485,1.177220
0.0655,1.257143,1.180324
0.0657,1.260769,1.183413
0.0659,1.264467,1.186488
0.0661,1.268123,1.189546
0.0663,1.271761,1.192587
0.0665,1.275417,1.195609
0.0667,1.279072,1.198613
0.0669,1.282746,1.201598
0.0671,1.286397,1.204565
0.0673,1.290024,1.207513
0.0675,1.293653,1.210443
0.0677,1.297280,1.213356
0.0680,1.301458,1.216256
0.0682,1.305098,1.219147
0.0684,1.308718,1.222030
0.0686,1.312333,1.224905
0.0688,1.315962,1.227772
0.0690,1.319623,1.230633
0.0692,1.323231,1.233487
0.0694,1.326858,1.236335
0.0696,1.330470,1.239177
0.0698,1.334071,1.242015
0.0700,1.337730,1.244848
0.0702,1.341345,1.247677
0.0704,1.344935,1.250503
0.0706,1.348528,1.253325
0.0708,1.352114,1.256144
0.0710,1.355754,1.258959
0.0712,1.359370,1.261772
0.0714,1.362954,1.264582
0.0716,1.366553,1.267390
0.0718,1.370128,1.270195
0.0720,1.373782,1.272998
0.0722,1.377361,1.275799
0.0724,1.380947,1.278598
0.0726,1.384501,1.281394
0.0728,1.388150,1.284188
0.0730,1.391733,1.286979
0.0732,1.395301,1.289769
0.0734,1.398859,1.292555
0.0736,1.402431,1.295337
0.0739,1.406006,1.298116
0.0741,1.409620,1.300892
0.0743,1.413181,1.303664
0.0745,1.416731,1.306432
0.0747,1.420275,1.309195
0.0749,1.423838,1.311954
0.0751,1.427386,1.314707
0.0753,1.430940,1.317455
0.0755,1.434504,1.320198
0.0757,1.438029,1.322936
0.0759,1.441576,1.325667
0.0761,1.445129,1.328392
0.0763,1.448654,1.331112
0.0765,1.452186,1.333825
0.0767,1.455724,1.336532
0.0769,1.459259,1.339233
0.0771,1.462776,1.341928
0.0773,1.466281,1.344617
0.0775,1.469785,1.347300
0.0777,1.473302,1.349976
0.0779,1.476826,1.352646
0.0781,1.480331,1.355309
0.0783,1.483845,1.357968
0.0785,1.487345,1.360620
0.0787,1.490838,1.363267
0.0789,1.494342,1.365908
0.0792,1.498902,1.368553
0.0794,1.502838,1.371209
0.0796,1.506436,1.373879
0.0798,1.509953,1.376563
0.0800,1.513530,1.379257
0.0802,1.517039,1.381962
0.0804,1.520540,1.384674
0.0806,1.524035,1.387391
0.0808,1.527524,1.390111
0.0810,1.531072,1.392832
0.0812,1.534559,1.395552
0.0814,1.538057,1.398269
0.0816,1.541560,1.400980
0.0818,1.545053,1.403685
0.0820,1.548530,1.406381
0.0822,1.551989,1.409067
0.0824,1.555446,1.411741
0.0826,1.558916,1.414402
0.0828,1.562437,1.417050
0.0830,1.565926,1.419684
0.0833,1.569380,1.422305
0.0835,1.572853,1.424911
0.0837,1.576318,1.427503
0.0839,1.579806,1.430081
0.0841,1.583278,1.432646
0.0843,1.586732,1.435199
0.0845,1.590179,1.437740
0.0847,1.593648,1.440270
0.0849,1.597111,1.442789
0.0851,1.600554,1.445299
0.0853,1.603991,1.447801
0.0855,1.607417,1.450294
0.0857,1.610853,1.452781
0.0859,1.614302,1.455261
0.0861,1.617733,1.457736
0.0863,1.621164,1.460207
0.0865,1.624598,1.462674
0.0867,1.628020,1.465139
0.0869,1.631460,1.467601
0.0871,1.634877,1.470062
0.0873,1.638300,1.472521
0.0875,1.641696,1.474980
0.0877,1.645117,1.477438
0.0879,1.648544,1.479896
0.0881,1.651964,1.482355
0.0883,1.655365,1.484813
0.0885,1.658760,1.487271
0.0887,1.662143,1.489729
0.0889,1.665545,1.492186
0.0891,1.668927,1.494642
0.0893,1.672303,1.497097
0.0895,1.675668,1.499551
0.0897,1.679050,1.502001
0.0899,1.682454,1.504449
0.0901,1.685827,1.506895
0.0904,1.689181,1.509337
0.0906,1.692553,1.511776
0.0908,1.695913,1.514210
0.0910,1.699303,1.516640
0.0912,1.702658,1.519065
0.0914,1.706027,1.521486
0.0916,1.709376,1.523902
0.0918,1.712723,1.526313
0.0920,1.716123,1.528719
0.0922,1.719476,1.531120
0.0924,1.722819,1.533516
0.0926,1.726139,1.535907
0.0928,1.729476,1.538293
0.0930,1.732841,1.540673
0.0932,1.736177,1.543048
0.0934,1.739501,1.545418
0.0936,1.742835,1.547783
0.0938,1.746154,1.550143
0.0940,1.749509,1.552498
0.0942,1.752846,1.554849
0.0944,1.756141,1.557195
0.0946,1.759449,1.559537
0.0948,1.762738,1.561874
0.0950,1.766094,1.564206
0.0952,1.769425,1.566535
0.0955,1.773354,1.568866
0.0957,1.777221,1.571205
0.0959,1.780654,1.573556
0.0961,1.783972,1.575918
0.0963,1.787255,1.578290
0.0965,1.790540,1.580669
0.0967,1.793825,1.583053
0.0969,1.797143,1.585440
0.0971,1.800445,1.587829
0.0973,1.803737,1.590217
0.0975,1.807007,1.592602
0.0977,1.810270,1.594982
0.0979,1.813558,1.597356
0.0981,1.816823,1.599723
0.0983,1.820081,1.602079
0.0985,1.823347,1.604426
0.0988,1.826596,1.606760
0.0990,1.829891,1.609083
0.0992,1.833145,1.611393
0.0994,1.836392,1.613691
0.0996,1.839633,1.615975
0.0998,1.842855,1.618246
0.1000,1.846116,1.620505
0.1002,1.849343,1.622751
0.1004,1.852576,1.624985
0.1006,1.855801,1.627208
0.1008,1.859035,1.629420
0.1010,1.862296,1.631623
0.1012,1.865512,1.633818
0.1014,1.868733,1.636004
0.1016,1.871943,1.638185
0.1018,1.875173,1.640359
0.1020,1.878419,1.642530
0.1022,1.881624,1.644697
0.1024,1.884811,1.646861
0.1026,1.888013,1.649023
0.1028,1.891202,1.651183
0.1030,1.894432,1.653342
0.1032,1.897625,1.655501
0.1034,1.900793,1.657659
0.1036,1.903958,1.659817
0.1038,1.907127,1.661975
0.1040,1.910345,1.664133
0.1042,1.913519,1.666291
0.1044,1.916694,1.668449
0.1046,1.919847,1.670607
0.1048,1.923031,1.672765
0.1050,1.926200,1.674922
0.1052,1.929355,1.677078
0.1054,1.932499,1.679233
0.1057,1.935637,1.681386
0.1059,1.938793,1.683537
0.1061,1.941947,1.685685
0.1063,1.945078,1.687831
0.1065,1.948218,1.689973
0.1067,1.951366,1.692111
0.1069,1.954503,1.694245
0.1071,1.957641,1.696376
0.1073,1.960757,1.698501
0.1075,1.963877,1.700623
0.1077,1.966987,1.702739
0.1079,1.970108,1.704850
0.1081,1.973222,1.706956
0.1083,1.976388,1.709057
0.1085,1.979496,1.711153
0.1087,1.982579,1.713245
0.1089,1.985680,1.715332
0.1091,1.988782,1.717413
0.1093,1.991863,1.719490
0.1095,1.994955,1.721562
0.1097,1.998025,1.723629
0.1099,2.001121,1.725691
0.1101,2.004207,1.727749
0.1103,2.007308,1.729803
0.1105,2.010390,1.731852
0.1107,2.013452,1.733898
0.1109,2.016557,1.735940
0.1111,2.019626,1.737980
0.1113,2.022700,1.740016
0.1115,2.025759,1.742050
0.1117,2.028811,1.744080
0.1119,2.031885,1.746109
0.1121,2.034945,1.748134
0.1123,2.037991,1.750158
0.1125,2.041034,1.752179
0.1128,2.044606,1.754201
0.1130,2.048109,1.756231
0.1132,2.051222,1.758271
0.1134,2.054261,1.760320
0.1136,2.057297,1.762377
0.1138,2.060361,1.764439
0.1140,2.063379,1.766505
0.1142,2.066391,1.768573
0.1144,2.069406,1.770641
0.1147,2.072424,1.772707
0.1149,2.075443,1.774770
0.1151,2.078448,1.776827
0.1153,2.081446,1.778879
0.1155,2.084430,1.780922
0.1157,2.087432,1.782956
0.1159,2.090423,1.784980
0.1161,2.093418,1.786993
0.1163,2.096392,1.788994
0.1165,2.099363,1.790985
0.1167,2.102347,1.792963
0.1169,2.105343,1.794929
0.1171,2.108307,1.796885
0.1173,2.111274,1.798829
0.1175,2.114231,1.800763
0.1177,2.117185,1.802687
0.1179,2.120149,1.804601
0.1181,2.123103,1.806507
0.1183,2.126053,1.808406
0.1185,2.128989,1.810297
0.1187,2.131915,1.812183
0.1189,2.134862,1.814063
0.1191,2.137795,1.815939
0.1193,2.140735,1.817812
0.1195,2.143661,1.819681
0.1197,2.146587,1.821549
0.1199,2.149541,1.823415
0.1201,2.152460,1.825281
0.1203,2.155368,1.827146
0.1205,2.158263,1.829012
0.1207,2.161165,1.830877
0.1210,2.164349,1.832745
0.1212,2.167247,1.834617
0.1214,2.170148,1.836493
0.1216,2.173046,1.838371
0.1218,2.175940,1.840251
0.1220,2.178844,1.842134
0.1222,2.181727,1.844018
0.1224,2.184614,1.845902
0.1226,2.187493,1.847786
0.1228,2.190363,1.849669
0.1230,2.193306,1.851551
0.1232,2.196182,1.853430
0.1234,2.199044,1.855308
0.1236,2.201909,1.857182
0.1238,2.204764,1.859051
0.1240,2.207659,1.860917
0.1242,2.210526,1.862778
0.1244,2.213374,1.864634
0.1246,2.216201,1.866484
0.1248,2.219067,1.868328
0.1250,2.221907,1.870166
0.1252,2.224740,1.871998
0.1254,2.227573,1.873823
0.1256,2.230405,1.875642
0.1258,2.233240,1.877454
0.1261,2.236062,1.879260
0.1263,2.238870,1.881060
0.1265,2.241671,1.882854
0.1267,2.244478,1.884643
0.1269,2.247285,1.886425
0.1271,2.250089,1.888202
0.1273,2.252888,1.889974
0.1275,2.255678,1.891741
0.1277,2.258467,1.893505
0.1279,2.261239,1.895263
0.1281,2.264021,1.897019
0.1283,2.266799,1.898770
0.1285,2.269567,1.900518
0.1287,2.272331,1.902263
0.1289,2.275098,1.904006
0.1291,2.278341,1.905749
0.1294,2.281355,1.907498
0.1296,2.284407,1.909256
0.1298,2.287174,1.911024
0.1300,2.289963,1.912800
0.1302,2.292713,1.914583
0.1304,2.295449,1.916372
0.1306,2.298178,1.918164
0.1308,2.300897,1.919957
0.1310,2.303664,1.921750
0.1312,2.306391,1.923542
0.1315,2.310270,1.925339
0.1317,2.313406,1.927149
0.1319,2.316199,1.928972
0.1321,2.318938,1.930806
0.1324,2.321654,1.932646
0.1326,2.324363,1.934488
0.1328,2.327068,1.936331
0.1330,2.329823,1.938170
0.1332,2.332542,1.940002
0.1334,2.335227,1.941827
0.1336,2.337897,1.943639
0.1338,2.340574,1.945438
0.1340,2.343287,1.947222
0.1342,2.345966,1.948989
0.1344,2.348624,1.950739
0.1346,2.351298,1.952470
0.1348,2.353965,1.954183
0.1350,2.356652,1.955878
0.1352,2.359317,1.957555
0.1354,2.361988,1.959216
0.1356,2.364633,1.960861
0.1358,2.367258,1.962491
0.1360,2.370025,1.964109
0.1362,2.372665,1.965716
0.1364,2.375288,1.967314
0.1366,2.377916,1.968904
0.1369,2.380553,1.970488
0.1371,2.383177,1.972067
0.1373,2.385778,1.973642
0.1375,2.388394,1.975214
0.1377,2.390988,1.976785
0.1379,2.393599,1.978355
0.1381,2.396200,1.979925
0.1383,2.398788,1.981497
0.1385,2.401373,1.983070
0.1387,2.403962,1.984644
0.1389,2.406551,1.986221
0.1391,2.409126,1.987801
0.1393,2.411686,1.989382
0.1395,2.414328,1.990966
0.1397,2.416898,1.992553
0.1399,2.419479,1.994143
0.1401,2.422046,1.995735
0.1403,2.424607,1.997329
0.1405,2.427158,1.998923
0.1407,2.429699,2.000518
0.1409,2.432271,2.002113
0.1411,2.434813,2.003707
0.1413,2.437351,2.005300
0.1415,2.439873,2.006890
0.1417,2.442391,2.008478
0.1419,2.444925,2.010061
0.1421,2.447456,2.011640
0.1424,2.449959,2.013215
0.1426,2.452467,2.014784
0.1428,2.454965,2.016347
0.1430,2.457503,2.017905
0.1432,2.459996,2.019456
0.1434,2.462485,2.021002
0.1436,2.464976,2.022541
0.1438,2.467457,2.024074
0.1440,2.469960,2.025601
0.1442,2.472445,2.027123
0.1444,2.474908,2.028639
0.1446,2.477370,2.030149
0.1448,2.479830,2.031653
0.1450,2.482325,2.033153
0.1452,2.484780,2.034649
0.1454,2.487522,2.036143
0.1457,2.490262,2.037639
0.1459,2.492807,2.039139
0.1461,2.495269,2.040643
0.1463,2.497700,2.042152
0.1465,2.500121,2.043662
0.1467,2.502533,2.045175
0.1469,2.504955,2.046687
0.1471,2.507370,2.048199
0.1473,2.509781,2.049710
0.1475,2.512174,2.051217
0.1477,2.514568,2.052720
0.1479,2.516970,2.054219
0.1481,2.519370,2.055712
0.1483,2.521749,2.057199
0.1485,2.524127,2.058680
0.1487,2.526504,2.060153
0.1489,2.528893,2.061619
0.1491,2.531262,2.063078
0.1493,2.533615,2.064528
0.1495,2.535973,2.065971
0.1497,2.538318,2.067407
0.1499,2.540690,2.068835
0.1501,2.543049,2.070256
0.1503,2.545396,2.071670
0.1505,2.547735,2.073079
0.1507,2.550071,2.074482
0.1509,2.552416,2.075880
0.1511,2.554738,2.077273
0.1513,2.557067,2.078663
0.1515,2.559378,2.080049
0.1517,2.561690,2.081431
0.1519,2.564018,2.082811
0.1522,2.566346,2.084189
0.1524,2.568643,2.085566
0.1526,2.570928,2.086940
0.1528,2.573211,2.088314
0.1530,2.575537,2.089686
0.1532,2.577833,2.091057
0.1534,2.580104,2.092428
0.1536,2.582376,2.093798
0.1538,2.584642,2.095166
0.1540,2.586937,2.096534
0.1542,2.589200,2.097901
0.1544,2.591455,2.099267
0.1546,2.593717,2.100631
0.1548,2.595969,2.101993
0.1550,2.598249,2.103354
0.1552,2.600499,2.104713
0.1554,2.602736,2.106070
0.1556,2.604976,2.107425
0.1558,2.607218,2.108777
0.1560,2.609474,2.110127
0.1562,2.611705,2.111475
0.1564,2.613923,2.112819
0.1566,2.616135,2.114160
0.1568,2.618350,2.115498
0.1570,2.620587,2.116833
0.1572,2.622789,2.118164
0.1574,2.625007,2.119492
0.1576,2.627202,2.120816
0.1578,2.629412,2.122136
0.1580,2.631596,2.123453
0.1582,2.633779,2.124767
0.1584,2.635947,2.126076
0.1586,2.638119,2.127381
0.1588,2.640301,2.128682
0.1591,2.642465,2.129980
0.1593,2.644634,2.131273
0.1595,2.646783,2.132563
0.1597,2.648933,2.133848
0.1599,2.651087,2.135130
0.1601,2.653236,2.136409
0.1603,2.655371,2.137683
0.1605,2.657502,2.138954
0.1607,2.659630,2.140222
0.1609,2.661755,2.141487
0.1611,2.663880,2.142748
0.1613,2.665996,2.144006
0.1615,2.668115,2.145261
0.1617,2.670230,2.146513
0.1619,2.672342,2.147763
0.1621,2.674453,2.149010
0.1623,2.676579,2.150255
0.1625,2.678674,2.151498
0.1627,2.680968,2.152741
0.1630,2.683494,2.153987
0.1632,2.685636,2.155240
0.1634,2.687716,2.156499
0.1636,2.689802,2.157763
0.1638,2.691862,2.159030
0.1640,2.693971,2.160299
0.1642,2.696029,2.161570
0.1644,2.698085,2.162840
0.1646,2.700137,2.164109
0.1648,2.702189,2.165375
0.1650,2.704263,2.166637
0.1652,2.706295,2.167895
0.1654,2.708329,2.169147
0.1656,2.710363,2.170392
0.1658,2.712415,2.171630
0.1660,2.714443,2.172860
0.1662,2.716457,2.174083
0.1664,2.718471,2.175297
0.1666,2.720476,2.176503
0.1668,2.722493,2.177700
0.1671,2.724490,2.178890
0.1673,2.726486,2.180071
0.1675,2.728474,2.181245
0.1677,2.730461,2.182411
0.1679,2.732459,2.183571
0.1681,2.734442,2.184725
0.1683,2.736418,2.185874
0.1685,2.738381,2.187017
0.1687,2.740344,2.188157
0.1689,2.742303,2.189292
0.1691,2.744252,2.190424
0.1693,2.746200,2.191553
0.1695,2.748136,2.192680
0.1697,2.750069,2.193805
0.1699,2.752010,2.194928
0.1701,2.753951,2.196049
0.1703,2.755881,2.197170
0.1705,2.757803,2.198290
0.1707,2.759719,2.199409
0.1709,2.761640,2.200527
0.1711,2.763551,2.201645
0.1713,2.765454,2.202763
0.1715,2.767354,2.203879
0.1717,2.769234,2.204995
0.1719,2.771170,2.206110
0.1721,2.773054,2.207224
0.1723,2.774921,2.208337
0.1725,2.776785,2.209448
0.1727,2.778649,2.210556
0.1729,2.780533,2.211663
0.1731,2.782391,2.212767
0.1734,2.784246,2.213868
0.1736,2.786086,2.214965
0.1738,2.787926,2.216059
0.1740,2.789780,2.217150
0.1742,2.791617,2.218236
0.1744,2.793452,2.219318
0.1746,2.795272,2.220396
0.1748,2.797091,2.221470
0.1750,2.798923,2.222540
0.1752,2.800737,2.223605
0.1754,2.802551,2.224666
0.1756,2.804357,2.225723
0.1758,2.806149,2.226776
0.1760,2.807966,2.227825
0.1762,2.809764,2.228871
0.1764,2.811545,2.229913
0.1766,2.813324,2.230952
0.1768,2.815097,2.231987
0.1770,2.816900,2.233020
0.1772,2.818669,2.234049
0.1774,2.820435,2.235076
0.1776,2.822189,2.236101
0.1778,2.823962,2.237123
0.1780,2.825729,2.238142
0.1782,2.827479,2.239160
0.1784,2.829216,2.240176
0.1786,2.830941,2.241189
0.1788,2.832687,2.242200
0.1791,2.834835,2.243212
0.1793,2.836761,2.244229
0.1795,2.838516,2.245251
0.1797,2.840234,2.246277
0.1799,2.841965,2.247307
0.1801,2.843678,2.248340
0.1803,2.845380,2.249373
0.1805,2.847073,2.250406
0.1807,2.848758,2.251438
0.1809,2.850454,2.252468
0.1811,2.852129,2.253493
0.1813,2.853802,2.254514
0.1815,2.855467,2.255529
0.1817,2.857132,2.256537
0.1820,2.858809,2.257537
0.1822,2.860467,2.258530
0.1824,2.862115,2.259516
0.1826,2.863758,2.260492
0.1828,2.865397,2.261461
0.1830,2.867058,2.262421
0.1832,2.868695,2.263374
0.1834,2.870325,2.264319
0.1836,2.871951,2.265257
0.1838,2.873575,2.266188
0.1840,2.875213,2.267113
0.1842,2.876822,2.268033
0.1844,2.878422,2.268948
0.1846,2.880022,2.269859
0.1848,2.881607,2.270766
0.1850,2.883220,2.271670
0.1852,2.884803,2.272571
0.1854,2.886383,2.273469
0.1856,2.887959,2.274366
0.1858,2.889537,2.275261
0.1860,2.891116,2.276155
0.1862,2.892681,2.277049
0.1864,2.894239,2.277941
0.1866,2.895787,2.278833
0.1868,2.897327,2.279724
0.1870,2.898889,2.280615
0.1872,2.900428,2.281505
0.1874,2.901968,2.282394
0.1876,2.903498,2.283283
0.1878,2.905027,2.284170
0.1880,2.906548,2.285056
0.1882,2.908064,2.285941
0.1884,2.909568,2.286823
0.1887,2.911078,2.287704
0.1889,2.912585,2.288582
0.1891,2.914085,2.289457
0.1893,2.915572,2.290330
0.1895,2.917060,2.291200
0.1897,2.918548,2.292066
0.1899,2.920031,2.292928
0.1901,2.921509,2.293788
0.1903,2.922973,2.294643
0.1905,2.924438,2.295495
0.1907,2.925904,2.296343
0.1909,2.927365,2.297187
0.1911,2.928811,2.298027
0.1913,2.930253,2.298864
0.1915,2.931691,2.299696
0.1917,2.933128,2.300525
0.1919,2.934563,2.301350
