time,cmd,qpos
0.1011,1.863554,1.241658
0.1013,1.867046,1.243848
0.1015,1.870394,1.246033
0.1017,1.873614,1.248207
0.1019,1.876831,1.250365
0.1021,1.880067,1.252502
0.1023,1.883670,1.254616
0.1026,1.887547,1.256707
0.1028,1.891093,1.258778
0.1030,1.894822,1.260829
0.1033,1.898717,1.262862
0.1035,1.902539,1.264882
0.1038,1.906083,1.266889
0.1040,1.909919,1.268886
0.1042,1.913486,1.270873
0.1045,1.917432,1.272855
0.1048,1.921616,1.274835
0.1050,1.926047,1.276822
0.1053,1.930461,1.278823
0.1056,1.934443,1.280842
0.1058,1.938201,1.282881
0.1060,1.941410,1.284935
0.1062,1.944676,1.286999
0.1065,1.948085,1.289068
0.1067,1.951215,1.291137
0.1069,1.954374,1.293200
0.1071,1.957515,1.295252
0.1073,1.960893,1.297290
0.1075,1.964108,1.299309
0.1077,1.967299,1.301307
0.1079,1.970485,1.303282
0.1081,1.973665,1.305230
0.1083,1.977032,1.307152
0.1085,1.980172,1.309046
0.1087,1.983272,1.310911
0.1090,1.986585,1.312748
0.1092,1.990891,1.314563
0.1095,1.995285,1.316369
0.1097,1.998686,1.318171
0.1100,2.001814,1.319968
0.1102,2.004917,1.321760
0.1104,2.008506,1.323548
0.1106,2.011616,1.325332
0.1108,2.014698,1.327111
0.1110,2.017776,1.328884
0.1112,2.020859,1.330649
0.1114,2.024212,1.332407
0.1116,2.027305,1.334157
0.1118,2.030377,1.335900
0.1120,2.033443,1.337634
0.1122,2.036540,1.339359
0.1125,2.039592,1.341074
0.1127,2.042629,1.342779
0.1129,2.045678,1.344474
0.1131,2.048719,1.346158
0.1133,2.051778,1.347832
0.1135,2.055671,1.349501
0.1137,2.058719,1.351167
0.1139,2.061746,1.352832
0.1142,2.065369,1.354497
0.1144,2.069384,1.356170
0.1147,2.072502,1.357855
0.1149,2.075662,1.359550
0.1151,2.079411,1.361258
0.1154,2.084053,1.362989
0.1157,2.087425,1.364747
0.1159,2.090841,1.366533
0.1161,2.094429,1.368346
0.1164,2.097633,1.370183
0.1166,2.101459,1.372045
0.1168,2.104721,1.373930
0.1171,2.108701,1.375837
0.1174,2.112243,1.377766
0.1176,2.115303,1.379714
0.1178,2.118322,1.381672
0.1180,2.121302,1.383633
0.1182,2.124278,1.385590
0.1184,2.127608,1.387539
0.1186,2.130930,1.389477
0.1188,2.133888,1.391399
0.1190,2.136843,1.393302
0.1193,2.140687,1.395183
0.1196,2.144132,1.397047
0.1198,2.147714,1.398895
0.1200,2.151177,1.400727
0.1203,2.154803,1.402547
0.1205,2.158338,1.404355
0.1208,2.162053,1.406157
0.1211,2.166088,1.407955
0.1214,2.170465,1.409760
0.1217,2.174442,1.411577
0.1219,2.178121,1.413410
0.1222,2.181653,1.415258
0.1224,2.184861,1.417119
0.1226,2.187794,1.418987
0.1228,2.190707,1.420856
0.1230,2.193623,1.422719
0.1232,2.196737,1.424573
0.1235,2.199978,1.426413
0.1237,2.202859,1.428238
0.1239,2.205723,1.430041
0.1241,2.208576,1.431820
0.1243,2.211780,1.433572
0.1245,2.214649,1.435296
0.1247,2.217488,1.436991
0.1249,2.220340,1.438654
0.1251,2.223171,1.440284
0.1254,2.226394,1.441884
0.1256,2.229450,1.443456
0.1259,2.233386,1.445007
0.1261,2.237024,1.446547
0.1264,2.240365,1.448082
0.1266,2.243243,1.449613
0.1268,2.246065,1.451139
0.1270,2.248890,1.452661
0.1272,2.251688,1.454177
0.1274,2.254839,1.455689
0.1276,2.257629,1.457196
0.1278,2.260419,1.458700
0.1280,2.263205,1.460198
0.1282,2.266023,1.461691
0.1284,2.269036,1.463179
0.1287,2.271808,1.464662
0.1289,2.274582,1.466141
0.1291,2.277352,1.467615
0.1293,2.280333,1.469084
0.1295,2.283205,1.470550
0.1297,2.285964,1.472013
0.1299,2.288725,1.473472
0.1302,2.292198,1.474931
0.1304,2.295638,1.476396
0.1306,2.298541,1.477870
0.1309,2.302009,1.479355
0.1311,2.305385,1.480856
0.1314,2.308560,1.482374
0.1316,2.311832,1.483913
0.1319,2.315678,1.485476
0.1322,2.319106,1.487066
0.1324,2.322215,1.488684
0.1326,2.325502,1.490328
0.1329,2.328462,1.491995
0.1331,2.331562,1.493681
0.1334,2.334978,1.495386
0.1336,2.338350,1.497108
0.1339,2.341519,1.498845
0.1341,2.344293,1.500592
0.1343,2.347255,1.502343
0.1345,2.350030,1.504092
0.1347,2.352689,1.505832
0.1349,2.355348,1.507557
0.1351,2.357999,1.509261
0.1353,2.360967,1.510941
0.1355,2.363635,1.512593
0.1358,2.366636,1.514216
0.1360,2.369738,1.515810
0.1362,2.372665,1.517377
0.1365,2.376258,1.518921
0.1367,2.379201,1.520445
0.1370,2.382346,1.521952
0.1372,2.385083,1.523441
0.1375,2.388562,1.524918
0.1377,2.391498,1.526384
0.1379,2.394571,1.527843
0.1382,2.398159,1.529299
0.1385,2.401436,1.530758
0.1387,2.404638,1.532223
0.1390,2.407751,1.533696
0.1392,2.411037,1.535180
0.1395,2.414217,1.536677
0.1397,2.416910,1.538185
0.1399,2.419692,1.539701
0.1401,2.422259,1.541221
0.1403,2.424864,1.542741
0.1405,2.427436,1.544257
0.1407,2.429982,1.545765
0.1409,2.432533,1.547260
0.1412,2.435075,1.548741
0.1414,2.437962,1.550205
0.1416,2.440516,1.551653
0.1418,2.443054,1.553082
0.1420,2.445578,1.554490
0.1422,2.448412,1.555878
0.1425,2.451873,1.557252
0.1428,2.455056,1.558618
0.1430,2.457770,1.559979
0.1432,2.460280,1.561333
0.1434,2.463111,1.562683
0.1436,2.465595,1.564026
0.1438,2.468086,1.565362
0.1440,2.470565,1.566690
0.1442,2.473075,1.568008
0.1444,2.475548,1.569317
0.1446,2.478015,1.570615
0.1448,2.480489,1.571901
0.1451,2.482953,1.573176
0.1453,2.485598,1.574441
0.1455,2.488157,1.575697
0.1457,2.490606,1.576945
0.1459,2.493054,1.578184
0.1461,2.495492,1.579414
0.1463,2.498228,1.580639
0.1465,2.500680,1.581859
0.1468,2.503534,1.583077
0.1470,2.506111,1.584296
0.1472,2.508529,1.585515
0.1474,2.511518,1.586738
0.1477,2.514187,1.587968
0.1479,2.517009,1.589207
0.1481,2.519721,1.590457
0.1484,2.522546,1.591720
0.1487,2.525866,1.592999
0.1489,2.528877,1.594301
0.1491,2.531596,1.595624
0.1494,2.534772,1.596971
0.1496,2.537322,1.598341
0.1499,2.540266,1.599732
0.1501,2.543204,1.601144
0.1504,2.546443,1.602578
0.1507,2.549125,1.604032
0.1509,2.551590,1.605502
0.1511,2.554004,1.606981
0.1513,2.556583,1.608464
0.1515,2.558990,1.609945
0.1517,2.561312,1.611418
0.1519,2.563626,1.612878
0.1521,2.565944,1.614318
0.1523,2.568277,1.615736
0.1525,2.570606,1.617126
0.1528,2.573468,1.618490
0.1530,2.576143,1.619828
0.1533,2.579054,1.621144
0.1535,2.581792,1.622441
0.1538,2.584422,1.623720
0.1540,2.587239,1.624984
0.1542,2.589818,1.626235
0.1545,2.593034,1.627478
0.1548,2.596155,1.628720
0.1551,2.599093,1.629965
0.1553,2.602111,1.631218
0.1556,2.604653,1.632479
0.1558,2.607455,1.633750
0.1561,2.610132,1.635031
0.1563,2.612607,1.636320
0.1565,2.614857,1.637615
0.1567,2.617078,1.638911
0.1569,2.619302,1.640203
0.1571,2.621521,1.641488
0.1573,2.624039,1.642765
0.1575,2.626247,1.644030
0.1577,2.628463,1.645281
0.1580,2.630660,1.646516
0.1582,2.632850,1.647733
0.1584,2.635314,1.648931
0.1586,2.637495,1.650110
0.1588,2.639720,1.651270
0.1591,2.642459,1.652414
0.1593,2.645492,1.653547
0.1596,2.647961,1.654674
0.1598,2.650321,1.655797
0.1600,2.652561,1.656916
0.1602,2.654719,1.658030
0.1604,2.657087,1.659140
0.1606,2.659234,1.660244
0.1608,2.661375,1.661343
0.1610,2.663511,1.662436
0.1613,2.665819,1.663522
0.1615,2.668035,1.664603
0.1617,2.670150,1.665678
0.1619,2.672266,1.666746
0.1621,2.674369,1.667808
0.1623,2.677033,1.668865
0.1626,2.679276,1.669921
0.1628,2.681388,1.670975
0.1630,2.683480,1.672028
0.1632,2.685567,1.673077
0.1634,2.687950,1.674124
0.1636,2.690160,1.675171
0.1638,2.692243,1.676218
0.1640,2.694339,1.677263
0.1643,2.697038,1.678309
0.1646,2.699723,1.679361
0.1648,2.702004,1.680422
0.1650,2.704268,1.681491
0.1653,2.706954,1.682572
0.1655,2.709335,1.683664
0.1658,2.711769,1.684770
0.1660,2.714163,1.685889
0.1662,2.716251,1.687020
0.1665,2.719120,1.688163
0.1667,2.721323,1.689318
0.1670,2.724047,1.690485
0.1672,2.726115,1.691664
0.1674,2.728357,1.692850
0.1677,2.730375,1.694039
0.1679,2.732366,1.695226
0.1681,2.734345,1.696408
0.1683,2.736465,1.697580
0.1685,2.738515,1.698739
0.1687,2.740768,1.699885
0.1689,2.742730,1.701014
0.1692,2.745154,1.702128
0.1695,2.747825,1.703229
0.1697,2.750272,1.704321
0.1699,2.752521,1.705404
0.1702,2.754791,1.706480
0.1705,2.757330,1.707551
0.1707,2.759566,1.708619
0.1709,2.761756,1.709682
0.1712,2.764202,1.710744
0.1715,2.766815,1.711806
0.1717,2.769281,1.712873
0.1720,2.771673,1.713944
0.1722,2.773960,1.715022
0.1725,2.776704,1.716108
0.1728,2.779536,1.717206
0.1731,2.782102,1.718320
0.1734,2.784691,1.719451
0.1737,2.787470,1.720600
0.1740,2.790109,1.721769
0.1744,2.793527,1.722963
0.1746,2.795849,1.724182
0.1749,2.797920,1.725422
0.1751,2.799920,1.726674
0.1753,2.802075,1.727934
0.1756,2.804181,1.729194
0.1758,2.806464,1.730451
0.1761,2.809034,1.731703
0.1763,2.811066,1.732947
0.1766,2.813032,1.734177
0.1768,2.814991,1.735388
0.1770,2.816940,1.736576
0.1772,2.818908,1.737737
0.1775,2.820895,1.738868
0.1777,2.822782,1.739968
0.1779,2.824667,1.741033
0.1781,2.826535,1.742064
0.1783,2.828576,1.743060
0.1786,2.830492,1.744023
0.1788,2.832396,1.744954
0.1790,2.834293,1.745854
0.1792,2.836206,1.746726
0.1795,2.838132,1.747573
0.1797,2.839972,1.748397
0.1799,2.841811,1.749200
0.1802,2.844070,1.749989
0.1804,2.846117,1.750768
0.1806,2.847956,1.751541
0.1809,2.850102,1.752313
0.1812,2.852299,1.753087
0.1814,2.854286,1.753869
0.1816,2.856137,1.754661
0.1819,2.858346,1.755464
0.1822,2.860428,1.756283
0.1824,2.862476,1.757120
0.1826,2.864445,1.757975
0.1829,2.866272,1.758848
0.1831,2.868078,1.759737
0.1833,2.869910,1.760641
0.1835,2.871693,1.761556
0.1838,2.873473,1.762482
0.1840,2.875241,1.763414
0.1842,2.877002,1.764350
0.1844,2.878833,1.765289
0.1847,2.880543,1.766228
0.1849,2.882249,1.767163
0.1851,2.883950,1.768093
0.1854,2.886251,1.769017
0.1856,2.888008,1.769938
0.1859,2.890032,1.770855
0.1861,2.891815,1.771766
0.1864,2.893915,1.772674
0.1866,2.895727,1.773577
0.1869,2.897698,1.774477
0.1871,2.899547,1.775373
0.1874,2.901649,1.776266
0.1877,2.903750,1.777158
0.1879,2.905593,1.778051
0.1882,2.907574,1.778943
0.1884,2.909474,1.779836
0.1887,2.911385,1.780728
0.1889,2.913205,1.781621
0.1892,2.914819,1.782511
0.1894,2.916740,1.783398
0.1896,2.918413,1.784281
0.1899,2.919932,1.785157
0.1901,2.921423,1.786023
0.1903,2.923052,1.786877
0.1905,2.924593,1.787717
0.1907,2.926065,1.788542
0.1909,2.927527,1.789350
0.1911,2.928990,1.790139
0.1913,2.930648,1.790909
0.1915,2.932097,1.791662
0.1918,2.933542,1.792395
0.1920,2.934988,1.793111
0.1922,2.936516,1.793808
0.1925,2.938638,1.794493
0.1928,2.940528,1.795172
0.1930,2.941991,1.795846
0.1932,2.943409,1.796515
0.1934,2.944983,1.797182
0.1936,2.946393,1.797846
0.1938,2.947784,1.798507
0.1940,2.949175,1.799166
0.1942,2.950551,1.799822
0.1944,2.952077,1.800476
0.1946,2.953457,1.801128
0.1948,2.954821,1.801778
0.1950,2.956189,1.802426
0.1953,2.957559,1.803072
0.1955,2.958936,1.803716
0.1957,2.960298,1.804357
0.1959,2.961641,1.804996
0.1961,2.962981,1.805633
0.1963,2.964447,1.806268
0.1965,2.965828,1.806901
0.1967,2.967304,1.807534
0.1970,2.968703,1.808167
0.1972,2.970020,1.808800
0.1974,2.971365,1.809433
0.1976,2.973057,1.810066
0.1979,2.974877,1.810706
0.1981,2.976330,1.811352
0.1984,2.978049,1.812006
0.1987,2.980029,1.812673
0.1990,2.981750,1.813355
0.1993,2.983550,1.814054
0.1996,2.985158,1.814771
0.1998,2.986479,1.815502
0.2000,2.987763,1.816245
0.2002,2.989033,1.816996
0.2004,2.990370,1.817750
0.2006,2.991600,1.818504
0.2008,2.992826,1.819254
0.2010,2.994045,1.819996
0.2012,2.995280,1.820728
0.2014,2.996495,1.821447
0.2016,2.997700,1.822149
0.2018,2.998896,1.822834
0.2021,3.000090,1.823500
0.2023,3.001298,1.824145
0.2025,3.002478,1.824769
0.2027,3.003923,1.825374
0.2029,3.005281,1.825962
0.2032,3.006620,1.826534
0.2034,3.008068,1.827094
0.2037,3.009368,1.827644
0.2039,3.010749,1.828185
0.2041,3.012075,1.828721
0.2044,3.013424,1.829253
0.2047,3.014926,1.829784
0.2049,3.016200,1.830317
0.2051,3.017482,1.830853
0.2054,3.018956,1.831393
0.2056,3.020264,1.831940
0.2058,3.021387,1.832493
0.2060,3.022491,1.833050
0.2062,3.023611,1.833611
0.2065,3.024799,1.834174
0.2067,3.025880,1.834738
0.2069,3.026961,1.835303
0.2071,3.028031,1.835866
0.2073,3.029254,1.836427
0.2075,3.030320,1.836985
0.2077,3.031380,1.837539
0.2079,3.032424,1.838088
0.2081,3.033469,1.838630
0.2084,3.034662,1.839166
0.2086,3.035705,1.839695
0.2088,3.036809,1.840218
0.2091,3.038230,1.840735
0.2093,3.039545,1.841251
0.2095,3.040629,1.841765
0.2098,3.041664,1.842277
0.2100,3.042691,1.842786
0.2102,3.043709,1.843292
0.2104,3.044783,1.843794
0.2106,3.045778,1.844292
0.2108,3.046768,1.844786
0.2110,3.047749,1.845275
0.2112,3.048720,1.845758
0.2114,3.049703,1.846234
0.2116,3.050668,1.846705
0.2118,3.051623,1.847169
0.2120,3.052573,1.847627
0.2122,3.053541,1.848078
0.2124,3.054484,1.848523
0.2126,3.055422,1.848961
0.2128,3.056356,1.849394
0.2130,3.057287,1.849822
0.2133,3.058282,1.850244
