time,cmd,qpos
0.0298,0.585203,0.733839
0.0301,0.589692,0.738640
0.0303,0.593810,0.743468
0.0305,0.597937,0.748323
0.0307,0.602598,0.753208
0.0309,0.606939,0.758129
0.0312,0.611200,0.763086
0.0314,0.616563,0.768089
0.0317,0.621316,0.773148
0.0319,0.625739,0.778265
0.0321,0.629995,0.783436
0.0324,0.634214,0.788654
0.0326,0.638435,0.793912
0.0328,0.642734,0.799205
0.0330,0.646939,0.804524
0.0332,0.651129,0.809863
0.0334,0.655327,0.815214
0.0337,0.659529,0.820569
0.0339,0.663789,0.825922
0.0341,0.668007,0.831267
0.0343,0.672218,0.836598
0.0345,0.676424,0.841909
0.0348,0.680629,0.847196
0.0350,0.684961,0.852455
0.0352,0.689185,0.857683
0.0354,0.693395,0.862877
0.0356,0.697604,0.868035
0.0359,0.701889,0.873155
0.0361,0.706095,0.878236
0.0363,0.710281,0.883277
0.0365,0.714498,0.888278
0.0367,0.718691,0.893237
0.0370,0.722946,0.898157
0.0372,0.727488,0.903042
0.0375,0.732588,0.907904
0.0377,0.736948,0.912751
0.0379,0.741092,0.917586
0.0381,0.745157,0.922404
0.0383,0.749194,0.927205
0.0385,0.753242,0.931985
0.0387,0.757285,0.936743
0.0390,0.761427,0.941477
0.0392,0.765476,0.946188
0.0394,0.769506,0.950874
0.0396,0.773534,0.955534
0.0398,0.777625,0.960169
0.0400,0.781669,0.964778
0.0402,0.785721,0.969362
0.0404,0.789743,0.973922
0.0407,0.793760,0.978457
0.0409,0.797835,0.982969
0.0411,0.801863,0.987459
0.0413,0.805880,0.991927
0.0415,0.809932,0.996376
0.0417,0.813965,1.000806
0.0419,0.818014,1.005220
0.0421,0.822035,1.009619
0.0423,0.826040,1.014003
0.0426,0.830044,1.018375
0.0428,0.834047,1.022735
0.0430,0.838093,1.027084
0.0432,0.842093,1.031425
0.0434,0.846087,1.035757
0.0436,0.850083,1.040081
0.0438,0.854120,1.044400
0.0440,0.858118,1.048713
0.0442,0.862101,1.053021
0.0445,0.866096,1.057325
0.0447,0.870081,1.061624
0.0449,0.874109,1.065921
0.0451,0.878105,1.070214
0.0453,0.882085,1.074504
0.0455,0.886063,1.078792
0.0457,0.890031,1.083076
0.0459,0.894048,1.087356
0.0461,0.898053,1.091634
0.0464,0.902039,1.095908
0.0466,0.906334,1.100182
0.0468,0.910637,1.104461
0.0470,0.914784,1.108747
0.0472,0.919020,1.113042
0.0475,0.924221,1.117359
0.0478,0.930003,1.121720
0.0481,0.935405,1.126148
0.0484,0.940126,1.130653
0.0486,0.944517,1.135232
0.0489,0.950762,1.139900
0.0493,0.957045,1.144681
0.0496,0.962673,1.149591
0.0499,0.968110,1.154635
0.0502,0.973910,1.159816
0.0505,0.979846,1.165142
0.0507,0.984196,1.170599
0.0510,0.990098,1.176177
0.0513,0.995433,1.181872
0.0516,1.000592,1.187669
0.0519,1.006336,1.193558
0.0522,1.011283,1.199526
0.0524,1.015364,1.205543
0.0526,1.020163,1.211581
0.0529,1.024804,1.217618
0.0531,1.029612,1.223632
0.0534,1.034391,1.229607
0.0537,1.039335,1.235526
0.0540,1.046287,1.241399
0.0543,1.051948,1.247235
0.0546,1.056802,1.253027
0.0549,1.061804,1.258765
0.0551,1.066431,1.264436
0.0554,1.071091,1.270028
0.0556,1.075594,1.275528
0.0559,1.080350,1.280928
0.0561,1.084327,1.286216
0.0563,1.088111,1.291375
0.0565,1.091889,1.296390
0.0567,1.095666,1.301249
0.0569,1.099485,1.305943
0.0571,1.103249,1.310469
0.0573,1.107006,1.314823
0.0575,1.110758,1.319007
0.0577,1.114512,1.323023
0.0580,1.118810,1.326885
0.0582,1.122569,1.330604
0.0584,1.126317,1.334190
0.0586,1.130064,1.337653
0.0588,1.133809,1.341007
0.0590,1.137999,1.344270
0.0592,1.141740,1.347457
0.0594,1.145479,1.350583
0.0596,1.149207,1.353661
0.0598,1.153218,1.356707
0.0600,1.157026,1.359737
0.0602,1.160766,1.362764
0.0604,1.164504,1.365798
0.0606,1.168240,1.368849
0.0608,1.172009,1.371926
0.0611,1.175746,1.375038
0.0613,1.179476,1.378190
0.0615,1.183205,1.381388
0.0617,1.186923,1.384635
0.0619,1.191109,1.387938
0.0621,1.194836,1.391301
0.0623,1.198556,1.394725
0.0625,1.202292,1.398206
0.0627,1.206008,1.401743
0.0629,1.209823,1.405332
0.0631,1.213548,1.408970
0.0634,1.218352,1.412662
0.0636,1.222077,1.416409
0.0638,1.225818,1.420204
0.0641,1.230912,1.424052
0.0643,1.235353,1.427961
0.0645,1.239103,1.431925
0.0647,1.242908,1.435933
0.0650,1.248110,1.439987
0.0653,1.253359,1.444100
0.0655,1.257410,1.448272
0.0658,1.262088,1.452497
0.0660,1.266478,1.456772
0.0663,1.270383,1.461086
0.0665,1.275215,1.465432
0.0667,1.279300,1.469804
0.0670,1.283468,1.474190
0.0672,1.287221,1.478575
0.0674,1.290955,1.482943
0.0676,1.294635,1.487277
0.0678,1.298343,1.491563
0.0680,1.302362,1.495790
0.0682,1.306147,1.499952
0.0685,1.309929,1.504040
0.0687,1.313718,1.508049
0.0689,1.317573,1.511974
0.0691,1.321950,1.515820
0.0693,1.326000,1.519592
0.0696,1.330398,1.523298
0.0698,1.334753,1.526949
0.0701,1.338995,1.530554
0.0703,1.343723,1.534126
0.0707,1.349289,1.537690
0.0710,1.355087,1.541278
0.0713,1.360290,1.544914
0.0715,1.364993,1.548612
0.0718,1.369387,1.552374
0.0720,1.373731,1.556200
0.0723,1.378148,1.560088
0.0725,1.382439,1.564034
0.0727,1.386229,1.568028
0.0730,1.390163,1.572056
0.0732,1.393788,1.576103
0.0734,1.397384,1.580153
0.0736,1.400983,1.584189
0.0738,1.404591,1.588196
0.0740,1.408560,1.592165
0.0742,1.412155,1.596087
0.0744,1.415748,1.599952
0.0746,1.419327,1.603750
0.0748,1.422970,1.607475
0.0750,1.426942,1.611126
0.0753,1.430655,1.614703
0.0755,1.434366,1.618207
0.0757,1.438079,1.621638
0.0759,1.441856,1.624999
0.0761,1.445580,1.628296
0.0763,1.449277,1.631531
0.0765,1.452975,1.634711
0.0767,1.456733,1.637841
0.0770,1.460764,1.640931
0.0772,1.464350,1.643989
0.0774,1.467904,1.647018
0.0776,1.471456,1.650024
0.0778,1.475010,1.653009
0.0780,1.478911,1.655981
0.0782,1.482468,1.658947
0.0784,1.486018,1.661909
0.0786,1.489558,1.664872
0.0788,1.493385,1.667839
0.0791,1.497065,1.670818
0.0793,1.500734,1.673810
0.0795,1.504391,1.676821
0.0797,1.508046,1.679850
0.0799,1.511884,1.682903
0.0801,1.516033,1.685985
0.0804,1.519589,1.689099
0.0806,1.523118,1.692242
0.0808,1.527791,1.695422
0.0811,1.532152,1.698649
0.0813,1.536144,1.701928
0.0816,1.540334,1.705260
0.0819,1.545675,1.708658
0.0821,1.549738,1.712130
0.0823,1.553826,1.715670
0.0826,1.558000,1.719274
0.0828,1.561591,1.722931
0.0831,1.566428,1.726637
0.0833,1.570196,1.730388
0.0835,1.574026,1.734170
0.0837,1.577653,1.737968
0.0840,1.581481,1.741768
0.0842,1.584998,1.745556
0.0844,1.588470,1.749317
0.0846,1.591945,1.753035
0.0848,1.595412,1.756698
0.0850,1.599060,1.760297
0.0852,1.602651,1.763825
0.0854,1.606236,1.767277
0.0857,1.610259,1.770655
0.0859,1.614585,1.773967
0.0862,1.618713,1.777222
0.0864,1.622724,1.780429
0.0866,1.626647,1.783594
0.0869,1.630913,1.786726
0.0872,1.635609,1.789841
0.0875,1.641078,1.792965
0.0878,1.646079,1.796123
0.0880,1.650603,1.799329
0.0883,1.654765,1.802590
0.0885,1.658856,1.805904
0.0887,1.662331,1.809264
0.0890,1.665828,1.812657
0.0892,1.669254,1.816070
0.0894,1.672669,1.819489
0.0896,1.676090,1.822903
0.0898,1.679496,1.826299
0.0900,1.683300,1.829670
0.0902,1.686704,1.833010
0.0904,1.690106,1.836310
0.0906,1.693500,1.839562
0.0908,1.697149,1.842764
0.0910,1.700609,1.845913
0.0912,1.704003,1.849005
0.0914,1.707394,1.852040
0.0917,1.710774,1.855015
0.0919,1.714495,1.857935
0.0921,1.717999,1.860803
0.0923,1.721496,1.863625
0.0925,1.725061,1.866406
0.0927,1.728552,1.869150
0.0929,1.732150,1.871863
0.0932,1.735526,1.874552
0.0934,1.738894,1.877219
0.0936,1.742244,1.879867
0.0938,1.745598,1.882500
0.0940,1.749365,1.885125
0.0942,1.752721,1.887748
0.0944,1.756067,1.890372
0.0946,1.759414,1.892999
0.0948,1.762789,1.895631
0.0950,1.766133,1.898269
0.0952,1.769467,1.900916
0.0954,1.772802,1.903571
0.0956,1.776131,1.906235
0.0959,1.779747,1.908911
0.0961,1.783193,1.911602
0.0963,1.786516,1.914308
0.0965,1.790033,1.917028
0.0967,1.793794,1.919768
0.0969,1.797513,1.922532
0.0972,1.800827,1.925318
0.0974,1.805151,1.928134
0.0977,1.809266,1.930988
0.0979,1.813462,1.933890
0.0982,1.817314,1.936842
0.0985,1.821783,1.939851
0.0987,1.825692,1.942918
0.0989,1.829742,1.946043
0.0992,1.833657,1.949223
0.0994,1.836984,1.952447
0.0997,1.841555,1.955712
0.0999,1.845346,1.959016
0.1002,1.849321,1.962351
0.1004,1.852731,1.965707
0.1006,1.856124,1.969067
0.1008,1.859551,1.972417
0.1010,1.862933,1.975744
0.1012,1.866300,1.979036
0.1015,1.869667,1.982280
0.1017,1.873017,1.985469
0.1019,1.876442,1.988595
0.1021,1.879811,1.991653
0.1023,1.883625,1.994643
0.1026,1.887408,1.997571
0.1028,1.891604,2.000447
0.1031,1.895262,2.003279
0.1033,1.899013,2.006073
0.1035,1.902535,2.008832
0.1038,1.907306,2.011572
0.1042,1.912784,2.014324
0.1045,1.917623,2.017114
0.1047,1.921560,2.019955
0.1050,1.925705,2.022850
0.1053,1.929589,2.025801
0.1055,1.933078,2.028801
0.1057,1.936396,2.031840
0.1059,1.939774,2.034906
0.1061,1.943078,2.037986
0.1063,1.946368,2.041068
0.1066,1.949650,2.044141
0.1068,1.952926,2.047194
0.1070,1.956304,2.050217
0.1072,1.959455,2.053203
0.1074,1.962602,2.056141
0.1076,1.965739,2.059025
0.1078,1.968913,2.061849
0.1080,1.972057,2.064608
0.1082,1.975188,2.067301
0.1084,1.978319,2.069925
0.1086,1.981443,2.072482
0.1088,1.984849,2.074977
0.1091,1.988068,2.077414
0.1093,1.991175,2.079800
0.1095,1.994289,2.082136
0.1097,1.997404,2.084430
0.1099,2.000893,2.086690
0.1101,2.003997,2.088925
0.1103,2.007101,2.091141
0.1105,2.010181,2.093341
0.1107,2.013278,2.095533
0.1109,2.016734,2.097724
0.1111,2.019821,2.099922
0.1113,2.022901,2.102129
0.1115,2.025975,2.104350
0.1118,2.029048,2.106585
0.1120,2.032499,2.108842
0.1122,2.035838,2.111125
0.1124,2.038915,2.113437
0.1126,2.041986,2.115777
0.1128,2.045281,2.118145
0.1130,2.048387,2.120542
0.1133,2.051878,2.122967
0.1135,2.055102,2.125423
0.1137,2.058150,2.127905
0.1139,2.061594,2.130412
0.1142,2.065401,2.132948
0.1144,2.069087,2.135520
0.1146,2.072308,2.138124
0.1149,2.076022,2.140760
0.1152,2.080378,2.143437
0.1154,2.083733,2.146156
0.1157,2.087372,2.148914
0.1159,2.091098,2.151708
0.1161,2.094218,2.154531
0.1164,2.098120,2.157379
0.1166,2.101449,2.160245
0.1168,2.104784,2.163121
0.1171,2.107926,2.165997
0.1173,2.111044,2.168861
0.1175,2.114148,2.171702
0.1177,2.117237,2.174509
0.1179,2.120375,2.177276
0.1181,2.123467,2.179995
0.1183,2.126545,2.182661
0.1186,2.129623,2.185270
0.1188,2.132697,2.187819
0.1190,2.136291,2.190312
0.1192,2.139640,2.192756
0.1195,2.143234,2.195159
0.1197,2.146704,2.197529
0.1200,2.150021,2.199874
0.1202,2.153604,2.202200
0.1205,2.157511,2.204521
0.1208,2.162602,2.206863
0.1211,2.166831,2.209251
0.1214,2.170536,2.211694
0.1216,2.174068,2.214195
0.1219,2.177582,2.216753
0.1221,2.180538,2.219359
0.1223,2.183792,2.222004
0.1225,2.186713,2.224677
0.1227,2.189627,2.227364
0.1230,2.192882,2.230056
0.1232,2.195778,2.232742
0.1234,2.198667,2.235411
0.1236,2.202040,2.238056
0.1238,2.204965,2.240673
0.1240,2.207853,2.243251
0.1242,2.210720,2.245784
0.1244,2.213587,2.248266
0.1246,2.216454,2.250693
0.1249,2.219604,2.253063
0.1251,2.222579,2.255379
0.1253,2.225438,2.257641
0.1255,2.228286,2.259849
0.1257,2.231134,2.262006
0.1259,2.234339,2.264117
0.1261,2.237189,2.266188
0.1263,2.240025,2.268224
0.1265,2.242858,2.270228
0.1267,2.245690,2.272205
0.1270,2.248860,2.274163
0.1272,2.251681,2.276108
0.1274,2.254495,2.278046
0.1276,2.257305,2.279980
0.1278,2.260131,2.281913
0.1280,2.262937,2.283850
0.1282,2.265740,2.285793
0.1284,2.268538,2.287745
0.1286,2.271330,2.289707
0.1288,2.274351,2.291683
0.1290,2.277200,2.293677
0.1293,2.279986,2.295689
0.1295,2.282769,2.297719
0.1297,2.285544,2.299765
0.1299,2.288635,2.301830
0.1301,2.291605,2.303916
0.1303,2.294375,2.306021
0.1305,2.297132,2.308143
0.1308,2.300814,2.310287
0.1310,2.304083,2.312460
0.1313,2.306989,2.314663
0.1315,2.309993,2.316892
0.1317,2.313323,2.319148
0.1320,2.317086,2.321438
0.1322,2.320103,2.323763
0.1325,2.323400,2.326120
0.1327,2.326375,2.328506
0.1330,2.329908,2.330918
0.1333,2.333683,2.333361
0.1335,2.337190,2.335838
0.1338,2.340395,2.338345
0.1340,2.343359,2.340874
0.1342,2.346053,2.343412
0.1344,2.348731,2.345943
0.1346,2.351407,2.348456
0.1348,2.354292,2.350939
0.1350,2.357019,2.353384
0.1352,2.359684,2.355783
0.1354,2.362345,2.358126
0.1357,2.365426,2.360414
0.1359,2.368635,2.362649
0.1362,2.371739,2.364837
0.1364,2.374900,2.366984
0.1367,2.377990,2.369095
0.1369,2.381238,2.371178
0.1372,2.384856,2.373245
0.1375,2.389180,2.375317
0.1378,2.393221,2.377417
0.1381,2.396733,2.379558
0.1384,2.399846,2.381743
0.1386,2.403101,2.383970
0.1389,2.407031,2.386248
0.1392,2.410642,2.388583
0.1394,2.413428,2.390969
0.1396,2.416119,2.393392
0.1399,2.418971,2.395841
0.1401,2.421576,2.398300
0.1403,2.424155,2.400755
0.1405,2.426736,2.403193
0.1407,2.429305,2.405599
0.1409,2.432230,2.407967
0.1411,2.434792,2.410289
0.1413,2.437336,2.412557
0.1415,2.439882,2.414765
0.1417,2.442417,2.416906
0.1420,2.445277,2.418983
0.1422,2.447810,2.420995
0.1424,2.450342,2.422943
0.1426,2.452867,2.424828
0.1428,2.455423,2.426653
0.1430,2.458128,2.428425
0.1432,2.460637,2.430149
0.1434,2.463140,2.431832
0.1436,2.465638,2.433477
0.1438,2.468322,2.435095
0.1441,2.470876,2.436692
0.1443,2.473365,2.438276
0.1445,2.475847,2.439852
0.1447,2.478319,2.441426
0.1449,2.481093,2.443005
0.1451,2.483565,2.444596
0.1453,2.486024,2.446203
0.1455,2.488482,2.447828
0.1457,2.490942,2.449473
0.1459,2.493689,2.451142
0.1461,2.496146,2.452838
0.1464,2.498593,2.454560
0.1466,2.501118,2.456307
0.1468,2.503762,2.458082
0.1470,2.506383,2.459883
0.1472,2.508815,2.461708
0.1475,2.511837,2.463561
0.1477,2.514980,2.465447
0.1479,2.517558,2.467366
0.1482,2.519997,2.469315
0.1484,2.523051,2.471290
0.1487,2.525886,2.473292
0.1489,2.529005,2.475324
0.1492,2.531911,2.477385
0.1494,2.534408,2.479470
0.1496,2.537297,2.481573
0.1499,2.539917,2.483688
0.1501,2.542557,2.485810
0.1503,2.545026,2.487929
0.1505,2.547474,2.490037
0.1507,2.549923,2.492125
0.1509,2.552490,2.494188
0.1511,2.554845,2.496220
0.1514,2.557187,2.498213
0.1516,2.559525,2.500162
0.1518,2.561857,2.502063
0.1520,2.564474,2.503917
0.1522,2.567163,2.505727
0.1525,2.569965,2.507500
0.1527,2.572436,2.509242
0.1530,2.575456,2.510958
0.1532,2.577943,2.512658
0.1534,2.580641,2.514345
0.1537,2.583319,2.516026
0.1540,2.586772,2.517714
0.1543,2.590548,2.519431
0.1546,2.593834,2.521192
0.1549,2.597016,2.523008
0.1551,2.599730,2.524881
0.1553,2.602021,2.526803
0.1555,2.604295,2.528764
0.1557,2.606562,2.530752
0.1560,2.609141,2.532757
0.1562,2.611401,2.534772
0.1564,2.613641,2.536784
0.1566,2.615877,2.538784
0.1568,2.618140,2.540761
0.1570,2.620530,2.542710
0.1572,2.622747,2.544624
0.1574,2.624968,2.546496
0.1576,2.627182,2.548323
0.1579,2.629571,2.550103
0.1581,2.631858,2.551835
0.1583,2.634135,2.553520
0.1585,2.636410,2.555159
0.1587,2.638681,2.556754
0.1589,2.640987,2.558310
0.1591,2.643248,2.559830
0.1593,2.645505,2.561319
0.1595,2.647754,2.562780
0.1598,2.649990,2.564220
0.1600,2.652301,2.565643
0.1602,2.654465,2.567054
0.1604,2.656618,2.568457
0.1606,2.658768,2.569855
0.1608,2.660930,2.571252
0.1610,2.663244,2.572651
0.1612,2.665373,2.574056
0.1614,2.667506,2.575470
0.1616,2.669629,2.576893
0.1618,2.671919,2.578328
0.1621,2.674112,2.579778
0.1623,2.676296,2.581243
0.1625,2.678522,2.582725
0.1628,2.681826,2.584234
0.1630,2.684194,2.585780
0.1633,2.686641,2.587364
0.1635,2.688873,2.588983
0.1637,2.691080,2.590634
0.1639,2.693443,2.592313
0.1642,2.696196,2.594022
0.1645,2.698652,2.595760
0.1647,2.700921,2.597523
0.1649,2.703204,2.599305
0.1652,2.706048,2.601105
0.1654,2.708400,2.602923
0.1657,2.710925,2.604753
0.1659,2.713407,2.606594
0.1662,2.715686,2.608439
0.1664,2.718240,2.610284
0.1667,2.720561,2.612127
0.1669,2.723052,2.613962
0.1671,2.725214,2.615785
0.1673,2.727344,2.617588
0.1676,2.729465,2.619366
0.1678,2.731573,2.621111
0.1680,2.733865,2.622822
0.1682,2.735933,2.624496
0.1684,2.737980,2.626129
0.1686,2.740024,2.627719
0.1689,2.742604,2.629270
0.1691,2.744850,2.630789
0.1694,2.747061,2.632277
0.1696,2.749359,2.633741
0.1699,2.752169,2.635189
0.1702,2.754712,2.636633
0.1704,2.757185,2.638081
0.1708,2.760270,2.639545
0.1711,2.763656,2.641044
0.1714,2.766061,2.642588
0.1716,2.768476,2.644177
0.1719,2.771041,2.645810
0.1722,2.773609,2.647489
0.1724,2.775902,2.649211
0.1727,2.778533,2.650971
0.1731,2.781514,2.652773
0.1733,2.784155,2.654616
0.1736,2.786119,2.656492
0.1738,2.788060,2.658383
0.1740,2.790237,2.660279
0.1742,2.792157,2.662165
0.1744,2.794072,2.664030
0.1746,2.796002,2.665860
0.1749,2.798110,2.667648
0.1751,2.800065,2.669387
0.1753,2.801956,2.671071
0.1755,2.803843,2.672693
0.1757,2.805721,2.674251
0.1760,2.807886,2.675745
0.1762,2.809767,2.677178
0.1764,2.811635,2.678549
0.1766,2.813510,2.679863
0.1768,2.815549,2.681124
0.1771,2.817383,2.682338
0.1773,2.819165,2.683509
0.1775,2.820935,2.684642
0.1777,2.822705,2.685742
0.1779,2.824783,2.686817
0.1781,2.826545,2.687876
0.1783,2.828303,2.688923
0.1785,2.830055,2.689964
0.1787,2.831801,2.691003
0.1790,2.833844,2.692048
0.1792,2.835589,2.693104
0.1794,2.837323,2.694174
0.1796,2.839050,2.695261
0.1798,2.840772,2.696366
0.1800,2.842991,2.697494
0.1803,2.844771,2.698650
0.1805,2.846540,2.699834
0.1807,2.848744,2.701048
0.1810,2.850782,2.702297
0.1812,2.852563,2.703579
0.1814,2.854355,2.704891
0.1817,2.856445,2.706232
0.1819,2.858549,2.707603
0.1822,2.860617,2.709002
0.1824,2.862381,2.710425
0.1826,2.864112,2.711866
0.1828,2.865854,2.713316
0.1830,2.867592,2.714769
0.1832,2.869235,2.716216
0.1834,2.870878,2.717652
0.1836,2.872511,2.719067
0.1839,2.874359,2.720460
0.1841,2.876041,2.721825
0.1843,2.877658,2.723161
0.1845,2.879273,2.724463
0.1847,2.880879,2.725728
0.1849,2.882726,2.726959
0.1852,2.884387,2.728156
0.1854,2.886139,2.729321
0.1856,2.887950,2.730459
0.1859,2.889899,2.731575
0.1861,2.891773,2.732676
0.1863,2.893624,2.733768
0.1866,2.895515,2.734857
0.1868,2.897423,2.735947
0.1871,2.899471,2.737047
0.1874,2.901968,2.738167
0.1878,2.904394,2.739321
0.1880,2.906457,2.740515
0.1883,2.908311,2.741751
0.1885,2.910146,2.743026
0.1888,2.911870,2.744336
0.1890,2.913601,2.745675
0.1892,2.915113,2.747035
0.1894,2.916617,2.748406
0.1896,2.918114,2.749779
0.1898,2.919718,2.751146
0.1900,2.921250,2.752500
0.1902,2.922733,2.753833
0.1904,2.924211,2.755140
0.1907,2.925683,2.756414
0.1909,2.927292,2.757652
0.1911,2.928808,2.758854
0.1913,2.930366,2.760017
0.1915,2.931818,2.761141
0.1917,2.933263,2.762226
0.1919,2.934878,2.763273
0.1921,2.936314,2.764286
0.1924,2.937739,2.765266
0.1926,2.939164,2.766215
0.1928,2.940583,2.767137
0.1930,2.942178,2.768035
0.1932,2.943590,2.768916
0.1934,2.944998,2.769783
0.1936,2.946398,2.770638
0.1938,2.947813,2.771487
0.1940,2.949356,2.772332
0.1942,2.950793,2.773180
0.1945,2.952229,2.774034
0.1947,2.953657,2.774895
0.1949,2.955163,2.775768
0.1951,2.956534,2.776655
0.1953,2.957896,2.777555
0.1955,2.959252,2.778468
0.1957,2.960604,2.779395
0.1959,2.962121,2.780334
0.1961,2.963470,2.781287
0.1964,2.964808,2.782252
0.1966,2.966323,2.783228
0.1968,2.967755,2.784214
0.1970,2.969082,2.785210
0.1972,2.970399,2.786212
0.1975,2.972247,2.787222
0.1978,2.973848,2.788244
0.1980,2.975380,2.789278
0.1982,2.976683,2.790322
0.1985,2.978392,2.791374
0.1987,2.979965,2.792436
0.1990,2.981895,2.793510
0.1993,2.983246,2.794598
0.1995,2.984568,2.795692
0.1997,2.985884,2.796788
0.1999,2.987252,2.797882
0.2001,2.988507,2.798967
0.2003,2.989748,2.800039
0.2005,2.990991,2.801093
0.2007,2.992224,2.802126
0.2010,2.993602,2.803134
0.2012,2.994827,2.804117
0.2014,2.996044,2.805073
0.2016,2.997255,2.806000
0.2018,2.998465,2.806899
0.2020,2.999799,2.807769
0.2022,3.001135,2.808616
0.2025,3.002547,2.809442
0.2027,3.003785,2.810251
0.2029,3.005223,2.811048
0.2032,3.006538,2.811836
0.2034,3.007954,2.812620
0.2037,3.009365,2.813405
0.2039,3.011000,2.814198
0.2043,3.012900,2.815009
0.2046,3.014531,2.815847
0.2049,3.016106,2.816715
0.2051,3.017348,2.817615
0.2053,3.018522,2.818541
0.2055,3.019683,2.819488
0.2057,3.020838,2.820451
0.2060,3.022040,2.821425
0.2062,3.023147,2.822404
0.2064,3.024244,2.823382
0.2066,3.025336,2.824352
0.2068,3.026421,2.825310
0.2070,3.027614,2.826252
0.2072,3.028695,2.827175
0.2074,3.029767,2.828075
0.2076,3.030829,2.828949
0.2078,3.031973,2.829797
0.2080,3.033071,2.830618
0.2083,3.034157,2.831412
0.2085,3.035241,2.832180
0.2087,3.036319,2.832922
0.2089,3.037555,2.833643
0.2091,3.038589,2.834344
0.2093,3.039612,2.835027
0.2095,3.040629,2.835694
0.2097,3.041641,2.836347
0.2100,3.042775,2.836988
0.2102,3.043779,2.837622
0.2104,3.044776,2.838248
0.2106,3.045767,2.838870
0.2108,3.046769,2.839489
0.2110,3.047827,2.840107
0.2112,3.048804,2.840727
0.2114,3.049774,2.841350
0.2116,3.050738,2.841975
0.2118,3.051712,2.842604
0.2120,3.052673,2.843238
0.2122,3.053624,2.843876
