time,cmd,qpos
0.0276,0.542253,0.753748
0.0278,0.546336,0.758891
0.0280,0.550456,0.764047
0.0282,0.554528,0.769220
0.0285,0.558613,0.774410
0.0287,0.562688,0.779620
0.0289,0.566753,0.784850
0.0291,0.570965,0.790102
0.0293,0.574889,0.795375
0.0295,0.578830,0.800666
0.0297,0.582775,0.805971
0.0299,0.587686,0.811298
0.0302,0.592470,0.816659
0.0304,0.596583,0.822058
0.0306,0.600838,0.827492
0.0310,0.607414,0.832986
0.0314,0.615774,0.838599
0.0316,0.620545,0.844362
0.0319,0.624775,0.850264
0.0321,0.628976,0.856288
0.0323,0.633052,0.862413
0.0325,0.637136,0.868619
0.0327,0.641209,0.874885
0.0329,0.645350,0.881191
0.0331,0.649430,0.887517
0.0333,0.653495,0.893845
0.0336,0.657532,0.900156
0.0338,0.661572,0.906432
0.0340,0.665703,0.912660
0.0342,0.669740,0.918826
0.0344,0.673795,0.924918
0.0346,0.677853,0.930925
0.0348,0.681906,0.936840
0.0350,0.686012,0.942657
0.0352,0.690072,0.948371
0.0355,0.694121,0.953980
0.0357,0.698159,0.959482
0.0359,0.702205,0.964877
0.0361,0.706310,0.970168
0.0363,0.710359,0.975359
0.0365,0.714388,0.980452
0.0367,0.718425,0.985454
0.0369,0.722520,0.990371
0.0371,0.726568,0.995211
0.0374,0.730620,0.999981
0.0376,0.734656,1.004688
0.0378,0.738691,1.009342
0.0380,0.742775,1.013951
0.0382,0.746826,1.018523
0.0384,0.750926,1.023067
0.0386,0.754951,1.027592
0.0388,0.758971,1.032105
0.0390,0.763057,1.036612
0.0393,0.767088,1.041120
0.0395,0.771108,1.045635
0.0397,0.775126,1.050162
0.0399,0.779171,1.054705
0.0401,0.783214,1.059268
0.0403,0.787229,1.063853
0.0405,0.791256,1.068463
0.0407,0.795276,1.073098
0.0409,0.799346,1.077761
0.0412,0.803355,1.082452
0.0414,0.807372,1.087169
0.0416,0.811364,1.091912
0.0418,0.815374,1.096678
0.0420,0.819422,1.101466
0.0422,0.823411,1.106273
0.0424,0.827411,1.111097
0.0426,0.831401,1.115934
0.0428,0.835403,1.120781
0.0430,0.839445,1.125634
0.0433,0.843440,1.130492
0.0435,0.847428,1.135349
0.0437,0.852222,1.140213
0.0440,0.857516,1.145099
0.0443,0.863581,1.150035
0.0445,0.867851,1.155034
0.0448,0.871903,1.160088
0.0450,0.875999,1.165188
0.0452,0.879998,1.170321
0.0454,0.883973,1.175478
0.0456,0.887946,1.180645
0.0458,0.891922,1.185813
0.0460,0.895956,1.190971
0.0462,0.899970,1.196111
0.0465,0.903955,1.201223
0.0467,0.909276,1.206316
0.0470,0.914455,1.211405
0.0473,0.919398,1.216501
0.0476,0.925813,1.221628
0.0480,0.932974,1.226829
0.0483,0.937988,1.232126
0.0485,0.942788,1.237514
0.0489,0.949820,1.243011
0.0492,0.956448,1.248647
0.0495,0.961911,1.254430
0.0498,0.967725,1.260359
0.0502,0.974362,1.266441
0.0505,0.979993,1.272678
0.0508,0.984946,1.279051
0.0511,0.990937,1.285545
0.0513,0.995589,1.292141
0.0516,1.000355,1.298805
0.0518,1.004579,1.305503
0.0521,1.009362,1.312200
0.0523,1.014005,1.318870
0.0526,1.018663,1.325487
0.0528,1.023666,1.332030
0.0531,1.028683,1.338486
0.0533,1.033422,1.344839
0.0536,1.038340,1.351078
0.0539,1.043265,1.357193
0.0541,1.048195,1.363180
0.0544,1.052861,1.369033
0.0546,1.057577,1.374747
0.0549,1.062101,1.380317
0.0551,1.066573,1.385741
0.0554,1.070720,1.391014
0.0556,1.074851,1.396130
0.0558,1.078985,1.401089
0.0560,1.083461,1.405894
0.0563,1.087709,1.410554
0.0565,1.091920,1.415076
0.0567,1.096133,1.419468
0.0570,1.100578,1.423743
0.0572,1.104703,1.427914
0.0574,1.108821,1.431991
0.0576,1.112937,1.435986
0.0579,1.117125,1.439912
0.0581,1.121549,1.443784
0.0583,1.125645,1.447618
0.0585,1.129757,1.451423
0.0588,1.133848,1.455212
0.0590,1.138407,1.458998
0.0592,1.142512,1.462796
0.0595,1.146592,1.466613
0.0597,1.150670,1.470455
0.0599,1.155026,1.474330
0.0602,1.159266,1.478247
0.0604,1.163328,1.482210
0.0606,1.167423,1.486219
0.0608,1.171490,1.490275
0.0610,1.175611,1.494378
0.0613,1.179695,1.498526
0.0615,1.183745,1.502716
0.0617,1.187799,1.506944
0.0619,1.191906,1.511208
0.0622,1.195980,1.515502
0.0624,1.200039,1.519821
0.0626,1.204105,1.524160
0.0628,1.208151,1.528514
0.0630,1.212255,1.532877
0.0633,1.216738,1.537249
0.0635,1.220829,1.541628
0.0638,1.225636,1.546017
0.0641,1.231903,1.550440
0.0645,1.238061,1.554929
0.0647,1.242787,1.559497
0.0650,1.247941,1.564147
0.0653,1.253847,1.568891
0.0656,1.258187,1.573728
0.0658,1.262920,1.578645
0.0662,1.268808,1.583646
0.0664,1.273361,1.588726
0.0667,1.278488,1.593876
0.0670,1.283245,1.599086
0.0672,1.287354,1.604333
0.0674,1.291144,1.609589
0.0676,1.294888,1.614824
0.0678,1.298562,1.620006
0.0681,1.302739,1.625116
0.0683,1.306433,1.630132
0.0685,1.310109,1.635034
0.0687,1.313778,1.639805
0.0689,1.317440,1.644431
0.0691,1.321365,1.648903
0.0693,1.325779,1.653226
0.0696,1.330214,1.657410
0.0698,1.334804,1.661471
0.0701,1.339412,1.665424
0.0703,1.343778,1.669285
0.0706,1.348252,1.673071
0.0708,1.352386,1.676793
0.0711,1.356921,1.680466
0.0714,1.362178,1.684116
0.0716,1.366998,1.687767
0.0719,1.371454,1.691437
0.0721,1.375767,1.695135
0.0724,1.380182,1.698868
0.0726,1.384433,1.702643
0.0728,1.388243,1.706458
0.0731,1.392332,1.710310
0.0733,1.395997,1.714192
0.0735,1.399618,1.718093
0.0737,1.403219,1.722004
0.0739,1.406889,1.725915
0.0741,1.410881,1.729820
0.0743,1.414479,1.733713
0.0745,1.418067,1.737585
0.0748,1.422219,1.741434
0.0750,1.426158,1.745261
0.0752,1.429884,1.749064
0.0754,1.433592,1.752838
0.0756,1.437292,1.756579
0.0758,1.440994,1.760285
0.0761,1.444849,1.763955
0.0763,1.448429,1.767588
0.0765,1.452003,1.771181
0.0767,1.455578,1.774732
0.0769,1.459143,1.778239
0.0771,1.463092,1.781707
0.0773,1.466664,1.785139
0.0775,1.470221,1.788535
0.0777,1.473789,1.791897
0.0779,1.477669,1.795229
0.0782,1.481381,1.798538
0.0784,1.484928,1.801827
0.0786,1.488472,1.805097
0.0788,1.492019,1.808350
0.0790,1.495989,1.811592
0.0792,1.499539,1.814830
0.0794,1.503077,1.818064
0.0796,1.506601,1.821295
0.0798,1.510131,1.824524
0.0801,1.514903,1.827765
0.0803,1.518448,1.831029
0.0805,1.521977,1.834313
0.0808,1.526932,1.837630
0.0811,1.532272,1.841010
0.0814,1.537232,1.844474
0.0816,1.541876,1.848037
0.0820,1.547322,1.851715
0.0822,1.551486,1.855514
0.0825,1.555695,1.859424
0.0827,1.559647,1.863434
0.0829,1.563927,1.867532
0.0832,1.568553,1.871710
0.0834,1.572706,1.875958
0.0837,1.576575,1.880258
0.0839,1.580310,1.884588
0.0841,1.584067,1.888926
0.0843,1.587565,1.893248
0.0845,1.591068,1.897530
0.0847,1.594553,1.901751
0.0849,1.598330,1.905896
0.0852,1.602073,1.909953
0.0854,1.605702,1.913913
0.0856,1.609289,1.917768
0.0858,1.613434,1.921517
0.0861,1.617708,1.925170
0.0864,1.622180,1.928738
0.0866,1.626261,1.932234
0.0868,1.630093,1.935663
0.0871,1.634439,1.939035
0.0873,1.638637,1.942365
0.0876,1.643750,1.945674
0.0879,1.648300,1.948985
0.0882,1.653285,1.952319
0.0885,1.657664,1.955691
0.0888,1.662631,1.959116
0.0890,1.667164,1.962608
0.0893,1.670852,1.966163
0.0895,1.674422,1.969770
0.0897,1.677976,1.973415
0.0899,1.681587,1.977085
0.0901,1.685378,1.980768
0.0903,1.688907,1.984455
0.0905,1.692426,1.988131
0.0908,1.695953,1.991785
0.0910,1.699521,1.995407
0.0912,1.703046,1.998988
0.0914,1.706556,2.002520
0.0916,1.710067,2.005997
0.0918,1.713568,2.009413
0.0921,1.717491,2.012770
0.0923,1.721004,2.016069
0.0925,1.724503,2.019310
0.0927,1.727990,2.022492
0.0929,1.731750,2.025619
0.0931,1.735369,2.028698
0.0934,1.738855,2.031732
0.0936,1.742326,2.034724
0.0938,1.745802,2.037677
0.0940,1.749685,2.040602
0.0942,1.753237,2.043505
0.0945,1.757417,2.046400
0.0947,1.760895,2.049296
0.0949,1.764592,2.052198
0.0951,1.768149,2.055110
0.0954,1.771761,2.058036
0.0956,1.775261,2.060979
0.0958,1.778703,2.063938
0.0960,1.782364,2.066914
0.0962,1.785703,2.069908
0.0964,1.789016,2.072914
0.0967,1.793346,2.075940
0.0969,1.796714,2.078989
0.0971,1.800472,2.082061
0.0974,1.805009,2.085166
0.0977,1.809593,2.088319
0.0980,1.814560,2.091540
0.0983,1.818538,2.094835
0.0985,1.823290,2.098211
0.0988,1.827396,2.101670
0.0990,1.831360,2.105206
0.0993,1.835311,2.108810
0.0995,1.838778,2.112466
0.0998,1.842843,2.116160
0.1000,1.846519,2.119881
0.1002,1.850226,2.123614
0.1004,1.853636,2.127341
0.1007,1.857024,2.131043
0.1009,1.860397,2.134703
0.1011,1.864043,2.138309
0.1013,1.867394,2.141849
0.1015,1.870738,2.145313
0.1017,1.874090,2.148691
0.1020,1.877955,2.151982
0.1022,1.881319,2.155188
0.1024,1.885191,2.158310
0.1027,1.888995,2.161359
0.1029,1.892997,2.164344
0.1032,1.897138,2.167282
0.1034,1.900917,2.170183
0.1037,1.904542,2.173056
0.1039,1.908551,2.175911
0.1041,1.912194,2.178757
0.1044,1.916101,2.181603
0.1047,1.920395,2.184462
0.1049,1.924593,2.187350
0.1052,1.928630,2.190277
0.1054,1.932317,2.193248
0.1057,1.936630,2.196268
0.1060,1.940422,2.199343
0.1062,1.943748,2.202464
0.1064,1.946926,2.205619
0.1066,1.950097,2.208794
0.1068,1.953265,2.211975
0.1070,1.957015,2.215155
0.1072,1.960179,2.218327
0.1074,1.963403,2.221478
0.1076,1.966554,2.224599
0.1079,1.969690,2.227680
0.1081,1.973244,2.230718
0.1083,1.976377,2.233708
0.1085,1.979511,2.236645
0.1087,1.982648,2.239524
0.1089,1.985819,2.242345
0.1091,1.989274,2.245109
0.1093,1.992510,2.247821
0.1096,1.995736,2.250483
0.1098,1.998955,2.253099
0.1100,2.002561,2.255678
0.1102,2.005783,2.258226
0.1104,2.008998,2.260750
0.1106,2.012194,2.263254
0.1108,2.015409,2.265741
0.1111,2.018660,2.268219
0.1113,2.021857,2.270690
0.1115,2.025047,2.273160
0.1117,2.028243,2.275633
0.1119,2.031666,2.278113
0.1121,2.034877,2.280607
0.1123,2.037952,2.283115
0.1125,2.041013,2.285636
0.1128,2.044081,2.288168
0.1130,2.047538,2.290716
0.1132,2.050837,2.293282
0.1134,2.054283,2.295871
0.1136,2.057457,2.298483
0.1139,2.060613,2.301115
0.1141,2.064947,2.303778
0.1145,2.069604,2.306494
0.1147,2.073326,2.309275
0.1150,2.077611,2.312128
0.1153,2.081813,2.315062
0.1155,2.085131,2.318074
0.1158,2.088824,2.321154
0.1160,2.092776,2.324299
0.1162,2.096007,2.327497
0.1165,2.100322,2.330743
0.1168,2.103959,2.334032
0.1171,2.107790,2.337355
0.1173,2.110866,2.340696
0.1175,2.113925,2.344034
0.1177,2.116914,2.347347
0.1179,2.119948,2.350616
0.1181,2.123238,2.353827
0.1183,2.126313,2.356970
0.1185,2.129377,2.360032
0.1187,2.132441,2.363007
0.1190,2.135570,2.365889
0.1192,2.139285,2.368682
0.1194,2.142453,2.371392
0.1197,2.146529,2.374031
0.1200,2.150786,2.376622
0.1204,2.155823,2.379196
0.1207,2.160485,2.381787
0.1210,2.164424,2.384414
0.1213,2.168705,2.387091
0.1215,2.172267,2.389825
0.1218,2.175902,2.392615
0.1220,2.179542,2.395460
0.1222,2.182590,2.398353
0.1225,2.185679,2.401279
0.1227,2.188686,2.404223
0.1229,2.191732,2.407173
0.1231,2.194734,2.410114
0.1233,2.197719,2.413034
0.1235,2.200700,2.415921
0.1237,2.203671,2.418766
0.1239,2.206691,2.421561
0.1242,2.209673,2.424299
0.1244,2.212632,2.426976
0.1246,2.215590,2.429589
0.1248,2.218544,2.432135
0.1250,2.221531,2.434616
0.1252,2.224518,2.437034
0.1254,2.227473,2.439391
0.1256,2.230405,2.441693
0.1259,2.233333,2.443944
0.1261,2.236419,2.446151
0.1263,2.239246,2.448320
0.1265,2.242063,2.450457
0.1267,2.244873,2.452566
0.1269,2.247733,2.454652
0.1271,2.250788,2.456724
0.1273,2.253603,2.458789
0.1275,2.256408,2.460852
0.1277,2.259213,2.462916
0.1280,2.262239,2.464987
0.1282,2.265146,2.467073
0.1284,2.267936,2.469176
0.1286,2.270718,2.471297
0.1288,2.273494,2.473436
0.1290,2.276782,2.475601
0.1292,2.279572,2.477793
0.1294,2.282339,2.480011
0.1296,2.285092,2.482253
0.1298,2.288087,2.484517
0.1301,2.291454,2.486808
0.1303,2.294227,2.489128
0.1305,2.296984,2.491470
0.1308,2.301160,2.493844
0.1312,2.305886,2.496277
0.1315,2.309651,2.498785
0.1317,2.313307,2.501374
0.1320,2.317166,2.504046
0.1322,2.320217,2.506797
0.1325,2.323628,2.509615
0.1327,2.326698,2.512489
0.1330,2.329880,2.515404
0.1332,2.333504,2.518352
0.1335,2.336583,2.521322
0.1337,2.339415,2.524297
0.1339,2.342275,2.527257
0.1341,2.345158,2.530186
0.1343,2.347840,2.533068
0.1345,2.350521,2.535887
0.1347,2.353195,2.538629
0.1350,2.356232,2.541289
0.1352,2.358913,2.543860
0.1354,2.361578,2.546338
0.1356,2.364236,2.548720
0.1358,2.367512,2.551012
0.1361,2.370655,2.553226
0.1363,2.373920,2.555374
0.1366,2.377495,2.557475
0.1369,2.380550,2.559544
0.1371,2.383744,2.561593
0.1373,2.386635,2.563631
0.1376,2.389773,2.565667
0.1378,2.392630,2.567708
0.1381,2.396015,2.569764
0.1383,2.399408,2.571849
0.1386,2.402501,2.573972
0.1388,2.405779,2.576138
0.1391,2.408978,2.578354
0.1393,2.411692,2.580617
0.1395,2.414377,2.582920
0.1397,2.417060,2.585255
0.1399,2.419800,2.587614
0.1401,2.422478,2.589988
0.1404,2.425137,2.592369
0.1406,2.427788,2.594749
0.1408,2.430432,2.597120
0.1410,2.433108,2.599474
0.1412,2.435747,2.601806
0.1414,2.438378,2.604110
0.1416,2.441002,2.606381
0.1418,2.443625,2.608617
0.1421,2.446352,2.610814
0.1423,2.448881,2.612974
0.1425,2.451405,2.615092
0.1427,2.453928,2.617167
0.1429,2.456445,2.619201
0.1431,2.459188,2.621196
0.1433,2.461696,2.623156
0.1435,2.464209,2.625082
0.1437,2.466697,2.626978
0.1439,2.469390,2.628849
0.1441,2.471983,2.630701
0.1444,2.474470,2.632538
0.1446,2.477422,2.634367
0.1448,2.480391,2.636203
0.1451,2.483409,2.638055
0.1453,2.485981,2.639930
0.1455,2.488534,2.641829
0.1457,2.491079,2.643752
0.1460,2.493804,2.645700
0.1462,2.496266,2.647672
0.1464,2.498713,2.649665
0.1466,2.501437,2.651678
0.1468,2.504017,2.653709
0.1470,2.506755,2.655758
0.1473,2.509365,2.657824
0.1476,2.513179,2.659918
0.1479,2.517094,2.662059
0.1482,2.520612,2.664262
0.1485,2.524060,2.666534
0.1487,2.526915,2.668875
0.1490,2.529923,2.671276
0.1492,2.532811,2.673730
0.1495,2.535248,2.676222
0.1497,2.538396,2.678741
0.1500,2.541069,2.681279
0.1502,2.544449,2.683829
0.1505,2.547080,2.686382
0.1507,2.549505,2.688924
0.1509,2.551911,2.691438
0.1511,2.554270,2.693908
0.1513,2.556616,2.696321
0.1515,2.558960,2.698665
0.1517,2.561295,2.700931
0.1519,2.563659,2.703114
0.1521,2.565996,2.705210
0.1523,2.568375,2.707217
0.1526,2.571225,2.709144
0.1528,2.573929,2.711000
0.1531,2.576657,2.712796
0.1533,2.579352,2.714545
0.1535,2.581974,2.716256
0.1538,2.584708,2.717941
0.1540,2.587575,2.719614
0.1543,2.590454,2.721289
0.1546,2.593390,2.722980
0.1548,2.596303,2.724700
0.1551,2.599207,2.726459
0.1553,2.601897,2.728264
0.1555,2.604258,2.730114
0.1557,2.606535,2.732005
0.1560,2.609084,2.733932
0.1562,2.611338,2.735889
0.1564,2.613579,2.737870
0.1566,2.615809,2.739864
0.1568,2.618038,2.741863
0.1570,2.620621,2.743865
0.1572,2.622853,2.745862
0.1574,2.625069,2.747850
0.1576,2.627282,2.749819
0.1578,2.629491,2.751766
0.1581,2.632141,2.753688
0.1583,2.634423,2.755588
0.1585,2.636687,2.757461
0.1587,2.638957,2.759307
0.1589,2.641252,2.761124
0.1592,2.643513,2.762914
0.1594,2.645685,2.764674
0.1596,2.647855,2.766404
0.1598,2.650016,2.768106
0.1600,2.652450,2.769781
0.1602,2.654616,2.771434
0.1604,2.656778,2.773067
0.1606,2.658931,2.774680
0.1608,2.661085,2.776277
0.1610,2.663488,2.777862
0.1612,2.665637,2.779439
0.1615,2.668025,2.781013
0.1617,2.670259,2.782589
0.1619,2.672419,2.784169
0.1621,2.674705,2.785756
0.1623,2.676821,2.787351
0.1625,2.678932,2.788954
0.1627,2.681047,2.790564
0.1630,2.683406,2.792184
0.1632,2.685560,2.793815
0.1634,2.688016,2.795459
0.1636,2.690116,2.797118
0.1638,2.692202,2.798789
0.1641,2.695260,2.800478
0.1644,2.698201,2.802200
0.1647,2.701188,2.803966
0.1650,2.704141,2.805785
0.1653,2.707081,2.807664
0.1655,2.709387,2.809601
0.1658,2.711959,2.811589
0.1660,2.714457,2.813624
0.1663,2.716769,2.815695
0.1665,2.719428,2.817796
0.1668,2.721805,2.819920
0.1670,2.724091,2.822056
0.1672,2.726194,2.824190
0.1674,2.728287,2.826309
0.1677,2.730357,2.828400
0.1679,2.732428,2.830452
0.1681,2.734555,2.832455
0.1683,2.736550,2.834402
0.1685,2.738538,2.836285
0.1687,2.740519,2.838100
0.1689,2.742819,2.839847
0.1692,2.745415,2.841533
0.1694,2.747654,2.843167
0.1697,2.749947,2.844755
0.1699,2.752199,2.846303
0.1702,2.754562,2.847819
0.1704,2.756815,2.849311
0.1706,2.759103,2.850788
0.1709,2.761851,2.852261
0.1712,2.764464,2.853746
0.1715,2.766899,2.855251
0.1717,2.769125,2.856782
0.1720,2.771653,2.858344
0.1722,2.773963,2.859942
0.1725,2.776107,2.861574
0.1727,2.778074,2.863236
0.1729,2.780078,2.864923
0.1731,2.782070,2.866626
0.1733,2.783950,2.868340
0.1735,2.785825,2.870055
0.1737,2.787691,2.871764
0.1740,2.789720,2.873461
0.1742,2.791645,2.875142
0.1744,2.793560,2.876801
0.1746,2.795589,2.878437
0.1748,2.797500,2.880047
0.1750,2.799493,2.881629
0.1752,2.801330,2.883182
0.1754,2.803159,2.884704
0.1756,2.804980,2.886193
0.1759,2.806794,2.887648
0.1761,2.808785,2.889072
0.1763,2.810652,2.890467
0.1765,2.812523,2.891837
0.1767,2.814387,2.893183
0.1769,2.816300,2.894510
0.1771,2.818151,2.895822
0.1774,2.819998,2.897121
0.1776,2.821841,2.898411
0.1778,2.823680,2.899695
0.1780,2.825591,2.900977
0.1782,2.827358,2.902260
0.1784,2.829114,2.903545
0.1786,2.830865,2.904832
0.1788,2.832612,2.906123
0.1791,2.834579,2.907419
0.1793,2.836322,2.908724
0.1795,2.838056,2.910035
0.1797,2.839787,2.911354
0.1799,2.841704,2.912681
0.1801,2.843660,2.914018
0.1803,2.845382,2.915366
0.1805,2.847087,2.916723
0.1808,2.849299,2.918092
0.1811,2.851831,2.919483
0.1814,2.854345,2.920907
0.1817,2.856380,2.922369
0.1820,2.859088,2.923875
0.1822,2.861214,2.925430
0.1825,2.863234,2.927030
0.1827,2.865028,2.928667
0.1830,2.866915,2.930332
0.1832,2.868581,2.932014
0.1834,2.870229,2.933701
0.1836,2.871872,2.935381
0.1838,2.873507,2.937043
0.1840,2.875161,2.938677
0.1842,2.876790,2.940275
0.1844,2.878410,2.941830
0.1846,2.880028,2.943336
0.1848,2.881635,2.944789
0.1850,2.883454,2.946189
0.1852,2.885060,2.947537
0.1854,2.886656,2.948833
0.1857,2.888426,2.950080
0.1859,2.890266,2.951284
0.1862,2.892165,2.952455
0.1864,2.893986,2.953599
0.1866,2.895708,2.954725
0.1869,2.897603,2.955839
0.1871,2.899621,2.956952
0.1874,2.901489,2.958072
0.1877,2.903710,2.959210
0.1879,2.905473,2.960374
0.1882,2.907442,2.961569
0.1884,2.909250,2.962797
0.1886,2.910943,2.964058
0.1889,2.912839,2.965352
0.1892,2.914784,2.966682
0.1894,2.916316,2.968042
0.1896,2.917824,2.969426
0.1898,2.919322,2.970824
0.1900,2.920962,2.972231
0.1902,2.922501,2.973640
0.1904,2.924037,2.975045
0.1906,2.925561,2.976438
0.1908,2.927078,2.977815
0.1911,2.928612,2.979170
0.1913,2.930117,2.980500
0.1915,2.931620,2.981802
0.1917,2.933114,2.983072
0.1919,2.934631,2.984309
0.1921,2.936123,2.985513
0.1923,2.937607,2.986685
0.1925,2.939104,2.987825
0.1927,2.940521,2.988934
0.1930,2.942130,2.990015
0.1932,2.943547,2.991072
0.1934,2.945193,2.992109
0.1936,2.946597,2.993130
0.1938,2.947994,2.994137
0.1940,2.949406,2.995132
0.1942,2.950795,2.996118
0.1945,2.952176,2.997096
0.1947,2.953553,2.998069
0.1949,2.954924,2.999038
0.1951,2.956323,3.000006
0.1953,2.957680,3.000974
0.1955,2.959034,3.001944
0.1957,2.960390,3.002916
0.1959,2.961748,3.003892
0.1961,2.963199,3.004874
0.1963,2.964533,3.005862
0.1965,2.965978,3.006858
0.1968,2.967408,3.007863
0.1970,2.968850,3.008879
0.1972,2.970214,3.009905
0.1975,2.971963,3.010944
0.1977,2.973728,3.012004
0.1980,2.975666,3.013091
0.1984,2.977670,3.014214
0.1987,2.979610,3.015379
0.1990,2.981683,3.016592
0.1993,2.983708,3.017857
0.1995,2.985062,3.019171
0.1998,2.986354,3.020521
0.2000,2.987642,3.021895
0.2002,2.988895,3.023280
0.2004,2.990139,3.024663
0.2006,2.991377,3.026034
0.2008,2.992609,3.027380
0.2010,2.993997,3.028696
0.2012,2.995220,3.029973
0.2014,2.996436,3.031207
0.2016,2.997650,3.032390
0.2018,2.998855,3.033520
0.2021,3.000211,3.034597
0.2023,3.001404,3.035621
0.2025,3.002821,3.036595
0.2028,3.004215,3.037524
0.2030,3.005797,3.038417
0.2033,3.007199,3.039283
0.2035,3.008594,3.040127
0.2038,3.010016,3.040957
0.2040,3.011428,3.041781
0.2043,3.012812,3.042603
0.2046,3.014395,3.043433
0.2048,3.015799,3.044277
0.2051,3.017321,3.045140
0.2053,3.018671,3.046026
0.2056,3.019972,3.046937
0.2058,3.021134,3.047871
0.2060,3.022350,3.048825
0.2062,3.023454,3.049795
0.2064,3.024547,3.050777
0.2066,3.025637,3.051764
0.2068,3.026719,3.052753
0.2071,3.027934,3.053740
0.2073,3.029007,3.054721
0.2075,3.030077,3.055693
0.2077,3.031140,3.056651
0.2079,3.032196,3.057593
0.2081,3.033264,3.058515
0.2083,3.034314,3.059416
0.2085,3.035357,3.060294
0.2087,3.036395,3.061148
0.2089,3.037443,3.061979
0.2091,3.038584,3.062787
0.2093,3.039606,3.063575
0.2095,3.040622,3.064343
0.2097,3.041633,3.065092
0.2100,3.042767,3.065825
0.2102,3.043770,3.066546
0.2104,3.044766,3.067255
0.2106,3.045757,3.067955
0.2108,3.046742,3.068646
0.2110,3.047738,3.069332
0.2112,3.048715,3.070014
0.2114,3.049688,3.070692
0.2116,3.050653,3.071370
0.2118,3.051614,3.072048
0.2120,3.052577,3.072727
0.2122,3.053528,3.073408
0.2124,3.054474,3.074091
0.2126,3.055414,3.074777
0.2128,3.056350,3.075467
0.2131,3.057397,3.076161
0.2133,3.058520,3.076862
0.2135,3.059480,3.077572
0.2137,3.060393,3.078290
0.2140,3.061395,3.079015
0.2142,3.062654,3.079750
0.2145,3.063900,3.080499
0.2148,3.065119,3.081267
0.2151,3.066466,3.082057
