time,cmd,qpos
0.0211,0.415233,0.174425
0.0213,0.419706,0.176993
0.0215,0.423772,0.179523
0.0218,0.428337,0.182010
0.0220,0.432407,0.184449
0.0222,0.436457,0.186836
0.0224,0.440521,0.189167
0.0226,0.444621,0.191440
0.0228,0.448679,0.193653
0.0230,0.452731,0.195805
0.0232,0.456773,0.197897
0.0234,0.460823,0.199929
0.0237,0.465389,0.201905
0.0239,0.469452,0.203827
0.0241,0.473496,0.205698
0.0243,0.477538,0.207522
0.0245,0.481589,0.209300
0.0247,0.486123,0.211040
0.0249,0.490168,0.212745
0.0251,0.494216,0.214420
0.0253,0.498259,0.216068
0.0256,0.502362,0.217694
0.0258,0.506603,0.219302
0.0260,0.510578,0.220897
0.0262,0.514520,0.222482
0.0264,0.518647,0.224060
0.0266,0.522740,0.225636
0.0268,0.526773,0.227212
0.0270,0.530809,0.228791
0.0272,0.534844,0.230377
0.0274,0.538887,0.231971
0.0277,0.543161,0.233577
0.0279,0.547115,0.235196
0.0281,0.551049,0.236829
0.0283,0.554987,0.238477
0.0285,0.558924,0.240141
0.0287,0.563170,0.241820
0.0289,0.567202,0.243517
0.0292,0.572242,0.245233
0.0294,0.577646,0.246977
0.0297,0.583215,0.248756
0.0299,0.587372,0.250570
0.0301,0.591430,0.252419
0.0304,0.595488,0.254298
0.0306,0.599544,0.256205
0.0308,0.603919,0.258137
0.0310,0.607945,0.260092
0.0312,0.611967,0.262065
0.0315,0.617145,0.264056
0.0317,0.621260,0.266066
0.0319,0.625283,0.268089
0.0321,0.629474,0.270123
0.0323,0.633536,0.272163
0.0326,0.638260,0.274209
0.0328,0.642466,0.276259
0.0330,0.646501,0.278309
0.0333,0.652469,0.280363
0.0337,0.659308,0.282430
0.0340,0.665211,0.284520
0.0342,0.669667,0.286633
0.0344,0.673786,0.288765
0.0346,0.678157,0.290910
0.0348,0.682306,0.293064
0.0351,0.686334,0.295223
0.0353,0.690343,0.297380
0.0355,0.694350,0.299531
0.0357,0.698907,0.301673
0.0359,0.702926,0.303803
0.0361,0.706934,0.305918
0.0363,0.710941,0.308013
0.0365,0.714942,0.310087
0.0368,0.719424,0.312137
0.0370,0.723422,0.314164
0.0372,0.727420,0.316165
0.0374,0.731411,0.318139
0.0376,0.735722,0.320087
0.0378,0.739848,0.322009
0.0380,0.743831,0.323905
0.0383,0.747809,0.325774
0.0385,0.751794,0.327619
0.0387,0.756253,0.329440
0.0389,0.760245,0.331240
0.0391,0.764217,0.333019
0.0393,0.768187,0.334779
0.0395,0.772152,0.336521
0.0397,0.776458,0.338247
0.0400,0.780525,0.339960
0.0402,0.785051,0.341664
0.0404,0.789780,0.343362
0.0407,0.794070,0.345061
0.0409,0.798058,0.346760
0.0411,0.802017,0.348461
0.0413,0.805975,0.350163
0.0415,0.809932,0.351868
0.0417,0.814337,0.353576
0.0419,0.818305,0.355290
0.0421,0.822257,0.357008
0.0424,0.826213,0.358731
0.0426,0.830167,0.360459
0.0428,0.834432,0.362192
0.0430,0.838375,0.363931
0.0432,0.842311,0.365675
0.0434,0.846259,0.367423
0.0436,0.850686,0.369177
0.0439,0.854776,0.370937
0.0441,0.858715,0.372702
0.0443,0.862653,0.374473
0.0445,0.866589,0.376247
0.0447,0.871017,0.378025
0.0449,0.874959,0.379807
0.0451,0.878886,0.381593
0.0453,0.882821,0.383381
0.0455,0.886745,0.385170
0.0458,0.891525,0.386961
0.0461,0.897462,0.388762
0.0463,0.901701,0.390578
0.0465,0.905771,0.392407
0.0468,0.909956,0.394247
0.0470,0.913897,0.396098
0.0472,0.917818,0.397955
0.0474,0.921742,0.399817
0.0476,0.925714,0.401682
0.0478,0.929626,0.403547
0.0481,0.934587,0.405413
0.0483,0.938657,0.407281
0.0485,0.942559,0.409150
0.0487,0.946765,0.411017
0.0489,0.950852,0.412882
0.0492,0.954978,0.414744
0.0494,0.960446,0.416607
0.0498,0.966883,0.418480
0.0501,0.972586,0.420372
0.0504,0.977936,0.422290
0.0507,0.983190,0.424235
0.0510,0.989959,0.426216
0.0513,0.994782,0.428236
0.0515,0.999450,0.430293
0.0517,1.003478,0.432381
0.0521,1.009933,0.434502
0.0523,1.014771,0.436656
0.0526,1.019495,0.438841
0.0528,1.023964,0.441050
0.0531,1.028634,0.443279
0.0533,1.033293,0.445524
0.0536,1.037603,0.447779
0.0538,1.042559,0.450040
0.0541,1.047148,0.452304
0.0543,1.051823,0.454566
0.0546,1.056314,0.456824
0.0548,1.060466,0.459071
0.0550,1.064337,0.461301
0.0552,1.068189,0.463508
0.0554,1.072056,0.465686
0.0557,1.076421,0.467831
0.0559,1.080289,0.469941
0.0561,1.084132,0.472012
0.0563,1.087974,0.474041
0.0565,1.091814,0.476026
0.0567,1.096125,0.477967
0.0569,1.099961,0.479864
0.0571,1.103804,0.481717
0.0573,1.107641,0.483526
0.0576,1.111458,0.485293
0.0578,1.115643,0.487019
0.0580,1.119461,0.488707
0.0582,1.123290,0.490360
0.0584,1.127126,0.491979
0.0586,1.131004,0.493568
0.0588,1.134827,0.495128
0.0590,1.138657,0.496664
0.0592,1.142481,0.498179
0.0594,1.146294,0.499675
0.0597,1.150162,0.501155
0.0599,1.153967,0.502624
0.0601,1.157778,0.504084
0.0603,1.161588,0.505537
0.0605,1.165391,0.506987
0.0607,1.169249,0.508436
0.0609,1.173057,0.509887
0.0611,1.176863,0.511342
0.0613,1.180658,0.512802
0.0615,1.184456,0.514270
0.0617,1.188300,0.515747
0.0619,1.192132,0.517234
0.0623,1.197821,0.518739
0.0625,1.202531,0.520270
0.0628,1.208250,0.521834
0.0630,1.212229,0.523435
0.0633,1.216031,0.525071
0.0635,1.219827,0.526739
0.0637,1.223820,0.528437
0.0639,1.227490,0.530161
0.0641,1.231167,0.531907
0.0643,1.234851,0.533670
0.0645,1.238524,0.535447
0.0648,1.243375,0.537237
0.0650,1.247151,0.539039
0.0652,1.250826,0.540850
0.0654,1.254512,0.542664
0.0657,1.260161,0.544485
0.0660,1.265819,0.546320
0.0663,1.272088,0.548177
0.0666,1.276454,0.550060
0.0668,1.280486,0.551964
0.0671,1.285061,0.553887
0.0673,1.289732,0.555828
0.0676,1.294288,0.557786
0.0678,1.298896,0.559759
0.0681,1.303133,0.561743
0.0683,1.307165,0.563736
0.0685,1.311490,0.565732
0.0688,1.315778,0.567729
0.0690,1.320622,0.569726
0.0693,1.324848,0.571721
0.0695,1.328901,0.573711
0.0698,1.333765,0.575694
0.0700,1.337858,0.577670
0.0703,1.342451,0.579636
0.0705,1.346896,0.581592
0.0708,1.351443,0.583539
0.0710,1.355873,0.585475
0.0713,1.360066,0.587399
0.0715,1.363793,0.589308
0.0717,1.367621,0.591199
0.0719,1.371322,0.593068
0.0721,1.375013,0.594912
0.0723,1.378689,0.596729
0.0725,1.382376,0.598517
0.0727,1.386089,0.600274
0.0729,1.389775,0.601999
0.0731,1.393459,0.603693
0.0733,1.397144,0.605354
0.0736,1.400717,0.606984
0.0738,1.404667,0.608583
0.0740,1.408900,0.610155
0.0742,1.412693,0.611704
0.0744,1.416265,0.613230
0.0747,1.420313,0.614737
0.0749,1.423884,0.616225
0.0751,1.427462,0.617698
0.0753,1.431016,0.619155
0.0755,1.434563,0.620598
0.0757,1.438556,0.622031
0.0759,1.442107,0.623454
0.0761,1.445659,0.624870
0.0763,1.449214,0.626279
0.0765,1.452766,0.627684
0.0767,1.456354,0.629085
0.0769,1.459926,0.630484
0.0771,1.463479,0.631881
0.0773,1.467005,0.633278
0.0775,1.470554,0.634676
0.0777,1.474117,0.636075
0.0779,1.477644,0.637476
0.0781,1.481173,0.638881
0.0783,1.484687,0.640288
0.0785,1.488220,0.641699
0.0787,1.491775,0.643113
0.0790,1.495534,0.644533
0.0792,1.500345,0.645962
0.0795,1.505296,0.647409
0.0798,1.509508,0.648877
0.0800,1.513044,0.650367
0.0802,1.516573,0.651877
0.0804,1.520071,0.653404
0.0806,1.523612,0.654945
0.0808,1.527104,0.656499
0.0810,1.530636,0.658062
0.0812,1.534124,0.659632
0.0815,1.538808,0.661210
0.0817,1.542364,0.662797
0.0819,1.545852,0.664390
0.0821,1.550201,0.665990
0.0824,1.554382,0.667596
0.0826,1.558107,0.669210
0.0828,1.562265,0.670830
0.0831,1.566799,0.672458
0.0834,1.571785,0.674098
0.0837,1.577071,0.675757
0.0840,1.582266,0.677438
0.0843,1.587890,0.679149
0.0845,1.591470,0.680889
0.0848,1.595400,0.682652
0.0850,1.598881,0.684433
0.0852,1.602328,0.686226
0.0854,1.605763,0.688023
0.0857,1.610267,0.689822
0.0859,1.615041,0.691625
0.0862,1.619084,0.693430
0.0864,1.623180,0.695235
0.0867,1.627533,0.697038
0.0869,1.631798,0.698840
0.0872,1.636031,0.700638
0.0874,1.639994,0.702432
0.0877,1.644825,0.704220
0.0879,1.648820,0.706004
0.0882,1.652532,0.707780
0.0884,1.657229,0.709548
0.0887,1.661333,0.711308
0.0889,1.664870,0.713058
0.0891,1.668365,0.714793
0.0893,1.671845,0.716510
0.0895,1.675314,0.718205
0.0897,1.678871,0.719876
0.0899,1.682339,0.721521
0.0901,1.685799,0.723138
0.0904,1.689253,0.724725
0.0906,1.692699,0.726283
0.0908,1.696634,0.727811
0.0910,1.700004,0.729312
0.0912,1.703362,0.730784
0.0914,1.706722,0.732229
0.0916,1.710375,0.733647
0.0918,1.713946,0.735041
0.0921,1.717388,0.736413
0.0923,1.720854,0.737764
0.0925,1.724298,0.739097
0.0927,1.727865,0.740413
0.0929,1.731310,0.741716
0.0931,1.734729,0.743007
0.0933,1.738192,0.744288
0.0935,1.741609,0.745561
0.0938,1.745661,0.746830
0.0940,1.749005,0.748099
0.0942,1.752338,0.749368
0.0944,1.755673,0.750637
0.0946,1.759035,0.751909
0.0948,1.762512,0.753183
0.0950,1.765900,0.754462
0.0952,1.769292,0.755746
0.0955,1.773669,0.757038
0.0958,1.778246,0.758345
0.0960,1.782178,0.759672
0.0962,1.785637,0.761019
0.0964,1.789047,0.762384
0.0967,1.792886,0.763768
0.0969,1.796293,0.765170
0.0971,1.799570,0.766588
0.0973,1.802840,0.768017
0.0975,1.806126,0.769456
0.0977,1.809890,0.770904
0.0979,1.813254,0.772359
0.0982,1.817287,0.773820
0.0984,1.820564,0.775287
0.0986,1.823865,0.776758
0.0988,1.827228,0.778229
0.0991,1.832136,0.779703
0.0995,1.837988,0.781190
0.0999,1.844329,0.782703
0.1001,1.848099,0.784246
0.1003,1.851515,0.785815
0.1006,1.855820,0.787407
0.1008,1.859926,0.789022
0.1010,1.863175,0.790656
0.1012,1.866410,0.792301
0.1014,1.869615,0.793951
0.1017,1.873296,0.795602
0.1019,1.876993,0.797250
0.1021,1.880697,0.798893
0.1024,1.884536,0.800528
0.1026,1.888472,0.802155
0.1029,1.892239,0.803772
0.1031,1.895772,0.805378
0.1033,1.899665,0.806970
0.1036,1.903239,0.808548
0.1038,1.907381,0.810112
0.1041,1.911421,0.811664
0.1044,1.915385,0.813204
0.1046,1.919408,0.814734
0.1048,1.922711,0.816252
0.1050,1.925880,0.817756
0.1052,1.929084,0.819242
0.1054,1.932228,0.820709
0.1057,1.935737,0.822155
0.1059,1.938971,0.823580
0.1061,1.942206,0.824982
0.1063,1.945426,0.826362
0.1065,1.948632,0.827718
0.1067,1.951886,0.829051
0.1069,1.955210,0.830362
0.1071,1.958344,0.831652
0.1073,1.961474,0.832921
0.1075,1.964608,0.834169
0.1078,1.968113,0.835399
0.1080,1.971233,0.836614
0.1082,1.974354,0.837813
0.1084,1.977453,0.838998
0.1086,1.980556,0.840171
0.1088,1.983692,0.841332
0.1090,1.986778,0.842484
0.1092,1.989864,0.843628
0.1094,1.992954,0.844764
0.1096,1.996092,0.845895
0.1098,1.999191,0.847022
0.1100,2.002257,0.848146
0.1102,2.005330,0.849268
0.1104,2.008401,0.850390
0.1106,2.011678,0.851513
0.1108,2.014813,0.852639
0.1110,2.017877,0.853768
0.1112,2.020931,0.854901
0.1114,2.023985,0.856039
0.1116,2.027050,0.857181
0.1118,2.030104,0.858328
0.1121,2.034013,0.859482
0.1124,2.038235,0.860650
0.1126,2.042193,0.861837
0.1129,2.045870,0.863045
0.1131,2.048912,0.864273
0.1133,2.051967,0.865520
0.1135,2.054988,0.866783
0.1137,2.058062,0.868059
0.1139,2.061093,0.869346
0.1141,2.064117,0.870640
0.1143,2.067117,0.871940
0.1145,2.070117,0.873242
0.1148,2.074040,0.874547
0.1150,2.077174,0.875856
0.1152,2.080184,0.877165
0.1154,2.083543,0.878474
0.1156,2.086802,0.879782
0.1159,2.090472,0.881089
0.1161,2.093860,0.882396
0.1163,2.097429,0.883703
0.1167,2.102096,0.885015
0.1170,2.106422,0.886337
0.1173,2.110783,0.887674
0.1176,2.115491,0.889030
0.1178,2.118718,0.890407
0.1180,2.121694,0.891800
0.1182,2.124649,0.893202
0.1184,2.127584,0.894610
0.1186,2.130743,0.896020
0.1188,2.133774,0.897426
0.1191,2.137261,0.898828
0.1193,2.140611,0.900224
0.1196,2.144108,0.901612
0.1198,2.147807,0.902994
0.1200,2.151023,0.904368
0.1203,2.154327,0.905733
0.1205,2.157353,0.907087
0.1207,2.161226,0.908429
0.1210,2.164500,0.909762
0.1213,2.168569,0.911086
0.1216,2.172964,0.912408
0.1219,2.177168,0.913730
0.1221,2.180674,0.915056
0.1223,2.184127,0.916385
0.1226,2.187122,0.917715
0.1228,2.190194,0.919042
0.1230,2.193054,0.920364
0.1232,2.195919,0.921678
0.1234,2.198778,0.922980
0.1236,2.201674,0.924267
0.1238,2.204787,0.925539
0.1240,2.207629,0.926794
0.1242,2.210466,0.928031
0.1244,2.213297,0.929248
0.1246,2.216404,0.930445
0.1248,2.219344,0.931622
0.1251,2.222163,0.932780
0.1253,2.224966,0.933918
0.1255,2.227772,0.935037
0.1257,2.230932,0.936137
0.1259,2.233747,0.937221
0.1261,2.236538,0.938289
0.1263,2.239339,0.939342
0.1265,2.242376,0.940381
0.1267,2.245190,0.941410
0.1269,2.247982,0.942427
0.1271,2.250775,0.943436
0.1273,2.253548,0.944437
0.1275,2.256317,0.945430
0.1277,2.259137,0.946419
0.1279,2.261919,0.947402
0.1281,2.264690,0.948383
0.1283,2.267460,0.949362
0.1285,2.270234,0.950340
0.1288,2.273929,0.951320
0.1291,2.278146,0.952311
0.1294,2.281371,0.953318
0.1296,2.284275,0.954342
0.1298,2.287042,0.955381
0.1300,2.289799,0.956435
0.1302,2.292526,0.957501
0.1304,2.295266,0.958579
0.1306,2.298184,0.959667
0.1308,2.301006,0.960764
0.1310,2.303728,0.961868
0.1312,2.306443,0.962977
0.1315,2.310060,0.964093
0.1317,2.313106,0.965215
0.1319,2.315811,0.966344
0.1322,2.319383,0.967479
0.1324,2.322564,0.968622
0.1327,2.325619,0.969772
0.1329,2.328424,0.970927
0.1331,2.331855,0.972088
0.1334,2.335362,0.973256
0.1337,2.339428,0.974434
0.1340,2.343949,0.975628
0.1343,2.346992,0.976840
0.1345,2.349790,0.978066
0.1347,2.352649,0.979303
0.1349,2.355298,0.980546
0.1351,2.357946,0.981790
0.1353,2.360579,0.983031
0.1356,2.363839,0.984267
0.1358,2.367203,0.985499
0.1360,2.369933,0.986724
0.1363,2.373294,0.987942
0.1365,2.376285,0.989152
0.1368,2.379699,0.990355
0.1370,2.382775,0.991550
0.1373,2.385772,0.992738
0.1375,2.389220,0.993918
0.1378,2.392605,0.995093
0.1381,2.395926,0.996263
0.1383,2.399111,0.997430
0.1385,2.401973,0.998593
0.1387,2.404768,0.999749
0.1389,2.407346,1.000898
0.1392,2.409923,1.002035
0.1394,2.412476,1.003158
0.1396,2.415027,1.004267
0.1398,2.417824,1.005359
0.1400,2.420373,1.006434
0.1402,2.422918,1.007491
0.1404,2.425445,1.008529
0.1406,2.428188,1.009549
0.1408,2.430811,1.010551
0.1410,2.433331,1.011536
0.1412,2.435848,1.012503
0.1414,2.438381,1.013453
0.1416,2.441082,1.014388
0.1418,2.443687,1.015309
0.1420,2.446181,1.016218
0.1422,2.448683,1.017115
0.1425,2.451181,1.018001
0.1427,2.453964,1.018879
0.1429,2.456450,1.019750
0.1431,2.458936,1.020615
0.1433,2.461404,1.021476
0.1435,2.463882,1.022333
0.1437,2.466388,1.023187
0.1439,2.468869,1.024040
0.1441,2.471434,1.024892
0.1443,2.474093,1.025746
0.1445,2.476550,1.026602
0.1447,2.479209,1.027461
0.1449,2.481725,1.028325
0.1452,2.484224,1.029193
0.1454,2.486939,1.030068
0.1457,2.490391,1.030951
0.1460,2.494090,1.031851
0.1462,2.496860,1.032769
0.1465,2.500566,1.033708
0.1467,2.503031,1.034670
0.1469,2.505460,1.035652
0.1471,2.507889,1.036650
0.1473,2.510288,1.037661
0.1475,2.512691,1.038683
0.1477,2.515124,1.039711
0.1479,2.517561,1.040744
0.1482,2.520202,1.041778
0.1484,2.522585,1.042813
0.1486,2.524996,1.043844
0.1488,2.527407,1.044870
0.1491,2.530894,1.045892
0.1494,2.534784,1.046915
0.1498,2.538875,1.047947
0.1500,2.541537,1.048989
0.1502,2.544049,1.050038
0.1504,2.546752,1.051092
0.1507,2.549895,1.052152
0.1509,2.552249,1.053215
0.1511,2.554577,1.054277
0.1513,2.556911,1.055335
0.1515,2.559242,1.056386
0.1518,2.561982,1.057427
0.1520,2.564825,1.058460
0.1523,2.567605,1.059484
0.1525,2.570425,1.060500
0.1528,2.573314,1.061509
0.1530,2.576057,1.062510
0.1533,2.578809,1.063505
0.1535,2.581443,1.064492
0.1538,2.584754,1.065476
0.1540,2.587418,1.066456
0.1542,2.589797,1.067431
0.1545,2.592524,1.068402
0.1547,2.595219,1.069368
0.1549,2.597768,1.070330
0.1552,2.600089,1.071286
0.1554,2.602388,1.072234
0.1556,2.604719,1.073173
0.1558,2.607034,1.074102
0.1560,2.609262,1.075020
0.1562,2.611475,1.075925
0.1564,2.613686,1.076816
0.1566,2.616070,1.077695
0.1568,2.618311,1.078559
0.1570,2.620512,1.079410
0.1572,2.622706,1.080247
0.1574,2.624895,1.081070
0.1576,2.627272,1.081880
0.1578,2.629517,1.082679
0.1581,2.631753,1.083467
0.1583,2.633979,1.084245
0.1585,2.636206,1.085014
0.1587,2.638459,1.085775
0.1589,2.640679,1.086529
0.1591,2.642892,1.087277
0.1593,2.645103,1.088021
0.1595,2.647303,1.088762
0.1597,2.649604,1.089500
0.1599,2.651751,1.090236
0.1601,2.653884,1.090972
0.1603,2.656010,1.091707
0.1605,2.658126,1.092442
0.1608,2.660507,1.093178
0.1610,2.662624,1.093916
0.1612,2.664728,1.094656
0.1614,2.666840,1.095398
0.1616,2.668942,1.096141
0.1618,2.671082,1.096886
0.1620,2.673364,1.097634
0.1623,2.676180,1.098387
0.1626,2.679225,1.099149
0.1628,2.682206,1.099925
0.1632,2.685374,1.100718
0.1634,2.687470,1.101531
0.1636,2.689549,1.102359
0.1638,2.691661,1.103200
0.1640,2.693721,1.104053
0.1642,2.695775,1.104913
0.1644,2.697820,1.105778
0.1646,2.699930,1.106645
0.1648,2.702415,1.107514
0.1650,2.704453,1.108384
0.1652,2.706469,1.109250
0.1654,2.708524,1.110112
0.1657,2.711236,1.110970
0.1660,2.714308,1.111826
0.1664,2.718330,1.112688
0.1667,2.720909,1.113559
0.1669,2.723224,1.114439
0.1672,2.725864,1.115327
0.1674,2.727930,1.116222
0.1676,2.730110,1.117120
0.1678,2.732080,1.118018
0.1680,2.734057,1.118914
0.1682,2.736030,1.119803
0.1685,2.738441,1.120685
0.1687,2.740775,1.121558
0.1690,2.743333,1.122425
0.1692,2.745587,1.123284
0.1694,2.747730,1.124135
0.1697,2.750354,1.124978
0.1700,2.752616,1.125814
0.1702,2.754813,1.126643
0.1705,2.757352,1.127465
0.1707,2.759906,1.128282
0.1710,2.762422,1.129095
0.1712,2.764754,1.129905
0.1715,2.767000,1.130713
0.1717,2.769396,1.131519
0.1720,2.771617,1.132322
0.1722,2.773576,1.133122
0.1724,2.775503,1.133917
0.1726,2.777522,1.134706
0.1728,2.779391,1.135486
0.1730,2.781249,1.136257
0.1732,2.783103,1.137018
0.1734,2.784952,1.137766
0.1737,2.786994,1.138503
0.1739,2.788908,1.139227
0.1741,2.790751,1.139940
0.1743,2.792575,1.140639
0.1745,2.794397,1.141326
0.1747,2.796450,1.142001
0.1749,2.798268,1.142664
0.1751,2.800078,1.143317
0.1753,2.801894,1.143960
0.1755,2.803692,1.144592
0.1757,2.805707,1.145217
0.1759,2.807500,1.145833
0.1761,2.809293,1.146444
0.1763,2.811077,1.147048
0.1765,2.812854,1.147647
0.1767,2.814652,1.148241
0.1769,2.816421,1.148832
0.1771,2.818182,1.149420
0.1774,2.819948,1.150005
0.1776,2.821698,1.150588
0.1778,2.823605,1.151171
0.1780,2.825353,1.151754
0.1782,2.827089,1.152338
0.1784,2.828828,1.152922
0.1786,2.830584,1.153507
0.1788,2.832473,1.154095
0.1791,2.834885,1.154687
0.1794,2.837329,1.155287
0.1796,2.839459,1.155899
0.1799,2.841734,1.156523
0.1801,2.843454,1.157161
0.1803,2.845150,1.157809
0.1805,2.846840,1.158467
0.1807,2.848726,1.159133
0.1809,2.850406,1.159806
0.1811,2.852084,1.160483
0.1814,2.853952,1.161164
0.1816,2.855700,1.161846
0.1818,2.857426,1.162529
0.1820,2.859076,1.163211
0.1822,2.860763,1.163891
0.1825,2.863156,1.164568
0.1828,2.865761,1.165247
0.1832,2.868796,1.165932
0.1834,2.870675,1.166625
0.1837,2.872843,1.167327
0.1840,2.875139,1.168037
0.1842,2.876815,1.168755
0.1844,2.878461,1.169477
0.1846,2.880133,1.170201
0.1848,2.881757,1.170923
0.1850,2.883345,1.171642
0.1853,2.885335,1.172355
0.1855,2.887116,1.173063
0.1858,2.889244,1.173764
0.1860,2.891017,1.174459
0.1863,2.892925,1.175148
0.1865,2.894771,1.175830
0.1868,2.896784,1.176505
0.1870,2.898838,1.177174
0.1873,2.900931,1.177839
0.1875,2.902817,1.178500
0.1878,2.904699,1.179157
0.1880,2.906507,1.179811
0.1883,2.908436,1.180460
0.1885,2.910054,1.181105
0.1887,2.911681,1.181745
0.1889,2.913187,1.182378
0.1891,2.914677,1.183003
0.1893,2.916164,1.183618
0.1895,2.917651,1.184222
0.1898,2.919315,1.184815
0.1900,2.920792,1.185398
0.1902,2.922261,1.185969
0.1904,2.923727,1.186527
0.1906,2.925206,1.187074
0.1908,2.926825,1.187610
0.1910,2.928312,1.188135
0.1912,2.929796,1.188651
0.1914,2.931270,1.189157
0.1917,2.932978,1.189654
0.1919,2.934406,1.190145
0.1921,2.935823,1.190630
0.1923,2.937245,1.191109
0.1925,2.938658,1.191582
0.1927,2.940223,1.192052
0.1929,2.941623,1.192518
0.1931,2.943022,1.192981
0.1933,2.944416,1.193441
0.1935,2.945800,1.193900
0.1937,2.947356,1.194358
0.1939,2.948740,1.194815
0.1941,2.950111,1.195273
0.1943,2.951472,1.195730
0.1945,2.952837,1.196188
0.1948,2.954311,1.196647
0.1950,2.955664,1.197107
0.1952,2.957013,1.197569
0.1954,2.958675,1.198032
0.1957,2.960808,1.198500
0.1960,2.962789,1.198977
0.1963,2.964262,1.199464
0.1965,2.965632,1.199961
0.1967,2.967251,1.200466
0.1970,2.968999,1.200980
0.1973,2.970777,1.201505
0.1976,2.972962,1.202041
0.1980,2.975519,1.202594
0.1983,2.977488,1.203166
0.1987,2.979628,1.203757
0.1991,2.982315,1.204370
0.1995,2.984797,1.205008
0.2000,2.987584,1.205673
0.2002,2.989337,1.206366
0.2006,2.991457,1.207084
0.2009,2.993310,1.207825
0.2012,2.994980,1.208583
0.2014,2.996350,1.209354
0.2017,2.997789,1.210131
0.2020,2.999554,1.210911
0.2022,3.001206,1.211690
0.2025,3.002658,1.212463
0.2028,3.004726,1.213228
0.2032,3.006959,1.213986
0.2036,3.009004,1.214735
0.2039,3.010995,1.215476
0.2043,3.012771,1.216208
0.2046,3.014670,1.216929
0.2049,3.016258,1.217637
0.2052,3.017773,1.218331
0.2054,3.019227,1.219009
0.2057,3.020767,1.219668
0.2059,3.021940,1.220306
0.2061,3.023087,1.220921
0.2064,3.024225,1.221511
0.2066,3.025378,1.222073
0.2068,3.026517,1.222608
0.2070,3.027642,1.223113
0.2072,3.028759,1.223590
0.2074,3.029870,1.224039
0.2076,3.031001,1.224460
0.2079,3.032100,1.224855
0.2081,3.033191,1.225225
0.2083,3.034281,1.225573
0.2085,3.035362,1.225899
0.2087,3.036468,1.226207
0.2089,3.037539,1.226498
0.2091,3.038603,1.226776
0.2093,3.039664,1.227042
0.2096,3.040721,1.227300
0.2098,3.041788,1.227550
0.2100,3.042831,1.227797
0.2102,3.043866,1.228041
0.2104,3.044906,1.228285
0.2106,3.045955,1.228531
0.2108,3.046983,1.228780
0.2111,3.048001,1.229035
0.2113,3.049011,1.229295
0.2115,3.050016,1.229562
0.2117,3.051040,1.229837
0.2119,3.052036,1.230120
0.2122,3.053235,1.230413
0.2124,3.054452,1.230716
0.2127,3.055781,1.231031
0.2129,3.056833,1.231359
0.2132,3.057784,1.231699
0.2134,3.058744,1.232050
0.2136,3.059700,1.232410
0.2138,3.060700,1.232778
0.2140,3.061779,1.233153
