time,cmd,qpos
0.0285,0.560396,0.704196
0.0287,0.564360,0.708861
0.0290,0.568817,0.713555
0.0292,0.572797,0.718283
0.0294,0.576758,0.723042
0.0296,0.580727,0.727831
0.0298,0.584685,0.732647
0.0300,0.589438,0.737494
0.0303,0.594175,0.742384
0.0305,0.598902,0.747324
0.0308,0.603360,0.752318
0.0311,0.609294,0.757382
0.0313,0.614399,0.762532
0.0316,0.619350,0.767773
0.0318,0.624093,0.773107
0.0321,0.629456,0.778537
0.0323,0.633697,0.784059
0.0325,0.637827,0.789657
0.0328,0.641932,0.795315
0.0330,0.646746,0.801023
0.0332,0.650867,0.806771
0.0334,0.654918,0.812540
0.0336,0.659000,0.818315
0.0339,0.663440,0.824084
0.0341,0.667708,0.829836
0.0343,0.671786,0.835559
0.0345,0.675882,0.841241
0.0347,0.679981,0.846871
0.0350,0.684598,0.852444
0.0352,0.688726,0.857956
0.0354,0.692817,0.863401
0.0356,0.696897,0.868772
0.0358,0.700962,0.874063
0.0360,0.705311,0.879274
0.0363,0.709557,0.884407
0.0365,0.713783,0.889462
0.0367,0.718457,0.894447
0.0370,0.723766,0.899377
0.0372,0.728349,0.904268
0.0375,0.732588,0.909123
0.0377,0.736797,0.913945
0.0379,0.741541,0.918739
0.0381,0.745779,0.923513
0.0384,0.749984,0.928267
0.0386,0.754184,0.933002
0.0388,0.758372,0.937721
0.0390,0.762770,0.942425
0.0392,0.766837,0.947117
0.0395,0.770902,0.951796
0.0397,0.774948,0.956459
0.0399,0.779358,0.961110
0.0401,0.783574,0.965751
0.0403,0.787634,0.970383
0.0405,0.791684,0.975005
0.0408,0.795732,0.979615
0.0410,0.800306,0.984217
0.0412,0.804351,0.988814
0.0414,0.808395,0.993405
0.0416,0.812433,0.997987
0.0418,0.816560,1.002560
0.0421,0.820953,1.007127
0.0423,0.824991,1.011689
0.0425,0.829027,1.016244
0.0427,0.833062,1.020791
0.0430,0.837608,1.025332
0.0432,0.841653,1.029870
0.0434,0.845670,1.034403
0.0436,0.849689,1.038928
0.0438,0.853671,1.043444
0.0440,0.858100,1.047952
0.0442,0.862124,1.052453
0.0445,0.866142,1.056945
0.0447,0.870167,1.061427
0.0449,0.874530,1.065901
0.0451,0.878710,1.070367
0.0453,0.882871,1.074828
0.0456,0.887034,1.079284
0.0458,0.891182,1.083735
0.0460,0.895527,1.088183
0.0462,0.899559,1.092628
0.0464,0.903567,1.097068
0.0467,0.907947,1.101504
0.0469,0.913010,1.105946
0.0472,0.917800,1.110408
0.0474,0.922444,1.114895
0.0477,0.927041,1.119412
0.0479,0.932237,1.123970
0.0482,0.937310,1.128578
0.0485,0.943264,1.133255
0.0489,0.950579,1.138034
0.0492,0.956211,1.142940
0.0495,0.961866,1.147980
0.0498,0.966583,1.153151
0.0501,0.973387,1.158458
0.0504,0.978035,1.163901
0.0507,0.983208,1.169464
0.0510,0.990218,1.175154
0.0513,0.995273,1.180968
0.0516,1.001591,1.186900
0.0519,1.006786,1.192939
0.0522,1.011189,1.199060
0.0524,1.015876,1.205230
0.0527,1.020599,1.211424
0.0530,1.026023,1.217623
0.0533,1.031986,1.223821
0.0536,1.037963,1.230014
0.0539,1.043633,1.236200
0.0541,1.047800,1.242356
0.0543,1.051673,1.248447
0.0545,1.055512,1.254440
0.0547,1.059323,1.260305
0.0550,1.063682,1.266021
0.0552,1.067511,1.271570
0.0554,1.071352,1.276935
0.0556,1.075156,1.282101
0.0558,1.078967,1.287060
0.0560,1.083169,1.291808
0.0562,1.087096,1.296350
0.0564,1.091016,1.300689
0.0567,1.094934,1.304830
0.0569,1.098942,1.308786
0.0571,1.102874,1.312568
0.0573,1.106658,1.316189
0.0575,1.110432,1.319664
0.0577,1.114231,1.323006
0.0579,1.118643,1.326239
0.0581,1.122441,1.329384
0.0584,1.126216,1.332458
0.0586,1.129989,1.335476
0.0588,1.133765,1.338456
0.0590,1.137582,1.341412
0.0592,1.141354,1.344360
0.0594,1.145115,1.347314
0.0596,1.148879,1.350285
0.0598,1.152645,1.353285
0.0600,1.156466,1.356324
0.0602,1.160219,1.359411
0.0604,1.163971,1.362551
0.0606,1.167729,1.365751
0.0608,1.171490,1.369014
0.0610,1.175296,1.372341
0.0612,1.179049,1.375735
0.0614,1.182804,1.379194
0.0616,1.186557,1.382717
0.0618,1.190356,1.386300
0.0621,1.194117,1.389940
0.0623,1.197856,1.393633
0.0625,1.201614,1.397371
0.0627,1.205352,1.401150
0.0629,1.209184,1.404963
0.0631,1.212945,1.408805
0.0633,1.216847,1.412669
0.0635,1.220937,1.416553
0.0637,1.224656,1.420452
0.0639,1.228430,1.424359
0.0642,1.233418,1.428278
0.0645,1.238044,1.432221
0.0647,1.241896,1.436185
0.0649,1.246175,1.440168
0.0652,1.251042,1.444173
0.0654,1.255331,1.448206
0.0656,1.259161,1.452259
0.0658,1.263023,1.456323
0.0661,1.266788,1.460387
0.0663,1.270500,1.464440
0.0665,1.274230,1.468474
0.0667,1.277937,1.472478
0.0669,1.281775,1.476446
0.0671,1.285538,1.480371
0.0673,1.289234,1.484250
0.0675,1.293143,1.488077
0.0677,1.297126,1.491855
0.0680,1.301458,1.495588
0.0682,1.305744,1.499284
0.0685,1.309972,1.502950
0.0687,1.314423,1.506596
0.0690,1.319222,1.510233
0.0692,1.323491,1.513874
0.0695,1.328615,1.517531
0.0698,1.333901,1.521224
0.0701,1.339148,1.524972
0.0704,1.344097,1.528789
0.0706,1.348426,1.532676
0.0708,1.352437,1.536628
0.0710,1.356340,1.540632
0.0713,1.360447,1.544678
0.0715,1.364111,1.548752
0.0717,1.367769,1.552839
0.0719,1.371919,1.556926
0.0721,1.375606,1.561003
0.0723,1.379260,1.565056
0.0725,1.382908,1.569072
0.0728,1.386554,1.573039
0.0730,1.390670,1.576953
0.0732,1.394315,1.580808
0.0734,1.397949,1.584597
0.0736,1.401585,1.588315
0.0738,1.405214,1.591958
0.0740,1.409178,1.595527
0.0742,1.412803,1.599023
0.0744,1.416437,1.602447
0.0746,1.420066,1.605799
0.0749,1.423972,1.609087
0.0751,1.427721,1.612316
0.0753,1.431330,1.615491
0.0755,1.434952,1.618618
0.0757,1.438552,1.621700
0.0759,1.442604,1.624749
0.0761,1.446207,1.627772
0.0763,1.449811,1.630774
0.0765,1.453413,1.633761
0.0768,1.457000,1.636737
0.0770,1.461526,1.639716
0.0772,1.465257,1.642710
0.0774,1.468836,1.645722
0.0776,1.472421,1.648753
0.0778,1.476049,1.651806
0.0781,1.479924,1.654882
0.0783,1.483497,1.657984
0.0785,1.487067,1.661111
0.0787,1.490631,1.664260
0.0789,1.494483,1.667431
0.0791,1.498170,1.670627
0.0793,1.501854,1.673844
0.0795,1.505519,1.677081
0.0798,1.509198,1.680335
0.0800,1.513852,1.683615
0.0802,1.517595,1.686923
0.0804,1.521137,1.690256
0.0806,1.524681,1.693605
0.0809,1.529646,1.696978
0.0812,1.533865,1.700384
0.0814,1.537540,1.703821
0.0816,1.541425,1.707282
0.0819,1.546868,1.710779
0.0822,1.550966,1.714320
0.0824,1.555155,1.717903
0.0827,1.559451,1.721525
0.0829,1.563408,1.725182
0.0832,1.568223,1.728874
0.0834,1.572706,1.732603
0.0837,1.577157,1.736370
0.0840,1.581917,1.740175
0.0842,1.585652,1.744010
0.0844,1.589307,1.747859
0.0846,1.592943,1.751705
0.0848,1.596645,1.755534
0.0851,1.600890,1.759338
0.0854,1.605144,1.763115
0.0856,1.609503,1.766863
0.0859,1.613789,1.770584
0.0861,1.617833,1.774274
0.0864,1.622095,1.777932
0.0866,1.626329,1.781559
0.0869,1.631903,1.785168
0.0873,1.637413,1.788784
0.0875,1.641840,1.792415
0.0878,1.645955,1.796060
0.0880,1.650034,1.799712
0.0882,1.653553,1.803362
0.0884,1.657009,1.806993
0.0886,1.660454,1.810591
0.0888,1.663980,1.814145
0.0891,1.667783,1.817647
0.0893,1.671231,1.821090
0.0895,1.674681,1.824467
0.0897,1.678112,1.827772
0.0899,1.681814,1.831002
0.0901,1.685362,1.834158
0.0903,1.688899,1.837242
0.0905,1.692442,1.840255
0.0908,1.695977,1.843199
0.0910,1.699655,1.846082
0.0912,1.703453,1.848913
0.0914,1.706864,1.851696
0.0916,1.710269,1.854437
0.0918,1.713725,1.857141
0.0921,1.717904,1.859819
0.0923,1.721307,1.862483
0.0925,1.724711,1.865136
0.0927,1.728112,1.867782
0.0929,1.731880,1.870428
0.0931,1.735400,1.873082
0.0933,1.738784,1.875745
0.0936,1.742165,1.878421
0.0938,1.745544,1.881108
0.0940,1.748958,1.883810
0.0942,1.752350,1.886525
0.0944,1.755727,1.889255
0.0946,1.759098,1.891998
0.0948,1.762450,1.894753
0.0950,1.766238,1.897523
0.0952,1.769603,1.900310
0.0954,1.772954,1.903111
0.0956,1.776301,1.905923
0.0959,1.779898,1.908745
0.0961,1.783375,1.911579
0.0963,1.786717,1.914420
0.0965,1.790056,1.917266
0.0967,1.794196,1.920121
0.0970,1.797988,1.922991
0.0972,1.801332,1.925875
0.0974,1.805082,1.928772
0.0977,1.810294,1.931698
0.0980,1.814169,1.934665
0.0982,1.817686,1.937670
0.0985,1.822021,1.940715
0.0987,1.826224,1.943804
0.0990,1.830079,1.946937
0.0992,1.834108,1.950113
0.0994,1.837671,1.953323
0.0997,1.841810,1.956564
0.1000,1.847163,1.959846
0.1003,1.851123,1.963175
0.1005,1.854589,1.966539
0.1007,1.858022,1.969921
0.1009,1.861614,1.973308
0.1012,1.864914,1.976685
0.1014,1.868518,1.980038
0.1016,1.872469,1.983363
0.1019,1.876385,1.986657
0.1021,1.880037,1.989915
0.1024,1.884122,1.993136
0.1026,1.887908,1.996320
0.1029,1.891897,1.999468
0.1031,1.895896,2.002582
0.1034,1.900287,2.005669
0.1038,1.906005,2.008754
0.1041,1.911182,2.011862
0.1044,1.915460,2.015004
0.1046,1.919352,2.018179
0.1048,1.922893,2.021379
0.1051,1.926427,2.024593
0.1053,1.929670,2.027806
0.1055,1.932878,2.031004
0.1057,1.936081,2.034173
0.1059,1.939319,2.037299
0.1061,1.942624,2.040374
0.1063,1.945825,2.043390
0.1065,1.949008,2.046338
0.1067,1.952181,2.049213
0.1069,1.955756,2.052016
0.1072,1.958947,2.054748
0.1074,1.962117,2.057407
0.1076,1.965280,2.059996
0.1078,1.968443,2.062516
0.1080,1.971999,2.064975
0.1082,1.975162,2.067379
0.1084,1.978312,2.069735
0.1086,1.981473,2.072048
0.1088,1.984663,2.074324
0.1091,1.988050,2.076572
0.1093,1.991186,2.078800
0.1095,1.994315,2.081015
0.1097,1.997426,2.083222
0.1099,2.000802,2.085427
0.1101,2.004026,2.087640
0.1103,2.007141,2.089865
0.1105,2.010249,2.092104
0.1107,2.013365,2.094361
0.1109,2.016842,2.096640
0.1111,2.019954,2.098947
0.1114,2.023053,2.101280
0.1116,2.026144,2.103639
0.1118,2.029232,2.106022
0.1120,2.032732,2.108432
0.1122,2.035834,2.110869
0.1124,2.038908,2.113329
0.1126,2.041996,2.115809
0.1128,2.045070,2.118304
0.1130,2.048366,2.120812
0.1133,2.051597,2.123332
0.1135,2.055283,2.125867
0.1137,2.058453,2.128417
0.1139,2.061757,2.130978
0.1142,2.065703,2.133557
0.1144,2.069186,2.136156
0.1147,2.072477,2.138775
0.1149,2.076001,2.141410
0.1152,2.080325,2.144071
0.1154,2.084036,2.146763
0.1157,2.087372,2.149483
0.1159,2.091487,2.152234
0.1162,2.094797,2.155014
0.1164,2.098358,2.157816
0.1166,2.101634,2.160634
0.1169,2.105392,2.163465
0.1171,2.108638,2.166302
0.1173,2.111692,2.169134
0.1175,2.114739,2.171950
0.1177,2.117748,2.174739
0.1179,2.120875,2.177491
0.1182,2.124368,2.180205
0.1184,2.127587,2.182878
0.1187,2.131100,2.185511
0.1189,2.134558,2.188107
0.1191,2.138192,2.190669
0.1194,2.141599,2.193203
0.1197,2.145573,2.195717
0.1200,2.150035,2.198227
0.1203,2.154317,2.200753
0.1206,2.158971,2.203313
0.1209,2.163138,2.205921
0.1211,2.166767,2.208580
0.1213,2.169784,2.211284
0.1215,2.172740,2.214016
0.1218,2.175695,2.216764
0.1220,2.178671,2.219513
0.1222,2.181622,2.222252
0.1224,2.184543,2.224968
0.1226,2.187473,2.227650
0.1228,2.190390,2.230289
0.1230,2.193657,2.232882
0.1232,2.196566,2.235424
0.1234,2.199477,2.237910
0.1236,2.202379,2.240336
0.1239,2.205498,2.242704
0.1241,2.208496,2.245015
0.1243,2.211389,2.247270
0.1245,2.214269,2.249472
0.1247,2.217148,2.251621
0.1249,2.220406,2.253726
0.1251,2.223288,2.255794
0.1253,2.226162,2.257828
0.1255,2.229032,2.259834
0.1258,2.231889,2.261817
0.1260,2.234805,2.263782
0.1262,2.237678,2.265734
0.1264,2.240530,2.267678
0.1266,2.243375,2.269620
0.1268,2.246216,2.271562
0.1270,2.249399,2.273512
0.1272,2.252239,2.275476
0.1274,2.255078,2.277455
0.1276,2.257914,2.279452
0.1278,2.260775,2.281467
0.1280,2.263600,2.283502
0.1283,2.266411,2.285556
0.1285,2.269228,2.287628
0.1287,2.272032,2.289716
0.1289,2.275065,2.291822
0.1291,2.277971,2.293946
0.1293,2.280773,2.296085
0.1295,2.283561,2.298238
0.1297,2.286351,2.300399
0.1299,2.289277,2.302568
0.1302,2.292481,2.304747
0.1304,2.295262,2.306934
0.1306,2.298034,2.309125
0.1309,2.301688,2.311325
0.1311,2.305014,2.313542
0.1313,2.307842,2.315775
0.1315,2.310646,2.318018
0.1318,2.314237,2.320275
0.1321,2.318535,2.322559
0.1323,2.321540,2.324877
0.1326,2.324825,2.327227
0.1328,2.327779,2.329603
0.1331,2.331221,2.332004
0.1333,2.334568,2.334430
0.1336,2.338102,2.336881
0.1339,2.341575,2.339358
0.1341,2.344453,2.341854
0.1343,2.347176,2.344358
0.1345,2.349871,2.346855
0.1347,2.352571,2.349333
0.1350,2.356030,2.351790
0.1352,2.359162,2.354224
0.1355,2.362686,2.356638
0.1357,2.365841,2.359033
0.1360,2.369061,2.361409
0.1362,2.371974,2.363763
0.1364,2.375198,2.366094
0.1367,2.378697,2.368406
0.1370,2.382502,2.370710
0.1373,2.386048,2.373014
0.1375,2.389333,2.375323
0.1378,2.392608,2.377638
0.1381,2.395969,2.379960
0.1383,2.398861,2.382287
0.1385,2.401536,2.384611
0.1387,2.404162,2.386922
0.1389,2.407077,2.389215
0.1391,2.409787,2.391483
0.1394,2.412497,2.393722
0.1396,2.415186,2.395926
0.1398,2.417869,2.398091
0.1400,2.420673,2.400217
0.1402,2.423275,2.402301
0.1404,2.425867,2.404340
0.1406,2.428451,2.406336
0.1408,2.431064,2.408286
0.1411,2.433831,2.410196
0.1413,2.436388,2.412067
0.1415,2.438950,2.413902
0.1417,2.441500,2.415703
0.1419,2.444257,2.417476
0.1421,2.447137,2.419229
0.1423,2.449765,2.420969
0.1425,2.452308,2.422699
0.1427,2.454839,2.424423
0.1430,2.457668,2.426146
0.1432,2.460198,2.427873
0.1434,2.462713,2.429606
0.1436,2.465233,2.431345
0.1438,2.467742,2.433093
0.1440,2.470553,2.434852
0.1442,2.473057,2.436625
0.1444,2.475551,2.438412
0.1446,2.478047,2.440211
0.1449,2.480717,2.442023
0.1451,2.483294,2.443849
0.1453,2.485851,2.445687
0.1455,2.488407,2.447538
0.1457,2.490965,2.449398
0.1459,2.493615,2.451268
0.1461,2.496089,2.453146
0.1463,2.498542,2.455029
0.1466,2.500985,2.456912
0.1468,2.504071,2.458799
0.1470,2.506766,2.460693
0.1472,2.509203,2.462592
0.1475,2.512434,2.464499
0.1478,2.515352,2.466421
0.1480,2.518166,2.468360
0.1482,2.520932,2.470314
0.1485,2.524279,2.472290
0.1488,2.527424,2.474293
0.1490,2.530484,2.476327
0.1493,2.533382,2.478392
0.1495,2.535817,2.480480
0.1498,2.538995,2.482588
0.1500,2.541725,2.484715
0.1503,2.544742,2.486857
0.1505,2.547240,2.489008
0.1507,2.549708,2.491157
0.1509,2.552296,2.493297
0.1511,2.554659,2.495419
0.1513,2.557015,2.497512
0.1516,2.559853,2.499573
0.1518,2.562673,2.501603
0.1521,2.565588,2.503604
0.1523,2.568247,2.505578
0.1526,2.571031,2.507526
0.1528,2.573789,2.509450
0.1531,2.576716,2.511354
0.1534,2.580378,2.513250
0.1537,2.583780,2.515155
0.1540,2.587341,2.517081
0.1543,2.590159,2.519034
0.1545,2.592846,2.521012
0.1547,2.595179,2.523008
0.1550,2.597829,2.525014
0.1552,2.600158,2.527025
0.1554,2.602443,2.529029
0.1556,2.604708,2.531018
0.1558,2.606971,2.532983
0.1560,2.609500,2.534918
0.1562,2.611757,2.536821
0.1564,2.613999,2.538685
0.1566,2.616242,2.540506
0.1568,2.618509,2.542282
0.1571,2.620909,2.544013
0.1573,2.623138,2.545698
0.1575,2.625361,2.547340
0.1577,2.627576,2.548939
0.1579,2.629988,2.550498
0.1581,2.632483,2.552026
0.1583,2.634692,2.553527
0.1585,2.636891,2.555005
0.1587,2.639092,2.556462
0.1590,2.641550,2.557906
0.1592,2.643747,2.559341
0.1594,2.645926,2.560771
0.1596,2.648106,2.562199
0.1598,2.650279,2.563628
0.1600,2.652487,2.565059
0.1602,2.654654,2.566496
0.1604,2.656814,2.567940
0.1606,2.658981,2.569393
0.1608,2.661130,2.570854
0.1610,2.663314,2.572327
0.1612,2.665455,2.573809
0.1614,2.667593,2.575302
0.1616,2.669721,2.576804
0.1618,2.671877,2.578315
0.1621,2.674011,2.579834
0.1623,2.676138,2.581360
0.1625,2.678258,2.582891
0.1627,2.680372,2.584426
0.1629,2.682503,2.585963
0.1631,2.684607,2.587501
0.1633,2.686780,2.589038
0.1635,2.689082,2.590576
0.1637,2.691178,2.592114
0.1639,2.693285,2.593651
0.1642,2.695937,2.595190
0.1644,2.698425,2.596738
0.1646,2.700529,2.598294
0.1649,2.702679,2.599858
0.1651,2.705355,2.601431
0.1654,2.708136,2.603021
0.1656,2.710459,2.604632
0.1659,2.713162,2.606267
0.1661,2.715511,2.607925
0.1664,2.717749,2.609604
0.1666,2.720333,2.611303
0.1669,2.722663,2.613021
0.1671,2.725298,2.614756
0.1673,2.727351,2.616505
0.1675,2.729374,2.618258
0.1678,2.731380,2.620006
0.1680,2.733631,2.621743
0.1682,2.736058,2.623468
0.1685,2.738361,2.625179
0.1687,2.740867,2.626876
0.1690,2.743358,2.628562
0.1692,2.745504,2.630235
0.1695,2.747798,2.631893
0.1697,2.749938,2.633534
0.1700,2.752537,2.635161
0.1703,2.755966,2.636786
0.1707,2.759245,2.638428
0.1709,2.761873,2.640094
0.1712,2.764160,2.641785
0.1715,2.766719,2.643498
0.1717,2.768958,2.645229
0.1719,2.771205,2.646975
0.1721,2.773134,2.648725
0.1723,2.775042,2.650469
0.1726,2.776941,2.652196
0.1728,2.778834,2.653898
0.1730,2.780971,2.655569
0.1732,2.782854,2.657204
0.1734,2.784728,2.658797
0.1736,2.786608,2.660343
0.1738,2.788474,2.661841
0.1740,2.790507,2.663290
0.1742,2.792373,2.664691
0.1744,2.794227,2.666045
0.1747,2.796077,2.667353
0.1749,2.797962,2.668618
0.1751,2.799807,2.669845
0.1753,2.801649,2.671036
0.1755,2.803478,2.672198
0.1757,2.805302,2.673334
0.1759,2.807337,2.674452
0.1761,2.809156,2.675558
0.1763,2.810963,2.676657
0.1765,2.812766,2.677753
0.1767,2.814564,2.678851
0.1770,2.816581,2.679955
0.1772,2.818378,2.681071
0.1774,2.820162,2.682201
0.1776,2.821943,2.683346
0.1778,2.823719,2.684508
0.1780,2.825703,2.685689
0.1782,2.827463,2.686890
0.1784,2.829227,2.688110
0.1786,2.830982,2.689348
0.1788,2.832752,2.690602
0.1790,2.834502,2.691870
0.1792,2.836245,2.693148
0.1795,2.837983,2.694436
0.1797,2.839717,2.695729
0.1799,2.841471,2.697024
0.1801,2.843600,2.698325
0.1803,2.845386,2.699630
0.1805,2.847107,2.700937
0.1808,2.849159,2.702246
0.1811,2.851383,2.703561
0.1813,2.853137,2.704884
0.1815,2.854888,2.706210
0.1817,2.857023,2.707540
0.1820,2.859472,2.708880
0.1823,2.861472,2.710234
0.1826,2.863687,2.711604
0.1828,2.865445,2.712989
0.1830,2.867150,2.714381
0.1832,2.868817,2.715776
0.1834,2.870465,2.717165
0.1836,2.872109,2.718544
0.1838,2.873747,2.719906
0.1840,2.875527,2.721248
0.1842,2.877161,2.722567
0.1844,2.878784,2.723861
0.1847,2.880573,2.725127
0.1849,2.882444,2.726368
0.1851,2.884310,2.727587
0.1854,2.886169,2.728787
0.1856,2.888039,2.729972
0.1859,2.890082,2.731146
0.1861,2.891898,2.732315
0.1864,2.893962,2.733483
0.1866,2.895710,2.734653
0.1869,2.898154,2.735834
0.1872,2.900390,2.737035
0.1875,2.902300,2.738259
0.1877,2.904204,2.739508
0.1880,2.906357,2.740783
0.1882,2.907985,2.742083
0.1884,2.909530,2.743401
0.1887,2.911065,2.744728
0.1889,2.912622,2.746057
0.1891,2.914145,2.747381
0.1893,2.915656,2.748694
0.1895,2.917166,2.749988
0.1897,2.918666,2.751259
0.1899,2.920381,2.752505
0.1901,2.921876,2.753723
0.1903,2.923361,2.754910
0.1905,2.924840,2.756065
0.1907,2.926320,2.757185
0.1909,2.927819,2.758272
0.1912,2.929296,2.759326
0.1914,2.930765,2.760348
0.1916,2.932218,2.761340
0.1918,2.933674,2.762304
0.1920,2.935253,2.763244
0.1922,2.936745,2.764166
0.1924,2.938232,2.765073
0.1926,2.939739,2.765968
0.1928,2.941177,2.766856
0.1930,2.942602,2.767740
0.1933,2.944015,2.768622
0.1935,2.945429,2.769505
0.1937,2.946839,2.770390
0.1939,2.948368,2.771281
0.1941,2.949816,2.772180
0.1943,2.951206,2.773089
0.1945,2.952596,2.774008
0.1947,2.953978,2.774938
0.1950,2.955545,2.775879
0.1952,2.956924,2.776832
0.1954,2.958407,2.777797
0.1956,2.959775,2.778774
0.1958,2.961131,2.779761
0.1960,2.962507,2.780755
0.1962,2.963859,2.781754
0.1964,2.965202,2.782756
0.1966,2.966585,2.783760
0.1969,2.968073,2.784764
0.1971,2.969405,2.785767
0.1973,2.970728,2.786768
0.1975,2.972442,2.787767
0.1978,2.973998,2.788768
0.1980,2.975578,2.789772
0.1983,2.977059,2.790780
0.1985,2.978674,2.791793
0.1988,2.980308,2.792814
0.1991,2.982025,2.793845
0.1993,2.983376,2.794885
0.1995,2.984699,2.795931
0.1997,2.986017,2.796978
0.1999,2.987405,2.798024
0.2001,2.988668,2.799065
0.2003,2.989918,2.800095
0.2005,2.991161,2.801113
0.2008,2.992402,2.802114
0.2010,2.993779,2.803096
0.2012,2.995009,2.804059
0.2014,2.996525,2.805005
0.2017,2.997855,2.805933
0.2019,2.999423,2.806848
0.2022,3.000723,2.807753
0.2024,3.002151,2.808647
0.2026,3.003535,2.809535
0.2029,3.005017,2.810419
0.2032,3.006618,2.811303
0.2034,3.008121,2.812192
0.2038,3.010136,2.813095
0.2041,3.011777,2.814018
0.2043,3.012986,2.814960
0.2045,3.014153,2.815919
0.2047,3.015302,2.816886
0.2049,3.016574,2.817860
0.2052,3.017748,2.818834
0.2054,3.019072,2.819807
0.2056,3.020299,2.820776
0.2058,3.021476,2.821737
0.2061,3.022637,2.822686
0.2063,3.023744,2.823621
0.2065,3.024844,2.824536
0.2067,3.025938,2.825430
0.2069,3.027123,2.826301
0.2071,3.028244,2.827149
0.2073,3.029362,2.827972
0.2075,3.030475,2.828772
0.2078,3.031579,2.829548
0.2080,3.032723,2.830303
0.2082,3.033779,2.831037
0.2084,3.034829,2.831752
0.2086,3.035875,2.832449
0.2088,3.036916,2.833130
0.2090,3.038075,2.833798
0.2092,3.039107,2.834455
0.2094,3.040137,2.835104
0.2096,3.041157,2.835747
0.2099,3.042246,2.836385
0.2101,3.043296,2.837022
0.2103,3.044300,2.837659
0.2105,3.045299,2.838298
0.2107,3.046295,2.838939
0.2109,3.047368,2.839584
0.2111,3.048386,2.840234
0.2113,3.049398,2.840890
0.2116,3.050405,2.841553
0.2118,3.051408,2.842221
0.2120,3.052445,2.842897
0.2122,3.053403,2.843579
0.2124,3.054355,2.844265
