time,cmd,qpos
0.0394,0.769118,0.440944
0.0396,0.772969,0.443395
0.0398,0.776818,0.445858
0.0400,0.781186,0.448329
0.0402,0.785192,0.450808
0.0404,0.789169,0.453291
0.0406,0.793255,0.455775
0.0408,0.797366,0.458259
0.0411,0.801590,0.460742
0.0413,0.805434,0.463220
0.0415,0.809268,0.465691
0.0417,0.813096,0.468151
0.0419,0.816992,0.470598
0.0421,0.821321,0.473031
0.0423,0.825622,0.475451
0.0425,0.829463,0.477859
0.0427,0.833285,0.480252
0.0429,0.837422,0.482630
0.0432,0.841467,0.484993
0.0434,0.845289,0.487340
0.0436,0.849214,0.489671
0.0438,0.853490,0.491987
0.0440,0.858159,0.494292
0.0443,0.862707,0.496591
0.0445,0.867879,0.498892
0.0448,0.872884,0.501203
0.0451,0.878290,0.503531
0.0454,0.883914,0.505886
0.0458,0.890943,0.508284
0.0461,0.897530,0.510742
0.0464,0.903729,0.513271
0.0468,0.910447,0.515882
0.0471,0.916490,0.518581
0.0474,0.922426,0.521373
0.0478,0.929122,0.524261
0.0481,0.935526,0.527249
0.0484,0.941486,0.530337
0.0487,0.946734,0.533518
0.0490,0.951857,0.536781
0.0492,0.956690,0.540115
0.0495,0.961526,0.543505
0.0498,0.966677,0.546939
0.0501,0.971847,0.550407
0.0503,0.976272,0.553895
0.0505,0.980154,0.557385
0.0507,0.983977,0.560859
0.0509,0.988181,0.564301
0.0511,0.992098,0.567696
0.0513,0.995871,0.571031
0.0515,0.999646,0.574294
0.0517,1.003424,0.577472
0.0520,1.007682,0.580559
0.0522,1.011466,0.583551
0.0524,1.015230,0.586441
0.0526,1.018984,0.589225
0.0528,1.022736,0.591902
0.0530,1.027037,0.594474
0.0532,1.030817,0.596943
0.0534,1.034573,0.599311
0.0536,1.038611,0.601583
0.0538,1.042363,0.603764
0.0541,1.046593,0.605862
0.0543,1.050351,0.607884
0.0545,1.055242,0.609841
0.0548,1.060426,0.611749
0.0551,1.066878,0.613632
0.0554,1.070857,0.615503
0.0556,1.074661,0.617368
0.0558,1.078419,0.619231
0.0560,1.082286,0.621094
0.0562,1.086045,0.622961
0.0564,1.089780,0.624834
0.0566,1.093862,0.626717
0.0568,1.097646,0.628614
0.0570,1.101442,0.630526
0.0572,1.105174,0.632453
0.0574,1.108904,0.634397
0.0576,1.112638,0.636357
0.0578,1.116351,0.638335
0.0580,1.120111,0.640328
0.0582,1.123852,0.642338
0.0584,1.127574,0.644364
0.0586,1.131285,0.646403
0.0588,1.134998,0.648456
0.0590,1.138758,0.650521
0.0592,1.142485,0.652598
0.0594,1.146198,0.654683
0.0596,1.149930,0.656777
0.0598,1.153634,0.658877
0.0600,1.157406,0.660982
0.0603,1.161199,0.663092
0.0605,1.165518,0.665207
0.0607,1.169385,0.667328
0.0609,1.173420,0.669456
0.0612,1.178176,0.671594
0.0614,1.182638,0.673746
0.0616,1.186583,0.675914
0.0619,1.190713,0.678095
0.0621,1.195475,0.680294
0.0624,1.201074,0.682517
0.0626,1.204961,0.684768
0.0629,1.208659,0.687040
0.0631,1.212424,0.689330
0.0633,1.216118,0.691631
0.0635,1.219792,0.693938
0.0637,1.223465,0.696247
0.0639,1.227196,0.698553
0.0641,1.230868,0.700850
0.0643,1.234652,0.703137
0.0645,1.238545,0.705410
0.0647,1.242739,0.707669
0.0650,1.246926,0.709915
0.0652,1.251253,0.712150
0.0654,1.255491,0.714375
0.0657,1.259890,0.716593
0.0659,1.264346,0.718806
0.0662,1.269299,0.721020
0.0665,1.274252,0.723240
0.0667,1.278801,0.725470
0.0670,1.283644,0.727715
0.0672,1.287410,0.729974
0.0674,1.291097,0.732241
0.0676,1.294738,0.734511
0.0678,1.298369,0.736779
0.0680,1.302465,0.739043
0.0682,1.306104,0.741300
0.0684,1.309732,0.743545
0.0686,1.313354,0.745774
0.0688,1.316966,0.747985
0.0691,1.320955,0.750176
0.0693,1.324567,0.752346
0.0695,1.328176,0.754492
0.0697,1.331817,0.756613
0.0699,1.335482,0.758708
0.0701,1.339442,0.760778
0.0703,1.343038,0.762824
0.0705,1.346640,0.764845
0.0707,1.350228,0.766841
0.0709,1.354132,0.768814
0.0712,1.358250,0.770768
0.0714,1.363179,0.772711
0.0717,1.368502,0.774655
0.0720,1.372944,0.776610
0.0722,1.376579,0.778575
0.0724,1.380161,0.780550
0.0726,1.383736,0.782533
0.0728,1.387305,0.784520
0.0730,1.390919,0.786512
0.0732,1.394492,0.788505
0.0734,1.398050,0.790497
0.0736,1.401597,0.792488
0.0738,1.405147,0.794474
0.0740,1.408753,0.796455
0.0742,1.412311,0.798430
0.0744,1.415862,0.800396
0.0746,1.419402,0.802354
0.0748,1.422949,0.804302
0.0750,1.426535,0.806239
0.0752,1.430085,0.808165
0.0754,1.433612,0.810080
0.0756,1.437162,0.811984
0.0758,1.440697,0.813876
0.0760,1.444264,0.815756
0.0762,1.447815,0.817626
0.0764,1.451343,0.819485
0.0766,1.454852,0.821333
0.0768,1.458396,0.823172
0.0771,1.462934,0.825006
0.0773,1.466477,0.826839
0.0775,1.469993,0.828670
0.0777,1.473672,0.830502
0.0780,1.478055,0.832337
0.0782,1.482310,0.834182
0.0784,1.485989,0.836038
0.0787,1.490126,0.837907
0.0790,1.496213,0.839802
0.0793,1.500564,0.841731
0.0795,1.504519,0.843694
0.0797,1.508777,0.845693
0.0800,1.512978,0.847726
0.0802,1.517311,0.849795
0.0805,1.521327,0.851896
0.0807,1.525702,0.854030
0.0809,1.529452,0.856192
0.0811,1.533184,0.858377
0.0813,1.536735,0.860579
0.0815,1.540207,0.862789
0.0818,1.543696,0.865001
0.0820,1.548313,0.867214
0.0823,1.552312,0.869425
0.0825,1.556623,0.871636
0.0827,1.560644,0.873844
0.0830,1.565126,0.876048
0.0832,1.569323,0.878250
0.0835,1.573219,0.880447
0.0837,1.577804,0.882640
0.0840,1.582319,0.884830
0.0843,1.587114,0.887020
0.0845,1.591462,0.889212
0.0848,1.595575,0.891406
0.0850,1.599687,0.893600
0.0852,1.603174,0.895789
0.0854,1.606604,0.897966
0.0856,1.610012,0.900127
0.0858,1.613422,0.902264
0.0861,1.617273,0.904377
0.0863,1.620693,0.906461
0.0865,1.624094,0.908514
0.0867,1.627694,0.910533
0.0869,1.631629,0.912519
0.0872,1.636131,0.914477
0.0874,1.639858,0.916411
0.0876,1.643409,0.918320
0.0878,1.647238,0.920206
0.0881,1.652084,0.922075
0.0884,1.656949,0.923937
0.0886,1.660566,0.925797
0.0888,1.664076,0.927653
0.0891,1.667978,0.929506
0.0893,1.671371,0.931356
0.0895,1.674740,0.933200
0.0897,1.678108,0.935036
0.0899,1.681742,0.936864
0.0901,1.685319,0.938684
0.0903,1.688725,0.940495
0.0905,1.692077,0.942295
0.0907,1.695446,0.944084
0.0910,1.699299,0.945863
0.0912,1.703611,0.947637
0.0914,1.707018,0.949408
0.0916,1.710371,0.951175
0.0918,1.713816,0.952936
0.0921,1.717542,0.954694
0.0923,1.720874,0.956447
0.0925,1.724231,0.958195
0.0927,1.727546,0.959937
0.0929,1.730941,0.961671
0.0931,1.734282,0.963398
0.0933,1.737604,0.965117
0.0935,1.740908,0.966827
0.0937,1.744890,0.968530
0.0939,1.748415,0.970229
0.0941,1.751862,0.971925
0.0943,1.755196,0.973617
0.0946,1.759059,0.975308
0.0948,1.763042,0.977002
0.0951,1.766818,0.978701
0.0953,1.770692,0.980408
0.0956,1.775867,0.982131
0.0959,1.779828,0.983877
0.0961,1.783677,0.985648
0.0963,1.787735,0.987443
0.0966,1.791294,0.989262
0.0968,1.795274,0.991105
0.0971,1.799307,0.992971
0.0973,1.803044,0.994859
0.0975,1.806488,0.996765
0.0977,1.809913,0.998685
0.0979,1.813423,1.000614
0.0981,1.816823,1.002547
0.0984,1.820510,1.004481
0.0986,1.824489,1.006415
0.0989,1.828544,1.008349
0.0991,1.832216,1.010284
0.0994,1.836232,1.012216
0.0996,1.839896,1.014147
0.0998,1.843857,1.016074
0.1001,1.847837,1.017998
0.1003,1.851705,1.019919
0.1006,1.856025,1.021839
0.1009,1.860131,1.023759
0.1011,1.864444,1.025682
0.1014,1.868181,1.027607
0.1016,1.871463,1.029530
0.1018,1.874683,1.031447
0.1020,1.878453,1.033353
0.1022,1.881782,1.035247
0.1024,1.885089,1.037125
0.1026,1.888382,1.038983
0.1028,1.891671,1.040819
0.1031,1.895149,1.042630
0.1033,1.898334,1.044416
0.1035,1.901501,1.046173
0.1037,1.904665,1.047901
0.1039,1.907871,1.049597
0.1041,1.911223,1.051264
0.1043,1.914501,1.052901
0.1045,1.918226,1.054511
0.1048,1.922201,1.056101
0.1051,1.926587,1.057679
0.1053,1.929938,1.059250
0.1055,1.933211,1.060814
0.1057,1.936459,1.062372
0.1059,1.939785,1.063925
0.1061,1.943034,1.065473
0.1063,1.946279,1.067017
0.1065,1.949518,1.068557
0.1068,1.952745,1.070094
0.1070,1.956146,1.071628
0.1072,1.959267,1.073160
0.1074,1.962374,1.074689
0.1076,1.965478,1.076215
0.1078,1.968575,1.077737
0.1080,1.971720,1.079255
0.1082,1.974833,1.080768
0.1084,1.977932,1.082277
0.1086,1.981027,1.083781
0.1088,1.984119,1.085280
0.1090,1.987339,1.086774
0.1092,1.990443,1.088264
0.1094,1.993533,1.089749
0.1096,1.996608,1.091230
0.1098,1.999677,1.092706
0.1100,2.002771,1.094178
0.1102,2.005845,1.095645
0.1105,2.009804,1.097112
0.1107,2.012870,1.098581
0.1109,2.015969,1.100052
0.1111,2.019904,1.101529
0.1114,2.023546,1.103016
0.1116,2.026665,1.104513
0.1118,2.030119,1.106021
0.1121,2.034655,1.107546
0.1124,2.038715,1.109095
0.1126,2.042061,1.110668
0.1129,2.045806,1.112267
0.1131,2.049432,1.113890
0.1133,2.052755,1.115537
0.1136,2.056838,1.117207
0.1138,2.060333,1.118900
0.1141,2.064277,1.120616
0.1143,2.067620,1.122353
0.1145,2.070715,1.124104
0.1147,2.073736,1.125865
0.1150,2.076972,1.127628
0.1152,2.080071,1.129390
0.1154,2.083578,1.131147
0.1157,2.087252,1.132898
0.1159,2.091073,1.134643
0.1161,2.094383,1.136382
0.1164,2.098004,1.138112
0.1166,2.101767,1.139835
0.1169,2.105786,1.141552
0.1172,2.109820,1.143267
0.1175,2.113706,1.144981
0.1177,2.117296,1.146696
0.1179,2.120541,1.148408
0.1181,2.123651,1.150114
0.1183,2.126618,1.151810
0.1185,2.129546,1.153490
0.1187,2.132468,1.155150
0.1190,2.135432,1.156787
0.1192,2.138361,1.158397
0.1194,2.141286,1.159979
0.1196,2.144194,1.161531
0.1198,2.147092,1.163050
0.1200,2.150405,1.164539
0.1202,2.153310,1.165998
0.1204,2.156214,1.167428
0.1206,2.159097,1.168829
0.1208,2.162001,1.170202
0.1210,2.165260,1.171550
0.1213,2.168977,1.172879
0.1216,2.173345,1.174200
0.1218,2.176462,1.175520
0.1220,2.179627,1.176842
0.1222,2.182506,1.178165
0.1224,2.185368,1.179490
0.1226,2.188230,1.180816
0.1228,2.191075,1.182143
0.1231,2.194229,1.183472
0.1233,2.197074,1.184804
0.1235,2.199924,1.186137
0.1237,2.202755,1.187472
0.1239,2.205629,1.188807
0.1241,2.208469,1.190142
0.1243,2.211305,1.191476
0.1245,2.214125,1.192809
0.1247,2.216948,1.194140
0.1249,2.219827,1.195469
0.1251,2.222656,1.196795
0.1253,2.225458,1.198118
0.1255,2.228276,1.199437
0.1257,2.231078,1.200753
0.1259,2.233912,1.202064
0.1261,2.236713,1.203371
0.1263,2.239504,1.204673
0.1265,2.242291,1.205970
0.1267,2.245074,1.207262
0.1269,2.247897,1.208549
0.1272,2.251333,1.209834
0.1274,2.254118,1.211119
0.1276,2.256886,1.212403
0.1278,2.260497,1.213690
0.1281,2.264155,1.214986
0.1283,2.266985,1.216293
0.1285,2.269782,1.217609
0.1288,2.273452,1.218937
0.1291,2.277884,1.220284
0.1293,2.280928,1.221655
0.1296,2.284356,1.223050
0.1298,2.287445,1.224468
0.1300,2.290704,1.225908
0.1303,2.294237,1.227370
0.1305,2.297318,1.228852
0.1308,2.300968,1.230355
0.1310,2.304093,1.231876
0.1312,2.306887,1.233411
0.1314,2.309594,1.234954
0.1316,2.312294,1.236498
0.1319,2.315601,1.238041
0.1322,2.319205,1.239583
0.1324,2.322551,1.241124
0.1327,2.325699,1.242663
0.1329,2.329150,1.244198
0.1332,2.332397,1.245730
0.1334,2.335412,1.247257
0.1337,2.338865,1.248777
0.1339,2.342607,1.250293
0.1342,2.346253,1.251808
0.1345,2.349893,1.253323
0.1347,2.352923,1.254838
0.1350,2.355986,1.256350
0.1352,2.358655,1.257856
0.1354,2.361290,1.259349
0.1356,2.363920,1.260826
0.1358,2.366544,1.262283
0.1360,2.369593,1.263716
0.1362,2.372223,1.265126
0.1364,2.374844,1.266510
0.1366,2.377670,1.267866
0.1368,2.380400,1.269195
0.1371,2.383303,1.270497
0.1373,2.385901,1.271773
0.1375,2.388489,1.273022
0.1377,2.391083,1.274245
0.1379,2.393691,1.275442
0.1381,2.396541,1.276615
0.1383,2.399126,1.277767
0.1385,2.401694,1.278900
0.1387,2.404798,1.280016
0.1390,2.408201,1.281123
0.1393,2.411532,1.282229
0.1395,2.414220,1.283337
0.1397,2.416862,1.284448
0.1399,2.419590,1.285563
0.1401,2.422217,1.286684
0.1403,2.424760,1.287809
0.1405,2.427298,1.288939
0.1407,2.429824,1.290074
0.1409,2.432405,1.291212
0.1411,2.434929,1.292353
0.1413,2.437437,1.293497
0.1415,2.439941,1.294642
0.1417,2.442441,1.295788
0.1420,2.445268,1.296936
0.1422,2.447781,1.298084
0.1424,2.450271,1.299233
0.1426,2.452764,1.300382
0.1428,2.455247,1.301529
0.1430,2.458025,1.302676
0.1432,2.460523,1.303821
0.1434,2.462994,1.304965
0.1436,2.465542,1.306106
0.1438,2.468293,1.307246
0.1440,2.470800,1.308384
0.1443,2.473266,1.309520
0.1445,2.476591,1.310656
0.1448,2.479625,1.311798
0.1450,2.482169,1.312946
0.1452,2.484754,1.314098
0.1455,2.487804,1.315257
0.1457,2.491243,1.316426
0.1460,2.494170,1.317609
0.1462,2.497197,1.318807
0.1465,2.500580,1.320022
0.1467,2.503224,1.321255
0.1470,2.506125,1.322504
0.1472,2.508747,1.323766
0.1474,2.511337,1.325040
0.1476,2.513848,1.326320
0.1478,2.516339,1.327603
0.1481,2.518954,1.328886
0.1483,2.521337,1.330166
0.1485,2.524088,1.331439
0.1488,2.527480,1.332707
0.1490,2.530470,1.333973
0.1493,2.533348,1.335238
0.1495,2.535967,1.336499
0.1498,2.538790,1.337757
0.1500,2.541880,1.339010
0.1503,2.544681,1.340261
0.1505,2.547793,1.341510
0.1508,2.550494,1.342757
0.1510,2.553571,1.344003
0.1513,2.556414,1.345248
0.1515,2.559004,1.346491
0.1517,2.561342,1.347729
0.1519,2.563969,1.348958
0.1521,2.566286,1.350178
0.1523,2.568589,1.351385
0.1526,2.570879,1.352574
0.1528,2.573163,1.353746
0.1530,2.575698,1.354897
0.1532,2.578070,1.356029
0.1534,2.580424,1.357140
0.1536,2.582773,1.358230
0.1538,2.585123,1.359299
0.1540,2.587573,1.360348
0.1542,2.589842,1.361378
0.1544,2.592107,1.362390
0.1546,2.594360,1.363384
0.1548,2.596611,1.364360
0.1551,2.599061,1.365321
0.1553,2.601715,1.366271
0.1556,2.604763,1.367215
0.1559,2.607930,1.368161
0.1561,2.610242,1.369112
0.1563,2.612479,1.370069
0.1565,2.614704,1.371031
0.1567,2.616922,1.371998
0.1569,2.619322,1.372970
0.1571,2.621921,1.373948
0.1574,2.624161,1.374933
0.1576,2.626361,1.375923
0.1578,2.628551,1.376917
0.1580,2.631048,1.377916
0.1582,2.633245,1.378919
0.1584,2.635425,1.379924
0.1586,2.637592,1.380930
0.1588,2.639768,1.381935
0.1590,2.642228,1.382940
0.1592,2.644402,1.383943
0.1594,2.646560,1.384944
0.1596,2.648718,1.385941
0.1598,2.650870,1.386933
0.1600,2.653040,1.387920
0.1603,2.655197,1.388900
0.1605,2.657700,1.389874
0.1607,2.659916,1.390843
0.1609,2.662155,1.391807
0.1612,2.665152,1.392770
0.1614,2.667707,1.393735
0.1617,2.669942,1.394704
0.1619,2.672120,1.395674
0.1622,2.675157,1.396650
0.1624,2.677845,1.397635
0.1627,2.680323,1.398630
0.1629,2.683066,1.399636
0.1631,2.685225,1.400654
0.1634,2.687950,1.401682
0.1636,2.690201,1.402722
0.1639,2.693099,1.403772
0.1641,2.695376,1.404832
0.1644,2.697557,1.405901
0.1646,2.699629,1.406973
0.1648,2.701666,1.408046
0.1650,2.704376,1.409117
0.1653,2.706789,1.410188
0.1655,2.709292,1.411258
0.1658,2.711762,1.412326
0.1660,2.714374,1.413392
0.1663,2.716851,1.414458
0.1665,2.719197,1.415522
0.1668,2.721789,1.416583
0.1670,2.724267,1.417643
0.1673,2.727024,1.418702
0.1675,2.729371,1.419761
0.1678,2.731699,1.420817
0.1681,2.734402,1.421872
0.1683,2.736726,1.422926
0.1685,2.738732,1.423975
0.1687,2.740706,1.425017
0.1689,2.742893,1.426048
0.1692,2.744914,1.427067
0.1694,2.746851,1.428072
0.1696,2.748792,1.429059
0.1698,2.750715,1.430026
0.1700,2.752920,1.430974
0.1702,2.754847,1.431903
0.1704,2.756763,1.432810
0.1706,2.758677,1.433697
0.1708,2.760589,1.434563
0.1710,2.762669,1.435408
0.1712,2.764663,1.436235
0.1714,2.766621,1.437045
0.1717,2.768576,1.437840
0.1719,2.770853,1.438622
0.1722,2.773266,1.439395
0.1725,2.776034,1.440168
0.1727,2.778023,1.440942
0.1729,2.780018,1.441721
0.1731,2.781952,1.442503
0.1733,2.783871,1.443289
0.1735,2.785790,1.444079
0.1737,2.787698,1.444873
0.1740,2.789737,1.445671
0.1742,2.791579,1.446474
0.1744,2.793405,1.447279
0.1746,2.795222,1.448087
0.1748,2.797046,1.448896
0.1750,2.798895,1.449704
0.1752,2.800705,1.450512
0.1754,2.802513,1.451318
0.1756,2.804312,1.452122
0.1758,2.806105,1.452922
0.1760,2.807922,1.453718
0.1762,2.809714,1.454510
0.1764,2.811493,1.455296
0.1766,2.813271,1.456077
0.1768,2.815043,1.456851
0.1770,2.817077,1.457621
0.1772,2.818949,1.458386
0.1774,2.820709,1.459148
0.1776,2.822462,1.459905
0.1779,2.824900,1.460660
0.1782,2.827143,1.461418
0.1784,2.828987,1.462180
0.1786,2.831031,1.462947
0.1790,2.833763,1.463722
0.1792,2.835996,1.464510
0.1795,2.838370,1.465312
0.1797,2.840304,1.466130
0.1800,2.842242,1.466962
0.1802,2.843962,1.467806
0.1804,2.845667,1.468657
0.1806,2.847356,1.469514
0.1808,2.849045,1.470371
0.1810,2.850749,1.471227
0.1812,2.852429,1.472079
0.1814,2.854099,1.472923
0.1816,2.855767,1.473759
0.1818,2.857764,1.474584
0.1821,2.859723,1.475399
0.1823,2.861742,1.476206
0.1825,2.863607,1.477005
0.1828,2.865607,1.477796
0.1831,2.867710,1.478581
0.1833,2.869655,1.479362
0.1836,2.871827,1.480140
0.1838,2.873773,1.480917
0.1841,2.875838,1.481693
0.1843,2.877692,1.482470
0.1845,2.879667,1.483247
0.1848,2.881560,1.484025
0.1850,2.883399,1.484804
0.1852,2.885013,1.485581
0.1854,2.886604,1.486356
0.1856,2.888182,1.487126
0.1858,2.889755,1.487888
0.1861,2.891534,1.488643
0.1863,2.893095,1.489390
0.1865,2.894658,1.490126
0.1867,2.896208,1.490851
0.1869,2.898016,1.491566
0.1871,2.899618,1.492270
0.1873,2.901160,1.492964
0.1875,2.902700,1.493646
0.1877,2.904222,1.494317
0.1880,2.905956,1.494978
0.1882,2.907486,1.495629
0.1884,2.909001,1.496271
0.1886,2.911021,1.496906
0.1890,2.913394,1.497540
0.1892,2.915249,1.498177
0.1894,2.916762,1.498817
0.1896,2.918251,1.499461
0.1898,2.919736,1.500106
0.1900,2.921236,1.500753
0.1902,2.922702,1.501401
0.1904,2.924161,1.502048
0.1906,2.925621,1.502694
0.1908,2.927078,1.503337
0.1911,2.928774,1.503979
0.1913,2.930227,1.504618
0.1915,2.931672,1.505255
0.1917,2.933118,1.505889
0.1919,2.934612,1.506519
0.1921,2.936041,1.507146
0.1923,2.937457,1.507767
0.1925,2.938870,1.508384
0.1927,2.940278,1.508995
0.1929,2.941699,1.509601
0.1931,2.943101,1.510200
0.1933,2.944511,1.510794
0.1935,2.945900,1.511382
0.1938,2.947711,1.511966
0.1940,2.949116,1.512547
0.1942,2.950496,1.513126
0.1944,2.952096,1.513703
0.1947,2.953537,1.514279
0.1949,2.955332,1.514856
0.1951,2.956835,1.515435
0.1954,2.958533,1.516019
0.1957,2.960407,1.516609
0.1959,2.962110,1.517207
0.1962,2.963753,1.517815
0.1965,2.965601,1.518433
0.1967,2.966936,1.519062
0.1969,2.968272,1.519699
0.1971,2.969589,1.520342
0.1973,2.971002,1.520988
0.1975,2.972318,1.521636
0.1977,2.973614,1.522282
0.1979,2.975061,1.522927
0.1982,2.976347,1.523567
0.1984,2.977625,1.524201
0.1986,2.979167,1.524829
0.1988,2.980592,1.525450
0.1991,2.982225,1.526065
0.1993,2.983635,1.526674
0.1996,2.985129,1.527278
0.1998,2.986576,1.527876
0.2001,2.988174,1.528470
0.2003,2.989727,1.529060
0.2006,2.991246,1.529648
0.2008,2.992781,1.530235
0.2011,2.994305,1.530820
0.2013,2.995551,1.531404
0.2015,2.996768,1.531985
0.2017,2.997969,1.532562
0.2019,2.999270,1.533133
0.2021,3.000508,1.533698
0.2023,3.001691,1.534256
0.2025,3.002868,1.534805
0.2027,3.004044,1.535346
0.2030,3.005388,1.535878
0.2032,3.006554,1.536401
0.2034,3.007711,1.536915
0.2036,3.008861,1.537419
0.2038,3.010004,1.537915
0.2040,3.011298,1.538401
0.2042,3.012439,1.538879
0.2044,3.013570,1.539350
0.2046,3.014697,1.539813
0.2048,3.015822,1.540268
0.2050,3.017124,1.540718
0.2053,3.018569,1.541165
0.2056,3.020166,1.541612
0.2059,3.021511,1.542062
0.2061,3.022688,1.542515
0.2063,3.023788,1.542972
0.2065,3.024874,1.543432
0.2067,3.025951,1.543895
0.2069,3.027045,1.544359
0.2071,3.028411,1.544825
0.2074,3.029485,1.545294
0.2076,3.030543,1.545765
0.2078,3.031597,1.546236
0.2080,3.032785,1.546708
0.2082,3.033837,1.547179
0.2084,3.034877,1.547649
0.2086,3.035910,1.548117
0.2088,3.036939,1.548582
