time,cmd,qpos
0.0463,0.900308,0.389057
0.0465,0.904401,0.391062
0.0467,0.908411,0.393074
0.0469,0.912438,0.395091
0.0471,0.916490,0.397108
0.0474,0.920955,0.399124
0.0476,0.924963,0.401136
0.0479,0.930956,0.403147
0.0482,0.936191,0.405162
0.0484,0.941428,0.407186
0.0487,0.946276,0.409219
0.0490,0.951117,0.411261
0.0492,0.956668,0.413315
0.0495,0.961418,0.415383
0.0499,0.968387,0.417470
0.0501,0.973396,0.419581
0.0504,0.978370,0.421715
0.0506,0.982957,0.423869
0.0510,0.989428,0.426046
0.0512,0.993978,0.428247
0.0515,0.998473,0.430465
0.0517,1.003348,0.432698
0.0520,1.008672,0.434944
0.0523,1.013658,0.437202
0.0526,1.019322,0.439471
0.0528,1.023884,0.441750
0.0531,1.028576,0.444034
0.0534,1.033813,0.446320
0.0536,1.038149,0.448607
0.0539,1.042936,0.450888
0.0541,1.047503,0.453161
0.0544,1.052648,0.455424
0.0546,1.057192,0.457675
0.0548,1.061206,0.459910
0.0551,1.065156,0.462122
0.0553,1.069742,0.464308
0.0555,1.073821,0.466465
0.0557,1.077738,0.468589
0.0559,1.081636,0.470678
0.0562,1.085616,0.472727
0.0564,1.089837,0.474735
0.0566,1.093747,0.476703
0.0568,1.097637,0.478629
0.0570,1.101521,0.480512
0.0573,1.105901,0.482354
0.0575,1.109803,0.484156
0.0577,1.113694,0.485921
0.0579,1.117587,0.487649
0.0581,1.121470,0.489342
0.0583,1.125412,0.491002
0.0585,1.129309,0.492632
0.0587,1.133194,0.494235
0.0589,1.137073,0.495812
0.0592,1.141012,0.497368
0.0594,1.144896,0.498905
0.0596,1.148760,0.500426
0.0598,1.152627,0.501934
0.0600,1.157113,0.503434
0.0604,1.162970,0.504937
0.0608,1.170337,0.506460
0.0611,1.175990,0.508019
0.0613,1.180392,0.509619
0.0615,1.184208,0.511258
0.0617,1.187960,0.512934
0.0619,1.191701,0.514642
0.0621,1.195432,0.516378
0.0624,1.199583,0.518140
0.0626,1.203731,0.519925
0.0628,1.208155,0.521732
0.0630,1.211955,0.523560
0.0633,1.216131,0.525403
0.0635,1.221110,0.527263
0.0638,1.225670,0.529141
0.0640,1.230293,0.531036
0.0643,1.234678,0.532947
0.0645,1.238688,0.534871
0.0647,1.242411,0.536803
0.0650,1.246974,0.538739
0.0652,1.251629,0.540680
0.0654,1.255784,0.542624
0.0657,1.259528,0.544567
0.0659,1.263239,0.546504
0.0661,1.266943,0.548429
0.0663,1.271150,0.550341
0.0665,1.274867,0.552237
0.0667,1.278552,0.554112
0.0669,1.282226,0.555965
0.0671,1.285912,0.557792
0.0673,1.289642,0.559592
0.0675,1.293310,0.561363
0.0677,1.296980,0.563104
0.0679,1.300636,0.564815
0.0681,1.304297,0.566494
0.0684,1.308355,0.568144
0.0686,1.312025,0.569767
0.0688,1.315684,0.571362
0.0690,1.319337,0.572932
0.0692,1.323274,0.574477
0.0694,1.327148,0.576002
0.0697,1.331706,0.577512
0.0699,1.336099,0.579011
0.0702,1.340515,0.580507
0.0704,1.344782,0.582003
0.0707,1.349242,0.583504
0.0709,1.353745,0.585015
0.0711,1.357774,0.586539
0.0714,1.362610,0.588080
0.0717,1.367180,0.589642
0.0719,1.371703,0.591228
0.0722,1.376338,0.592841
0.0724,1.380626,0.594482
0.0726,1.384324,0.596150
0.0728,1.387943,0.597840
0.0730,1.391547,0.599548
0.0733,1.395525,0.601272
0.0735,1.399255,0.603007
0.0737,1.402970,0.604751
0.0739,1.406700,0.606500
0.0741,1.410406,0.608251
0.0743,1.414274,0.610001
0.0745,1.417865,0.611747
0.0747,1.421446,0.613486
0.0749,1.425017,0.615214
0.0751,1.428606,0.616930
0.0754,1.432578,0.618632
0.0756,1.436166,0.620318
0.0758,1.439756,0.621988
0.0760,1.443319,0.623639
0.0762,1.447159,0.625271
0.0764,1.450880,0.626885
0.0766,1.454452,0.628480
0.0769,1.460147,0.630063
0.0773,1.466976,0.631649
0.0777,1.473331,0.633254
0.0779,1.477561,0.634884
0.0781,1.481352,0.636537
0.0784,1.485193,0.638211
0.0786,1.488746,0.639901
0.0788,1.492301,0.641603
0.0790,1.495848,0.643313
0.0792,1.499845,0.645028
0.0795,1.504069,0.646747
0.0797,1.507654,0.648469
0.0799,1.511191,0.650188
0.0801,1.515283,0.651904
0.0804,1.520252,0.653619
0.0807,1.524817,0.655336
0.0809,1.529247,0.657057
0.0811,1.533093,0.658781
0.0814,1.536969,0.660505
0.0816,1.540588,0.662227
0.0819,1.545573,0.663948
0.0821,1.549644,0.665670
0.0823,1.553654,0.667390
0.0825,1.557175,0.669108
0.0827,1.560676,0.670818
0.0829,1.564184,0.672517
0.0832,1.567717,0.674202
0.0834,1.571500,0.675872
0.0836,1.574979,0.677525
0.0838,1.578459,0.679158
0.0840,1.581929,0.680770
0.0842,1.585839,0.682361
0.0844,1.589327,0.683931
0.0846,1.592793,0.685479
0.0848,1.596264,0.687005
0.0850,1.599728,0.688509
0.0853,1.603623,0.689992
0.0855,1.607082,0.691456
0.0857,1.610534,0.692901
0.0859,1.613979,0.694328
0.0861,1.617793,0.695739
0.0864,1.622353,0.697139
0.0866,1.626096,0.698533
0.0868,1.630253,0.699925
0.0871,1.634146,0.701318
0.0873,1.638473,0.702716
0.0876,1.642599,0.704122
0.0878,1.646709,0.705541
0.0881,1.651904,0.706977
0.0884,1.656229,0.708437
0.0886,1.660749,0.709924
0.0889,1.664970,0.711439
0.0891,1.668835,0.712982
0.0894,1.672574,0.714550
0.0896,1.675991,0.716140
0.0898,1.679396,0.717747
0.0900,1.682796,0.719366
0.0902,1.686248,0.720993
0.0904,1.689975,0.722625
0.0906,1.693369,0.724258
0.0908,1.696749,0.725888
0.0910,1.700142,0.727512
0.0912,1.703817,0.729127
0.0914,1.707327,0.730730
0.0916,1.710695,0.732320
0.0918,1.714065,0.733894
0.0921,1.717435,0.735450
0.0923,1.721280,0.736987
0.0925,1.724656,0.738506
0.0927,1.728006,0.740005
0.0929,1.731424,0.741484
0.0931,1.734792,0.742942
0.0933,1.738557,0.744380
0.0937,1.744064,0.745806
0.0941,1.750416,0.747235
0.0944,1.755337,0.748679
0.0946,1.759152,0.750141
0.0948,1.762757,0.751618
0.0950,1.766114,0.753109
0.0952,1.769810,0.754612
0.0955,1.773272,0.756124
0.0957,1.776713,0.757642
0.0959,1.780278,0.759165
0.0961,1.784146,0.760691
0.0963,1.787758,0.762220
0.0966,1.791073,0.763748
0.0968,1.794938,0.765275
0.0971,1.799377,0.766802
0.0973,1.803734,0.768333
0.0975,1.807165,0.769867
0.0978,1.810532,0.771401
0.0980,1.813842,0.772933
0.0982,1.817817,0.774460
0.0985,1.822301,0.775986
0.0987,1.825761,0.777511
0.0989,1.829046,0.779032
0.0991,1.832339,0.780546
0.0993,1.835670,0.782051
0.0995,1.838950,0.783544
0.0997,1.842222,0.785023
0.0999,1.845480,0.786486
0.1001,1.848742,0.787932
0.1004,1.852298,0.789361
0.1006,1.855547,0.790772
0.1008,1.858784,0.792165
0.1010,1.862038,0.793539
0.1012,1.865524,0.794894
0.1014,1.868885,0.796233
0.1016,1.872114,0.797555
0.1018,1.875332,0.798861
0.1020,1.878555,0.800152
0.1022,1.882204,0.801429
0.1024,1.885443,0.802695
0.1027,1.889145,0.803951
0.1029,1.892889,0.805202
0.1032,1.896781,0.806451
0.1034,1.900594,0.807703
0.1036,1.904358,0.808961
0.1039,1.907946,0.810226
0.1041,1.911768,0.811502
0.1044,1.915736,0.812791
0.1046,1.919702,0.814096
0.1049,1.923730,0.815419
0.1052,1.928040,0.816765
0.1054,1.932046,0.818135
0.1057,1.935807,0.819529
0.1059,1.939123,0.820946
0.1061,1.942339,0.822382
0.1063,1.945958,0.823833
0.1065,1.949123,0.825297
0.1067,1.952590,0.826770
0.1070,1.955844,0.828248
0.1072,1.959157,0.829730
0.1074,1.962481,0.831210
0.1076,1.965636,0.832686
0.1078,1.968788,0.834155
0.1080,1.971940,0.835613
0.1082,1.975345,0.837058
0.1084,1.978692,0.838490
0.1086,1.981812,0.839906
0.1088,1.984929,0.841304
0.1091,1.988046,0.842683
0.1093,1.991604,0.844043
0.1095,1.994816,0.845384
0.1097,1.998025,0.846707
0.1099,2.001234,0.848010
0.1102,2.005935,0.849301
0.1106,2.012144,0.850592
0.1110,2.017365,0.851897
0.1112,2.021234,0.853221
0.1114,2.024449,0.854563
0.1117,2.027550,0.855920
0.1119,2.030625,0.857288
0.1121,2.033687,0.858664
0.1123,2.037189,0.860045
0.1125,2.040254,0.861429
0.1128,2.044249,0.862816
0.1130,2.047366,0.864205
0.1132,2.050477,0.865593
0.1135,2.054842,0.866981
0.1138,2.059281,0.868374
0.1140,2.062815,0.869772
0.1143,2.066841,0.871177
0.1145,2.070744,0.872590
0.1148,2.074440,0.874011
0.1150,2.077633,0.875437
0.1152,2.081023,0.876866
0.1154,2.084155,0.878294
0.1156,2.087157,0.879718
0.1159,2.090170,0.881134
0.1161,2.093176,0.882538
0.1163,2.096203,0.883927
0.1165,2.099205,0.885299
0.1167,2.102204,0.886651
0.1169,2.105189,0.887982
0.1171,2.108160,0.889290
0.1173,2.111525,0.890575
0.1175,2.114503,0.891839
0.1177,2.117463,0.893079
0.1179,2.120434,0.894297
0.1181,2.123397,0.895492
0.1183,2.126701,0.896666
0.1186,2.129892,0.897822
0.1188,2.133350,0.898963
0.1190,2.136657,0.900091
0.1193,2.140260,0.901211
0.1195,2.143730,0.902327
0.1198,2.147230,0.903442
0.1200,2.151122,0.904561
0.1203,2.154844,0.905688
0.1206,2.158646,0.906828
0.1208,2.162329,0.907983
0.1211,2.166198,0.909157
0.1214,2.170192,0.910354
0.1216,2.173776,0.911574
0.1219,2.177317,0.912819
0.1221,2.180701,0.914088
0.1223,2.183683,0.915377
0.1225,2.186632,0.916683
0.1227,2.189526,0.918001
0.1229,2.192420,0.919327
0.1231,2.195300,0.920656
0.1234,2.198466,0.921985
0.1236,2.201345,0.923312
0.1238,2.204211,0.924632
0.1240,2.207069,0.925943
0.1242,2.209954,0.927241
0.1244,2.212819,0.928525
0.1246,2.215667,0.929791
0.1248,2.218521,0.931038
0.1250,2.221372,0.932265
0.1252,2.224488,0.933472
0.1254,2.227443,0.934659
0.1256,2.230279,0.935825
0.1258,2.233095,0.936971
0.1260,2.235906,0.938097
0.1263,2.239075,0.939204
0.1265,2.241895,0.940294
0.1267,2.244699,0.941367
0.1270,2.249346,0.942430
0.1274,2.254495,0.943497
0.1277,2.258725,0.944576
0.1279,2.261873,0.945672
0.1281,2.264810,0.946785
0.1284,2.267887,0.947912
0.1286,2.270679,0.949052
0.1288,2.273465,0.950204
0.1290,2.276243,0.951363
0.1292,2.279215,0.952529
0.1294,2.282662,0.953702
0.1297,2.285473,0.954880
0.1299,2.288232,0.956061
0.1301,2.291950,0.957246
0.1304,2.295642,0.958437
0.1306,2.298679,0.959634
0.1309,2.301845,0.960837
0.1311,2.305337,0.962046
0.1314,2.308311,0.963260
0.1316,2.311054,0.964476
0.1318,2.313800,0.965690
0.1321,2.317954,0.966906
0.1323,2.321080,0.968123
0.1325,2.323859,0.969341
0.1327,2.326581,0.970555
0.1329,2.329308,0.971763
0.1331,2.332006,0.972963
0.1333,2.334735,0.974151
0.1335,2.337423,0.975326
0.1337,2.340097,0.976485
0.1339,2.342770,0.977627
0.1342,2.345477,0.978752
0.1344,2.348152,0.979857
0.1346,2.350823,0.980943
0.1348,2.353481,0.982010
0.1350,2.356139,0.983058
0.1352,2.358829,0.984086
0.1354,2.361482,0.985096
0.1356,2.364125,0.986089
0.1358,2.366773,0.987065
0.1360,2.369404,0.988026
0.1362,2.372742,0.988975
0.1365,2.375781,0.989916
0.1367,2.378676,0.990853
0.1369,2.381815,0.991789
0.1372,2.384835,0.992726
0.1374,2.387841,0.993668
0.1377,2.390835,0.994616
0.1379,2.394001,0.995573
0.1381,2.396952,0.996541
0.1384,2.400086,0.997522
0.1387,2.403695,0.998518
0.1389,2.407198,0.999535
0.1392,2.410452,1.000573
0.1394,2.413636,1.001633
0.1397,2.416279,1.002714
0.1399,2.418863,1.003812
0.1401,2.421426,1.004923
0.1403,2.424431,1.006045
0.1405,2.426996,1.007176
0.1407,2.429546,1.008312
0.1409,2.432095,1.009449
0.1411,2.434626,1.010583
0.1413,2.437419,1.011713
0.1416,2.440030,1.012837
0.1418,2.442648,1.013951
0.1420,2.445262,1.015055
0.1422,2.448061,1.016147
0.1424,2.450749,1.017227
0.1426,2.453338,1.018293
0.1428,2.455937,1.019345
0.1430,2.458520,1.020381
0.1433,2.461243,1.021403
0.1435,2.463756,1.022410
0.1437,2.466388,1.023401
0.1440,2.469626,1.024380
0.1442,2.472961,1.025351
0.1446,2.476959,1.026320
0.1449,2.480856,1.027296
0.1451,2.483786,1.028281
0.1453,2.486519,1.029275
0.1456,2.489013,1.030277
0.1458,2.491475,1.031285
0.1460,2.494488,1.032298
0.1462,2.497080,1.033316
0.1464,2.499543,1.034337
0.1466,2.502172,1.035358
0.1469,2.504975,1.036380
0.1471,2.507974,1.037403
0.1474,2.510930,1.038428
0.1476,2.513902,1.039454
0.1479,2.517347,1.040486
0.1482,2.520289,1.041523
0.1484,2.522824,1.042565
0.1486,2.525239,1.043609
0.1488,2.527779,1.044652
0.1490,2.530172,1.045692
0.1492,2.532608,1.046727
0.1494,2.534998,1.047754
0.1496,2.537375,1.048770
0.1498,2.539748,1.049775
0.1500,2.542131,1.050767
0.1503,2.544778,1.051745
0.1505,2.547179,1.052709
0.1507,2.549552,1.053658
0.1509,2.551911,1.054592
0.1511,2.554267,1.055511
0.1513,2.556835,1.056415
0.1515,2.559261,1.057306
0.1517,2.561679,1.058183
0.1520,2.564300,1.059048
0.1522,2.567247,1.059905
0.1525,2.570122,1.060758
0.1527,2.572866,1.061608
0.1530,2.575709,1.062459
0.1532,2.578589,1.063313
0.1535,2.581408,1.064173
0.1537,2.584114,1.065041
0.1540,2.587322,1.065920
0.1543,2.590673,1.066812
0.1546,2.593810,1.067723
0.1549,2.596831,1.068653
0.1551,2.599466,1.069602
0.1554,2.602404,1.070570
0.1556,2.605095,1.071556
0.1558,2.607489,1.072557
0.1560,2.609762,1.073570
0.1563,2.612351,1.074591
0.1565,2.614599,1.075618
0.1567,2.616833,1.076645
0.1569,2.619050,1.077669
0.1571,2.621264,1.078687
0.1573,2.623514,1.079695
0.1575,2.625730,1.080691
0.1577,2.627932,1.081672
0.1579,2.630138,1.082635
0.1581,2.632334,1.083581
0.1583,2.634789,1.084506
0.1585,2.636996,1.085413
0.1587,2.639179,1.086299
0.1589,2.641359,1.087165
0.1592,2.643551,1.088011
0.1594,2.645898,1.088837
0.1596,2.648075,1.089645
0.1598,2.650243,1.090435
0.1600,2.652389,1.091208
0.1603,2.655585,1.091969
0.1607,2.660131,1.092728
0.1611,2.663905,1.093499
0.1613,2.666409,1.094285
0.1615,2.668617,1.095085
0.1617,2.670750,1.095899
0.1619,2.672872,1.096724
0.1621,2.674986,1.097558
0.1624,2.677139,1.098399
0.1626,2.679345,1.099246
0.1628,2.681706,1.100097
0.1630,2.683827,1.100952
0.1632,2.685955,1.101808
0.1634,2.688352,1.102664
0.1637,2.691005,1.103521
0.1639,2.693285,1.104380
0.1642,2.695819,1.105239
0.1644,2.698136,1.106100
0.1646,2.700212,1.106959
0.1648,2.702276,1.107816
0.1651,2.705144,1.108671
0.1653,2.707434,1.109524
0.1655,2.709490,1.110375
0.1657,2.711533,1.111221
0.1659,2.713566,1.112061
0.1662,2.715624,1.112893
0.1664,2.717647,1.113716
0.1666,2.719673,1.114528
0.1668,2.721683,1.115330
0.1670,2.723686,1.116119
0.1672,2.725705,1.116896
0.1674,2.727699,1.117660
0.1676,2.729688,1.118412
0.1678,2.731680,1.119150
0.1680,2.733668,1.119877
0.1682,2.735669,1.120591
0.1684,2.737645,1.121294
0.1686,2.739614,1.121986
0.1688,2.741579,1.122668
0.1690,2.743530,1.123341
0.1692,2.745502,1.124006
0.1695,2.747892,1.124666
0.1697,2.750261,1.125322
0.1700,2.752727,1.125980
0.1702,2.755094,1.126642
0.1705,2.757298,1.127310
0.1707,2.759591,1.127985
0.1709,2.761788,1.128669
0.1712,2.764184,1.129364
0.1714,2.766547,1.130070
0.1717,2.769210,1.130791
0.1720,2.771646,1.131527
0.1723,2.774234,1.132280
0.1725,2.776457,1.133050
0.1727,2.778379,1.133836
0.1729,2.780273,1.134633
0.1731,2.782151,1.135439
0.1733,2.784050,1.136251
0.1735,2.785914,1.137066
0.1737,2.787769,1.137881
0.1739,2.789624,1.138692
0.1741,2.791473,1.139498
0.1744,2.793487,1.140297
0.1746,2.795321,1.141087
0.1748,2.797157,1.141866
0.1750,2.799008,1.142632
0.1752,2.800854,1.143386
0.1754,2.802685,1.144125
0.1756,2.804507,1.144849
0.1758,2.806314,1.145558
0.1760,2.808118,1.146251
0.1762,2.810078,1.146929
0.1764,2.811936,1.147593
0.1766,2.813728,1.148243
0.1770,2.816602,1.148883
0.1773,2.819896,1.149522
0.1777,2.822594,1.150166
0.1779,2.824645,1.150818
0.1781,2.826447,1.151477
0.1783,2.828459,1.152143
0.1785,2.830222,1.152815
0.1787,2.831968,1.153492
0.1790,2.833712,1.154172
0.1792,2.835469,1.154853
0.1794,2.837739,1.155537
0.1796,2.839493,1.156222
0.1798,2.841220,1.156908
0.1801,2.843454,1.157595
0.1804,2.845629,1.158283
0.1806,2.847369,1.158973
0.1808,2.849133,1.159663
0.1810,2.851336,1.160353
0.1813,2.853706,1.161044
0.1816,2.855551,1.161738
0.1818,2.857256,1.162433
0.1820,2.859078,1.163126
0.1822,2.860841,1.163818
0.1824,2.862569,1.164506
0.1826,2.864228,1.165190
0.1828,2.865877,1.165867
0.1830,2.867521,1.166537
0.1833,2.869352,1.167198
0.1835,2.870992,1.167850
0.1837,2.872626,1.168493
0.1839,2.874250,1.169126
0.1841,2.875870,1.169748
0.1843,2.877675,1.170360
0.1845,2.879288,1.170961
0.1847,2.880886,1.171553
0.1849,2.882489,1.172134
0.1851,2.884081,1.172706
0.1853,2.885858,1.173269
0.1856,2.887802,1.173825
0.1858,2.889502,1.174376
0.1860,2.891379,1.174923
0.1863,2.893332,1.175468
0.1866,2.895248,1.176015
0.1868,2.897056,1.176564
0.1870,2.898920,1.177116
0.1873,2.901305,1.177674
0.1876,2.903236,1.178242
0.1879,2.905160,1.178820
0.1881,2.906982,1.179408
0.1883,2.908644,1.180005
0.1885,2.910189,1.180611
0.1887,2.911709,1.181223
0.1889,2.913214,1.181840
0.1891,2.914719,1.182458
0.1894,2.916238,1.183077
0.1896,2.917732,1.183695
0.1898,2.919218,1.184310
0.1900,2.920695,1.184920
0.1902,2.922194,1.185524
0.1904,2.923826,1.186121
0.1906,2.925297,1.186711
0.1908,2.926767,1.187293
0.1910,2.928232,1.187867
0.1912,2.929832,1.188431
0.1914,2.931334,1.188986
0.1916,2.932781,1.189532
0.1918,2.934224,1.190068
0.1921,2.935661,1.190596
0.1923,2.937268,1.191114
0.1925,2.938700,1.191625
0.1927,2.940119,1.192127
0.1929,2.941531,1.192622
0.1931,2.942938,1.193110
0.1933,2.944506,1.193591
0.1936,2.946557,1.194069
0.1940,2.949217,1.194550
0.1944,2.951626,1.195039
0.1946,2.953313,1.195541
0.1948,2.954802,1.196054
0.1950,2.956184,1.196577
0.1953,2.957743,1.197110
0.1955,2.959108,1.197650
0.1957,2.960460,1.198197
0.1959,2.961961,1.198748
0.1962,2.963575,1.199303
0.1964,2.965042,1.199861
0.1966,2.966374,1.200421
0.1969,2.968139,1.200983
0.1971,2.969804,1.201545
0.1973,2.971242,1.202108
0.1976,2.972868,1.202671
0.1978,2.974291,1.203233
0.1980,2.975595,1.203793
0.1983,2.977114,1.204349
0.1986,2.978917,1.204903
0.1988,2.980361,1.205453
0.1990,2.981642,1.205999
0.1992,2.982930,1.206540
0.1994,2.984190,1.207073
0.1996,2.985444,1.207598
0.1998,2.986692,1.208113
0.2000,2.987934,1.208618
0.2002,2.989191,1.209112
0.2004,2.990428,1.209595
0.2006,2.991656,1.210066
0.2008,2.992876,1.210525
0.2010,2.994091,1.210973
0.2012,2.995321,1.211409
0.2014,2.996531,1.211835
0.2017,2.997740,1.212250
0.2019,2.998935,1.212655
0.2021,3.000133,1.213052
0.2023,3.001334,1.213441
0.2025,3.002529,1.213822
0.2027,3.003706,1.214197
0.2029,3.005122,1.214568
0.2032,3.006546,1.214936
0.2034,3.008111,1.215305
0.2037,3.009448,1.215675
0.2039,3.010751,1.216050
0.2042,3.012241,1.216429
0.2045,3.013874,1.216815
0.2047,3.015277,1.217211
0.2050,3.016624,1.217616
0.2052,3.017824,1.218030
0.2054,3.018990,1.218452
0.2056,3.020141,1.218882
0.2058,3.021320,1.219317
0.2060,3.022416,1.219758
0.2063,3.023687,1.220202
0.2065,3.024790,1.220649
0.2067,3.025876,1.221097
0.2069,3.026957,1.221545
0.2071,3.028029,1.221991
0.2073,3.029242,1.222435
0.2075,3.030308,1.222875
0.2077,3.031363,1.223311
0.2079,3.032417,1.223741
0.2081,3.033464,1.224165
0.2084,3.034635,1.224583
0.2086,3.035669,1.224993
0.2088,3.036706,1.225395
0.2090,3.037729,1.225790
0.2092,3.038765,1.226177
0.2094,3.039862,1.226555
0.2096,3.040872,1.226926
0.2098,3.041875,1.227289
0.2100,3.042876,1.227644
0.2103,3.044479,1.227994
0.2107,3.046402,1.228344
0.2111,3.048054,1.228697
0.2113,3.049391,1.229056
0.2116,3.050387,1.229421
0.2118,3.051354,1.229792
0.2120,3.052309,1.230166
0.2122,3.053275,1.230543
0.2124,3.054227,1.230921
0.2126,3.055231,1.231300
0.2128,3.056273,1.231679
0.2130,3.057207,1.232058
0.2133,3.058277,1.232435
