time,cmd,qpos
0.0725,1.381480,1.433736
0.0727,1.385325,1.437058
0.0729,1.389045,1.440236
0.0731,1.392750,1.443279
0.0733,1.396436,1.446198
0.0735,1.400132,1.449004
0.0737,1.403981,1.451713
0.0739,1.407680,1.454339
0.0742,1.411365,1.456897
0.0744,1.415038,1.459402
0.0746,1.418726,1.461868
0.0748,1.422437,1.464309
0.0750,1.426376,1.466740
0.0752,1.430064,1.469177
0.0754,1.433763,1.471630
0.0756,1.437476,1.474109
0.0758,1.441137,1.476624
0.0761,1.444811,1.479182
0.0763,1.448475,1.481788
0.0765,1.452136,1.484447
0.0767,1.455836,1.487162
0.0769,1.459501,1.489935
0.0771,1.463155,1.492766
0.0773,1.466806,1.495654
0.0775,1.470454,1.498597
0.0777,1.474163,1.501592
0.0779,1.477814,1.504636
0.0782,1.481588,1.507726
0.0784,1.485114,1.510856
0.0786,1.488667,1.514018
0.0788,1.492255,1.517206
0.0790,1.495811,1.520412
0.0792,1.499357,1.523629
0.0794,1.502879,1.526849
0.0797,1.507762,1.530077
0.0799,1.511521,1.533318
0.0801,1.515089,1.536564
0.0804,1.520091,1.539821
0.0806,1.524348,1.543097
0.0808,1.528042,1.546389
0.0811,1.531680,1.549688
0.0813,1.536526,1.552999
0.0816,1.541540,1.556333
0.0819,1.545450,1.559692
0.0821,1.548985,1.563067
0.0823,1.552525,1.566446
0.0825,1.556047,1.569819
0.0827,1.559786,1.573177
0.0829,1.563396,1.576513
0.0831,1.566979,1.579819
0.0833,1.570587,1.583090
0.0836,1.575134,1.586328
0.0839,1.579769,1.589543
0.0841,1.583445,1.592739
0.0843,1.587878,1.595919
0.0846,1.591973,1.599086
0.0848,1.596195,1.602244
0.0851,1.600473,1.605399
0.0853,1.604594,1.608554
0.0856,1.608759,1.611711
0.0859,1.613624,1.614878
0.0861,1.617426,1.618060
0.0863,1.621572,1.621253
0.0866,1.625721,1.624460
0.0868,1.629662,1.627677
0.0871,1.633937,1.630905
0.0873,1.638155,1.634146
0.0875,1.641724,1.637393
0.0877,1.645534,1.640639
0.0880,1.649085,1.643878
0.0882,1.652612,1.647099
0.0884,1.656129,1.650295
0.0886,1.659639,1.653459
0.0888,1.663246,1.656585
0.0890,1.666769,1.659669
0.0892,1.670267,1.662707
0.0894,1.673765,1.665695
0.0896,1.677316,1.668633
0.0898,1.680804,1.671520
0.0901,1.684286,1.674355
0.0903,1.687760,1.677139
0.0905,1.691240,1.679875
0.0907,1.694760,1.682565
0.0909,1.698242,1.685213
0.0911,1.701697,1.687822
0.0913,1.705161,1.690397
0.0915,1.708614,1.692940
0.0917,1.712179,1.695459
0.0920,1.715748,1.697960
0.0922,1.719204,1.700446
0.0924,1.722657,1.702924
0.0926,1.726107,1.705396
0.0928,1.729700,1.707869
0.0930,1.733057,1.710345
0.0932,1.736404,1.712826
0.0934,1.739768,1.715314
0.0936,1.743125,1.717809
0.0938,1.746674,1.720314
0.0940,1.750099,1.722831
0.0942,1.753522,1.725361
0.0945,1.756933,1.727906
0.0947,1.760548,1.730465
0.0949,1.763902,1.733041
0.0951,1.767227,1.735630
0.0953,1.770568,1.738231
0.0955,1.773890,1.740841
0.0957,1.777710,1.743462
0.0959,1.781042,1.746095
0.0962,1.784580,1.748737
0.0964,1.788420,1.751392
0.0966,1.791792,1.754060
0.0968,1.795424,1.756739
0.0971,1.799882,1.759437
0.0974,1.804019,1.762163
0.0976,1.807523,1.764918
0.0978,1.811136,1.767699
0.0981,1.816270,1.770514
0.0984,1.820322,1.773374
0.0986,1.824072,1.776276
0.0988,1.828154,1.779218
0.0991,1.831723,1.782196
0.0993,1.835690,1.785204
0.0995,1.839350,1.788235
0.0998,1.843506,1.791287
0.1001,1.848095,1.794362
0.1003,1.851918,1.797459
0.1006,1.856390,1.800578
0.1009,1.861375,1.803725
0.1012,1.865092,1.806898
0.1014,1.869002,1.810090
0.1016,1.872635,1.813289
0.1019,1.876785,1.816490
0.1022,1.880957,1.819689
0.1024,1.885470,1.822888
0.1027,1.889653,1.826085
0.1030,1.893448,1.829277
0.1032,1.896684,1.832449
0.1034,1.899909,1.835587
0.1036,1.904059,1.838685
0.1039,1.907965,1.841742
0.1041,1.911305,1.844754
0.1043,1.914602,1.847710
0.1045,1.917884,1.850603
0.1047,1.921475,1.853431
0.1049,1.924686,1.856190
0.1052,1.927895,1.858876
0.1054,1.931096,1.861489
0.1056,1.934283,1.864026
0.1058,1.937890,1.866493
0.1060,1.941081,1.868895
0.1062,1.944269,1.871235
0.1064,1.947435,1.873516
0.1066,1.950599,1.875743
0.1068,1.953829,1.877923
0.1070,1.957000,1.880062
0.1072,1.960165,1.882167
0.1074,1.963333,1.884243
0.1077,1.966704,1.886301
0.1079,1.969991,1.888347
0.1081,1.973145,1.890391
0.1083,1.976293,1.892435
0.1085,1.979430,1.894487
0.1087,1.983002,1.896553
0.1089,1.986151,1.898640
0.1091,1.989289,1.900750
0.1093,1.992416,1.902884
0.1095,1.995543,1.905045
0.1097,1.998700,1.907231
0.1100,2.001829,1.909443
0.1102,2.004946,1.911680
0.1104,2.008068,1.913940
0.1106,2.011179,1.916221
0.1108,2.014308,1.918520
0.1110,2.017423,1.920835
0.1112,2.020513,1.923163
0.1114,2.023607,1.925501
0.1116,2.026802,1.927846
0.1118,2.029946,1.930195
0.1120,2.033023,1.932546
0.1122,2.036110,1.934896
0.1124,2.039191,1.937241
0.1126,2.042307,1.939580
0.1128,2.045488,1.941909
0.1131,2.049811,1.944240
0.1134,2.053944,1.946585
0.1137,2.057681,1.948955
0.1140,2.062684,1.951364
0.1142,2.066082,1.953821
0.1144,2.069190,1.956319
0.1147,2.073757,1.958861
0.1150,2.077714,1.961454
0.1152,2.081058,1.964094
0.1155,2.084747,1.966775
0.1158,2.088680,1.969493
0.1160,2.092004,1.972244
0.1163,2.096112,1.975021
0.1165,2.099643,1.977821
0.1168,2.103445,1.980638
0.1170,2.107302,1.983469
0.1172,2.110647,1.986305
0.1175,2.113974,1.989135
0.1178,2.118207,1.991957
0.1180,2.121701,1.994769
0.1182,2.125124,1.997562
0.1185,2.128716,2.000331
0.1187,2.132085,2.003070
0.1190,2.135863,2.005778
0.1192,2.139708,2.008454
0.1195,2.143823,2.011105
0.1198,2.147728,2.013735
0.1201,2.151359,2.016346
0.1203,2.155043,2.018938
0.1206,2.158752,2.021513
0.1208,2.161916,2.024066
0.1210,2.164871,2.026591
0.1212,2.167802,2.029079
0.1214,2.170744,2.031522
0.1216,2.173664,2.033915
0.1218,2.176863,2.036255
0.1220,2.179779,2.038543
0.1222,2.182685,2.040774
0.1225,2.185588,2.042950
0.1227,2.188510,2.045070
0.1229,2.191415,2.047137
0.1231,2.194303,2.049152
0.1233,2.197185,2.051120
0.1235,2.200126,2.053044
0.1237,2.203406,2.054934
0.1239,2.206275,2.056797
0.1241,2.209145,2.058638
0.1243,2.211994,2.060461
0.1245,2.214856,2.062272
0.1247,2.217758,2.064074
0.1249,2.220619,2.065873
0.1251,2.223457,2.067673
0.1253,2.226305,2.069478
0.1256,2.229148,2.071290
0.1258,2.232032,2.073113
0.1260,2.234852,2.074948
0.1262,2.237668,2.076799
0.1264,2.240480,2.078665
0.1266,2.243299,2.080546
0.1268,2.246154,2.082444
0.1270,2.248975,2.084358
0.1272,2.251776,2.086288
0.1274,2.254567,2.088232
0.1276,2.257361,2.090188
0.1278,2.260190,2.092155
0.1280,2.262977,2.094131
0.1282,2.265772,2.096114
0.1284,2.268551,2.098102
0.1286,2.271326,2.100092
0.1288,2.274134,2.102083
0.1290,2.276996,2.104073
0.1292,2.279769,2.106061
0.1294,2.282546,2.108044
0.1297,2.285928,2.110027
0.1299,2.288764,2.112013
0.1301,2.291541,2.113998
0.1304,2.295121,2.115989
0.1306,2.298348,2.117992
0.1308,2.301474,2.120009
0.1310,2.304246,2.122039
0.1313,2.307858,2.124086
0.1316,2.311619,2.126158
0.1318,2.314762,2.128259
0.1321,2.318043,2.130390
0.1323,2.321201,2.132549
0.1325,2.323961,2.134730
0.1328,2.327887,2.136936
0.1331,2.330962,2.139166
0.1333,2.334068,2.141417
0.1335,2.337394,2.143684
0.1338,2.340423,2.145965
0.1340,2.343704,2.148255
0.1343,2.347186,2.150554
0.1345,2.350549,2.152860
0.1348,2.353983,2.155174
0.1350,2.357125,2.157492
0.1353,2.360681,2.159813
0.1356,2.363898,2.162135
0.1358,2.367354,2.164458
0.1361,2.370516,2.166778
0.1363,2.373725,2.169092
0.1366,2.376809,2.171395
0.1368,2.379893,2.173684
0.1370,2.382545,2.175950
0.1372,2.385175,2.178183
0.1374,2.387804,2.180376
0.1377,2.391272,2.182528
0.1380,2.394794,2.184647
0.1382,2.397974,2.186738
0.1384,2.400672,2.188800
0.1386,2.403420,2.190829
0.1389,2.406145,2.192824
0.1391,2.408748,2.194781
0.1393,2.411351,2.196699
0.1395,2.414286,2.198579
0.1397,2.417274,2.200425
0.1399,2.419854,2.202242
0.1401,2.422442,2.204028
0.1403,2.425008,2.205785
0.1406,2.427573,2.207512
0.1408,2.430164,2.209214
0.1410,2.432727,2.210890
0.1412,2.435292,2.212545
0.1414,2.437853,2.214181
0.1416,2.440406,2.215801
0.1418,2.443270,2.217411
0.1420,2.445812,2.219015
0.1422,2.448356,2.220616
0.1424,2.450905,2.222217
0.1426,2.453461,2.223819
0.1428,2.455981,2.225424
0.1430,2.458509,2.227035
0.1432,2.461023,2.228652
0.1435,2.463534,2.230275
0.1437,2.466055,2.231906
0.1439,2.468561,2.233544
0.1441,2.471056,2.235190
0.1443,2.473542,2.236843
0.1445,2.476038,2.238503
0.1447,2.478536,2.240168
0.1449,2.481020,2.241839
0.1451,2.483493,2.243513
0.1453,2.485969,2.245191
0.1455,2.488430,2.246870
0.1457,2.490907,2.248549
0.1459,2.493366,2.250228
0.1461,2.495823,2.251904
0.1464,2.498687,2.253581
0.1466,2.501187,2.255260
0.1468,2.503665,2.256941
0.1470,2.506879,2.258627
0.1473,2.509806,2.260328
0.1475,2.512278,2.262042
0.1477,2.515093,2.263771
0.1480,2.518481,2.265520
0.1483,2.521628,2.267298
0.1485,2.524293,2.269106
0.1488,2.527346,2.270942
0.1490,2.529951,2.272806
0.1492,2.532619,2.274693
0.1495,2.535734,2.276601
0.1497,2.538523,2.278529
0.1500,2.541860,2.280478
0.1503,2.544764,2.282449
0.1505,2.547339,2.284436
0.1508,2.550384,2.286434
0.1510,2.553108,2.288440
0.1512,2.555771,2.290448
0.1514,2.558253,2.292449
0.1517,2.561320,2.294441
0.1519,2.564004,2.296420
0.1522,2.566685,2.298383
0.1524,2.569713,2.300329
0.1527,2.572833,2.302260
0.1530,2.576019,2.304181
0.1533,2.578868,2.306094
0.1535,2.581561,2.307996
0.1537,2.583930,2.309882
0.1539,2.586230,2.311744
0.1541,2.588723,2.313578
0.1544,2.591508,2.315382
0.1546,2.594293,2.317160
0.1549,2.596738,2.318911
0.1551,2.599022,2.320632
0.1553,2.601425,2.322320
0.1555,2.603776,2.323975
0.1557,2.606351,2.325597
0.1559,2.608625,2.327189
0.1561,2.610873,2.328749
0.1563,2.613103,2.330276
0.1565,2.615343,2.331773
0.1567,2.617596,2.333239
0.1570,2.619821,2.334677
0.1572,2.622045,2.336090
0.1574,2.624257,2.337478
0.1576,2.626513,2.338847
0.1578,2.628768,2.340199
0.1580,2.630989,2.341539
0.1582,2.633181,2.342868
0.1584,2.635373,2.344190
0.1586,2.637572,2.345509
0.1588,2.639779,2.346826
0.1590,2.641968,2.348145
0.1592,2.644151,2.349468
0.1594,2.646324,2.350796
0.1596,2.648523,2.352132
0.1598,2.650688,2.353476
0.1600,2.652848,2.354829
0.1602,2.655004,2.356192
0.1604,2.657158,2.357564
0.1606,2.659322,2.358946
0.1608,2.661462,2.360336
0.1611,2.663606,2.361735
0.1613,2.665742,2.363141
0.1615,2.667871,2.364553
0.1617,2.670024,2.365970
0.1619,2.672149,2.367390
0.1621,2.674268,2.368812
0.1623,2.676375,2.370234
0.1625,2.678485,2.371656
0.1627,2.680600,2.373074
0.1629,2.682890,2.374491
0.1631,2.685228,2.375908
0.1633,2.687339,2.377324
0.1636,2.689452,2.378740
0.1638,2.692272,2.380159
0.1641,2.694798,2.381588
0.1643,2.696930,2.383028
0.1645,2.699015,2.384476
0.1648,2.702117,2.385938
0.1651,2.704673,2.387420
0.1653,2.707002,2.388924
0.1655,2.709492,2.390449
0.1658,2.711721,2.391992
0.1660,2.714085,2.393552
0.1662,2.716315,2.395124
0.1664,2.718532,2.396704
0.1667,2.721088,2.398291
0.1669,2.723400,2.399884
0.1672,2.725501,2.401476
0.1674,2.727916,2.403066
0.1677,2.730559,2.404655
0.1679,2.733046,2.406243
0.1682,2.735782,2.407832
0.1685,2.738310,2.409426
0.1687,2.741009,2.411026
0.1690,2.743290,2.412630
0.1692,2.745745,2.414237
0.1695,2.747983,2.415843
0.1697,2.750458,2.417447
0.1700,2.752768,2.419046
0.1702,2.754845,2.420636
0.1704,2.757075,2.422212
0.1706,2.759065,2.423770
0.1709,2.761364,2.425307
0.1712,2.763864,2.426824
0.1714,2.766088,2.428322
0.1716,2.768084,2.429799
0.1718,2.770174,2.431252
0.1720,2.772082,2.432679
0.1722,2.773980,2.434075
0.1724,2.775871,2.435439
0.1727,2.777892,2.436770
0.1729,2.779847,2.438070
0.1731,2.781724,2.439337
0.1733,2.783594,2.440574
0.1735,2.785462,2.441780
0.1737,2.787364,2.442958
0.1739,2.789222,2.444111
0.1741,2.791065,2.445241
0.1743,2.792907,2.446350
0.1745,2.794749,2.447442
0.1747,2.796604,2.448520
0.1749,2.798448,2.449588
0.1751,2.800281,2.450647
0.1753,2.802102,2.451703
0.1755,2.803920,2.452757
0.1758,2.805954,2.453814
0.1760,2.807762,2.454877
0.1762,2.809573,2.455948
0.1764,2.811375,2.457029
0.1766,2.813169,2.458119
0.1768,2.814983,2.459221
0.1770,2.816798,2.460333
0.1772,2.818582,2.461457
0.1774,2.820361,2.462591
0.1776,2.822131,2.463735
0.1778,2.823927,2.464887
0.1780,2.825688,2.466046
0.1782,2.827438,2.467210
0.1784,2.829186,2.468379
0.1786,2.830949,2.469549
0.1788,2.832699,2.470720
0.1790,2.834433,2.471890
0.1792,2.836164,2.473056
0.1794,2.837892,2.474219
0.1797,2.839980,2.475378
0.1799,2.841740,2.476537
0.1801,2.843472,2.477692
0.1804,2.845631,2.478848
0.1806,2.847717,2.480008
0.1808,2.849470,2.481173
0.1810,2.851209,2.482341
0.1813,2.853357,2.483514
0.1816,2.855663,2.484697
0.1818,2.857639,2.485894
0.1821,2.859706,2.487105
0.1823,2.861568,2.488330
0.1825,2.863307,2.489566
0.1828,2.865536,2.490813
0.1830,2.867523,2.492072
0.1833,2.869812,2.493344
0.1836,2.871941,2.494632
0.1838,2.874018,2.495934
0.1841,2.875903,2.497250
0.1843,2.877914,2.498575
0.1846,2.879746,2.499906
0.1848,2.881798,2.501239
0.1851,2.883695,2.502574
0.1853,2.885726,2.503907
0.1856,2.887515,2.505234
0.1858,2.889427,2.506553
0.1860,2.891350,2.507862
0.1863,2.893182,2.509157
0.1865,2.894768,2.510434
0.1867,2.896540,2.511690
0.1869,2.898105,2.512920
0.1871,2.899665,2.514120
0.1874,2.901389,2.515289
0.1876,2.903313,2.516428
0.1879,2.905323,2.517542
0.1881,2.907096,2.518635
0.1884,2.909006,2.519709
0.1886,2.911035,2.520771
0.1889,2.913101,2.521826
0.1892,2.914888,2.522880
0.1894,2.916516,2.523932
0.1896,2.918061,2.524980
0.1898,2.919668,2.526025
0.1900,2.921147,2.527063
0.1902,2.922629,2.528094
0.1904,2.924098,2.529114
0.1906,2.925587,2.530123
0.1908,2.927056,2.531119
0.1910,2.928515,2.532100
0.1912,2.929969,2.533068
0.1915,2.931420,2.534020
0.1917,2.932995,2.534959
0.1919,2.934491,2.535886
0.1921,2.935926,2.536801
0.1923,2.937357,2.537704
0.1925,2.938780,2.538598
0.1927,2.940226,2.539481
0.1929,2.941645,2.540356
0.1931,2.943052,2.541223
0.1933,2.944449,2.542083
0.1935,2.945852,2.542937
0.1937,2.947269,2.543787
0.1939,2.948659,2.544632
0.1941,2.950046,2.545475
0.1943,2.951427,2.546315
0.1945,2.952803,2.547154
0.1948,2.954189,2.547993
0.1950,2.955565,2.548831
0.1952,2.956925,2.549670
0.1954,2.958278,2.550510
0.1956,2.959631,2.551350
0.1958,2.960994,2.552191
0.1960,2.962335,2.553033
0.1962,2.963731,2.553877
0.1964,2.965219,2.554723
0.1966,2.966592,2.555572
0.1968,2.967920,2.556425
0.1971,2.969646,2.557284
0.1974,2.971412,2.558153
0.1976,2.972930,2.559037
0.1979,2.974606,2.559937
0.1982,2.976458,2.560857
0.1984,2.978058,2.561799
0.1987,2.979621,2.562763
0.1989,2.981216,2.563747
0.1991,2.982493,2.564749
0.1993,2.983756,2.565760
0.1995,2.985025,2.566776
0.1998,2.986430,2.567791
0.2000,2.987976,2.568803
0.2003,2.989405,2.569810
0.2005,2.990862,2.570811
0.2008,2.992422,2.571803
0.2010,2.993787,2.572785
0.2012,2.995277,2.573757
0.2015,2.996624,2.574716
0.2017,2.998197,2.575662
0.2020,2.999814,2.576598
0.2022,3.001240,2.577524
0.2025,3.002681,2.578440
0.2027,3.004137,2.579347
0.2030,3.005341,2.580244
0.2032,3.006516,2.581126
0.2034,3.007679,2.581991
0.2036,3.008837,2.582838
0.2038,3.010083,2.583664
0.2040,3.011323,2.584470
0.2043,3.012720,2.585258
0.2045,3.014212,2.586033
0.2048,3.015551,2.586797
0.2050,3.016690,2.587551
0.2052,3.017809,2.588296
0.2054,3.018926,2.589029
0.2056,3.020040,2.589752
0.2058,3.021298,2.590465
0.2060,3.022405,2.591170
0.2062,3.023505,2.591867
0.2064,3.024596,2.592555
0.2066,3.025696,2.593236
0.2068,3.026779,2.593909
0.2070,3.027850,2.594576
0.2072,3.028925,2.595237
0.2075,3.029992,2.595892
0.2077,3.031060,2.596541
0.2079,3.032113,2.597187
0.2081,3.033164,2.597828
0.2083,3.034206,2.598466
0.2085,3.035246,2.599101
0.2087,3.036361,2.599734
0.2089,3.037439,2.600367
0.2091,3.038463,2.600999
0.2093,3.039485,2.601632
0.2095,3.040500,2.602265
0.2097,3.041536,2.602897
0.2099,3.042543,2.603530
0.2101,3.043544,2.604163
0.2103,3.044537,2.604796
0.2105,3.045524,2.605427
0.2107,3.046519,2.606058
0.2110,3.047507,2.606686
0.2112,3.048484,2.607313
0.2114,3.049453,2.607938
0.2116,3.050421,2.608560
0.2118,3.051525,2.609180
0.2120,3.052478,2.609798
0.2122,3.053429,2.610414
0.2124,3.054379,2.611028
0.2126,3.055322,2.611639
0.2128,3.056359,2.612247
0.2131,3.057387,2.612854
0.2133,3.058454,2.613460
0.2135,3.059374,2.614065
0.2138,3.060498,2.614671
0.2140,3.061576,2.615280
0.2142,3.062579,2.615892
0.2145,3.063610,2.616507
0.2148,3.064858,2.617128
