time,cmd,qpos
0.0378,0.738581,0.824987
0.0380,0.742565,0.828805
0.0382,0.746524,0.832611
0.0384,0.750492,0.836412
0.0386,0.754449,0.840211
0.0388,0.758459,0.844014
0.0390,0.762427,0.847825
0.0392,0.766389,0.851647
0.0394,0.770346,0.855484
0.0396,0.774301,0.859338
0.0398,0.778296,0.863210
0.0401,0.782252,0.867104
0.0403,0.786208,0.871018
0.0405,0.790162,0.874955
0.0407,0.794170,0.878914
0.0409,0.798131,0.882895
0.0411,0.802090,0.886897
0.0413,0.806057,0.890919
0.0415,0.809991,0.894960
0.0417,0.813974,0.899017
0.0419,0.817914,0.903090
0.0421,0.821839,0.907174
0.0423,0.825777,0.911268
0.0425,0.829695,0.915369
0.0427,0.833666,0.919474
0.0430,0.837603,0.923581
0.0432,0.841540,0.927688
0.0434,0.845461,0.931791
0.0436,0.849386,0.935889
0.0438,0.853368,0.939980
0.0440,0.857312,0.944061
0.0442,0.861241,0.948132
0.0444,0.865164,0.952191
0.0446,0.869100,0.956235
0.0448,0.873079,0.960265
0.0450,0.876998,0.964280
0.0453,0.881687,0.968285
0.0455,0.885928,0.972287
0.0458,0.892514,0.976309
0.0461,0.897976,0.980380
0.0464,0.902968,0.984513
0.0466,0.907699,0.988712
0.0469,0.912866,0.992985
0.0473,0.919803,0.997353
0.0476,0.924958,1.001833
0.0479,0.931217,1.006435
0.0482,0.936367,1.011164
0.0486,0.944395,1.016042
0.0489,0.950937,1.021090
0.0492,0.956287,1.026308
0.0495,0.961539,1.031681
0.0498,0.966726,1.037193
0.0500,0.971503,1.042822
0.0503,0.975521,1.048537
0.0505,0.979756,1.054303
0.0507,0.984468,1.060093
0.0510,0.988762,1.065882
0.0512,0.993429,1.071644
0.0514,0.997763,1.077358
0.0517,1.002443,1.083005
0.0520,1.007473,1.088572
0.0522,1.012317,1.094051
0.0525,1.016735,1.099430
0.0527,1.021449,1.104699
0.0530,1.026126,1.109852
0.0532,1.030453,1.114883
0.0534,1.034342,1.119780
0.0536,1.038207,1.124532
0.0538,1.042199,1.129133
0.0540,1.046074,1.133577
0.0542,1.049938,1.137863
0.0544,1.053792,1.141990
0.0546,1.057631,1.145961
0.0549,1.061906,1.149784
0.0551,1.065798,1.153470
0.0553,1.069649,1.157026
0.0555,1.073498,1.160463
0.0557,1.077407,1.163791
0.0559,1.081256,1.167022
0.0561,1.085091,1.170170
0.0563,1.088928,1.173246
0.0565,1.092772,1.176264
0.0568,1.096751,1.179238
0.0570,1.100640,1.182182
0.0572,1.104465,1.185107
0.0574,1.108292,1.188026
0.0576,1.112118,1.190948
0.0578,1.116356,1.193888
0.0580,1.120195,1.196855
0.0582,1.123909,1.199856
0.0584,1.127622,1.202895
0.0586,1.131359,1.205975
0.0589,1.135577,1.209104
0.0591,1.139319,1.212285
0.0593,1.143024,1.215517
0.0595,1.146745,1.218801
0.0597,1.150893,1.222136
0.0599,1.154790,1.225524
0.0601,1.158509,1.228962
0.0603,1.162231,1.232445
0.0605,1.165937,1.235968
0.0607,1.170110,1.239527
0.0609,1.173817,1.243121
0.0611,1.177539,1.246741
0.0614,1.181243,1.250381
0.0616,1.184944,1.254034
0.0618,1.189179,1.257698
0.0620,1.193330,1.261372
0.0622,1.197025,1.265053
0.0624,1.200722,1.268734
0.0627,1.205139,1.272413
0.0629,1.209436,1.276095
0.0632,1.214816,1.279790
0.0634,1.218873,1.283506
0.0637,1.224093,1.287248
0.0640,1.229184,1.291029
0.0642,1.233245,1.294849
0.0644,1.237693,1.298706
0.0647,1.241736,1.302593
0.0649,1.246637,1.306510
0.0652,1.251793,1.310464
0.0655,1.257147,1.314463
0.0658,1.261618,1.318510
0.0660,1.265479,1.322593
0.0662,1.269174,1.326695
0.0664,1.272841,1.330799
0.0666,1.276488,1.334887
0.0668,1.280190,1.338946
0.0670,1.283837,1.342962
0.0672,1.287483,1.346923
0.0674,1.291135,1.350817
0.0676,1.294905,1.354638
0.0679,1.299886,1.358391
0.0681,1.303942,1.362084
0.0684,1.308385,1.365719
0.0686,1.312525,1.369303
0.0689,1.317423,1.372844
0.0691,1.321681,1.376352
0.0693,1.325907,1.379832
0.0696,1.330236,1.383290
0.0699,1.335805,1.386742
0.0702,1.340600,1.390205
0.0704,1.345139,1.393687
0.0707,1.349382,1.397193
0.0709,1.353253,1.400718
0.0711,1.356985,1.404256
0.0713,1.360685,1.407798
0.0715,1.364383,1.411338
0.0717,1.368193,1.414867
0.0719,1.371949,1.418382
0.0721,1.375585,1.421875
0.0723,1.379184,1.425339
0.0725,1.382777,1.428770
0.0728,1.386862,1.432166
0.0730,1.390467,1.435525
0.0732,1.394547,1.438850
0.0734,1.398160,1.442139
0.0736,1.401741,1.445390
0.0738,1.405761,1.448605
0.0740,1.409350,1.451785
0.0742,1.412933,1.454930
0.0744,1.416505,1.458039
0.0747,1.420095,1.461112
0.0749,1.424098,1.464153
0.0751,1.427671,1.467167
0.0753,1.431229,1.470155
0.0755,1.434785,1.473117
0.0757,1.438376,1.476056
0.0759,1.441939,1.478973
0.0761,1.445488,1.481870
0.0763,1.449043,1.484750
0.0765,1.452578,1.487615
0.0767,1.456158,1.490466
0.0769,1.459713,1.493307
0.0771,1.463238,1.496139
0.0773,1.466772,1.498965
0.0775,1.470300,1.501786
0.0777,1.473880,1.504604
0.0779,1.477424,1.507422
0.0781,1.480953,1.510240
0.0783,1.484480,1.513061
0.0786,1.488779,1.515891
0.0788,1.492474,1.518737
0.0790,1.496006,1.521601
0.0792,1.499634,1.524482
0.0794,1.503433,1.527381
0.0797,1.507559,1.530304
0.0799,1.511443,1.533254
0.0801,1.515266,1.536234
0.0804,1.520380,1.539254
0.0806,1.524443,1.542324
0.0809,1.528663,1.545446
0.0811,1.532880,1.548621
0.0813,1.536612,1.551845
0.0816,1.540949,1.555117
0.0819,1.546351,1.558446
0.0822,1.552034,1.561850
0.0825,1.555985,1.565330
0.0827,1.559749,1.568875
0.0829,1.563359,1.572467
0.0831,1.566828,1.576087
0.0833,1.570310,1.579719
0.0835,1.573786,1.583343
0.0837,1.577531,1.586947
0.0839,1.581115,1.590518
0.0841,1.584575,1.594043
0.0844,1.588950,1.597519
0.0846,1.592987,1.600946
0.0849,1.596778,1.604321
0.0851,1.600813,1.607643
0.0853,1.604703,1.610911
0.0856,1.608844,1.614129
0.0858,1.613075,1.617300
0.0861,1.617462,1.620434
0.0863,1.621551,1.623537
0.0866,1.625729,1.626614
0.0868,1.630097,1.629673
0.0870,1.633712,1.632715
0.0872,1.637244,1.635738
0.0875,1.640745,1.638737
0.0877,1.644315,1.641709
0.0879,1.647979,1.644654
0.0881,1.651411,1.647571
0.0883,1.654845,1.650455
0.0885,1.658244,1.653306
0.0887,1.661944,1.656124
0.0889,1.665489,1.658911
0.0891,1.668883,1.661669
0.0893,1.672291,1.664396
0.0895,1.675684,1.667093
0.0897,1.679086,1.669761
0.0899,1.682482,1.672402
0.0902,1.685867,1.675017
0.0904,1.689249,1.677608
0.0906,1.692624,1.680177
0.0908,1.696444,1.682731
0.0910,1.699861,1.685274
0.0912,1.703232,1.687810
0.0914,1.706604,1.690340
0.0916,1.709957,1.692865
0.0918,1.713386,1.695388
0.0920,1.716738,1.697910
0.0922,1.720173,1.700433
0.0924,1.723527,1.702959
0.0926,1.726882,1.705489
0.0928,1.730289,1.708022
0.0930,1.733634,1.710561
0.0932,1.736965,1.713105
0.0934,1.740316,1.715654
0.0936,1.743638,1.718206
0.0939,1.747022,1.720763
0.0941,1.750369,1.723324
0.0943,1.753701,1.725889
0.0945,1.757054,1.728456
0.0947,1.760419,1.731025
0.0949,1.763751,1.733596
0.0951,1.767056,1.736167
0.0953,1.771174,1.738744
0.0955,1.774473,1.741331
0.0957,1.777815,1.743925
0.0960,1.782019,1.746532
0.0962,1.785877,1.749161
0.0964,1.789321,1.751810
0.0967,1.792720,1.754479
0.0970,1.797737,1.757176
0.0972,1.801540,1.759912
0.0974,1.805282,1.762687
0.0977,1.809328,1.765500
0.0979,1.812966,1.768350
0.0982,1.817045,1.771236
0.0984,1.821446,1.774162
0.0988,1.826699,1.777139
0.0990,1.830993,1.780176
0.0992,1.834452,1.783265
0.0994,1.837728,1.786389
0.0996,1.840987,1.789532
0.0999,1.844566,1.792681
0.1001,1.847821,1.795822
0.1003,1.851047,1.798941
0.1005,1.854305,1.802024
0.1007,1.857786,1.805062
0.1010,1.861803,1.808053
0.1012,1.865501,1.810999
0.1014,1.869293,1.813898
0.1016,1.872764,1.816750
0.1019,1.876774,1.819557
0.1021,1.880248,1.822320
0.1024,1.884084,1.825042
0.1026,1.887675,1.827726
0.1028,1.891735,1.830378
0.1031,1.895866,1.833008
0.1034,1.899882,1.835626
0.1037,1.904418,1.838243
0.1039,1.908454,1.840872
0.1041,1.912015,1.843513
0.1043,1.915232,1.846163
0.1045,1.918431,1.848815
0.1048,1.922152,1.851466
0.1050,1.925412,1.854115
0.1052,1.928578,1.856754
0.1054,1.931757,1.859378
0.1056,1.934929,1.861981
0.1058,1.938130,1.864559
0.1060,1.941299,1.867109
0.1062,1.944465,1.869626
0.1064,1.947639,1.872111
0.1066,1.950794,1.874559
0.1069,1.954337,1.876976
0.1071,1.957486,1.879361
0.1073,1.960621,1.881717
0.1075,1.963752,1.884043
0.1077,1.966961,1.886340
0.1079,1.970269,1.888613
0.1081,1.973497,1.890866
0.1083,1.976630,1.893099
0.1085,1.979741,1.895316
0.1087,1.983280,1.897523
0.1089,1.986402,1.899723
0.1091,1.989514,1.901918
0.1094,1.992627,1.904110
0.1096,1.995751,1.906300
0.1098,1.998886,1.908490
0.1100,2.001999,1.910682
0.1102,2.005095,1.912875
0.1104,2.008202,1.915070
0.1106,2.011294,1.917269
0.1108,2.014409,1.919471
0.1110,2.017506,1.921677
0.1112,2.020578,1.923887
0.1114,2.023650,1.926099
0.1116,2.026719,1.928315
0.1118,2.029950,1.930534
0.1120,2.033367,1.932761
0.1122,2.036422,1.934995
0.1125,2.039978,1.937240
0.1127,2.043938,1.939505
0.1130,2.047684,1.941798
0.1132,2.050830,1.944121
0.1134,2.053912,1.946470
0.1137,2.058175,1.948849
0.1140,2.062119,1.951267
0.1142,2.066235,1.953732
0.1145,2.070807,1.956255
0.1148,2.075309,1.958846
0.1151,2.078815,1.961505
0.1154,2.082884,1.964228
0.1156,2.086570,1.967011
0.1158,2.090016,1.969844
0.1161,2.093222,1.972712
0.1163,2.096287,1.975598
0.1165,2.099296,1.978485
0.1167,2.102358,1.981356
0.1169,2.105360,1.984196
0.1171,2.109088,1.986998
0.1174,2.112438,1.989757
0.1176,2.116037,1.992470
0.1179,2.119816,1.995138
0.1181,2.123436,1.997763
0.1184,2.126884,2.000343
0.1186,2.130373,2.002880
0.1189,2.134817,2.005383
0.1192,2.138916,2.007865
0.1194,2.142481,2.010331
0.1197,2.146017,2.012784
0.1199,2.149019,2.015219
0.1201,2.151966,2.017631
0.1203,2.154896,2.020012
0.1205,2.157829,2.022359
0.1207,2.160789,2.024666
0.1209,2.163725,2.026931
0.1211,2.166647,2.029152
0.1213,2.169570,2.031329
0.1215,2.172488,2.033461
0.1218,2.175834,2.035553
0.1220,2.178752,2.037609
0.1222,2.181642,2.039632
0.1224,2.184529,2.041623
0.1226,2.187409,2.043585
0.1228,2.190650,2.045524
0.1230,2.193529,2.047445
0.1232,2.196380,2.049351
0.1234,2.199239,2.051246
0.1236,2.202100,2.053131
0.1239,2.205334,2.055013
0.1241,2.208218,2.056896
0.1243,2.211068,2.058784
0.1245,2.213915,2.060677
0.1247,2.216791,2.062578
0.1249,2.219634,2.064486
0.1251,2.222466,2.066404
0.1253,2.225295,2.068330
0.1255,2.228124,2.070265
0.1257,2.230968,2.072209
0.1259,2.233796,2.074161
0.1261,2.236601,2.076120
0.1263,2.239411,2.078085
0.1265,2.242218,2.080055
0.1267,2.245048,2.082030
0.1269,2.247851,2.084006
0.1271,2.250637,2.085985
0.1273,2.253416,2.087962
0.1275,2.256202,2.089938
0.1277,2.258994,2.091910
0.1279,2.261765,2.093878
0.1281,2.264553,2.095841
0.1283,2.267327,2.097797
0.1286,2.270631,2.099750
0.1288,2.273552,2.101704
0.1290,2.276321,2.103659
0.1292,2.279083,2.105613
0.1295,2.282782,2.107573
0.1297,2.286241,2.109549
0.1299,2.289186,2.111545
0.1301,2.291960,2.113557
0.1304,2.295902,2.115592
0.1307,2.299461,2.117660
0.1310,2.303190,2.119768
0.1313,2.307238,2.121926
0.1315,2.310729,2.124138
0.1318,2.314857,2.126411
0.1321,2.318163,2.128744
0.1323,2.321182,2.131130
0.1325,2.324005,2.133553
0.1328,2.326998,2.136003
0.1330,2.329712,2.138464
0.1332,2.332401,2.140922
0.1334,2.335088,2.143362
0.1336,2.338419,2.145776
0.1338,2.341399,2.148161
0.1341,2.344619,2.150510
0.1343,2.347605,2.152822
0.1346,2.350833,2.155094
0.1348,2.354080,2.157328
0.1351,2.357253,2.159523
0.1353,2.360507,2.161683
0.1355,2.363650,2.163810
0.1358,2.367308,2.165910
0.1361,2.370702,2.167992
0.1363,2.373957,2.170060
0.1366,2.377132,2.172118
0.1368,2.380120,2.174166
0.1370,2.382794,2.176202
0.1372,2.385420,2.178220
0.1374,2.388046,2.180216
0.1376,2.390661,2.182186
0.1379,2.393605,2.184130
0.1381,2.396222,2.186047
0.1383,2.398825,2.187935
0.1385,2.401418,2.189794
0.1387,2.404204,2.191624
0.1389,2.406886,2.193427
0.1391,2.409473,2.195204
0.1393,2.412044,2.196956
0.1395,2.414620,2.198683
0.1397,2.417253,2.200389
0.1399,2.419833,2.202075
0.1401,2.422400,2.203744
0.1403,2.424960,2.205397
0.1405,2.427516,2.207038
0.1408,2.430379,2.208671
0.1410,2.432932,2.210300
0.1412,2.435485,2.211928
0.1414,2.438019,2.213556
0.1416,2.440560,2.215186
0.1418,2.443128,2.216819
0.1420,2.445652,2.218456
0.1422,2.448182,2.220098
0.1424,2.450698,2.221746
0.1426,2.453214,2.223399
0.1428,2.456046,2.225061
0.1430,2.458547,2.226733
0.1433,2.461050,2.228414
0.1435,2.463537,2.230103
0.1437,2.466020,2.231798
0.1439,2.468593,2.233499
0.1441,2.471077,2.235204
0.1443,2.473545,2.236912
0.1445,2.476012,2.238620
0.1447,2.478536,2.240328
0.1449,2.481246,2.242036
0.1451,2.483772,2.243745
0.1453,2.486519,2.245455
0.1455,2.488976,2.247167
0.1458,2.491455,2.248878
0.1460,2.494508,2.250592
0.1463,2.497420,2.252315
0.1465,2.499987,2.254047
0.1467,2.502493,2.255787
0.1470,2.505957,2.257539
0.1472,2.508804,2.259312
0.1475,2.512013,2.261107
0.1478,2.515544,2.262936
0.1481,2.518897,2.264804
0.1483,2.522280,2.266717
0.1486,2.525029,2.268675
0.1488,2.528028,2.270672
0.1491,2.530607,2.272702
0.1493,2.533028,2.274752
0.1495,2.535401,2.276810
0.1497,2.537833,2.278865
0.1499,2.540394,2.280906
0.1501,2.542756,2.282924
0.1503,2.545111,2.284910
0.1505,2.547471,2.286856
0.1507,2.550129,2.288758
0.1510,2.552828,2.290615
0.1512,2.555552,2.292429
0.1514,2.558229,2.294202
0.1517,2.561265,2.295940
0.1520,2.564099,2.297649
0.1522,2.566810,2.299334
0.1524,2.569634,2.301000
0.1527,2.572209,2.302649
0.1529,2.574989,2.304287
0.1532,2.578040,2.305920
0.1535,2.581210,2.307558
0.1537,2.584312,2.309211
0.1540,2.587178,2.310884
0.1542,2.589791,2.312578
0.1544,2.592096,2.314290
0.1546,2.594373,2.316012
0.1549,2.596688,2.317740
0.1551,2.598950,2.319466
0.1553,2.601219,2.321184
0.1555,2.603468,2.322890
0.1557,2.605755,2.324579
0.1559,2.608187,2.326248
0.1561,2.610420,2.327896
0.1563,2.612651,2.329518
0.1565,2.614884,2.331113
0.1567,2.617192,2.332680
0.1569,2.619445,2.334219
0.1571,2.621664,2.335730
0.1573,2.623881,2.337212
0.1575,2.626084,2.338668
0.1578,2.628579,2.340101
0.1580,2.630881,2.341515
0.1582,2.633142,2.342913
0.1584,2.635335,2.344298
0.1586,2.637521,2.345670
0.1588,2.639786,2.347034
0.1590,2.641976,2.348391
0.1592,2.644148,2.349743
0.1594,2.646316,2.351092
0.1596,2.648475,2.352438
0.1599,2.651011,2.353788
0.1601,2.653181,2.355144
0.1603,2.655326,2.356507
0.1605,2.657461,2.357877
0.1607,2.659655,2.359253
0.1609,2.661812,2.360637
0.1611,2.663955,2.362028
0.1613,2.666088,2.363425
0.1615,2.668217,2.364827
0.1617,2.670507,2.366234
0.1620,2.673332,2.367653
0.1622,2.675458,2.369086
0.1624,2.677567,2.370530
0.1626,2.680067,2.371987
0.1629,2.682848,2.373461
0.1631,2.685001,2.374953
0.1633,2.687324,2.376461
0.1636,2.689895,2.377986
0.1639,2.693133,2.379535
0.1642,2.695814,2.381114
0.1645,2.698782,2.382728
0.1647,2.701469,2.384379
0.1650,2.704311,2.386066
0.1652,2.706560,2.387787
0.1655,2.708748,2.389530
0.1657,2.710953,2.391287
0.1659,2.713132,2.393048
0.1661,2.715198,2.394802
0.1663,2.717218,2.396540
0.1665,2.719233,2.398253
0.1667,2.721398,2.399932
0.1669,2.723477,2.401573
0.1672,2.725483,2.403170
0.1674,2.727475,2.404719
0.1676,2.729481,2.406216
0.1678,2.732152,2.407667
0.1681,2.734319,2.409077
0.1683,2.736670,2.410449
0.1685,2.738905,2.411789
0.1688,2.741287,2.413102
0.1690,2.743553,2.414394
0.1693,2.745857,2.415672
0.1695,2.748389,2.416942
0.1698,2.750831,2.418214
0.1700,2.753226,2.419493
0.1703,2.755508,2.420785
0.1705,2.757878,2.422092
0.1708,2.760439,2.423422
0.1710,2.762386,2.424773
0.1712,2.764316,2.426142
0.1714,2.766228,2.427525
0.1716,2.768120,2.428915
0.1718,2.770094,2.430309
0.1720,2.771994,2.431702
0.1722,2.773881,2.433090
0.1724,2.775759,2.434468
0.1726,2.777626,2.435834
0.1728,2.779554,2.437183
0.1730,2.781424,2.438514
0.1733,2.783365,2.439825
0.1735,2.785226,2.441116
0.1737,2.787083,2.442384
0.1739,2.789009,2.443631
0.1741,2.790861,2.444856
0.1743,2.792709,2.446060
0.1745,2.794541,2.447244
0.1747,2.796409,2.448409
0.1749,2.798241,2.449556
0.1751,2.800063,2.450688
0.1753,2.801870,2.451805
0.1755,2.803678,2.452910
0.1757,2.805505,2.454005
0.1759,2.807310,2.455092
0.1761,2.809107,2.456173
0.1763,2.810904,2.457249
0.1765,2.812695,2.458324
0.1767,2.814506,2.459398
0.1769,2.816285,2.460473
0.1771,2.818051,2.461550
0.1773,2.819828,2.462630
0.1775,2.821589,2.463715
0.1777,2.823376,2.464804
0.1780,2.825137,2.465898
0.1782,2.826890,2.466998
0.1784,2.828637,2.468103
0.1786,2.830886,2.469217
0.1788,2.832646,2.470343
0.1790,2.834378,2.471479
0.1793,2.836304,2.472626
0.1795,2.838149,2.473784
0.1797,2.840405,2.474955
0.1800,2.842304,2.476142
0.1802,2.844371,2.477347
0.1805,2.846956,2.478573
0.1808,2.849283,2.479828
0.1811,2.852029,2.481119
0.1814,2.854115,2.482447
0.1816,2.855914,2.483809
0.1818,2.857735,2.485195
0.1820,2.859416,2.486597
0.1822,2.861082,2.488006
0.1824,2.862728,2.489411
0.1826,2.864383,2.490805
0.1828,2.866056,2.492180
0.1830,2.867702,2.493528
0.1833,2.869377,2.494845
0.1835,2.871002,2.496126
0.1837,2.872627,2.497368
0.1839,2.874275,2.498567
0.1841,2.876065,2.499725
0.1844,2.878094,2.500845
0.1846,2.879945,2.501933
0.1848,2.882002,2.502996
0.1851,2.883809,2.504037
0.1853,2.885737,2.505063
0.1856,2.887537,2.506078
0.1858,2.889639,2.507088
0.1861,2.891633,2.508101
0.1863,2.893517,2.509122
0.1866,2.895398,2.510153
0.1868,2.897232,2.511197
0.1871,2.899159,2.512258
0.1873,2.901014,2.513337
0.1875,2.902617,2.514432
0.1877,2.904233,2.515541
0.1880,2.905860,2.516659
0.1882,2.907381,2.517784
0.1884,2.908900,2.518911
0.1886,2.910419,2.520035
0.1888,2.911940,2.521151
0.1890,2.913452,2.522258
0.1892,2.914953,2.523351
0.1894,2.916444,2.524427
0.1896,2.917931,2.525485
0.1898,2.919642,2.526524
0.1900,2.921121,2.527545
0.1902,2.922595,2.528547
0.1904,2.924063,2.529529
0.1906,2.925529,2.530491
0.1908,2.927040,2.531434
0.1910,2.928500,2.532359
0.1912,2.929944,2.533267
0.1914,2.931385,2.534158
0.1917,2.932824,2.535036
0.1919,2.934291,2.535900
0.1921,2.935718,2.536755
0.1923,2.937145,2.537600
0.1925,2.938564,2.538438
0.1927,2.939999,2.539271
0.1929,2.941410,2.540101
0.1931,2.943107,2.540931
0.1934,2.944695,2.541767
0.1936,2.946106,2.542611
0.1938,2.947532,2.543462
0.1940,2.948923,2.544322
0.1942,2.950303,2.545190
0.1944,2.951682,2.546064
0.1946,2.953065,2.546945
0.1948,2.954453,2.547832
0.1950,2.955824,2.548723
0.1952,2.957447,2.549620
0.1955,2.958881,2.550523
0.1957,2.960226,2.551431
0.1959,2.961599,2.552343
0.1961,2.963131,2.553257
0.1963,2.964687,2.554176
0.1966,2.966093,2.555099
0.1968,2.967644,2.556025
0.1971,2.969426,2.556958
0.1973,2.971077,2.557900
0.1976,2.973023,2.558856
0.1980,2.975119,2.559833
0.1982,2.976811,2.560833
0.1984,2.978126,2.561852
0.1986,2.979403,2.562886
0.1989,2.980842,2.563927
0.1991,2.982111,2.564970
0.1993,2.983372,2.566009
0.1995,2.984639,2.567038
0.1997,2.985901,2.568052
0.1999,2.987244,2.569046
0.2001,2.988479,2.570018
0.2003,2.989712,2.570963
0.2005,2.990936,2.571880
0.2008,2.992409,2.572769
0.2010,2.993917,2.573633
0.2012,2.995171,2.574473
0.2015,2.996625,2.575291
0.2017,2.997966,2.576091
0.2019,2.999470,2.576876
0.2022,3.000826,2.577649
0.2024,3.002169,2.578413
0.2027,3.003640,2.579172
0.2029,3.005226,2.579931
0.2032,3.006677,2.580694
0.2034,3.008079,2.581465
0.2036,3.009290,2.582243
0.2039,3.010515,2.583028
0.2041,3.011696,2.583818
0.2043,3.012910,2.584611
0.2045,3.014051,2.585407
0.2047,3.015267,2.586202
0.2049,3.016436,2.586997
0.2051,3.017555,2.587788
0.2053,3.018670,2.588574
0.2055,3.019779,2.589353
0.2058,3.021032,2.590124
0.2060,3.022134,2.590886
0.2062,3.023224,2.591639
0.2064,3.024310,2.592381
0.2066,3.025390,2.593111
0.2068,3.026478,2.593829
0.2070,3.027554,2.594534
0.2072,3.028624,2.595226
0.2074,3.029682,2.595906
0.2076,3.030854,2.596575
0.2078,3.032008,2.597235
0.2081,3.033102,2.597887
0.2083,3.034172,2.598533
0.2085,3.035215,2.599173
0.2087,3.036265,2.599808
0.2089,3.037294,2.600439
0.2091,3.038315,2.601065
0.2093,3.039329,2.601688
0.2095,3.040343,2.602308
0.2097,3.041369,2.602926
0.2099,3.042377,2.603541
