time,cmd,qpos
0.0948,1.762430,1.378718
0.0950,1.765787,1.380867
0.0952,1.769148,1.383031
0.0954,1.772783,1.385211
0.0956,1.776243,1.387407
0.0959,1.780212,1.389623
0.0961,1.783635,1.391858
0.0963,1.787031,1.394111
0.0965,1.790613,1.396379
0.0968,1.794980,1.398667
0.0970,1.798902,1.400980
0.0972,1.802385,1.403316
0.0975,1.806249,1.405674
0.0978,1.811167,1.408061
0.0980,1.815018,1.410481
0.0983,1.819686,1.412938
0.0986,1.824922,1.415442
0.0990,1.830182,1.418004
0.0992,1.834349,1.420628
0.0995,1.838847,1.423311
0.0997,1.842569,1.426047
0.1000,1.846013,1.428822
0.1002,1.849446,1.431624
0.1004,1.852906,1.434437
0.1006,1.856253,1.437250
0.1008,1.859585,1.440048
0.1011,1.864357,1.442829
0.1014,1.869444,1.445600
0.1017,1.874154,1.448367
0.1020,1.878068,1.451129
0.1022,1.881922,1.453880
0.1025,1.885899,1.456614
0.1027,1.889803,1.459329
0.1030,1.893426,1.462018
0.1032,1.897284,1.464677
0.1035,1.901947,1.467308
0.1038,1.906252,1.469916
0.1040,1.910252,1.472503
0.1043,1.914128,1.475066
0.1045,1.918048,1.477605
0.1047,1.921263,1.480115
0.1049,1.924489,1.482589
0.1052,1.927932,1.485021
0.1054,1.931300,1.487408
0.1056,1.934765,1.489748
0.1058,1.937941,1.492040
0.1060,1.941148,1.494280
0.1062,1.944339,1.496468
0.1064,1.947783,1.498604
0.1066,1.951075,1.500691
0.1069,1.954271,1.502730
0.1071,1.957457,1.504724
0.1073,1.960635,1.506676
0.1075,1.964167,1.508590
0.1077,1.967332,1.510472
0.1079,1.970485,1.512324
0.1081,1.973636,1.514152
0.1083,1.976787,1.515958
0.1085,1.980304,1.517748
0.1087,1.983451,1.519529
0.1090,1.986599,1.521303
0.1092,1.989729,1.523075
0.1094,1.992893,1.524846
0.1096,1.996278,1.526622
0.1098,1.999412,1.528406
0.1100,2.002550,1.530199
0.1102,2.005660,1.532004
0.1104,2.009009,1.533822
0.1106,2.012223,1.535655
0.1108,2.015333,1.537506
0.1110,2.018437,1.539372
0.1113,2.021540,1.541252
0.1115,2.024885,1.543149
0.1117,2.028046,1.545061
0.1119,2.031203,1.546987
0.1121,2.034361,1.548927
0.1123,2.037515,1.550878
0.1126,2.041589,1.552845
0.1128,2.044827,1.554830
0.1130,2.047898,1.556832
0.1132,2.051105,1.558846
0.1135,2.054560,1.560872
0.1137,2.058289,1.562911
0.1139,2.061565,1.564964
0.1142,2.065103,1.567030
0.1145,2.069742,1.569116
0.1147,2.073400,1.571228
0.1149,2.076771,1.573364
0.1152,2.080423,1.575522
0.1154,2.083969,1.577699
0.1157,2.087994,1.579897
0.1159,2.091438,1.582115
0.1162,2.095638,1.584353
0.1165,2.099069,1.586609
0.1167,2.102208,1.588876
0.1169,2.105294,1.591147
0.1171,2.108366,1.593411
0.1173,2.111438,1.595660
0.1176,2.115474,1.597895
0.1178,2.119281,1.600117
0.1182,2.124154,1.602336
0.1184,2.128031,1.604558
0.1187,2.131788,1.606784
0.1189,2.135266,1.609011
0.1192,2.138799,1.611238
0.1195,2.143386,1.613468
0.1198,2.147226,1.615705
0.1200,2.150848,1.617949
0.1203,2.154265,1.620195
0.1205,2.157699,1.622439
0.1207,2.160666,1.624674
0.1209,2.163609,1.626890
0.1211,2.166559,1.629080
0.1213,2.169495,1.631236
0.1216,2.172855,1.633355
0.1218,2.175790,1.635434
0.1220,2.178715,1.637469
0.1222,2.181629,1.639457
0.1224,2.184580,1.641396
0.1226,2.187777,1.643287
0.1228,2.190680,1.645131
0.1230,2.194027,1.646931
0.1233,2.197507,1.648696
0.1236,2.201288,1.650434
0.1238,2.204301,1.652153
0.1240,2.207193,1.653853
0.1242,2.210082,1.655536
0.1244,2.213180,1.657204
0.1246,2.216174,1.658861
0.1248,2.219034,1.660509
0.1250,2.221904,1.662147
0.1252,2.224767,1.663779
0.1255,2.227968,1.665407
0.1257,2.230816,1.667033
0.1259,2.233670,1.668660
0.1261,2.236518,1.670286
0.1263,2.239362,1.671913
0.1265,2.242531,1.673543
0.1267,2.245400,1.675179
0.1269,2.248232,1.676820
0.1271,2.251057,1.678465
0.1273,2.253882,1.680115
0.1276,2.256909,1.681770
0.1278,2.259782,1.683431
0.1280,2.262653,1.685096
0.1282,2.265531,1.686767
0.1284,2.268564,1.688442
0.1286,2.271375,1.690123
0.1288,2.274186,1.691806
0.1290,2.276979,1.693492
0.1293,2.280579,1.695183
0.1295,2.283709,1.696884
0.1297,2.286484,1.698593
0.1300,2.289966,1.700313
0.1302,2.293314,1.702047
0.1304,2.296159,1.703796
0.1307,2.299019,1.705555
0.1309,2.302486,1.707326
0.1312,2.306558,1.709116
0.1315,2.310021,1.710931
0.1317,2.313339,1.712771
0.1320,2.316470,1.714635
0.1322,2.319529,1.716520
0.1325,2.323087,1.718423
0.1327,2.326151,1.720344
0.1329,2.329131,1.722276
0.1331,2.331953,1.724214
0.1333,2.334761,1.726151
0.1336,2.337574,1.728078
0.1338,2.340329,1.729991
0.1340,2.343278,1.731885
0.1342,2.346566,1.733758
0.1345,2.350358,1.735615
0.1348,2.354192,1.737465
0.1351,2.357847,1.739313
0.1353,2.360821,1.741159
0.1356,2.364255,1.743004
0.1358,2.367469,1.744848
0.1361,2.370436,1.746689
0.1363,2.373904,1.748528
0.1366,2.377673,1.750369
0.1369,2.381143,1.752217
0.1372,2.384409,1.754071
0.1374,2.387498,1.755930
0.1376,2.390295,1.757789
0.1378,2.392931,1.759642
0.1380,2.395604,1.761482
0.1382,2.398196,1.763302
0.1385,2.401124,1.765098
0.1387,2.403729,1.766868
0.1389,2.406321,1.768606
0.1391,2.408909,1.770310
0.1393,2.411492,1.771976
0.1395,2.414395,1.773605
0.1397,2.416994,1.775198
0.1399,2.419569,1.776755
0.1401,2.422142,1.778275
0.1403,2.424718,1.779760
0.1406,2.427618,1.781214
0.1408,2.430188,1.782641
0.1410,2.432736,1.784042
0.1412,2.435286,1.785421
0.1414,2.437876,1.786779
0.1416,2.440632,1.788122
0.1418,2.443175,1.789453
0.1420,2.445723,1.790775
0.1422,2.448259,1.792092
0.1424,2.450825,1.793405
0.1426,2.453364,1.794717
0.1428,2.455881,1.796031
0.1430,2.458394,1.797347
0.1432,2.460918,1.798669
0.1434,2.463449,1.799997
0.1437,2.465950,1.801332
0.1439,2.468453,1.802675
0.1441,2.470949,1.804027
0.1443,2.473455,1.805388
0.1445,2.475980,1.806757
0.1447,2.478472,1.808135
0.1449,2.480966,1.809522
0.1451,2.483441,1.810917
0.1453,2.485915,1.812318
0.1455,2.488410,1.813724
0.1457,2.490881,1.815136
0.1460,2.494038,1.816556
0.1462,2.496503,1.817985
0.1464,2.498981,1.819422
0.1466,2.501916,1.820869
0.1469,2.505023,1.822329
0.1471,2.507498,1.823802
0.1473,2.510129,1.825287
0.1476,2.513357,1.826786
0.1479,2.516615,1.828304
0.1481,2.519297,1.829842
0.1483,2.522299,1.831399
0.1486,2.525323,1.832977
0.1488,2.527818,1.834572
0.1491,2.530886,1.836182
0.1493,2.533774,1.837807
0.1496,2.537353,1.839449
0.1499,2.539989,1.841108
0.1501,2.542430,1.842777
0.1503,2.544800,1.844448
0.1505,2.547358,1.846114
0.1507,2.549782,1.847770
0.1510,2.553121,1.849415
0.1513,2.556868,1.851056
0.1517,2.560995,1.852705
0.1520,2.564115,1.854369
0.1522,2.567103,1.856045
0.1525,2.570233,1.857734
0.1528,2.573222,1.859435
0.1530,2.576399,1.861145
0.1533,2.579258,1.862863
0.1536,2.582687,1.864589
0.1538,2.585513,1.866322
0.1541,2.588117,1.868056
0.1543,2.590436,1.869781
0.1545,2.593008,1.871491
0.1547,2.595301,1.873178
0.1549,2.597593,1.874835
0.1551,2.599875,1.876455
0.1554,2.602509,1.878035
0.1556,2.604953,1.879573
0.1558,2.607213,1.881067
0.1560,2.609482,1.882515
0.1562,2.611775,1.883916
0.1564,2.614247,1.885270
0.1567,2.616593,1.886581
0.1569,2.618844,1.887850
0.1571,2.621098,1.889078
0.1573,2.623335,1.890270
0.1575,2.625606,1.891428
0.1577,2.627834,1.892556
0.1579,2.630058,1.893658
0.1581,2.632272,1.894738
0.1583,2.634482,1.895800
0.1585,2.636968,1.896850
0.1587,2.639179,1.897894
0.1590,2.641392,1.898935
0.1592,2.643589,1.899978
0.1594,2.645814,1.901024
0.1596,2.647997,1.902078
0.1598,2.650185,1.903140
0.1600,2.652364,1.904214
0.1602,2.654538,1.905301
0.1604,2.656731,1.906401
0.1606,2.658894,1.907516
0.1608,2.661052,1.908645
0.1610,2.663194,1.909788
0.1612,2.665343,1.910944
0.1614,2.667503,1.912113
0.1616,2.669644,1.913293
0.1618,2.671780,1.914483
0.1620,2.673910,1.915681
0.1622,2.676035,1.916886
0.1625,2.678246,1.918097
0.1627,2.680566,1.919313
0.1629,2.682677,1.920533
0.1631,2.684773,1.921755
0.1634,2.687451,1.922981
0.1636,2.690072,1.924214
0.1638,2.692192,1.925455
0.1640,2.694288,1.926701
0.1643,2.696995,1.927952
0.1646,2.699759,1.929213
0.1648,2.702036,1.930486
0.1650,2.704498,1.931769
0.1653,2.706828,1.933061
0.1655,2.709385,1.934363
0.1658,2.712239,1.935677
0.1661,2.714876,1.937005
0.1664,2.717751,1.938350
0.1666,2.719991,1.939711
0.1668,2.722040,1.941082
0.1670,2.724070,1.942456
0.1672,2.726098,1.943826
0.1675,2.728744,1.945191
0.1677,2.731069,1.946549
0.1680,2.733802,1.947902
0.1683,2.736737,1.949254
0.1687,2.740133,1.950612
0.1689,2.742773,1.951981
0.1692,2.745102,1.953358
0.1694,2.747716,1.954743
0.1697,2.750504,1.956136
0.1700,2.752893,1.957535
0.1702,2.755304,1.958938
0.1705,2.757783,1.960343
0.1708,2.760162,1.961746
0.1710,2.762440,1.963144
0.1712,2.764403,1.964532
0.1714,2.766572,1.965903
0.1717,2.768607,1.967253
0.1719,2.770524,1.968578
0.1721,2.772437,1.969872
0.1723,2.774342,1.971132
0.1725,2.776426,1.972355
0.1727,2.778377,1.973541
0.1729,2.780312,1.974689
0.1731,2.782247,1.975799
0.1733,2.784165,1.976872
0.1736,2.786199,1.977910
0.1738,2.788086,1.978916
0.1740,2.789951,1.979891
0.1742,2.791818,1.980839
0.1744,2.793827,1.981763
0.1746,2.795759,1.982667
0.1748,2.797605,1.983555
0.1750,2.799455,1.984430
0.1752,2.801304,1.985295
0.1755,2.803359,1.986155
0.1757,2.805194,1.987013
0.1759,2.807016,1.987873
0.1761,2.808850,1.988736
0.1763,2.810675,1.989604
0.1765,2.812492,1.990480
0.1767,2.814297,1.991364
0.1769,2.816099,1.992257
0.1771,2.817891,1.993159
0.1773,2.819691,1.994072
0.1776,2.821692,1.994997
0.1778,2.823471,1.995933
0.1780,2.825246,1.996880
0.1782,2.827026,1.997838
0.1784,2.828826,1.998805
0.1786,2.830590,1.999779
0.1788,2.832347,2.000759
0.1790,2.834104,2.001744
0.1792,2.836235,2.002734
0.1795,2.838062,2.003730
0.1797,2.839803,2.004730
0.1799,2.841642,2.005732
0.1801,2.843588,2.006737
0.1804,2.845707,2.007745
0.1806,2.847628,2.008757
0.1808,2.849632,2.009774
0.1811,2.851906,2.010798
0.1814,2.853968,2.011830
0.1816,2.856302,2.012874
0.1819,2.858225,2.013928
0.1821,2.859961,2.014991
0.1823,2.861680,2.016058
0.1825,2.863464,2.017126
0.1827,2.865127,2.018191
0.1829,2.866781,2.019248
0.1831,2.868436,2.020295
0.1833,2.870078,2.021327
0.1836,2.871808,2.022343
0.1838,2.873486,2.023341
0.1840,2.875457,2.024321
0.1843,2.877444,2.025286
0.1845,2.879612,2.026240
0.1848,2.881921,2.027188
0.1851,2.884288,2.028138
0.1854,2.886514,2.029094
0.1857,2.888363,2.030059
0.1859,2.890462,2.031033
0.1862,2.892609,2.032019
0.1865,2.894713,2.033018
0.1867,2.896620,2.034030
0.1870,2.898532,2.035055
0.1872,2.900358,2.036090
0.1875,2.902363,2.037134
0.1877,2.904149,2.038184
0.1879,2.905720,2.039236
0.1881,2.907271,2.040285
0.1883,2.908823,2.041325
0.1886,2.910502,2.042353
0.1888,2.912022,2.043365
0.1890,2.913547,2.044358
0.1892,2.915055,2.045328
0.1894,2.916678,2.046273
0.1896,2.918239,2.047192
0.1898,2.919730,2.048086
0.1900,2.921218,2.048952
0.1902,2.922705,2.049791
0.1905,2.924380,2.050604
0.1907,2.925866,2.051394
0.1909,2.927343,2.052161
0.1911,2.928803,2.052908
0.1913,2.930263,2.053635
0.1915,2.931743,2.054346
0.1917,2.933195,2.055042
0.1919,2.934639,2.055725
0.1921,2.936081,2.056399
0.1923,2.937519,2.057066
0.1925,2.939119,2.057728
0.1928,2.940541,2.058389
0.1930,2.941962,2.059051
0.1932,2.943379,2.059715
0.1934,2.944808,2.060382
0.1936,2.946317,2.061056
0.1938,2.947720,2.061736
0.1940,2.949113,2.062423
0.1942,2.950505,2.063119
0.1944,2.952004,2.063822
0.1946,2.953449,2.064535
0.1948,2.954831,2.065256
0.1951,2.956198,2.065985
0.1953,2.957562,2.066721
0.1955,2.959138,2.067464
0.1957,2.960501,2.068214
0.1960,2.962187,2.068971
0.1962,2.963572,2.069735
0.1964,2.964934,2.070505
0.1966,2.966656,2.071282
0.1969,2.968249,2.072065
0.1971,2.969634,2.072855
0.1973,2.970990,2.073649
0.1976,2.972868,2.074448
0.1979,2.974456,2.075253
0.1981,2.975991,2.076065
0.1983,2.977557,2.076882
0.1986,2.978940,2.077702
0.1988,2.980236,2.078523
0.1990,2.981520,2.079341
0.1992,2.982792,2.080153
0.1994,2.984148,2.080955
0.1996,2.985438,2.081746
0.1999,2.986991,2.082526
0.2001,2.988595,2.083296
0.2004,2.990320,2.084058
0.2007,2.991901,2.084817
0.2009,2.993239,2.085570
0.2011,2.994666,2.086319
0.2014,2.996354,2.087064
0.2017,2.998229,2.087809
0.2020,2.999905,2.088560
0.2023,3.001395,2.089316
0.2026,3.003100,2.090078
0.2028,3.004600,2.090848
0.2031,3.006105,2.091625
0.2033,3.007501,2.092408
0.2036,3.008774,2.093194
0.2038,3.009942,2.093979
0.2040,3.011101,2.094759
0.2042,3.012256,2.095530
0.2044,3.013432,2.096289
0.2046,3.014703,2.097033
0.2048,3.015841,2.097762
0.2050,3.016968,2.098472
0.2052,3.018093,2.099162
0.2055,3.019397,2.099833
0.2057,3.020520,2.100483
0.2059,3.021633,2.101114
0.2061,3.022735,2.101725
0.2063,3.023828,2.102316
0.2065,3.025055,2.102890
0.2067,3.026144,2.103446
0.2069,3.027233,2.103988
0.2071,3.028310,2.104516
0.2073,3.029384,2.105032
0.2076,3.030567,2.105539
0.2078,3.031634,2.106037
0.2080,3.032691,2.106530
0.2082,3.033745,2.107018
0.2084,3.034810,2.107503
0.2086,3.035975,2.107988
0.2088,3.037011,2.108474
0.2090,3.038039,2.108962
0.2092,3.039065,2.109452
0.2094,3.040097,2.109946
0.2096,3.041118,2.110444
0.2098,3.042125,2.110945
0.2100,3.043133,2.111451
0.2103,3.044134,2.111961
0.2105,3.045144,2.112474
0.2107,3.046135,2.112991
0.2109,3.047118,2.113510
0.2111,3.048103,2.114032
0.2113,3.049081,2.114556
0.2115,3.050064,2.115080
0.2117,3.051032,2.115605
0.2119,3.051999,2.116130
0.2121,3.052955,2.116654
0.2123,3.053905,2.117175
0.2126,3.055021,2.117695
0.2128,3.056005,2.118215
0.2130,3.056941,2.118732
0.2132,3.057870,2.119247
0.2134,3.059002,2.119760
0.2137,3.060127,2.120272
0.2139,3.061082,2.120785
