time,cmd,qpos
0.0813,1.535056,1.049754
0.0815,1.538796,1.052013
0.0818,1.544249,1.054297
0.0822,1.550856,1.056628
0.0824,1.555343,1.059017
0.0827,1.559745,1.061464
0.0829,1.563841,1.063966
0.0832,1.568524,1.066521
0.0834,1.572474,1.069126
0.0837,1.576302,1.071773
0.0839,1.580217,1.074451
0.0841,1.583835,1.077153
0.0843,1.587411,1.079868
0.0845,1.590853,1.082583
0.0847,1.594301,1.085288
0.0849,1.598160,1.087975
0.0851,1.601583,1.090637
0.0853,1.604999,1.093264
0.0855,1.608424,1.095850
0.0857,1.611835,1.098389
0.0860,1.616353,1.100880
0.0863,1.620455,1.103328
0.0865,1.624686,1.105737
0.0867,1.628584,1.108109
0.0870,1.633049,1.110448
0.0872,1.637015,1.112759
0.0875,1.641102,1.115045
0.0877,1.645602,1.117312
0.0880,1.650567,1.119570
0.0883,1.654713,1.121825
0.0885,1.658860,1.124082
0.0888,1.663062,1.126343
0.0890,1.666742,1.128608
0.0892,1.670163,1.130874
0.0894,1.673574,1.133135
0.0896,1.676946,1.135389
0.0898,1.680832,1.137632
0.0901,1.684214,1.139864
0.0903,1.687598,1.142081
0.0905,1.690966,1.144280
0.0907,1.694384,1.146458
0.0909,1.698203,1.148616
0.0911,1.701547,1.150754
0.0913,1.704881,1.152869
0.0915,1.708219,1.154961
0.0917,1.711563,1.157028
0.0919,1.715350,1.159072
0.0921,1.718704,1.161096
0.0923,1.722051,1.163098
0.0925,1.725380,1.165081
0.0927,1.728702,1.167042
0.0929,1.732064,1.168985
0.0931,1.735380,1.170909
0.0933,1.738690,1.172817
0.0935,1.741997,1.174708
0.0937,1.745305,1.176584
0.0940,1.748688,1.178448
0.0942,1.752010,1.180301
0.0944,1.755310,1.182144
0.0946,1.758614,1.183980
0.0948,1.761970,1.185809
0.0950,1.765503,1.187636
0.0952,1.768802,1.189462
0.0954,1.772095,1.191288
0.0956,1.775389,1.193116
0.0958,1.778983,1.194947
0.0960,1.782701,1.196786
0.0962,1.786102,1.198636
0.0964,1.789379,1.200495
0.0967,1.793242,1.202368
0.0969,1.797119,1.204258
0.0971,1.800407,1.206167
0.0973,1.803687,1.208093
0.0976,1.807816,1.210037
0.0979,1.812166,1.212007
0.0981,1.815985,1.214006
0.0984,1.820464,1.216038
0.0987,1.826485,1.218119
0.0990,1.830721,1.220257
0.0993,1.834998,1.222453
0.0995,1.838824,1.224705
0.0997,1.842500,1.227006
0.1001,1.847395,1.229354
0.1003,1.851264,1.231749
0.1006,1.856116,1.234187
0.1008,1.859953,1.236667
0.1010,1.863296,1.239176
0.1013,1.866538,1.241700
0.1015,1.869743,1.244227
0.1017,1.872956,1.246743
0.1019,1.876227,1.249237
0.1021,1.879430,1.251699
0.1023,1.882623,1.254119
0.1025,1.885808,1.256490
0.1027,1.889172,1.258805
0.1030,1.893504,1.261067
0.1032,1.897149,1.263278
0.1034,1.900804,1.265438
0.1037,1.904796,1.267552
0.1039,1.908705,1.269623
0.1042,1.912556,1.271657
0.1044,1.916392,1.273658
0.1046,1.919967,1.275628
0.1049,1.924192,1.277575
0.1052,1.928493,1.279507
0.1055,1.932692,1.281433
0.1057,1.936678,1.283358
0.1060,1.940463,1.285288
0.1062,1.943678,1.287220
0.1064,1.946841,1.289152
0.1066,1.949979,1.291081
0.1068,1.953357,1.293004
0.1070,1.956658,1.294921
0.1072,1.959778,1.296829
0.1074,1.962907,1.298725
0.1076,1.966040,1.300608
0.1078,1.969433,1.302476
0.1080,1.972669,1.304331
0.1082,1.975774,1.306170
0.1085,1.978889,1.307993
0.1087,1.981987,1.309799
0.1089,1.985385,1.311588
0.1091,1.988586,1.313362
0.1093,1.991790,1.315122
0.1095,1.994965,1.316868
0.1097,1.998141,1.318602
0.1099,2.001430,1.320324
0.1101,2.004501,1.322036
0.1103,2.007561,1.323738
0.1105,2.010615,1.325429
0.1107,2.013676,1.327111
0.1110,2.016976,1.328785
0.1112,2.020037,1.330452
0.1114,2.023096,1.332113
0.1116,2.026140,1.333768
0.1118,2.029232,1.335418
0.1120,2.032277,1.337063
0.1122,2.035304,1.338704
0.1124,2.038339,1.340341
0.1126,2.041367,1.341975
0.1128,2.044456,1.343606
0.1130,2.047499,1.345235
0.1132,2.050509,1.346862
0.1134,2.054172,1.348491
0.1136,2.057393,1.350126
0.1138,2.060461,1.351767
0.1141,2.063525,1.353414
0.1143,2.067014,1.355069
0.1145,2.070758,1.356736
0.1148,2.074104,1.358420
0.1151,2.078691,1.360128
0.1155,2.084567,1.361878
0.1158,2.088852,1.363685
0.1160,2.092913,1.365552
0.1163,2.096410,1.367478
0.1165,2.099786,1.369456
0.1168,2.103840,1.371483
0.1170,2.107169,1.373555
0.1172,2.110619,1.375663
0.1175,2.113779,1.377799
0.1177,2.116962,1.379953
0.1179,2.120194,1.382115
0.1181,2.123169,1.384275
0.1183,2.126122,1.386424
0.1185,2.129065,1.388550
0.1187,2.131998,1.390647
0.1189,2.135321,1.392707
0.1191,2.138268,1.394727
0.1194,2.141613,1.396703
0.1196,2.145068,1.398635
0.1199,2.149087,1.400529
0.1201,2.152514,1.402387
0.1204,2.156043,1.404212
0.1206,2.159549,1.406008
0.1209,2.163425,1.407779
0.1212,2.167431,1.409533
0.1214,2.171091,1.411277
0.1217,2.174768,1.413014
0.1219,2.178169,1.414748
0.1221,2.181219,1.416477
0.1224,2.184323,1.418201
0.1226,2.187206,1.419917
0.1228,2.190150,1.421621
0.1230,2.193333,1.423315
0.1232,2.196202,1.424995
0.1234,2.199061,1.426660
0.1236,2.201912,1.428308
0.1238,2.205072,1.429940
0.1240,2.208003,1.431555
0.1242,2.210841,1.433152
0.1244,2.213678,1.434732
0.1246,2.216518,1.436293
0.1249,2.219607,1.437838
0.1251,2.222536,1.439367
0.1253,2.225454,1.440882
0.1255,2.228366,1.442384
0.1257,2.231260,1.443875
0.1259,2.234266,1.445355
0.1261,2.237076,1.446827
0.1263,2.239886,1.448291
0.1265,2.242686,1.449747
0.1267,2.245482,1.451197
0.1269,2.248321,1.452641
0.1271,2.251120,1.454079
0.1273,2.253898,1.455513
0.1275,2.256687,1.456943
0.1277,2.259451,1.458370
0.1280,2.262281,1.459794
0.1282,2.265061,1.461216
0.1284,2.267828,1.462637
0.1286,2.270588,1.464057
0.1288,2.273390,1.465477
0.1290,2.276152,1.466896
0.1292,2.278898,1.468316
0.1294,2.281630,1.469736
0.1296,2.284372,1.471155
0.1298,2.287158,1.472575
0.1300,2.290230,1.473997
0.1302,2.293128,1.475424
0.1304,2.295879,1.476854
0.1306,2.298605,1.478289
0.1310,2.303613,1.479739
0.1314,2.308704,1.481225
0.1316,2.311842,1.482755
0.1320,2.316425,1.484336
0.1322,2.319652,1.485971
0.1325,2.323064,1.487658
0.1327,2.326214,1.489393
0.1330,2.329700,1.491172
0.1332,2.333286,1.492992
0.1335,2.336319,1.494848
0.1337,2.339268,1.496732
0.1339,2.342199,1.498634
0.1341,2.345023,1.500544
0.1343,2.347793,1.502454
0.1345,2.350539,1.504352
0.1348,2.353332,1.506233
0.1350,2.356210,1.508087
0.1352,2.358938,1.509910
0.1354,2.361668,1.511694
0.1356,2.364388,1.513437
0.1358,2.367422,1.515135
0.1361,2.370547,1.516789
0.1363,2.373815,1.518403
0.1366,2.377239,1.519981
0.1369,2.380593,1.521528
0.1371,2.383471,1.523047
0.1373,2.386706,1.524541
0.1376,2.389916,1.526015
0.1378,2.393008,1.527472
0.1381,2.396648,1.528918
0.1384,2.400219,1.530363
0.1386,2.403553,1.531811
0.1389,2.407101,1.533269
0.1391,2.409830,1.534737
0.1394,2.412512,1.536213
0.1396,2.415183,1.537693
0.1398,2.417863,1.539177
0.1400,2.420502,1.540659
0.1402,2.423131,1.542138
0.1404,2.425759,1.543611
0.1406,2.428368,1.545075
0.1408,2.431058,1.546529
0.1410,2.433688,1.547971
0.1413,2.436299,1.549399
0.1415,2.438906,1.550813
0.1417,2.441505,1.552212
0.1419,2.444246,1.553595
0.1421,2.446766,1.554962
0.1423,2.449273,1.556314
0.1425,2.451773,1.557648
0.1427,2.454260,1.558965
0.1429,2.457078,1.560266
0.1431,2.459581,1.561553
0.1433,2.462064,1.562827
0.1435,2.464550,1.564088
0.1437,2.467020,1.565336
0.1440,2.469693,1.566573
0.1442,2.472175,1.567801
0.1444,2.474627,1.569021
0.1446,2.477086,1.570233
0.1448,2.479576,1.571439
0.1450,2.482858,1.572644
0.1453,2.485535,1.573853
0.1455,2.488088,1.575069
0.1457,2.490623,1.576290
0.1459,2.493280,1.577520
0.1461,2.495975,1.578758
0.1464,2.499255,1.580010
0.1466,2.501890,1.581279
0.1469,2.505350,1.582568
0.1471,2.507982,1.583881
0.1474,2.510579,1.585215
0.1477,2.514227,1.586573
0.1480,2.518149,1.587965
0.1482,2.521011,1.589393
0.1485,2.524466,1.590858
0.1488,2.527611,1.592359
0.1490,2.530451,1.593894
0.1493,2.533379,1.595459
0.1495,2.535956,1.597047
0.1498,2.539139,1.598654
0.1500,2.541816,1.600274
0.1503,2.544927,1.601904
0.1505,2.547444,1.603538
0.1507,2.549881,1.605168
0.1509,2.552318,1.606785
0.1511,2.554662,1.608382
0.1513,2.556991,1.609951
0.1515,2.559307,1.611487
0.1517,2.561622,1.612983
0.1519,2.563963,1.614437
0.1522,2.566316,1.615844
0.1524,2.568882,1.617206
0.1526,2.571628,1.618523
0.1529,2.574733,1.619803
0.1531,2.577572,1.621051
0.1534,2.580271,1.622272
0.1536,2.582976,1.623470
0.1539,2.585765,1.624649
0.1541,2.588373,1.625815
0.1544,2.591397,1.626971
0.1546,2.594283,1.628126
0.1549,2.597519,1.629285
0.1552,2.600205,1.630454
0.1554,2.602506,1.631634
0.1556,2.604782,1.632822
0.1558,2.607069,1.634017
0.1560,2.609330,1.635215
0.1562,2.611563,1.636416
0.1564,2.613793,1.637616
0.1566,2.616015,1.638814
0.1568,2.618446,1.640008
0.1570,2.620743,1.641198
0.1572,2.622939,1.642383
0.1574,2.625141,1.643560
0.1576,2.627336,1.644729
0.1578,2.629546,1.645887
0.1581,2.631732,1.647034
0.1583,2.633915,1.648169
0.1585,2.636090,1.649292
0.1587,2.638254,1.650401
0.1589,2.640750,1.651500
0.1591,2.642928,1.652588
0.1593,2.645088,1.653667
0.1595,2.647242,1.654736
0.1597,2.649384,1.655795
0.1599,2.651556,1.656846
0.1601,2.653700,1.657888
0.1603,2.655824,1.658923
0.1605,2.657946,1.659950
0.1607,2.660059,1.660970
0.1609,2.662455,1.661986
0.1611,2.664573,1.662999
0.1613,2.666685,1.664009
0.1615,2.668793,1.665018
0.1618,2.670911,1.666024
0.1620,2.673018,1.667030
0.1622,2.675107,1.668035
0.1624,2.677195,1.669040
0.1626,2.679274,1.670044
0.1628,2.681383,1.671048
0.1630,2.683673,1.672053
0.1632,2.685758,1.673060
0.1634,2.688357,1.674071
0.1637,2.690495,1.675089
0.1639,2.692716,1.676115
0.1641,2.695168,1.677149
0.1644,2.698471,1.678198
0.1647,2.701387,1.679271
0.1650,2.704177,1.680372
0.1653,2.707472,1.681507
0.1656,2.709763,1.682675
0.1659,2.712650,1.683878
0.1661,2.714987,1.685114
0.1663,2.717322,1.686377
0.1666,2.720189,1.687666
0.1669,2.722918,1.688981
0.1671,2.725188,1.690315
0.1673,2.727409,1.691664
0.1676,2.729453,1.693020
0.1678,2.731464,1.694373
0.1680,2.733461,1.695717
0.1682,2.735681,1.697045
0.1684,2.737696,1.698353
0.1686,2.739684,1.699634
0.1688,2.741887,1.700885
0.1690,2.743851,1.702103
0.1693,2.746202,1.703287
0.1695,2.748496,1.704438
0.1698,2.751052,1.705559
0.1700,2.753357,1.706652
0.1703,2.755720,1.707720
0.1705,2.757963,1.708766
0.1708,2.760394,1.709792
0.1711,2.763099,1.710805
0.1713,2.765657,1.711810
0.1716,2.768055,1.712812
0.1719,2.770600,1.713814
0.1721,2.772585,1.714817
0.1723,2.774565,1.715821
0.1725,2.776510,1.716823
0.1727,2.778441,1.717824
0.1729,2.780468,1.718820
0.1731,2.782332,1.719812
0.1733,2.784194,1.720797
0.1735,2.786042,1.721774
0.1738,2.787919,1.722742
0.1740,2.789917,1.723700
0.1742,2.791756,1.724648
0.1744,2.793590,1.725585
0.1746,2.795420,1.726511
0.1748,2.797393,1.727427
0.1750,2.799271,1.728332
0.1752,2.801095,1.729227
0.1754,2.802902,1.730113
0.1756,2.804696,1.730988
0.1758,2.806748,1.731856
0.1761,2.808547,1.732716
0.1763,2.810337,1.733571
0.1765,2.812110,1.734419
0.1767,2.813876,1.735261
0.1769,2.815661,1.736097
0.1771,2.817429,1.736929
0.1773,2.819197,1.737756
0.1775,2.820947,1.738579
0.1777,2.822695,1.739399
0.1779,2.824476,1.740215
0.1781,2.826219,1.741029
0.1783,2.827953,1.741840
0.1785,2.829681,1.742650
0.1787,2.831404,1.743459
0.1789,2.833289,1.744267
0.1791,2.835072,1.745075
0.1793,2.836838,1.745885
0.1795,2.838604,1.746697
0.1797,2.840360,1.747510
0.1800,2.842232,1.748327
0.1802,2.844106,1.749147
0.1804,2.845808,1.749972
0.1806,2.847507,1.750799
0.1809,2.850127,1.751635
0.1812,2.852676,1.752485
0.1815,2.854941,1.753355
0.1817,2.857099,1.754246
0.1821,2.859833,1.755163
0.1823,2.861921,1.756108
0.1826,2.863950,1.757079
0.1828,2.865798,1.758073
0.1830,2.867464,1.759086
0.1832,2.869119,1.760110
0.1834,2.870757,1.761140
0.1836,2.872380,1.762170
0.1839,2.874209,1.763195
0.1841,2.875827,1.764212
0.1843,2.877437,1.765215
0.1845,2.879032,1.766201
0.1847,2.880631,1.767165
0.1849,2.882257,1.768106
0.1851,2.883840,1.769020
0.1853,2.885419,1.769906
0.1855,2.886993,1.770764
0.1857,2.888650,1.771593
0.1860,2.890633,1.772395
0.1862,2.892402,1.773176
0.1864,2.894252,1.773936
0.1867,2.896084,1.774681
0.1869,2.898159,1.775415
0.1872,2.900005,1.776141
0.1874,2.902041,1.776866
0.1877,2.903786,1.777592
0.1880,2.905933,1.778322
0.1882,2.907722,1.779061
0.1885,2.909598,1.779811
0.1887,2.911435,1.780572
0.1889,2.913092,1.781346
0.1891,2.914621,1.782130
0.1893,2.916124,1.782922
0.1895,2.917601,1.783720
0.1897,2.919082,1.784521
0.1900,2.920702,1.785323
0.1902,2.922170,1.786125
0.1904,2.923633,1.786923
0.1906,2.925089,1.787716
0.1908,2.926654,1.788503
0.1910,2.928164,1.789282
0.1912,2.929607,1.790051
0.1914,2.931041,1.790811
0.1916,2.932467,1.791558
0.1918,2.934059,1.792294
0.1920,2.935539,1.793019
0.1922,2.936961,1.793732
0.1924,2.938374,1.794433
0.1926,2.939777,1.795123
0.1928,2.941200,1.795801
0.1931,2.942607,1.796467
0.1933,2.944005,1.797123
0.1935,2.945398,1.797769
0.1937,2.946779,1.798405
0.1939,2.948339,1.799034
0.1941,2.949735,1.799657
0.1943,2.951106,1.800274
0.1945,2.952469,1.800888
0.1947,2.953831,1.801498
0.1949,2.955222,1.802105
0.1951,2.956577,1.802710
0.1953,2.957916,1.803313
0.1955,2.959260,1.803916
0.1957,2.960593,1.804519
0.1959,2.962101,1.805122
0.1962,2.963477,1.805728
0.1964,2.964799,1.806336
0.1966,2.966113,1.806946
0.1968,2.967746,1.807560
0.1970,2.969110,1.808179
0.1972,2.970408,1.808802
0.1975,2.971939,1.809431
0.1978,2.973933,1.810068
0.1981,2.976040,1.810721
0.1984,2.977856,1.811392
0.1987,2.979701,1.812085
0.1990,2.981441,1.812800
0.1993,2.983293,1.813539
0.1995,2.984717,1.814300
0.1997,2.985987,1.815078
0.1999,2.987274,1.815868
0.2001,2.988524,1.816665
0.2003,2.989758,1.817464
0.2005,2.990985,1.818259
0.2007,2.992198,1.819047
0.2009,2.993426,1.819823
0.2011,2.994642,1.820583
0.2013,2.995842,1.821324
0.2015,2.997042,1.822044
0.2017,2.998232,1.822741
0.2020,2.999529,1.823414
0.2022,3.000716,1.824062
0.2024,3.001937,1.824685
0.2026,3.003379,1.825286
0.2029,3.004825,1.825867
0.2031,3.006195,1.826430
0.2033,3.007490,1.826979
0.2036,3.008888,1.827516
0.2038,3.010371,1.828044
0.2041,3.011702,1.828567
0.2043,3.013211,1.829087
0.2046,3.014607,1.829609
0.2049,3.016135,1.830135
0.2051,3.017393,1.830667
0.2053,3.018524,1.831205
0.2055,3.019635,1.831749
0.2057,3.020743,1.832296
0.2059,3.021852,1.832846
0.2061,3.022940,1.833399
0.2063,3.024022,1.833952
0.2065,3.025103,1.834504
0.2067,3.026173,1.835054
0.2070,3.027390,1.835602
0.2072,3.028457,1.836148
0.2074,3.029518,1.836690
0.2076,3.030567,1.837227
0.2078,3.031635,1.837760
0.2080,3.032771,1.838287
0.2082,3.033815,1.838808
0.2084,3.034849,1.839323
0.2086,3.035874,1.839831
0.2088,3.036995,1.840333
0.2090,3.038046,1.840829
0.2092,3.039057,1.841319
0.2094,3.040064,1.841803
