time,cmd,qpos
0.0207,0.407296,0.343248
0.0209,0.411272,0.347580
0.0211,0.415242,0.351866
0.0213,0.419216,0.356099
0.0215,0.423185,0.360272
0.0217,0.427587,0.364384
0.0219,0.431647,0.368433
0.0221,0.435712,0.372417
0.0224,0.439794,0.376336
0.0226,0.443838,0.380189
0.0228,0.447966,0.383977
0.0230,0.452023,0.387701
0.0232,0.456088,0.391365
0.0234,0.460134,0.394971
0.0236,0.464282,0.398522
0.0238,0.468452,0.402024
0.0240,0.472393,0.405479
0.0242,0.476333,0.408892
0.0244,0.480301,0.412266
0.0246,0.484528,0.415605
0.0249,0.488578,0.418916
0.0251,0.492622,0.422203
0.0253,0.496675,0.425472
0.0255,0.500703,0.428726
0.0257,0.504833,0.431970
0.0259,0.508883,0.435209
0.0261,0.512927,0.438447
0.0263,0.516948,0.441687
0.0265,0.520986,0.444933
0.0267,0.525084,0.448186
0.0269,0.529125,0.451450
0.0271,0.533151,0.454728
0.0273,0.537171,0.458020
0.0276,0.541191,0.461328
0.0278,0.545428,0.464654
0.0280,0.549603,0.468000
0.0282,0.554018,0.471370
0.0284,0.558419,0.474767
0.0287,0.562929,0.478196
0.0289,0.567225,0.481658
0.0292,0.573487,0.485167
0.0294,0.577896,0.488732
0.0297,0.582248,0.492352
0.0299,0.586387,0.496023
0.0301,0.590515,0.499738
0.0303,0.594624,0.503492
0.0305,0.598736,0.507278
0.0307,0.603004,0.511091
0.0309,0.607036,0.514926
0.0312,0.611057,0.518773
0.0314,0.615064,0.522628
0.0316,0.619074,0.526482
0.0318,0.623152,0.530330
0.0320,0.627169,0.534166
0.0322,0.631180,0.537985
0.0324,0.635177,0.541783
0.0326,0.639237,0.545554
0.0328,0.643254,0.549297
0.0330,0.647266,0.553008
0.0332,0.651272,0.556685
0.0334,0.655272,0.560325
0.0337,0.659345,0.563929
0.0339,0.663348,0.567495
0.0341,0.667349,0.571023
0.0343,0.671368,0.574515
0.0345,0.675367,0.577970
0.0347,0.679407,0.581390
0.0349,0.683417,0.584776
0.0351,0.687408,0.588131
0.0353,0.691398,0.591456
0.0355,0.695383,0.594753
0.0357,0.699416,0.598026
0.0359,0.703517,0.601277
0.0362,0.707888,0.604511
0.0364,0.712591,0.607739
0.0366,0.716995,0.610967
0.0369,0.721004,0.614199
0.0371,0.725002,0.617436
0.0373,0.728981,0.620679
0.0375,0.732958,0.623927
0.0377,0.737008,0.627182
0.0379,0.740996,0.630443
0.0381,0.744965,0.633711
0.0383,0.748929,0.636984
0.0385,0.752904,0.640263
0.0387,0.756915,0.643546
0.0389,0.760893,0.646834
0.0391,0.764856,0.650127
0.0393,0.768822,0.653421
0.0396,0.772782,0.656718
0.0398,0.776786,0.660017
0.0400,0.780744,0.663316
0.0402,0.784691,0.666614
0.0404,0.788650,0.669911
0.0406,0.792640,0.673206
0.0408,0.796597,0.676497
0.0410,0.800548,0.679786
0.0412,0.804497,0.683069
0.0414,0.808454,0.686347
0.0416,0.812433,0.689620
0.0419,0.816733,0.692888
0.0421,0.820717,0.696154
0.0423,0.824664,0.699417
0.0425,0.828605,0.702676
0.0427,0.832599,0.705930
0.0429,0.836538,0.709179
0.0431,0.840474,0.712422
0.0433,0.844410,0.715659
0.0435,0.848348,0.718889
0.0437,0.852326,0.722112
0.0439,0.856257,0.725327
0.0441,0.860187,0.728535
0.0443,0.864115,0.731735
0.0446,0.868046,0.734926
0.0448,0.872505,0.738113
0.0450,0.876455,0.741297
0.0452,0.880413,0.744479
0.0454,0.884465,0.747659
0.0456,0.888443,0.750837
0.0458,0.892374,0.754013
0.0461,0.897174,0.757192
0.0463,0.901768,0.760381
0.0466,0.906785,0.763591
0.0469,0.911555,0.766827
0.0471,0.916369,0.770098
0.0473,0.920833,0.773406
0.0477,0.927036,0.776763
0.0480,0.933469,0.780190
0.0483,0.938392,0.783696
0.0485,0.943336,0.787281
0.0488,0.947918,0.790942
0.0491,0.954377,0.794684
0.0494,0.958815,0.798508
0.0496,0.963242,0.802403
0.0498,0.967586,0.806357
0.0501,0.971906,0.810357
0.0503,0.977234,0.814396
0.0506,0.981478,0.818468
0.0509,0.986823,0.822565
0.0511,0.991330,0.826680
0.0513,0.995340,0.830801
0.0516,1.000132,0.834917
0.0518,1.004650,0.839019
0.0521,1.009273,0.843102
0.0523,1.013814,0.847157
0.0526,1.018578,0.851181
0.0529,1.025009,0.855181
0.0532,1.031293,0.859172
0.0535,1.036323,0.863159
0.0537,1.040654,0.867138
0.0539,1.044574,0.871094
0.0542,1.048457,0.875016
0.0544,1.052324,0.878892
0.0546,1.056190,0.882710
0.0548,1.060130,0.886462
0.0550,1.064001,0.890141
0.0552,1.067857,0.893741
0.0554,1.071706,0.897258
0.0556,1.075691,0.900689
0.0558,1.079542,0.904034
0.0560,1.083381,0.907292
0.0562,1.087215,0.910464
0.0564,1.091047,0.913552
0.0567,1.094956,0.916560
0.0569,1.098801,0.919492
0.0571,1.102636,0.922354
0.0573,1.106465,0.925150
0.0575,1.110296,0.927888
0.0577,1.114191,0.930573
0.0579,1.118040,0.933214
0.0581,1.121844,0.935817
0.0583,1.125672,0.938388
0.0585,1.129484,0.940935
0.0587,1.133357,0.943465
0.0589,1.137183,0.945984
0.0592,1.141003,0.948498
0.0594,1.144826,0.951013
0.0596,1.148633,0.953535
0.0598,1.152618,0.956068
0.0600,1.156365,0.958617
0.0602,1.160075,0.961185
0.0604,1.163796,0.963773
0.0606,1.167554,0.966383
0.0608,1.171263,0.969015
0.0610,1.174995,0.971670
0.0612,1.178700,0.974348
0.0614,1.182978,0.977053
0.0617,1.186910,0.979786
0.0619,1.190626,0.982547
0.0621,1.194331,0.985334
0.0623,1.199270,0.988152
0.0626,1.203857,0.991010
0.0628,1.207907,0.993909
0.0630,1.211677,0.996846
0.0633,1.216625,0.999823
0.0636,1.221648,1.002847
0.0638,1.225978,1.005922
0.0641,1.230470,1.009047
0.0643,1.234613,1.012217
0.0645,1.238649,1.015427
0.0648,1.243893,1.018677
0.0650,1.248360,1.021969
0.0653,1.252224,1.025295
0.0655,1.256047,1.028644
0.0657,1.260049,1.032006
0.0659,1.263713,1.035370
0.0661,1.267353,1.038726
0.0663,1.270990,1.042062
0.0665,1.274652,1.045367
0.0667,1.278367,1.048635
0.0669,1.282025,1.051858
0.0671,1.285680,1.055029
0.0673,1.289307,1.058144
0.0675,1.292954,1.061198
0.0677,1.296637,1.064190
0.0679,1.300297,1.067117
0.0681,1.303929,1.069980
0.0684,1.308239,1.072783
0.0686,1.312572,1.075535
0.0689,1.317120,1.078248
0.0691,1.321314,1.080929
0.0694,1.326376,1.083594
0.0697,1.332614,1.086264
0.0700,1.337790,1.088964
0.0703,1.342800,1.091704
0.0706,1.347448,1.094494
0.0708,1.352259,1.097339
0.0711,1.356454,1.100241
0.0713,1.360117,1.103192
0.0715,1.363747,1.106184
0.0717,1.367798,1.109209
0.0719,1.371416,1.112259
0.0721,1.375009,1.115324
0.0723,1.378588,1.118394
0.0725,1.382186,1.121459
0.0727,1.386182,1.124514
0.0729,1.389771,1.127552
0.0731,1.393362,1.130567
0.0733,1.396933,1.133550
0.0735,1.400481,1.136498
0.0738,1.404381,1.139405
0.0740,1.408051,1.142272
0.0742,1.411701,1.145095
0.0744,1.415366,1.147874
0.0746,1.419096,1.150608
0.0748,1.422747,1.153297
0.0750,1.426388,1.155943
0.0752,1.430027,1.158546
0.0754,1.433654,1.161109
0.0756,1.437585,1.163634
0.0758,1.441141,1.166127
0.0761,1.444690,1.168588
0.0763,1.448224,1.171020
0.0765,1.451769,1.173425
0.0767,1.455699,1.175809
0.0769,1.459243,1.178175
0.0771,1.462776,1.180527
0.0773,1.466298,1.182867
0.0775,1.469814,1.185196
0.0777,1.473755,1.187521
0.0779,1.477274,1.189844
0.0782,1.481625,1.192174
0.0784,1.485243,1.194515
0.0786,1.488899,1.196871
0.0788,1.493025,1.199244
0.0790,1.496866,1.201640
0.0793,1.501184,1.204065
0.0795,1.505098,1.206521
0.0798,1.509920,1.209017
0.0801,1.514470,1.211562
0.0803,1.518291,1.214156
0.0805,1.522504,1.216799
0.0808,1.526714,1.219490
0.0810,1.530616,1.222228
0.0813,1.535496,1.225013
0.0815,1.539747,1.227847
0.0818,1.544512,1.230731
0.0820,1.548121,1.233659
0.0822,1.551674,1.236619
0.0824,1.555159,1.239598
0.0826,1.558940,1.242587
0.0828,1.562518,1.245575
0.0831,1.565963,1.248552
0.0833,1.569417,1.251507
0.0835,1.572861,1.254430
0.0837,1.576335,1.257314
0.0839,1.579777,1.260151
0.0841,1.583226,1.262935
0.0843,1.586667,1.265663
0.0845,1.590106,1.268329
0.0847,1.593579,1.270934
0.0849,1.597605,1.273479
0.0851,1.601656,1.275972
0.0854,1.605650,1.278419
0.0856,1.609964,1.280830
0.0859,1.614088,1.283214
0.0862,1.619531,1.285588
0.0865,1.624658,1.287972
0.0868,1.630262,1.290387
0.0871,1.634492,1.292843
0.0873,1.638842,1.295346
0.0876,1.642988,1.297896
0.0878,1.646556,1.300490
0.0880,1.650078,1.303120
0.0882,1.653573,1.305778
0.0884,1.657193,1.308456
0.0887,1.661133,1.311149
0.0889,1.664563,1.313852
0.0891,1.667962,1.316555
0.0893,1.671355,1.319250
0.0895,1.674732,1.321929
0.0897,1.678462,1.324587
0.0899,1.681929,1.327220
0.0901,1.685390,1.329823
0.0903,1.688844,1.332392
0.0905,1.692291,1.334924
0.0908,1.695965,1.337418
0.0910,1.699331,1.339873
0.0912,1.702690,1.342287
0.0914,1.706035,1.344659
0.0916,1.709373,1.346988
0.0918,1.712846,1.349275
0.0920,1.716281,1.351523
0.0922,1.719693,1.353733
0.0924,1.723279,1.355910
0.0926,1.726744,1.358057
0.0928,1.730148,1.360179
0.0930,1.733485,1.362278
0.0932,1.736836,1.364356
0.0934,1.740164,1.366417
0.0937,1.743912,1.368466
0.0939,1.747245,1.370508
0.0941,1.750588,1.372545
0.0943,1.753928,1.374580
0.0945,1.757233,1.376615
0.0947,1.760942,1.378653
0.0949,1.764354,1.380699
0.0951,1.767744,1.382755
0.0953,1.771131,1.384822
0.0956,1.775521,1.386907
0.0958,1.779627,1.389021
0.0961,1.783464,1.391170
0.0963,1.787383,1.393355
0.0966,1.791518,1.395583
0.0968,1.795386,1.397856
0.0971,1.799246,1.400173
0.0973,1.803179,1.402536
0.0975,1.807030,1.404941
0.0978,1.811674,1.407393
0.0980,1.815256,1.409890
0.0983,1.819521,1.412429
0.0985,1.822933,1.415005
0.0987,1.826397,1.417607
0.0990,1.829776,1.420226
0.0992,1.833107,1.422850
0.0994,1.836434,1.425471
0.0996,1.839751,1.428078
0.0998,1.843243,1.430665
0.1000,1.846478,1.433223
0.1002,1.849716,1.435746
0.1004,1.852940,1.438226
0.1006,1.856188,1.440659
0.1008,1.859695,1.443042
0.1010,1.862910,1.445373
0.1012,1.866129,1.447652
0.1015,1.869902,1.449879
0.1017,1.873821,1.452063
0.1020,1.877736,1.454211
0.1022,1.881443,1.456331
0.1024,1.885236,1.458428
0.1027,1.889747,1.460513
0.1030,1.894939,1.462607
0.1033,1.899320,1.464724
0.1036,1.903756,1.466874
0.1039,1.908095,1.469066
0.1041,1.911993,1.471303
0.1044,1.915825,1.473585
0.1046,1.919270,1.475908
0.1048,1.922659,1.478266
0.1050,1.925843,1.480648
0.1052,1.929006,1.483047
0.1054,1.932173,1.485451
0.1057,1.935803,1.487856
0.1059,1.938978,1.490256
0.1061,1.942132,1.492641
0.1063,1.945278,1.495006
0.1065,1.948432,1.497342
0.1067,1.951978,1.499648
0.1069,1.955122,1.501921
0.1071,1.958248,1.504156
0.1073,1.961367,1.506351
0.1075,1.964501,1.508502
0.1077,1.967878,1.510611
0.1079,1.971086,1.512678
0.1082,1.974280,1.514705
0.1084,1.977471,1.516693
0.1086,1.980651,1.518644
0.1088,1.983867,1.520561
0.1090,1.987040,1.522447
0.1092,1.990217,1.524306
0.1094,1.993391,1.526140
0.1096,1.996619,1.527954
0.1098,1.999819,1.529752
0.1100,2.002917,1.531537
0.1102,2.005997,1.533313
0.1104,2.009088,1.535081
0.1106,2.012205,1.536845
0.1108,2.015279,1.538607
0.1110,2.018343,1.540369
0.1112,2.021414,1.542133
0.1115,2.025086,1.543904
0.1117,2.028297,1.545689
0.1119,2.031354,1.547488
0.1121,2.034415,1.549300
0.1123,2.037999,1.551130
0.1126,2.041732,1.552983
0.1128,2.045249,1.554863
0.1131,2.048587,1.556773
0.1133,2.052929,1.558719
0.1136,2.056415,1.560706
0.1138,2.060183,1.562734
0.1141,2.063816,1.564805
0.1143,2.067007,1.566914
0.1145,2.070719,1.569059
0.1148,2.074266,1.571237
0.1151,2.078716,1.573451
0.1153,2.082073,1.575700
0.1155,2.085166,1.577975
0.1157,2.088237,1.580267
0.1159,2.091231,1.582563
0.1161,2.094236,1.584855
0.1163,2.097219,1.587132
0.1165,2.100199,1.589387
0.1167,2.103225,1.591611
0.1169,2.106209,1.593798
0.1171,2.109172,1.595944
0.1174,2.112191,1.598043
0.1176,2.115147,1.600093
0.1178,2.118144,1.602092
0.1180,2.121107,1.604039
0.1182,2.124056,1.605934
0.1184,2.127702,1.607783
0.1186,2.130923,1.609593
0.1189,2.134534,1.611370
0.1192,2.138426,1.613126
0.1195,2.142949,1.614878
0.1198,2.147601,1.616644
0.1201,2.151932,1.618442
0.1204,2.155615,1.620279
0.1206,2.159231,1.622160
0.1209,2.162906,1.624085
0.1211,2.166484,1.626057
0.1213,2.169862,1.628073
0.1216,2.172798,1.630126
0.1218,2.175760,1.632208
0.1220,2.178650,1.634309
0.1222,2.181558,1.636420
0.1224,2.184438,1.638533
0.1226,2.187318,1.640637
0.1228,2.190231,1.642727
0.1230,2.193104,1.644795
0.1232,2.195977,1.646835
0.1234,2.198825,1.648842
0.1236,2.201802,1.650812
0.1238,2.204670,1.652743
0.1240,2.207521,1.654633
0.1242,2.210376,1.656479
0.1244,2.213220,1.658282
0.1246,2.216321,1.660043
0.1248,2.219214,1.661766
0.1250,2.222054,1.663451
0.1252,2.224890,1.665101
0.1255,2.227719,1.666718
0.1257,2.230567,1.668305
0.1259,2.233515,1.669867
0.1261,2.236339,1.671408
0.1263,2.239150,1.672931
0.1265,2.241961,1.674440
0.1267,2.244788,1.675937
0.1269,2.247581,1.677428
0.1271,2.250378,1.678914
0.1273,2.253174,1.680399
0.1275,2.255966,1.681885
0.1277,2.258768,1.683376
0.1279,2.261559,1.684872
0.1281,2.264784,1.686380
0.1283,2.267636,1.687903
0.1285,2.270413,1.689442
0.1288,2.273231,1.690997
0.1290,2.276992,1.692575
0.1293,2.280430,1.694184
0.1295,2.283412,1.695826
0.1298,2.286851,1.697503
0.1301,2.290804,1.699223
0.1303,2.293986,1.700987
0.1305,2.297151,1.702795
0.1308,2.300807,1.704647
0.1310,2.303680,1.706539
0.1313,2.307085,1.708467
0.1315,2.310009,1.710425
0.1318,2.313699,1.712412
0.1320,2.316571,1.714421
0.1322,2.319338,1.716443
0.1324,2.322095,1.718468
0.1326,2.324847,1.720488
0.1328,2.327542,1.722492
0.1330,2.330224,1.724472
0.1332,2.332905,1.726421
0.1334,2.335636,1.728333
0.1336,2.338341,1.730204
0.1338,2.341016,1.732028
0.1340,2.343682,1.733804
0.1342,2.346344,1.735529
0.1344,2.349009,1.737204
0.1346,2.351685,1.738828
0.1349,2.354603,1.740404
0.1351,2.357617,1.741939
0.1353,2.360358,1.743438
0.1355,2.363464,1.744906
0.1358,2.366500,1.746351
0.1360,2.369859,1.747783
0.1364,2.374135,1.749218
0.1367,2.378015,1.750674
0.1369,2.381189,1.752160
0.1371,2.384299,1.753680
0.1374,2.387844,1.755240
0.1377,2.391653,1.756846
0.1380,2.394931,1.758504
0.1382,2.398022,1.760212
0.1384,2.400662,1.761965
0.1386,2.403323,1.763755
0.1388,2.405915,1.765571
0.1390,2.408501,1.767405
0.1392,2.411076,1.769247
0.1394,2.413648,1.771089
0.1397,2.416357,1.772924
0.1399,2.418923,1.774744
0.1401,2.421462,1.776543
0.1403,2.424014,1.778314
0.1405,2.426557,1.780053
0.1407,2.429120,1.781755
0.1409,2.431663,1.783418
0.1411,2.434203,1.785039
0.1413,2.436727,1.786617
0.1415,2.439247,1.788152
0.1417,2.442115,1.789647
0.1419,2.444645,1.791105
0.1421,2.447164,1.792527
0.1423,2.449665,1.793915
0.1425,2.452170,1.795273
0.1427,2.454786,1.796604
0.1429,2.457316,1.797912
0.1432,2.459806,1.799201
0.1434,2.462304,1.800475
0.1436,2.464789,1.801736
0.1438,2.467297,1.802989
0.1440,2.469777,1.804237
0.1442,2.472250,1.805482
0.1444,2.474725,1.806729
0.1446,2.477190,1.807979
0.1448,2.480111,1.809239
0.1450,2.482656,1.810511
0.1452,2.485114,1.811799
0.1454,2.487562,1.813101
0.1457,2.490836,1.814425
0.1460,2.493867,1.815776
0.1462,2.496426,1.817158
0.1464,2.498898,1.818567
0.1466,2.502095,1.820006
0.1469,2.505171,1.821479
0.1471,2.507832,1.822986
0.1474,2.510718,1.824524
0.1476,2.513640,1.826093
0.1479,2.516719,1.827694
0.1481,2.519690,1.829324
0.1484,2.523146,1.830985
0.1487,2.525956,1.832676
0.1489,2.528410,1.834390
0.1491,2.530799,1.836116
0.1493,2.533165,1.837846
0.1495,2.535523,1.839569
0.1497,2.537919,1.841278
0.1499,2.540277,1.842965
0.1501,2.542621,1.844624
0.1503,2.544962,1.846248
0.1505,2.547303,1.847833
0.1507,2.549664,1.849376
0.1509,2.552005,1.850874
0.1511,2.554360,1.852326
0.1513,2.556701,1.853732
0.1515,2.559029,1.855093
0.1518,2.561906,1.856414
0.1520,2.564624,1.857703
0.1522,2.567301,1.858964
0.1525,2.569957,1.860206
0.1528,2.573255,1.861437
0.1531,2.577212,1.862676
0.1534,2.580469,1.863937
0.1537,2.583582,1.865228
0.1539,2.586556,1.866555
0.1542,2.589701,1.867923
0.1545,2.592391,1.869333
0.1547,2.595341,1.870786
0.1550,2.598046,1.872280
0.1552,2.600818,1.873812
0.1555,2.603463,1.875378
0.1557,2.606162,1.876973
0.1559,2.608420,1.878590
0.1561,2.610655,1.880219
0.1563,2.612886,1.881849
0.1565,2.615118,1.883472
0.1567,2.617520,1.885081
0.1570,2.619800,1.886670
0.1572,2.622073,1.888231
0.1574,2.624337,1.889761
0.1576,2.626593,1.891255
0.1578,2.628863,1.892710
0.1580,2.631069,1.894124
0.1582,2.633263,1.895495
0.1584,2.635450,1.896821
0.1586,2.637794,1.898105
0.1588,2.640003,1.899348
0.1590,2.642174,1.900552
0.1592,2.644344,1.901719
0.1594,2.646512,1.902852
0.1597,2.648875,1.903956
0.1599,2.651115,1.905035
0.1601,2.653276,1.906094
0.1603,2.655426,1.907137
0.1605,2.657572,1.908167
0.1607,2.659948,1.909189
0.1609,2.662092,1.910209
0.1611,2.664207,1.911229
0.1613,2.666337,1.912251
0.1616,2.668962,1.913283
0.1618,2.671201,1.914328
0.1620,2.673322,1.915388
0.1622,2.675892,1.916468
0.1625,2.678399,1.917571
0.1627,2.680875,1.918702
0.1629,2.683046,1.919860
0.1632,2.685716,1.921048
0.1635,2.688666,1.922270
0.1638,2.691464,1.923530
0.1640,2.694460,1.924833
0.1643,2.696729,1.926177
0.1645,2.698851,1.927556
0.1647,2.701065,1.928963
0.1649,2.703123,1.930388
0.1651,2.705164,1.931826
0.1653,2.707207,1.933266
0.1655,2.709251,1.934701
0.1657,2.711310,1.936125
0.1659,2.713347,1.937530
0.1661,2.715366,1.938912
0.1663,2.717383,1.940266
0.1665,2.719400,1.941587
0.1667,2.721429,1.942873
0.1669,2.723425,1.944121
0.1671,2.725422,1.945332
0.1674,2.727421,1.946503
0.1676,2.729406,1.947636
0.1678,2.731413,1.948732
0.1680,2.733394,1.949794
0.1682,2.735491,1.950823
0.1684,2.737691,1.951826
0.1686,2.739914,1.952808
0.1689,2.742209,1.953775
0.1691,2.744392,1.954734
0.1694,2.747017,1.955692
0.1697,2.750320,1.956664
0.1700,2.753135,1.957662
0.1703,2.755826,1.958696
0.1706,2.758254,1.959768
0.1708,2.760816,1.960883
0.1711,2.763085,1.962040
0.1713,2.765047,1.963236
0.1715,2.766980,1.964464
0.1717,2.769185,1.965720
0.1719,2.771092,1.966997
0.1721,2.772992,1.968288
0.1723,2.774883,1.969585
0.1725,2.776779,1.970883
0.1728,2.778891,1.972176
0.1730,2.780772,1.973458
0.1732,2.782638,1.974725
0.1734,2.784499,1.975971
0.1736,2.786388,1.977193
0.1738,2.788331,1.978387
0.1740,2.790219,1.979552
0.1742,2.792105,1.980686
0.1744,2.793988,1.981788
0.1746,2.795894,1.982858
0.1748,2.797774,1.983898
0.1751,2.799643,1.984908
0.1753,2.801506,1.985891
0.1755,2.803365,1.986847
0.1757,2.805317,1.987781
0.1759,2.807134,1.988694
0.1761,2.808934,1.989590
0.1763,2.810743,1.990471
0.1765,2.812538,1.991340
0.1767,2.814345,1.992199
0.1769,2.816131,1.993051
0.1771,2.817906,1.993899
0.1773,2.819678,1.994744
0.1775,2.821458,1.995589
0.1777,2.823253,1.996436
0.1779,2.825011,1.997287
0.1782,2.827200,1.998147
0.1784,2.828995,1.999017
0.1786,2.830876,1.999900
0.1789,2.833017,2.000800
0.1791,2.835086,2.001718
0.1793,2.836874,2.002656
0.1795,2.838659,2.003613
0.1798,2.840835,2.004589
0.1800,2.842927,2.005586
0.1803,2.845038,2.006605
0.1805,2.846822,2.007645
0.1807,2.848649,2.008700
0.1809,2.850355,2.009769
0.1811,2.852037,2.010845
0.1813,2.853724,2.011924
0.1815,2.855406,2.013001
0.1817,2.857099,2.014073
0.1819,2.858766,2.015134
0.1822,2.860423,2.016183
0.1824,2.862088,2.017215
0.1826,2.863737,2.018229
0.1828,2.865405,2.019222
0.1830,2.867052,2.020194
0.1832,2.868689,2.021142
0.1834,2.870323,2.022068
0.1836,2.871951,2.022970
0.1838,2.873598,2.023851
0.1840,2.875216,2.024709
0.1842,2.876830,2.025548
0.1844,2.878442,2.026369
0.1846,2.880417,2.027175
0.1849,2.882154,2.027971
0.1851,2.884038,2.028762
0.1853,2.885775,2.029550
0.1856,2.887639,2.030341
0.1858,2.889633,2.031138
0.1861,2.891773,2.031948
0.1864,2.894422,2.032780
0.1868,2.896832,2.033642
0.1870,2.898751,2.034539
0.1873,2.900681,2.035470
0.1875,2.902491,2.036433
0.1877,2.904210,2.037426
0.1879,2.905801,2.038443
0.1882,2.907369,2.039478
0.1884,2.909156,2.040526
0.1886,2.910702,2.041582
0.1888,2.912359,2.042641
0.1890,2.913870,2.043697
0.1892,2.915367,2.044744
0.1894,2.916864,2.045776
0.1897,2.918548,2.046791
0.1899,2.920027,2.047785
0.1901,2.921506,2.048755
0.1903,2.922973,2.049697
0.1905,2.924440,2.050611
0.1907,2.926264,2.051496
0.1909,2.927724,2.052354
0.1911,2.929179,2.053184
0.1913,2.930621,2.053988
0.1915,2.932066,2.054765
0.1918,2.933642,2.055517
0.1920,2.935113,2.056249
0.1922,2.936573,2.056960
0.1924,2.938027,2.057655
0.1926,2.939601,2.058336
0.1928,2.941020,2.059006
0.1930,2.942444,2.059668
0.1932,2.943844,2.060324
0.1934,2.945242,2.060975
0.1936,2.946664,2.061625
0.1938,2.948054,2.062274
0.1940,2.949436,2.062925
0.1942,2.950814,2.063578
0.1945,2.952180,2.064235
0.1947,2.953806,2.064899
0.1949,2.955435,2.065572
0.1951,2.956792,2.066257
0.1953,2.958138,2.066952
0.1956,2.960046,2.067661
0.1959,2.961670,2.068387
0.1961,2.963120,2.069130
0.1963,2.964618,2.069890
0.1966,2.966320,2.070667
0.1969,2.968115,2.071462
0.1971,2.969782,2.072276
0.1974,2.971553,2.073111
0.1976,2.972935,2.073963
0.1978,2.974259,2.074827
0.1980,2.975561,2.075699
0.1982,2.976839,2.076574
0.1984,2.978153,2.077446
0.1986,2.979449,2.078311
0.1988,2.980721,2.079166
0.1990,2.981982,2.080006
0.1993,2.983233,2.080828
0.1995,2.984490,2.081629
0.1997,2.985747,2.082408
0.1999,2.986992,2.083163
0.2001,2.988225,2.083893
0.2003,2.989448,2.084598
0.2005,2.990674,2.085277
0.2007,2.991905,2.085933
0.2009,2.993123,2.086565
0.2011,2.994340,2.087176
0.2013,2.995550,2.087767
0.2015,2.996939,2.088341
0.2017,2.998316,2.088904
0.2020,2.999641,2.089458
0.2022,3.001010,2.090008
0.2024,3.002364,2.090558
0.2027,3.003963,2.091111
0.2031,3.005904,2.091677
0.2033,3.007550,2.092262
0.2036,3.009187,2.092871
0.2039,3.010663,2.093506
0.2041,3.012082,2.094167
0.2044,3.013445,2.094855
0.2046,3.014649,2.095566
0.2048,3.015846,2.096296
0.2050,3.016972,2.097042
0.2052,3.018094,2.097797
0.2054,3.019202,2.098558
0.2056,3.020388,2.099319
0.2059,3.021498,2.100077
0.2061,3.022596,2.100828
0.2063,3.023688,2.101568
0.2065,3.024775,2.102294
0.2067,3.026043,2.103003
0.2069,3.027132,2.103696
0.2071,3.028199,2.104368
0.2073,3.029262,2.105021
0.2075,3.030323,2.105651
0.2077,3.031507,2.106261
0.2079,3.032558,2.106849
0.2081,3.033600,2.107417
0.2084,3.034638,2.107966
