time,cmd,qpos
0.0838,1.578463,1.882399
0.0841,1.583628,1.886502
0.0843,1.587325,1.890652
0.0845,1.591121,1.894829
0.0847,1.594893,1.899015
0.0849,1.598343,1.903190
0.0852,1.601785,1.907330
0.0854,1.605225,1.911416
0.0856,1.609681,1.915442
0.0859,1.614056,1.919410
0.0862,1.619552,1.923336
0.0865,1.624811,1.927242
0.0868,1.629143,1.931138
0.0870,1.633398,1.935022
0.0873,1.637308,1.938889
0.0875,1.641704,1.942740
0.0878,1.646204,1.946576
0.0881,1.650839,1.950404
0.0883,1.654909,1.954226
0.0885,1.658744,1.958034
0.0888,1.662886,1.961825
0.0890,1.666889,1.965595
0.0892,1.670322,1.969334
0.0894,1.673725,1.973031
0.0896,1.677475,1.976675
0.0899,1.680864,1.980260
0.0901,1.684242,1.983777
0.0903,1.687614,1.987219
0.0905,1.691212,1.990583
0.0907,1.694709,1.993870
0.0909,1.698092,1.997079
0.0911,1.701460,2.000211
0.0913,1.704829,2.003267
0.0915,1.708496,2.006254
0.0917,1.711982,2.009180
0.0919,1.715338,2.012050
0.0921,1.718688,2.014871
0.0923,1.722047,2.017649
0.0926,1.725828,2.020394
0.0928,1.729181,2.023116
0.0930,1.732508,2.025823
0.0932,1.735839,2.028518
0.0934,1.739192,2.031208
0.0936,1.742933,2.033903
0.0938,1.746260,2.036610
0.0940,1.749576,2.039332
0.0942,1.752901,2.042072
0.0944,1.756207,2.044831
0.0946,1.759944,2.047616
0.0949,1.763809,2.050435
0.0951,1.768017,2.053303
0.0954,1.771773,2.056228
0.0956,1.775354,2.059210
0.0958,1.778653,2.062246
0.0960,1.781937,2.065328
0.0962,1.785215,2.068445
0.0964,1.788579,2.071590
0.0967,1.792921,2.074767
0.0969,1.796201,2.077972
0.0971,1.799485,2.081197
0.0973,1.803895,2.084443
0.0976,1.808293,2.087720
0.0978,1.811639,2.091025
0.0980,1.814933,2.094347
0.0983,1.819532,2.097687
0.0986,1.823949,2.101054
0.0988,1.828012,2.104454
0.0991,1.831994,2.107883
0.0993,1.835701,2.111336
0.0996,1.839583,2.114807
0.0999,1.844432,2.118302
0.1001,1.848111,2.121819
0.1003,1.851948,2.125351
0.1006,1.855497,2.128886
0.1008,1.858815,2.132411
0.1010,1.862019,2.135909
0.1012,1.865221,2.139363
0.1014,1.868415,2.142760
0.1016,1.871668,2.146089
0.1018,1.874883,2.149341
0.1020,1.878083,2.152508
0.1022,1.881270,2.155587
0.1024,1.884672,2.158578
0.1027,1.889018,2.161493
0.1029,1.892502,2.164347
0.1031,1.896282,2.167149
0.1034,1.900193,2.169912
0.1036,1.903980,2.172652
0.1038,1.907501,2.175376
0.1041,1.911361,2.178095
0.1043,1.914852,2.180817
0.1046,1.918547,2.183550
0.1048,1.922811,2.186306
0.1051,1.926583,2.189098
0.1053,1.930421,2.191933
0.1056,1.934484,2.194818
0.1058,1.937704,2.197753
0.1060,1.940877,2.200728
0.1062,1.944121,2.203733
0.1064,1.947266,2.206757
0.1066,1.950831,2.209795
0.1068,1.953998,2.212840
0.1070,1.957129,2.215882
0.1072,1.960260,2.218909
0.1074,1.963418,2.221915
0.1076,1.966546,2.224891
0.1079,1.969683,2.227830
0.1081,1.973127,2.230731
0.1083,1.976831,2.233598
0.1086,1.980614,2.236440
0.1088,1.983856,2.239259
0.1090,1.987055,2.242053
0.1092,1.990243,2.244821
0.1094,1.993438,2.247561
0.1096,1.996761,2.250274
0.1098,1.999840,2.252961
0.1100,2.002931,2.255621
0.1102,2.006026,2.258251
0.1104,2.009106,2.260854
0.1107,2.012476,2.263432
0.1109,2.015554,2.265988
0.1111,2.018620,2.268525
0.1113,2.021673,2.271041
0.1115,2.024975,2.273542
0.1118,2.029458,2.276047
0.1121,2.033981,2.278583
0.1123,2.037071,2.281161
0.1125,2.040165,2.283776
0.1127,2.043208,2.286424
0.1129,2.046249,2.289098
0.1131,2.049418,2.291794
0.1133,2.052748,2.294509
0.1135,2.055821,2.297239
0.1137,2.058840,2.299977
0.1140,2.062783,2.302727
0.1143,2.066483,2.305496
0.1145,2.069600,2.308283
0.1147,2.072633,2.311079
0.1149,2.076623,2.313886
0.1152,2.080896,2.316718
0.1155,2.084257,2.319577
0.1157,2.088212,2.322466
0.1160,2.091786,2.325386
0.1162,2.094853,2.328330
0.1165,2.098988,2.331295
0.1167,2.102589,2.334284
0.1169,2.105853,2.337291
0.1171,2.108952,2.340302
0.1173,2.112055,2.343307
0.1176,2.115324,2.346296
0.1178,2.118290,2.349258
0.1180,2.121250,2.352182
0.1182,2.124192,2.355057
0.1184,2.127123,2.357876
0.1186,2.130093,2.360631
0.1188,2.133025,2.363319
0.1190,2.135950,2.365936
0.1192,2.139615,2.368490
0.1195,2.142822,2.370989
0.1197,2.146536,2.373446
0.1199,2.149815,2.375872
0.1202,2.153388,2.378277
0.1204,2.156792,2.380672
0.1207,2.160567,2.383071
0.1210,2.164905,2.385494
0.1213,2.168548,2.387958
0.1215,2.172325,2.390473
0.1218,2.175834,2.393045
0.1220,2.178769,2.395669
0.1222,2.181659,2.398334
0.1224,2.184536,2.401029
0.1226,2.187443,2.403742
0.1228,2.190322,2.406463
0.1230,2.193178,2.409180
0.1232,2.196047,2.411884
0.1234,2.198889,2.414565
0.1236,2.202090,2.417219
0.1238,2.204945,2.419842
0.1240,2.207779,2.422427
0.1242,2.210610,2.424969
0.1244,2.213437,2.427465
0.1246,2.216538,2.429915
0.1249,2.219357,2.432320
0.1251,2.222177,2.434679
0.1253,2.224986,2.436993
0.1255,2.228011,2.439265
0.1257,2.230912,2.441501
0.1259,2.233803,2.443705
0.1261,2.236690,2.445881
0.1263,2.239679,2.448036
0.1265,2.242739,2.450177
0.1267,2.245525,2.452309
0.1269,2.248305,2.454435
0.1271,2.251090,2.456558
0.1273,2.253866,2.458680
0.1276,2.256988,2.460805
0.1278,2.259762,2.462940
0.1280,2.262699,2.465087
0.1282,2.266014,2.467253
0.1285,2.269703,2.469452
0.1288,2.273741,2.471704
0.1290,2.276529,2.474014
0.1292,2.279277,2.476375
0.1294,2.282018,2.478778
0.1296,2.285037,2.481218
0.1299,2.288458,2.483695
0.1301,2.291377,2.486207
0.1303,2.294189,2.488744
0.1306,2.297799,2.491306
0.1308,2.300734,2.493890
0.1310,2.304029,2.496493
0.1312,2.306915,2.499108
0.1315,2.310225,2.501730
0.1318,2.314147,2.504366
0.1320,2.317201,2.507016
0.1323,2.320718,2.509678
0.1325,2.323869,2.512350
0.1327,2.326919,2.515025
0.1330,2.330906,2.517707
0.1333,2.333932,2.520394
0.1335,2.337083,2.523082
0.1337,2.339839,2.525760
0.1339,2.342563,2.528415
0.1341,2.345227,2.531037
0.1343,2.347893,2.533613
0.1346,2.350870,2.536140
0.1348,2.353528,2.538612
0.1350,2.356164,2.541023
0.1352,2.358792,2.543369
0.1354,2.361417,2.545648
0.1356,2.364754,2.547866
0.1359,2.367865,2.550036
0.1361,2.370967,2.552167
0.1364,2.374086,2.554270
0.1366,2.377464,2.556357
0.1368,2.380267,2.558438
0.1371,2.383410,2.560520
0.1373,2.386583,2.562611
0.1376,2.389953,2.564723
0.1379,2.393438,2.566869
0.1381,2.396514,2.569055
0.1384,2.399861,2.571288
0.1386,2.403104,2.573571
0.1389,2.406278,2.575908
0.1391,2.409362,2.578295
0.1393,2.412023,2.580726
0.1395,2.414780,2.583189
0.1397,2.417421,2.585673
0.1400,2.420043,2.588165
0.1402,2.422664,2.590653
0.1404,2.425280,2.593127
0.1406,2.427964,2.595576
0.1408,2.430578,2.597993
0.1410,2.433177,2.600371
0.1412,2.435779,2.602704
0.1414,2.438375,2.604986
0.1416,2.441079,2.607215
0.1418,2.443580,2.609392
0.1420,2.446086,2.611512
0.1422,2.448583,2.613576
0.1424,2.451105,2.615585
0.1427,2.453808,2.617544
0.1429,2.456295,2.619457
0.1431,2.458772,2.621328
0.1433,2.461249,2.623161
0.1435,2.463905,2.624962
0.1437,2.466469,2.626741
0.1439,2.468933,2.628502
0.1441,2.471387,2.630250
0.1443,2.473838,2.631990
0.1445,2.476333,2.633726
0.1447,2.479140,2.635468
0.1450,2.482293,2.637230
0.1453,2.485445,2.639026
0.1455,2.488445,2.640869
0.1457,2.490910,2.642762
0.1459,2.493346,2.644700
0.1461,2.495775,2.646680
0.1463,2.498196,2.648695
0.1466,2.501600,2.650749
0.1468,2.504111,2.652845
0.1470,2.506513,2.654974
0.1472,2.509271,2.657131
0.1475,2.512001,2.659313
0.1478,2.515953,2.661528
0.1481,2.518917,2.663786
0.1483,2.522142,2.666085
0.1486,2.525430,2.668429
0.1489,2.528276,2.670814
0.1491,2.531145,2.673233
0.1493,2.533554,2.675672
0.1496,2.536967,2.678126
0.1498,2.539640,2.680591
0.1501,2.542557,2.683058
0.1503,2.544996,2.685516
0.1505,2.547532,2.687951
0.1507,2.549989,2.690353
0.1509,2.552312,2.692709
0.1511,2.554640,2.695008
0.1513,2.556947,2.697242
0.1516,2.559575,2.699406
0.1518,2.561895,2.701498
0.1520,2.564192,2.703516
0.1522,2.566783,2.705462
0.1524,2.569507,2.707343
0.1527,2.572212,2.709170
0.1529,2.575124,2.710954
0.1532,2.578000,2.712710
0.1534,2.580679,2.714449
0.1537,2.583485,2.716182
0.1539,2.586168,2.717918
0.1541,2.588880,2.719665
0.1544,2.591897,2.721434
0.1547,2.595126,2.723240
0.1550,2.598040,2.725094
0.1552,2.600866,2.727000
0.1555,2.603481,2.728959
0.1557,2.605849,2.730965
0.1559,2.608082,2.733008
0.1561,2.610302,2.735078
0.1563,2.612513,2.737163
0.1565,2.614996,2.739253
0.1567,2.617299,2.741343
0.1569,2.619502,2.743422
0.1571,2.621695,2.745481
0.1573,2.623881,2.747512
0.1576,2.626340,2.749511
0.1578,2.628528,2.751473
0.1580,2.630701,2.753394
0.1582,2.632870,2.755271
0.1584,2.635040,2.757100
0.1586,2.637498,2.758883
0.1588,2.639669,2.760624
0.1590,2.641820,2.762323
0.1592,2.643981,2.763982
0.1594,2.646126,2.765603
0.1596,2.648531,2.767192
0.1598,2.650683,2.768755
0.1600,2.652833,2.770295
0.1602,2.654976,2.771817
0.1604,2.657110,2.773325
0.1607,2.659445,2.774825
0.1609,2.661567,2.776322
0.1611,2.663688,2.777820
0.1613,2.665951,2.779323
0.1615,2.668669,2.780840
0.1618,2.671875,2.782392
0.1621,2.674256,2.783987
0.1623,2.676385,2.785627
0.1625,2.678522,2.787308
0.1627,2.680627,2.789024
0.1629,2.682711,2.790771
0.1631,2.684859,2.792541
0.1633,2.687153,2.794333
0.1635,2.689245,2.796139
0.1637,2.691309,2.797955
0.1640,2.693963,2.799779
0.1642,2.696493,2.801613
0.1645,2.698615,2.803456
0.1647,2.700721,2.805300
0.1649,2.703420,2.807146
0.1652,2.706546,2.809003
0.1655,2.709456,2.810880
0.1658,2.712118,2.812784
0.1660,2.714324,2.814708
0.1663,2.716795,2.816650
0.1665,2.719068,2.818602
0.1668,2.721631,2.820563
0.1670,2.723723,2.822525
0.1672,2.725810,2.824479
0.1674,2.727890,2.826416
0.1676,2.730052,2.828329
0.1678,2.732031,2.830210
0.1680,2.733999,2.832052
0.1682,2.735972,2.833849
0.1684,2.737931,2.835596
0.1687,2.740066,2.837292
0.1689,2.742018,2.838937
0.1691,2.744316,2.840533
0.1693,2.746631,2.842089
0.1696,2.749384,2.843617
0.1699,2.751649,2.845127
0.1701,2.754008,2.846629
0.1704,2.756754,2.848133
0.1707,2.759258,2.849652
0.1709,2.761716,2.851193
0.1712,2.764057,2.852762
0.1714,2.766478,2.854363
0.1717,2.768863,2.856000
0.1719,2.771174,2.857672
0.1722,2.773350,2.859378
0.1724,2.775243,2.861112
0.1726,2.777428,2.862865
0.1728,2.779312,2.864631
0.1730,2.781171,2.866400
0.1732,2.783184,2.868164
0.1734,2.785039,2.869915
0.1737,2.787046,2.871647
0.1739,2.788882,2.873354
0.1741,2.790719,2.875029
0.1743,2.792554,2.876668
0.1745,2.794513,2.878268
0.1747,2.796469,2.879828
0.1749,2.798283,2.881348
0.1751,2.800095,2.882826
0.1753,2.801898,2.884264
0.1755,2.803852,2.885663
0.1757,2.805719,2.887028
0.1759,2.807570,2.888361
0.1762,2.809417,2.889667
0.1764,2.811320,2.890950
0.1766,2.813252,2.892217
0.1768,2.815028,2.893472
0.1770,2.816798,2.894718
0.1772,2.818567,2.895957
0.1774,2.820329,2.897193
0.1776,2.822296,2.898431
0.1778,2.824053,2.899674
0.1781,2.826143,2.900927
0.1784,2.828694,2.902204
0.1786,2.831031,2.903517
0.1789,2.832899,2.904870
0.1791,2.834636,2.906259
0.1793,2.836368,2.907681
0.1795,2.838292,2.909131
0.1797,2.840006,2.910606
0.1800,2.842246,2.912104
0.1802,2.843946,2.913623
0.1804,2.845643,2.915156
0.1806,2.847767,2.916698
0.1809,2.849812,2.918251
0.1811,2.851587,2.919810
0.1813,2.853442,2.921370
0.1816,2.855851,2.922932
0.1819,2.857962,2.924500
0.1821,2.860053,2.926074
0.1823,2.861789,2.927649
0.1825,2.863636,2.929219
0.1827,2.865283,2.930779
0.1830,2.866917,2.932320
0.1832,2.868547,2.933835
0.1834,2.870176,2.935320
0.1836,2.872016,2.936771
0.1838,2.873629,2.938188
0.1840,2.875237,2.939567
0.1842,2.876849,2.940907
0.1844,2.878444,2.942207
0.1846,2.880199,2.943469
0.1848,2.881910,2.944698
0.1850,2.883498,2.945895
0.1852,2.885119,2.947063
0.1855,2.886964,2.948208
0.1857,2.888698,2.949338
0.1859,2.890510,2.950457
0.1862,2.892280,2.951574
0.1864,2.894202,2.952694
0.1867,2.896119,2.953827
0.1869,2.898170,2.954981
0.1872,2.900247,2.956164
0.1875,2.902239,2.957384
0.1877,2.904005,2.958642
0.1880,2.905890,2.959939
0.1882,2.907686,2.961274
0.1884,2.909275,2.962642
0.1886,2.910922,2.964037
0.1888,2.912433,2.965452
0.1890,2.913930,2.966877
0.1892,2.915423,2.968304
0.1894,2.916939,2.969726
0.1897,2.918534,2.971136
0.1899,2.920010,2.972528
0.1901,2.921480,2.973897
0.1903,2.922945,2.975236
0.1905,2.924514,2.976544
0.1907,2.926031,2.977818
0.1909,2.927483,2.979057
0.1911,2.928925,2.980259
0.1913,2.930359,2.981424
0.1915,2.931924,2.982554
0.1917,2.933404,2.983652
0.1919,2.934827,2.984719
0.1921,2.936247,2.985758
0.1923,2.937664,2.986771
0.1926,2.939254,2.987765
0.1928,2.940660,2.988742
0.1930,2.942062,2.989707
0.1932,2.943453,2.990662
0.1934,2.944841,2.991611
0.1936,2.946403,2.992558
0.1939,2.948113,2.993511
0.1941,2.949573,2.994475
0.1943,2.950946,2.995452
0.1945,2.952419,2.996443
0.1947,2.954031,2.997452
0.1950,2.956092,2.998488
0.1954,2.958222,2.999562
0.1956,2.959642,3.000678
0.1958,2.961033,3.001831
0.1960,2.962411,3.003015
0.1962,2.963778,3.004224
0.1964,2.965169,3.005452
0.1966,2.966710,3.006694
0.1969,2.968038,3.007945
0.1971,2.969342,3.009197
0.1973,2.971088,3.010447
0.1976,2.972745,3.011697
0.1978,2.974065,3.012942
0.1980,2.975412,3.014177
0.1982,2.976960,3.015399
0.1986,2.978986,3.016612
0.1988,2.980583,3.017820
0.1991,2.982429,3.019026
0.1993,2.983734,3.020229
0.1996,2.985109,3.021425
0.1998,2.986353,3.022607
0.2000,2.987589,3.023770
0.2002,2.988817,3.024910
0.2004,2.990040,3.026022
0.2006,2.991411,3.027105
0.2008,2.992627,3.028159
0.2010,2.993836,3.029181
0.2012,2.995036,3.030170
0.2014,2.996234,3.031127
0.2016,2.997445,3.032053
0.2018,2.998636,3.032949
0.2020,2.999827,3.033817
0.2022,3.001007,3.034660
0.2025,3.002521,3.035485
0.2027,3.003913,3.036299
0.2030,3.005389,3.037110
0.2032,3.006724,3.037925
0.2034,3.008088,3.038748
0.2037,3.009615,3.039585
0.2039,3.010979,3.040442
0.2042,3.012352,3.041322
0.2045,3.013856,3.042229
0.2047,3.015440,3.043166
0.2050,3.016921,3.044137
0.2053,3.018273,3.045142
0.2055,3.019469,3.046177
0.2057,3.020614,3.047236
0.2059,3.021745,3.048311
0.2061,3.022871,3.049395
0.2063,3.023992,3.050481
0.2065,3.025149,3.051564
0.2067,3.026259,3.052637
0.2069,3.027360,3.053694
0.2072,3.028454,3.054731
0.2074,3.029546,3.055744
0.2076,3.030687,3.056729
0.2078,3.031732,3.057685
0.2080,3.032772,3.058609
0.2082,3.034004,3.059501
0.2084,3.035035,3.060363
0.2086,3.036153,3.061195
0.2089,3.037177,3.061998
0.2091,3.038194,3.062775
0.2093,3.039202,3.063525
0.2095,3.040222,3.064252
0.2097,3.041324,3.064959
0.2099,3.042315,3.065649
0.2101,3.043305,3.066325
0.2103,3.044323,3.066990
0.2105,3.045386,3.067648
0.2107,3.046393,3.068301
0.2109,3.047394,3.068954
0.2111,3.048391,3.069608
0.2114,3.049463,3.070267
0.2116,3.050698,3.070936
0.2119,3.052122,3.071623
0.2122,3.053189,3.072332
0.2124,3.054130,3.073063
