time,cmd,qpos
0.0275,0.541094,0.681120
0.0278,0.545038,0.686079
0.0280,0.549001,0.691033
0.0282,0.553444,0.695985
0.0284,0.557395,0.700935
0.0286,0.561327,0.705883
0.0288,0.565262,0.710824
0.0290,0.569206,0.715758
0.0292,0.573501,0.720686
0.0294,0.577442,0.725608
0.0296,0.581379,0.730521
0.0298,0.585735,0.735429
0.0301,0.590233,0.740337
0.0303,0.594333,0.745249
0.0305,0.598274,0.750163
0.0307,0.602612,0.755079
0.0309,0.606565,0.759997
0.0312,0.611154,0.764921
0.0314,0.615534,0.769855
0.0316,0.620596,0.774810
0.0319,0.624623,0.779789
0.0321,0.628940,0.784791
0.0323,0.633024,0.789812
0.0325,0.636965,0.794847
0.0327,0.640923,0.799890
0.0329,0.644866,0.804934
0.0331,0.649264,0.809976
0.0333,0.653196,0.815016
0.0335,0.657127,0.820045
0.0337,0.661047,0.825058
0.0339,0.664967,0.830051
0.0342,0.669354,0.835022
0.0344,0.673285,0.839970
0.0346,0.677210,0.844892
0.0348,0.681116,0.849784
0.0350,0.685034,0.854641
0.0352,0.689401,0.859468
0.0354,0.693326,0.864263
0.0356,0.697223,0.869026
0.0358,0.701132,0.873755
0.0361,0.705696,0.878454
0.0363,0.709749,0.883129
0.0365,0.713655,0.887781
0.0367,0.717582,0.892407
0.0369,0.721476,0.897008
0.0371,0.725689,0.901586
0.0373,0.729722,0.906143
0.0375,0.733759,0.910683
0.0377,0.737794,0.915207
0.0379,0.741819,0.919717
0.0382,0.746223,0.924218
0.0384,0.750117,0.928713
0.0386,0.753996,0.933201
0.0388,0.757879,0.937680
0.0390,0.761756,0.942150
0.0392,0.766129,0.946614
0.0394,0.770045,0.951075
0.0396,0.773931,0.955532
0.0398,0.777821,0.959982
0.0400,0.781751,0.964427
0.0402,0.785871,0.968865
0.0405,0.789903,0.973301
0.0407,0.794411,0.977738
0.0409,0.799273,0.982190
0.0412,0.804028,0.986668
0.0414,0.807990,0.991176
0.0416,0.811883,0.995709
0.0418,0.815760,1.000260
0.0420,0.819691,1.004825
0.0422,0.823874,1.009401
0.0424,0.827743,1.013985
0.0426,0.831624,1.018569
0.0428,0.835499,1.023150
0.0431,0.839708,1.027725
0.0433,0.843721,1.032292
0.0435,0.847587,1.036847
0.0437,0.851456,1.041387
0.0439,0.855320,1.045905
0.0441,0.859657,1.050404
0.0443,0.863526,1.054882
0.0445,0.867381,1.059337
0.0447,0.871230,1.063766
0.0449,0.875099,1.068165
0.0452,0.879438,1.072538
0.0454,0.883322,1.076887
0.0456,0.887170,1.081210
0.0458,0.891002,1.085505
0.0460,0.894851,1.089772
0.0462,0.899081,1.094013
0.0464,0.903053,1.098233
0.0466,0.907393,1.102436
0.0468,0.911425,1.106627
0.0471,0.915482,1.110809
0.0473,0.919713,1.114987
0.0475,0.924072,1.119166
0.0478,0.929010,1.123359
0.0481,0.934381,1.127586
0.0483,0.939210,1.131863
0.0486,0.943704,1.136197
0.0489,0.950121,1.140609
0.0493,0.956865,1.145133
0.0496,0.962426,1.149794
0.0498,0.967608,1.154597
0.0501,0.972805,1.159541
0.0504,0.978911,1.164634
0.0507,0.983632,1.169870
0.0510,0.988802,1.175240
0.0512,0.994027,1.180733
0.0515,0.999044,1.186337
0.0518,1.003772,1.192033
0.0520,1.007789,1.197793
0.0522,1.012767,1.203595
0.0525,1.017310,1.209419
0.0527,1.021921,1.215244
0.0530,1.027389,1.221059
0.0533,1.032271,1.226855
0.0536,1.037381,1.232621
0.0538,1.041764,1.238342
0.0541,1.046695,1.244005
0.0543,1.051300,1.249598
0.0545,1.055171,1.255104
0.0547,1.058982,1.260499
0.0549,1.062783,1.265765
0.0551,1.066635,1.270886
0.0553,1.070414,1.275850
0.0555,1.074197,1.280647
0.0557,1.077964,1.285272
0.0559,1.081729,1.289721
0.0562,1.086005,1.294000
0.0564,1.089793,1.298116
0.0566,1.093557,1.302074
0.0568,1.097320,1.305882
0.0570,1.101072,1.309548
0.0573,1.106253,1.313098
0.0575,1.111044,1.316564
0.0578,1.115326,1.319969
0.0580,1.119333,1.323330
0.0582,1.123668,1.326662
0.0584,1.127446,1.329980
0.0586,1.131210,1.333290
0.0588,1.134950,1.336601
0.0590,1.138740,1.339917
0.0592,1.142498,1.343247
0.0594,1.146233,1.346593
0.0596,1.149978,1.349961
0.0598,1.153708,1.353353
0.0601,1.157511,1.356773
0.0603,1.161264,1.360223
0.0605,1.165011,1.363704
0.0607,1.168747,1.367217
0.0609,1.172490,1.370760
0.0611,1.176732,1.374338
0.0613,1.180484,1.377953
0.0615,1.184221,1.381601
0.0617,1.187947,1.385280
0.0619,1.191662,1.388985
0.0622,1.195863,1.392716
0.0624,1.199600,1.396472
0.0626,1.203318,1.400249
0.0628,1.207030,1.404039
0.0630,1.210735,1.407838
0.0632,1.214634,1.411642
0.0634,1.218456,1.415448
0.0636,1.223061,1.419260
0.0639,1.227412,1.423086
0.0641,1.231553,1.426928
0.0643,1.235292,1.430783
0.0645,1.239021,1.434642
0.0647,1.242731,1.438501
0.0650,1.247509,1.442362
0.0653,1.252846,1.446242
0.0655,1.256871,1.450149
0.0658,1.261351,1.454082
0.0660,1.265548,1.458042
0.0662,1.270043,1.462029
0.0665,1.275134,1.466051
0.0667,1.279287,1.470111
0.0670,1.283150,1.474198
0.0672,1.287689,1.478309
0.0675,1.293233,1.482453
0.0677,1.297126,1.486630
0.0679,1.300815,1.490827
0.0682,1.304571,1.495026
0.0684,1.308243,1.499214
0.0686,1.311901,1.503376
0.0688,1.315569,1.507498
0.0690,1.319747,1.511575
0.0693,1.324609,1.515612
0.0695,1.328649,1.519612
0.0697,1.332908,1.523574
0.0700,1.336930,1.527498
0.0702,1.341804,1.531389
0.0705,1.345862,1.535253
0.0707,1.350207,1.539091
0.0710,1.354879,1.542912
0.0713,1.359917,1.546727
0.0715,1.364111,1.550544
0.0717,1.368459,1.554363
0.0720,1.372855,1.558189
0.0722,1.377040,1.562019
0.0724,1.380732,1.565850
0.0726,1.384383,1.569670
0.0728,1.388002,1.573470
0.0731,1.391953,1.577244
0.0733,1.395710,1.580987
0.0735,1.399327,1.584693
0.0737,1.402920,1.588356
0.0739,1.407546,1.591981
0.0742,1.412576,1.595583
0.0745,1.416652,1.599172
0.0747,1.420473,1.602749
0.0749,1.424082,1.606308
0.0751,1.428199,1.609849
0.0753,1.431803,1.613371
0.0755,1.435388,1.616868
0.0757,1.438957,1.620336
0.0759,1.442525,1.623771
0.0762,1.446591,1.627175
0.0764,1.450166,1.630549
0.0766,1.453734,1.633890
0.0768,1.457313,1.637198
0.0770,1.460876,1.640471
0.0772,1.464491,1.643711
0.0774,1.468042,1.646917
0.0776,1.471594,1.650090
0.0778,1.475135,1.653231
0.0780,1.478678,1.656342
0.0782,1.482269,1.659426
0.0784,1.485815,1.662485
0.0786,1.489347,1.665521
0.0788,1.492884,1.668538
0.0790,1.496477,1.671538
0.0792,1.500031,1.674525
0.0794,1.503565,1.677502
0.0796,1.507080,1.680472
0.0798,1.510754,1.683437
0.0801,1.514425,1.686404
0.0803,1.519305,1.689387
0.0806,1.523566,1.692405
0.0808,1.527170,1.695463
0.0810,1.530759,1.698558
0.0812,1.534366,1.701688
0.0814,1.537889,1.704849
0.0817,1.542311,1.708046
0.0820,1.547330,1.711294
0.0822,1.551388,1.714601
0.0824,1.555589,1.717968
0.0827,1.559680,1.721395
0.0829,1.563314,1.724875
0.0832,1.568341,1.728409
0.0834,1.572303,1.731999
0.0837,1.576331,1.735638
0.0839,1.579960,1.739313
0.0841,1.583778,1.743012
0.0843,1.587293,1.746722
0.0845,1.590772,1.750426
0.0847,1.594228,1.754109
0.0849,1.597690,1.757757
0.0851,1.601575,1.761362
0.0853,1.605031,1.764916
0.0855,1.608489,1.768411
0.0858,1.612501,1.771844
0.0860,1.616591,1.775219
0.0863,1.620785,1.778543
0.0865,1.624795,1.781823
0.0868,1.628930,1.785064
0.0870,1.633121,1.788275
0.0872,1.637192,1.791464
0.0875,1.641395,1.794637
0.0877,1.645422,1.797803
0.0880,1.649577,1.800966
0.0882,1.653973,1.804137
0.0885,1.658084,1.807321
0.0887,1.662215,1.810524
0.0890,1.665888,1.813745
0.0892,1.669410,1.816977
0.0894,1.672841,1.820213
0.0896,1.676261,1.823444
0.0898,1.679675,1.826663
0.0900,1.683082,1.829861
0.0902,1.686907,1.833037
0.0904,1.690292,1.836188
0.0907,1.694646,1.839317
0.0910,1.699434,1.842441
0.0912,1.703821,1.845573
0.0914,1.707374,1.848716
0.0917,1.710774,1.851862
0.0919,1.714167,1.855003
0.0921,1.717952,1.858138
0.0923,1.721343,1.861260
0.0925,1.724719,1.864365
0.0927,1.728081,1.867447
0.0929,1.731448,1.870499
0.0931,1.735231,1.873522
0.0933,1.738596,1.876516
0.0935,1.741958,1.879477
0.0937,1.745313,1.882403
0.0940,1.748673,1.885294
0.0942,1.752080,1.888148
0.0944,1.755415,1.890966
0.0946,1.758758,1.893748
0.0948,1.762099,1.896496
0.0950,1.765440,1.899212
0.0952,1.769187,1.901901
0.0954,1.772527,1.904570
0.0956,1.775863,1.907221
0.0958,1.779192,1.909855
0.0960,1.782782,1.912479
0.0963,1.786229,1.915098
0.0965,1.789588,1.917714
0.0967,1.793342,1.920334
0.0970,1.797733,1.922973
0.0972,1.801583,1.925644
0.0974,1.804963,1.928349
0.0976,1.808705,1.931090
0.0978,1.812016,1.933865
0.0981,1.815394,1.936671
0.0983,1.819367,1.939509
0.0986,1.824056,1.942391
0.0988,1.827660,1.945323
0.0991,1.832251,1.948310
0.0993,1.836037,1.951355
0.0996,1.839690,1.954452
0.0998,1.843815,1.957598
0.1001,1.848118,1.960795
0.1003,1.851629,1.964037
0.1005,1.854985,1.967308
0.1007,1.858318,1.970594
0.1009,1.861568,1.973878
0.1012,1.865300,1.977151
0.1014,1.868669,1.980402
0.1016,1.872023,1.983621
0.1018,1.875381,1.986798
0.1020,1.878849,1.989925
0.1023,1.882472,1.992999
0.1025,1.886373,1.996022
0.1027,1.889976,1.998996
0.1030,1.893531,2.001922
0.1033,1.898270,2.004812
0.1035,1.901962,2.007677
0.1038,1.906282,2.010527
0.1040,1.910573,2.013373
0.1043,1.914307,2.016224
0.1045,1.918126,2.019081
0.1048,1.922264,2.021950
0.1051,1.926505,2.024841
0.1053,1.930506,2.027757
0.1056,1.934224,2.030701
0.1058,1.937452,2.033664
0.1060,1.940644,2.036636
0.1062,1.944243,2.039608
0.1064,1.947413,2.042573
0.1066,1.950565,2.045520
0.1068,1.953718,2.048440
0.1070,1.956919,2.051325
0.1073,1.960613,2.054174
0.1075,1.964406,2.056990
0.1078,1.968564,2.059783
0.1080,1.971980,2.062557
0.1082,1.975305,2.065309
0.1084,1.978560,2.068038
0.1086,1.981794,2.070739
0.1089,1.985024,2.073411
0.1091,1.988334,2.076053
0.1093,1.991553,2.078663
0.1095,1.994773,2.081243
0.1097,1.997989,2.083791
0.1099,2.001197,2.086309
0.1101,2.004555,2.088799
0.1103,2.007648,2.091264
0.1105,2.010738,2.093703
0.1107,2.013813,2.096116
0.1109,2.016907,2.098505
0.1112,2.020034,2.100872
0.1114,2.023121,2.103219
0.1116,2.026180,2.105547
0.1118,2.029253,2.107859
0.1120,2.032316,2.110157
0.1123,2.036727,2.112456
0.1125,2.040909,2.114779
0.1128,2.044116,2.117134
0.1130,2.047284,2.119522
0.1132,2.051140,2.121947
0.1134,2.054215,2.124411
0.1137,2.058517,2.126921
0.1141,2.063496,2.129498
0.1144,2.068609,2.132166
0.1146,2.072056,2.134931
0.1148,2.075111,2.137778
0.1151,2.079447,2.140703
0.1154,2.083941,2.143710
0.1157,2.087231,2.146791
0.1159,2.090939,2.149931
0.1162,2.094727,2.153119
0.1164,2.097902,2.156339
0.1167,2.102166,2.159580
0.1169,2.105489,2.162832
0.1171,2.108924,2.166077
0.1173,2.111992,2.169299
0.1175,2.115035,2.172477
0.1178,2.118050,2.175594
0.1180,2.121024,2.178636
0.1182,2.124299,2.181591
0.1184,2.127390,2.184454
0.1186,2.130539,2.187219
0.1188,2.133605,2.189883
0.1190,2.136736,2.192447
0.1193,2.140284,2.194916
0.1195,2.143610,2.197301
0.1198,2.147209,2.199613
0.1200,2.150759,2.201865
0.1203,2.154259,2.204072
0.1205,2.157805,2.206247
0.1207,2.161069,2.208401
0.1210,2.164701,2.210545
0.1212,2.168415,2.212696
0.1215,2.172094,2.214866
0.1217,2.175427,2.217065
0.1220,2.178918,2.219299
0.1222,2.182719,2.221578
0.1225,2.186003,2.223906
0.1227,2.188949,2.226279
0.1229,2.191857,2.228690
0.1231,2.195088,2.231133
0.1233,2.198089,2.233604
0.1235,2.201076,2.236094
0.1238,2.204056,2.238596
0.1240,2.207428,2.241106
0.1243,2.211559,2.243632
0.1245,2.215003,2.246177
0.1248,2.217995,2.248737
0.1250,2.220966,2.251303
0.1252,2.224042,2.253866
0.1254,2.226889,2.256419
0.1256,2.229725,2.258951
0.1258,2.232578,2.261454
0.1260,2.235417,2.263920
0.1262,2.238573,2.266348
0.1264,2.241381,2.268734
0.1266,2.244192,2.271074
0.1268,2.247012,2.273366
0.1271,2.250059,2.275610
0.1273,2.252987,2.277809
0.1275,2.255793,2.279964
0.1277,2.258594,2.282076
0.1279,2.261403,2.284148
0.1281,2.264562,2.286185
0.1283,2.267363,2.288194
0.1285,2.270149,2.290179
0.1287,2.272935,2.292142
0.1289,2.275714,2.294087
0.1292,2.278810,2.296021
0.1294,2.281591,2.297950
0.1296,2.284356,2.299877
0.1298,2.287110,2.301804
0.1300,2.290375,2.303739
0.1303,2.294070,2.305696
0.1305,2.297337,2.307688
0.1307,2.300215,2.309718
0.1310,2.303309,2.311788
0.1312,2.306120,2.313896
0.1314,2.308857,2.316037
0.1316,2.312205,2.318213
0.1319,2.315926,2.320431
0.1322,2.319163,2.322695
0.1324,2.322443,2.325004
0.1326,2.325550,2.327357
0.1329,2.328563,2.329746
0.1332,2.332432,2.332174
0.1334,2.335607,2.334640
0.1336,2.338438,2.337134
0.1338,2.341249,2.339645
0.1341,2.344206,2.342160
0.1343,2.346895,2.344670
0.1345,2.349577,2.347160
0.1347,2.352250,2.349619
0.1349,2.354962,2.352038
0.1351,2.357974,2.354412
0.1353,2.360653,2.356736
0.1355,2.363306,2.359005
0.1358,2.366423,2.361219
0.1360,2.369593,2.363384
0.1363,2.373140,2.365511
0.1365,2.376064,2.367606
0.1367,2.379011,2.369674
0.1370,2.381861,2.371716
0.1372,2.385245,2.373741
0.1375,2.388397,2.375758
0.1377,2.391577,2.377775
0.1380,2.394775,2.379797
0.1382,2.398098,2.381834
0.1385,2.401348,2.383892
0.1387,2.404416,2.385976
0.1390,2.407549,2.388086
0.1392,2.410832,2.390227
0.1394,2.413446,2.392395
0.1396,2.416056,2.394582
0.1398,2.418644,2.396778
0.1401,2.421432,2.398977
0.1403,2.424092,2.401174
0.1405,2.426943,2.403362
0.1408,2.430075,2.405542
0.1410,2.433555,2.407721
0.1412,2.436287,2.409899
0.1415,2.438847,2.412069
0.1417,2.441405,2.414224
0.1419,2.443932,2.416356
0.1421,2.446801,2.418464
0.1423,2.449323,2.420545
0.1425,2.451826,2.422593
0.1427,2.454334,2.424606
0.1429,2.456832,2.426580
0.1431,2.459367,2.428515
0.1433,2.461866,2.430409
0.1435,2.464360,2.432264
0.1437,2.466863,2.434081
0.1439,2.469349,2.435862
0.1442,2.472134,2.437612
0.1444,2.474612,2.439337
0.1446,2.477092,2.441040
0.1448,2.479565,2.442724
0.1450,2.482031,2.444392
0.1452,2.484809,2.446052
0.1454,2.487266,2.447708
0.1456,2.489720,2.449364
0.1458,2.492169,2.451021
0.1460,2.494642,2.452682
0.1462,2.497274,2.454352
0.1464,2.499699,2.456032
0.1467,2.502553,2.457727
0.1469,2.505682,2.459448
0.1472,2.508852,2.461204
0.1474,2.511303,2.463000
0.1476,2.513837,2.464832
0.1478,2.516268,2.466695
0.1480,2.518703,2.468585
0.1483,2.521553,2.470499
0.1486,2.524990,2.472445
0.1488,2.527645,2.474424
0.1491,2.530696,2.476436
0.1493,2.533507,2.478481
0.1495,2.536159,2.480552
0.1498,2.539674,2.482653
0.1501,2.542576,2.484784
0.1503,2.545291,2.486941
0.1505,2.547702,2.489112
0.1507,2.550096,2.491285
0.1509,2.552447,2.493448
0.1512,2.555103,2.495593
0.1514,2.557461,2.497711
0.1516,2.559809,2.499793
0.1518,2.562148,2.501832
0.1520,2.564480,2.503822
0.1522,2.566837,2.505757
0.1524,2.569615,2.507639
0.1527,2.572393,2.509475
0.1529,2.574895,2.511268
0.1532,2.577833,2.513025
0.1534,2.580496,2.514754
0.1537,2.583306,2.516463
0.1539,2.585898,2.518157
0.1542,2.588920,2.519845
0.1544,2.591878,2.521539
0.1547,2.594625,2.523245
0.1549,2.597275,2.524967
0.1552,2.600044,2.526710
0.1554,2.602862,2.528478
0.1556,2.605510,2.530271
0.1559,2.607793,2.532088
0.1561,2.610320,2.533923
0.1563,2.612604,2.535772
0.1565,2.614839,2.537627
0.1567,2.617073,2.539480
0.1569,2.619299,2.541325
0.1571,2.621770,2.543159
0.1574,2.624508,2.544981
0.1577,2.627440,2.546798
0.1579,2.629744,2.548610
0.1581,2.632146,2.550413
0.1583,2.634610,2.552206
0.1585,2.636799,2.553985
0.1587,2.638987,2.555746
0.1589,2.641171,2.557485
0.1592,2.643632,2.559200
0.1594,2.645812,2.560891
0.1596,2.647982,2.562555
0.1598,2.650150,2.564192
0.1600,2.652303,2.565799
0.1602,2.654724,2.567380
0.1604,2.656869,2.568937
0.1606,2.659016,2.570470
0.1608,2.661152,2.571980
0.1610,2.663319,2.573468
0.1612,2.665450,2.574938
0.1614,2.667581,2.576390
0.1616,2.669709,2.577828
0.1618,2.671825,2.579253
0.1621,2.674127,2.580669
0.1623,2.676316,2.582082
0.1625,2.678418,2.583493
0.1627,2.680514,2.584904
0.1629,2.682601,2.586316
0.1631,2.684720,2.587731
0.1633,2.687192,2.589154
0.1636,2.689725,2.590593
0.1638,2.692216,2.592053
0.1640,2.694498,2.593539
0.1643,2.696712,2.595052
0.1645,2.698772,2.596587
0.1647,2.700827,2.598142
0.1649,2.702909,2.599712
0.1652,2.705979,2.601302
0.1654,2.708355,2.602919
0.1657,2.710787,2.604563
0.1659,2.713229,2.606231
0.1662,2.715702,2.607925
0.1664,2.718405,2.609645
0.1667,2.720806,2.611390
0.1669,2.722982,2.613156
0.1671,2.725260,2.614934
0.1673,2.727314,2.616717
0.1675,2.729325,2.618496
0.1677,2.731320,2.620261
0.1680,2.733303,2.622005
0.1682,2.735308,2.623718
0.1684,2.737283,2.625396
0.1686,2.739255,2.627033
0.1688,2.741221,2.628626
0.1690,2.743601,2.630177
0.1693,2.746065,2.631691
0.1695,2.748332,2.633175
0.1698,2.750636,2.634633
0.1700,2.752736,2.636070
0.1702,2.755293,2.637491
0.1705,2.757404,2.638903
0.1707,2.759580,2.640308
0.1710,2.761994,2.641712
0.1712,2.764614,2.643124
0.1715,2.766955,2.644550
0.1717,2.769305,2.645995
0.1720,2.771518,2.647461
0.1722,2.773671,2.648947
0.1724,2.775574,2.650451
0.1726,2.777463,2.651965
0.1728,2.779378,2.653484
0.1730,2.781278,2.655003
0.1732,2.783319,2.656518
0.1735,2.785183,2.658026
0.1737,2.787038,2.659521
0.1739,2.789401,2.661004
0.1742,2.791840,2.662480
0.1744,2.794126,2.663954
0.1747,2.796044,2.665426
0.1749,2.797941,2.666891
0.1751,2.799873,2.668346
0.1753,2.801766,2.669790
0.1755,2.803688,2.671220
0.1757,2.805554,2.672633
0.1759,2.807426,2.674028
0.1761,2.809310,2.675404
0.1764,2.811178,2.676761
0.1766,2.813026,2.678097
0.1768,2.814868,2.679414
0.1770,2.816708,2.680711
0.1772,2.818615,2.681989
0.1774,2.820383,2.683250
0.1776,2.822145,2.684495
0.1778,2.823903,2.685722
0.1780,2.825686,2.686935
0.1782,2.827440,2.688134
0.1784,2.829190,2.689319
0.1786,2.830941,2.690494
0.1788,2.832679,2.691660
0.1790,2.834551,2.692818
0.1793,2.836344,2.693973
0.1795,2.838066,2.695127
0.1797,2.839777,2.696279
0.1799,2.841582,2.697432
0.1801,2.843320,2.698588
0.1804,2.845633,2.699753
0.1806,2.847596,2.700933
0.1808,2.849297,2.702131
0.1810,2.851087,2.703343
0.1812,2.852786,2.704570
0.1814,2.854471,2.705809
0.1817,2.856494,2.707060
0.1820,2.858866,2.708329
0.1822,2.860985,2.709622
0.1825,2.863145,2.710942
0.1827,2.864880,2.712286
0.1829,2.866590,2.713650
0.1831,2.868359,2.715027
0.1833,2.870011,2.716412
0.1835,2.871642,2.717797
0.1837,2.873265,2.719176
0.1839,2.874894,2.720543
0.1842,2.876699,2.721893
0.1844,2.878312,2.723224
0.1846,2.879917,2.724532
0.1848,2.881518,2.725812
0.1850,2.883115,2.727062
0.1852,2.884868,2.728283
0.1854,2.886462,2.729474
0.1856,2.888221,2.730637
0.1859,2.890121,2.731776
0.1862,2.892159,2.732899
0.1864,2.893955,2.734012
0.1866,2.895836,2.735119
0.1869,2.897667,2.736225
0.1871,2.899710,2.737336
0.1874,2.901739,2.738459
0.1876,2.903479,2.739597
0.1879,2.905359,2.740752
0.1881,2.907301,2.741928
0.1884,2.909301,2.743126
0.1887,2.911083,2.744348
0.1889,2.912618,2.745589
0.1891,2.914300,2.746845
0.1893,2.915861,2.748112
0.1895,2.917362,2.749382
0.1897,2.918852,2.750649
0.1899,2.920347,2.751908
0.1901,2.922007,2.753154
0.1903,2.923486,2.754384
0.1906,2.925257,2.755597
0.1909,2.927281,2.756796
0.1911,2.929158,2.757986
0.1913,2.930683,2.759167
0.1916,2.932186,2.760335
0.1918,2.933670,2.761488
0.1920,2.935342,2.762625
0.1922,2.936857,2.763747
0.1924,2.938294,2.764851
0.1926,2.939722,2.765935
0.1928,2.941140,2.766999
0.1931,2.942696,2.768042
0.1933,2.944161,2.769067
0.1935,2.945566,2.770072
0.1937,2.946966,2.771060
0.1939,2.948360,2.772029
0.1941,2.949915,2.772983
0.1943,2.951303,2.773923
0.1945,2.952677,2.774852
0.1947,2.954047,2.775770
0.1949,2.955446,2.776679
0.1952,2.956986,2.777581
0.1954,2.958350,2.778481
0.1956,2.959708,2.779378
0.1958,2.961058,2.780274
0.1960,2.962400,2.781169
0.1962,2.963752,2.782065
0.1964,2.965082,2.782961
0.1966,2.966735,2.783861
0.1969,2.968332,2.784771
0.1971,2.969789,2.785692
0.1974,2.971342,2.786627
0.1976,2.972839,2.787578
0.1978,2.974191,2.788544
0.1980,2.975509,2.789522
0.1983,2.977220,2.790514
0.1986,2.979035,2.791523
0.1988,2.980626,2.792554
0.1991,2.982086,2.793603
0.1993,2.983422,2.794667
0.1995,2.984690,2.795741
0.1997,2.985948,2.796819
0.1999,2.987202,2.797894
0.2001,2.988694,2.798964
0.2003,2.989941,2.800026
0.2006,2.991180,2.801073
0.2008,2.992413,2.802103
0.2010,2.993629,2.803112
0.2012,2.995000,2.804098
0.2014,2.996221,2.805060
0.2016,2.997430,2.805996
0.2018,2.998634,2.806906
0.2020,2.999847,2.807789
0.2023,3.001365,2.808649
0.2025,3.002628,2.809489
0.2027,3.004092,2.810314
0.2030,3.005441,2.811128
0.2032,3.006943,2.811935
0.2035,3.008295,2.812742
0.2037,3.009685,2.813550
0.2040,3.011213,2.814366
0.2042,3.012664,2.815192
0.2045,3.014039,2.816033
0.2047,3.015383,2.816889
0.2049,3.016533,2.817759
0.2052,3.017829,2.818641
0.2054,3.018952,2.819532
0.2056,3.020068,2.820429
0.2058,3.021181,2.821327
0.2060,3.022287,2.822224
0.2062,3.023485,2.823116
0.2064,3.024575,2.824000
0.2066,3.025663,2.824875
0.2068,3.026746,2.825736
0.2071,3.027912,2.826582
0.2073,3.029346,2.827417
0.2076,3.030730,2.828243
0.2078,3.031962,2.829064
0.2081,3.033107,2.829878
0.2083,3.034203,2.830686
0.2085,3.035246,2.831486
0.2087,3.036281,2.832276
0.2089,3.037315,2.833054
0.2091,3.038481,2.833820
0.2093,3.039507,2.834576
0.2095,3.040529,2.835320
0.2097,3.041543,2.836052
0.2099,3.042551,2.836771
0.2102,3.043684,2.837480
0.2104,3.044681,2.838178
