time,cmd,qpos
0.0865,1.624948,1.463672
0.0868,1.629063,1.466440
0.0870,1.633250,1.469178
0.0872,1.637031,1.471892
0.0875,1.641989,1.474594
0.0878,1.645995,1.477292
0.0880,1.650074,1.479993
0.0882,1.653997,1.482699
0.0885,1.658292,1.485414
0.0887,1.662407,1.488145
0.0890,1.666674,1.490896
0.0892,1.670091,1.493664
0.0894,1.673542,1.496443
0.0896,1.676942,1.499226
0.0898,1.680335,1.502006
0.0900,1.683722,1.504776
0.0902,1.687105,1.507532
0.0905,1.691018,1.510271
0.0907,1.694435,1.512992
0.0909,1.697818,1.515691
0.0911,1.701203,1.518364
0.0913,1.704643,1.521009
0.0915,1.708587,1.523627
0.0918,1.712712,1.526226
0.0920,1.717203,1.528815
0.0923,1.720850,1.531402
0.0925,1.724314,1.533984
0.0927,1.727696,1.536559
0.0929,1.731071,1.539124
0.0931,1.734415,1.541677
0.0933,1.737753,1.544214
0.0935,1.741123,1.546733
0.0937,1.744491,1.549233
0.0939,1.747809,1.551713
0.0941,1.751127,1.554172
0.0943,1.754502,1.556608
0.0945,1.757830,1.559022
0.0947,1.761140,1.561415
0.0949,1.764455,1.563786
0.0951,1.767783,1.566136
0.0953,1.771353,1.568468
0.0956,1.774811,1.570787
0.0958,1.778106,1.573093
0.0960,1.781406,1.575389
0.0962,1.784700,1.577674
0.0964,1.789062,1.579958
0.0966,1.792368,1.582247
0.0968,1.795652,1.584543
0.0970,1.799126,1.586845
0.0973,1.803325,1.589161
0.0976,1.808031,1.591505
0.0978,1.811743,1.593887
0.0981,1.815797,1.596309
0.0984,1.820817,1.598784
0.0986,1.824470,1.601318
0.0989,1.828406,1.603908
0.0991,1.832274,1.606552
0.0993,1.835712,1.609244
0.0996,1.840113,1.611982
0.0998,1.843644,1.614761
0.1001,1.847916,1.617577
0.1003,1.851393,1.620424
0.1005,1.854726,1.623291
0.1007,1.858010,1.626163
0.1009,1.861257,1.629027
0.1011,1.864475,1.631873
0.1013,1.867976,1.634690
0.1016,1.871331,1.637471
0.1018,1.874547,1.640208
0.1020,1.877755,1.642894
0.1022,1.881251,1.645525
0.1025,1.885496,1.648106
0.1027,1.889044,1.650641
0.1029,1.892588,1.653132
0.1031,1.896474,1.655582
0.1034,1.900205,1.657998
0.1036,1.904003,1.660384
0.1039,1.907946,1.662749
0.1041,1.911548,1.665097
0.1043,1.915344,1.667433
0.1046,1.919624,1.669767
0.1049,1.923429,1.672105
0.1051,1.927356,1.674455
0.1054,1.931252,1.676820
0.1056,1.934728,1.679203
0.1058,1.937927,1.681598
0.1060,1.941092,1.684000
0.1062,1.944258,1.686404
0.1064,1.947875,1.688806
0.1066,1.951034,1.691205
0.1068,1.954182,1.693595
0.1071,1.957331,1.695971
0.1073,1.960477,1.698329
0.1075,1.963638,1.700665
0.1077,1.966788,1.702976
0.1079,1.969921,1.705261
0.1081,1.973358,1.707520
0.1083,1.977248,1.709758
0.1086,1.981323,1.711986
0.1088,1.984637,1.714210
0.1091,1.988101,1.716430
0.1093,1.991786,1.718651
0.1095,1.995293,1.720875
0.1097,1.998403,1.723102
0.1099,2.001509,1.725329
0.1101,2.004588,1.727551
0.1104,2.007945,1.729769
0.1106,2.011139,1.731981
0.1108,2.014228,1.734185
0.1110,2.017318,1.736379
0.1112,2.020391,1.738560
0.1114,2.023841,1.740729
0.1116,2.026924,1.742886
0.1118,2.029982,1.745031
0.1120,2.033044,1.747161
0.1122,2.036092,1.749275
0.1124,2.039187,1.751373
0.1126,2.042247,1.753454
0.1128,2.045295,1.755518
0.1131,2.049261,1.757573
0.1133,2.052334,1.759623
0.1135,2.055632,1.761671
0.1138,2.059142,1.763721
0.1140,2.062307,1.765775
0.1142,2.065859,1.767836
0.1144,2.069236,1.769909
0.1147,2.072976,1.771998
0.1150,2.077107,1.774112
0.1152,2.080399,1.776256
0.1155,2.084543,1.778434
0.1157,2.088061,1.780651
0.1159,2.091105,1.782901
0.1162,2.094979,1.785183
0.1164,2.098666,1.787498
0.1167,2.102841,1.789850
0.1169,2.106024,1.792236
0.1171,2.109144,1.794647
0.1174,2.112434,1.797074
0.1176,2.115411,1.799508
0.1178,2.118370,1.801938
0.1180,2.121326,1.804354
0.1182,2.124393,1.806746
0.1184,2.127390,1.809108
0.1186,2.130346,1.811434
0.1188,2.133356,1.813716
0.1191,2.136967,1.815957
0.1193,2.140105,1.818157
0.1195,2.143809,1.820321
0.1198,2.147020,1.822452
0.1200,2.150512,1.824553
0.1202,2.153789,1.826629
0.1205,2.157863,1.828687
0.1208,2.161622,1.830740
0.1210,2.165270,1.832793
0.1213,2.168763,1.834853
0.1215,2.172135,1.836922
0.1217,2.175047,1.838998
0.1219,2.177938,1.841076
0.1221,2.180830,1.843151
0.1223,2.183758,1.845219
0.1225,2.186649,1.847276
0.1227,2.189523,1.849319
0.1229,2.192396,1.851344
0.1231,2.195280,1.853349
0.1234,2.198449,1.855334
0.1236,2.201436,1.857300
0.1238,2.204301,1.859247
0.1240,2.207153,1.861172
0.1242,2.210005,1.863077
0.1244,2.213233,1.864962
0.1246,2.216361,1.866833
0.1249,2.219827,1.868696
0.1252,2.223590,1.870560
0.1254,2.227108,1.872436
0.1256,2.229971,1.874326
0.1258,2.232820,1.876226
0.1260,2.235652,1.878135
0.1262,2.238477,1.880048
0.1264,2.241391,1.881964
0.1266,2.244231,1.883881
0.1268,2.247055,1.885796
0.1270,2.249865,1.887707
0.1273,2.252678,1.889610
0.1275,2.255527,1.891504
0.1277,2.258323,1.893388
0.1279,2.261115,1.895260
0.1281,2.263887,1.897118
0.1283,2.266665,1.898961
0.1285,2.269531,1.900788
0.1287,2.272302,1.902601
0.1289,2.275072,1.904398
0.1291,2.277835,1.906180
0.1293,2.280598,1.907946
0.1295,2.283406,1.909699
0.1298,2.286858,1.911443
0.1300,2.289708,1.913185
0.1302,2.292452,1.914924
0.1304,2.296017,1.916667
0.1307,2.299468,1.918424
0.1309,2.302236,1.920198
0.1311,2.305142,1.921986
0.1313,2.308263,1.923791
0.1317,2.312300,1.925622
0.1319,2.315382,1.927485
0.1321,2.318732,1.929381
0.1324,2.321904,1.931310
0.1326,2.324743,1.933269
0.1329,2.328376,1.935258
0.1331,2.331309,1.937275
0.1333,2.334329,1.939316
0.1335,2.337237,1.941373
0.1337,2.339984,1.943440
0.1339,2.342692,1.945507
0.1341,2.345402,1.947567
0.1344,2.348334,1.949613
0.1346,2.351117,1.951641
0.1348,2.354139,1.953647
0.1350,2.356805,1.955628
0.1352,2.359460,1.957577
0.1355,2.362788,1.959497
0.1357,2.365813,1.961390
0.1359,2.368901,1.963257
0.1362,2.372008,1.965103
0.1364,2.375072,1.966930
0.1367,2.378012,1.968741
0.1369,2.381014,1.970536
0.1371,2.384241,1.972321
0.1374,2.387697,1.974102
0.1376,2.390780,1.975886
0.1379,2.394038,1.977674
0.1382,2.397338,1.979474
0.1384,2.400435,1.981287
0.1386,2.403532,1.983115
0.1389,2.406665,1.984958
0.1391,2.409576,1.986817
0.1393,2.412298,1.988686
0.1395,2.414958,1.990561
0.1398,2.417598,1.992435
0.1400,2.420241,1.994304
0.1402,2.422879,1.996162
0.1404,2.425594,1.998005
0.1406,2.428233,1.999830
0.1408,2.430862,2.001634
0.1410,2.433766,2.003416
0.1413,2.437087,2.005181
0.1416,2.440605,2.006938
0.1418,2.443459,2.008691
0.1420,2.446051,2.010438
0.1422,2.448580,2.012176
0.1425,2.451423,2.013904
0.1427,2.453949,2.015619
0.1429,2.456456,2.017320
0.1431,2.458966,2.019004
0.1433,2.461471,2.020668
0.1435,2.464133,2.022312
0.1437,2.466697,2.023936
0.1439,2.469253,2.025541
0.1441,2.471812,2.027127
0.1444,2.474511,2.028695
0.1446,2.476985,2.030248
0.1448,2.479455,2.031784
0.1450,2.481930,2.033306
0.1452,2.484389,2.034812
0.1454,2.487077,2.036307
0.1456,2.489613,2.037792
0.1458,2.492140,2.039270
0.1460,2.494659,2.040742
0.1462,2.497177,2.042211
0.1465,2.500346,2.043682
0.1467,2.502783,2.045161
0.1469,2.505196,2.046646
0.1472,2.508320,2.048142
0.1474,2.511410,2.049656
0.1477,2.514308,2.051195
0.1479,2.517051,2.052760
0.1482,2.520413,2.054355
0.1485,2.523802,2.055990
0.1487,2.526557,2.057665
0.1490,2.529455,2.059378
0.1492,2.532009,2.061125
0.1494,2.535078,2.062904
0.1497,2.537711,2.064709
0.1499,2.540698,2.066537
0.1501,2.543306,2.068382
0.1504,2.546055,2.070239
0.1506,2.548432,2.072099
0.1508,2.550772,2.073953
0.1510,2.553105,2.075789
0.1512,2.555431,2.077601
0.1514,2.557783,2.079380
0.1516,2.560117,2.081121
0.1518,2.562431,2.082819
0.1520,2.564855,2.084470
0.1523,2.567686,2.086077
0.1525,2.570655,2.087646
0.1528,2.573403,2.089184
0.1530,2.576043,2.090693
0.1533,2.578788,2.092179
0.1535,2.581883,2.093650
0.1538,2.584535,2.095112
0.1540,2.587239,2.096569
0.1543,2.590201,2.098027
0.1545,2.593268,2.099494
0.1548,2.596182,2.100977
0.1551,2.599238,2.102481
0.1553,2.601950,2.104010
0.1556,2.604471,2.105562
0.1558,2.606722,2.107133
0.1560,2.608966,2.108716
0.1562,2.611205,2.110305
0.1564,2.613756,2.111896
0.1566,2.615979,2.113485
0.1568,2.618202,2.115065
0.1570,2.620418,2.116632
0.1572,2.622628,2.118181
0.1574,2.624854,2.119708
0.1576,2.627055,2.121210
0.1579,2.629950,2.122690
0.1582,2.632832,2.124154
0.1584,2.635852,2.125611
0.1586,2.638101,2.127063
0.1588,2.640281,2.128507
0.1591,2.642449,2.129941
0.1593,2.644623,2.131362
0.1595,2.647054,2.132769
0.1597,2.649219,2.134163
0.1599,2.651360,2.135542
0.1601,2.653513,2.136904
0.1603,2.655663,2.138250
0.1605,2.658003,2.139579
0.1607,2.660141,2.140893
0.1609,2.662270,2.142192
0.1611,2.664406,2.143476
0.1613,2.666688,2.144747
0.1616,2.668882,2.146007
0.1618,2.671005,2.147257
0.1620,2.673116,2.148498
0.1622,2.675221,2.149731
0.1624,2.677604,2.150958
0.1626,2.679701,2.152183
0.1628,2.681792,2.153405
0.1630,2.684299,2.154628
0.1633,2.686490,2.155857
0.1635,2.688600,2.157090
0.1637,2.690808,2.158330
0.1639,2.693138,2.159577
0.1642,2.695570,2.160835
0.1644,2.697938,2.162107
0.1646,2.700228,2.163394
0.1649,2.703063,2.164701
0.1651,2.705331,2.166029
0.1654,2.707871,2.167381
0.1656,2.710173,2.168755
0.1658,2.712291,2.170149
0.1661,2.714890,2.171560
0.1663,2.717154,2.172989
0.1666,2.720050,2.174435
0.1668,2.722183,2.175899
0.1670,2.724248,2.177373
0.1672,2.726248,2.178850
0.1675,2.728476,2.180325
0.1677,2.730464,2.181792
0.1679,2.732445,2.183245
0.1681,2.734419,2.184677
0.1683,2.736391,2.186085
0.1685,2.738614,2.187465
0.1687,2.740860,2.188819
0.1690,2.743115,2.190147
0.1692,2.745383,2.191451
0.1695,2.747892,2.192736
0.1697,2.750042,2.194004
0.1699,2.752364,2.195258
0.1702,2.754533,2.196499
0.1704,2.757037,2.197733
0.1707,2.759521,2.198964
0.1709,2.761918,2.200198
0.1712,2.764281,2.201438
0.1714,2.766638,2.202687
0.1717,2.768567,2.203943
0.1719,2.770471,2.205204
0.1721,2.772368,2.206464
0.1723,2.774281,2.207722
0.1725,2.776417,2.208974
0.1727,2.778302,2.210221
0.1729,2.780172,2.211458
0.1731,2.782046,2.212683
0.1733,2.783945,2.213893
0.1735,2.785986,2.215090
0.1737,2.787850,2.216271
0.1739,2.789698,2.217436
0.1742,2.791542,2.218584
0.1744,2.793708,2.219717
0.1746,2.795991,2.220840
0.1749,2.798401,2.221958
0.1751,2.800351,2.223077
0.1754,2.802354,2.224196
0.1756,2.804244,2.225316
0.1758,2.806054,2.226435
0.1760,2.807861,2.227552
0.1762,2.809663,2.228666
0.1764,2.811675,2.229776
0.1766,2.813472,2.230884
0.1768,2.815260,2.231986
0.1770,2.817042,2.233083
0.1772,2.818816,2.234172
0.1774,2.820613,2.235254
0.1776,2.822383,2.236328
0.1778,2.824142,2.237393
0.1780,2.825904,2.238449
0.1782,2.827662,2.239495
0.1785,2.829617,2.240533
0.1787,2.831361,2.241565
0.1789,2.833102,2.242590
0.1791,2.834847,2.243608
0.1793,2.836573,2.244620
0.1795,2.838330,2.245625
0.1798,2.840559,2.246629
0.1800,2.842276,2.247634
0.1802,2.843984,2.248640
0.1804,2.846095,2.249649
0.1806,2.847918,2.250664
0.1809,2.850011,2.251688
0.1811,2.851920,2.252722
0.1814,2.853975,2.253768
0.1817,2.856404,2.254833
0.1819,2.858477,2.255920
0.1822,2.860423,2.257028
0.1824,2.862212,2.258156
0.1826,2.863932,2.259300
0.1828,2.865582,2.260453
0.1830,2.867221,2.261611
0.1832,2.868860,2.262768
0.1834,2.870686,2.263920
0.1836,2.872323,2.265065
0.1838,2.873937,2.266197
0.1840,2.875556,2.267313
0.1842,2.877168,2.268410
0.1845,2.878921,2.269487
0.1847,2.880576,2.270541
0.1849,2.882227,2.271573
0.1851,2.883868,2.272583
0.1853,2.885825,2.273571
0.1856,2.887552,2.274543
0.1858,2.889375,2.275500
0.1860,2.891210,2.276445
0.1863,2.893046,2.277382
0.1865,2.894978,2.278315
0.1867,2.896713,2.279247
0.1870,2.898646,2.280181
0.1872,2.900408,2.281120
0.1875,2.902241,2.282066
0.1877,2.904132,2.283021
0.1880,2.905894,2.283987
0.1882,2.907743,2.284964
0.1884,2.909562,2.285954
0.1887,2.911143,2.286955
0.1889,2.912696,2.287964
0.1891,2.914245,2.288977
0.1893,2.915789,2.289991
0.1895,2.917407,2.291004
0.1897,2.918899,2.292013
0.1899,2.920387,2.293013
0.1901,2.921866,2.294003
0.1903,2.923447,2.294980
0.1906,2.924962,2.295944
0.1908,2.926471,2.296892
0.1910,2.927973,2.297824
0.1912,2.929923,2.298743
0.1915,2.932063,2.299655
0.1918,2.933620,2.300565
0.1920,2.935066,2.301471
0.1922,2.936501,2.302371
0.1924,2.937951,2.303265
0.1926,2.939380,2.304150
0.1928,2.940800,2.305026
0.1930,2.942208,2.305892
0.1932,2.943618,2.306747
0.1934,2.945193,2.307592
0.1936,2.946597,2.308427
0.1938,2.947992,2.309254
0.1940,2.949379,2.310070
0.1942,2.950787,2.310878
0.1945,2.952189,2.311676
0.1947,2.953560,2.312466
0.1949,2.954924,2.313249
0.1951,2.956287,2.314024
0.1953,2.957643,2.314791
0.1955,2.959160,2.315554
0.1957,2.960508,2.316314
0.1959,2.961850,2.317070
0.1961,2.963186,2.317823
0.1963,2.964678,2.318575
0.1965,2.966082,2.319328
0.1968,2.967401,2.320082
0.1970,2.968719,2.320837
0.1972,2.970416,2.321596
0.1975,2.972166,2.322363
0.1977,2.973560,2.323141
0.1979,2.974874,2.323929
0.1982,2.976653,2.324728
0.1985,2.978304,2.325543
0.1987,2.979975,2.326374
0.1990,2.981640,2.327224
0.1992,2.982917,2.328091
0.1994,2.984201,2.328969
0.1996,2.985463,2.329856
0.1998,2.986712,2.330745
0.2000,2.987957,2.331632
0.2002,2.989192,2.332513
0.2005,2.990571,2.333386
0.2007,2.991802,2.334247
0.2009,2.993027,2.335094
0.2011,2.994255,2.335923
0.2013,2.995470,2.336734
0.2015,2.996702,2.337524
0.2017,2.997909,2.338293
0.2019,2.999109,2.339040
0.2021,3.000546,2.339768
0.2024,3.001895,2.340478
0.2026,3.003317,2.341174
0.2028,3.004644,2.341859
0.2031,3.006047,2.342536
0.2033,3.007511,2.343209
0.2036,3.008884,2.343882
0.2038,3.010241,2.344556
0.2041,3.011798,2.345235
0.2044,3.013367,2.345925
0.2046,3.014799,2.346627
0.2049,3.016060,2.347343
0.2051,3.017192,2.348070
0.2053,3.018314,2.348806
0.2055,3.019577,2.349548
0.2057,3.020734,2.350295
0.2059,3.021837,2.351043
0.2061,3.022938,2.351790
0.2063,3.024044,2.352533
0.2065,3.025133,2.353268
0.2067,3.026212,2.353994
0.2069,3.027292,2.354709
0.2071,3.028366,2.355411
0.2074,3.029519,2.356099
0.2076,3.030621,2.356772
0.2078,3.031996,2.357434
0.2081,3.033365,2.358086
0.2084,3.034840,2.358735
0.2086,3.035909,2.359381
0.2088,3.036949,2.360024
0.2090,3.037979,2.360662
0.2092,3.039000,2.361294
0.2094,3.040056,2.361919
0.2096,3.041079,2.362538
