time,cmd,qpos
0.0833,1.569800,0.230586
0.0835,1.574384,0.231126
0.0838,1.579061,0.231674
0.0841,1.584343,0.232233
0.0845,1.590305,0.232804
0.0848,1.594991,0.233391
0.0850,1.598922,0.233992
0.0852,1.602526,0.234607
0.0854,1.606285,0.235232
0.0856,1.609742,0.235867
0.0858,1.613171,0.236508
0.0861,1.617236,0.237155
0.0863,1.621797,0.237806
0.0866,1.625842,0.238462
0.0868,1.629883,0.239121
0.0870,1.633656,0.239782
0.0873,1.638023,0.240444
0.0875,1.642286,0.241107
0.0878,1.646240,0.241770
0.0881,1.650807,0.242433
0.0883,1.655549,0.243096
0.0886,1.660310,0.243759
0.0889,1.664647,0.244423
0.0891,1.668680,0.245087
0.0893,1.672359,0.245750
0.0896,1.675855,0.246410
0.0898,1.679341,0.247066
0.0900,1.682796,0.247715
0.0902,1.686256,0.248358
0.0904,1.690070,0.248992
0.0906,1.694134,0.249617
0.0910,1.700016,0.250237
0.0912,1.703932,0.250853
0.0915,1.707524,0.251464
0.0917,1.711003,0.252069
0.0919,1.714459,0.252668
0.0921,1.717900,0.253260
0.0923,1.721374,0.253844
0.0925,1.724798,0.254421
0.0927,1.728222,0.254989
0.0929,1.731644,0.255548
0.0931,1.735059,0.256099
0.0933,1.738710,0.256642
0.0935,1.742044,0.257177
0.0937,1.745368,0.257703
0.0940,1.748684,0.258222
0.0942,1.751987,0.258733
0.0944,1.755716,0.259237
0.0946,1.759086,0.259735
0.0948,1.762383,0.260228
0.0950,1.765693,0.260714
0.0952,1.768977,0.261196
0.0954,1.772348,0.261674
0.0956,1.775641,0.262147
0.0958,1.778921,0.262617
0.0960,1.782193,0.263084
0.0962,1.785490,0.263548
0.0964,1.788815,0.264011
0.0966,1.792075,0.264472
0.0968,1.795363,0.264931
0.0970,1.798648,0.265390
0.0972,1.801922,0.265849
0.0974,1.805248,0.266308
0.0976,1.808520,0.266767
0.0978,1.811778,0.267227
0.0980,1.815048,0.267689
0.0983,1.819379,0.268152
0.0986,1.824030,0.268621
0.0988,1.827354,0.269095
0.0990,1.830618,0.269575
0.0992,1.833856,0.270061
0.0995,1.838621,0.270553
0.0998,1.844044,0.271054
0.1003,1.851823,0.271571
0.1006,1.856014,0.272107
0.1008,1.860082,0.272661
0.1011,1.863725,0.273232
0.1014,1.868162,0.273819
0.1016,1.871524,0.274421
0.1018,1.874837,0.275036
0.1020,1.878132,0.275660
0.1022,1.881421,0.276291
0.1024,1.885308,0.276928
0.1027,1.889221,0.277569
0.1029,1.893043,0.278214
0.1032,1.896920,0.278860
0.1034,1.901179,0.279507
0.1037,1.904759,0.280154
0.1039,1.908645,0.280800
0.1042,1.912441,0.281444
0.1044,1.916508,0.282085
0.1047,1.920749,0.282724
0.1050,1.924772,0.283359
0.1052,1.928668,0.283991
0.1054,1.932455,0.284618
0.1057,1.935759,0.285241
0.1059,1.939015,0.285856
0.1061,1.942254,0.286464
0.1063,1.945847,0.287063
0.1065,1.949104,0.287652
0.1067,1.952328,0.288231
0.1069,1.955538,0.288800
0.1072,1.959028,0.289357
0.1075,1.964207,0.289906
0.1078,1.969224,0.290449
0.1081,1.973281,0.290989
0.1083,1.976820,0.291525
0.1086,1.981151,0.292059
0.1089,1.985042,0.292592
0.1091,1.988757,0.293124
0.1094,1.992707,0.293657
0.1096,1.996532,0.294189
0.1099,2.000751,0.294722
0.1101,2.004403,0.295258
0.1104,2.008053,0.295794
0.1106,2.011139,0.296332
0.1108,2.014207,0.296869
0.1110,2.017271,0.297405
0.1112,2.020344,0.297938
0.1114,2.023765,0.298469
0.1116,2.026820,0.298996
0.1118,2.029885,0.299518
0.1120,2.032930,0.300036
0.1122,2.035974,0.300549
0.1124,2.039384,0.301056
0.1126,2.042433,0.301557
0.1128,2.045463,0.302053
0.1130,2.048491,0.302542
0.1133,2.051540,0.303025
0.1135,2.054785,0.303503
0.1137,2.057795,0.303974
0.1139,2.060809,0.304440
0.1141,2.063819,0.304901
0.1143,2.067075,0.305356
0.1145,2.070209,0.305806
0.1147,2.073220,0.306252
0.1149,2.076213,0.306695
0.1151,2.079401,0.307133
0.1154,2.082771,0.307570
0.1156,2.085877,0.308004
0.1158,2.088880,0.308436
0.1160,2.092039,0.308868
0.1163,2.096224,0.309299
0.1166,2.100840,0.309734
0.1170,2.106775,0.310177
0.1172,2.110242,0.310630
0.1175,2.114242,0.311094
0.1178,2.118471,0.311569
0.1180,2.121697,0.312057
0.1182,2.124767,0.312555
0.1184,2.128006,0.313062
0.1186,2.130961,0.313578
0.1188,2.133899,0.314100
0.1191,2.136867,0.314626
0.1193,2.139843,0.315156
0.1195,2.143056,0.315688
0.1197,2.145975,0.316220
0.1199,2.149084,0.316752
0.1201,2.152675,0.317284
0.1204,2.156436,0.317814
0.1207,2.160065,0.318344
0.1209,2.163295,0.318873
0.1211,2.166906,0.319401
0.1214,2.170577,0.319928
0.1217,2.174697,0.320455
0.1220,2.178844,0.320983
0.1222,2.182364,0.321512
0.1225,2.186193,0.322042
0.1227,2.189695,0.322573
0.1229,2.192615,0.323105
0.1232,2.195475,0.323636
0.1234,2.198765,0.324164
0.1236,2.201627,0.324690
0.1238,2.204777,0.325212
0.1241,2.208455,0.325730
0.1245,2.213858,0.326247
0.1247,2.217561,0.326764
0.1249,2.220526,0.327281
0.1251,2.223451,0.327797
0.1254,2.226550,0.328312
0.1256,2.229374,0.328823
0.1258,2.232194,0.329331
0.1260,2.235024,0.329833
0.1262,2.237843,0.330330
0.1264,2.241031,0.330821
0.1266,2.243843,0.331305
0.1268,2.246634,0.331783
0.1270,2.249425,0.332253
0.1272,2.252216,0.332716
0.1274,2.255026,0.333171
0.1276,2.257796,0.333619
0.1278,2.260573,0.334058
0.1280,2.263345,0.334491
0.1282,2.266134,0.334916
0.1285,2.269150,0.335334
0.1287,2.271918,0.335746
0.1289,2.274669,0.336152
0.1291,2.277430,0.336552
0.1293,2.280375,0.336948
0.1295,2.283224,0.337339
0.1297,2.285961,0.337727
0.1299,2.288700,0.338112
0.1301,2.291454,0.338494
0.1303,2.294211,0.338874
0.1305,2.296942,0.339253
0.1307,2.299660,0.339629
0.1309,2.302387,0.340005
0.1311,2.305094,0.340381
0.1313,2.307822,0.340756
0.1315,2.310535,0.341131
0.1317,2.313326,0.341506
0.1320,2.316702,0.341883
0.1322,2.319417,0.342262
0.1324,2.322152,0.342644
0.1326,2.324895,0.343028
0.1328,2.328225,0.343415
0.1332,2.332249,0.343807
0.1336,2.337894,0.344208
0.1338,2.341001,0.344620
0.1341,2.344312,0.345044
0.1343,2.347589,0.345478
0.1346,2.350961,0.345924
0.1348,2.353640,0.346379
0.1350,2.356313,0.346843
0.1352,2.358972,0.347314
0.1354,2.362109,0.347791
0.1356,2.364744,0.348273
0.1358,2.367367,0.348757
0.1360,2.369982,0.349243
0.1362,2.372606,0.349729
0.1365,2.375546,0.350214
0.1367,2.378728,0.350697
0.1370,2.382020,0.351179
0.1372,2.385481,0.351659
0.1375,2.388893,0.352139
0.1377,2.391962,0.352618
0.1380,2.394827,0.353095
0.1382,2.397916,0.353571
0.1385,2.401430,0.354045
0.1387,2.404495,0.354517
0.1390,2.407908,0.354988
0.1392,2.411079,0.355459
0.1395,2.414497,0.355928
0.1398,2.417565,0.356396
0.1400,2.420235,0.356863
0.1402,2.422876,0.357328
0.1404,2.425750,0.357790
0.1406,2.428436,0.358248
0.1409,2.432048,0.358703
0.1412,2.435497,0.359155
0.1414,2.438547,0.359606
0.1416,2.441189,0.360055
0.1419,2.443790,0.360501
0.1421,2.446367,0.360944
0.1423,2.449002,0.361382
0.1425,2.451576,0.361816
0.1427,2.454143,0.362245
0.1429,2.456703,0.362668
0.1431,2.459261,0.363085
0.1433,2.462152,0.363497
0.1436,2.464705,0.363904
0.1438,2.467250,0.364305
0.1440,2.469789,0.364701
0.1442,2.472320,0.365091
0.1444,2.474977,0.365477
0.1446,2.477439,0.365857
0.1448,2.479885,0.366232
0.1450,2.482333,0.366603
0.1452,2.484792,0.366969
0.1454,2.487663,0.367331
0.1456,2.490107,0.367690
0.1458,2.492544,0.368045
0.1460,2.494965,0.368398
0.1463,2.497423,0.368748
0.1465,2.500041,0.369096
0.1467,2.502470,0.369442
0.1469,2.504890,0.369786
0.1471,2.507305,0.370129
0.1473,2.509891,0.370471
0.1475,2.512380,0.370813
0.1477,2.514771,0.371154
0.1479,2.517170,0.371495
0.1481,2.519564,0.371836
0.1483,2.522254,0.372178
0.1486,2.525525,0.372521
0.1488,2.527983,0.372866
0.1490,2.530417,0.373214
0.1493,2.532897,0.373564
0.1495,2.536306,0.373917
0.1499,2.540175,0.374276
0.1502,2.544388,0.374643
0.1505,2.547386,0.375020
0.1507,2.550027,0.375406
0.1510,2.553028,0.375801
0.1512,2.555472,0.376204
0.1514,2.558035,0.376615
0.1516,2.560469,0.377031
0.1518,2.562791,0.377452
0.1520,2.565086,0.377876
0.1523,2.568025,0.378303
0.1525,2.570455,0.378731
0.1527,2.572763,0.379159
0.1529,2.575051,0.379587
0.1531,2.577343,0.380013
0.1534,2.580391,0.380436
0.1536,2.582907,0.380857
0.1538,2.585291,0.381274
0.1541,2.587954,0.381688
0.1543,2.590553,0.382099
0.1545,2.593329,0.382505
0.1548,2.595882,0.382908
0.1550,2.598591,0.383307
0.1553,2.601478,0.383703
0.1555,2.604421,0.384096
0.1558,2.607147,0.384487
0.1560,2.609809,0.384875
0.1563,2.612155,0.385262
0.1565,2.614458,0.385645
0.1567,2.616734,0.386025
0.1569,2.619005,0.386402
0.1571,2.621293,0.386774
0.1574,2.624182,0.387143
0.1577,2.627450,0.387509
0.1579,2.630457,0.387875
0.1582,2.632850,0.388240
0.1584,2.635348,0.388604
0.1586,2.637595,0.388968
0.1588,2.639840,0.389330
0.1590,2.642060,0.389690
0.1592,2.644278,0.390048
0.1594,2.646575,0.390404
0.1596,2.648721,0.390757
0.1598,2.650867,0.391106
0.1600,2.653004,0.391453
0.1602,2.655167,0.391796
0.1605,2.657464,0.392136
0.1607,2.660199,0.392472
0.1610,2.662789,0.392807
0.1612,2.665034,0.393140
0.1614,2.667412,0.393471
0.1616,2.669533,0.393801
0.1618,2.671634,0.394129
0.1620,2.673749,0.394455
0.1622,2.675845,0.394779
0.1625,2.678145,0.395102
0.1627,2.680237,0.395422
0.1629,2.682314,0.395740
0.1631,2.684390,0.396057
0.1633,2.686480,0.396371
0.1635,2.688552,0.396683
0.1637,2.690624,0.396993
0.1639,2.692675,0.397301
0.1641,2.694726,0.397606
0.1643,2.696932,0.397910
0.1645,2.699054,0.398212
0.1647,2.701094,0.398513
0.1649,2.703137,0.398812
0.1651,2.705405,0.399110
0.1654,2.707821,0.399407
0.1656,2.709842,0.399705
0.1658,2.711857,0.400002
0.1660,2.714151,0.400299
0.1663,2.716963,0.400597
0.1667,2.721067,0.400898
0.1671,2.725080,0.401208
0.1674,2.727627,0.401526
0.1676,2.730168,0.401853
0.1679,2.732700,0.402189
0.1681,2.735033,0.402533
0.1684,2.737206,0.402885
0.1686,2.739177,0.403243
0.1688,2.741131,0.403606
0.1690,2.743079,0.403972
0.1692,2.745221,0.404340
0.1694,2.747371,0.404710
0.1697,2.749799,0.405080
0.1699,2.752110,0.405451
0.1702,2.754528,0.405821
0.1705,2.757318,0.406191
0.1707,2.759780,0.406562
0.1710,2.762209,0.406932
0.1712,2.764775,0.407302
0.1715,2.767432,0.407672
0.1718,2.769907,0.408042
0.1720,2.772102,0.408412
0.1723,2.774470,0.408780
0.1725,2.776785,0.409147
0.1727,2.778691,0.409512
0.1729,2.780562,0.409873
0.1732,2.782432,0.410231
0.1734,2.784501,0.410583
0.1736,2.786408,0.410930
0.1738,2.788299,0.411272
0.1740,2.790187,0.411606
0.1743,2.792797,0.411935
0.1746,2.795843,0.412259
0.1749,2.798230,0.412580
0.1751,2.800134,0.412898
0.1754,2.802324,0.413212
0.1756,2.804136,0.413523
0.1758,2.805931,0.413830
0.1760,2.807730,0.414133
0.1762,2.809520,0.414432
0.1764,2.811539,0.414725
0.1766,2.813319,0.415015
0.1768,2.815089,0.415300
0.1770,2.816854,0.415580
0.1772,2.818627,0.415856
0.1774,2.820634,0.416128
0.1776,2.822397,0.416395
0.1778,2.824142,0.416659
0.1780,2.825883,0.416919
0.1782,2.827627,0.417175
0.1784,2.829392,0.417428
0.1786,2.831122,0.417678
0.1788,2.832844,0.417925
0.1791,2.834569,0.418169
0.1793,2.836316,0.418411
0.1795,2.838175,0.418650
0.1797,2.839878,0.418889
0.1799,2.841582,0.419126
0.1801,2.843280,0.419361
0.1803,2.844991,0.419596
0.1805,2.846689,0.419830
0.1807,2.848383,0.420063
0.1809,2.850060,0.420297
0.1811,2.851739,0.420530
0.1813,2.853545,0.420763
0.1815,2.855276,0.420996
0.1818,2.857242,0.421230
0.1820,2.859172,0.421466
0.1822,2.860839,0.421703
0.1824,2.862691,0.421942
0.1826,2.864445,0.422182
0.1829,2.866794,0.422426
0.1834,2.870505,0.422674
0.1837,2.872747,0.422929
0.1839,2.874569,0.423191
0.1842,2.876684,0.423461
0.1844,2.878791,0.423736
0.1846,2.880449,0.424018
0.1849,2.882066,0.424306
0.1851,2.883655,0.424597
0.1853,2.885263,0.424890
0.1855,2.886971,0.425186
0.1857,2.888545,0.425483
0.1859,2.890119,0.425780
0.1861,2.891677,0.426075
0.1863,2.893382,0.426369
0.1866,2.895431,0.426662
0.1868,2.897301,0.426952
0.1871,2.899174,0.427240
0.1873,2.901027,0.427526
0.1876,2.902889,0.427810
0.1878,2.904769,0.428091
0.1880,2.906516,0.428370
0.1883,2.908704,0.428647
0.1886,2.910610,0.428922
0.1888,2.912456,0.429196
0.1891,2.914201,0.429468
0.1893,2.916064,0.429738
0.1896,2.917871,0.430006
0.1898,2.919388,0.430272
0.1900,2.920867,0.430536
0.1902,2.922709,0.430796
0.1905,2.924283,0.431055
0.1907,2.926122,0.431310
0.1910,2.928246,0.431564
0.1913,2.930658,0.431816
0.1916,2.932485,0.432069
0.1918,2.933985,0.432321
0.1920,2.935458,0.432572
0.1922,2.936918,0.432822
0.1925,2.938502,0.433071
0.1927,2.939951,0.433317
0.1929,2.941608,0.433561
0.1931,2.943055,0.433803
0.1933,2.944578,0.434043
0.1935,2.945969,0.434280
0.1937,2.947352,0.434514
0.1940,2.948910,0.434745
0.1942,2.950589,0.434973
0.1945,2.952357,0.435199
0.1947,2.953763,0.435422
0.1949,2.955122,0.435643
0.1951,2.956475,0.435862
0.1953,2.957938,0.436078
0.1955,2.959317,0.436292
0.1957,2.960687,0.436503
0.1959,2.962131,0.436712
0.1961,2.963458,0.436918
0.1964,2.964941,0.437122
0.1966,2.966262,0.437324
0.1968,2.967578,0.437523
0.1970,2.968888,0.437721
0.1972,2.970189,0.437916
0.1974,2.971499,0.438109
0.1976,2.972792,0.438300
0.1978,2.974088,0.438489
0.1980,2.975371,0.438677
0.1982,2.976653,0.438862
0.1984,2.978000,0.439046
0.1986,2.979480,0.439229
0.1989,2.980752,0.439411
0.1991,2.982011,0.439592
0.1993,2.983386,0.439773
0.1996,2.985220,0.439953
0.2000,2.987703,0.440136
0.2004,2.990322,0.440322
0.2007,2.991860,0.440514
0.2009,2.993182,0.440712
0.2012,2.994904,0.440914
0.2014,2.996310,0.441121
0.2016,2.997533,0.441333
0.2018,2.998730,0.441548
0.2020,2.999923,0.441766
0.2022,3.001106,0.441986
0.2025,3.002572,0.442207
0.2027,3.004018,0.442430
0.2030,3.005440,0.442653
0.2032,3.006868,0.442876
0.2035,3.008254,0.443100
0.2037,3.009673,0.443323
0.2039,3.010999,0.443546
0.2042,3.012320,0.443768
0.2045,3.013840,0.443989
0.2047,3.015346,0.444209
0.2050,3.016787,0.444428
0.2052,3.018208,0.444645
0.2055,3.019575,0.444862
0.2057,3.020690,0.445076
0.2059,3.021789,0.445288
0.2061,3.022881,0.445497
0.2063,3.024079,0.445703
0.2065,3.025188,0.445905
0.2067,3.026295,0.446103
0.2070,3.027394,0.446297
0.2072,3.028487,0.446486
0.2074,3.029626,0.446671
0.2077,3.031325,0.446852
0.2080,3.032924,0.447030
0.2083,3.034388,0.447207
0.2085,3.035486,0.447381
0.2087,3.036524,0.447553
0.2089,3.037542,0.447723
0.2091,3.038556,0.447891
0.2094,3.039691,0.448057
0.2096,3.040700,0.448220
0.2098,3.041702,0.448380
0.2100,3.042696,0.448538
0.2102,3.043689,0.448694
0.2104,3.044801,0.448847
0.2106,3.045787,0.448998
0.2108,3.046767,0.449147
0.2110,3.047738,0.449293
0.2112,3.048707,0.449437
0.2114,3.049677,0.449580
0.2116,3.050634,0.449720
0.2118,3.051586,0.449858
0.2120,3.052533,0.449995
0.2122,3.053476,0.450130
0.2124,3.054526,0.450264
0.2126,3.055460,0.450396
0.2128,3.056386,0.450528
0.2130,3.057306,0.450658
0.2133,3.058231,0.450787
0.2135,3.059149,0.450916
0.2137,3.060051,0.451044
0.2139,3.060954,0.451171
0.2141,3.061853,0.451298
0.2143,3.062754,0.451424
0.2145,3.063639,0.451550
0.2147,3.064519,0.451675
0.2149,3.065393,0.451800
0.2151,3.066301,0.451925
0.2153,3.067286,0.452050
0.2155,3.068151,0.452174
0.2157,3.069010,0.452299
