time,cmd,qpos
0.0415,0.808986,0.235266
0.0417,0.812987,0.236370
0.0419,0.816951,0.237475
0.0421,0.820908,0.238584
0.0423,0.824855,0.239697
0.0425,0.828810,0.240814
0.0427,0.832813,0.241936
0.0429,0.836782,0.243064
0.0431,0.840742,0.244197
0.0433,0.844704,0.245335
0.0435,0.848656,0.246480
0.0437,0.852634,0.247630
0.0440,0.856583,0.248786
0.0442,0.860535,0.249947
0.0444,0.864477,0.251114
0.0446,0.868421,0.252286
0.0448,0.872405,0.253462
0.0450,0.876342,0.254642
0.0452,0.880282,0.255826
0.0454,0.884217,0.257014
0.0456,0.888208,0.258204
0.0458,0.892148,0.259397
0.0460,0.896091,0.260591
0.0463,0.900524,0.261788
0.0466,0.905843,0.262991
0.0468,0.911028,0.264204
0.0470,0.915117,0.265428
0.0473,0.919101,0.266662
0.0475,0.923033,0.267904
0.0477,0.927558,0.269154
0.0479,0.931496,0.270412
0.0481,0.935432,0.271675
0.0483,0.939596,0.272942
0.0486,0.943960,0.274213
0.0488,0.948344,0.275489
0.0490,0.952278,0.276767
0.0493,0.956906,0.278048
0.0495,0.961262,0.279332
0.0498,0.967080,0.280622
0.0502,0.973691,0.281926
0.0505,0.980034,0.283249
0.0508,0.985626,0.284597
0.0511,0.992232,0.285973
0.0515,0.998553,0.287383
0.0518,1.003714,0.288827
0.0520,1.007999,0.290302
0.0523,1.013288,0.291806
0.0525,1.017986,0.293336
0.0528,1.023020,0.294888
0.0530,1.027780,0.296459
0.0533,1.032115,0.298046
0.0535,1.036683,0.299643
0.0538,1.041715,0.301247
0.0540,1.046340,0.302855
0.0543,1.050830,0.304464
0.0545,1.054785,0.306068
0.0547,1.059288,0.307663
0.0549,1.063168,0.309245
0.0552,1.067038,0.310809
0.0554,1.070901,0.312351
0.0556,1.074749,0.313866
0.0558,1.078689,0.315352
0.0560,1.082542,0.316807
0.0562,1.086394,0.318229
0.0564,1.090579,0.319616
0.0566,1.094515,0.320969
0.0568,1.098360,0.322287
0.0571,1.102200,0.323571
0.0573,1.106042,0.324821
0.0575,1.109869,0.326037
0.0577,1.114239,0.327223
0.0579,1.118080,0.328380
0.0581,1.121910,0.329510
0.0583,1.125737,0.330616
0.0585,1.129577,0.331698
0.0587,1.133458,0.332760
0.0590,1.137306,0.333804
0.0592,1.141135,0.334832
0.0594,1.144953,0.335847
0.0596,1.148769,0.336850
0.0598,1.152649,0.337846
0.0600,1.156466,0.338835
0.0602,1.160285,0.339820
0.0604,1.164102,0.340803
0.0606,1.167978,0.341786
0.0608,1.171822,0.342771
0.0610,1.175537,0.343760
0.0612,1.179258,0.344754
0.0614,1.182987,0.345753
0.0617,1.187049,0.346759
0.0619,1.190887,0.347773
0.0621,1.194675,0.348797
0.0623,1.198452,0.349830
0.0625,1.202235,0.350873
0.0627,1.206247,0.351927
0.0630,1.210752,0.352993
0.0633,1.216200,0.354076
0.0636,1.221965,0.355182
0.0638,1.226043,0.356313
0.0640,1.229751,0.357468
0.0642,1.233453,0.358644
0.0644,1.237148,0.359838
0.0646,1.241149,0.361047
0.0648,1.244956,0.362271
0.0651,1.249030,0.363506
0.0653,1.252954,0.364751
0.0655,1.256643,0.366004
0.0657,1.260795,0.367262
0.0660,1.265427,0.368526
0.0663,1.270990,0.369798
0.0667,1.278122,0.371086
0.0669,1.282540,0.372393
0.0671,1.286436,0.373716
0.0674,1.290835,0.375053
0.0676,1.295356,0.376403
0.0679,1.300040,0.377764
0.0682,1.304601,0.379135
0.0684,1.308659,0.380514
0.0686,1.312987,0.381898
0.0689,1.317380,0.383285
0.0691,1.321771,0.384674
0.0693,1.325872,0.386062
0.0696,1.330061,0.387447
0.0698,1.334140,0.388827
0.0701,1.338531,0.390199
0.0703,1.342970,0.391564
0.0705,1.347406,0.392921
0.0708,1.352178,0.394271
0.0710,1.356297,0.395612
0.0713,1.359947,0.396942
0.0715,1.363577,0.398260
0.0717,1.367633,0.399562
0.0719,1.371339,0.400847
0.0721,1.375035,0.402115
0.0723,1.378732,0.403363
0.0725,1.382410,0.404591
0.0727,1.386195,0.405798
0.0729,1.389885,0.406984
0.0731,1.393560,0.408148
0.0734,1.397814,0.409293
0.0736,1.401560,0.410420
0.0738,1.405467,0.411529
0.0740,1.409064,0.412623
0.0742,1.412647,0.413700
0.0744,1.416227,0.414762
0.0746,1.420061,0.415811
0.0749,1.423834,0.416847
0.0751,1.427390,0.417871
0.0753,1.430940,0.418886
0.0755,1.434517,0.419891
0.0757,1.438514,0.420889
0.0759,1.442073,0.421881
0.0761,1.445622,0.422868
0.0763,1.449176,0.423852
0.0765,1.452729,0.424832
0.0767,1.456333,0.425810
0.0769,1.459872,0.426787
0.0771,1.463409,0.427763
0.0773,1.466960,0.428739
0.0775,1.470496,0.429715
0.0778,1.474470,0.430694
0.0780,1.478005,0.431676
0.0782,1.481542,0.432661
0.0784,1.485056,0.433650
0.0786,1.488597,0.434643
0.0788,1.492545,0.435640
0.0790,1.496080,0.436643
0.0792,1.499588,0.437651
0.0794,1.503098,0.438664
0.0796,1.507328,0.439682
0.0800,1.513200,0.440712
0.0803,1.518151,0.441760
0.0805,1.521792,0.442827
0.0807,1.525410,0.443910
0.0809,1.528963,0.445009
0.0811,1.532477,0.446120
0.0813,1.535972,0.447242
0.0815,1.539460,0.448372
0.0817,1.543491,0.449508
0.0820,1.547367,0.450651
0.0822,1.550888,0.451799
0.0824,1.554374,0.452949
0.0826,1.557906,0.454099
0.0829,1.562824,0.455251
0.0832,1.568553,0.456409
0.0836,1.574645,0.457581
0.0838,1.578976,0.458769
0.0840,1.582819,0.459971
0.0843,1.587792,0.461189
0.0846,1.591608,0.462421
0.0848,1.595165,0.463663
0.0850,1.598642,0.464912
0.0852,1.602121,0.466163
0.0854,1.605565,0.467413
0.0856,1.609697,0.468660
0.0859,1.614108,0.469904
0.0861,1.618434,0.471145
0.0864,1.622470,0.472382
0.0866,1.626543,0.473615
0.0869,1.630700,0.474843
0.0871,1.634608,0.476066
0.0874,1.638987,0.477283
0.0876,1.643080,0.478495
0.0879,1.647438,0.479702
0.0881,1.651563,0.480904
0.0883,1.655073,0.482100
0.0885,1.658508,0.483288
0.0887,1.661972,0.484465
0.0889,1.665393,0.485630
0.0891,1.668931,0.486781
0.0893,1.672331,0.487916
0.0895,1.675732,0.489036
0.0898,1.679631,0.490139
0.0900,1.683030,0.491226
0.0902,1.686415,0.492296
0.0904,1.689816,0.493350
0.0906,1.693183,0.494387
0.0908,1.696872,0.495408
0.0910,1.700245,0.496414
0.0912,1.703596,0.497405
0.0914,1.706939,0.498382
0.0916,1.710348,0.499345
0.0919,1.714108,0.500297
0.0921,1.717475,0.501239
0.0923,1.720807,0.502171
0.0925,1.724153,0.503096
0.0927,1.727884,0.504014
0.0929,1.731232,0.504926
0.0931,1.734557,0.505835
0.0933,1.737902,0.506740
0.0935,1.741229,0.507643
0.0937,1.744949,0.508545
0.0939,1.748286,0.509447
0.0941,1.751604,0.510350
0.0943,1.754935,0.511254
0.0945,1.758251,0.512160
0.0947,1.761635,0.513068
0.0949,1.764946,0.513979
0.0951,1.768246,0.514893
0.0953,1.771539,0.515809
0.0956,1.774842,0.516728
0.0958,1.778533,0.517650
0.0960,1.781840,0.518577
0.0962,1.785339,0.519509
0.0965,1.789708,0.520446
0.0968,1.794505,0.521396
0.0970,1.799018,0.522360
0.0973,1.802412,0.523341
0.0975,1.805737,0.524336
0.0977,1.809093,0.525344
0.0979,1.812378,0.526363
0.0981,1.815632,0.527390
0.0983,1.818903,0.528424
0.0985,1.823229,0.529465
0.0988,1.826649,0.530513
0.0990,1.829914,0.531565
0.0992,1.833909,0.532621
0.0995,1.838053,0.533683
0.0997,1.841444,0.534750
0.0999,1.844817,0.535819
0.1001,1.848906,0.536890
0.1004,1.853241,0.537965
0.1007,1.858306,0.539048
0.1010,1.863179,0.540141
0.1013,1.867666,0.541247
0.1015,1.871176,0.542366
0.1018,1.874834,0.543494
0.1020,1.878080,0.544630
0.1022,1.881285,0.545768
0.1024,1.884502,0.546906
0.1026,1.888209,0.548041
0.1029,1.892434,0.549174
0.1031,1.895948,0.550303
0.1033,1.899627,0.551428
0.1036,1.903647,0.552548
0.1039,1.907811,0.553664
0.1041,1.911350,0.554775
0.1043,1.915184,0.555882
0.1046,1.918815,0.556982
0.1049,1.923206,0.558078
0.1051,1.927222,0.559171
0.1054,1.931204,0.560260
0.1056,1.935077,0.561348
0.1058,1.938619,0.562432
0.1060,1.941813,0.563511
0.1063,1.944975,0.564583
0.1065,1.948126,0.565646
0.1067,1.951606,0.566698
0.1069,1.954860,0.567739
0.1071,1.957998,0.568767
0.1073,1.961124,0.569781
0.1075,1.964241,0.570781
0.1077,1.967742,0.571766
0.1079,1.970881,0.572736
0.1081,1.974006,0.573692
0.1083,1.977120,0.574632
0.1085,1.980220,0.575558
0.1088,1.983769,0.576470
0.1090,1.986902,0.577369
0.1092,1.989995,0.578257
0.1094,1.993089,0.579132
0.1096,1.996198,0.579997
0.1098,1.999615,0.580853
0.1100,2.002699,0.581700
0.1102,2.005783,0.582540
0.1104,2.008842,0.583373
0.1106,2.011970,0.584201
0.1108,2.015290,0.585024
0.1110,2.018440,0.585844
0.1113,2.021583,0.586662
0.1115,2.024715,0.587479
0.1117,2.028154,0.588297
0.1119,2.031946,0.589117
0.1122,2.035121,0.589942
0.1124,2.038174,0.590772
0.1126,2.041227,0.591607
0.1128,2.044674,0.592448
0.1130,2.048526,0.593295
0.1134,2.053278,0.594155
0.1137,2.057806,0.595033
0.1139,2.061050,0.595928
0.1141,2.064124,0.596840
0.1143,2.067163,0.597767
0.1145,2.070181,0.598706
0.1147,2.073782,0.599656
0.1149,2.076803,0.600617
0.1152,2.080706,0.601586
0.1154,2.083831,0.602564
0.1156,2.086872,0.603548
0.1158,2.090096,0.604535
0.1161,2.093951,0.605527
0.1165,2.099072,0.606526
0.1169,2.104857,0.607538
0.1171,2.108492,0.608568
0.1173,2.111964,0.609612
0.1176,2.115926,0.610669
0.1178,2.119336,0.611739
0.1180,2.122332,0.612816
0.1183,2.125301,0.613898
0.1185,2.128262,0.614979
0.1187,2.131514,0.616058
0.1189,2.135149,0.617131
0.1192,2.138761,0.618200
0.1194,2.142557,0.619263
0.1197,2.146326,0.620320
0.1199,2.149746,0.621372
0.1202,2.152898,0.622415
0.1204,2.156265,0.623449
0.1207,2.160078,0.624475
0.1209,2.163456,0.625491
0.1212,2.167176,0.626498
0.1214,2.170866,0.627497
0.1217,2.174493,0.628489
0.1219,2.177965,0.629473
0.1221,2.180979,0.630450
0.1223,2.183947,0.631417
0.1225,2.186899,0.632372
0.1228,2.189914,0.633316
0.1230,2.192865,0.634246
0.1232,2.195795,0.635162
0.1234,2.198725,0.636064
0.1236,2.201647,0.636951
0.1238,2.204714,0.637823
0.1240,2.207555,0.638681
0.1242,2.210406,0.639524
0.1244,2.213240,0.640352
0.1246,2.216167,0.641167
0.1248,2.219277,0.641969
0.1251,2.222183,0.642759
0.1253,2.225082,0.643539
0.1255,2.227971,0.644309
0.1257,2.230932,0.645071
0.1259,2.233849,0.645825
0.1261,2.236667,0.646573
0.1263,2.239474,0.647315
0.1265,2.242281,0.648053
0.1267,2.245571,0.648787
0.1269,2.248377,0.649520
0.1271,2.251153,0.650252
0.1273,2.253941,0.650984
0.1275,2.256726,0.651715
0.1278,2.259863,0.652448
0.1280,2.262644,0.653182
0.1282,2.265410,0.653919
0.1284,2.268167,0.654658
0.1286,2.270920,0.655399
0.1288,2.274030,0.656144
0.1290,2.276863,0.656892
0.1292,2.279685,0.657644
0.1294,2.282497,0.658399
0.1297,2.285531,0.659159
0.1299,2.289128,0.659924
0.1303,2.293761,0.660701
0.1305,2.296929,0.661491
0.1307,2.300048,0.662294
0.1309,2.302806,0.663111
0.1311,2.305541,0.663938
0.1313,2.308266,0.664774
0.1316,2.310987,0.665616
0.1318,2.314860,0.666466
0.1321,2.317731,0.667323
0.1323,2.320449,0.668185
0.1325,2.323156,0.669051
0.1327,2.326575,0.669920
0.1330,2.330700,0.670793
0.1334,2.335324,0.671676
0.1337,2.338979,0.672570
0.1339,2.341889,0.673475
0.1341,2.345001,0.674389
0.1344,2.348505,0.675310
0.1346,2.351532,0.676239
0.1348,2.354357,0.677171
0.1350,2.357016,0.678105
0.1352,2.359665,0.679036
0.1354,2.362348,0.679963
0.1357,2.365841,0.680884
0.1360,2.369043,0.681800
0.1362,2.372285,0.682710
0.1364,2.375285,0.683614
0.1367,2.378716,0.684511
0.1369,2.381760,0.685403
0.1372,2.384835,0.686287
0.1375,2.388287,0.687166
0.1377,2.391727,0.688040
0.1380,2.394964,0.688910
0.1382,2.397946,0.689775
0.1384,2.400568,0.690634
0.1386,2.403265,0.691487
0.1388,2.406076,0.692331
0.1391,2.408649,0.693166
0.1393,2.411224,0.693989
0.1395,2.413801,0.694801
0.1397,2.416573,0.695601
0.1399,2.419227,0.696389
0.1401,2.421780,0.697164
0.1403,2.424335,0.697925
0.1405,2.426862,0.698674
0.1407,2.429439,0.699409
0.1409,2.431985,0.700132
0.1411,2.434507,0.700842
0.1413,2.437015,0.701540
0.1415,2.439535,0.702227
0.1417,2.442400,0.702904
0.1419,2.444920,0.703572
0.1421,2.447433,0.704232
0.1423,2.449933,0.704885
0.1426,2.452429,0.705532
0.1428,2.454965,0.706173
0.1430,2.457462,0.706810
0.1432,2.459949,0.707443
0.1434,2.462427,0.708073
0.1436,2.464906,0.708701
0.1438,2.467693,0.709328
0.1440,2.470164,0.709955
0.1442,2.472639,0.710583
0.1444,2.475105,0.711213
0.1446,2.477601,0.711844
0.1448,2.480220,0.712477
0.1450,2.482677,0.713113
0.1452,2.485123,0.713753
0.1454,2.487562,0.714395
0.1456,2.490167,0.715041
0.1459,2.492704,0.715690
0.1461,2.495128,0.716343
0.1463,2.497548,0.716999
0.1465,2.500577,0.717660
0.1468,2.504344,0.718328
0.1471,2.507756,0.719007
0.1473,2.510344,0.719699
0.1475,2.512781,0.720402
0.1477,2.515242,0.721114
0.1480,2.517643,0.721834
0.1482,2.520050,0.722560
0.1484,2.522526,0.723291
0.1486,2.525438,0.724026
0.1488,2.527843,0.724764
0.1490,2.530222,0.725505
0.1492,2.532647,0.726245
0.1495,2.536056,0.726987
0.1498,2.539787,0.727733
0.1502,2.543897,0.728487
0.1504,2.546559,0.729250
0.1507,2.549318,0.730022
0.1509,2.552490,0.730802
0.1512,2.555683,0.731591
0.1514,2.558152,0.732386
0.1516,2.560584,0.733187
0.1519,2.563016,0.733989
0.1521,2.565333,0.734791
0.1523,2.567656,0.735589
0.1525,2.570436,0.736383
0.1528,2.573576,0.737173
0.1530,2.576086,0.737958
0.1533,2.578863,0.738737
0.1535,2.581473,0.739511
0.1538,2.584556,0.740279
0.1540,2.587479,0.741042
0.1543,2.590404,0.741800
0.1546,2.593359,0.742555
0.1548,2.596330,0.743308
0.1551,2.599146,0.744058
0.1553,2.601887,0.744805
0.1555,2.604169,0.745549
0.1557,2.606630,0.746288
0.1560,2.608929,0.747021
0.1562,2.611218,0.747746
0.1564,2.613646,0.748463
0.1566,2.615872,0.749171
0.1568,2.618319,0.749868
0.1570,2.620530,0.750556
0.1572,2.622737,0.751232
0.1574,2.624939,0.751897
0.1576,2.627158,0.752550
0.1579,2.629561,0.753191
0.1581,2.631745,0.753821
0.1583,2.633930,0.754440
0.1585,2.636106,0.755048
0.1587,2.638479,0.755645
0.1589,2.640732,0.756234
0.1591,2.642890,0.756813
0.1593,2.645048,0.757385
0.1595,2.647194,0.757949
0.1597,2.649596,0.758506
0.1599,2.651746,0.759058
0.1601,2.653889,0.759605
0.1603,2.656037,0.760149
0.1605,2.658166,0.760688
0.1607,2.660334,0.761225
0.1609,2.662480,0.761760
0.1611,2.664608,0.762293
0.1614,2.666718,0.762826
0.1616,2.668838,0.763357
0.1618,2.670981,0.763889
0.1620,2.673084,0.764421
0.1622,2.675184,0.764954
0.1624,2.677274,0.765488
0.1626,2.679360,0.766023
0.1628,2.681709,0.766560
0.1630,2.683807,0.767099
0.1632,2.686092,0.767641
0.1635,2.689377,0.768189
0.1638,2.692228,0.768746
0.1640,2.694399,0.769312
0.1642,2.696461,0.769888
0.1644,2.698529,0.770471
0.1647,2.700767,0.771062
0.1649,2.702897,0.771658
0.1651,2.705235,0.772261
0.1653,2.707410,0.772868
0.1655,2.709437,0.773480
0.1658,2.711702,0.774095
0.1660,2.714130,0.774713
0.1663,2.717203,0.775335
0.1666,2.720500,0.775964
0.1670,2.724202,0.776605
0.1673,2.726531,0.777258
0.1675,2.729122,0.777922
0.1678,2.731806,0.778598
0.1680,2.734148,0.779283
0.1682,2.736148,0.779976
0.1685,2.738141,0.780673
0.1687,2.740340,0.781372
0.1689,2.742445,0.782071
0.1691,2.744836,0.782769
0.1694,2.747161,0.783463
0.1697,2.749846,0.784155
0.1699,2.752162,0.784843
0.1702,2.754449,0.785527
0.1704,2.756791,0.786206
0.1706,2.759101,0.786878
0.1709,2.761586,0.787545
0.1712,2.763954,0.788206
0.1714,2.766333,0.788860
0.1717,2.768781,0.789509
0.1719,2.771125,0.790151
0.1722,2.773372,0.790788
0.1724,2.775413,0.791417
0.1726,2.777302,0.792039
0.1728,2.779389,0.792651
0.1730,2.781315,0.793254
0.1732,2.783227,0.793847
0.1735,2.785209,0.794428
0.1737,2.787199,0.794999
0.1739,2.789100,0.795558
0.1741,2.791000,0.796107
0.1743,2.792879,0.796644
0.1745,2.794758,0.797170
0.1747,2.796750,0.797685
0.1749,2.798583,0.798191
0.1751,2.800409,0.798686
0.1753,2.802222,0.799173
0.1755,2.804038,0.799650
0.1758,2.806071,0.800120
0.1760,2.807869,0.800583
0.1762,2.809676,0.801040
0.1764,2.811459,0.801491
0.1766,2.813248,0.801938
0.1768,2.815179,0.802380
0.1770,2.817004,0.802820
0.1772,2.818818,0.803257
0.1774,2.820632,0.803693
0.1776,2.822466,0.804128
0.1779,2.824302,0.804563
0.1781,2.826048,0.804998
0.1783,2.827799,0.805434
0.1785,2.829544,0.805871
0.1787,2.831308,0.806309
0.1789,2.833039,0.806748
0.1791,2.834776,0.807189
0.1793,2.836508,0.807631
0.1795,2.838219,0.808075
0.1797,2.840149,0.808520
0.1800,2.842402,0.808969
0.1804,2.845547,0.809425
0.1806,2.847807,0.809891
0.1808,2.849680,0.810367
0.1811,2.851375,0.810853
0.1813,2.853064,0.811346
0.1815,2.854744,0.811846
0.1817,2.856563,0.812352
0.1820,2.858780,0.812863
0.1822,2.860446,0.813379
0.1824,2.862105,0.813898
0.1826,2.863797,0.814418
0.1829,2.866351,0.814941
0.1832,2.869069,0.815469
0.1836,2.871897,0.816004
0.1838,2.873826,0.816546
0.1840,2.875493,0.817095
0.1843,2.877624,0.817648
0.1845,2.879505,0.818205
0.1848,2.881398,0.818765
0.1850,2.883099,0.819325
0.1852,2.884706,0.819885
0.1854,2.886293,0.820442
0.1857,2.888297,0.820994
0.1859,2.890241,0.821542
0.1861,2.892139,0.822084
0.1864,2.893968,0.822622
0.1866,2.895926,0.823153
0.1869,2.897883,0.823679
0.1871,2.899674,0.824199
0.1874,2.901723,0.824714
0.1877,2.903877,0.825223
0.1880,2.905971,0.825729
0.1882,2.907818,0.826230
0.1885,2.909591,0.826729
0.1887,2.911638,0.827223
0.1890,2.913355,0.827714
0.1892,2.914872,0.828201
0.1894,2.916385,0.828682
0.1896,2.917875,0.829157
0.1898,2.919553,0.829625
0.1900,2.921042,0.830086
0.1902,2.922517,0.830538
0.1904,2.923986,0.830982
0.1906,2.925474,0.831418
0.1908,2.927099,0.831845
0.1911,2.928547,0.832263
0.1913,2.929998,0.832673
0.1915,2.931447,0.833075
0.1917,2.933013,0.833468
0.1919,2.934486,0.833855
0.1921,2.935956,0.834234
0.1923,2.937412,0.834607
0.1925,2.938863,0.834974
0.1927,2.940384,0.835335
0.1929,2.941797,0.835692
0.1931,2.943200,0.836045
0.1933,2.944601,0.836394
0.1935,2.945993,0.836740
0.1938,2.947554,0.837084
0.1940,2.948939,0.837425
0.1942,2.950316,0.837765
0.1944,2.951688,0.838104
0.1946,2.953057,0.838443
0.1948,2.954436,0.838780
0.1950,2.955797,0.839118
0.1952,2.957146,0.839455
0.1954,2.958490,0.839793
0.1956,2.959833,0.840131
0.1958,2.961293,0.840469
0.1960,2.962646,0.840809
0.1962,2.963968,0.841149
0.1964,2.965286,0.841490
0.1967,2.967047,0.841833
0.1971,2.969415,0.842180
0.1973,2.971002,0.842534
0.1975,2.972390,0.842895
0.1978,2.973841,0.843261
0.1980,2.975143,0.843633
0.1982,2.976439,0.844010
0.1984,2.977845,0.844390
0.1986,2.979285,0.844773
0.1988,2.980656,0.845159
0.1990,2.981919,0.845547
0.1993,2.983240,0.845936
0.1995,2.985062,0.846325
0.1999,2.987110,0.846718
0.2002,2.989230,0.847115
0.2005,2.990663,0.847517
0.2008,2.992512,0.847924
0.2011,2.994296,0.848337
0.2013,2.995630,0.848755
0.2015,2.996861,0.849177
0.2017,2.998197,0.849600
0.2019,2.999433,0.850022
0.2021,3.000656,0.850444
0.2024,3.002114,0.850863
0.2026,3.003408,0.851278
0.2029,3.004837,0.851690
0.2031,3.006214,0.852097
0.2034,3.007631,0.852499
0.2036,3.009080,0.852896
0.2039,3.010498,0.853287
0.2041,3.011865,0.853674
0.2044,3.013401,0.854055
0.2046,3.014850,0.854432
0.2049,3.016279,0.854804
0.2051,3.017580,0.855171
0.2053,3.018711,0.855534
0.2055,3.019826,0.855891
0.2058,3.021094,0.856241
0.2060,3.022195,0.856585
0.2062,3.023292,0.856922
0.2064,3.024377,0.857252
0.2066,3.025461,0.857575
0.2068,3.026642,0.857890
0.2070,3.027720,0.858197
0.2072,3.028788,0.858498
0.2074,3.029845,0.858791
0.2076,3.030916,0.859077
0.2079,3.032068,0.859357
0.2081,3.033114,0.859631
0.2083,3.034155,0.859899
0.2085,3.035191,0.860162
0.2087,3.036352,0.860421
0.2089,3.037380,0.860675
0.2091,3.038401,0.860926
0.2093,3.039415,0.861174
0.2095,3.040420,0.861419
0.2097,3.041554,0.861662
0.2099,3.042557,0.861904
0.2101,3.043548,0.862144
0.2103,3.044539,0.862384
0.2105,3.045531,0.862623
0.2107,3.046530,0.862861
0.2110,3.047507,0.863100
0.2112,3.048476,0.863339
0.2114,3.049442,0.863578
0.2116,3.050403,0.863817
0.2118,3.051371,0.864056
