time,cmd,qpos
0.0381,0.745322,0.532618
0.0383,0.749683,0.535750
0.0386,0.754992,0.538870
0.0389,0.759546,0.541981
0.0391,0.763833,0.545085
0.0393,0.768078,0.548181
0.0396,0.772791,0.551270
0.0398,0.777028,0.554352
0.0400,0.781259,0.557428
0.0402,0.785493,0.560495
0.0405,0.790969,0.563560
0.0407,0.795249,0.566627
0.0409,0.799250,0.569693
0.0411,0.803200,0.572754
0.0414,0.807144,0.575807
0.0416,0.811483,0.578849
0.0418,0.815433,0.581879
0.0420,0.819368,0.584894
0.0422,0.823579,0.587893
0.0424,0.827947,0.590876
0.0427,0.832055,0.593844
0.0429,0.835998,0.596796
0.0431,0.839926,0.599729
0.0433,0.843857,0.602643
0.0435,0.848262,0.605537
0.0437,0.852190,0.608414
0.0439,0.856108,0.611271
0.0441,0.860024,0.614110
0.0444,0.864164,0.616929
0.0446,0.869317,0.619736
0.0449,0.874471,0.622543
0.0451,0.878769,0.625356
0.0453,0.882699,0.628174
0.0456,0.887093,0.630998
0.0458,0.890997,0.633827
0.0460,0.894918,0.636659
0.0462,0.898842,0.639491
0.0464,0.902841,0.642323
0.0467,0.907812,0.645158
0.0469,0.911736,0.647997
0.0471,0.915725,0.650840
0.0473,0.919731,0.653683
0.0476,0.924936,0.656533
0.0479,0.930471,0.659400
0.0481,0.935922,0.662295
0.0484,0.941356,0.665228
0.0487,0.946132,0.668204
0.0490,0.952866,0.671233
0.0493,0.957793,0.674325
0.0496,0.963690,0.677483
0.0499,0.968593,0.680710
0.0502,0.975105,0.684010
0.0505,0.980154,0.687387
0.0508,0.984875,0.690832
0.0510,0.989905,0.694340
0.0513,0.994844,0.697903
0.0515,0.999552,0.701512
0.0518,1.004129,0.705159
0.0520,1.007976,0.708826
0.0522,1.012651,0.712502
0.0525,1.017746,0.716181
0.0527,1.021912,0.719853
0.0530,1.027140,0.723513
0.0532,1.031573,0.727153
0.0535,1.036483,0.730769
0.0538,1.041342,0.734356
0.0540,1.046176,0.737912
0.0543,1.050923,0.741434
0.0545,1.055583,0.744918
0.0547,1.059434,0.748357
0.0549,1.063195,0.751741
0.0551,1.066945,0.755061
0.0553,1.070671,0.758309
0.0556,1.074878,0.761481
0.0558,1.078605,0.764575
0.0560,1.082326,0.767587
0.0562,1.086036,0.770515
0.0564,1.089806,0.773358
0.0566,1.093747,0.776118
0.0568,1.097571,0.778798
0.0570,1.101393,0.781401
0.0572,1.105214,0.783931
0.0574,1.109089,0.786395
0.0576,1.112915,0.788797
0.0578,1.116734,0.791144
0.0580,1.120534,0.793442
0.0583,1.124340,0.795697
0.0585,1.128378,0.797917
0.0587,1.132088,0.800110
0.0589,1.135784,0.802280
0.0591,1.139464,0.804433
0.0593,1.143165,0.806573
0.0595,1.147306,0.808709
0.0597,1.150994,0.810847
0.0599,1.154667,0.812989
0.0601,1.158343,0.815140
0.0603,1.162030,0.817303
0.0605,1.166025,0.819481
0.0607,1.169821,0.821680
0.0609,1.173904,0.823902
0.0612,1.178613,0.826156
0.0615,1.184003,0.828456
0.0617,1.187825,0.830806
0.0619,1.191505,0.833206
0.0621,1.195171,0.835650
0.0623,1.198869,0.838134
0.0625,1.203005,0.840657
0.0627,1.206665,0.843216
0.0629,1.210327,0.845803
0.0632,1.214208,0.848416
0.0634,1.218955,0.851056
0.0636,1.222780,0.853720
0.0638,1.226446,0.856405
0.0641,1.231310,0.859109
0.0643,1.235656,0.861835
0.0646,1.239605,0.864580
0.0648,1.243880,0.867341
0.0651,1.248736,0.870119
0.0653,1.253178,0.872916
0.0655,1.257467,0.875730
0.0658,1.261799,0.878560
0.0660,1.265772,0.881400
0.0662,1.269979,0.884247
0.0665,1.275017,0.887102
0.0668,1.279330,0.889966
0.0670,1.283116,0.892833
0.0672,1.286891,0.895696
0.0674,1.290706,0.898549
0.0676,1.294438,0.901383
0.0678,1.298043,0.904194
0.0680,1.301629,0.906975
0.0682,1.305205,0.909719
0.0684,1.308851,0.912422
0.0686,1.312444,0.915080
0.0688,1.316030,0.917692
0.0690,1.320349,0.920257
0.0693,1.324673,0.922783
0.0695,1.329208,0.925276
0.0698,1.333368,0.927742
0.0700,1.337483,0.930185
0.0702,1.341881,0.932610
0.0705,1.346470,0.935025
0.0707,1.350814,0.937435
0.0710,1.355440,0.939848
0.0713,1.359964,0.942271
0.0715,1.364658,0.944709
0.0718,1.369091,0.947168
0.0720,1.373350,0.949650
0.0722,1.377031,0.952152
0.0724,1.381082,0.954673
0.0726,1.384666,0.957207
0.0728,1.388234,0.959750
0.0730,1.391796,0.962294
0.0732,1.395339,0.964835
0.0735,1.399243,0.967370
0.0737,1.402920,0.969895
0.0739,1.406570,0.972408
0.0741,1.410217,0.974904
0.0743,1.413857,0.977382
0.0745,1.417723,0.979840
0.0747,1.421253,0.982276
0.0749,1.424778,0.984689
0.0751,1.428300,0.987075
0.0753,1.431820,0.989433
0.0755,1.435806,0.991765
0.0757,1.439338,0.994071
0.0759,1.442859,0.996352
0.0761,1.446365,0.998607
0.0763,1.449878,1.000836
0.0766,1.453722,1.003042
0.0768,1.457346,1.005227
0.0770,1.460947,1.007393
0.0772,1.464558,1.009543
0.0774,1.468528,1.011679
0.0777,1.472833,1.013810
0.0779,1.477640,1.015946
0.0782,1.481696,1.018096
0.0784,1.485392,1.020261
0.0786,1.489007,1.022441
0.0788,1.492503,1.024635
0.0790,1.495985,1.026840
0.0792,1.499477,1.029054
0.0794,1.503251,1.031277
0.0796,1.506857,1.033507
0.0798,1.510539,1.035744
0.0801,1.514553,1.037989
0.0803,1.518139,1.040241
0.0805,1.521961,1.042501
0.0808,1.526549,1.044772
0.0810,1.530764,1.047059
0.0812,1.534313,1.049362
0.0814,1.538205,1.051679
0.0817,1.542905,1.054013
0.0820,1.547535,1.056370
0.0822,1.551355,1.058752
0.0825,1.556055,1.061159
0.0827,1.560325,1.063595
0.0829,1.564114,1.066056
0.0832,1.568871,1.068542
0.0835,1.573097,1.071055
0.0837,1.577132,1.073591
0.0839,1.580693,1.076145
0.0841,1.584197,1.078707
0.0843,1.587610,1.081269
0.0845,1.591446,1.083824
0.0847,1.594869,1.086366
0.0849,1.598274,1.088887
0.0851,1.601664,1.091381
0.0853,1.605059,1.093842
0.0855,1.608517,1.096264
0.0858,1.612477,1.098648
0.0860,1.616683,1.100996
0.0863,1.620620,1.103312
0.0865,1.625041,1.105602
0.0868,1.628946,1.107868
0.0870,1.633073,1.110116
0.0872,1.636931,1.112347
0.0875,1.641411,1.114567
0.0878,1.645771,1.116783
0.0880,1.649930,1.118999
0.0882,1.653865,1.121219
0.0885,1.658384,1.123446
0.0888,1.662483,1.125685
0.0890,1.666067,1.127935
0.0892,1.669449,1.130190
0.0894,1.672881,1.132447
0.0896,1.676472,1.134702
0.0898,1.679822,1.136951
0.0900,1.683161,1.139189
0.0902,1.686494,1.141413
0.0904,1.689887,1.143618
0.0906,1.693500,1.145804
0.0908,1.696828,1.147969
0.0910,1.700166,1.150111
0.0912,1.703497,1.152227
0.0914,1.707137,1.154319
0.0916,1.710592,1.156386
0.0918,1.713958,1.158431
0.0920,1.717274,1.160451
0.0922,1.720579,1.162447
0.0925,1.724684,1.164425
0.0927,1.728002,1.166386
0.0929,1.731302,1.168332
0.0931,1.734604,1.170264
0.0933,1.737918,1.172181
0.0935,1.741492,1.174086
0.0937,1.744902,1.175981
0.0939,1.748290,1.177869
0.0942,1.752006,1.179751
0.0944,1.756558,1.181639
0.0947,1.760766,1.183541
0.0949,1.764214,1.185461
0.0951,1.767600,1.187399
0.0953,1.770972,1.189352
0.0955,1.774589,1.191322
0.0957,1.777908,1.193305
0.0959,1.781166,1.195301
0.0961,1.784429,1.197305
0.0963,1.787677,1.199315
0.0966,1.791765,1.201331
0.0968,1.795220,1.203356
0.0970,1.798462,1.205386
0.0972,1.801698,1.207418
0.0975,1.806376,1.209456
0.0978,1.811639,1.211513
0.0981,1.815590,1.213598
0.0983,1.819586,1.215710
0.0986,1.824723,1.217857
0.0989,1.828303,1.220041
0.0991,1.832533,1.222259
0.0994,1.836373,1.224510
0.0996,1.840231,1.226791
0.0999,1.844878,1.229102
0.1001,1.848754,1.231441
0.1004,1.852716,1.233805
0.1006,1.856040,1.236185
0.1008,1.859338,1.238572
0.1010,1.862557,1.240956
0.1012,1.865755,1.243326
0.1014,1.869210,1.245675
0.1016,1.872518,1.247997
0.1018,1.875691,1.250284
0.1020,1.878879,1.252531
0.1022,1.882072,1.254732
0.1025,1.886162,1.256889
0.1027,1.889909,1.259004
0.1030,1.893673,1.261081
0.1032,1.897055,1.263120
0.1034,1.901186,1.265126
0.1037,1.904744,1.267103
0.1039,1.908548,1.269055
0.1041,1.912138,1.270985
0.1044,1.915706,1.272896
0.1046,1.919780,1.274792
0.1049,1.924021,1.276684
0.1052,1.927846,1.278575
0.1054,1.931853,1.280473
0.1056,1.935362,1.282378
0.1058,1.938545,1.284290
0.1060,1.941688,1.286205
0.1062,1.944809,1.288119
0.1065,1.948395,1.290032
0.1067,1.951513,1.291942
0.1069,1.954628,1.293847
0.1071,1.957744,1.295743
0.1073,1.960845,1.297627
0.1075,1.964340,1.299500
0.1077,1.967445,1.301361
0.1079,1.970529,1.303208
0.1081,1.973610,1.305039
0.1083,1.976714,1.306854
0.1085,1.980062,1.308652
0.1087,1.983243,1.310435
0.1089,1.986395,1.312203
0.1091,1.989558,1.313956
0.1094,1.992707,1.315694
0.1096,1.995991,1.317420
0.1098,1.999071,1.319135
0.1100,2.002141,1.320838
0.1102,2.005211,1.322530
0.1104,2.008307,1.324211
0.1106,2.011645,1.325884
0.1109,2.015788,1.327556
0.1111,2.019843,1.329238
0.1114,2.024061,1.330938
0.1116,2.027172,1.332661
0.1118,2.030212,1.334403
0.1120,2.033238,1.336161
0.1122,2.036257,1.337932
0.1124,2.039313,1.339713
0.1126,2.042343,1.341501
0.1128,2.045370,1.343293
0.1130,2.048376,1.345085
0.1133,2.051725,1.346877
0.1135,2.054949,1.348667
0.1137,2.057951,1.350455
0.1139,2.060944,1.352236
0.1142,2.065022,1.354015
0.1144,2.069112,1.355800
0.1147,2.072389,1.357593
0.1149,2.075440,1.359391
0.1151,2.079524,1.361197
0.1154,2.083113,1.363016
0.1156,2.086471,1.364846
0.1158,2.090061,1.366688
0.1161,2.093281,1.368540
0.1163,2.096897,1.370402
0.1166,2.100451,1.372274
0.1168,2.104455,1.374157
0.1170,2.107476,1.376052
0.1172,2.110514,1.377951
0.1174,2.113580,1.379851
0.1177,2.116531,1.381744
0.1179,2.119475,1.383627
0.1181,2.122412,1.385493
0.1183,2.125349,1.387340
0.1185,2.128678,1.389164
0.1187,2.131653,1.390966
0.1189,2.134945,1.392744
0.1192,2.138485,1.394501
0.1194,2.141637,1.396238
0.1196,2.145044,1.397958
0.1198,2.148294,1.399662
0.1201,2.151808,1.401353
0.1203,2.155217,1.403036
0.1206,2.159063,1.404714
0.1209,2.162797,1.406395
0.1211,2.166409,1.408083
0.1213,2.169862,1.409780
0.1216,2.173355,1.411490
0.1218,2.176276,1.413209
0.1220,2.179149,1.414934
0.1222,2.182011,1.416661
0.1224,2.185141,1.418387
0.1226,2.188108,1.420109
0.1228,2.190957,1.421825
0.1230,2.193798,1.423530
0.1232,2.196629,1.425223
0.1235,2.199810,1.426901
0.1237,2.202657,1.428563
0.1239,2.205495,1.430209
0.1241,2.208322,1.431835
0.1243,2.211138,1.433442
0.1245,2.214345,1.435029
0.1247,2.217161,1.436599
0.1249,2.219977,1.438150
0.1251,2.222769,1.439682
0.1253,2.225564,1.441195
0.1255,2.228701,1.442693
0.1257,2.231505,1.444175
0.1259,2.234296,1.445645
0.1261,2.237083,1.447101
0.1263,2.239867,1.448545
0.1265,2.242904,1.449979
0.1268,2.245782,1.451407
0.1270,2.248742,1.452830
0.1272,2.251707,1.454250
0.1274,2.254819,1.455672
0.1277,2.258536,1.457102
0.1280,2.262386,1.458549
0.1282,2.265352,1.460018
0.1284,2.268288,1.461509
0.1286,2.271141,1.463019
0.1288,2.273887,1.464547
0.1290,2.276636,1.466090
0.1292,2.279374,1.467643
0.1294,2.282313,1.469205
0.1296,2.285150,1.470773
0.1298,2.287948,1.472346
0.1301,2.291338,1.473924
0.1303,2.294057,1.475505
0.1305,2.297145,1.477089
0.1308,2.300698,1.478678
0.1310,2.303737,1.480274
0.1313,2.307222,1.481877
0.1315,2.310420,1.483490
0.1318,2.314313,1.485115
0.1320,2.317375,1.486756
0.1323,2.320674,1.488410
0.1325,2.323929,1.490078
0.1327,2.326862,1.491757
0.1330,2.330603,1.493446
0.1333,2.333579,1.495146
0.1335,2.336533,1.496853
0.1337,2.339280,1.498561
0.1339,2.342008,1.500264
0.1341,2.344660,1.501956
0.1343,2.347305,1.503632
0.1345,2.350311,1.505289
0.1347,2.352995,1.506925
0.1349,2.355637,1.508535
0.1351,2.358260,1.510116
0.1353,2.360883,1.511666
0.1356,2.364261,1.513187
0.1358,2.367196,1.514683
0.1361,2.370350,1.516157
0.1363,2.373399,1.517612
0.1365,2.376590,1.519052
0.1368,2.379444,1.520481
0.1370,2.382665,1.521901
0.1373,2.385794,1.523317
0.1375,2.388978,1.524732
0.1378,2.392328,1.526152
0.1380,2.395543,1.527581
0.1383,2.398615,1.529021
0.1385,2.402131,1.530476
0.1388,2.405258,1.531950
0.1390,2.408084,1.533440
0.1392,2.410750,1.534945
0.1394,2.413645,1.536461
0.1397,2.416372,1.537986
0.1399,2.418995,1.539515
0.1401,2.421606,1.541045
0.1403,2.424218,1.542571
0.1405,2.426967,1.544090
0.1407,2.429493,1.545600
0.1409,2.432006,1.547095
0.1411,2.434525,1.548573
0.1413,2.437021,1.550031
0.1415,2.439831,1.551469
0.1417,2.442343,1.552884
0.1419,2.444834,1.554278
0.1421,2.447347,1.555647
0.1423,2.449838,1.556992
0.1426,2.452635,1.558315
0.1428,2.455124,1.559616
0.1430,2.457600,1.560897
0.1432,2.460075,1.562159
0.1434,2.462570,1.563401
0.1436,2.465169,1.564627
0.1438,2.467713,1.565839
0.1440,2.470449,1.567040
0.1443,2.473620,1.568237
0.1446,2.477335,1.569440
0.1448,2.479903,1.570656
0.1450,2.482356,1.571884
0.1452,2.484792,1.573123
0.1454,2.487430,1.574374
0.1456,2.489920,1.575635
0.1458,2.492338,1.576905
0.1460,2.494754,1.578183
0.1462,2.497172,1.579467
0.1465,2.499885,1.580755
0.1467,2.502997,1.582052
0.1469,2.505398,1.583357
0.1471,2.507832,1.584668
0.1474,2.511029,1.585987
0.1477,2.514074,1.587318
0.1479,2.516626,1.588661
0.1481,2.519384,1.590014
0.1484,2.522487,1.591380
0.1487,2.525897,1.592761
0.1489,2.528463,1.594160
0.1491,2.531248,1.595572
0.1493,2.533946,1.596996
0.1496,2.536884,1.598432
0.1498,2.539831,1.599877
0.1501,2.542504,1.601331
0.1503,2.544949,1.602789
0.1505,2.547576,1.604247
0.1507,2.549958,1.605701
0.1509,2.552276,1.607144
0.1511,2.554585,1.608572
0.1513,2.556889,1.609981
0.1516,2.559479,1.611367
0.1518,2.561783,1.612729
0.1520,2.564083,1.614064
0.1522,2.566384,1.615370
0.1524,2.569318,1.616650
0.1527,2.572115,1.617907
0.1529,2.574612,1.619145
0.1531,2.577265,1.620364
0.1533,2.579809,1.621568
0.1536,2.582851,1.622762
0.1538,2.585444,1.623949
0.1541,2.588053,1.625133
0.1543,2.590982,1.626316
0.1546,2.593776,1.627503
0.1548,2.596621,1.628699
0.1551,2.599416,1.629905
0.1553,2.601979,1.631123
0.1555,2.604395,1.632353
0.1557,2.606635,1.633591
0.1560,2.608850,1.634835
0.1562,2.611061,1.636080
0.1564,2.613270,1.637322
0.1566,2.615692,1.638562
0.1568,2.617900,1.639795
0.1570,2.620112,1.641020
0.1572,2.622307,1.642234
0.1574,2.624531,1.643436
0.1576,2.626939,1.644624
0.1578,2.629118,1.645799
0.1580,2.631288,1.646959
0.1582,2.633445,1.648104
0.1584,2.635793,1.649232
0.1586,2.638011,1.650346
0.1588,2.640166,1.651446
0.1590,2.642314,1.652530
0.1592,2.644461,1.653600
0.1595,2.646877,1.654658
0.1597,2.649014,1.655705
0.1599,2.651147,1.656742
0.1601,2.653279,1.657770
0.1603,2.655411,1.658789
0.1605,2.657998,1.659804
0.1608,2.660822,1.660819
0.1611,2.663655,1.661843
0.1613,2.666297,1.662881
0.1615,2.668701,1.663936
0.1617,2.670819,1.665006
0.1619,2.672914,1.666091
0.1621,2.674999,1.667186
0.1623,2.677077,1.668290
0.1626,2.679362,1.669402
0.1628,2.681437,1.670519
0.1630,2.683509,1.671639
0.1632,2.686251,1.672763
0.1635,2.688656,1.673892
0.1637,2.690726,1.675026
0.1639,2.692776,1.676161
0.1641,2.695444,1.677297
0.1644,2.698107,1.678438
0.1646,2.700281,1.679584
0.1649,2.702736,1.680732
0.1651,2.705341,1.681886
0.1654,2.707761,1.683046
0.1656,2.710223,1.684210
0.1659,2.712647,1.685381
0.1661,2.714781,1.686554
0.1663,2.717239,1.687730
0.1666,2.719833,1.688908
0.1669,2.722536,1.690091
0.1671,2.724583,1.691276
0.1673,2.726613,1.692461
0.1675,2.728658,1.693639
0.1677,2.730622,1.694809
0.1679,2.732586,1.695965
0.1681,2.734537,1.697104
0.1683,2.736483,1.698223
0.1685,2.738667,1.699322
0.1687,2.740609,1.700399
0.1689,2.742548,1.701453
0.1691,2.744861,1.702485
0.1694,2.746922,1.703498
0.1696,2.749321,1.704493
0.1699,2.751590,1.705474
0.1701,2.753926,1.706445
0.1704,2.757012,1.707414
0.1707,2.759443,1.708388
0.1709,2.761833,1.709369
0.1712,2.764171,1.710361
0.1714,2.766630,1.711365
0.1717,2.769094,1.712385
0.1720,2.771338,1.713421
0.1722,2.773249,1.714470
0.1724,2.775137,1.715530
0.1726,2.777223,1.716597
0.1728,2.779080,1.717668
0.1730,2.780932,1.718738
0.1732,2.782786,1.719804
0.1734,2.784767,1.720864
0.1736,2.786673,1.721914
0.1738,2.788502,1.722953
0.1740,2.790325,1.723977
0.1742,2.792157,1.724985
0.1745,2.794274,1.725977
0.1747,2.796158,1.726952
0.1749,2.797973,1.727910
0.1751,2.799777,1.728850
0.1753,2.801575,1.729772
0.1755,2.803605,1.730676
0.1757,2.805402,1.731565
0.1759,2.807183,1.732438
0.1761,2.808970,1.733297
0.1763,2.810745,1.734141
0.1765,2.812678,1.734973
0.1767,2.814500,1.735794
0.1769,2.816318,1.736607
0.1771,2.818162,1.737413
0.1774,2.820188,1.738215
0.1776,2.822426,1.739017
0.1779,2.824999,1.739828
0.1782,2.826864,1.740650
0.1784,2.828668,1.741483
0.1786,2.830541,1.742328
0.1788,2.832268,1.743185
0.1790,2.833978,1.744050
0.1792,2.835688,1.744922
0.1794,2.837418,1.745801
0.1796,2.839306,1.746683
0.1798,2.841002,1.747570
0.1801,2.843223,1.748461
0.1803,2.844917,1.749356
0.1805,2.846824,1.750255
0.1808,2.848978,1.751158
0.1810,2.851077,1.752067
0.1812,2.852782,1.752981
0.1815,2.854719,1.753899
0.1817,2.856880,1.754822
0.1820,2.859215,1.755752
0.1823,2.861230,1.756691
0.1825,2.863648,1.757639
0.1828,2.865352,1.758597
0.1830,2.866988,1.759561
0.1832,2.868626,1.760525
0.1834,2.870243,1.761486
0.1836,2.872061,1.762441
0.1838,2.873667,1.763387
0.1840,2.875266,1.764321
0.1842,2.876860,1.765239
0.1844,2.878586,1.766141
0.1846,2.880221,1.767024
0.1848,2.881813,1.767889
0.1850,2.883388,1.768733
0.1852,2.884965,1.769555
0.1854,2.886572,1.770357
0.1856,2.888197,1.771138
0.1859,2.890019,1.771901
0.1861,2.891707,1.772648
0.1863,2.893515,1.773381
0.1866,2.895520,1.774106
0.1868,2.897394,1.774827
0.1871,2.899107,1.775546
0.1873,2.901097,1.776267
0.1876,2.903211,1.776994
0.1879,2.905156,1.777732
0.1881,2.906935,1.778483
0.1883,2.908804,1.779247
0.1886,2.910775,1.780027
0.1888,2.912336,1.780822
0.1890,2.913883,1.781630
0.1892,2.915414,1.782448
0.1895,2.917035,1.783273
0.1897,2.918516,1.784103
0.1899,2.919986,1.784934
0.1901,2.921447,1.785764
0.1903,2.922904,1.786589
0.1905,2.924574,1.787408
0.1907,2.926032,1.788219
0.1909,2.927476,1.789021
0.1911,2.928915,1.789810
0.1913,2.930346,1.790585
0.1915,2.931958,1.791347
0.1917,2.933387,1.792095
0.1919,2.934802,1.792828
0.1921,2.936219,1.793545
0.1923,2.937625,1.794247
0.1926,2.939216,1.794935
0.1928,2.940612,1.795609
0.1930,2.942003,1.796271
0.1932,2.943394,1.796921
0.1934,2.944778,1.797559
0.1936,2.946245,1.798187
0.1938,2.947664,1.798807
0.1940,2.949178,1.799420
0.1943,2.950929,1.800030
0.1945,2.952829,1.800643
0.1948,2.954221,1.801261
0.1950,2.955578,1.801885
0.1952,2.956932,1.802513
0.1954,2.958276,1.803146
0.1956,2.959726,1.803783
0.1958,2.961055,1.804425
0.1960,2.962383,1.805071
0.1962,2.963703,1.805718
0.1964,2.965045,1.806368
0.1966,2.966506,1.807019
0.1968,2.967892,1.807673
0.1970,2.969194,1.808327
0.1972,2.970485,1.808980
0.1975,2.972196,1.809635
0.1977,2.973783,1.810293
0.1980,2.975202,1.810954
0.1982,2.976681,1.811618
0.1985,2.978705,1.812290
0.1988,2.980354,1.812971
0.1991,2.982246,1.813663
0.1993,2.983643,1.814369
0.1995,2.985028,1.815084
0.1997,2.986280,1.815807
0.1999,2.987514,1.816532
0.2001,2.988743,1.817258
0.2003,2.989959,1.817980
0.2006,2.991200,1.818696
0.2008,2.992413,1.819403
0.2010,2.993619,1.820098
0.2012,2.994822,1.820779
0.2014,2.996019,1.821445
0.2016,2.997224,1.822094
0.2018,2.998413,1.822726
0.2020,2.999596,1.823340
0.2022,3.000775,1.823936
0.2024,3.002329,1.824517
0.2027,3.003754,1.825084
0.2029,3.005161,1.825642
0.2031,3.006442,1.826192
0.2034,3.007939,1.826737
0.2036,3.009302,1.827279
0.2039,3.010607,1.827820
0.2041,3.012054,1.828363
0.2044,3.013614,1.828910
0.2047,3.015046,1.829464
0.2049,3.016461,1.830026
0.2052,3.017763,1.830598
0.2054,3.018930,1.831178
0.2056,3.020074,1.831765
0.2058,3.021201,1.832357
0.2060,3.022320,1.832952
0.2062,3.023436,1.833548
0.2064,3.024584,1.834144
0.2066,3.025695,1.834737
0.2068,3.026763,1.835326
0.2070,3.027827,1.835909
0.2072,3.028885,1.836485
0.2075,3.030076,1.837053
0.2077,3.031123,1.837612
0.2079,3.032169,1.838162
0.2081,3.033207,1.838700
0.2083,3.034239,1.839228
0.2085,3.035400,1.839745
0.2087,3.036421,1.840252
0.2089,3.037434,1.840748
0.2091,3.038449,1.841234
0.2093,3.039453,1.841710
0.2095,3.040575,1.842177
0.2097,3.041575,1.842636
