time,cmd,qpos
0.0493,0.957031,0.925376
0.0495,0.961297,0.929138
0.0497,0.965307,0.932891
0.0499,0.969283,0.936629
0.0501,0.973279,0.940352
0.0503,0.977319,0.944055
0.0506,0.981299,0.947738
0.0508,0.985273,0.951399
0.0510,0.989253,0.955036
0.0512,0.993237,0.958648
0.0514,0.997250,0.962235
0.0516,1.001239,0.965797
0.0518,1.005194,0.969333
0.0520,1.009189,0.972845
0.0523,1.013208,0.976332
0.0525,1.017163,0.979797
0.0527,1.021138,0.983240
0.0529,1.025089,0.986661
0.0531,1.029043,0.990063
0.0533,1.033053,0.993448
0.0535,1.037017,0.996816
0.0538,1.040978,1.000169
0.0540,1.044943,1.003510
0.0542,1.048900,1.006839
0.0544,1.052901,1.010160
0.0546,1.056864,1.013473
0.0548,1.060821,1.016780
0.0550,1.064762,1.020083
0.0552,1.068764,1.023382
0.0555,1.072724,1.026681
0.0557,1.076664,1.029978
0.0559,1.080589,1.033276
0.0561,1.084530,1.036574
0.0563,1.088522,1.039873
0.0565,1.092459,1.043174
0.0567,1.096455,1.046478
0.0570,1.100393,1.049785
0.0572,1.104306,1.053095
0.0574,1.108275,1.056407
0.0576,1.112189,1.059721
0.0578,1.116078,1.063037
0.0580,1.119993,1.066353
0.0582,1.123905,1.069669
0.0584,1.127881,1.072984
0.0587,1.131776,1.076299
0.0589,1.135669,1.079611
0.0591,1.139582,1.082920
0.0593,1.143511,1.086226
0.0595,1.147424,1.089528
0.0597,1.151362,1.092825
0.0599,1.155271,1.096117
0.0601,1.159152,1.099404
0.0604,1.163096,1.102684
0.0606,1.166999,1.105958
0.0608,1.170900,1.109225
0.0610,1.174777,1.112485
0.0612,1.178709,1.115737
0.0615,1.184264,1.118995
0.0618,1.188683,1.122269
0.0620,1.192602,1.125562
0.0622,1.196476,1.128871
0.0624,1.200835,1.132194
0.0626,1.204722,1.135533
0.0629,1.208885,1.138884
0.0631,1.213284,1.142251
0.0633,1.217580,1.145633
0.0636,1.221965,1.149033
0.0638,1.226125,1.152451
0.0641,1.230929,1.155888
0.0644,1.236880,1.159361
0.0647,1.241728,1.162881
0.0649,1.246430,1.166450
0.0651,1.250325,1.170062
0.0654,1.254257,1.173706
0.0656,1.258092,1.177372
0.0658,1.261946,1.181047
0.0660,1.265772,1.184721
0.0662,1.269617,1.188385
0.0664,1.273783,1.192031
0.0667,1.277602,1.195652
0.0669,1.281423,1.199242
0.0671,1.285233,1.202792
0.0673,1.289475,1.206300
0.0675,1.293301,1.209764
0.0677,1.297109,1.213180
0.0680,1.300940,1.216545
0.0682,1.304738,1.219856
0.0684,1.308992,1.223116
0.0686,1.312807,1.226326
0.0689,1.317641,1.229496
0.0691,1.321912,1.232634
0.0694,1.327148,1.235755
0.0696,1.331011,1.238866
0.0699,1.335252,1.241970
0.0701,1.339037,1.245068
0.0703,1.342885,1.248158
0.0705,1.346674,1.251240
0.0707,1.350466,1.254312
0.0709,1.354268,1.257373
0.0711,1.358054,1.260422
0.0714,1.361885,1.263459
0.0716,1.365667,1.266484
0.0718,1.369446,1.269495
0.0720,1.373215,1.272493
0.0722,1.376968,1.275477
0.0724,1.380778,1.278447
0.0726,1.384552,1.281404
0.0728,1.388306,1.284349
0.0731,1.392075,1.287281
0.0733,1.395854,1.290201
0.0735,1.399630,1.293110
0.0737,1.403387,1.296009
0.0739,1.407125,1.298898
0.0741,1.410873,1.301778
0.0743,1.414673,1.304650
0.0746,1.418436,1.307515
0.0748,1.422177,1.310374
0.0750,1.425923,1.313227
0.0752,1.429670,1.316076
0.0754,1.433428,1.318921
0.0756,1.437146,1.321762
0.0758,1.440865,1.324600
0.0760,1.444598,1.327435
0.0763,1.448358,1.330268
0.0765,1.452086,1.333098
0.0767,1.455807,1.335928
0.0769,1.459509,1.338755
0.0771,1.463213,1.341581
0.0773,1.466972,1.344405
0.0775,1.470671,1.347227
0.0778,1.474724,1.350050
0.0781,1.480140,1.352889
0.0783,1.484637,1.355757
0.0786,1.488373,1.358657
0.0788,1.492093,1.361585
0.0790,1.495790,1.364535
0.0792,1.499477,1.367504
0.0794,1.503205,1.370487
0.0796,1.507245,1.373481
0.0799,1.511790,1.376490
0.0802,1.516367,1.379521
0.0804,1.520301,1.382574
0.0806,1.524089,1.385645
0.0808,1.527758,1.388727
0.0810,1.531454,1.391813
0.0813,1.535167,1.394896
0.0815,1.538841,1.397971
0.0817,1.542520,1.401033
0.0819,1.546200,1.404075
0.0821,1.549849,1.407095
0.0823,1.553556,1.410087
0.0825,1.557224,1.413049
0.0828,1.560877,1.415978
0.0830,1.564531,1.418873
0.0832,1.568165,1.421733
0.0834,1.571863,1.424557
0.0836,1.575516,1.427345
0.0838,1.579147,1.430098
0.0840,1.582770,1.432817
0.0842,1.586440,1.435504
0.0845,1.590090,1.438161
0.0847,1.593705,1.440791
0.0849,1.597342,1.443395
0.0851,1.600959,1.445977
0.0853,1.604618,1.448540
0.0855,1.608254,1.451087
0.0858,1.611960,1.453621
0.0860,1.615553,1.456146
0.0862,1.619177,1.458665
0.0864,1.622805,1.461180
0.0866,1.626410,1.463694
0.0868,1.629996,1.466208
0.0870,1.633579,1.468724
0.0872,1.637208,1.471244
0.0875,1.640793,1.473770
0.0877,1.644379,1.476301
0.0879,1.647943,1.478840
0.0881,1.651511,1.481386
0.0883,1.655133,1.483939
0.0885,1.658708,1.486500
0.0887,1.662275,1.489068
0.0890,1.665868,1.491643
0.0892,1.669429,1.494225
0.0894,1.673036,1.496813
0.0896,1.676611,1.499406
0.0898,1.680164,1.502004
0.0900,1.683714,1.504604
0.0902,1.687296,1.507207
0.0905,1.690843,1.509810
0.0907,1.694388,1.512412
0.0909,1.697933,1.515013
0.0911,1.701452,1.517611
0.0913,1.705015,1.520204
0.0915,1.708543,1.522791
0.0917,1.712076,1.525373
0.0919,1.715599,1.527947
0.0922,1.719122,1.530513
0.0924,1.722689,1.533070
0.0926,1.726210,1.535619
0.0928,1.729723,1.538158
0.0930,1.733238,1.540689
0.0932,1.736753,1.543209
0.0934,1.740293,1.545721
0.0937,1.743782,1.548222
0.0939,1.747269,1.550715
0.0941,1.750733,1.553198
0.0943,1.754271,1.555672
0.0945,1.757764,1.558137
0.0947,1.761249,1.560595
0.0949,1.764728,1.563045
0.0951,1.768211,1.565487
0.0954,1.772185,1.567927
0.0956,1.776379,1.570372
0.0959,1.780065,1.572828
0.0961,1.783542,1.575296
0.0963,1.787545,1.577776
0.0966,1.791835,1.580278
0.0969,1.795973,1.582807
0.0971,1.799489,1.585365
0.0973,1.803017,1.587946
0.0975,1.806468,1.590546
0.0977,1.809890,1.593161
0.0979,1.813319,1.595783
0.0981,1.816738,1.598408
0.0984,1.820211,1.601031
0.0986,1.823635,1.603648
0.0988,1.827044,1.606254
0.0990,1.830457,1.608844
0.0992,1.833879,1.611417
0.0994,1.837335,1.613969
0.0996,1.840735,1.616497
0.0998,1.844150,1.619001
0.1001,1.847540,1.621479
0.1003,1.850986,1.623930
0.1005,1.854396,1.626355
0.1007,1.857779,1.628753
0.1009,1.861174,1.631125
0.1011,1.864588,1.633473
0.1013,1.868018,1.635798
0.1016,1.871414,1.638101
0.1018,1.874796,1.640386
0.1020,1.878163,1.642654
0.1022,1.881511,1.644906
0.1024,1.884909,1.647145
0.1026,1.888277,1.649374
0.1028,1.891634,1.651593
0.1031,1.894999,1.653806
0.1033,1.898390,1.656015
0.1035,1.901756,1.658221
0.1037,1.905092,1.660427
0.1039,1.908421,1.662633
0.1041,1.911757,1.664841
0.1043,1.915120,1.667052
0.1045,1.918469,1.669267
0.1048,1.921806,1.671487
0.1050,1.925140,1.673712
0.1052,1.928456,1.675943
0.1054,1.931813,1.678179
0.1056,1.935144,1.680420
0.1058,1.938441,1.682667
0.1060,1.941725,1.684918
0.1063,1.945056,1.687172
0.1065,1.948366,1.689429
0.1067,1.951657,1.691689
0.1069,1.954941,1.693949
0.1071,1.958233,1.696209
0.1073,1.961558,1.698468
0.1075,1.964835,1.700726
0.1078,1.968120,1.702981
0.1080,1.972541,1.705241
0.1083,1.976626,1.707517
0.1085,1.980198,1.709814
0.1088,1.983583,1.712131
0.1090,1.986975,1.714465
0.1092,1.990509,1.716814
0.1094,1.993958,1.719178
0.1097,1.997226,1.721552
0.1099,2.000483,1.723931
0.1101,2.003736,1.726312
0.1103,2.007365,1.728691
0.1105,2.010604,1.731068
0.1107,2.013835,1.733437
0.1110,2.017055,1.735794
0.1112,2.020329,1.738137
0.1114,2.023603,1.740463
0.1116,2.026798,1.742769
0.1119,2.030675,1.745058
0.1121,2.034217,1.747334
0.1123,2.038006,1.749601
0.1126,2.041206,1.751862
0.1128,2.044409,1.754112
0.1130,2.047938,1.756353
0.1132,2.051518,1.758586
0.1136,2.056119,1.760825
0.1138,2.059889,1.763077
0.1140,2.063252,1.765343
0.1143,2.066653,1.767622
0.1145,2.069990,1.769912
0.1147,2.073153,1.772207
0.1149,2.076319,1.774504
0.1151,2.079492,1.776797
0.1154,2.083067,1.779086
0.1156,2.086232,1.781368
0.1158,2.089387,1.783641
0.1160,2.092541,1.785899
0.1162,2.095687,1.788140
0.1165,2.099240,1.790365
0.1167,2.102393,1.792573
0.1169,2.105521,1.794763
0.1171,2.108631,1.796932
0.1173,2.112114,1.799081
0.1176,2.115234,1.801213
0.1178,2.118349,1.803325
0.1180,2.121451,1.805419
0.1182,2.124545,1.807492
0.1184,2.128037,1.809548
0.1187,2.131134,1.811591
0.1189,2.134776,1.813623
0.1191,2.137995,1.815651
0.1194,2.141434,1.817676
0.1196,2.144707,1.819702
0.1198,2.147978,1.821732
0.1200,2.151225,1.823765
0.1203,2.154646,1.825805
0.1205,2.157825,1.827853
0.1207,2.161014,1.829909
0.1209,2.164182,1.831971
0.1212,2.167346,1.834039
0.1214,2.170642,1.836112
0.1216,2.173681,1.838190
0.1218,2.176717,1.840270
0.1220,2.179749,1.842348
0.1223,2.183003,1.844423
0.1225,2.186186,1.846496
0.1227,2.189219,1.848565
0.1229,2.192235,1.850627
0.1231,2.195253,1.852681
0.1234,2.198617,1.854726
0.1236,2.201630,1.856763
0.1238,2.204640,1.858791
0.1240,2.207635,1.860807
0.1242,2.210633,1.862811
0.1245,2.213901,1.864803
0.1247,2.216901,1.866785
0.1249,2.219897,1.868755
0.1251,2.222899,1.870713
0.1253,2.226238,1.872661
0.1256,2.229205,1.874602
0.1258,2.232187,1.876535
0.1260,2.235348,1.878460
0.1262,2.238424,1.880380
0.1264,2.241437,1.882296
0.1267,2.244409,1.884206
0.1269,2.247368,1.886112
0.1271,2.250325,1.888012
0.1273,2.253298,1.889907
0.1275,2.256241,1.891796
0.1277,2.259173,1.893680
0.1280,2.262337,1.895560
0.1282,2.265671,1.897439
0.1285,2.269677,1.899329
0.1287,2.272994,1.901236
0.1290,2.275935,1.903162
0.1292,2.278856,1.905102
0.1294,2.282093,1.907056
0.1296,2.285108,1.909024
0.1299,2.288635,1.911006
0.1301,2.291821,1.913004
0.1303,2.294790,1.915015
0.1306,2.297709,1.917036
0.1308,2.300602,1.919061
0.1310,2.303475,1.921085
0.1312,2.306343,1.923103
0.1314,2.309278,1.925112
0.1316,2.312125,1.927108
0.1319,2.314988,1.929087
0.1321,2.317830,1.931047
0.1323,2.320703,1.932984
0.1325,2.323552,1.934899
0.1327,2.326385,1.936789
0.1329,2.329229,1.938653
0.1331,2.332051,1.940491
0.1334,2.335365,1.942308
0.1336,2.338227,1.944107
0.1338,2.341038,1.945888
0.1340,2.343848,1.947653
0.1342,2.346707,1.949402
0.1345,2.349509,1.951137
0.1347,2.352303,1.952859
0.1349,2.355541,1.954573
0.1352,2.359432,1.956290
0.1355,2.362708,1.958022
0.1357,2.365503,1.959770
0.1359,2.368288,1.961533
0.1361,2.371066,1.963309
0.1363,2.373873,1.965095
0.1365,2.376639,1.966891
0.1368,2.379386,1.968692
0.1370,2.382152,1.970498
0.1372,2.384909,1.972305
0.1374,2.387679,1.974111
0.1376,2.390426,1.975914
0.1378,2.393178,1.977712
0.1380,2.395920,1.979504
0.1383,2.398661,1.981286
0.1385,2.401382,1.983059
0.1387,2.404107,1.984820
0.1389,2.406817,1.986569
0.1391,2.409528,1.988305
0.1393,2.412258,1.990027
0.1396,2.414973,1.991736
0.1398,2.417662,1.993431
0.1400,2.420415,1.995113
0.1402,2.423727,1.996787
0.1405,2.427274,1.998464
0.1408,2.430769,2.000155
0.1410,2.433605,2.001863
0.1413,2.436451,2.003588
0.1415,2.439277,2.005329
0.1417,2.441938,2.007083
0.1419,2.444597,2.008847
0.1421,2.447244,2.010618
0.1424,2.450218,2.012393
0.1426,2.452870,2.014170
0.1428,2.455508,2.015947
0.1430,2.458154,2.017720
0.1432,2.460775,2.019485
0.1435,2.463698,2.021242
0.1437,2.466656,2.022991
0.1439,2.469375,2.024734
0.1442,2.472090,2.026468
0.1444,2.475105,2.028196
0.1446,2.477838,2.029916
0.1449,2.480966,2.031633
0.1451,2.483965,2.033349
0.1454,2.486941,2.035067
0.1456,2.489613,2.036786
0.1458,2.492292,2.038504
0.1460,2.494965,2.040220
0.1463,2.497965,2.041934
0.1465,2.500965,2.043648
0.1468,2.503793,2.045363
0.1470,2.506465,2.047079
0.1472,2.509150,2.048794
0.1475,2.511786,2.050504
0.1477,2.514404,2.052208
0.1479,2.517026,2.053903
0.1481,2.519645,2.055589
0.1483,2.522316,2.057263
0.1486,2.524926,2.058924
0.1488,2.527533,2.060572
0.1490,2.530130,2.062207
0.1492,2.532744,2.063827
0.1495,2.535345,2.065432
0.1497,2.537922,2.067024
0.1499,2.540482,2.068601
0.1501,2.543043,2.070164
0.1504,2.545740,2.071715
0.1506,2.548192,2.073255
0.1508,2.550648,2.074783
0.1510,2.553110,2.076298
0.1512,2.555554,2.077802
0.1514,2.558234,2.079295
0.1517,2.560685,2.080780
0.1519,2.563112,2.082256
0.1521,2.565542,2.083724
0.1523,2.568245,2.085187
0.1525,2.570660,2.086646
0.1527,2.573076,2.088101
0.1530,2.575472,2.089553
0.1532,2.577871,2.091001
0.1534,2.580287,2.092446
0.1536,2.582674,2.093887
0.1538,2.585064,2.095325
0.1540,2.587461,2.096760
0.1542,2.589874,2.098192
0.1545,2.592266,2.099622
0.1547,2.594638,2.101049
0.1549,2.597021,2.102474
0.1551,2.599394,2.103897
0.1553,2.602016,2.105320
0.1555,2.604371,2.106744
0.1558,2.606717,2.108168
0.1560,2.609057,2.109593
0.1562,2.611393,2.111016
0.1564,2.614007,2.112441
0.1566,2.616343,2.113867
0.1569,2.618701,2.115294
0.1571,2.621031,2.116722
0.1573,2.623527,2.118150
0.1575,2.625919,2.119579
0.1577,2.628224,2.121008
0.1579,2.630521,2.122437
0.1582,2.632822,2.123863
0.1584,2.635376,2.125287
0.1586,2.637661,2.126710
0.1588,2.639947,2.128131
0.1590,2.642230,2.129547
0.1592,2.644535,2.130959
0.1595,2.646981,2.132366
0.1597,2.649242,2.133769
0.1599,2.651493,2.135166
0.1601,2.653740,2.136557
0.1603,2.656045,2.137940
0.1605,2.658289,2.139317
0.1608,2.660524,2.140685
0.1610,2.662752,2.142045
0.1612,2.665323,2.143399
0.1616,2.668929,2.144759
0.1618,2.671191,2.146132
0.1620,2.673428,2.147517
0.1622,2.675650,2.148910
0.1624,2.677904,2.150310
0.1626,2.680119,2.151715
0.1629,2.682321,2.153121
0.1631,2.684529,2.154527
0.1634,2.687553,2.155936
0.1636,2.690028,2.157352
0.1638,2.692369,2.158775
0.1641,2.694675,2.160204
0.1643,2.696864,2.161635
0.1645,2.699025,2.163064
0.1647,2.701176,2.164489
0.1650,2.703739,2.165909
0.1652,2.706230,2.167325
0.1654,2.708560,2.168739
0.1657,2.710694,2.170148
0.1659,2.712830,2.171548
0.1661,2.714954,2.172937
0.1663,2.717307,2.174315
0.1665,2.719416,2.175680
0.1667,2.721518,2.177030
0.1670,2.723618,2.178364
0.1672,2.725710,2.179680
0.1674,2.728044,2.180980
0.1676,2.730147,2.182265
0.1678,2.732229,2.183534
0.1681,2.734317,2.184788
0.1683,2.736409,2.186027
0.1685,2.738490,2.187251
0.1687,2.740558,2.188462
0.1689,2.742645,2.189661
0.1691,2.744708,2.190849
0.1693,2.746791,2.192027
0.1696,2.748833,2.193197
0.1698,2.750865,2.194360
0.1700,2.752897,2.195517
0.1702,2.754920,2.196669
0.1704,2.756964,2.197818
0.1706,2.758981,2.198964
0.1708,2.760989,2.200109
0.1711,2.762996,2.201252
0.1713,2.765020,2.202396
0.1715,2.767024,2.203541
0.1717,2.769012,2.204686
0.1719,2.770997,2.205834
0.1721,2.772981,2.206982
0.1723,2.774985,2.208133
0.1726,2.776957,2.209286
0.1728,2.778922,2.210440
0.1730,2.780895,2.211596
0.1732,2.782852,2.212753
0.1734,2.784830,2.213910
0.1736,2.786775,2.215068
0.1738,2.788715,2.216226
0.1741,2.790660,2.217382
0.1743,2.792618,2.218538
0.1745,2.794556,2.219691
0.1747,2.796476,2.220842
0.1749,2.798403,2.221991
0.1751,2.800315,2.223136
0.1753,2.802249,2.224277
0.1756,2.804151,2.225414
0.1758,2.806052,2.226546
0.1760,2.807937,2.227673
0.1762,2.809819,2.228795
0.1764,2.811717,2.229911
0.1766,2.813590,2.231022
0.1768,2.815461,2.232126
0.1771,2.817323,2.233225
0.1773,2.819207,2.234318
0.1775,2.821073,2.235405
0.1777,2.823013,2.236488
0.1780,2.825639,2.237572
0.1783,2.827887,2.238666
0.1785,2.829734,2.239770
0.1787,2.831555,2.240883
0.1789,2.833377,2.242002
0.1791,2.835196,2.243126
0.1793,2.837036,2.244253
0.1796,2.838860,2.245380
0.1798,2.840682,2.246507
0.1800,2.842611,2.247632
0.1802,2.844513,2.248755
0.1805,2.846400,2.249876
0.1807,2.848182,2.250993
0.1809,2.849963,2.252104
0.1811,2.851743,2.253208
0.1813,2.853539,2.254304
0.1815,2.855298,2.255391
0.1817,2.857042,2.256467
0.1820,2.858803,2.257532
0.1822,2.860547,2.258586
0.1824,2.862313,2.259627
0.1826,2.864056,2.260658
0.1828,2.865781,2.261676
0.1830,2.867510,2.262684
0.1832,2.869255,2.263681
0.1835,2.870969,2.264668
0.1837,2.872690,2.265646
0.1839,2.874400,2.266616
0.1841,2.876103,2.267579
0.1843,2.877822,2.268536
0.1845,2.879509,2.269488
0.1847,2.881183,2.270435
0.1850,2.882863,2.271379
0.1852,2.884532,2.272319
0.1854,2.886226,2.273258
0.1856,2.887874,2.274195
0.1858,2.889539,2.275131
0.1860,2.891191,2.276067
0.1862,2.892855,2.277003
0.1865,2.894499,2.277939
0.1867,2.896132,2.278876
0.1869,2.897770,2.279813
0.1871,2.899402,2.280750
0.1873,2.901045,2.281688
0.1875,2.902658,2.282626
0.1877,2.904262,2.283565
0.1880,2.905872,2.284503
0.1882,2.907472,2.285440
0.1884,2.909097,2.286376
0.1886,2.910678,2.287311
0.1888,2.912267,2.288244
0.1890,2.913849,2.289175
0.1892,2.915432,2.290103
0.1895,2.917009,2.291028
0.1897,2.918568,2.291949
0.1899,2.920121,2.292867
0.1901,2.921679,2.293781
0.1903,2.923245,2.294690
0.1905,2.924802,2.295594
0.1907,2.926336,2.296494
0.1910,2.927867,2.297390
0.1912,2.929379,2.298280
0.1914,2.930917,2.299165
0.1916,2.932440,2.300045
0.1918,2.933957,2.300920
0.1920,2.935547,2.301791
0.1923,2.937130,2.302660
0.1925,2.938630,2.303525
0.1927,2.940127,2.304389
0.1929,2.941605,2.305249
0.1931,2.943075,2.306107
0.1933,2.944570,2.306961
0.1936,2.946145,2.307814
0.1938,2.947647,2.308665
0.1940,2.949103,2.309514
0.1942,2.950544,2.310362
0.1944,2.952015,2.311207
0.1946,2.953449,2.312050
0.1949,2.954879,2.312890
0.1951,2.956488,2.313728
0.1954,2.958222,2.314568
0.1956,2.960150,2.315413
0.1959,2.961577,2.316266
0.1961,2.962981,2.317126
0.1963,2.964589,2.317991
0.1966,2.966279,2.318863
0.1968,2.967803,2.319743
0.1971,2.969428,2.320631
0.1973,2.971028,2.321527
0.1975,2.972489,2.322429
0.1978,2.973845,2.323334
0.1980,2.975194,2.324240
0.1982,2.976546,2.325142
0.1984,2.978051,2.326039
0.1986,2.979392,2.326930
0.1988,2.980724,2.327811
0.1991,2.982051,2.328680
0.1993,2.983485,2.329536
0.1996,2.985106,2.330381
0.1998,2.986427,2.331215
0.2000,2.987728,2.332036
0.2002,2.989023,2.332844
0.2004,2.990470,2.333638
0.2006,2.991768,2.334421
0.2009,2.993050,2.335190
0.2011,2.994324,2.335946
0.2013,2.995744,2.336691
0.2015,2.997007,2.337425
0.2017,2.998271,2.338148
0.2020,2.999532,2.338863
0.2022,3.000779,2.339568
0.2024,3.002047,2.340265
0.2026,3.003285,2.340955
0.2028,3.004519,2.341638
0.2030,3.005745,2.342316
0.2032,3.006976,2.342989
0.2035,3.008202,2.343658
0.2037,3.009421,2.344324
0.2039,3.010627,2.344988
0.2041,3.011829,2.345650
0.2043,3.013036,2.346312
0.2045,3.014225,2.346972
0.2047,3.015401,2.347633
0.2050,3.016582,2.348293
0.2052,3.017754,2.348953
0.2054,3.018938,2.349614
0.2056,3.020105,2.350275
0.2058,3.021268,2.350936
