time,cmd,qpos
0.0324,0.635181,0.875994
0.0326,0.639582,0.881562
0.0328,0.643512,0.887085
0.0331,0.648735,0.892572
0.0334,0.653611,0.898039
0.0336,0.658383,0.903499
0.0338,0.662322,0.908950
0.0340,0.666259,0.914386
0.0342,0.670223,0.919802
0.0344,0.674145,0.925191
0.0346,0.678534,0.930553
0.0349,0.682499,0.935888
0.0351,0.686417,0.941192
0.0353,0.690320,0.946459
0.0355,0.694212,0.951687
0.0357,0.698164,0.956872
0.0359,0.702063,0.962014
0.0361,0.705957,0.967109
0.0363,0.709845,0.972158
0.0365,0.714635,0.977169
0.0367,0.718915,0.982154
0.0370,0.722886,0.987116
0.0372,0.726806,0.992054
0.0374,0.730706,0.996969
0.0376,0.735118,1.001864
0.0378,0.739030,1.006745
0.0380,0.742912,1.011609
0.0382,0.746771,1.016457
0.0384,0.750665,1.021286
0.0386,0.755006,1.026102
0.0388,0.758902,1.030908
0.0390,0.762779,1.035703
0.0392,0.766659,1.040486
0.0394,0.770533,1.045255
0.0397,0.774848,1.050016
0.0399,0.778724,1.054771
0.0401,0.782585,1.059519
0.0403,0.786773,1.064261
0.0405,0.790814,1.069001
0.0407,0.794903,1.073741
0.0409,0.798877,1.078481
0.0411,0.802846,1.083222
0.0413,0.806812,1.087964
0.0416,0.810987,1.092706
0.0418,0.814842,1.097451
0.0420,0.818700,1.102193
0.0422,0.822552,1.106931
0.0424,0.826399,1.111661
0.0426,0.830711,1.116385
0.0428,0.834569,1.121105
0.0430,0.838420,1.125817
0.0432,0.842252,1.130519
0.0434,0.846100,1.135208
0.0436,0.849970,1.139881
0.0438,0.853807,1.144536
0.0440,0.857624,1.149172
0.0442,0.861454,1.153786
0.0444,0.865287,1.158378
0.0446,0.869814,1.162953
0.0449,0.874241,1.167522
0.0451,0.878263,1.172092
0.0453,0.882234,1.176662
0.0456,0.887477,1.181246
0.0459,0.892938,1.185869
0.0461,0.897931,1.190551
0.0464,0.902733,1.195305
0.0466,0.907398,1.200134
0.0469,0.912168,1.205043
0.0472,0.918993,1.210058
0.0475,0.924018,1.215198
0.0478,0.930318,1.220477
0.0481,0.935257,1.225902
0.0485,0.942362,1.231489
0.0488,0.947748,1.237248
0.0490,0.952704,1.243169
0.0493,0.958170,1.249238
0.0497,0.964312,1.255453
0.0500,0.970209,1.261812
0.0502,0.975208,1.268298
0.0505,0.979671,1.274881
0.0507,0.984406,1.281527
0.0510,0.988860,1.288204
0.0512,0.994032,1.294887
0.0515,0.998419,1.301550
0.0517,1.003562,1.308170
0.0520,1.008177,1.314726
0.0522,1.012923,1.321199
0.0525,1.017639,1.327570
0.0527,1.021690,1.333819
0.0529,1.025654,1.339919
0.0531,1.029563,1.345850
0.0533,1.033453,1.351592
0.0536,1.037674,1.357136
0.0538,1.041493,1.362474
0.0540,1.045298,1.367597
0.0542,1.049100,1.372504
0.0544,1.053012,1.377195
0.0546,1.057281,1.381683
0.0548,1.061095,1.385976
0.0551,1.065130,1.390089
0.0553,1.069822,1.394045
0.0556,1.074674,1.397876
0.0558,1.078605,1.401606
0.0560,1.082405,1.405248
0.0562,1.086204,1.408816
0.0564,1.089970,1.412323
0.0566,1.094307,1.415789
0.0568,1.098105,1.419231
0.0570,1.101891,1.422661
0.0572,1.105645,1.426090
0.0574,1.109415,1.429529
0.0576,1.113232,1.432986
0.0579,1.117007,1.436469
0.0581,1.120789,1.439986
0.0583,1.124547,1.443543
0.0585,1.128303,1.447142
0.0587,1.132110,1.450788
0.0589,1.135858,1.454483
0.0591,1.139600,1.458227
0.0593,1.143353,1.462018
0.0595,1.147083,1.465857
0.0597,1.150876,1.469739
0.0599,1.154619,1.473663
0.0601,1.158365,1.477624
0.0603,1.162095,1.481618
0.0605,1.165872,1.485640
0.0607,1.169599,1.489686
0.0609,1.173341,1.493749
0.0611,1.177125,1.497824
0.0613,1.180894,1.501908
0.0616,1.185816,1.506006
0.0618,1.189589,1.510125
0.0620,1.193321,1.514257
0.0623,1.198117,1.518406
0.0625,1.202957,1.522585
0.0628,1.206999,1.526799
0.0630,1.210765,1.531039
0.0632,1.215892,1.535310
0.0635,1.220404,1.539621
0.0637,1.224513,1.543969
0.0640,1.229071,1.548353
0.0642,1.233167,1.552770
0.0644,1.237460,1.557213
0.0647,1.241836,1.561679
0.0650,1.246827,1.566171
0.0652,1.250649,1.570686
0.0654,1.254464,1.575207
0.0656,1.258355,1.579721
0.0658,1.262088,1.584216
0.0660,1.265763,1.588675
0.0662,1.269867,1.593092
0.0665,1.275379,1.597478
0.0668,1.280026,1.601846
0.0670,1.283880,1.606194
0.0673,1.288342,1.610520
0.0675,1.292375,1.614822
0.0677,1.297169,1.619104
0.0680,1.301685,1.623373
0.0682,1.306108,1.627632
0.0685,1.310669,1.631886
0.0687,1.315030,1.636136
0.0690,1.319640,1.640386
0.0692,1.323935,1.644638
0.0695,1.328658,1.648895
0.0698,1.333245,1.653163
0.0700,1.337641,1.657442
0.0702,1.342021,1.661731
0.0705,1.346117,1.666026
0.0708,1.351222,1.670331
0.0710,1.355304,1.674647
0.0712,1.359285,1.678965
0.0714,1.363242,1.683274
0.0717,1.367362,1.687567
0.0719,1.371178,1.691836
0.0721,1.374980,1.696070
0.0723,1.378778,1.700259
0.0725,1.382663,1.704397
0.0727,1.386528,1.708480
0.0730,1.390374,1.712502
0.0732,1.394230,1.716461
0.0734,1.398071,1.720356
0.0736,1.401993,1.724189
0.0738,1.405808,1.727959
0.0741,1.409594,1.731669
0.0743,1.413366,1.735321
0.0745,1.417139,1.738916
0.0747,1.421086,1.742462
0.0749,1.424782,1.745962
0.0751,1.428468,1.749419
0.0753,1.432147,1.752838
0.0756,1.436137,1.756225
0.0758,1.439957,1.759589
0.0760,1.443712,1.762935
0.0762,1.447452,1.766268
0.0764,1.451197,1.769594
0.0767,1.455332,1.772920
0.0769,1.459022,1.776253
0.0771,1.462805,1.779597
0.0773,1.466477,1.782953
0.0775,1.470284,1.786323
0.0777,1.474217,1.789713
0.0779,1.477860,1.793122
0.0782,1.482372,1.796558
0.0784,1.486064,1.800028
0.0786,1.490014,1.803529
0.0789,1.494429,1.807069
0.0792,1.498939,1.810657
0.0794,1.502714,1.814295
0.0796,1.506861,1.817979
0.0799,1.511513,1.821715
0.0801,1.515682,1.825505
0.0804,1.519663,1.829345
0.0806,1.524472,1.833237
0.0809,1.528330,1.837177
0.0811,1.532584,1.841159
0.0813,1.536477,1.845173
0.0816,1.541076,1.849216
0.0818,1.544713,1.853278
0.0820,1.548330,1.857342
0.0822,1.551907,1.861393
0.0824,1.555409,1.865412
0.0827,1.559214,1.869388
0.0829,1.563282,1.873316
0.0832,1.567835,1.877200
0.0834,1.571907,1.881044
0.0836,1.575809,1.884845
0.0839,1.580107,1.888605
0.0841,1.583746,1.892322
0.0843,1.588056,1.895999
0.0846,1.592261,1.899641
0.0848,1.596555,1.903256
0.0851,1.600846,1.906850
0.0853,1.604881,1.910429
0.0856,1.609887,1.914004
0.0859,1.614052,1.917588
0.0861,1.618209,1.921183
0.0864,1.622196,1.924790
0.0866,1.626813,1.928412
0.0869,1.631002,1.932057
0.0871,1.635022,1.935722
0.0873,1.638545,1.939399
0.0875,1.642274,1.943078
0.0878,1.645879,1.946749
0.0880,1.649325,1.950402
0.0882,1.652756,1.954024
0.0884,1.656193,1.957607
0.0886,1.660110,1.961145
0.0888,1.663557,1.964636
0.0890,1.666993,1.968073
0.0892,1.670414,1.971452
0.0894,1.673817,1.974769
0.0897,1.677662,1.978027
0.0899,1.681079,1.981227
0.0901,1.684500,1.984371
0.0903,1.687895,1.987459
0.0905,1.691296,1.990494
0.0907,1.695006,1.993481
0.0909,1.698420,1.996427
0.0911,1.701808,1.999336
0.0913,1.705197,2.002211
0.0915,1.708832,2.005062
0.0917,1.712329,2.007894
0.0919,1.715717,2.010713
0.0922,1.719516,2.013529
0.0924,1.722980,2.016348
0.0926,1.726681,2.019178
0.0928,1.730061,2.022024
0.0930,1.733430,2.024886
0.0932,1.736796,2.027765
0.0934,1.740144,2.030661
0.0937,1.743900,2.033577
0.0939,1.747281,2.036516
0.0941,1.750643,2.039475
0.0943,1.753975,2.042453
0.0945,1.757304,2.045445
0.0947,1.761296,2.048456
0.0949,1.764751,2.051489
0.0951,1.768180,2.054540
0.0954,1.771598,2.057606
0.0956,1.776204,2.060697
0.0959,1.780045,2.063822
0.0961,1.783689,2.066981
0.0963,1.787545,2.070174
0.0967,1.792766,2.073416
0.0969,1.796556,2.076715
0.0971,1.800422,2.080069
0.0974,1.804435,2.083473
0.0976,1.808243,2.086922
0.0979,1.812716,2.090418
0.0981,1.816335,2.093954
0.0983,1.819946,2.097517
0.0986,1.823803,2.101098
0.0988,1.827247,2.104685
0.0990,1.830637,2.108261
0.0992,1.834001,2.111812
0.0994,1.837652,2.115327
0.0997,1.841989,2.118807
0.1000,1.846641,2.122263
0.1002,1.850192,2.125696
0.1005,1.854156,2.129102
0.1007,1.858193,2.132484
0.1010,1.862167,2.135844
0.1012,1.865694,2.139178
0.1014,1.869535,2.142484
0.1017,1.873368,2.145763
0.1019,1.877374,2.149018
0.1022,1.881066,2.152249
0.1024,1.885470,2.155465
0.1027,1.890206,2.158680
0.1030,1.894071,2.161904
0.1032,1.897948,2.165138
0.1035,1.901748,2.168379
0.1037,1.905324,2.171624
0.1039,1.908585,2.174864
0.1041,1.911802,2.178088
0.1043,1.915031,2.181284
0.1046,1.918554,2.184446
0.1048,1.921869,2.187570
0.1050,1.925062,2.190648
0.1052,1.928248,2.193676
0.1054,1.931449,2.196648
0.1056,1.935025,2.199566
0.1058,1.938204,2.202430
0.1060,1.941384,2.205241
0.1062,1.944550,2.207997
0.1064,1.947731,2.210700
0.1067,1.951285,2.213358
0.1069,1.954462,2.215976
0.1071,1.957619,2.218557
0.1073,1.960771,2.221106
0.1075,1.963925,2.223626
0.1077,1.967339,2.226124
0.1079,1.970504,2.228608
0.1081,1.973651,2.231081
0.1083,1.976798,2.233548
0.1085,1.980150,2.236014
0.1087,1.983378,2.238486
0.1090,1.986596,2.240968
0.1092,1.989806,2.243462
0.1094,1.993009,2.245973
0.1096,1.996256,2.248502
0.1098,1.999459,2.251051
0.1100,2.002641,2.253621
0.1102,2.005827,2.256212
0.1104,2.009016,2.258822
0.1106,2.012328,2.261453
0.1109,2.015431,2.264103
0.1111,2.018509,2.266768
0.1113,2.022314,2.269452
0.1116,2.026561,2.272168
0.1118,2.029691,2.274920
0.1120,2.032790,2.277702
0.1123,2.036788,2.280515
0.1125,2.040601,2.283366
0.1127,2.043855,2.286253
0.1129,2.046970,2.289166
0.1132,2.051272,2.292108
0.1135,2.055023,2.295084
0.1137,2.058591,2.298092
0.1140,2.062233,2.301129
0.1142,2.065561,2.304187
0.1144,2.069278,2.307261
0.1147,2.072934,2.310349
0.1150,2.077004,2.313450
0.1152,2.080194,2.316561
0.1154,2.083359,2.319667
0.1156,2.086683,2.322758
0.1158,2.089706,2.325823
0.1160,2.092846,2.328850
0.1163,2.096953,2.331842
0.1166,2.101137,2.334809
0.1168,2.104515,2.337755
0.1170,2.107644,2.340674
0.1173,2.111236,2.343564
0.1175,2.114746,2.346427
0.1178,2.118401,2.349266
0.1180,2.121930,2.352083
0.1183,2.125623,2.354883
0.1185,2.129318,2.357672
0.1188,2.132921,2.360455
0.1191,2.136898,2.363239
0.1193,2.140287,2.366027
0.1196,2.144108,2.368823
0.1198,2.147607,2.371630
0.1200,2.150676,2.374442
0.1202,2.153714,2.377251
0.1204,2.156730,2.380048
0.1206,2.159805,2.382825
0.1209,2.162831,2.385576
0.1211,2.165833,2.388295
0.1213,2.168834,2.390976
0.1215,2.171825,2.393616
0.1217,2.174958,2.396214
0.1219,2.177979,2.398769
0.1221,2.180897,2.401281
0.1223,2.183792,2.403747
0.1225,2.186939,2.406170
0.1228,2.189944,2.408555
0.1230,2.192838,2.410903
0.1232,2.195721,2.413216
0.1234,2.198593,2.415497
0.1236,2.201865,2.417752
0.1238,2.204750,2.419988
0.1240,2.207615,2.422208
0.1242,2.210476,2.424414
0.1244,2.213330,2.426609
0.1246,2.216538,2.428801
0.1249,2.219394,2.430993
0.1251,2.222240,2.433189
0.1253,2.225079,2.435390
0.1255,2.227901,2.437596
0.1257,2.231081,2.439812
0.1259,2.233922,2.442041
0.1261,2.236753,2.444283
0.1263,2.239566,2.446538
0.1265,2.242429,2.448803
0.1267,2.245229,2.451079
0.1269,2.248038,2.453363
0.1271,2.250847,2.455653
0.1273,2.253633,2.457947
0.1275,2.256680,2.460246
0.1278,2.259572,2.462550
0.1280,2.262366,2.464858
0.1282,2.265798,2.467173
0.1284,2.268714,2.469501
0.1287,2.271827,2.471841
0.1289,2.275374,2.474200
0.1291,2.278593,2.476585
0.1294,2.281413,2.478993
0.1296,2.284533,2.481422
0.1298,2.287932,2.483873
0.1301,2.291573,2.486354
0.1303,2.294652,2.488866
0.1306,2.298043,2.491408
0.1308,2.301102,2.493977
0.1311,2.304313,2.496570
0.1313,2.307541,2.499183
0.1315,2.310707,2.501813
0.1318,2.313686,2.504453
0.1320,2.316508,2.507093
0.1322,2.319284,2.509722
0.1324,2.321990,2.512330
0.1326,2.324752,2.514906
0.1328,2.328225,2.517451
0.1332,2.332284,2.519978
0.1335,2.336231,2.522504
0.1337,2.339176,2.525031
0.1339,2.342466,2.527558
0.1341,2.345327,2.530082
0.1344,2.348530,2.532600
0.1347,2.352262,2.535118
0.1349,2.355600,2.537641
0.1352,2.358503,2.540167
0.1354,2.362019,2.542697
0.1357,2.365562,2.545234
0.1359,2.368730,2.547782
0.1362,2.372307,2.550341
0.1364,2.375340,2.552911
0.1367,2.378916,2.555492
0.1370,2.382045,2.558084
0.1372,2.385331,2.560684
0.1375,2.388434,2.563288
0.1377,2.391125,2.565887
0.1379,2.393761,2.568469
0.1381,2.396377,2.571022
0.1383,2.398995,2.573534
0.1385,2.401643,2.575997
0.1387,2.404483,2.578408
0.1389,2.407071,2.580761
0.1391,2.409658,2.583054
0.1393,2.412231,2.585282
0.1396,2.415072,2.587449
0.1398,2.417752,2.589558
0.1400,2.420340,2.591611
0.1402,2.422909,2.593612
0.1404,2.425717,2.595566
0.1406,2.428385,2.597482
0.1408,2.430942,2.599364
0.1410,2.433486,2.601218
0.1412,2.436017,2.603049
0.1414,2.438565,2.604862
0.1416,2.441129,2.606662
0.1418,2.443669,2.608455
0.1420,2.446190,2.610245
0.1423,2.448713,2.612038
0.1425,2.451220,2.613836
0.1427,2.454055,2.615647
0.1429,2.456571,2.617476
0.1431,2.459080,2.619324
0.1433,2.461573,2.621192
0.1435,2.464089,2.623081
0.1437,2.466772,2.624992
0.1439,2.469274,2.626926
0.1441,2.471765,2.628881
0.1443,2.474250,2.630856
0.1446,2.476956,2.632848
0.1448,2.480093,2.634865
0.1450,2.482694,2.636909
0.1452,2.485155,2.638976
0.1455,2.487781,2.641061
0.1457,2.490890,2.643168
0.1459,2.493732,2.645298
0.1462,2.496432,2.647451
0.1464,2.499277,2.649624
0.1467,2.502900,2.651826
0.1469,2.505634,2.654058
0.1472,2.508696,2.656321
0.1474,2.511498,2.658610
0.1477,2.514596,2.660923
0.1480,2.517856,2.663264
0.1482,2.520601,2.665628
0.1484,2.523127,2.668005
0.1486,2.525687,2.670384
0.1489,2.528201,2.672753
0.1491,2.530665,2.675102
0.1493,2.533120,2.677421
0.1495,2.535837,2.679704
0.1498,2.539330,2.681956
0.1501,2.542604,2.684190
0.1503,2.545076,2.686404
0.1506,2.548126,2.688598
0.1508,2.550997,2.690776
0.1510,2.553626,2.692936
0.1513,2.556356,2.695078
0.1515,2.559045,2.697202
0.1518,2.562042,2.699310
0.1520,2.564727,2.701405
0.1522,2.567445,2.703487
0.1525,2.570327,2.705560
0.1528,2.573417,2.707629
0.1530,2.576194,2.709699
0.1533,2.579027,2.711772
0.1535,2.581937,2.713851
0.1537,2.584361,2.715935
0.1540,2.586668,2.718015
0.1542,2.588957,2.720084
0.1544,2.591237,2.722135
0.1546,2.593725,2.724163
0.1548,2.596070,2.726166
0.1550,2.598403,2.728139
0.1552,2.600720,2.730080
0.1554,2.603039,2.731987
0.1556,2.605384,2.733860
0.1558,2.607707,2.735698
0.1561,2.610011,2.737502
0.1563,2.612301,2.739274
0.1565,2.614591,2.741015
0.1567,2.616903,2.742728
0.1569,2.619187,2.744416
0.1571,2.621459,2.746082
0.1573,2.623736,2.747729
0.1575,2.626046,2.749362
0.1577,2.628337,2.750985
0.1579,2.630524,2.752601
0.1581,2.632719,2.754210
0.1584,2.635145,2.755819
0.1586,2.637610,2.757434
0.1588,2.639804,2.759057
0.1590,2.641994,2.760690
0.1592,2.644176,2.762333
0.1594,2.646344,2.763986
0.1596,2.648761,2.765649
0.1598,2.650930,2.767325
0.1601,2.653092,2.769012
0.1603,2.655245,2.770708
0.1605,2.657401,2.772411
0.1607,2.659580,2.774119
0.1609,2.661720,2.775829
0.1611,2.663865,2.777541
0.1613,2.666001,2.779251
0.1616,2.668944,2.780966
0.1618,2.671169,2.782692
0.1620,2.673302,2.784425
0.1622,2.675852,2.786168
0.1625,2.678386,2.787924
0.1627,2.680676,2.789693
0.1629,2.682877,2.791474
0.1632,2.685518,2.793267
0.1635,2.688428,2.795080
0.1637,2.690886,2.796917
0.1639,2.693370,2.798777
0.1642,2.695729,2.800657
0.1644,2.698075,2.802554
0.1647,2.700731,2.804467
0.1649,2.703372,2.806398
0.1651,2.705575,2.808341
0.1654,2.707689,2.810289
0.1656,2.709790,2.812232
0.1658,2.711835,2.814161
0.1660,2.713867,2.816067
0.1662,2.716161,2.817945
0.1665,2.719209,2.819801
0.1668,2.721967,2.821647
0.1670,2.724199,2.823483
0.1673,2.726748,2.825310
0.1675,2.729008,2.827128
0.1678,2.731569,2.828938
0.1680,2.733962,2.830743
0.1683,2.736280,2.832541
0.1685,2.738759,2.834335
0.1688,2.741028,2.836124
0.1690,2.743540,2.837910
0.1693,2.745989,2.839695
0.1695,2.748582,2.841483
0.1698,2.751084,2.843276
0.1700,2.753290,2.845074
0.1702,2.755254,2.846871
0.1704,2.757201,2.848658
0.1707,2.759391,2.850431
0.1709,2.761332,2.852185
0.1711,2.763260,2.853914
0.1713,2.765183,2.855612
0.1715,2.767115,2.857277
0.1717,2.769038,2.858905
0.1719,2.770948,2.860493
0.1721,2.772851,2.862042
0.1723,2.774753,2.863551
0.1725,2.776893,2.865024
0.1728,2.778851,2.866465
0.1730,2.780737,2.867876
0.1732,2.782647,2.869261
0.1734,2.784523,2.870623
0.1736,2.786632,2.871967
0.1738,2.788500,2.873298
0.1740,2.790356,2.874620
0.1742,2.792198,2.875934
0.1744,2.794042,2.877243
0.1747,2.796098,2.878553
0.1749,2.797947,2.879866
0.1751,2.799781,2.881185
0.1753,2.801598,2.882512
0.1755,2.803414,2.883845
0.1757,2.805260,2.885187
0.1759,2.807069,2.886537
0.1761,2.808873,2.887896
0.1763,2.810675,2.889262
0.1765,2.812496,2.890635
0.1767,2.814286,2.892015
0.1769,2.816070,2.893400
0.1771,2.817897,2.894788
0.1773,2.819672,2.896180
0.1775,2.821463,2.897573
0.1777,2.823238,2.898967
0.1779,2.825007,2.900359
0.1782,2.827282,2.901754
0.1784,2.829051,2.903154
0.1786,2.830841,2.904557
0.1788,2.832807,2.905965
0.1791,2.834668,2.907376
0.1793,2.836771,2.908794
0.1795,2.838796,2.910221
0.1798,2.840975,2.911660
0.1801,2.843368,2.913120
0.1803,2.845467,2.914603
0.1806,2.847805,2.916113
0.1808,2.849537,2.917647
0.1810,2.851249,2.919199
0.1812,2.852938,2.920760
0.1814,2.854622,2.922322
0.1817,2.856514,2.923878
0.1819,2.858202,2.925425
0.1821,2.859872,2.926955
0.1823,2.861529,2.928462
0.1825,2.863210,2.929942
0.1827,2.864997,2.931392
0.1829,2.866852,2.932812
0.1832,2.869218,2.934210
0.1835,2.871682,2.935598
0.1838,2.873716,2.936985
0.1840,2.875527,2.938370
0.1843,2.877552,2.939758
0.1845,2.879524,2.941149
0.1848,2.881457,2.942546
0.1850,2.883325,2.943949
0.1853,2.885198,2.945358
0.1855,2.887287,2.946775
0.1858,2.889173,2.948201
0.1860,2.891157,2.949636
0.1863,2.893015,2.951080
0.1865,2.894972,2.952531
0.1868,2.896872,2.953989
0.1870,2.898464,2.955451
0.1872,2.900027,2.956907
0.1874,2.901575,2.958351
0.1876,2.903295,2.959779
0.1878,2.904882,2.961187
0.1880,2.906464,2.962570
0.1882,2.908032,2.963926
0.1885,2.909596,2.965251
0.1887,2.911184,2.966545
0.1889,2.912743,2.967806
0.1891,2.914287,2.969035
0.1893,2.915831,2.970232
0.1895,2.917405,2.971398
0.1897,2.918951,2.972537
0.1899,2.920442,2.973650
0.1901,2.921928,2.974739
0.1903,2.923395,2.975807
0.1906,2.924991,2.976857
0.1908,2.926515,2.977893
0.1910,2.927971,2.978919
0.1912,2.929415,2.979937
0.1914,2.930858,2.980949
0.1916,2.932485,2.981960
0.1919,2.934436,2.982979
0.1921,2.935998,2.984012
0.1923,2.937494,2.985061
0.1925,2.938931,2.986127
0.1927,2.940347,2.987207
0.1929,2.941764,2.988302
0.1931,2.943168,2.989408
0.1933,2.944568,2.990524
0.1935,2.945983,2.991647
0.1937,2.947379,2.992775
0.1939,2.948767,2.993905
0.1942,2.950150,2.995036
0.1944,2.951529,2.996164
0.1946,2.952908,2.997287
0.1948,2.954508,2.998405
0.1950,2.955926,2.999520
0.1952,2.957307,3.000630
0.1954,2.958656,3.001732
0.1957,2.960512,3.002831
0.1960,2.962164,3.003933
0.1962,2.963533,3.005036
0.1964,2.964885,3.006140
0.1967,2.966798,3.007248
0.1969,2.968494,3.008365
0.1972,2.970292,3.009497
0.1974,2.971785,3.010644
0.1977,2.973197,3.011804
0.1979,2.974511,3.012972
0.1981,2.975804,3.014142
0.1983,2.977090,3.015310
0.1985,2.978380,3.016470
0.1987,2.979676,3.017617
0.1989,2.980944,3.018748
0.1991,2.982209,3.019860
0.1993,2.983469,3.020949
0.1995,2.984880,3.022015
0.1998,2.986495,3.023061
0.2000,2.988119,3.024094
0.2003,2.989628,3.025118
0.2006,2.991260,3.026138
0.2008,2.992787,3.027158
0.2011,2.994283,3.028180
0.2013,2.995680,3.029208
0.2015,2.997137,3.030240
0.2018,2.998572,3.031279
0.2020,2.999953,3.032323
0.2023,3.001372,3.033373
0.2026,3.003006,3.034432
0.2028,3.004512,3.035501
0.2031,3.005949,3.036580
0.2033,3.007300,3.037667
0.2035,3.008501,3.038760
0.2037,3.009670,3.039851
0.2039,3.010827,3.040935
0.2041,3.011972,3.042007
0.2043,3.013115,3.043063
0.2046,3.014376,3.044098
0.2048,3.015556,3.045113
0.2050,3.016682,3.046104
0.2052,3.017805,3.047069
0.2054,3.018920,3.048007
0.2056,3.020039,3.048917
0.2058,3.021146,3.049800
0.2060,3.022253,3.050655
0.2062,3.023351,3.051484
0.2064,3.024444,3.052289
0.2066,3.025673,3.053074
0.2068,3.026750,3.053841
0.2070,3.027828,3.054593
0.2072,3.028896,3.055332
0.2074,3.029966,3.056062
0.2077,3.031043,3.056784
0.2079,3.032100,3.057502
0.2081,3.033153,3.058216
0.2083,3.034194,3.058930
0.2085,3.035231,3.059646
0.2087,3.036395,3.060365
0.2089,3.037426,3.061090
0.2091,3.038449,3.061823
0.2093,3.039474,3.062562
0.2095,3.040493,3.063309
0.2097,3.041502,3.064063
0.2099,3.042499,3.064824
0.2101,3.043496,3.065591
0.2103,3.044486,3.066362
0.2106,3.045579,3.067138
