time,cmd,qpos
0.0186,0.365800,0.452536
0.0188,0.370244,0.458549
0.0190,0.375016,0.464605
0.0193,0.380776,0.470711
0.0196,0.385270,0.476870
0.0198,0.389305,0.483066
0.0200,0.393260,0.489284
0.0202,0.397233,0.495505
0.0204,0.401682,0.501719
0.0206,0.405663,0.507914
0.0208,0.409606,0.514076
0.0210,0.413553,0.520191
0.0212,0.417509,0.526249
0.0214,0.421818,0.532242
0.0216,0.425782,0.538165
0.0218,0.429717,0.544009
0.0220,0.433661,0.549770
0.0223,0.438489,0.555450
0.0226,0.444169,0.561069
0.0228,0.448478,0.566640
0.0230,0.452624,0.572163
0.0232,0.456707,0.577636
0.0234,0.460893,0.583059
0.0236,0.464957,0.588431
0.0239,0.469303,0.593756
0.0241,0.473351,0.599035
0.0243,0.477673,0.604271
0.0245,0.481915,0.609468
0.0247,0.485863,0.614627
0.0249,0.489805,0.619748
0.0251,0.493756,0.624831
0.0253,0.498180,0.629879
0.0255,0.502129,0.634896
0.0257,0.506059,0.639884
0.0260,0.510007,0.644842
0.0262,0.513949,0.649770
0.0264,0.518354,0.654675
0.0266,0.522281,0.659561
0.0268,0.526197,0.664428
0.0270,0.530136,0.669276
0.0272,0.534055,0.674107
0.0274,0.538479,0.678925
0.0276,0.542401,0.683736
0.0278,0.546336,0.688540
0.0280,0.550238,0.693336
0.0282,0.554204,0.698124
0.0284,0.558155,0.702906
0.0286,0.562059,0.707682
0.0288,0.565966,0.712451
0.0290,0.569886,0.717214
0.0292,0.573852,0.721970
0.0295,0.578090,0.726723
0.0297,0.582008,0.731475
0.0299,0.586211,0.736229
0.0301,0.590658,0.740991
0.0303,0.595405,0.745771
0.0306,0.599369,0.750574
0.0308,0.603277,0.755397
0.0310,0.608458,0.760247
0.0313,0.613033,0.765138
0.0315,0.617680,0.770073
0.0317,0.621745,0.775054
0.0319,0.625652,0.780072
0.0321,0.629567,0.785120
0.0323,0.633518,0.790189
0.0325,0.637444,0.795271
0.0327,0.641375,0.800359
0.0329,0.645272,0.805446
0.0331,0.649168,0.810523
0.0334,0.653541,0.815588
0.0336,0.657435,0.820638
0.0338,0.661342,0.825668
0.0340,0.665224,0.830671
0.0342,0.669625,0.835647
0.0344,0.674099,0.840601
0.0346,0.678226,0.845534
0.0348,0.682319,0.850446
0.0351,0.686403,0.855336
0.0353,0.690719,0.860205
0.0355,0.694731,0.865052
0.0357,0.698710,0.869877
0.0359,0.702687,0.874676
0.0361,0.706700,0.879449
0.0363,0.710730,0.884195
0.0365,0.714727,0.888913
0.0367,0.718700,0.893603
0.0369,0.722662,0.898265
0.0371,0.726618,0.902899
0.0374,0.731059,0.907508
0.0376,0.735040,0.912097
0.0378,0.738993,0.916667
0.0380,0.742954,0.921217
0.0382,0.746917,0.925747
0.0384,0.751237,0.930262
0.0386,0.755271,0.934766
0.0389,0.760149,0.939267
0.0392,0.765166,0.943784
0.0394,0.769383,0.948324
0.0396,0.773420,0.952886
0.0398,0.777420,0.957469
0.0400,0.781386,0.962068
0.0402,0.785347,0.966680
0.0404,0.789361,0.971301
0.0406,0.793314,0.975926
0.0408,0.797289,0.980553
0.0410,0.801235,0.985178
0.0413,0.805252,0.989796
0.0415,0.809227,0.994406
0.0417,0.813187,0.999004
0.0419,0.817128,1.003587
0.0421,0.821085,1.008152
0.0423,0.825096,1.012698
0.0425,0.829055,1.017224
0.0427,0.832999,1.021726
0.0429,0.836932,1.026205
0.0431,0.840869,1.030658
0.0433,0.844872,1.035086
0.0435,0.848810,1.039488
0.0437,0.852734,1.043865
0.0440,0.856660,1.048215
0.0442,0.860589,1.052541
0.0444,0.864558,1.056841
0.0446,0.868485,1.061118
0.0448,0.872405,1.065372
0.0450,0.876315,1.069605
0.0452,0.880237,1.073817
0.0454,0.884221,1.078011
0.0456,0.888167,1.082189
0.0458,0.892094,1.086352
0.0460,0.896005,1.090502
0.0462,0.899974,1.094641
0.0464,0.903905,1.098770
0.0467,0.908191,1.102895
0.0469,0.912118,1.107020
0.0471,0.916045,1.111144
0.0473,0.920541,1.115275
0.0476,0.925354,1.119425
0.0479,0.930489,1.123611
0.0481,0.935612,1.127851
0.0484,0.940844,1.132162
0.0486,0.945365,1.136550
0.0489,0.950148,1.141019
0.0493,0.956915,1.145592
0.0495,0.962350,1.150288
0.0499,0.968078,1.155120
0.0501,0.972975,1.160088
0.0505,0.979797,1.165202
0.0507,0.984817,1.170469
0.0510,0.989758,1.175874
0.0513,0.994737,1.181404
0.0515,0.999182,1.187037
0.0518,1.004526,1.192757
0.0521,1.009309,1.198548
0.0523,1.013350,1.204383
0.0525,1.018173,1.210237
0.0528,1.022522,1.216088
0.0530,1.027140,1.221916
0.0533,1.032924,1.227712
0.0536,1.037585,1.233472
0.0538,1.042763,1.239183
0.0541,1.047729,1.244840
0.0544,1.052591,1.250434
0.0546,1.057152,1.255955
0.0548,1.061144,1.261386
0.0550,1.064931,1.266708
0.0553,1.069012,1.271904
0.0555,1.072879,1.276962
0.0557,1.076717,1.281870
0.0559,1.080549,1.286621
0.0561,1.084662,1.291213
0.0564,1.089767,1.295657
0.0566,1.094682,1.299973
0.0569,1.098907,1.304174
0.0571,1.102795,1.308264
0.0573,1.106782,1.312249
0.0575,1.110701,1.316133
0.0577,1.114437,1.319923
0.0579,1.118163,1.323622
0.0581,1.121879,1.327237
0.0584,1.126155,1.330780
0.0586,1.129906,1.334262
0.0588,1.133611,1.337690
0.0590,1.137332,1.341073
0.0592,1.141052,1.344418
0.0594,1.145242,1.347736
0.0596,1.148975,1.351041
0.0598,1.152675,1.354337
0.0600,1.156378,1.357631
0.0602,1.160092,1.360928
0.0604,1.164233,1.364238
0.0606,1.167934,1.367569
0.0608,1.171647,1.370923
0.0610,1.175362,1.374302
0.0612,1.179114,1.377709
0.0614,1.182817,1.381146
0.0616,1.186548,1.384612
0.0618,1.190234,1.388107
0.0620,1.193926,1.391629
0.0622,1.197664,1.395178
0.0625,1.201361,1.398752
0.0627,1.205213,1.402350
0.0629,1.208893,1.405968
0.0631,1.212576,1.409606
0.0633,1.217359,1.413268
0.0635,1.221227,1.416960
0.0637,1.224929,1.420679
0.0640,1.229115,1.424424
0.0642,1.232955,1.428192
0.0645,1.237754,1.431990
0.0647,1.241918,1.435822
0.0649,1.246758,1.439695
0.0652,1.252099,1.443623
0.0655,1.256492,1.447613
0.0657,1.260567,1.451660
0.0660,1.264997,1.455760
0.0662,1.268860,1.459903
0.0665,1.273908,1.464089
0.0667,1.277877,1.468313
0.0669,1.281848,1.472564
0.0671,1.285671,1.476827
0.0673,1.289616,1.481089
0.0675,1.293430,1.485338
0.0677,1.297156,1.489560
0.0679,1.300888,1.493743
0.0682,1.304610,1.497876
0.0684,1.308590,1.501952
0.0686,1.312251,1.505964
0.0688,1.315864,1.509905
0.0690,1.319478,1.513766
0.0692,1.323854,1.517553
0.0695,1.328453,1.521275
0.0697,1.332878,1.524947
0.0700,1.336930,1.528574
0.0702,1.341353,1.532166
0.0705,1.345956,1.535735
0.0707,1.350186,1.539292
0.0710,1.354990,1.542848
0.0712,1.359803,1.546419
0.0715,1.364552,1.550019
0.0717,1.368701,1.553653
0.0720,1.373029,1.557324
0.0722,1.377399,1.561033
0.0725,1.381623,1.564782
0.0727,1.385616,1.568566
0.0730,1.390429,1.572387
0.0732,1.395133,1.576251
0.0735,1.399082,1.580155
0.0737,1.402688,1.584085
0.0739,1.406309,1.588027
0.0741,1.409893,1.591965
0.0743,1.413584,1.595886
0.0745,1.417177,1.599779
0.0747,1.420737,1.603631
0.0749,1.424312,1.607433
0.0751,1.427864,1.611175
0.0753,1.432000,1.614857
0.0755,1.435580,1.618476
0.0757,1.439141,1.622029
0.0759,1.442688,1.625512
0.0761,1.446244,1.628923
0.0764,1.450345,1.632269
0.0766,1.453905,1.635553
0.0768,1.457454,1.638778
0.0770,1.460993,1.641944
0.0772,1.464525,1.645057
0.0774,1.468129,1.648120
0.0776,1.471664,1.651137
0.0778,1.475202,1.654115
0.0780,1.478736,1.657058
0.0782,1.482281,1.659972
0.0784,1.485857,1.662863
0.0786,1.489384,1.665737
0.0788,1.492901,1.668599
0.0790,1.496411,1.671454
0.0792,1.499919,1.674307
0.0794,1.503482,1.677163
0.0796,1.506994,1.680024
0.0798,1.510618,1.682897
0.0801,1.514763,1.685791
0.0803,1.518357,1.688713
0.0805,1.521866,1.691664
0.0807,1.526360,1.694653
0.0810,1.530537,1.697692
0.0812,1.534231,1.700785
0.0814,1.538123,1.703932
0.0817,1.542721,1.707139
0.0820,1.547658,1.710422
0.0822,1.551490,1.713782
0.0825,1.555993,1.717221
0.0827,1.560051,1.720736
0.0829,1.563792,1.724318
0.0832,1.568536,1.727964
0.0835,1.573020,1.731675
0.0837,1.577198,1.735447
0.0839,1.580839,1.739265
0.0841,1.584433,1.743111
0.0844,1.588186,1.746968
0.0846,1.591657,1.750819
0.0848,1.595100,1.754646
0.0850,1.599100,1.758436
0.0852,1.602558,1.762180
0.0854,1.606358,1.765867
0.0856,1.609798,1.769487
0.0859,1.613858,1.773038
0.0861,1.617890,1.776520
0.0864,1.622547,1.779944
0.0866,1.626543,1.783318
0.0869,1.630668,1.786646
0.0871,1.634885,1.789935
0.0874,1.639167,1.793195
0.0876,1.643605,1.796434
0.0879,1.647558,1.799662
0.0881,1.651928,1.802883
0.0884,1.656377,1.806108
0.0886,1.660346,1.809343
0.0889,1.664527,1.812591
0.0891,1.668508,1.815853
0.0893,1.672498,1.819129
0.0897,1.677690,1.822432
0.0899,1.681846,1.825771
0.0901,1.685311,1.829138
0.0904,1.689249,1.832525
0.0906,1.692672,1.835925
0.0908,1.696040,1.839322
0.0910,1.699414,1.842705
0.0912,1.702761,1.846061
0.0914,1.706564,1.849385
0.0916,1.709981,1.852670
0.0918,1.713331,1.855910
0.0920,1.716694,1.859097
0.0922,1.720043,1.862226
0.0924,1.723747,1.865296
0.0926,1.727094,1.868308
0.0928,1.730438,1.871261
0.0930,1.733783,1.874153
0.0932,1.737141,1.876987
0.0935,1.740493,1.879764
0.0937,1.743825,1.882488
0.0939,1.747148,1.885162
0.0941,1.750475,1.887791
0.0943,1.754064,1.890382
0.0945,1.757510,1.892945
0.0947,1.761105,1.895487
0.0949,1.764428,1.898016
0.0951,1.767752,1.900536
0.0953,1.771481,1.903056
0.0955,1.774799,1.905583
0.0958,1.778098,1.908120
0.0960,1.781395,1.910668
0.0962,1.784700,1.913230
0.0964,1.788381,1.915811
0.0966,1.792477,1.918421
0.0968,1.795919,1.921069
0.0971,1.799215,1.923751
0.0973,1.802759,1.926468
0.0975,1.806780,1.929225
0.0978,1.810774,1.932029
0.0980,1.814268,1.934881
0.0982,1.817890,1.937777
0.0985,1.823301,1.940733
0.0988,1.827300,1.943759
0.0990,1.831027,1.946853
0.0993,1.835212,1.950012
0.0995,1.838663,1.953227
0.0998,1.842866,1.956492
0.1000,1.846420,1.959800
0.1003,1.850770,1.963144
0.1005,1.854236,1.966517
0.1007,1.857570,1.969901
0.1009,1.860840,1.973278
0.1011,1.864073,1.976633
0.1013,1.867674,1.979952
0.1015,1.870893,1.983226
0.1017,1.874112,1.986440
0.1019,1.877325,1.989585
0.1021,1.880531,1.992653
0.1024,1.884502,1.995645
0.1026,1.888382,1.998569
0.1029,1.892164,2.001431
0.1031,1.895517,2.004236
0.1034,1.899714,2.006992
0.1036,1.903441,2.009710
0.1038,1.907269,2.012399
0.1041,1.911238,2.015069
0.1043,1.915322,2.017734
0.1046,1.919154,2.020403
0.1049,1.923581,2.023089
0.1052,1.928133,2.025810
0.1054,1.932061,2.028577
0.1057,1.935911,2.031391
0.1059,1.939519,2.034252
0.1062,1.944147,2.037166
0.1065,1.948152,2.040138
0.1067,1.951525,2.043162
0.1069,1.954687,2.046222
0.1071,1.957821,2.049303
0.1073,1.961323,2.052393
0.1075,1.964457,2.055478
0.1077,1.967559,2.058546
0.1079,1.970676,2.061581
0.1081,1.973779,2.064574
0.1083,1.977284,2.067517
0.1086,1.980413,2.070406
0.1088,1.983510,2.073233
0.1090,1.986617,2.075994
0.1092,1.989722,2.078686
0.1094,1.993245,2.081311
0.1096,1.996332,2.083872
0.1098,1.999408,2.086370
0.1100,2.002478,2.088806
0.1102,2.005537,2.091183
0.1104,2.008915,2.093509
0.1106,2.011985,2.095790
0.1108,2.015052,2.098032
0.1110,2.018116,2.100240
0.1112,2.021223,2.102420
0.1114,2.024291,2.104579
0.1116,2.027345,2.106723
0.1118,2.030392,2.108857
0.1120,2.033432,2.110988
0.1123,2.036709,2.113121
0.1125,2.039864,2.115264
0.1127,2.042926,2.117423
0.1129,2.045963,2.119599
0.1131,2.048990,2.121796
0.1133,2.053004,2.124023
0.1136,2.056062,2.126288
0.1138,2.059078,2.128591
0.1140,2.062542,2.130933
0.1142,2.065788,2.133315
0.1145,2.069597,2.135743
0.1147,2.072789,2.138218
0.1149,2.076439,2.140740
0.1152,2.081263,2.143323
0.1155,2.084648,2.145974
0.1157,2.088205,2.148688
0.1160,2.091719,2.151459
0.1162,2.094828,2.154277
0.1164,2.098848,2.157137
0.1167,2.102466,2.160037
0.1169,2.105713,2.162966
0.1171,2.108823,2.165911
0.1173,2.112103,2.168857
0.1176,2.115105,2.171792
0.1178,2.118057,2.174700
0.1180,2.121007,2.177568
0.1182,2.123963,2.180384
0.1184,2.127328,2.183143
0.1186,2.130287,2.185838
0.1188,2.133232,2.188465
0.1190,2.136274,2.191019
0.1193,2.140284,2.193510
0.1195,2.143737,2.195948
0.1198,2.147168,2.198341
0.1200,2.150374,2.200695
0.1202,2.153947,2.203016
0.1205,2.157473,2.205317
0.1207,2.160956,2.207605
0.1210,2.164922,2.209894
0.1213,2.169124,2.212202
0.1215,2.172730,2.214542
0.1218,2.176086,2.216917
0.1220,2.179027,2.219323
0.1222,2.181947,2.221755
0.1224,2.185290,2.224207
0.1227,2.189135,2.226685
0.1230,2.192868,2.229195
0.1232,2.195903,2.231734
0.1234,2.199057,2.234295
0.1236,2.201946,2.236868
0.1238,2.204807,2.239444
0.1240,2.207655,2.242010
0.1242,2.210530,2.244557
0.1245,2.213758,2.247082
0.1247,2.216614,2.249578
0.1249,2.219471,2.252039
0.1251,2.222317,2.254460
0.1253,2.225435,2.256839
0.1255,2.228382,2.259176
0.1257,2.231194,2.261468
0.1259,2.234011,2.263715
0.1261,2.236832,2.265917
0.1263,2.240009,2.268076
0.1265,2.242821,2.270198
0.1267,2.245637,2.272283
0.1270,2.248535,2.274336
0.1272,2.251346,2.276361
0.1274,2.254495,2.278363
0.1276,2.257295,2.280349
0.1278,2.260079,2.282321
0.1280,2.262866,2.284283
0.1282,2.265639,2.286238
0.1284,2.268460,2.288188
0.1286,2.271245,2.290137
0.1288,2.274027,2.292087
0.1290,2.276775,2.294041
0.1292,2.279530,2.295999
0.1294,2.282332,2.297963
0.1296,2.285082,2.299935
0.1298,2.287919,2.301917
0.1301,2.291164,2.303914
0.1303,2.293967,2.305929
0.1305,2.296711,2.307962
0.1307,2.300224,2.310020
0.1310,2.303449,2.312108
0.1312,2.306283,2.314229
0.1314,2.309265,2.316380
0.1317,2.312807,2.318565
0.1320,2.316584,2.320794
0.1322,2.319589,2.323069
0.1325,2.323033,2.325390
0.1327,2.326107,2.327753
0.1329,2.329169,2.330153
0.1332,2.332492,2.332586
0.1334,2.335582,2.335047
0.1336,2.338570,2.337528
0.1338,2.341365,2.340019
0.1341,2.344143,2.342508
0.1343,2.346917,2.344984
0.1345,2.349727,2.347437
0.1347,2.352387,2.349858
0.1349,2.355046,2.352238
0.1351,2.357691,2.354568
0.1354,2.361141,2.356851
0.1356,2.363945,2.359089
0.1358,2.367045,2.361283
0.1360,2.370127,2.363438
0.1363,2.373769,2.365564
0.1366,2.376836,2.367671
0.1368,2.379982,2.369762
0.1370,2.382754,2.371841
0.1373,2.386121,2.373912
0.1375,2.389330,2.375984
0.1378,2.392279,2.378059
0.1380,2.395707,2.380144
0.1383,2.399047,2.382247
0.1386,2.402383,2.384374
0.1388,2.405364,2.386526
0.1391,2.408688,2.388706
0.1394,2.412976,2.390926
0.1397,2.416411,2.393196
0.1399,2.419112,2.395510
0.1401,2.421702,2.397856
0.1403,2.424541,2.400221
0.1405,2.427224,2.402596
0.1407,2.429770,2.404967
0.1409,2.432515,2.407324
0.1412,2.435057,2.409656
0.1414,2.437615,2.411954
0.1416,2.440137,2.414208
0.1418,2.442645,2.416411
0.1420,2.445162,2.418557
0.1422,2.447669,2.420641
0.1424,2.450481,2.422665
0.1426,2.452988,2.424629
0.1428,2.455479,2.426535
0.1430,2.457972,2.428382
0.1432,2.460456,2.430175
0.1434,2.462985,2.431917
0.1436,2.465469,2.433614
0.1438,2.467952,2.435270
0.1440,2.470428,2.436892
0.1442,2.472932,2.438485
0.1444,2.475592,2.440060
0.1446,2.478055,2.441622
0.1448,2.480515,2.443179
0.1451,2.482971,2.444734
0.1453,2.485431,2.446294
0.1455,2.487881,2.447863
0.1457,2.490311,2.449444
0.1459,2.492750,2.451041
0.1461,2.495183,2.452656
0.1463,2.497634,2.454290
0.1465,2.500070,2.455945
0.1467,2.503147,2.457629
0.1469,2.505571,2.459344
0.1471,2.507988,2.461089
0.1474,2.510995,2.462868
0.1476,2.513995,2.464685
0.1479,2.516440,2.466542
0.1481,2.518931,2.468434
0.1483,2.522100,2.470360
0.1486,2.525438,2.472329
0.1488,2.528092,2.474340
0.1491,2.531006,2.476391
0.1493,2.533938,2.478479
0.1496,2.536609,2.480598
0.1498,2.539626,2.482745
0.1501,2.542339,2.484915
0.1503,2.545012,2.487099
0.1505,2.547432,2.489286
0.1507,2.549815,2.491466
0.1509,2.552137,2.493626
0.1511,2.554462,2.495754
0.1513,2.557064,2.497844
0.1515,2.559389,2.499890
0.1517,2.561707,2.501885
0.1519,2.564020,2.503825
0.1522,2.566327,2.505705
0.1524,2.569236,2.507530
0.1526,2.571958,2.509309
0.1529,2.574677,2.511047
0.1531,2.577443,2.512754
0.1534,2.580217,2.514437
0.1536,2.582958,2.516105
0.1539,2.585703,2.517766
0.1541,2.588427,2.519427
0.1544,2.591713,2.521100
0.1547,2.594614,2.522797
0.1549,2.597429,2.524523
0.1552,2.600147,2.526283
0.1554,2.602920,2.528077
0.1557,2.605807,2.529910
0.1560,2.609299,2.531788
0.1563,2.612392,2.533720
0.1565,2.614816,2.535701
0.1567,2.617054,2.537718
0.1569,2.619283,2.539759
0.1571,2.621487,2.541810
0.1573,2.623975,2.543860
0.1575,2.626185,2.545899
0.1577,2.628376,2.547917
0.1579,2.630578,2.549902
0.1581,2.632760,2.551846
0.1584,2.635243,2.553745
0.1586,2.637434,2.555595
0.1588,2.639610,2.557393
0.1590,2.641777,2.559136
0.1592,2.643940,2.560821
0.1594,2.646382,2.562451
0.1596,2.648544,2.564031
0.1598,2.650698,2.565562
0.1600,2.652856,2.567047
0.1602,2.655044,2.568491
0.1605,2.657363,2.569900
0.1607,2.659505,2.571281
0.1609,2.661630,2.572638
0.1611,2.663745,2.573977
0.1613,2.666026,2.575303
0.1615,2.668217,2.576625
0.1617,2.670336,2.577946
0.1619,2.672441,2.579271
0.1621,2.674552,2.580603
0.1623,2.676907,2.581949
0.1625,2.679001,2.583311
0.1627,2.681093,2.584691
0.1629,2.683176,2.586091
0.1631,2.685260,2.587509
0.1634,2.687940,2.588952
0.1636,2.690021,2.590423
0.1638,2.692093,2.591919
0.1641,2.694690,2.593443
0.1643,2.697480,2.595001
0.1646,2.699576,2.596594
0.1648,2.701661,2.598216
0.1650,2.704330,2.599867
0.1653,2.707217,2.601552
0.1655,2.709449,2.603270
0.1658,2.711921,2.605018
0.1660,2.714208,2.606791
0.1663,2.716601,2.608583
0.1665,2.719461,2.610395
0.1668,2.721810,2.612225
0.1670,2.724347,2.614069
0.1673,2.726456,2.615920
0.1675,2.728572,2.617767
0.1677,2.730548,2.619600
0.1679,2.732533,2.621410
0.1681,2.734509,2.623186
0.1683,2.736638,2.624923
0.1685,2.738660,2.626616
0.1687,2.740620,2.628260
0.1689,2.742585,2.629853
0.1692,2.744997,2.631397
0.1694,2.747504,2.632899
0.1697,2.749969,2.634368
0.1699,2.752326,2.635812
0.1702,2.754447,2.637236
0.1704,2.757043,2.638646
0.1707,2.759247,2.640050
0.1709,2.761492,2.641452
0.1712,2.764030,2.642858
0.1714,2.766304,2.644276
0.1716,2.768529,2.645707
0.1719,2.770877,2.647155
0.1721,2.773191,2.648623
0.1725,2.776067,2.650119
0.1727,2.778595,2.651649
0.1730,2.780643,2.653212
0.1732,2.782574,2.654801
0.1734,2.784580,2.656408
0.1736,2.786438,2.658026
0.1738,2.788292,2.659645
0.1740,2.790135,2.661257
0.1742,2.791976,2.662853
0.1744,2.794048,2.664430
0.1746,2.795888,2.665982
0.1748,2.797710,2.667504
0.1750,2.799534,2.668992
0.1752,2.801364,2.670443
0.1754,2.803183,2.671855
0.1757,2.804984,2.673226
0.1759,2.806777,2.674556
0.1761,2.808570,2.675847
0.1763,2.810507,2.677101
0.1765,2.812622,2.678324
0.1767,2.814395,2.679522
0.1769,2.816172,2.680698
0.1771,2.817943,2.681854
0.1773,2.819742,2.682993
0.1775,2.821506,2.684120
0.1777,2.823259,2.685237
0.1779,2.825005,2.686347
0.1781,2.826755,2.687454
0.1784,2.828725,2.688563
0.1786,2.830469,2.689677
0.1788,2.832197,2.690798
0.1790,2.833925,2.691927
0.1792,2.835650,2.693067
0.1794,2.837383,2.694216
0.1796,2.839098,2.695376
0.1798,2.840813,2.696547
0.1801,2.843061,2.697732
0.1803,2.844791,2.698936
0.1805,2.846496,2.700157
0.1807,2.848516,2.701394
0.1810,2.850666,2.702653
0.1812,2.852439,2.703934
0.1814,2.854314,2.705234
0.1817,2.856506,2.706555
0.1819,2.858741,2.707901
0.1822,2.860769,2.709273
0.1824,2.862691,2.710669
0.1826,2.864431,2.712083
0.1829,2.866440,2.713512
0.1831,2.868138,2.714949
0.1833,2.869892,2.716389
0.1835,2.871525,2.717824
0.1837,2.873151,2.719246
0.1839,2.874774,2.720648
0.1841,2.876389,2.722026
0.1844,2.878131,2.723374
0.1846,2.879785,2.724691
0.1848,2.881430,2.725975
0.1850,2.883360,2.727225
0.1852,2.884967,2.728445
0.1854,2.886672,2.729634
0.1857,2.888622,2.730796
0.1859,2.890338,2.731936
0.1862,2.892245,2.733058
0.1864,2.894142,2.734168
0.1867,2.896030,2.735272
0.1869,2.897792,2.736374
0.1871,2.899761,2.737479
0.1874,2.901794,2.738594
0.1877,2.903687,2.739724
0.1879,2.905584,2.740872
0.1882,2.907426,2.742040
0.1884,2.909348,2.743230
0.1887,2.911164,2.744443
0.1889,2.912988,2.745679
0.1892,2.915223,2.746938
0.1895,2.917042,2.748224
0.1897,2.918546,2.749531
0.1899,2.920034,2.750848
0.1901,2.921511,2.752169
0.1903,2.923147,2.753486
0.1905,2.924687,2.754794
0.1907,2.926159,2.756087
0.1909,2.927614,2.757358
0.1911,2.929073,2.758602
0.1914,2.930721,2.759817
0.1916,2.932178,2.761000
0.1918,2.933625,2.762150
0.1920,2.935059,2.763264
0.1922,2.936488,2.764342
0.1924,2.938084,2.765385
0.1926,2.939503,2.766396
0.1928,2.940910,2.767376
0.1930,2.942312,2.768327
0.1932,2.943708,2.769250
0.1934,2.945249,2.770152
0.1936,2.946640,2.771034
0.1938,2.948023,2.771901
0.1940,2.949408,2.772756
0.1942,2.950808,2.773602
0.1945,2.952192,2.774443
0.1947,2.953629,2.775281
0.1949,2.954992,2.776122
0.1951,2.956350,2.776965
0.1953,2.957720,2.777815
0.1955,2.959070,2.778672
0.1957,2.960418,2.779537
0.1959,2.961751,2.780411
0.1961,2.963092,2.781295
0.1963,2.964435,2.782189
0.1965,2.965788,2.783093
0.1967,2.967372,2.784008
0.1970,2.968696,2.784937
0.1972,2.970010,2.785876
0.1974,2.971881,2.786831
0.1977,2.973411,2.787804
0.1979,2.974848,2.788795
0.1981,2.976309,2.789804
0.1984,2.978022,2.790830
0.1987,2.979858,2.791879
0.1990,2.981403,2.792949
0.1992,2.982753,2.794038
0.1994,2.984107,2.795141
0.1996,2.985372,2.796250
0.1998,2.986623,2.797359
0.2000,2.987867,2.798461
0.2002,2.989107,2.799550
0.2004,2.990447,2.800623
0.2006,2.991669,2.801674
0.2008,2.992891,2.802701
0.2011,2.994195,2.803700
0.2013,2.995439,2.804671
0.2015,2.996649,2.805612
0.2017,2.997862,2.806522
0.2019,2.999060,2.807402
0.2021,3.000253,2.808252
0.2024,3.001874,2.809077
0.2026,3.003220,2.809884
0.2028,3.004686,2.810678
0.2031,3.006021,2.811464
0.2033,3.007565,2.812249
0.2036,3.008927,2.813036
0.2038,3.010249,2.813830
0.2041,3.011692,2.814633
0.2043,3.013035,2.815450
0.2046,3.014498,2.816282
0.2048,3.015916,2.817132
0.2051,3.017255,2.818001
0.2053,3.018449,2.818888
0.2055,3.019862,2.819791
0.2058,3.021317,2.820712
0.2060,3.022518,2.821648
0.2063,3.023714,2.822595
0.2065,3.024865,2.823549
0.2067,3.025949,2.824504
0.2069,3.027027,2.825454
0.2071,3.028103,2.826395
0.2073,3.029176,2.827321
0.2075,3.030246,2.828229
0.2077,3.031306,2.829116
0.2079,3.032364,2.829978
0.2081,3.033414,2.830814
0.2083,3.034599,2.831624
0.2085,3.035647,2.832408
0.2088,3.036684,2.833167
0.2090,3.037707,2.833900
0.2092,3.038726,2.834609
0.2094,3.039760,2.835296
0.2096,3.040773,2.835961
0.2098,3.041778,2.836608
0.2100,3.042777,2.837239
