time,cmd,qpos
0.0218,0.429918,0.241553
0.0221,0.435176,0.244691
0.0223,0.439309,0.247806
0.0225,0.443396,0.250892
0.0227,0.447481,0.253941
0.0230,0.452051,0.256950
0.0232,0.456149,0.259916
0.0234,0.460218,0.262835
0.0236,0.464282,0.265704
0.0238,0.468359,0.268521
0.0241,0.472928,0.271286
0.0243,0.476989,0.273999
0.0245,0.481059,0.276661
0.0247,0.485119,0.279272
0.0249,0.489517,0.281834
0.0251,0.493751,0.284351
0.0253,0.497808,0.286825
0.0255,0.501865,0.289258
0.0257,0.506013,0.291654
0.0260,0.510476,0.294015
0.0262,0.514659,0.296349
0.0264,0.518805,0.298658
0.0266,0.523255,0.300947
0.0269,0.528183,0.303224
0.0271,0.533128,0.305499
0.0274,0.537496,0.307776
0.0276,0.541581,0.310060
0.0278,0.545650,0.312351
0.0280,0.549779,0.314650
0.0282,0.553838,0.316958
0.0284,0.557886,0.319275
0.0286,0.561924,0.321601
0.0288,0.565957,0.323936
0.0290,0.570062,0.326281
0.0292,0.574116,0.328636
0.0295,0.578159,0.330999
0.0297,0.582197,0.333370
0.0299,0.586308,0.335749
0.0301,0.590367,0.338136
0.0303,0.594420,0.340530
0.0305,0.598459,0.342930
0.0307,0.602501,0.345335
0.0309,0.606606,0.347745
0.0311,0.610656,0.350158
0.0313,0.614727,0.352575
0.0316,0.618764,0.354994
0.0318,0.623000,0.357415
0.0320,0.627519,0.359839
0.0322,0.631554,0.362269
0.0324,0.635592,0.364701
0.0327,0.640449,0.367138
0.0329,0.644636,0.369583
0.0331,0.648813,0.372035
0.0334,0.653606,0.374495
0.0336,0.659244,0.376971
0.0339,0.663398,0.379467
0.0341,0.667777,0.381980
0.0343,0.671818,0.384509
0.0345,0.675868,0.387050
0.0347,0.679894,0.389599
0.0350,0.684405,0.392155
0.0352,0.688428,0.394717
0.0354,0.692454,0.397281
0.0356,0.696475,0.399843
0.0358,0.700481,0.402401
0.0360,0.704980,0.404953
0.0362,0.709002,0.407500
0.0364,0.713013,0.410038
0.0367,0.717586,0.412567
0.0369,0.721883,0.415089
0.0371,0.726014,0.417602
0.0373,0.730011,0.420106
0.0375,0.734006,0.422598
0.0377,0.738000,0.425076
0.0380,0.742483,0.427542
0.0382,0.746479,0.429995
0.0384,0.750469,0.432435
0.0386,0.754499,0.434860
0.0388,0.758482,0.437271
0.0390,0.762811,0.439668
0.0392,0.766896,0.442052
0.0395,0.770980,0.444424
0.0397,0.775053,0.446784
0.0399,0.779189,0.449133
0.0401,0.783273,0.451473
0.0403,0.787356,0.453803
0.0405,0.791429,0.456125
0.0407,0.795486,0.458439
0.0410,0.799751,0.460747
0.0412,0.803733,0.463050
0.0414,0.807695,0.465347
0.0416,0.811664,0.467640
0.0418,0.815628,0.469928
0.0420,0.820049,0.472212
0.0422,0.824033,0.474495
0.0424,0.827988,0.476777
0.0427,0.831955,0.479056
0.0429,0.835943,0.481334
0.0431,0.839907,0.483611
0.0433,0.844423,0.485887
0.0436,0.849340,0.488170
0.0438,0.853608,0.490463
0.0440,0.858068,0.492768
0.0442,0.862047,0.495085
0.0444,0.866006,0.497412
0.0447,0.869950,0.499748
0.0449,0.873951,0.502090
0.0451,0.878195,0.504439
0.0453,0.882139,0.506794
0.0455,0.886077,0.509151
0.0457,0.890027,0.511511
0.0459,0.894449,0.513871
0.0462,0.898391,0.516233
0.0464,0.902327,0.518595
0.0466,0.906555,0.520955
0.0468,0.910479,0.523314
0.0470,0.914442,0.525669
0.0472,0.918376,0.528018
0.0474,0.922304,0.530361
0.0476,0.926236,0.532696
0.0478,0.930156,0.535022
0.0481,0.934417,0.537340
0.0483,0.938343,0.539649
0.0485,0.942995,0.541953
0.0487,0.946922,0.544252
0.0489,0.950888,0.546546
0.0492,0.954906,0.548834
0.0494,0.959622,0.551120
0.0497,0.964357,0.553409
0.0499,0.969471,0.555707
0.0502,0.974371,0.558020
0.0504,0.979059,0.560353
0.0508,0.985751,0.562717
0.0511,0.991165,0.565123
0.0513,0.995902,0.567573
0.0516,1.000886,0.570069
0.0519,1.007156,0.572616
0.0522,1.011889,0.575218
0.0524,1.016615,0.577871
0.0527,1.021102,0.580569
0.0529,1.025797,0.583308
0.0532,1.030715,0.586084
0.0535,1.035519,0.588893
0.0537,1.039895,0.591729
0.0539,1.044650,0.594585
0.0542,1.049144,0.597457
0.0544,1.053092,0.600335
0.0546,1.057001,0.603208
0.0548,1.061055,0.606069
0.0550,1.065054,0.608908
0.0552,1.068799,0.611718
0.0555,1.072542,0.614490
0.0557,1.076288,0.617217
0.0559,1.080068,0.619893
0.0561,1.084185,0.622515
0.0563,1.087908,0.625080
0.0565,1.091638,0.627585
0.0567,1.095357,0.630028
0.0569,1.099132,0.632407
0.0571,1.102865,0.634724
0.0573,1.106588,0.636979
0.0575,1.110300,0.639173
0.0577,1.114002,0.641308
0.0579,1.117754,0.643388
0.0581,1.121466,0.645415
0.0583,1.125175,0.647395
0.0585,1.128887,0.649330
0.0587,1.132584,0.651226
0.0589,1.136323,0.653087
0.0591,1.140034,0.654918
0.0593,1.143721,0.656724
0.0595,1.147407,0.658511
0.0597,1.151603,0.660284
0.0600,1.156776,0.662056
0.0603,1.161103,0.663838
0.0605,1.164989,0.665637
0.0607,1.168847,0.667455
0.0609,1.172730,0.669295
0.0611,1.176601,0.671160
0.0613,1.180279,0.673049
0.0615,1.183959,0.674963
0.0617,1.187637,0.676901
0.0619,1.191357,0.678862
0.0621,1.195040,0.680846
0.0623,1.198704,0.682850
0.0625,1.202375,0.684874
0.0627,1.206039,0.686914
0.0629,1.209801,0.688969
0.0631,1.213505,0.691039
0.0633,1.217172,0.693119
0.0635,1.220842,0.695209
0.0637,1.224492,0.697306
0.0639,1.228209,0.699407
0.0641,1.231869,0.701511
0.0643,1.235517,0.703616
0.0645,1.239159,0.705719
0.0647,1.242826,0.707819
0.0649,1.246507,0.709914
0.0652,1.250986,0.712006
0.0654,1.254779,0.714097
0.0656,1.258420,0.716185
0.0658,1.262092,0.718270
0.0661,1.267137,0.720354
0.0663,1.271541,0.722446
0.0665,1.275314,0.724544
0.0667,1.278999,0.726648
0.0670,1.284340,0.728761
0.0673,1.289307,0.730893
0.0676,1.293786,0.733048
0.0678,1.297872,0.735225
0.0680,1.302148,0.737423
0.0682,1.306245,0.739643
0.0685,1.310408,0.741881
0.0687,1.314556,0.744136
0.0690,1.319153,0.746409
0.0692,1.323457,0.748698
0.0694,1.327788,0.751003
0.0697,1.332669,0.753325
0.0700,1.337526,0.755667
0.0702,1.342034,0.758028
0.0705,1.346194,0.760407
0.0707,1.349901,0.762797
0.0709,1.353979,0.765193
0.0711,1.357719,0.767590
0.0713,1.361440,0.769981
0.0715,1.365163,0.772360
0.0718,1.368866,0.774722
0.0720,1.373045,0.777065
0.0722,1.376693,0.779384
0.0724,1.380271,0.781676
0.0726,1.383846,0.783936
0.0728,1.387436,0.786162
0.0730,1.391066,0.788351
0.0732,1.394652,0.790500
0.0734,1.398235,0.792610
0.0736,1.401800,0.794679
0.0738,1.405353,0.796707
0.0740,1.408968,0.798695
0.0742,1.412529,0.800645
0.0744,1.416076,0.802557
0.0746,1.419621,0.804434
0.0748,1.423192,0.806277
0.0750,1.426782,0.808090
0.0752,1.430349,0.809875
0.0754,1.433897,0.811637
0.0756,1.437451,0.813376
0.0758,1.440990,0.815098
0.0760,1.444569,0.816805
0.0762,1.448103,0.818500
0.0765,1.452654,0.820191
0.0768,1.457125,0.821887
0.0770,1.461005,0.823595
0.0772,1.464583,0.825318
0.0774,1.468133,0.827057
0.0776,1.471673,0.828810
0.0778,1.475202,0.830580
0.0780,1.478765,0.832365
0.0782,1.482285,0.834165
0.0784,1.485811,0.835979
0.0786,1.489330,0.837806
0.0788,1.492835,0.839646
0.0790,1.496382,0.841497
0.0792,1.499919,0.843357
0.0794,1.503400,0.845226
0.0796,1.506890,0.847101
0.0798,1.510391,0.848981
0.0800,1.513918,0.850864
0.0802,1.517418,0.852750
0.0804,1.520907,0.854636
0.0806,1.524377,0.856521
0.0808,1.527857,0.858404
0.0810,1.531376,0.860283
0.0812,1.534855,0.862157
0.0814,1.538311,0.864026
0.0816,1.541806,0.865888
0.0819,1.546581,0.867748
0.0821,1.550197,0.869610
0.0823,1.553679,0.871473
0.0826,1.557882,0.873339
0.0828,1.562175,0.875213
0.0830,1.565755,0.877095
0.0833,1.569621,0.878986
0.0835,1.574063,0.880887
0.0838,1.578475,0.882805
0.0840,1.582022,0.884739
0.0842,1.585489,0.886685
0.0844,1.588921,0.888640
0.0846,1.592334,0.890600
0.0848,1.595960,0.892561
0.0851,1.600360,0.894525
0.0853,1.604153,0.896494
0.0855,1.608141,0.898467
0.0858,1.612085,0.900444
0.0860,1.616562,0.902428
0.0862,1.620378,0.904419
0.0865,1.624839,0.906420
0.0868,1.629646,0.908433
0.0871,1.634222,0.910465
0.0873,1.638224,0.912515
0.0876,1.642366,0.914582
0.0878,1.646180,0.916664
0.0880,1.650106,0.918758
0.0882,1.653545,0.920858
0.0884,1.656933,0.922958
0.0886,1.660306,0.925053
0.0888,1.663697,0.927136
0.0890,1.667140,0.929202
0.0892,1.670530,0.931248
0.0894,1.673888,0.933268
0.0896,1.677252,0.935261
0.0898,1.680673,0.937222
0.0900,1.684083,0.939151
0.0902,1.687443,0.941046
0.0904,1.690804,0.942905
0.0906,1.694158,0.944730
0.0909,1.697553,0.946520
0.0911,1.700914,0.948276
0.0913,1.704252,0.949999
0.0915,1.707591,0.951690
0.0917,1.710924,0.953352
0.0919,1.714297,0.954986
0.0921,1.717640,0.956596
0.0923,1.720980,0.958183
0.0925,1.724302,0.959750
0.0927,1.727621,0.961301
0.0929,1.730976,0.962837
0.0931,1.735490,0.964367
0.0935,1.740712,0.965905
0.0937,1.744327,0.967461
0.0939,1.747726,0.969036
0.0941,1.751061,0.970629
0.0943,1.754369,0.972241
0.0945,1.757663,0.973870
0.0947,1.760965,0.975514
0.0949,1.764304,0.977173
0.0951,1.767600,0.978846
0.0953,1.770902,0.980529
0.0955,1.774174,0.982222
0.0957,1.777454,0.983923
0.0959,1.780771,0.985630
0.0961,1.784049,0.987340
0.0963,1.787313,0.989053
0.0965,1.790578,0.990765
0.0967,1.793856,0.992476
0.0969,1.797150,0.994184
0.0971,1.800403,0.995888
0.0973,1.803656,0.997585
0.0975,1.806919,0.999276
0.0977,1.810178,1.000958
0.0979,1.813450,1.002632
0.0981,1.816692,1.004296
0.0983,1.819927,1.005949
0.0986,1.823999,1.007596
0.0988,1.827235,1.009238
0.0990,1.830610,1.010875
0.0993,1.834605,1.012511
0.0995,1.838507,1.014149
0.0997,1.841795,1.015792
0.0999,1.845545,1.017440
0.1002,1.849735,1.019098
0.1004,1.853704,1.020770
0.1007,1.857638,1.022459
0.1009,1.861125,1.024164
0.1011,1.864448,1.025885
0.1013,1.868056,1.027620
0.1016,1.871989,1.029368
0.1018,1.875687,1.031131
0.1021,1.879536,1.032909
0.1023,1.883651,1.034702
0.1026,1.887242,1.036511
0.1028,1.891093,1.038335
0.1031,1.895134,1.040173
0.1033,1.898769,1.042025
0.1036,1.902887,1.043890
0.1038,1.906992,1.045769
0.1041,1.911130,1.047663
0.1043,1.914788,1.049570
0.1045,1.918010,1.051485
0.1047,1.921188,1.053401
0.1049,1.924411,1.055312
0.1051,1.927549,1.057212
0.1053,1.930699,1.059096
0.1055,1.933835,1.060958
0.1057,1.936963,1.062794
0.1059,1.940130,1.064601
0.1061,1.943267,1.066376
0.1063,1.946386,1.068117
0.1065,1.949499,1.069822
0.1067,1.952616,1.071490
0.1069,1.955763,1.073121
0.1072,1.958881,1.074715
0.1074,1.962018,1.076274
0.1076,1.965126,1.077799
0.1078,1.968219,1.079291
0.1080,1.971343,1.080753
0.1082,1.974449,1.082188
0.1084,1.977544,1.083597
0.1086,1.980647,1.084984
0.1088,1.983751,1.086351
0.1090,1.986873,1.087703
0.1092,1.989959,1.089042
0.1094,1.993027,1.090370
0.1096,1.996096,1.091692
0.1098,2.000134,1.093013
0.1102,2.004830,1.094347
0.1104,2.008502,1.095702
0.1106,2.011580,1.097080
0.1108,2.014662,1.098482
0.1110,2.017762,1.099906
0.1112,2.020816,1.101352
0.1114,2.024021,1.102818
0.1116,2.027136,1.104303
0.1118,2.030180,1.105806
0.1120,2.033303,1.107323
0.1122,2.036340,1.108854
0.1124,2.039370,1.110395
0.1126,2.042408,1.111943
0.1128,2.045428,1.113497
0.1130,2.048498,1.115053
0.1132,2.051529,1.116609
0.1135,2.054536,1.118164
0.1137,2.057532,1.119714
0.1139,2.060574,1.121258
0.1141,2.063571,1.122795
0.1143,2.066568,1.124321
0.1145,2.069568,1.125837
0.1147,2.072555,1.127341
0.1149,2.075581,1.128833
0.1151,2.078667,1.130311
0.1153,2.081939,1.131778
0.1155,2.084983,1.133234
0.1157,2.087959,1.134679
0.1160,2.092681,1.136121
0.1165,2.099226,1.137580
0.1167,2.103166,1.139070
0.1170,2.107263,1.140596
0.1172,2.110424,1.142157
0.1174,2.113511,1.143748
0.1177,2.116576,1.145366
0.1179,2.119684,1.147005
0.1181,2.123255,1.148661
0.1183,2.126462,1.150333
0.1185,2.129598,1.152016
0.1188,2.133128,1.153706
0.1190,2.136743,1.155403
0.1193,2.140318,1.157106
0.1195,2.143644,1.158812
0.1198,2.147467,1.160520
0.1201,2.151791,1.162234
0.1203,2.155443,1.163955
0.1206,2.158879,1.165680
0.1208,2.161855,1.167406
0.1210,2.165192,1.169127
0.1212,2.168109,1.170839
0.1214,2.171009,1.172537
0.1216,2.173909,1.174215
0.1218,2.176792,1.175869
0.1220,2.179735,1.177495
0.1222,2.182617,1.179091
0.1224,2.185483,1.180654
0.1226,2.188355,1.182182
0.1228,2.191213,1.183674
0.1231,2.194108,1.185130
0.1233,2.196962,1.186550
0.1235,2.199824,1.187935
0.1237,2.202671,1.189286
0.1239,2.205555,1.190604
0.1241,2.208405,1.191893
0.1243,2.211255,1.193154
0.1245,2.214092,1.194391
0.1247,2.216918,1.195605
0.1249,2.219800,1.196800
0.1251,2.222639,1.197980
0.1253,2.225468,1.199147
0.1255,2.228283,1.200304
0.1257,2.231088,1.201454
0.1259,2.233958,1.202601
0.1261,2.237017,1.203747
0.1263,2.240058,1.204897
0.1266,2.244100,1.206060
0.1269,2.248469,1.207246
0.1272,2.251317,1.208462
0.1274,2.254141,1.209707
0.1276,2.256952,1.210979
0.1278,2.259752,1.212275
0.1280,2.262569,1.213595
0.1282,2.265342,1.214935
0.1284,2.268115,1.216292
0.1286,2.270868,1.217664
0.1288,2.273624,1.219047
0.1290,2.276415,1.220437
0.1292,2.279180,1.221834
0.1294,2.281921,1.223232
0.1296,2.284659,1.224630
0.1298,2.287410,1.226024
0.1300,2.290169,1.227412
0.1302,2.292902,1.228793
0.1304,2.295629,1.230164
0.1306,2.298367,1.231523
0.1308,2.301083,1.232869
0.1310,2.303843,1.234202
0.1312,2.306574,1.235519
0.1314,2.309335,1.236822
0.1316,2.312049,1.238109
0.1319,2.315449,1.239385
0.1321,2.318271,1.240651
0.1323,2.320963,1.241907
0.1325,2.324034,1.243156
0.1327,2.326929,1.244399
0.1334,2.335271,1.245661
0.1338,2.340178,1.246969
0.1341,2.344325,1.248332
0.1343,2.347176,1.249748
0.1345,2.349862,1.251212
0.1347,2.352521,1.252713
0.1349,2.355756,1.254248
0.1352,2.358885,1.255811
0.1354,2.361898,1.257397
0.1357,2.365138,1.259001
0.1359,2.368508,1.260619
0.1361,2.371474,1.262248
0.1364,2.374579,1.263880
0.1366,2.377747,1.265513
0.1369,2.381213,1.267142
0.1372,2.384400,1.268767
0.1374,2.387810,1.270383
0.1377,2.391049,1.271991
0.1379,2.394379,1.273587
0.1381,2.397144,1.275168
0.1384,2.399748,1.276728
0.1386,2.402346,1.278261
0.1388,2.404928,1.279764
0.1390,2.407524,1.281230
0.1392,2.410101,1.282659
0.1394,2.412659,1.284047
0.1396,2.415229,1.285393
0.1398,2.417791,1.286695
0.1400,2.420457,1.287956
0.1402,2.423017,1.289175
0.1404,2.425549,1.290355
0.1406,2.428090,1.291496
0.1408,2.430620,1.292602
0.1410,2.433239,1.293676
0.1412,2.435800,1.294720
0.1414,2.438330,1.295740
0.1416,2.440860,1.296737
0.1418,2.443358,1.297716
0.1420,2.445933,1.298680
0.1422,2.448447,1.299633
0.1424,2.450955,1.300579
0.1426,2.453455,1.301521
0.1428,2.455940,1.302462
0.1431,2.458664,1.303406
0.1433,2.462249,1.304360
0.1436,2.465778,1.305335
0.1438,2.468275,1.306335
0.1440,2.470803,1.307359
0.1443,2.473275,1.308408
0.1445,2.475757,1.309480
0.1447,2.478232,1.310574
0.1449,2.480723,1.311688
0.1451,2.483193,1.312820
0.1453,2.485641,1.313968
0.1455,2.488074,1.315129
0.1457,2.490506,1.316300
0.1459,2.492962,1.317480
0.1461,2.495394,1.318664
0.1463,2.497828,1.319852
0.1465,2.500252,1.321039
0.1467,2.502672,1.322225
0.1469,2.505117,1.323407
0.1471,2.507532,1.324582
0.1473,2.509942,1.325750
0.1475,2.512355,1.326908
0.1477,2.514763,1.328056
0.1479,2.517175,1.329192
0.1481,2.519564,1.330316
0.1483,2.521962,1.331427
0.1486,2.525024,1.332528
0.1488,2.527418,1.333620
0.1490,2.529815,1.334704
0.1492,2.532730,1.335781
0.1496,2.536837,1.336860
0.1498,2.539607,1.337949
0.1501,2.542391,1.339048
0.1503,2.545547,1.340160
0.1506,2.548036,1.341287
0.1508,2.550379,1.342425
0.1510,2.553116,1.343573
0.1512,2.555809,1.344731
0.1515,2.558354,1.345898
0.1517,2.561055,1.347072
0.1520,2.564181,1.348255
0.1522,2.566875,1.349447
0.1524,2.569412,1.350646
0.1527,2.572136,1.351851
0.1529,2.574895,1.353062
0.1532,2.577906,1.354277
0.1535,2.581172,1.355500
0.1537,2.584130,1.356732
0.1540,2.587090,1.357973
0.1542,2.589490,1.359221
0.1544,2.591796,1.360471
0.1546,2.594065,1.361717
0.1548,2.596314,1.362956
0.1550,2.598601,1.364183
0.1552,2.600852,1.365394
0.1554,2.603091,1.366586
0.1556,2.605324,1.367756
0.1558,2.607562,1.368902
0.1560,2.609820,1.370023
0.1562,2.612045,1.371117
0.1564,2.614263,1.372184
0.1566,2.616471,1.373223
0.1568,2.618686,1.374235
0.1571,2.620932,1.375221
0.1573,2.623136,1.376182
0.1575,2.625338,1.377120
0.1577,2.627525,1.378036
0.1579,2.629741,1.378933
0.1581,2.631935,1.379812
0.1583,2.634110,1.380677
0.1585,2.636280,1.381528
0.1587,2.638453,1.382369
0.1589,2.640638,1.383202
0.1591,2.642821,1.384029
0.1593,2.644974,1.384853
0.1595,2.647125,1.385675
0.1597,2.649533,1.386498
0.1600,2.652866,1.387331
0.1603,2.656133,1.388183
0.1605,2.658307,1.389057
0.1608,2.660467,1.389953
0.1610,2.662632,1.390869
0.1612,2.664755,1.391805
0.1614,2.666884,1.392758
0.1616,2.669004,1.393726
0.1618,2.671112,1.394706
0.1620,2.673248,1.395697
0.1622,2.675347,1.396696
0.1624,2.677446,1.397700
0.1626,2.679534,1.398706
0.1628,2.681623,1.399714
0.1630,2.683739,1.400719
0.1632,2.685814,1.401721
0.1634,2.687887,1.402717
0.1636,2.689960,1.403706
0.1638,2.692027,1.404685
0.1640,2.694106,1.405655
0.1642,2.696162,1.406613
0.1644,2.698213,1.407560
0.1646,2.700267,1.408494
0.1648,2.702307,1.409415
0.1650,2.704374,1.410323
0.1653,2.706866,1.411221
0.1655,2.708894,1.412109
0.1657,2.710918,1.412989
0.1659,2.713445,1.413862
0.1662,2.715899,1.414731
0.1664,2.717947,1.415600
0.1666,2.720015,1.416467
0.1669,2.722618,1.417336
0.1671,2.725214,1.418210
0.1673,2.727234,1.419090
0.1675,2.729229,1.419976
0.1677,2.731206,1.420866
0.1680,2.733461,1.421760
0.1682,2.735792,1.422659
0.1684,2.738095,1.423564
0.1687,2.740556,1.424477
0.1690,2.742975,1.425398
0.1692,2.745319,1.426330
0.1694,2.747472,1.427271
0.1697,2.749917,1.428221
0.1699,2.752435,1.429181
0.1702,2.754963,1.430152
0.1704,2.757192,1.431135
0.1707,2.759551,1.432127
0.1710,2.762097,1.433129
0.1712,2.764061,1.434139
0.1714,2.765998,1.435153
0.1716,2.767915,1.436167
0.1718,2.769821,1.437176
0.1720,2.771755,1.438177
0.1722,2.773642,1.439167
0.1724,2.775527,1.440143
0.1726,2.777401,1.441103
0.1728,2.779268,1.442045
0.1730,2.781157,1.442966
0.1732,2.783029,1.443866
0.1734,2.784876,1.444744
0.1736,2.786723,1.445600
0.1738,2.788565,1.446434
0.1740,2.790442,1.447246
0.1742,2.792295,1.448037
0.1744,2.794128,1.448809
0.1746,2.795956,1.449562
0.1748,2.797785,1.450299
0.1751,2.799630,1.451020
0.1753,2.801440,1.451729
0.1755,2.803251,1.452425
0.1757,2.805056,1.453113
0.1759,2.806877,1.453793
0.1761,2.808669,1.454467
0.1763,2.810522,1.455137
0.1765,2.812829,1.455808
0.1768,2.815411,1.456486
0.1771,2.817841,1.457178
0.1773,2.819635,1.457885
0.1775,2.821411,1.458607
0.1777,2.823168,1.459343
0.1779,2.824941,1.460092
0.1781,2.826697,1.460853
0.1783,2.828438,1.461625
0.1785,2.830183,1.462405
0.1787,2.831915,1.463192
0.1789,2.833661,1.463984
0.1791,2.835386,1.464780
0.1793,2.837102,1.465577
0.1796,2.838818,1.466375
0.1798,2.840533,1.467170
0.1800,2.842258,1.467963
0.1802,2.843968,1.468751
0.1804,2.845669,1.469534
0.1806,2.847363,1.470310
0.1808,2.849051,1.471078
0.1810,2.850757,1.471838
0.1812,2.852431,1.472589
0.1814,2.854109,1.473331
0.1816,2.855775,1.474064
0.1818,2.857725,1.474788
0.1820,2.859476,1.475504
0.1822,2.861136,1.476214
0.1824,2.862788,1.476917
0.1827,2.864858,1.477615
0.1830,2.866902,1.478312
0.1832,2.868837,1.479009
0.1834,2.870639,1.479708
0.1837,2.872807,1.480411
0.1839,2.874531,1.481120
0.1841,2.876221,1.481834
0.1843,2.877831,1.482552
0.1845,2.879430,1.483273
0.1847,2.881175,1.483996
0.1850,2.883166,1.484721
0.1852,2.885138,1.485451
0.1855,2.886930,1.486186
0.1857,2.888842,1.486926
0.1860,2.890877,1.487672
0.1862,2.892730,1.488425
0.1865,2.894738,1.489184
0.1868,2.896997,1.489952
0.1871,2.899107,1.490731
0.1873,2.900871,1.491520
0.1875,2.902775,1.492317
0.1878,2.904520,1.493122
0.1880,2.906110,1.493930
0.1882,2.907641,1.494740
0.1884,2.909173,1.495546
0.1886,2.910692,1.496347
0.1888,2.912198,1.497138
0.1890,2.913733,1.497918
0.1892,2.915227,1.498685
0.1894,2.916719,1.499435
0.1896,2.918208,1.500169
0.1898,2.919690,1.500884
0.1900,2.921187,1.501581
0.1902,2.922659,1.502258
0.1904,2.924125,1.502916
0.1906,2.925590,1.503555
0.1908,2.927063,1.504176
0.1910,2.928534,1.504779
0.1913,2.929978,1.505367
0.1915,2.931415,1.505939
0.1917,2.932848,1.506498
0.1919,2.934303,1.507045
0.1921,2.935728,1.507581
0.1923,2.937148,1.508109
0.1925,2.938569,1.508630
0.1927,2.939978,1.509145
0.1929,2.941400,1.509656
0.1931,2.943014,1.510166
0.1934,2.945052,1.510679
0.1937,2.947126,1.511202
0.1939,2.948556,1.511737
0.1941,2.949955,1.512283
0.1943,2.951332,1.512842
0.1945,2.952705,1.513410
0.1947,2.954069,1.513989
0.1949,2.955444,1.514576
0.1951,2.956800,1.515171
0.1953,2.958143,1.515771
0.1955,2.959486,1.516376
0.1957,2.960837,1.516984
0.1960,2.962189,1.517595
0.1962,2.963519,1.518205
0.1964,2.964849,1.518815
0.1966,2.966165,1.519422
0.1968,2.967480,1.520026
0.1970,2.968811,1.520626
0.1972,2.970125,1.521220
0.1974,2.971427,1.521809
0.1976,2.972722,1.522390
0.1978,2.974015,1.522964
0.1980,2.975311,1.523531
0.1982,2.976594,1.524090
0.1984,2.977911,1.524640
0.1986,2.979319,1.525183
0.1988,2.980586,1.525720
0.1990,2.981859,1.526250
0.1993,2.983479,1.526775
0.1995,2.984981,1.527297
0.1997,2.986248,1.527818
0.2000,2.987741,1.528338
0.2002,2.989336,1.528859
0.2005,2.990746,1.529383
0.2007,2.992155,1.529911
0.2009,2.993536,1.530443
0.2011,2.994757,1.530979
0.2014,2.995966,1.531517
0.2016,2.997397,1.532058
0.2018,2.998719,1.532601
0.2021,3.000217,1.533147
0.2023,3.001538,1.533696
0.2025,3.002956,1.534248
0.2028,3.004331,1.534803
0.2030,3.005879,1.535362
0.2033,3.007416,1.535926
0.2036,3.008946,1.536495
0.2038,3.010365,1.537069
0.2041,3.011666,1.537648
0.2043,3.012819,1.538229
0.2045,3.013958,1.538811
0.2047,3.015091,1.539390
0.2049,3.016320,1.539966
0.2051,3.017485,1.540536
0.2053,3.018594,1.541098
0.2055,3.019701,1.541652
0.2057,3.020809,1.542196
0.2059,3.021916,1.542728
