time,cmd,qpos
0.1406,2.427666,0.358398
0.1408,2.430304,0.358850
0.1410,2.433218,0.359293
0.1413,2.436421,0.359730
0.1416,2.440463,0.360161
0.1419,2.443929,0.360589
0.1421,2.446580,0.361014
0.1423,2.449205,0.361435
0.1425,2.451961,0.361853
0.1427,2.454487,0.362267
0.1429,2.456999,0.362677
0.1431,2.459502,0.363083
0.1433,2.462003,0.363484
0.1435,2.464570,0.363880
0.1437,2.467081,0.364272
0.1439,2.469576,0.364659
0.1442,2.472047,0.365042
0.1444,2.474516,0.365420
0.1446,2.477022,0.365793
0.1448,2.479492,0.366162
0.1450,2.481953,0.366527
0.1452,2.484417,0.366888
0.1454,2.486872,0.367245
0.1456,2.489361,0.367599
0.1458,2.491810,0.367950
0.1460,2.494247,0.368298
0.1462,2.496683,0.368644
0.1464,2.499115,0.368988
0.1466,2.501585,0.369330
0.1468,2.504012,0.369670
0.1470,2.506434,0.370009
0.1472,2.508847,0.370347
0.1474,2.511266,0.370685
0.1476,2.513724,0.371022
0.1478,2.516141,0.371359
0.1480,2.518543,0.371696
0.1483,2.521233,0.372033
0.1485,2.523794,0.372372
0.1487,2.526177,0.372712
0.1489,2.528558,0.373053
0.1491,2.531248,0.373396
0.1494,2.534797,0.373742
0.1497,2.538340,0.374092
0.1501,2.542325,0.374451
0.1503,2.544954,0.374818
0.1505,2.547667,0.375192
0.1508,2.550939,0.375575
0.1510,2.553478,0.375967
0.1512,2.555935,0.376365
0.1515,2.558409,0.376770
0.1517,2.560837,0.377180
0.1519,2.563174,0.377593
0.1521,2.565958,0.378010
0.1524,2.568760,0.378429
0.1526,2.571577,0.378851
0.1529,2.574321,0.379274
0.1531,2.576843,0.379699
0.1533,2.579605,0.380125
0.1536,2.582569,0.380551
0.1538,2.585198,0.380977
0.1541,2.588080,0.381403
0.1543,2.590835,0.381828
0.1546,2.593776,0.382253
0.1548,2.596465,0.382677
0.1550,2.598757,0.383100
0.1552,2.601029,0.383520
0.1555,2.603339,0.383937
0.1557,2.605831,0.384349
0.1559,2.608079,0.384757
0.1561,2.610315,0.385159
0.1563,2.612557,0.385554
0.1565,2.614972,0.385943
0.1567,2.617359,0.386326
0.1569,2.619645,0.386702
0.1571,2.621946,0.387071
0.1574,2.624239,0.387433
0.1576,2.626828,0.387789
0.1578,2.629141,0.388139
0.1581,2.632570,0.388485
0.1584,2.635396,0.388828
0.1586,2.638111,0.389169
0.1589,2.640319,0.389509
0.1591,2.642500,0.389847
0.1593,2.644695,0.390183
0.1595,2.647034,0.390518
0.1597,2.649295,0.390850
0.1599,2.651448,0.391181
0.1601,2.653599,0.391511
0.1603,2.655746,0.391838
0.1605,2.657926,0.392164
0.1607,2.660061,0.392487
0.1609,2.662195,0.392808
0.1611,2.664316,0.393128
0.1613,2.666509,0.393445
0.1616,2.668934,0.393761
0.1618,2.671052,0.394075
0.1620,2.673161,0.394389
0.1622,2.675263,0.394700
0.1624,2.677365,0.395011
0.1626,2.679721,0.395320
0.1628,2.681812,0.395629
0.1630,2.683893,0.395937
0.1632,2.685977,0.396244
0.1634,2.688060,0.396550
0.1636,2.690169,0.396855
0.1638,2.692241,0.397160
0.1640,2.694300,0.397463
0.1642,2.696365,0.397766
0.1645,2.698673,0.398068
0.1647,2.700813,0.398370
0.1649,2.702943,0.398672
0.1651,2.705211,0.398974
0.1653,2.707245,0.399277
0.1655,2.709323,0.399579
0.1657,2.711396,0.399882
0.1660,2.714457,0.400185
0.1664,2.718044,0.400492
0.1668,2.722273,0.400806
0.1671,2.724628,0.401129
0.1673,2.726916,0.401459
0.1676,2.729644,0.401797
0.1678,2.731766,0.402142
0.1680,2.733781,0.402493
0.1682,2.735787,0.402849
0.1684,2.737767,0.403209
0.1686,2.739951,0.403572
0.1689,2.742222,0.403936
0.1691,2.744316,0.404302
0.1693,2.746634,0.404668
0.1696,2.749031,0.405034
0.1698,2.751395,0.405399
0.1701,2.753684,0.405764
0.1703,2.755978,0.406128
0.1706,2.758918,0.406492
0.1709,2.761494,0.406855
0.1712,2.763896,0.407218
0.1714,2.766117,0.407580
0.1716,2.768189,0.407941
0.1718,2.770103,0.408300
0.1720,2.772012,0.408655
0.1722,2.773921,0.409007
0.1724,2.775842,0.409354
0.1727,2.777881,0.409696
0.1729,2.779775,0.410032
0.1731,2.781648,0.410362
0.1733,2.783531,0.410686
0.1735,2.785596,0.411004
0.1737,2.787528,0.411315
0.1739,2.789445,0.411620
0.1741,2.791360,0.411918
0.1743,2.793280,0.412211
0.1746,2.795572,0.412498
0.1749,2.797920,0.412781
0.1752,2.800790,0.413061
0.1754,2.802775,0.413339
0.1756,2.804887,0.413616
0.1758,2.806718,0.413892
0.1761,2.808538,0.414167
0.1763,2.810354,0.414440
0.1765,2.812305,0.414712
0.1767,2.814161,0.414984
0.1769,2.815949,0.415254
0.1771,2.817727,0.415522
0.1773,2.819500,0.415790
0.1775,2.821442,0.416056
0.1777,2.823269,0.416322
0.1779,2.825085,0.416586
0.1782,2.826905,0.416850
0.1784,2.828711,0.417112
0.1786,2.830631,0.417374
0.1788,2.832370,0.417636
0.1790,2.834100,0.417896
0.1792,2.835828,0.418156
0.1794,2.837549,0.418415
0.1796,2.839455,0.418672
0.1798,2.841168,0.418930
0.1800,2.842877,0.419186
0.1802,2.844583,0.419442
0.1804,2.846364,0.419696
0.1807,2.848184,0.419950
0.1809,2.849874,0.420204
0.1811,2.851565,0.420456
0.1813,2.853245,0.420708
0.1815,2.855157,0.420959
0.1818,2.857240,0.421210
0.1820,2.858910,0.421461
0.1822,2.860570,0.421712
0.1824,2.862266,0.421963
0.1827,2.865011,0.422214
0.1830,2.867504,0.422469
0.1834,2.870134,0.422727
0.1836,2.872147,0.422990
0.1838,2.874056,0.423258
0.1841,2.876291,0.423530
0.1843,2.878029,0.423806
0.1846,2.879904,0.424087
0.1848,2.881522,0.424370
0.1850,2.883125,0.424656
0.1852,2.884721,0.424944
0.1854,2.886646,0.425232
0.1857,2.888398,0.425520
0.1859,2.890248,0.425809
0.1861,2.892008,0.426097
0.1864,2.893902,0.426385
0.1866,2.895847,0.426672
0.1869,2.897827,0.426958
0.1871,2.899647,0.427244
0.1874,2.901570,0.427528
0.1876,2.903491,0.427811
0.1879,2.905353,0.428094
0.1881,2.907132,0.428374
0.1883,2.908674,0.428654
0.1886,2.910447,0.428930
0.1888,2.911983,0.429205
0.1890,2.913494,0.429476
0.1892,2.914997,0.429744
0.1894,2.916493,0.430007
0.1896,2.918180,0.430266
0.1898,2.919671,0.430521
0.1900,2.921149,0.430772
0.1902,2.922629,0.431017
0.1904,2.924127,0.431258
0.1906,2.925678,0.431494
0.1909,2.927184,0.431726
0.1911,2.928689,0.431952
0.1913,2.930392,0.432175
0.1917,2.932921,0.432396
0.1919,2.934725,0.432615
0.1921,2.936274,0.432833
0.1924,2.937754,0.433050
0.1926,2.939315,0.433267
0.1928,2.940742,0.433483
0.1930,2.942150,0.433698
0.1932,2.943557,0.433912
0.1934,2.944960,0.434125
0.1936,2.946544,0.434337
0.1938,2.947934,0.434549
0.1940,2.949321,0.434759
0.1942,2.950706,0.434968
0.1944,2.952109,0.435177
0.1946,2.953484,0.435384
0.1948,2.954853,0.435590
0.1951,2.956217,0.435795
0.1953,2.957577,0.435999
0.1955,2.959040,0.436201
0.1957,2.960438,0.436403
0.1959,2.961823,0.436603
0.1961,2.963219,0.436803
0.1963,2.964597,0.437002
0.1965,2.966087,0.437200
0.1968,2.967406,0.437397
0.1970,2.968742,0.437594
0.1972,2.970057,0.437791
0.1974,2.971360,0.437986
0.1976,2.972685,0.438181
0.1978,2.973980,0.438375
0.1980,2.975271,0.438568
0.1982,2.976603,0.438760
0.1984,2.978058,0.438952
0.1986,2.979358,0.439143
0.1988,2.980627,0.439333
0.1990,2.981904,0.439523
0.1993,2.983485,0.439713
0.1996,2.985328,0.439903
0.1999,2.987158,0.440094
0.2002,2.988943,0.440288
0.2004,2.990500,0.440484
0.2007,2.992334,0.440683
0.2010,2.993623,0.440886
0.2012,2.994896,0.441091
0.2014,2.996156,0.441299
0.2016,2.997479,0.441508
0.2018,2.998691,0.441719
0.2021,3.000172,0.441931
0.2023,3.001479,0.442143
0.2025,3.003001,0.442356
0.2028,3.004333,0.442569
0.2030,3.005733,0.442782
0.2033,3.007139,0.442996
0.2035,3.008684,0.443209
0.2038,3.010031,0.443422
0.2040,3.011565,0.443635
0.2043,3.012966,0.443848
0.2046,3.014478,0.444060
0.2048,3.015741,0.444272
0.2050,3.016877,0.444484
0.2052,3.018003,0.444693
0.2054,3.019119,0.444901
0.2056,3.020359,0.445106
0.2058,3.021464,0.445308
0.2060,3.022564,0.445507
0.2063,3.023661,0.445703
0.2065,3.024837,0.445895
0.2067,3.025958,0.446083
0.2069,3.027070,0.446267
0.2071,3.028181,0.446448
0.2073,3.029289,0.446624
0.2075,3.030416,0.446797
0.2077,3.031516,0.446966
0.2080,3.032687,0.447131
0.2082,3.034054,0.447293
0.2085,3.035612,0.447453
0.2088,3.036816,0.447612
0.2090,3.037864,0.447769
0.2092,3.038894,0.447925
0.2094,3.039909,0.448079
0.2096,3.041078,0.448232
0.2098,3.042119,0.448384
0.2101,3.043151,0.448535
0.2103,3.044181,0.448685
0.2105,3.045222,0.448834
0.2107,3.046251,0.448982
0.2109,3.047228,0.449129
0.2111,3.048204,0.449275
0.2113,3.049173,0.449420
0.2115,3.050276,0.449564
0.2117,3.051268,0.449708
0.2120,3.052255,0.449851
0.2122,3.053234,0.449993
0.2124,3.054207,0.450135
0.2126,3.055217,0.450276
