time,cmd,qpos
0.0614,1.182455,0.977311
0.0616,1.186330,0.980122
0.0618,1.190146,0.982944
0.0620,1.193961,0.985777
0.0623,1.197777,0.988618
0.0625,1.201583,0.991468
0.0627,1.205426,0.994324
0.0629,1.209241,0.997186
0.0631,1.213748,1.000056
0.0633,1.217636,1.002938
0.0636,1.221527,1.005829
0.0639,1.226840,1.008738
0.0641,1.231280,1.011673
0.0643,1.235102,1.014634
0.0645,1.238935,1.017615
0.0648,1.243967,1.020620
0.0651,1.248835,1.023656
0.0653,1.252868,1.026725
0.0655,1.257423,1.029825
0.0658,1.261631,1.032955
0.0660,1.265630,1.036110
0.0663,1.270310,1.039288
0.0665,1.274381,1.042488
0.0667,1.278389,1.045702
0.0669,1.282123,1.048924
0.0671,1.285864,1.052143
0.0673,1.289539,1.055352
0.0675,1.293177,1.058542
0.0677,1.297229,1.061706
0.0679,1.300858,1.064842
0.0681,1.304481,1.067941
0.0684,1.308115,1.070998
0.0686,1.311734,1.074009
0.0688,1.316543,1.076978
0.0690,1.320622,1.079911
0.0693,1.325109,1.082813
0.0695,1.329268,1.085688
0.0698,1.333914,1.088544
0.0700,1.338203,1.091387
0.0703,1.342442,1.094221
0.0705,1.347325,1.097053
0.0708,1.351898,1.099892
0.0710,1.356314,1.102743
0.0713,1.360536,1.105609
0.0715,1.364853,1.108491
0.0718,1.369569,1.111393
0.0720,1.373350,1.114315
0.0722,1.376964,1.117249
0.0724,1.380550,1.120189
0.0726,1.384539,1.123130
0.0728,1.388251,1.126067
0.0731,1.391953,1.128995
0.0733,1.395651,1.131909
0.0735,1.399344,1.134805
0.0737,1.403151,1.137680
0.0739,1.406860,1.140531
0.0741,1.411108,1.143359
0.0744,1.416009,1.146172
0.0747,1.420855,1.148981
0.0749,1.424631,1.151789
0.0751,1.428183,1.154591
0.0753,1.431736,1.157382
0.0755,1.435279,1.160158
0.0757,1.439321,1.162917
0.0760,1.443001,1.165659
0.0762,1.446675,1.168382
0.0764,1.450508,1.171086
0.0766,1.454243,1.173769
0.0768,1.457980,1.176432
0.0770,1.461505,1.179074
0.0772,1.465024,1.181692
0.0774,1.468558,1.184285
0.0776,1.472392,1.186853
0.0778,1.476028,1.189399
0.0780,1.479554,1.191923
0.0782,1.483065,1.194423
0.0784,1.486570,1.196901
0.0787,1.490656,1.199361
0.0789,1.494317,1.201806
0.0791,1.497818,1.204237
0.0793,1.501325,1.206656
0.0795,1.504817,1.209062
0.0798,1.510003,1.211466
0.0800,1.513592,1.213879
0.0802,1.517113,1.216298
0.0804,1.521071,1.218727
0.0807,1.524887,1.221168
0.0809,1.529226,1.223626
0.0811,1.532908,1.226104
0.0814,1.537076,1.228603
0.0817,1.542401,1.231136
0.0819,1.546560,1.233711
0.0822,1.550561,1.236328
0.0824,1.554779,1.238986
0.0826,1.558903,1.241685
0.0829,1.563478,1.244426
0.0831,1.567386,1.247208
0.0834,1.572001,1.250030
0.0836,1.575907,1.252889
0.0838,1.579460,1.255776
0.0840,1.582937,1.258680
0.0842,1.586379,1.261588
0.0845,1.590614,1.264496
0.0847,1.594857,1.267402
0.0849,1.598339,1.270300
0.0852,1.601777,1.273179
0.0854,1.605197,1.276032
0.0856,1.609071,1.278853
0.0858,1.613099,1.281640
0.0860,1.616688,1.284392
0.0863,1.620757,1.287108
0.0865,1.624577,1.289788
0.0868,1.628946,1.292435
0.0870,1.632687,1.295054
0.0872,1.636581,1.297643
0.0875,1.640946,1.300207
0.0877,1.645278,1.302755
0.0880,1.649838,1.305294
0.0882,1.654061,1.307831
0.0885,1.658020,1.310368
0.0887,1.661716,1.312905
0.0889,1.665122,1.315438
0.0891,1.668508,1.317963
0.0893,1.671889,1.320473
0.0895,1.675266,1.322965
0.0897,1.678987,1.325438
0.0899,1.682490,1.327890
0.0902,1.685986,1.330320
0.0904,1.689475,1.332728
0.0906,1.692957,1.335111
0.0908,1.697058,1.337475
0.0911,1.701250,1.339827
0.0914,1.705845,1.342176
0.0916,1.709345,1.344527
0.0918,1.712929,1.346880
0.0920,1.716273,1.349232
0.0922,1.719610,1.351579
0.0924,1.722945,1.353919
0.0926,1.726316,1.356250
0.0928,1.729653,1.358569
0.0930,1.732983,1.360873
0.0932,1.736306,1.363162
0.0934,1.739642,1.365433
0.0936,1.743011,1.367686
0.0938,1.746357,1.369921
0.0940,1.749670,1.372137
0.0942,1.753088,1.374335
0.0944,1.756398,1.376515
0.0946,1.759749,1.378679
0.0948,1.763069,1.380826
0.0950,1.766367,1.382957
0.0952,1.769666,1.385074
0.0954,1.772958,1.387176
0.0956,1.776286,1.389267
0.0958,1.779588,1.391346
0.0960,1.782871,1.393415
0.0962,1.786156,1.395475
0.0965,1.789998,1.397532
0.0967,1.793385,1.399589
0.0969,1.796679,1.401649
0.0972,1.801051,1.403717
0.0974,1.804966,1.405805
0.0976,1.808458,1.407914
0.0978,1.811755,1.410045
0.0981,1.815951,1.412200
0.0984,1.820986,1.414393
0.0987,1.825240,1.416634
0.0989,1.828889,1.418925
0.0991,1.832770,1.421262
0.0994,1.836205,1.423643
0.0996,1.840315,1.426064
0.0999,1.844246,1.428524
0.1001,1.848034,1.431021
0.1003,1.851405,1.433546
0.1005,1.854779,1.436090
0.1007,1.858386,1.438645
0.1009,1.861617,1.441204
0.1011,1.864834,1.443754
0.1013,1.868045,1.446288
0.1016,1.871256,1.448797
0.1018,1.874849,1.451275
0.1020,1.878053,1.453718
0.1022,1.881605,1.456122
0.1025,1.885741,1.458492
0.1027,1.889770,1.460832
0.1030,1.893392,1.463145
0.1032,1.897333,1.465434
0.1034,1.901033,1.467703
0.1037,1.905163,1.469956
0.1039,1.908914,1.472199
0.1042,1.912665,1.474432
0.1044,1.916888,1.476662
0.1047,1.921050,1.478896
0.1050,1.924962,1.481139
0.1052,1.928630,1.483391
0.1054,1.931805,1.485650
0.1056,1.935225,1.487910
0.1058,1.938504,1.490168
0.1060,1.941765,1.492419
0.1063,1.945023,1.494659
0.1065,1.948274,1.496886
0.1067,1.951952,1.499097
0.1069,1.955203,1.501293
0.1071,1.958443,1.503470
0.1073,1.961838,1.505628
0.1076,1.965753,1.507770
0.1079,1.969965,1.509904
0.1081,1.973592,1.512035
0.1083,1.976827,1.514163
0.1085,1.980044,1.516285
0.1088,1.983462,1.518400
0.1090,1.986570,1.520505
0.1092,1.989667,1.522598
0.1094,1.992762,1.524675
0.1096,1.995852,1.526734
0.1098,1.999274,1.528775
0.1100,2.002351,1.530798
0.1102,2.005435,1.532801
0.1104,2.008520,1.534784
0.1106,2.011623,1.536745
0.1108,2.014943,1.538687
0.1110,2.018018,1.540611
0.1112,2.021079,1.542516
0.1114,2.024136,1.544403
0.1117,2.027607,1.546276
0.1119,2.030668,1.548137
0.1121,2.033719,1.549986
0.1123,2.036755,1.551825
0.1125,2.039789,1.553655
0.1127,2.043573,1.555480
0.1129,2.046763,1.557305
0.1132,2.050267,1.559136
0.1134,2.053350,1.560974
0.1136,2.056379,1.562819
0.1138,2.060429,1.564677
0.1141,2.063990,1.566553
0.1143,2.067156,1.568451
0.1145,2.070379,1.570368
0.1148,2.074888,1.572312
0.1151,2.078723,1.574292
0.1153,2.082042,1.576307
0.1155,2.085694,1.578357
0.1158,2.089337,1.580442
0.1160,2.092383,1.582556
0.1163,2.096438,1.584700
0.1165,2.099828,1.586872
0.1168,2.103659,1.589069
0.1170,2.106705,1.591287
0.1172,2.109730,1.593516
0.1174,2.112706,1.595746
0.1176,2.115703,1.597970
0.1178,2.118881,1.600178
0.1180,2.121878,1.602366
0.1182,2.124833,1.604527
0.1184,2.127774,1.606654
0.1186,2.130958,1.608744
0.1189,2.134406,1.610797
0.1191,2.137868,1.612816
0.1193,2.141141,1.614803
0.1196,2.144659,1.616761
0.1198,2.148202,1.618694
0.1201,2.151716,1.620607
0.1203,2.155015,1.622504
0.1206,2.158834,1.624389
0.1208,2.162647,1.626272
0.1211,2.166300,1.628158
0.1213,2.169825,1.630052
0.1216,2.172940,1.631953
0.1218,2.176096,1.633861
0.1220,2.178986,1.635772
0.1222,2.181876,1.637682
0.1224,2.184752,1.639585
0.1226,2.187710,1.641480
0.1228,2.190862,1.643365
0.1230,2.193832,1.645238
0.1232,2.196798,1.647098
0.1235,2.199750,1.648943
0.1237,2.202795,1.650772
0.1239,2.205756,1.652585
0.1241,2.208847,1.654383
0.1244,2.212829,1.656172
0.1246,2.216508,1.657962
0.1249,2.219377,1.659755
0.1251,2.222213,1.661547
0.1253,2.225039,1.663336
0.1255,2.227868,1.665120
0.1257,2.231058,1.666898
0.1259,2.233879,1.668669
0.1261,2.236677,1.670432
0.1263,2.239487,1.672185
0.1265,2.242301,1.673925
0.1267,2.245176,1.675653
0.1269,2.247973,1.677366
0.1271,2.250765,1.679065
0.1273,2.253551,1.680748
0.1275,2.256330,1.682415
0.1277,2.259147,1.684068
0.1279,2.261935,1.685705
0.1281,2.264706,1.687327
0.1283,2.267477,1.688936
0.1285,2.270247,1.690531
0.1287,2.273039,1.692115
0.1289,2.275795,1.693688
0.1291,2.278551,1.695251
0.1293,2.281300,1.696805
0.1296,2.284042,1.698353
0.1298,2.287329,1.699897
0.1300,2.290121,1.701443
0.1302,2.292854,1.702991
0.1304,2.296040,1.704545
0.1308,2.300359,1.706116
0.1310,2.303382,1.707714
0.1312,2.306161,1.709338
0.1315,2.309945,1.710992
0.1318,2.313931,1.712686
0.1320,2.316883,1.714421
0.1322,2.320138,1.716197
0.1325,2.323061,1.718009
0.1327,2.326603,1.719856
0.1330,2.329703,1.721737
0.1332,2.332836,1.723646
0.1334,2.335626,1.725578
0.1337,2.339362,1.727529
0.1339,2.342090,1.729496
0.1341,2.344832,1.731468
0.1343,2.347492,1.733437
0.1345,2.350155,1.735394
0.1347,2.353160,1.737332
0.1350,2.356061,1.739248
0.1352,2.358786,1.741136
0.1354,2.361910,1.742994
0.1357,2.365252,1.744824
0.1359,2.368564,1.746630
0.1362,2.371575,1.748412
0.1364,2.374644,1.750171
0.1366,2.377793,1.751909
0.1369,2.381060,1.753628
0.1371,2.384192,1.755333
0.1374,2.387067,1.757024
0.1376,2.390622,1.758705
0.1379,2.394078,1.760383
0.1382,2.397396,1.762062
0.1384,2.400553,1.763746
0.1386,2.403377,1.765434
0.1389,2.406154,1.767124
0.1391,2.408839,1.768812
0.1393,2.411492,1.770494
0.1395,2.414148,1.772167
0.1397,2.417163,1.773831
0.1399,2.419824,1.775483
0.1401,2.422469,1.777123
0.1404,2.425110,1.778747
0.1406,2.427923,1.780354
0.1409,2.431386,1.781950
0.1411,2.434536,1.783541
0.1413,2.437369,1.785128
0.1415,2.439991,1.786711
0.1418,2.442645,1.788287
0.1420,2.445251,1.789855
0.1422,2.447846,1.791413
0.1424,2.450433,1.792959
0.1426,2.453261,1.794495
0.1428,2.455884,1.796019
0.1430,2.458418,1.797532
0.1432,2.460924,1.799031
0.1434,2.463400,1.800516
0.1437,2.466111,1.801987
0.1439,2.468674,1.803444
0.1441,2.471143,1.804888
0.1443,2.473974,1.806320
0.1445,2.476440,1.807742
0.1447,2.479189,1.809156
0.1449,2.481658,1.810562
0.1451,2.484103,1.811960
0.1453,2.486547,1.813350
0.1456,2.489484,1.814736
0.1458,2.492381,1.816122
0.1460,2.494811,1.817509
0.1462,2.497243,1.818898
0.1465,2.500326,1.820291
0.1467,2.503102,1.821693
0.1469,2.505517,1.823103
0.1472,2.508779,1.824525
0.1474,2.511648,1.825963
0.1477,2.514413,1.827420
0.1479,2.517184,1.828894
0.1482,2.520351,1.830389
0.1484,2.523185,1.831906
0.1487,2.526012,1.833444
0.1489,2.528893,1.835004
0.1491,2.531418,1.836581
0.1494,2.534325,1.838173
0.1496,2.536937,1.839777
0.1499,2.539884,1.841391
0.1501,2.542339,1.843012
0.1503,2.544791,1.844632
0.1505,2.547231,1.846246
0.1507,2.549785,1.847850
0.1509,2.552123,1.849439
0.1511,2.554453,1.851007
0.1513,2.556783,1.852550
0.1515,2.559111,1.854064
0.1518,2.561851,1.855548
0.1520,2.564175,1.857003
0.1522,2.566536,1.858427
0.1524,2.568846,1.859819
0.1526,2.571150,1.861178
0.1528,2.573719,1.862508
0.1530,2.576509,1.863813
0.1533,2.579161,1.865098
0.1535,2.581577,1.866367
0.1538,2.584583,1.867627
0.1540,2.587183,1.868883
0.1542,2.589970,1.870141
0.1545,2.592572,1.871404
0.1547,2.595338,1.872677
0.1550,2.598070,1.873964
0.1552,2.600903,1.875268
0.1555,2.603508,1.876593
0.1557,2.606567,1.877942
0.1560,2.609215,1.879317
0.1562,2.611558,1.880715
0.1564,2.613876,1.882133
0.1566,2.616213,1.883565
0.1568,2.618522,1.885007
0.1570,2.620816,1.886454
0.1573,2.623307,1.887903
0.1575,2.626180,1.889353
0.1578,2.629278,1.890809
0.1581,2.631997,1.892273
0.1583,2.634451,1.893742
0.1585,2.636723,1.895212
0.1587,2.639107,1.896679
0.1589,2.641288,1.898138
0.1591,2.643454,1.899582
0.1593,2.645619,1.901008
0.1596,2.647776,1.902412
0.1598,2.650213,1.903790
0.1600,2.652369,1.905143
0.1602,2.654518,1.906469
0.1604,2.656660,1.907764
0.1606,2.658823,1.909029
0.1608,2.661132,1.910265
0.1610,2.663264,1.911474
0.1612,2.665391,1.912654
0.1614,2.667506,1.913809
0.1616,2.669800,1.914941
0.1619,2.671988,1.916052
0.1621,2.674098,1.917147
0.1623,2.676197,1.918225
0.1625,2.678290,1.919290
0.1627,2.680664,1.920347
0.1629,2.682753,1.921397
0.1631,2.685250,1.922447
0.1633,2.687365,1.923500
0.1636,2.689447,1.924558
0.1638,2.692134,1.925624
0.1641,2.694627,1.926707
0.1643,2.696787,1.927807
0.1645,2.698962,1.928926
0.1648,2.701661,1.930065
0.1650,2.704431,1.931232
0.1653,2.706672,1.932427
0.1655,2.709147,1.933649
0.1657,2.711467,1.934899
0.1660,2.713606,1.936173
0.1662,2.716279,1.937470
0.1665,2.718723,1.938789
0.1667,2.721166,1.940129
0.1669,2.723233,1.941485
0.1671,2.725281,1.942850
0.1673,2.727272,1.944218
0.1675,2.729262,1.945581
0.1678,2.731501,1.946935
0.1680,2.733489,1.948276
0.1682,2.735461,1.949598
0.1684,2.737433,1.950897
0.1686,2.739402,1.952169
0.1689,2.742036,1.953416
0.1691,2.744110,1.954638
0.1693,2.746520,1.955839
0.1696,2.748913,1.957020
0.1698,2.751345,1.958186
0.1701,2.753686,1.959339
0.1703,2.755996,1.960484
0.1706,2.758308,1.961621
0.1708,2.761023,1.962758
0.1711,2.763312,1.963896
0.1713,2.765688,1.965039
0.1716,2.767957,1.966189
0.1718,2.769987,1.967343
0.1720,2.771885,1.968501
0.1722,2.773801,1.969657
0.1724,2.775686,1.970809
0.1726,2.777746,1.971956
0.1729,2.779747,1.973095
0.1731,2.781680,1.974226
0.1733,2.783609,1.975346
0.1735,2.785538,1.976454
0.1737,2.787821,1.977552
0.1740,2.789981,1.978641
0.1742,2.792398,1.979726
0.1745,2.794629,1.980810
0.1747,2.796611,1.981893
0.1749,2.798439,1.982973
0.1751,2.800262,1.984049
0.1753,2.802075,1.985118
0.1755,2.803894,1.986179
0.1758,2.806187,1.987231
0.1760,2.808106,1.988279
0.1762,2.809910,1.989319
0.1764,2.811717,1.990351
0.1767,2.813929,1.991377
0.1769,2.815830,1.992398
0.1771,2.817610,1.993412
0.1773,2.819392,1.994420
0.1775,2.821162,1.995419
0.1777,2.823158,1.996411
0.1779,2.824923,1.997395
0.1781,2.826677,1.998372
0.1783,2.828430,1.999340
0.1785,2.830179,2.000299
0.1788,2.832138,2.001250
0.1790,2.833873,2.002195
0.1792,2.835603,2.003132
0.1794,2.837323,2.004062
0.1796,2.839046,2.004985
0.1799,2.841618,2.005906
0.1801,2.843358,2.006830
0.1803,2.845066,2.007755
0.1806,2.847242,2.008686
0.1808,2.849492,2.009625
0.1810,2.851215,2.010575
0.1812,2.852910,2.011533
0.1815,2.855147,2.012501
0.1818,2.857666,2.013485
0.1821,2.859667,2.014488
0.1823,2.861913,2.015510
0.1826,2.863685,2.016551
0.1828,2.865472,2.017607
0.1830,2.867117,2.018674
0.1832,2.868760,2.019745
0.1834,2.870392,2.020816
0.1836,2.872038,2.021883
0.1838,2.873802,2.022941
0.1840,2.875417,2.023988
0.1842,2.877036,2.025019
0.1844,2.878663,2.026032
0.1847,2.880483,2.027025
0.1849,2.882311,2.028000
0.1851,2.883902,2.028956
0.1853,2.885858,2.029893
0.1856,2.887934,2.030816
0.1858,2.889704,2.031727
0.1861,2.891604,2.032628
0.1863,2.893352,2.033522
0.1866,2.895248,2.034409
0.1868,2.897236,2.035294
0.1871,2.899098,2.036179
0.1873,2.901120,2.037067
0.1876,2.903026,2.037961
0.1878,2.904927,2.038862
0.1881,2.906757,2.039772
0.1883,2.908551,2.040690
0.1885,2.910162,2.041616
0.1888,2.911946,2.042547
0.1890,2.913506,2.043483
0.1892,2.915051,2.044419
0.1894,2.916593,2.045353
0.1896,2.918154,2.046282
0.1898,2.919836,2.047205
0.1901,2.921360,2.048119
0.1903,2.922878,2.049023
0.1905,2.924569,2.049917
0.1908,2.926642,2.050802
0.1910,2.928396,2.051682
0.1912,2.929944,2.052557
0.1915,2.931474,2.053424
0.1917,2.933158,2.054285
0.1919,2.934592,2.055138
0.1921,2.936018,2.055982
0.1923,2.937435,2.056814
0.1925,2.938855,2.057633
0.1927,2.940453,2.058440
0.1929,2.941886,2.059235
0.1932,2.943295,2.060017
0.1934,2.944688,2.060786
0.1936,2.946078,2.061542
0.1938,2.947650,2.062287
0.1940,2.949027,2.063020
0.1942,2.950405,2.063744
0.1944,2.951983,2.064459
0.1946,2.953486,2.065168
0.1949,2.954898,2.065872
0.1951,2.956254,2.066572
0.1953,2.957605,2.067269
0.1955,2.958949,2.067962
0.1957,2.960404,2.068652
0.1959,2.961787,2.069342
0.1961,2.963167,2.070030
0.1963,2.964565,2.070719
0.1966,2.966092,2.071409
0.1968,2.967533,2.072102
0.1970,2.968846,2.072799
0.1972,2.970535,2.073501
0.1975,2.972143,2.074210
0.1977,2.973619,2.074929
0.1979,2.974948,2.075657
0.1982,2.976744,2.076395
0.1985,2.978337,2.077145
0.1987,2.979888,2.077908
0.1989,2.981228,2.078682
0.1991,2.982534,2.079465
0.1993,2.983837,2.080252
0.1996,2.985128,2.081042
0.1998,2.986473,2.081832
0.2000,2.987710,2.082618
0.2002,2.988944,2.083398
0.2004,2.990171,2.084169
0.2006,2.991407,2.084928
0.2008,2.992725,2.085674
0.2010,2.993937,2.086405
0.2012,2.995142,2.087121
0.2014,2.996344,2.087820
0.2016,2.997638,2.088502
0.2019,2.998916,2.089168
0.2021,3.000101,2.089819
0.2023,3.001280,2.090454
0.2025,3.002454,2.091074
0.2027,3.003771,2.091680
0.2029,3.005053,2.092276
0.2031,3.006395,2.092863
0.2034,3.007610,2.093443
0.2036,3.008991,2.094020
0.2038,3.010381,2.094597
0.2041,3.011742,2.095176
0.2043,3.013078,2.095760
0.2046,3.014421,2.096351
0.2048,3.016009,2.096953
0.2051,3.017388,2.097567
0.2053,3.018744,2.098195
0.2056,3.019958,2.098837
0.2058,3.021237,2.099492
0.2060,3.022371,2.100157
0.2062,3.023499,2.100830
0.2064,3.024619,2.101509
0.2067,3.025984,2.102192
0.2069,3.027346,2.102879
0.2072,3.028618,2.103570
0.2075,3.030004,2.104263
0.2077,3.031355,2.104960
0.2079,3.032414,2.105657
0.2081,3.033458,2.106352
0.2083,3.034495,2.107041
0.2085,3.035527,2.107720
0.2088,3.036690,2.108387
0.2090,3.037718,2.109042
0.2092,3.038734,2.109681
0.2094,3.039747,2.110304
0.2096,3.040755,2.110908
0.2098,3.041867,2.111495
0.2100,3.042865,2.112064
